epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
23,0,1,0.7560385653847143,72.9381443298969,0.7076178789138794,74.74226804123711,1.2886598110198975,0.07086614173228346
24,0,1,0.7258074848275435,74.14089347079039,0.7073562145233154,74.74226804123711,1.2886598110198975,0.07086614173228346
25,0,1,0.7212962508201599,74.05498281786942,0.7071878910064697,75.0,1.2577319145202637,0.06692913385826772
26,0,1,0.7362945864075109,73.4536082474227,0.7070104479789734,75.0,1.2577319145202637,0.06692913385826772
27,0,1,0.7408376963515031,72.68041237113401,0.7065976858139038,75.0,1.2577319145202637,0.06692913385826772
28,0,1,0.7431772100298029,73.3676975945017,0.7063521146774292,75.0,1.2577319145202637,0.06692913385826772
29,0,1,0.7655034912259955,73.3676975945017,0.7061735987663269,75.0,1.2577319145202637,0.06692913385826772
30,0,1,0.735748435321607,73.71134020618557,0.7058204412460327,75.0,1.2577319145202637,0.06692913385826772
31,0,1,0.7234411020027963,74.05498281786942,0.7054660320281982,74.74226804123711,1.265463948249817,0.06692913385826772
32,0,1,0.7545905426928872,72.42268041237114,0.7051666378974915,74.74226804123711,1.265463948249817,0.06692913385826772
33,0,1,0.7431909190981012,73.96907216494846,0.7048918008804321,74.74226804123711,1.265463948249817,0.06692913385826772
34,0,1,0.7543074269043771,74.5704467353952,0.7047971487045288,74.74226804123711,1.265463948249817,0.06692913385826772
35,0,1,0.7412211361684298,72.33676975945016,0.7045279741287231,74.74226804123711,1.265463948249817,0.06692913385826772
36,0,1,0.7664769009539956,73.19587628865979,0.7043477892875671,74.74226804123711,1.265463948249817,0.06692913385826772
37,0,1,0.7348290995547646,74.5704467353952,0.7042564749717712,74.74226804123711,1.265463948249817,0.06692913385826772
38,0,1,0.7422373467370084,72.5085910652921,0.7041887640953064,74.74226804123711,1.265463948249817,0.06692913385826772
39,0,1,0.7368730024287575,73.19587628865979,0.7042266726493835,74.74226804123711,1.265463948249817,0.06692913385826772
40,0,1,0.7128477096557617,73.53951890034365,0.704089343547821,74.74226804123711,1.265463948249817,0.06692913385826772
41,0,1,0.7436546306861075,72.16494845360825,0.7040063738822937,74.74226804123711,1.265463948249817,0.06692913385826772
42,0,1,0.7337615929151836,72.16494845360825,0.7039071917533875,74.74226804123711,1.265463948249817,0.06692913385826772
43,0,1,0.7488776790468317,72.42268041237114,0.7035807967185974,74.74226804123711,1.265463948249817,0.06692913385826772
44,0,1,0.7318543195724487,74.39862542955326,0.7034658789634705,74.74226804123711,1.265463948249817,0.06692913385826772
45,0,1,0.7528237041674162,72.68041237113401,0.703100860118866,74.74226804123711,1.265463948249817,0.06692913385826772
46,1,2,0.8562139084464625,72.76632302405498,0.8239805698394775,74.74226804123711,1.265463948249817,0.06692913385826772
47,1,2,0.8567494499055963,72.42268041237114,0.8220282196998596,74.48453608247422,1.2731958627700806,0.06692913385826772
48,1,2,0.8914175378648859,72.59450171821305,0.8206145167350769,74.74226804123711,1.2422680854797363,0.06299212598425197
49,1,2,0.8509302327507421,71.8213058419244,0.8190707564353943,74.22680412371135,1.265463948249817,0.06299212598425197
50,1,2,0.8811786362999364,72.5085910652921,0.8178783059120178,73.96907216494846,1.247422695159912,0.05905511811023622
51,1,2,0.8594190603808353,72.59450171821305,0.8168860673904419,73.71134020618557,1.262886643409729,0.05905511811023622
52,1,2,0.8219217187479922,72.85223367697594,0.8162174820899963,73.71134020618557,1.262886643409729,0.05905511811023622
53,1,2,0.8513091332034061,71.73539518900344,0.8156750798225403,73.71134020618557,1.262886643409729,0.05905511811023622
54,1,2,0.866251738447892,71.56357388316151,0.815205991268158,73.4536082474227,1.2706185579299927,0.05905511811023622
55,1,2,0.8556889201465406,72.16494845360825,0.8147101402282715,73.4536082474227,1.2706185579299927,0.05905511811023622
56,1,2,0.8595254358492399,71.1340206185567,0.8142058849334717,73.71134020618557,1.2396907806396484,0.05511811023622047
57,1,2,0.862691016573655,70.44673539518901,0.8137272000312805,73.19587628865979,1.262886643409729,0.05511811023622047
58,1,2,0.8793376213625858,70.01718213058419,0.8133681416511536,73.19587628865979,1.262886643409729,0.05511811023622047
59,1,2,0.8594046078230205,72.2508591065292,0.8130379915237427,73.19587628865979,1.262886643409729,0.05511811023622047
60,1,2,0.8582925765137923,70.7044673539519,0.8126749992370605,73.19587628865979,1.262886643409729,0.05511811023622047
61,1,2,0.8517199786085832,71.8213058419244,0.8123612403869629,73.4536082474227,1.2319587469100952,0.051181102362204724
62,1,2,0.8626057380124142,70.36082474226805,0.8119867444038391,73.4536082474227,1.2319587469100952,0.051181102362204724
63,1,2,0.814255742650283,71.1340206185567,0.8117875456809998,73.4536082474227,1.2319587469100952,0.051181102362204724
64,1,2,0.8629771376910963,70.10309278350515,0.8114703893661499,73.4536082474227,1.2319587469100952,0.051181102362204724
65,1,2,0.850426755453411,71.47766323024055,0.8111461997032166,73.4536082474227,1.2319587469100952,0.051181102362204724
66,1,2,0.8366431531153227,71.47766323024055,0.8109121322631836,73.4536082474227,1.2319587469100952,0.051181102362204724
67,1,2,0.834510087966919,71.1340206185567,0.8104098439216614,73.4536082474227,1.2319587469100952,0.051181102362204724
68,1,2,0.8702100891815988,69.93127147766323,0.810006320476532,73.4536082474227,1.2319587469100952,0.051181102362204724
69,1,2,0.8309342296499955,72.59450171821305,0.8096787333488464,73.71134020618557,1.201030969619751,0.047244094488188976
70,1,2,0.8713642296038175,71.1340206185567,0.8092828989028931,73.4536082474227,1.2087628841400146,0.047244094488188976
71,1,2,0.8668422197040758,71.73539518900344,0.8089069128036499,73.4536082474227,1.2087628841400146,0.047244094488188976
72,1,2,0.8606655691799364,71.30584192439862,0.8086983561515808,73.4536082474227,1.2087628841400146,0.047244094488188976
73,1,2,0.8734389606275057,70.96219931271477,0.8082854151725769,73.4536082474227,1.2087628841400146,0.047244094488188976
74,1,2,0.8558048605918884,70.53264604810997,0.8078372478485107,73.4536082474227,1.2087628841400146,0.047244094488188976
75,1,2,0.8758765270835475,69.41580756013745,0.8076348304748535,73.4536082474227,1.2087628841400146,0.047244094488188976
76,1,2,0.8717984086588809,71.99312714776632,0.8074089884757996,73.4536082474227,1.2087628841400146,0.047244094488188976
77,1,2,0.8511654703240645,71.04810996563575,0.8070433139801025,73.4536082474227,1.2087628841400146,0.047244094488188976
78,1,2,0.8716709488316586,69.58762886597938,0.8069151639938354,73.19587628865979,1.2242268323898315,0.047244094488188976
79,1,2,0.8483688768587614,71.90721649484536,0.8065726161003113,73.19587628865979,1.2242268323898315,0.047244094488188976
80,1,2,0.8503372731961703,70.96219931271477,0.8064428567886353,73.19587628865979,1.2242268323898315,0.047244094488188976
81,1,2,0.8650160933795729,70.96219931271477,0.8062685132026672,73.19587628865979,1.2242268323898315,0.047244094488188976
82,1,2,0.8515320012443944,71.1340206185567,0.806156575679779,73.19587628865979,1.2242268323898315,0.047244094488188976
83,1,2,0.8465766969480013,72.16494845360825,0.805996835231781,73.19587628865979,1.2242268323898315,0.047244094488188976
84,1,2,0.8313207469488445,72.2508591065292,0.8057219386100769,73.19587628865979,1.2242268323898315,0.047244094488188976
85,1,2,0.8116831434400458,71.1340206185567,0.8057222962379456,72.9381443298969,1.2396907806396484,0.047244094488188976
86,1,2,0.8518212249404505,72.42268041237114,0.8055527210235596,72.9381443298969,1.2396907806396484,0.047244094488188976
87,1,2,0.8292070219391271,71.1340206185567,0.8053349256515503,72.9381443298969,1.2396907806396484,0.047244094488188976
88,1,2,0.8437513458101373,69.58762886597938,0.8051908612251282,72.9381443298969,1.2396907806396484,0.047244094488188976
89,1,2,0.8526330872585899,71.21993127147766,0.8048872351646423,72.9381443298969,1.2396907806396484,0.047244094488188976
90,2,3,0.959381523885225,70.61855670103093,0.8979901075363159,72.9381443298969,1.2396907806396484,0.047244094488188976
91,2,3,0.9505331986828854,71.56357388316151,0.8964847326278687,72.9381443298969,1.175257682800293,0.03543307086614173
92,2,3,0.9457018093058938,70.79037800687286,0.8950163722038269,72.9381443298969,1.175257682800293,0.03543307086614173
93,2,3,0.9478984726102728,70.1890034364261,0.8941397666931152,72.68041237113401,1.1829897165298462,0.03543307086614173
94,2,3,0.9497887743146796,70.1890034364261,0.8928861618041992,72.42268041237114,1.1907216310501099,0.03543307086614173
95,2,3,0.9263015985488892,70.7044673539519,0.891995370388031,72.16494845360825,1.198453664779663,0.03543307086614173
96,2,3,0.9523671959575853,69.67353951890034,0.8914129137992859,71.90721649484536,1.2061855792999268,0.03543307086614173
97,2,3,0.921900611174734,71.90721649484536,0.8907092809677124,71.90721649484536,1.1804124116897583,0.031496062992125984
98,2,3,0.9680431202838296,69.67353951890034,0.8900578618049622,71.90721649484536,1.1804124116897583,0.031496062992125984
99,2,3,0.9494154798357111,70.10309278350515,0.8895525932312012,71.90721649484536,1.1804124116897583,0.031496062992125984
100,2,3,0.9499360511177465,70.53264604810997,0.889119565486908,71.64948453608247,1.1958762407302856,0.031496062992125984
101,2,3,0.9089292915243852,69.93127147766323,0.8886655569076538,71.64948453608247,1.1958762407302856,0.031496062992125984
102,2,3,0.9160154179522866,69.58762886597938,0.8882565498352051,71.64948453608247,1.1958762407302856,0.031496062992125984
103,2,3,0.9314401400716681,70.27491408934708,0.8877890110015869,71.64948453608247,1.1958762407302856,0.031496062992125984
104,2,3,0.9272516683528298,69.7594501718213,0.887323796749115,71.64948453608247,1.1958762407302856,0.031496062992125984
105,2,3,0.9488810771390012,69.58762886597938,0.8869619369506836,71.64948453608247,1.1958762407302856,0.031496062992125984
106,2,3,0.9446329286223963,69.7594501718213,0.8866196274757385,71.64948453608247,1.1958762407302856,0.031496062992125984
107,2,3,0.9659782208894429,67.18213058419244,0.886417806148529,71.64948453608247,1.1701030731201172,0.027559055118110236
108,2,3,0.969052907667662,68.12714776632302,0.8859696388244629,71.64948453608247,1.1701030731201172,0.027559055118110236
109,2,3,0.9188149979240016,70.36082474226805,0.8854597210884094,71.64948453608247,1.1701030731201172,0.027559055118110236
110,2,3,0.9178191282247242,68.6426116838488,0.8849812746047974,71.64948453608247,1.1958762407302856,0.031496062992125984
111,2,3,0.9574751132412961,69.3298969072165,0.8846611380577087,71.64948453608247,1.1701030731201172,0.027559055118110236
112,2,3,0.9579614369492782,69.0721649484536,0.8843498229980469,71.64948453608247,1.1701030731201172,0.027559055118110236
113,2,3,0.9502048492431641,68.81443298969072,0.8841311931610107,71.64948453608247,1.1701030731201172,0.027559055118110236
114,2,3,0.9439770077404223,68.98625429553265,0.8838450908660889,71.64948453608247,1.1701030731201172,0.027559055118110236
115,2,3,0.9341933382184882,70.53264604810997,0.8835132718086243,71.64948453608247,1.1701030731201172,0.027559055118110236
116,2,3,0.9469401397203144,69.15807560137456,0.8830575346946716,71.64948453608247,1.1701030731201172,0.027559055118110236
117,2,3,0.9174960412477192,70.36082474226805,0.8825653195381165,71.64948453608247,1.1701030731201172,0.027559055118110236
118,2,3,0.9821908819048029,68.55670103092784,0.8822895884513855,71.64948453608247,1.1701030731201172,0.027559055118110236
119,2,3,0.9435376964117351,70.27491408934708,0.8820118308067322,71.64948453608247,1.1701030731201172,0.027559055118110236
120,2,3,0.9391686947722184,69.7594501718213,0.8817195892333984,71.64948453608247,1.1701030731201172,0.027559055118110236
121,2,3,0.9428049702393381,68.72852233676976,0.8813790678977966,71.64948453608247,1.1701030731201172,0.027559055118110236
122,2,3,0.9453529558683696,68.90034364261169,0.8811798095703125,71.64948453608247,1.1701030731201172,0.027559055118110236
123,2,3,0.9457774036809018,68.12714776632302,0.880983293056488,71.64948453608247,1.1701030731201172,0.027559055118110236
124,2,3,0.9731348439266807,69.15807560137456,0.8807634711265564,71.64948453608247,1.1701030731201172,0.027559055118110236
125,2,3,0.921121431024451,69.67353951890034,0.8804312944412231,71.64948453608247,1.1701030731201172,0.027559055118110236
126,2,3,0.9352567384117528,69.58762886597938,0.8802734017372131,71.64948453608247,1.1701030731201172,0.027559055118110236
127,2,3,0.9044712781906128,68.81443298969072,0.8802568912506104,71.64948453608247,1.1701030731201172,0.027559055118110236
128,3,4,1.0405584542374862,68.38487972508591,0.957145094871521,71.64948453608247,1.1701030731201172,0.027559055118110236
129,3,4,1.0006634530268217,69.50171821305841,0.9558168649673462,71.64948453608247,1.1701030731201172,0.027559055118110236
130,3,4,1.02414660077346,68.29896907216495,0.9545248746871948,71.3917525773196,1.1778351068496704,0.027559055118110236
131,3,4,0.9978937600788317,69.0721649484536,0.9535427689552307,71.3917525773196,1.1778351068496704,0.027559055118110236
132,3,4,1.0419348352833797,68.21305841924399,0.9527051448822021,71.1340206185567,1.185567021369934,0.027559055118110236
133,3,4,1.0315437599232322,68.38487972508591,0.9518398642539978,71.1340206185567,1.185567021369934,0.027559055118110236
134,3,4,0.9760364262681258,69.0721649484536,0.9512507915496826,70.87628865979381,1.1932989358901978,0.027559055118110236
135,3,4,1.0169711677651656,67.18213058419244,0.9508761167526245,71.1340206185567,1.1623711585998535,0.023622047244094488
136,3,4,1.0421418704484637,67.69759450171821,0.9506181478500366,71.1340206185567,1.1623711585998535,0.023622047244094488
137,3,4,1.0074590601419147,69.67353951890034,0.9503481984138489,71.1340206185567,1.1623711585998535,0.023622047244094488
138,3,4,0.9997410021330181,67.9553264604811,0.949918270111084,71.1340206185567,1.136597990989685,0.01968503937007874
139,3,4,0.9959733046983418,67.78350515463917,0.9495385885238647,71.1340206185567,1.136597990989685,0.01968503937007874
140,3,4,1.0098732333434255,68.29896907216495,0.9490935206413269,71.1340206185567,1.136597990989685,0.01968503937007874
141,3,4,1.009457478397771,67.5257731958763,0.9487234950065613,71.1340206185567,1.136597990989685,0.01968503937007874
142,3,4,1.0217632400362116,68.90034364261169,0.9482681155204773,71.1340206185567,1.136597990989685,0.01968503937007874
143,3,4,1.037283746819747,68.12714776632302,0.9480311870574951,71.1340206185567,1.110824704170227,0.015748031496062992
144,3,4,0.9779436462803891,69.15807560137456,0.9475132822990417,70.87628865979381,1.1185567378997803,0.015748031496062992
145,3,4,1.0171179928277667,69.3298969072165,0.9471592307090759,70.87628865979381,1.1185567378997803,0.015748031496062992
146,3,4,1.0303893214777897,67.35395189003437,0.9469788074493408,70.87628865979381,1.1185567378997803,0.015748031496062992
147,3,4,1.0035748011187504,67.26804123711341,0.9467156529426575,70.87628865979381,1.1185567378997803,0.015748031496062992
148,3,4,0.9761254724703337,67.69759450171821,0.9464308619499207,70.87628865979381,1.1185567378997803,0.015748031496062992
149,3,4,0.9785690338988053,66.66666666666666,0.946151852607727,70.87628865979381,1.1185567378997803,0.015748031496062992
150,3,4,0.991145814719953,68.04123711340206,0.9458754062652588,70.87628865979381,1.1185567378997803,0.015748031496062992
151,3,4,0.9842751151637027,68.21305841924399,0.9456221461296082,70.87628865979381,1.1185567378997803,0.015748031496062992
152,3,4,0.9588746961794401,68.29896907216495,0.9453462958335876,70.87628865979381,1.1185567378997803,0.015748031496062992
153,3,4,1.0018465958143536,67.69759450171821,0.9450323581695557,70.87628865979381,1.1185567378997803,0.015748031496062992
154,3,4,1.0170754821676957,68.47079037800687,0.9446694254875183,70.87628865979381,1.1185567378997803,0.015748031496062992
155,3,4,1.014397238430224,67.9553264604811,0.9445688724517822,70.87628865979381,1.1185567378997803,0.015748031496062992
156,3,4,1.0379388457850407,67.09621993127148,0.944225013256073,70.61855670103093,1.126288652420044,0.015748031496062992
157,3,4,0.9887255681188483,68.21305841924399,0.9438768625259399,70.61855670103093,1.126288652420044,0.015748031496062992
158,3,4,0.9857100530674583,69.41580756013745,0.9436789751052856,70.61855670103093,1.126288652420044,0.015748031496062992
159,3,4,0.9756099299380654,67.35395189003437,0.9433808922767639,70.61855670103093,1.126288652420044,0.015748031496062992
160,3,4,0.9925331347867062,69.15807560137456,0.9431062936782837,70.61855670103093,1.126288652420044,0.015748031496062992
161,3,4,0.9794024574129205,68.04123711340206,0.94276362657547,70.61855670103093,1.126288652420044,0.015748031496062992
162,3,4,1.0159555736340975,67.26804123711341,0.9425485730171204,70.61855670103093,1.126288652420044,0.015748031496062992
163,3,4,0.9972115315889057,68.55670103092784,0.9423384070396423,70.61855670103093,1.126288652420044,0.015748031496062992
164,4,5,1.0185730676901967,67.43986254295532,1.0065234899520874,70.61855670103093,1.126288652420044,0.015748031496062992
165,4,5,1.0541797907728898,67.9553264604811,1.0055961608886719,70.61855670103093,1.126288652420044,0.015748031496062992
166,4,5,1.043694424001794,67.86941580756015,1.0045491456985474,70.61855670103093,1.126288652420044,0.015748031496062992
167,4,5,1.075283756381587,67.86941580756015,1.003800868988037,70.61855670103093,1.126288652420044,0.015748031496062992
168,4,5,1.105234720205006,67.26804123711341,1.0028742551803589,70.87628865979381,1.0953608751296997,0.011811023622047244
169,4,5,1.0914845686209829,67.61168384879726,1.0022679567337036,70.87628865979381,1.0953608751296997,0.011811023622047244
170,4,5,1.0522844885524951,67.78350515463917,1.0014158487319946,70.87628865979381,1.0953608751296997,0.011811023622047244
171,4,5,1.0937404350230568,67.69759450171821,1.0008628368377686,70.87628865979381,1.0953608751296997,0.011811023622047244
172,4,5,1.062901729031613,67.09621993127148,1.0002974271774292,70.87628865979381,1.0953608751296997,0.011811023622047244
173,4,5,1.0172949025505467,69.24398625429554,0.9998133778572083,70.87628865979381,1.0953608751296997,0.011811023622047244
174,4,5,1.0230925334127325,68.12714776632302,0.9991183280944824,70.61855670103093,1.1030927896499634,0.011811023622047244
175,4,5,1.0309883293352629,67.09621993127148,0.998549222946167,70.61855670103093,1.1030927896499634,0.011811023622047244
176,4,5,1.0767375826835632,67.35395189003437,0.9980548620223999,70.61855670103093,1.077319622039795,0.007874015748031496
177,4,5,1.046458164328023,67.69759450171821,0.9975801706314087,70.61855670103093,1.077319622039795,0.007874015748031496
178,4,5,1.049505447086535,66.83848797250859,0.9969771504402161,70.36082474226805,1.0850515365600586,0.007874015748031496
179,4,5,1.0582072954428823,67.69759450171821,0.9963812232017517,70.36082474226805,1.0850515365600586,0.007874015748031496
180,4,5,0.9966640660637304,68.29896907216495,0.995963990688324,70.10309278350515,1.0927834510803223,0.007874015748031496
181,4,5,1.0532777811351575,67.26804123711341,0.9955409169197083,70.10309278350515,1.0927834510803223,0.007874015748031496
182,4,5,1.0217310409796865,68.04123711340206,0.9952663779258728,70.10309278350515,1.0927834510803223,0.007874015748031496
183,4,5,1.0549557428610952,67.43986254295532,0.9950788617134094,70.10309278350515,1.0927834510803223,0.007874015748031496
184,4,5,1.03413157400332,67.5257731958763,0.9947608709335327,70.10309278350515,1.0927834510803223,0.007874015748031496
185,4,5,1.0510916333449514,66.83848797250859,0.9943936467170715,70.10309278350515,1.0927834510803223,0.007874015748031496
186,4,5,1.0841768415350663,67.18213058419244,0.9939601421356201,70.10309278350515,1.0927834510803223,0.007874015748031496
187,4,5,1.0710782471456026,67.35395189003437,0.9937108159065247,69.84536082474226,1.1082473993301392,0.007874015748031496
188,4,5,1.0706577206912793,66.66666666666666,0.9935488104820251,69.84536082474226,1.1082473993301392,0.007874015748031496
189,4,5,1.0567294296465422,66.23711340206185,0.9931619167327881,69.84536082474226,1.1082473993301392,0.007874015748031496
190,4,5,1.0264825726810254,67.78350515463917,0.9929669499397278,69.84536082474226,1.1082473993301392,0.007874015748031496
191,4,5,1.0776350529570329,66.49484536082474,0.9926199316978455,69.84536082474226,1.1082473993301392,0.007874015748031496
192,4,5,1.0872190469189693,65.893470790378,0.9924529790878296,69.84536082474226,1.1082473993301392,0.007874015748031496
193,4,5,1.047360216316424,68.21305841924399,0.9923199415206909,69.84536082474226,1.1082473993301392,0.007874015748031496
194,4,5,1.0363087873709829,67.18213058419244,0.9922217130661011,69.84536082474226,1.1082473993301392,0.007874015748031496
195,4,5,1.0221054240276939,68.29896907216495,0.9918915629386902,70.10309278350515,1.0927834510803223,0.007874015748031496
196,4,5,1.0878854456700777,66.75257731958763,0.9916368722915649,70.10309278350515,1.0927834510803223,0.007874015748031496
197,5,6,1.1208054548815678,66.92439862542955,1.047515630722046,70.10309278350515,1.0927834510803223,0.007874015748031496
198,5,6,1.0768194606429653,68.29896907216495,1.046644687652588,70.10309278350515,1.0927834510803223,0.007874015748031496
199,5,6,1.1171403056696843,67.0103092783505,1.0456173419952393,69.84536082474226,1.1082473993301392,0.007874015748031496
200,5,6,1.1037215308139199,67.43986254295532,1.0453269481658936,69.84536082474226,1.1082473993301392,0.007874015748031496
201,5,6,1.1279718185725964,66.23711340206185,1.044213056564331,69.84536082474226,1.1082473993301392,0.007874015748031496
202,5,6,1.1247535285196806,66.06529209621993,1.0434865951538086,69.84536082474226,1.1082473993301392,0.007874015748031496
203,5,6,1.1003673013887907,67.0103092783505,1.042847752571106,69.84536082474226,1.1082473993301392,0.007874015748031496
204,5,6,1.1070864043737714,66.5807560137457,1.0420751571655273,69.84536082474226,1.1082473993301392,0.007874015748031496
205,5,6,1.0999479638902765,66.66666666666666,1.0415661334991455,69.84536082474226,1.1082473993301392,0.007874015748031496
206,5,6,1.101368116705041,67.18213058419244,1.0410140752792358,69.84536082474226,1.1082473993301392,0.007874015748031496
207,5,6,1.1390006291238886,66.75257731958763,1.0404713153839111,69.84536082474226,1.1082473993301392,0.007874015748031496
208,5,6,1.1210678909954273,65.80756013745705,1.040187954902649,69.58762886597938,1.1159794330596924,0.007874015748031496
209,5,6,1.0797112427259747,66.06529209621993,1.0397803783416748,69.84536082474226,1.1082473993301392,0.007874015748031496
210,5,6,1.1102336958835,67.0103092783505,1.0390510559082031,69.58762886597938,1.1159794330596924,0.007874015748031496
211,5,6,1.1524226257675572,66.66666666666666,1.0384552478790283,69.58762886597938,1.1159794330596924,0.007874015748031496
212,5,6,1.1189680287712498,66.49484536082474,1.0379189252853394,69.58762886597938,1.1159794330596924,0.007874015748031496
213,5,6,1.1040827569208647,65.80756013745705,1.0375384092330933,69.58762886597938,1.1159794330596924,0.007874015748031496
214,5,6,1.1276621253866899,67.09621993127148,1.0372048616409302,69.58762886597938,1.1159794330596924,0.007874015748031496
215,5,6,1.1205854886456539,66.49484536082474,1.0367931127548218,69.58762886597938,1.1159794330596924,0.007874015748031496
216,5,6,1.081374334661584,66.49484536082474,1.0366265773773193,69.58762886597938,1.1159794330596924,0.007874015748031496
217,5,6,1.1481517992521588,66.83848797250859,1.0363425016403198,69.58762886597938,1.1159794330596924,0.007874015748031496
218,6,7,1.1479604620682566,67.78350515463917,1.0859665870666504,69.58762886597938,1.1159794330596924,0.007874015748031496
219,6,7,1.1726349341241937,66.23711340206185,1.0850613117218018,69.3298969072165,1.123711347579956,0.007874015748031496
220,6,7,1.1667959376385337,65.4639175257732,1.0842105150222778,69.0721649484536,1.1314432621002197,0.007874015748031496
221,6,7,1.0931921130732487,66.83848797250859,1.0833340883255005,69.0721649484536,1.1314432621002197,0.007874015748031496
222,6,7,1.1430880521473132,66.32302405498281,1.0826674699783325,69.0721649484536,1.1314432621002197,0.007874015748031496
223,6,7,1.1202974633166665,65.893470790378,1.0821481943130493,69.0721649484536,1.1314432621002197,0.007874015748031496
224,6,7,1.1300424933433533,65.20618556701031,1.0816092491149902,69.0721649484536,1.1314432621002197,0.007874015748031496
225,6,7,1.122948147748646,66.92439862542955,1.080881118774414,69.0721649484536,1.1314432621002197,0.007874015748031496
226,6,7,1.1073611472782336,67.35395189003437,1.0802785158157349,69.0721649484536,1.1314432621002197,0.007874015748031496
227,6,7,1.1255817287846615,67.0103092783505,1.079473614692688,69.0721649484536,1.1314432621002197,0.007874015748031496
228,6,7,1.1644359827041626,66.06529209621993,1.07893967628479,69.0721649484536,1.1314432621002197,0.007874015748031496
229,6,7,1.1529744926251864,66.5807560137457,1.0783863067626953,69.0721649484536,1.1314432621002197,0.007874015748031496
230,6,7,1.1491179121168036,65.63573883161511,1.0780999660491943,69.0721649484536,1.1314432621002197,0.007874015748031496
231,6,7,1.0939317267192037,65.893470790378,1.0777242183685303,69.0721649484536,1.1314432621002197,0.007874015748031496
232,6,7,1.1450473917158026,65.63573883161511,1.0772253274917603,69.0721649484536,1.1314432621002197,0.007874015748031496
233,6,7,1.1677833638693158,65.37800687285224,1.0768260955810547,69.0721649484536,1.1314432621002197,0.007874015748031496
234,6,7,1.1498437084649737,65.97938144329896,1.076358675956726,68.81443298969072,1.1469072103500366,0.007874015748031496
235,6,7,1.1893953022203947,66.49484536082474,1.0759028196334839,68.81443298969072,1.1469072103500366,0.007874015748031496
236,6,7,1.1651038715713902,65.893470790378,1.0754233598709106,68.29896907216495,1.1623711585998535,0.007874015748031496
237,6,7,1.1692832520133571,65.72164948453609,1.075026035308838,68.29896907216495,1.1623711585998535,0.007874015748031496
238,6,7,1.095147728919983,66.23711340206185,1.074815273284912,68.29896907216495,1.1623711585998535,0.007874015748031496
239,7,8,1.1968005550535101,65.37800687285224,1.1187126636505127,68.29896907216495,1.1623711585998535,0.007874015748031496
240,7,8,1.1482467651367188,66.66666666666666,1.1181249618530273,68.29896907216495,1.1623711585998535,0.007874015748031496
241,7,8,1.214355098573785,65.63573883161511,1.117494821548462,68.29896907216495,1.1623711585998535,0.007874015748031496
242,7,8,1.181023751434527,65.54982817869416,1.11701238155365,68.29896907216495,1.1623711585998535,0.007874015748031496
