epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
30,0,1,0.765038622053046,71.64948453608247,0.7104246616363525,74.74226804123711,1.2242268323898315,0.05905511811023622
31,0,1,0.7729000135471946,72.2508591065292,0.7102499604225159,75.0,1.1932989358901978,0.05511811023622047
32,0,1,0.7311555680475736,72.16494845360825,0.7101672887802124,75.0,1.1932989358901978,0.05511811023622047
33,0,1,0.7384185634161297,70.87628865979381,0.7099654674530029,75.0,1.1932989358901978,0.05511811023622047
34,0,1,0.7814102298335025,70.61855670103093,0.7095997929573059,75.0,1.1932989358901978,0.05511811023622047
35,0,1,0.7456280996924952,72.68041237113401,0.7094785571098328,74.74226804123711,1.201030969619751,0.05511811023622047
36,0,1,0.7611588898457979,72.5085910652921,0.709357500076294,74.74226804123711,1.201030969619751,0.05511811023622047
37,0,1,0.7659780367424613,73.62542955326461,0.7094191312789917,74.74226804123711,1.201030969619751,0.05511811023622047
38,0,1,0.7533595311014276,71.99312714776632,0.7092430591583252,74.74226804123711,1.201030969619751,0.05511811023622047
39,0,1,0.7536502229539972,73.3676975945017,0.7088176012039185,74.74226804123711,1.201030969619751,0.05511811023622047
40,0,1,0.7373643046931216,73.79725085910653,0.7087736129760742,75.0,1.185567021369934,0.05511811023622047
41,0,1,0.7767920117629202,72.2508591065292,0.7085824608802795,75.0,1.185567021369934,0.05511811023622047
42,0,1,0.7468736736397994,73.10996563573883,0.7083137631416321,75.0,1.185567021369934,0.05511811023622047
43,0,1,0.7249039537028262,74.14089347079039,0.7082022428512573,75.0,1.185567021369934,0.05511811023622047
44,0,1,0.7559746503829956,72.85223367697594,0.7080163359642029,75.25773195876289,1.1546391248703003,0.051181102362204724
45,0,1,0.7717403487155312,72.07903780068729,0.7078865170478821,75.25773195876289,1.1546391248703003,0.051181102362204724
46,0,1,0.7544617276442679,70.87628865979381,0.7076008319854736,75.0,1.185567021369934,0.05511811023622047
47,0,1,0.7339468441511455,73.4536082474227,0.7072276473045349,75.0,1.185567021369934,0.05511811023622047
48,0,1,0.7494827383442929,71.90721649484536,0.70705646276474,75.0,1.185567021369934,0.05511811023622047
49,0,1,0.7434218431773939,73.3676975945017,0.7069308757781982,75.0,1.185567021369934,0.05511811023622047
50,0,1,0.7239000295337877,73.71134020618557,0.7068735361099243,75.0,1.185567021369934,0.05511811023622047
51,0,1,0.7152873183551588,72.76632302405498,0.7067087292671204,75.0,1.1778351068496704,0.05511811023622047
52,0,1,0.7256293516410025,73.28178694158075,0.7066554427146912,75.0,1.1520618200302124,0.051181102362204724
53,0,1,0.7400608941128379,72.76632302405498,0.7065937519073486,75.0,1.1520618200302124,0.051181102362204724
54,0,1,0.7474078912484018,69.84536082474226,0.7064549922943115,75.0,1.1520618200302124,0.051181102362204724
55,0,1,0.7630070981226469,72.59450171821305,0.7062740325927734,75.0,1.1520618200302124,0.051181102362204724
56,0,1,0.7350914290076808,73.3676975945017,0.7060729265213013,75.0,1.1520618200302124,0.051181102362204724
57,0,1,0.7427369701234918,71.56357388316151,0.705888569355011,75.0,1.1520618200302124,0.051181102362204724
58,0,1,0.7815998855390047,71.64948453608247,0.705757200717926,75.0,1.1520618200302124,0.051181102362204724
59,0,1,0.7668429801338598,71.47766323024055,0.7055023312568665,75.0,1.1520618200302124,0.051181102362204724
60,0,1,0.7321761532833702,73.4536082474227,0.7054939270019531,75.25773195876289,1.1211340427398682,0.047244094488188976
61,0,1,0.7545126676559448,72.76632302405498,0.7053451538085938,75.25773195876289,1.1211340427398682,0.047244094488188976
62,0,1,0.7835169716885215,71.73539518900344,0.7053831815719604,75.25773195876289,1.1211340427398682,0.047244094488188976
63,0,1,0.7433103668062311,72.2508591065292,0.7052413821220398,75.0,1.136597990989685,0.047244094488188976
64,0,1,0.7768188495385019,72.59450171821305,0.7052596211433411,75.0,1.136597990989685,0.047244094488188976
65,0,1,0.7452173954562137,73.4536082474227,0.7051237225532532,75.25773195876289,1.1211340427398682,0.047244094488188976
66,0,1,0.7196122094204551,73.71134020618557,0.7048680186271667,75.0,1.1520618200302124,0.051181102362204724
67,0,1,0.7659166298414531,72.07903780068729,0.7048298716545105,75.25773195876289,1.1211340427398682,0.047244094488188976
68,0,1,0.7344006362714266,71.90721649484536,0.7047088742256165,75.0,1.1520618200302124,0.051181102362204724
69,0,1,0.7401538146169562,72.59450171821305,0.7044451236724854,75.0,1.1520618200302124,0.051181102362204724
70,0,1,0.7383497765189723,72.33676975945016,0.7040956616401672,75.0,1.1520618200302124,0.051181102362204724
71,0,1,0.7406756752415707,72.5085910652921,0.7039594650268555,75.25773195876289,1.136597990989685,0.051181102362204724
72,0,1,0.7506493580968756,71.90721649484536,0.703948974609375,75.25773195876289,1.136597990989685,0.051181102362204724
73,0,1,0.7385818613202948,72.07903780068729,0.7038670182228088,75.0,1.1520618200302124,0.051181102362204724
74,0,1,0.7696079078473543,72.5085910652921,0.7035965919494629,75.25773195876289,1.136597990989685,0.051181102362204724
75,0,1,0.7333519270545558,71.56357388316151,0.7034922242164612,75.25773195876289,1.136597990989685,0.051181102362204724
76,0,1,0.7560378250322843,72.07903780068729,0.703472912311554,75.25773195876289,1.136597990989685,0.051181102362204724
77,0,1,0.7453195829140512,72.68041237113401,0.7034284472465515,75.0,1.1520618200302124,0.051181102362204724
78,0,1,0.7540262608151687,71.1340206185567,0.7032343745231628,75.0,1.1520618200302124,0.051181102362204724
79,0,1,0.7481071384329545,71.64948453608247,0.7033077478408813,75.25773195876289,1.136597990989685,0.051181102362204724
80,0,1,0.7665406904722515,72.68041237113401,0.703255832195282,75.0,1.1520618200302124,0.051181102362204724
81,1,2,0.8786633077420687,71.8213058419244,0.8234066963195801,75.25773195876289,1.1211340427398682,0.047244094488188976
82,1,2,0.8860598990791723,72.2508591065292,0.8214563131332397,75.0,1.113402009010315,0.04330708661417323
83,1,2,0.9022530756498638,72.16494845360825,0.8198294043540955,75.0,1.113402009010315,0.04330708661417323
84,1,2,0.9094929193195543,71.3917525773196,0.8182709217071533,74.74226804123711,1.1211340427398682,0.04330708661417323
85,1,2,0.8974086108960604,71.64948453608247,0.8172374367713928,74.48453608247422,1.1288659572601318,0.04330708661417323
86,1,2,0.860147382083692,71.73539518900344,0.8165569305419922,74.22680412371135,1.1443299055099487,0.04330708661417323
87,1,2,0.8470254007138704,70.87628865979381,0.8159365057945251,74.22680412371135,1.1443299055099487,0.04330708661417323
88,1,2,0.8546027541160583,71.56357388316151,0.8155110478401184,74.22680412371135,1.1443299055099487,0.04330708661417323
89,1,2,0.8863965398386905,70.01718213058419,0.815115213394165,73.71134020618557,1.1675257682800293,0.04330708661417323
90,1,2,0.8862545427523161,71.1340206185567,0.8147640824317932,73.71134020618557,1.1675257682800293,0.04330708661417323
91,1,2,0.8837490615091825,71.30584192439862,0.8144969940185547,73.71134020618557,1.1675257682800293,0.04330708661417323
92,1,2,0.8542240293402421,71.56357388316151,0.8142997026443481,73.71134020618557,1.1675257682800293,0.04330708661417323
93,1,2,0.8468432238227442,70.10309278350515,0.8141728043556213,73.71134020618557,1.1675257682800293,0.04330708661417323
94,1,2,0.8386358901074058,73.02405498281786,0.8139514327049255,73.71134020618557,1.1675257682800293,0.04330708661417323
95,1,2,0.861053002508063,70.87628865979381,0.8135819435119629,73.19587628865979,1.198453664779663,0.04330708661417323
96,1,2,0.8662000957288241,70.53264604810997,0.81332927942276,73.19587628865979,1.198453664779663,0.04330708661417323
97,1,2,0.8557791804012499,70.36082474226805,0.8130488395690918,73.19587628865979,1.198453664779663,0.04330708661417323
98,1,2,0.8625600055644387,71.47766323024055,0.812759518623352,73.19587628865979,1.198453664779663,0.04330708661417323
99,1,2,0.8293685662119012,70.7044673539519,0.8126149773597717,72.9381443298969,1.1804124116897583,0.03937007874015748
100,1,2,0.8625659785772625,69.84536082474226,0.8125357031822205,72.9381443298969,1.1804124116897583,0.03937007874015748
101,1,2,0.8725502710593375,69.93127147766323,0.8123928308486938,72.9381443298969,1.1804124116897583,0.03937007874015748
102,1,2,0.8749949900727523,70.87628865979381,0.8122234344482422,73.19587628865979,1.172680377960205,0.03937007874015748
103,1,2,0.8527375083220633,70.7044673539519,0.8120723962783813,73.19587628865979,1.172680377960205,0.03937007874015748
104,1,2,0.8309220828508076,71.47766323024055,0.8119115829467773,72.9381443298969,1.1804124116897583,0.03937007874015748
105,1,2,0.824308737328178,71.56357388316151,0.811398446559906,73.19587628865979,1.172680377960205,0.03937007874015748
106,1,2,0.8422535814737019,70.44673539518901,0.8111687898635864,73.19587628865979,1.172680377960205,0.03937007874015748
107,1,2,0.8713382513899552,69.58762886597938,0.8111202120780945,73.19587628865979,1.172680377960205,0.03937007874015748
108,1,2,0.8588675417398152,70.1890034364261,0.8109684586524963,73.19587628865979,1.172680377960205,0.03937007874015748
109,1,2,0.8462017649098447,70.36082474226805,0.8107617497444153,72.9381443298969,1.1804124116897583,0.03937007874015748
110,1,2,0.8752135791276631,69.3298969072165,0.8105731010437012,72.9381443298969,1.1804124116897583,0.03937007874015748
111,1,2,0.8495162913673803,70.61855670103093,0.8102882504463196,72.9381443298969,1.1804124116897583,0.03937007874015748
112,1,2,0.8673994007863497,70.36082474226805,0.8100581765174866,72.9381443298969,1.1804124116897583,0.03937007874015748
113,1,2,0.8364976268065604,72.33676975945016,0.8098183870315552,73.19587628865979,1.172680377960205,0.03937007874015748
114,1,2,0.8409900947620994,72.16494845360825,0.8096951842308044,73.19587628865979,1.172680377960205,0.03937007874015748
115,1,2,0.8790764526316994,70.36082474226805,0.8096086978912354,72.9381443298969,1.1804124116897583,0.03937007874015748
116,1,2,0.8940881051515278,70.36082474226805,0.8095546364784241,72.9381443298969,1.1804124116897583,0.03937007874015748
117,1,2,0.8485346812950937,71.1340206185567,0.8093888163566589,72.9381443298969,1.1804124116897583,0.03937007874015748
118,1,2,0.8713017827586124,69.84536082474226,0.8092228770256042,72.9381443298969,1.1804124116897583,0.03937007874015748
119,1,2,0.8648155237499037,70.01718213058419,0.8090724349021912,72.9381443298969,1.1804124116897583,0.03937007874015748
120,2,3,0.9666110998705814,69.93127147766323,0.902347981929779,72.9381443298969,1.1804124116897583,0.03937007874015748
121,2,3,0.961273171399769,69.84536082474226,0.9008387923240662,72.9381443298969,1.1804124116897583,0.03937007874015748
122,2,3,0.9353934087251362,70.44673539518901,0.8996437788009644,72.9381443298969,1.1804124116897583,0.03937007874015748
123,2,3,0.950758137201008,70.1890034364261,0.8985121846199036,72.9381443298969,1.1804124116897583,0.03937007874015748
124,2,3,0.9546488397999814,69.67353951890034,0.8976039886474609,72.42268041237114,1.1958762407302856,0.03937007874015748
125,2,3,0.9265038684794777,70.79037800687286,0.896845817565918,72.16494845360825,1.2036082744598389,0.03937007874015748
126,2,3,0.9585942563257719,69.24398625429554,0.8960832357406616,72.16494845360825,1.2036082744598389,0.03937007874015748
127,2,3,0.932949207331005,70.01718213058419,0.895614504814148,72.42268041237114,1.172680377960205,0.03543307086614173
128,2,3,0.9849181237973665,67.43986254295532,0.895155131816864,72.42268041237114,1.172680377960205,0.03543307086614173
129,2,3,0.940921918341988,70.10309278350515,0.8947855830192566,72.16494845360825,1.1804124116897583,0.03543307086614173
130,2,3,0.9317837953567505,70.10309278350515,0.894392728805542,72.16494845360825,1.1804124116897583,0.03543307086614173
131,2,3,0.9687800940714384,68.21305841924399,0.8939790725708008,72.16494845360825,1.1804124116897583,0.03543307086614173
132,2,3,0.9525990893966273,69.3298969072165,0.8937026858329773,72.16494845360825,1.1804124116897583,0.03543307086614173
133,2,3,0.9019380305942736,69.15807560137456,0.8931899666786194,72.16494845360825,1.1804124116897583,0.03543307086614173
134,2,3,0.9561643976914255,69.93127147766323,0.8928418755531311,72.16494845360825,1.1804124116897583,0.03543307086614173
135,2,3,0.9465582370758057,69.50171821305841,0.8925544023513794,72.16494845360825,1.1804124116897583,0.03543307086614173
136,2,3,0.9385115974827817,69.67353951890034,0.892322301864624,72.16494845360825,1.1804124116897583,0.03543307086614173
137,2,3,0.9421572528387371,69.7594501718213,0.8921286463737488,72.16494845360825,1.1804124116897583,0.03543307086614173
138,2,3,0.9153407467039008,69.7594501718213,0.8917493224143982,72.16494845360825,1.1804124116897583,0.03543307086614173
139,2,3,0.9085489793827659,69.84536082474226,0.8914139270782471,72.16494845360825,1.1804124116897583,0.03543307086614173
140,2,3,0.9480641672485753,67.86941580756015,0.8912132382392883,72.16494845360825,1.1804124116897583,0.03543307086614173
141,2,3,0.9512744859645241,68.6426116838488,0.8910778760910034,72.16494845360825,1.1804124116897583,0.03543307086614173
142,2,3,0.9589676574656838,67.5257731958763,0.8907476663589478,72.16494845360825,1.1804124116897583,0.03543307086614173
143,2,3,0.9551558808276528,68.38487972508591,0.8904346823692322,71.90721649484536,1.188144326210022,0.03543307086614173
144,2,3,0.9370440495641608,67.86941580756015,0.8903098702430725,71.64948453608247,1.2036082744598389,0.03543307086614173
145,2,3,0.9218377972904005,68.38487972508591,0.8900237679481506,71.90721649484536,1.1958762407302856,0.03543307086614173
146,2,3,0.8876106362593802,70.10309278350515,0.889839768409729,71.90721649484536,1.1958762407302856,0.03543307086614173
147,2,3,0.9547839321588215,68.47079037800687,0.8897258043289185,71.90721649484536,1.1958762407302856,0.03543307086614173
148,3,4,0.9973815114874589,69.67353951890034,0.9674482345581055,71.64948453608247,1.2036082744598389,0.03543307086614173
149,3,4,0.9860523029377586,68.12714776632302,0.9661694169044495,71.3917525773196,1.2190722227096558,0.03543307086614173
150,3,4,1.0122161884056895,68.47079037800687,0.9649774432182312,71.1340206185567,1.2268041372299194,0.03543307086614173
151,3,4,1.031752507937582,68.29896907216495,0.9637284874916077,70.36082474226805,1.2242268323898315,0.031496062992125984
152,3,4,1.0014059418126156,68.98625429553265,0.9627194404602051,70.10309278350515,1.2319587469100952,0.031496062992125984
153,3,4,1.0258274925382513,68.81443298969072,0.9617704153060913,69.84536082474226,1.2396907806396484,0.031496062992125984
154,3,4,1.019535742307964,67.69759450171821,0.961135983467102,69.58762886597938,1.247422695159912,0.031496062992125984
155,3,4,1.0158491448352212,69.24398625429554,0.9605805277824402,69.58762886597938,1.2216495275497437,0.027559055118110236
156,3,4,1.0083018698190387,68.90034364261169,0.960189163684845,69.58762886597938,1.2216495275497437,0.027559055118110236
157,3,4,0.9810119271278381,67.9553264604811,0.9596580862998962,69.58762886597938,1.2216495275497437,0.027559055118110236
158,3,4,1.0151381335760419,68.38487972508591,0.9592103958129883,69.58762886597938,1.2216495275497437,0.027559055118110236
159,3,4,1.0763064183686908,67.61168384879726,0.958791971206665,69.58762886597938,1.2216495275497437,0.027559055118110236
160,3,4,0.9967324137687683,67.09621993127148,0.958281397819519,69.3298969072165,1.2293814420700073,0.027559055118110236
161,3,4,1.0013371392300254,67.86941580756015,0.9579715728759766,69.58762886597938,1.2216495275497437,0.027559055118110236
162,3,4,1.0401997879931801,66.49484536082474,0.957575798034668,69.3298969072165,1.2293814420700073,0.027559055118110236
163,3,4,0.9779759488607708,67.35395189003437,0.9573827981948853,69.3298969072165,1.2293814420700073,0.027559055118110236
164,3,4,0.9945144621949447,68.6426116838488,0.9568943381309509,69.3298969072165,1.2293814420700073,0.027559055118110236
165,3,4,1.0094240025470131,67.78350515463917,0.9566286206245422,69.3298969072165,1.2293814420700073,0.027559055118110236
166,3,4,1.0682271718978882,66.5807560137457,0.9564008712768555,69.3298969072165,1.2293814420700073,0.027559055118110236
167,3,4,0.9875225958071256,68.55670103092784,0.9562501311302185,69.0721649484536,1.237113356590271,0.027559055118110236
168,3,4,1.037985673076228,68.72852233676976,0.9559683799743652,69.0721649484536,1.237113356590271,0.027559055118110236
169,3,4,1.0113077791113603,67.9553264604811,0.9557188749313354,69.0721649484536,1.2139174938201904,0.023622047244094488
170,3,4,1.0220949116506075,67.5257731958763,0.9554555416107178,69.0721649484536,1.2139174938201904,0.023622047244094488
171,3,4,0.9866797453478763,67.26804123711341,0.955107569694519,69.0721649484536,1.2139174938201904,0.023622047244094488
172,3,4,1.004202668604098,67.35395189003437,0.9547936916351318,69.0721649484536,1.2139174938201904,0.023622047244094488
173,3,4,0.9901359614573026,67.61168384879726,0.9545881748199463,69.0721649484536,1.2139174938201904,0.023622047244094488
174,3,4,1.0071874323644137,67.5257731958763,0.9541659355163574,69.0721649484536,1.2139174938201904,0.023622047244094488
175,3,4,1.0071174125922353,67.9553264604811,0.9540154933929443,69.0721649484536,1.2139174938201904,0.023622047244094488
176,3,4,0.9984579243158039,67.26804123711341,0.9538282752037048,69.0721649484536,1.2139174938201904,0.023622047244094488
177,3,4,0.9931761779283222,67.43986254295532,0.9536699652671814,69.0721649484536,1.2139174938201904,0.023622047244094488
178,3,4,1.0394211505588733,67.5257731958763,0.9533326029777527,69.0721649484536,1.2139174938201904,0.023622047244094488
179,3,4,1.0142729188266553,68.29896907216495,0.9530640244483948,69.0721649484536,1.2139174938201904,0.023622047244094488
180,3,4,1.004379535976209,67.86941580756015,0.9527480006217957,69.0721649484536,1.2139174938201904,0.023622047244094488
181,3,4,0.9944655801120558,69.7594501718213,0.9525600075721741,69.0721649484536,1.2164947986602783,0.023622047244094488
182,3,4,0.9974408400686163,68.55670103092784,0.9524263143539429,69.0721649484536,1.2164947986602783,0.023622047244094488
183,3,4,0.9961009621620178,67.61168384879726,0.9522184729576111,69.0721649484536,1.2164947986602783,0.023622047244094488
184,3,4,0.9726252336251108,68.6426116838488,0.9520315527915955,69.3298969072165,1.185567021369934,0.01968503937007874
185,3,4,1.0531863538842452,66.32302405498281,0.9518207311630249,69.3298969072165,1.185567021369934,0.01968503937007874
186,3,4,0.9980774427715101,67.35395189003437,0.9517037272453308,69.3298969072165,1.185567021369934,0.01968503937007874
187,3,4,1.0489540476548045,66.83848797250859,0.9514818787574768,69.3298969072165,1.1829897165298462,0.01968503937007874
188,3,4,1.0064532882288884,67.78350515463917,0.951172411441803,69.3298969072165,1.185567021369934,0.01968503937007874
189,3,4,1.0151506725110506,68.04123711340206,0.9509115219116211,69.58762886597938,1.1778351068496704,0.01968503937007874
190,3,4,1.0110693103388737,67.0103092783505,0.9506896734237671,69.58762886597938,1.1778351068496704,0.01968503937007874
191,3,4,0.9804000070220545,67.86941580756015,0.9504184722900391,69.58762886597938,1.1778351068496704,0.01968503937007874
192,3,4,1.008693161763643,66.75257731958763,0.9502899646759033,69.58762886597938,1.1778351068496704,0.01968503937007874
193,3,4,1.0352418234473781,67.78350515463917,0.9501306414604187,69.58762886597938,1.1778351068496704,0.01968503937007874
194,3,4,1.0366330993802924,67.78350515463917,0.9500184059143066,69.58762886597938,1.1778351068496704,0.01968503937007874
195,3,4,0.9986938363627383,67.86941580756015,0.9499773979187012,69.58762886597938,1.1778351068496704,0.01968503937007874
196,3,4,1.0027212720168264,66.66666666666666,0.9498619437217712,69.3298969072165,1.1829897165298462,0.01968503937007874
197,3,4,1.0139662403809397,66.75257731958763,0.9497403502464294,69.3298969072165,1.1829897165298462,0.01968503937007874
198,3,4,1.0170019959148608,68.81443298969072,0.9496042728424072,69.58762886597938,1.1778351068496704,0.01968503937007874
199,3,4,0.948585149488951,69.24398625429554,0.9493401646614075,69.58762886597938,1.1778351068496704,0.01968503937007874
200,3,4,0.9925614124850223,68.29896907216495,0.9490678906440735,69.3298969072165,1.1829897165298462,0.01968503937007874
201,3,4,0.9960938597980299,67.86941580756015,0.9488183856010437,69.58762886597938,1.1778351068496704,0.01968503937007874
202,3,4,1.0131836062983464,67.18213058419244,0.948642909526825,69.58762886597938,1.1778351068496704,0.01968503937007874
203,3,4,0.9594377091056422,68.6426116838488,0.9484078884124756,69.58762886597938,1.1778351068496704,0.01968503937007874
204,3,4,0.9966804071476585,68.29896907216495,0.9481186866760254,69.58762886597938,1.1778351068496704,0.01968503937007874
205,4,5,1.0550310737208317,67.26804123711341,1.0127907991409302,69.58762886597938,1.1778351068496704,0.01968503937007874
206,4,5,1.0404303136624788,68.12714776632302,1.0118919610977173,69.58762886597938,1.1778351068496704,0.01968503937007874
207,4,5,1.052561066652599,67.9553264604811,1.0108290910720825,69.58762886597938,1.1778351068496704,0.01968503937007874
208,4,5,1.059646239406184,68.98625429553265,1.0098692178726196,68.81443298969072,1.201030969619751,0.01968503937007874
209,4,5,1.0794297425370467,68.12714776632302,1.0091108083724976,68.81443298969072,1.201030969619751,0.01968503937007874
210,4,5,1.0952108753354926,66.40893470790378,1.0083956718444824,68.81443298969072,1.201030969619751,0.01968503937007874
211,4,5,1.0734981078850596,68.38487972508591,1.0077255964279175,68.81443298969072,1.201030969619751,0.01968503937007874
212,4,5,1.0898092514590214,66.92439862542955,1.0075280666351318,68.81443298969072,1.201030969619751,0.01968503937007874
213,4,5,1.0636595048402484,67.69759450171821,1.006991982460022,68.81443298969072,1.201030969619751,0.01968503937007874
214,4,5,1.0711322583650287,66.66666666666666,1.0066990852355957,68.81443298969072,1.201030969619751,0.01968503937007874
215,4,5,1.0817471585775678,68.12714776632302,1.0060741901397705,68.81443298969072,1.201030969619751,0.01968503937007874
216,4,5,1.02607755598269,68.55670103092784,1.0054160356521606,68.81443298969072,1.201030969619751,0.01968503937007874
217,4,5,1.056123187667445,66.49484536082474,1.0051606893539429,68.81443298969072,1.201030969619751,0.01968503937007874
218,4,5,1.0690579853559796,67.78350515463917,1.0048307180404663,68.81443298969072,1.201030969619751,0.01968503937007874
219,4,5,1.0807159103845294,67.35395189003437,1.0045431852340698,68.81443298969072,1.201030969619751,0.01968503937007874
220,4,5,1.0631530065285533,66.83848797250859,1.0043113231658936,68.81443298969072,1.201030969619751,0.01968503937007874
221,4,5,1.1249501234606694,66.1512027491409,1.0040085315704346,68.81443298969072,1.201030969619751,0.01968503937007874
222,4,5,1.0663320233947353,67.0103092783505,1.003519058227539,68.81443298969072,1.201030969619751,0.01968503937007874
223,4,5,1.0411605583994012,67.61168384879726,1.0032989978790283,68.81443298969072,1.201030969619751,0.01968503937007874
224,4,5,1.067781150341034,66.40893470790378,1.0029774904251099,68.81443298969072,1.201030969619751,0.01968503937007874
225,4,5,1.0823791215294285,66.75257731958763,1.0028132200241089,68.81443298969072,1.201030969619751,0.01968503937007874
226,5,6,1.1331284046173096,66.5807560137457,1.059266209602356,68.81443298969072,1.201030969619751,0.01968503937007874
227,5,6,1.1371268159464787,66.92439862542955,1.0583685636520386,68.81443298969072,1.201030969619751,0.01968503937007874
228,5,6,1.1516244254614179,64.94845360824742,1.057403326034546,68.81443298969072,1.201030969619751,0.01968503937007874
229,5,6,1.148046270797127,65.72164948453609,1.0566622018814087,68.81443298969072,1.201030969619751,0.01968503937007874
230,5,6,1.1830426548656665,65.97938144329896,1.0559347867965698,68.29896907216495,1.2164947986602783,0.01968503937007874
231,5,6,1.1417824469114606,66.40893470790378,1.0552493333816528,68.04123711340206,1.2242268323898315,0.01968503937007874
232,5,6,1.095086976101524,66.32302405498281,1.0549038648605347,68.04123711340206,1.2242268323898315,0.01968503937007874
233,5,6,1.1039907618572837,65.893470790378,1.054276943206787,68.04123711340206,1.2242268323898315,0.01968503937007874
234,5,6,1.1060371430296647,66.49484536082474,1.0539742708206177,68.04123711340206,1.2242268323898315,0.01968503937007874
235,5,6,1.1281431725150661,65.20618556701031,1.0537008047103882,68.04123711340206,1.2242268323898315,0.01968503937007874
236,5,6,1.0984736022196318,65.97938144329896,1.053418755531311,68.04123711340206,1.2242268323898315,0.01968503937007874
237,5,6,1.1038930572961505,66.49484536082474,1.0530204772949219,68.04123711340206,1.2242268323898315,0.01968503937007874
238,5,6,1.100715436433491,66.23711340206185,1.0525248050689697,68.04123711340206,1.2242268323898315,0.01968503937007874
239,5,6,1.0612433333145945,67.0103092783505,1.0521141290664673,68.04123711340206,1.2242268323898315,0.01968503937007874
240,5,6,1.1435433908512718,65.54982817869416,1.0516732931137085,68.04123711340206,1.2242268323898315,0.01968503937007874
241,5,6,1.142377982014104,65.4639175257732,1.0515196323394775,68.04123711340206,1.2242268323898315,0.01968503937007874
242,5,6,1.0841005413155806,66.06529209621993,1.0511609315872192,68.04123711340206,1.2242268323898315,0.01968503937007874
243,5,6,1.0866083659623798,66.23711340206185,1.0507779121398926,68.04123711340206,1.2242268323898315,0.01968503937007874
244,5,6,1.1549509763717651,67.18213058419244,1.050177812576294,68.04123711340206,1.2242268323898315,0.01968503937007874
