epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
77,2,3,0.9669811725616455,69.67353951890034,0.9034737944602966,71.64948453608247,1.2448453903198242,0.03937007874015748
78,2,3,0.9549041766869394,69.84536082474226,0.9026948809623718,71.64948453608247,1.2448453903198242,0.03937007874015748
79,2,3,0.9160201894609552,69.50171821305841,0.9019145965576172,71.64948453608247,1.2448453903198242,0.03937007874015748
80,2,3,1.0222648350816024,68.38487972508591,0.9012048244476318,71.64948453608247,1.2448453903198242,0.03937007874015748
81,2,3,0.9497438857429906,69.15807560137456,0.9005996584892273,71.64948453608247,1.2448453903198242,0.03937007874015748
82,2,3,0.9549492974030344,69.67353951890034,0.9001909494400024,71.90721649484536,1.2139174938201904,0.03543307086614173
83,2,3,0.9724653300486112,69.0721649484536,0.8998013138771057,71.90721649484536,1.2139174938201904,0.03543307086614173
84,2,3,0.9570546307061848,68.90034364261169,0.899305522441864,71.90721649484536,1.1958762407302856,0.031496062992125984
85,2,3,0.9293109758904106,68.38487972508591,0.8989389538764954,71.90721649484536,1.1958762407302856,0.031496062992125984
86,2,3,0.9647018313407898,68.55670103092784,0.8983819484710693,71.90721649484536,1.1958762407302856,0.031496062992125984
87,2,3,0.9590393649904352,68.98625429553265,0.8978951573371887,71.90721649484536,1.1958762407302856,0.031496062992125984
88,2,3,0.9340171688481381,69.0721649484536,0.8974733352661133,71.90721649484536,1.1958762407302856,0.031496062992125984
89,2,3,0.9716955642951163,68.98625429553265,0.8970566391944885,71.90721649484536,1.1958762407302856,0.031496062992125984
90,2,3,0.9219704991892764,68.04123711340206,0.8966407179832458,71.90721649484536,1.188144326210022,0.031496062992125984
91,2,3,0.9810594414409838,69.50171821305841,0.8962717652320862,71.90721649484536,1.188144326210022,0.031496062992125984
92,2,3,0.9702842988465962,68.38487972508591,0.8956978917121887,71.90721649484536,1.188144326210022,0.031496062992125984
93,2,3,0.9714514017105103,68.6426116838488,0.895217776298523,71.90721649484536,1.188144326210022,0.031496062992125984
94,2,3,0.9395269845661364,68.90034364261169,0.8947836756706238,71.90721649484536,1.188144326210022,0.031496062992125984
95,2,3,0.938242843276576,68.6426116838488,0.8943948149681091,71.90721649484536,1.188144326210022,0.031496062992125984
96,2,3,0.9754190193979364,68.72852233676976,0.8940542936325073,71.64948453608247,1.1958762407302856,0.031496062992125984
97,2,3,0.9775972240849545,67.43986254295532,0.893648087978363,71.64948453608247,1.1958762407302856,0.031496062992125984
98,2,3,0.9487515782055101,68.12714776632302,0.8933039307594299,71.64948453608247,1.1958762407302856,0.031496062992125984
99,2,3,0.9284835677397879,69.93127147766323,0.89313143491745,71.64948453608247,1.1958762407302856,0.031496062992125984
100,2,3,0.9280488083237096,69.84536082474226,0.8928564786911011,71.64948453608247,1.1958762407302856,0.031496062992125984
101,2,3,0.9603441608579535,67.86941580756015,0.8925440907478333,71.90721649484536,1.188144326210022,0.031496062992125984
102,2,3,0.9612188276491667,68.29896907216495,0.8921548128128052,72.16494845360825,1.1804124116897583,0.031496062992125984
103,2,3,0.9328740678335491,68.55670103092784,0.891721248626709,72.16494845360825,1.1804124116897583,0.031496062992125984
104,2,3,0.9058366998245841,69.84536082474226,0.891401469707489,72.16494845360825,1.1804124116897583,0.031496062992125984
105,3,4,1.0614599805129201,68.90034364261169,0.9694697856903076,71.90721649484536,1.1804124116897583,0.031496062992125984
106,3,4,1.0184497221520072,69.24398625429554,0.9680858850479126,71.3917525773196,1.1958762407302856,0.031496062992125984
107,3,4,1.0376198668228953,68.72852233676976,0.9669197797775269,71.3917525773196,1.1958762407302856,0.031496062992125984
108,3,4,1.0266520757424205,67.86941580756015,0.9658437371253967,71.64948453608247,1.1649484634399414,0.027559055118110236
109,3,4,1.0198788486028973,68.81443298969072,0.9647864699363708,71.64948453608247,1.1649484634399414,0.027559055118110236
110,3,4,1.024442898599725,68.29896907216495,0.9638736248016357,71.3917525773196,1.172680377960205,0.027559055118110236
111,3,4,1.044222172937895,67.09621993127148,0.9630828499794006,71.1340206185567,1.1804124116897583,0.027559055118110236
112,3,4,1.0194632630599172,68.29896907216495,0.96232670545578,71.1340206185567,1.1804124116897583,0.027559055118110236
113,3,4,1.0201762130385952,68.47079037800687,0.9617504477500916,70.61855670103093,1.1958762407302856,0.027559055118110236
114,3,4,1.0186137243321067,68.47079037800687,0.9610372185707092,70.36082474226805,1.2036082744598389,0.027559055118110236
115,3,4,1.0276055147773342,66.83848797250859,0.9604584574699402,70.36082474226805,1.2036082744598389,0.027559055118110236
116,3,4,1.0311262670316195,67.09621993127148,0.9600838422775269,70.36082474226805,1.2036082744598389,0.027559055118110236
117,3,4,1.0233705639839172,67.43986254295532,0.9594705104827881,70.61855670103093,1.1958762407302856,0.027559055118110236
118,3,4,1.0032585796556974,66.32302405498281,0.9589028358459473,70.36082474226805,1.2036082744598389,0.027559055118110236
119,3,4,1.025369368101421,67.18213058419244,0.9584954380989075,70.36082474226805,1.2036082744598389,0.027559055118110236
120,3,4,1.0156294578000118,67.09621993127148,0.9581111073493958,70.36082474226805,1.2036082744598389,0.027559055118110236
121,3,4,1.040360268793608,67.86941580756015,0.9575920104980469,70.36082474226805,1.2036082744598389,0.027559055118110236
122,3,4,1.0385482656328302,67.09621993127148,0.9571663737297058,70.36082474226805,1.2036082744598389,0.027559055118110236
123,3,4,1.056277544874894,68.12714776632302,0.9567452073097229,70.36082474226805,1.2036082744598389,0.027559055118110236
124,3,4,0.9872718139698631,67.43986254295532,0.9563941359519958,70.36082474226805,1.2036082744598389,0.027559055118110236
125,3,4,0.9982033058216697,67.86941580756015,0.9559810161590576,70.36082474226805,1.2036082744598389,0.027559055118110236
126,3,4,1.0183244880877043,67.43986254295532,0.9555680155754089,70.36082474226805,1.2036082744598389,0.027559055118110236
127,3,4,1.0281788863633807,67.5257731958763,0.9550982117652893,70.36082474226805,1.2036082744598389,0.027559055118110236
128,3,4,1.030035006372552,66.83848797250859,0.9546654224395752,70.36082474226805,1.2036082744598389,0.027559055118110236
129,4,5,1.0820279466478449,67.0103092783505,1.0207797288894653,70.10309278350515,1.2113401889801025,0.027559055118110236
130,4,5,1.0952028789018329,67.26804123711341,1.0192508697509766,70.10309278350515,1.2190722227096558,0.027559055118110236
131,4,5,1.0620327842862982,66.32302405498281,1.0179290771484375,69.84536082474226,1.2268041372299194,0.027559055118110236
132,4,5,1.0508288741111755,68.04123711340206,1.0164278745651245,69.3298969072165,1.2242268323898315,0.023622047244094488
133,4,5,1.081886467180754,66.49484536082474,1.015668272972107,69.3298969072165,1.2242268323898315,0.023622047244094488
134,4,5,1.109938593287217,66.32302405498281,1.0150545835494995,69.0721649484536,1.2319587469100952,0.023622047244094488
135,4,5,1.1098827876542743,66.49484536082474,1.0144290924072266,69.0721649484536,1.2319587469100952,0.023622047244094488
136,4,5,1.0647859510622526,67.0103092783505,1.0134210586547852,68.81443298969072,1.247422695159912,0.023622047244094488
137,4,5,1.0806083710570085,66.40893470790378,1.0128058195114136,68.81443298969072,1.247422695159912,0.023622047244094488
138,4,5,1.0832787344330235,66.83848797250859,1.0122970342636108,68.81443298969072,1.247422695159912,0.023622047244094488
139,4,5,1.0948828584269474,66.1512027491409,1.0115563869476318,68.55670103092784,1.262886643409729,0.023622047244094488
140,4,5,1.0548301621487266,67.43986254295532,1.011036992073059,68.55670103092784,1.262886643409729,0.023622047244094488
141,4,5,1.1122106690155833,65.03436426116839,1.0103298425674438,68.55670103092784,1.262886643409729,0.023622047244094488
142,4,5,1.0931975151363171,65.80756013745705,1.0098084211349487,68.55670103092784,1.262886643409729,0.023622047244094488
143,4,5,1.063949045382048,67.78350515463917,1.0093597173690796,68.55670103092784,1.262886643409729,0.023622047244094488
144,4,5,1.1073106527328491,66.66666666666666,1.008913516998291,68.55670103092784,1.262886643409729,0.023622047244094488
145,4,5,1.0795146415108128,65.97938144329896,1.0084927082061768,68.55670103092784,1.262886643409729,0.023622047244094488
146,4,5,1.080768861268696,67.09621993127148,1.0080171823501587,68.55670103092784,1.262886643409729,0.023622047244094488
147,4,5,1.0673799797108299,67.9553264604811,1.0074641704559326,68.55670103092784,1.262886643409729,0.023622047244094488
148,4,5,1.089000193696273,65.4639175257732,1.0069963932037354,68.55670103092784,1.262886643409729,0.023622047244094488
149,4,5,1.071772205202203,66.5807560137457,1.0066094398498535,68.55670103092784,1.262886643409729,0.023622047244094488
150,4,5,1.0431126544350071,67.09621993127148,1.006218433380127,68.81443298969072,1.2319587469100952,0.01968503937007874
151,4,5,1.0932093168559827,67.0103092783505,1.0058033466339111,68.81443298969072,1.2319587469100952,0.01968503937007874
152,4,5,1.1082032856188322,65.80756013745705,1.0053359270095825,68.81443298969072,1.2319587469100952,0.01968503937007874
153,4,5,1.0602807371239913,66.32302405498281,1.004903793334961,68.81443298969072,1.2319587469100952,0.01968503937007874
154,4,5,1.0897552214170758,66.49484536082474,1.004515528678894,69.0721649484536,1.2268041372299194,0.01968503937007874
155,4,5,1.0346615157629315,66.75257731958763,1.0040863752365112,68.81443298969072,1.2577319145202637,0.023622047244094488
156,4,5,1.0351560460893732,66.32302405498281,1.0036839246749878,68.81443298969072,1.2577319145202637,0.023622047244094488
157,4,5,1.0643930592034991,66.5807560137457,1.0033918619155884,68.81443298969072,1.2577319145202637,0.023622047244094488
158,4,5,1.1065468066617061,66.23711340206185,1.0029542446136475,69.0721649484536,1.2190722227096558,0.01968503937007874
159,4,5,1.0889344372247394,66.49484536082474,1.0026164054870605,69.0721649484536,1.2190722227096558,0.01968503937007874
160,4,5,1.0417573922558834,66.66666666666666,1.0022602081298828,69.0721649484536,1.2190722227096558,0.01968503937007874
161,4,5,1.0619596023308604,66.32302405498281,1.0020049810409546,69.0721649484536,1.2190722227096558,0.01968503937007874
162,4,5,1.0645292965989364,66.92439862542955,1.0017420053482056,69.0721649484536,1.2190722227096558,0.01968503937007874
163,4,5,1.0876305605235852,66.66666666666666,1.0014766454696655,69.0721649484536,1.2268041372299194,0.01968503937007874
164,4,5,1.0701363933713812,65.97938144329896,1.001118779182434,68.81443298969072,1.2319587469100952,0.01968503937007874
165,4,5,1.095829703305897,65.97938144329896,1.0006846189498901,68.81443298969072,1.2319587469100952,0.01968503937007874
166,4,5,1.0877501274410046,65.80756013745705,1.0003494024276733,68.81443298969072,1.2319587469100952,0.01968503937007874
167,4,5,1.056185650198083,65.37800687285224,1.0000088214874268,69.0721649484536,1.2268041372299194,0.01968503937007874
168,4,5,1.076784372329712,66.23711340206185,0.9995349049568176,68.81443298969072,1.2319587469100952,0.01968503937007874
169,4,5,1.0841627277826007,66.5807560137457,0.9991136789321899,68.81443298969072,1.2319587469100952,0.01968503937007874
170,4,5,1.0765242451115657,67.61168384879726,0.9986987113952637,68.81443298969072,1.2319587469100952,0.01968503937007874
171,5,6,1.120208922185396,65.80756013745705,1.0546497106552124,69.0721649484536,1.2190722227096558,0.01968503937007874
172,5,6,1.1588062989084345,66.32302405498281,1.0536408424377441,68.55670103092784,1.2396907806396484,0.01968503937007874
173,5,6,1.1710306280537655,66.1512027491409,1.0530086755752563,68.81443298969072,1.2268041372299194,0.01968503937007874
174,5,6,1.1274341187979047,65.29209621993127,1.052317500114441,68.81443298969072,1.2268041372299194,0.01968503937007874
175,5,6,1.1142430744673077,65.72164948453609,1.0516453981399536,68.81443298969072,1.2268041372299194,0.01968503937007874
176,5,6,1.0794348246172856,65.80756013745705,1.0506978034973145,68.81443298969072,1.2087628841400146,0.015748031496062992
177,5,6,1.1346097055234408,65.4639175257732,1.0500630140304565,68.81443298969072,1.2087628841400146,0.015748031496062992
178,5,6,1.1143871451679028,66.32302405498281,1.0493909120559692,68.81443298969072,1.2087628841400146,0.015748031496062992
179,5,6,1.109232246875763,66.49484536082474,1.048575758934021,68.81443298969072,1.2087628841400146,0.015748031496062992
180,5,6,1.1259089582844783,65.4639175257732,1.048034429550171,68.81443298969072,1.2087628841400146,0.015748031496062992
181,5,6,1.1315158448721234,65.72164948453609,1.0474900007247925,68.81443298969072,1.2087628841400146,0.015748031496062992
182,5,6,1.114834383914345,65.54982817869416,1.0471484661102295,68.81443298969072,1.2087628841400146,0.015748031496062992
183,5,6,1.1361966133117676,65.80756013745705,1.046848177909851,68.81443298969072,1.201030969619751,0.015748031496062992
184,5,6,1.1318386040235822,65.03436426116839,1.04634690284729,68.81443298969072,1.2087628841400146,0.015748031496062992
185,5,6,1.1304454176049483,66.32302405498281,1.0457947254180908,68.81443298969072,1.2087628841400146,0.015748031496062992
186,5,6,1.1264073472273977,65.80756013745705,1.045361876487732,68.81443298969072,1.201030969619751,0.015748031496062992
187,5,6,1.1255750342419273,65.29209621993127,1.044945240020752,68.81443298969072,1.201030969619751,0.015748031496062992
188,5,6,1.1137974732800533,66.06529209621993,1.0446768999099731,68.81443298969072,1.201030969619751,0.015748031496062992
189,5,6,1.1017612626678066,67.35395189003437,1.0444012880325317,68.81443298969072,1.201030969619751,0.015748031496062992
190,5,6,1.1335534296537702,65.54982817869416,1.0440915822982788,68.81443298969072,1.201030969619751,0.015748031496062992
191,5,6,1.1326238230655068,65.12027491408935,1.0438894033432007,68.55670103092784,1.2087628841400146,0.015748031496062992
192,5,6,1.1075987000214427,65.893470790378,1.043602705001831,68.55670103092784,1.2087628841400146,0.015748031496062992
193,5,6,1.1488095396443416,65.63573883161511,1.043386697769165,68.81443298969072,1.201030969619751,0.015748031496062992
194,5,6,1.1265900919311924,65.29209621993127,1.0431206226348877,68.81443298969072,1.201030969619751,0.015748031496062992
195,5,6,1.146170807512183,66.06529209621993,1.0428212881088257,68.81443298969072,1.201030969619751,0.015748031496062992
196,5,6,1.0970858272753263,65.72164948453609,1.0424799919128418,68.81443298969072,1.2087628841400146,0.015748031496062992
197,6,7,1.1426871324840344,66.66666666666666,1.0919618606567383,68.29896907216495,1.2164947986602783,0.015748031496062992
198,6,7,1.160391136219627,66.40893470790378,1.0911099910736084,68.29896907216495,1.2164947986602783,0.015748031496062992
199,6,7,1.1447249494100873,66.32302405498281,1.0902589559555054,68.29896907216495,1.2242268323898315,0.015748031496062992
200,6,7,1.1948760622426082,63.91752577319587,1.0896233320236206,68.29896907216495,1.2242268323898315,0.015748031496062992
201,6,7,1.1714228203422146,64.86254295532646,1.088915467262268,68.04123711340206,1.2319587469100952,0.015748031496062992
202,6,7,1.1910098414672048,65.80756013745705,1.0880496501922607,68.04123711340206,1.2319587469100952,0.015748031496062992
203,6,7,1.1709697685743634,64.43298969072166,1.0875725746154785,68.04123711340206,1.2319587469100952,0.015748031496062992
204,6,7,1.1703448170109798,64.69072164948454,1.0870639085769653,67.78350515463917,1.2396907806396484,0.015748031496062992
205,6,7,1.178041044034456,64.51890034364261,1.0865737199783325,67.78350515463917,1.2396907806396484,0.015748031496062992
206,6,7,1.14595543710809,65.4639175257732,1.0861810445785522,67.78350515463917,1.2396907806396484,0.015748031496062992
207,6,7,1.1728704352127879,66.75257731958763,1.0856457948684692,67.78350515463917,1.2319587469100952,0.015748031496062992
208,6,7,1.1424731988655894,65.37800687285224,1.0850775241851807,67.78350515463917,1.2319587469100952,0.015748031496062992
209,6,7,1.1446058687410856,65.03436426116839,1.0846363306045532,67.78350515463917,1.2319587469100952,0.015748031496062992
210,6,7,1.1515511242966903,65.20618556701031,1.0841364860534668,67.78350515463917,1.2319587469100952,0.015748031496062992
211,6,7,1.1485094898625423,66.40893470790378,1.0835199356079102,67.78350515463917,1.2396907806396484,0.015748031496062992
212,6,7,1.1386405543277138,65.893470790378,1.0829532146453857,67.78350515463917,1.2396907806396484,0.015748031496062992
213,6,7,1.149958052133259,66.06529209621993,1.0825302600860596,67.78350515463917,1.2319587469100952,0.015748031496062992
214,6,7,1.1888803118153621,65.72164948453609,1.0820659399032593,67.78350515463917,1.2319587469100952,0.015748031496062992
215,6,7,1.180324071332028,65.37800687285224,1.0817363262176514,67.78350515463917,1.2061855792999268,0.011811023622047244
216,6,7,1.1789797230770713,64.17525773195877,1.0812894105911255,67.78350515463917,1.2061855792999268,0.011811023622047244
217,6,7,1.1296580026024265,66.32302405498281,1.080910563468933,67.78350515463917,1.2061855792999268,0.011811023622047244
218,6,7,1.163440770224521,65.72164948453609,1.0805310010910034,67.78350515463917,1.2061855792999268,0.011811023622047244
219,6,7,1.1410568450626575,65.54982817869416,1.080087423324585,67.78350515463917,1.2061855792999268,0.011811023622047244
220,6,7,1.1511578434392025,66.23711340206185,1.0796411037445068,67.78350515463917,1.2061855792999268,0.011811023622047244
221,6,7,1.1604272817310535,65.03436426116839,1.0792841911315918,67.78350515463917,1.2061855792999268,0.011811023622047244
222,6,7,1.1955018608193648,65.03436426116839,1.0788339376449585,67.78350515463917,1.2061855792999268,0.011811023622047244
223,6,7,1.1929518674549304,64.26116838487972,1.0783638954162598,67.78350515463917,1.2061855792999268,0.011811023622047244
224,6,7,1.1736176421767788,65.20618556701031,1.078209638595581,67.78350515463917,1.2061855792999268,0.011811023622047244
225,6,7,1.1886198614772998,64.51890034364261,1.077924370765686,67.78350515463917,1.2061855792999268,0.011811023622047244
226,6,7,1.17654781278811,64.60481099656357,1.0777572393417358,67.78350515463917,1.2061855792999268,0.011811023622047244
227,6,7,1.1661818654913652,64.86254295532646,1.0776416063308716,67.78350515463917,1.2061855792999268,0.011811023622047244
228,6,7,1.1783078187390377,65.63573883161511,1.0774492025375366,67.78350515463917,1.2061855792999268,0.011811023622047244
229,6,7,1.166373321884557,65.893470790378,1.0771942138671875,67.78350515463917,1.2061855792999268,0.011811023622047244
230,6,7,1.156076076783632,64.86254295532646,1.076804280281067,67.78350515463917,1.2061855792999268,0.011811023622047244
231,6,7,1.1949890287298905,65.20618556701031,1.0766159296035767,67.78350515463917,1.2061855792999268,0.011811023622047244
232,6,7,1.1537924722621316,65.80756013745705,1.076123833656311,67.78350515463917,1.2061855792999268,0.011811023622047244
233,6,7,1.161159214220549,65.80756013745705,1.075976014137268,67.78350515463917,1.2061855792999268,0.011811023622047244
234,6,7,1.140559855260347,65.29209621993127,1.0758546590805054,67.78350515463917,1.2061855792999268,0.011811023622047244
235,6,7,1.1553169363423397,65.20618556701031,1.0755571126937866,67.78350515463917,1.2061855792999268,0.011811023622047244
236,7,8,1.1691542487395437,64.43298969072166,1.1197943687438965,67.78350515463917,1.2061855792999268,0.011811023622047244
237,7,8,1.213206708431244,65.80756013745705,1.118776559829712,67.5257731958763,1.2139174938201904,0.011811023622047244
238,7,8,1.200691630965785,64.51890034364261,1.1179163455963135,67.5257731958763,1.2139174938201904,0.011811023622047244
239,7,8,1.201989233493805,65.54982817869416,1.1174640655517578,67.5257731958763,1.2139174938201904,0.011811023622047244
240,7,8,1.289988586777135,64.3470790378007,1.116634488105774,67.5257731958763,1.2139174938201904,0.011811023622047244
241,7,8,1.1888193017558049,64.69072164948454,1.1160625219345093,67.5257731958763,1.2139174938201904,0.011811023622047244
