epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
85,1,2,0.8858645777953299,70.01718213058419,0.7917214632034302,73.4536082474227,1.1443299055099487,0.03937007874015748
86,1,2,0.8791499169249284,70.79037800687286,0.7915131449699402,73.4536082474227,1.1443299055099487,0.03937007874015748
87,1,2,0.859988576487491,69.93127147766323,0.7912377715110779,73.71134020618557,1.139175295829773,0.03937007874015748
88,1,2,0.8312229953314129,72.33676975945016,0.7910157442092896,73.71134020618557,1.139175295829773,0.03937007874015748
89,1,2,0.8480881640785619,71.30584192439862,0.790694534778595,73.71134020618557,1.139175295829773,0.03937007874015748
90,1,2,0.8749317840525979,69.3298969072165,0.7904730439186096,73.71134020618557,1.139175295829773,0.03937007874015748
91,1,2,0.8392671691743951,71.30584192439862,0.7902379035949707,73.71134020618557,1.139175295829773,0.03937007874015748
92,1,2,0.8431604975148251,70.44673539518901,0.7898567318916321,73.71134020618557,1.139175295829773,0.03937007874015748
93,1,2,0.850196151356948,69.67353951890034,0.789573073387146,73.71134020618557,1.139175295829773,0.03937007874015748
94,1,2,0.8516736438399867,70.87628865979381,0.7893824577331543,73.71134020618557,1.139175295829773,0.03937007874015748
95,1,2,0.8462056643084476,70.61855670103093,0.7891381978988647,73.71134020618557,1.139175295829773,0.03937007874015748
96,1,2,0.8788676293272721,69.3298969072165,0.7889623641967773,73.71134020618557,1.139175295829773,0.03937007874015748
97,1,2,0.8319673695062336,71.64948453608247,0.7885866165161133,73.71134020618557,1.139175295829773,0.03937007874015748
98,1,2,0.8486645911869249,70.27491408934708,0.7883431315422058,73.71134020618557,1.139175295829773,0.03937007874015748
99,1,2,0.8606485316627904,70.36082474226805,0.7880899906158447,73.71134020618557,1.139175295829773,0.03937007874015748
100,1,2,0.8587789410038998,70.53264604810997,0.788033664226532,73.4536082474227,1.1469072103500366,0.03937007874015748
101,2,3,0.954608678817749,71.21993127147766,0.8807543516159058,73.19587628865979,1.1288659572601318,0.03543307086614173
102,2,3,0.9523370767894545,71.04810996563575,0.8790053129196167,72.9381443298969,1.136597990989685,0.03543307086614173
103,2,3,0.9638140421164664,69.50171821305841,0.8776384592056274,72.9381443298969,1.136597990989685,0.03543307086614173
104,2,3,0.9205070922249242,70.96219931271477,0.8764956593513489,72.9381443298969,1.136597990989685,0.03543307086614173
105,2,3,0.9295225708108199,70.10309278350515,0.8754836916923523,72.68041237113401,1.1443299055099487,0.03543307086614173
106,2,3,0.9174247823263469,70.53264604810997,0.8745580911636353,72.68041237113401,1.1443299055099487,0.03543307086614173
107,2,3,0.9499599714028207,69.24398625429554,0.8739266395568848,72.68041237113401,1.1443299055099487,0.03543307086614173
108,2,3,0.9030278952498185,70.7044673539519,0.8732367157936096,72.42268041237114,1.1597938537597656,0.03543307086614173
109,2,3,0.9375472194270084,68.90034364261169,0.8725401759147644,72.16494845360825,1.1675257682800293,0.03543307086614173
110,2,3,0.9390130137142382,70.01718213058419,0.8719695806503296,72.16494845360825,1.1675257682800293,0.03543307086614173
111,2,3,0.9199492272577787,69.41580756013745,0.8715656399726868,72.16494845360825,1.1675257682800293,0.03543307086614173
112,2,3,0.9362714290618896,68.98625429553265,0.8710386157035828,72.16494845360825,1.1675257682800293,0.03543307086614173
113,2,3,0.9243762524504411,70.1890034364261,0.8705363869667053,72.16494845360825,1.1675257682800293,0.03543307086614173
114,2,3,0.9291559426408065,69.24398625429554,0.870122492313385,72.16494845360825,1.1675257682800293,0.03543307086614173
115,2,3,0.9838854576412001,68.6426116838488,0.8697608709335327,72.16494845360825,1.1675257682800293,0.03543307086614173
116,2,3,0.9273837898906908,69.93127147766323,0.869366466999054,71.90721649484536,1.1829897165298462,0.03543307086614173
117,2,3,0.9180158062985069,70.7044673539519,0.8691059947013855,71.64948453608247,1.198453664779663,0.03543307086614173
118,2,3,0.938592581372512,68.81443298969072,0.8688638806343079,71.64948453608247,1.198453664779663,0.03543307086614173
119,2,3,0.9436433974065279,68.98625429553265,0.8686229586601257,71.64948453608247,1.198453664779663,0.03543307086614173
120,2,3,0.9653955007854261,69.15807560137456,0.8682631254196167,71.64948453608247,1.198453664779663,0.03543307086614173
121,2,3,0.932347696078451,69.7594501718213,0.8679596781730652,71.3917525773196,1.2061855792999268,0.03543307086614173
122,3,4,0.9983201183770832,70.27491408934708,0.944231390953064,71.64948453608247,1.175257682800293,0.031496062992125984
123,3,4,1.0171098269914325,68.81443298969072,0.9426591992378235,71.64948453608247,1.1494845151901245,0.027559055118110236
124,3,4,1.012442199807418,69.15807560137456,0.9414390921592712,71.64948453608247,1.1494845151901245,0.027559055118110236
125,3,4,1.0380021019985801,70.36082474226805,0.9404349327087402,71.64948453608247,1.1494845151901245,0.027559055118110236
126,3,4,1.0074095976980109,67.26804123711341,0.9395656585693359,71.3917525773196,1.1572165489196777,0.027559055118110236
127,3,4,1.0560721441319114,68.29896907216495,0.9385831952095032,71.1340206185567,1.1649484634399414,0.027559055118110236
128,3,4,1.016612730528179,69.24398625429554,0.9377164840698242,70.87628865979381,1.172680377960205,0.027559055118110236
129,3,4,1.0430577962022078,68.6426116838488,0.9370241165161133,70.36082474226805,1.188144326210022,0.027559055118110236
130,3,4,1.0482026809140255,68.21305841924399,0.936487078666687,70.10309278350515,1.1958762407302856,0.027559055118110236
131,3,4,0.9960787202182569,68.29896907216495,0.9359815120697021,70.10309278350515,1.1958762407302856,0.027559055118110236
132,3,4,1.0134630516955727,67.78350515463917,0.9353731870651245,70.10309278350515,1.1958762407302856,0.027559055118110236
133,3,4,1.0296333745906228,67.9553264604811,0.9347895979881287,70.10309278350515,1.1958762407302856,0.027559055118110236
134,3,4,1.0038156791737205,69.15807560137456,0.9344851970672607,70.10309278350515,1.1958762407302856,0.027559055118110236
135,3,4,1.0109746079695852,68.90034364261169,0.9341046810150146,69.84536082474226,1.2036082744598389,0.027559055118110236
136,3,4,0.9968856008429277,68.29896907216495,0.9335786700248718,69.84536082474226,1.2036082744598389,0.027559055118110236
137,3,4,0.9843051276708904,67.9553264604811,0.9331027865409851,69.84536082474226,1.2036082744598389,0.027559055118110236
138,3,4,0.9986265552671332,68.29896907216495,0.9327868819236755,69.84536082474226,1.2036082744598389,0.027559055118110236
139,3,4,1.006738571744216,68.29896907216495,0.9324696063995361,69.84536082474226,1.2036082744598389,0.027559055118110236
140,3,4,1.02841569875416,65.893470790378,0.9321001768112183,70.10309278350515,1.1958762407302856,0.027559055118110236
141,3,4,1.003056880674864,68.29896907216495,0.9316550493240356,70.10309278350515,1.1958762407302856,0.027559055118110236
142,3,4,1.0041742858133818,68.04123711340206,0.931268572807312,70.10309278350515,1.1958762407302856,0.027559055118110236
143,3,4,0.9544536063545629,68.38487972508591,0.9308304786682129,70.10309278350515,1.1958762407302856,0.027559055118110236
144,4,5,1.0892199089652614,68.90034364261169,0.9956415891647339,70.10309278350515,1.172680377960205,0.023622047244094488
145,4,5,1.0664699140347933,68.29896907216495,0.994549036026001,70.10309278350515,1.172680377960205,0.023622047244094488
146,4,5,1.1132986922013133,67.35395189003437,0.9931045770645142,70.10309278350515,1.172680377960205,0.023622047244094488
147,4,5,1.0889505775351274,66.92439862542955,0.9919794201850891,69.84536082474226,1.1804124116897583,0.023622047244094488
148,4,5,1.0485509759501408,67.69759450171821,0.9910762310028076,69.84536082474226,1.1804124116897583,0.023622047244094488
149,4,5,1.051103347226193,67.61168384879726,0.9904909729957581,69.84536082474226,1.1804124116897583,0.023622047244094488
150,4,5,1.062355731662951,68.38487972508591,0.9897880554199219,69.84536082474226,1.1804124116897583,0.023622047244094488
151,4,5,1.0770869286436784,67.26804123711341,0.9891019463539124,69.84536082474226,1.1804124116897583,0.023622047244094488
152,4,5,1.064418226480484,67.26804123711341,0.9884474277496338,69.84536082474226,1.1804124116897583,0.023622047244094488
153,4,5,1.0681178663906299,66.83848797250859,0.9877462983131409,69.84536082474226,1.1804124116897583,0.023622047244094488
154,4,5,1.0397126266830845,66.66666666666666,0.9871352314949036,70.10309278350515,1.1494845151901245,0.01968503937007874
155,4,5,1.0723009925139577,67.61168384879726,0.9866302609443665,70.10309278350515,1.1494845151901245,0.01968503937007874
156,4,5,1.0736338339353864,66.49484536082474,0.9860529899597168,70.10309278350515,1.1494845151901245,0.01968503937007874
157,4,5,1.0480093861881055,68.6426116838488,0.9856230616569519,70.10309278350515,1.1494845151901245,0.01968503937007874
158,4,5,1.0514960947789644,66.49484536082474,0.9851597547531128,70.10309278350515,1.1494845151901245,0.01968503937007874
159,4,5,1.0860165200735394,66.5807560137457,0.9847822189331055,70.10309278350515,1.1494845151901245,0.01968503937007874
160,4,5,1.0641092752155505,67.69759450171821,0.9842326045036316,70.10309278350515,1.1494845151901245,0.01968503937007874
161,4,5,1.0801283277963336,66.75257731958763,0.9838617444038391,70.10309278350515,1.1494845151901245,0.01968503937007874
162,4,5,1.0988679716461582,67.86941580756015,0.9835174679756165,70.10309278350515,1.1494845151901245,0.01968503937007874
163,4,5,1.074830030140124,67.78350515463917,0.9832772612571716,70.10309278350515,1.1494845151901245,0.01968503937007874
164,4,5,1.0792919899287976,67.35395189003437,0.9830406308174133,69.84536082474226,1.1546391248703003,0.01968503937007874
165,4,5,1.0484969082631563,67.86941580756015,0.9828278422355652,69.58762886597938,1.1701030731201172,0.01968503937007874
166,4,5,1.0855986821024042,66.5807560137457,0.9825964570045471,69.58762886597938,1.1701030731201172,0.01968503937007874
167,4,5,1.0820435160084774,66.83848797250859,0.9824947714805603,69.58762886597938,1.1701030731201172,0.01968503937007874
168,4,5,1.017354711105949,67.43986254295532,0.9820340871810913,69.58762886597938,1.1701030731201172,0.01968503937007874
169,4,5,1.0571075646500838,67.18213058419244,0.9817066192626953,69.58762886597938,1.1701030731201172,0.01968503937007874
170,4,5,1.0624089868445146,67.35395189003437,0.9813656806945801,69.58762886597938,1.1701030731201172,0.01968503937007874
171,4,5,1.0477222706142224,67.78350515463917,0.9809780120849609,69.58762886597938,1.1701030731201172,0.01968503937007874
172,4,5,1.0333462577117116,67.35395189003437,0.9806071519851685,69.58762886597938,1.1701030731201172,0.01968503937007874
173,4,5,1.0541690807593496,66.23711340206185,0.980267345905304,69.58762886597938,1.1701030731201172,0.01968503937007874
174,4,5,1.046905451699307,67.18213058419244,0.9798897504806519,69.58762886597938,1.1701030731201172,0.01968503937007874
175,5,6,1.1351112723350525,65.37800687285224,1.0354328155517578,69.3298969072165,1.1778351068496704,0.01968503937007874
176,5,6,1.1453582832687779,67.0103092783505,1.034152626991272,69.3298969072165,1.1778351068496704,0.01968503937007874
177,5,6,1.0984600594169216,67.43986254295532,1.0331933498382568,69.3298969072165,1.1778351068496704,0.01968503937007874
178,5,6,1.1164029460204274,68.04123711340206,1.0323944091796875,69.3298969072165,1.1778351068496704,0.01968503937007874
179,5,6,1.1202934352975142,67.5257731958763,1.0317611694335938,69.3298969072165,1.1778351068496704,0.01968503937007874
180,5,6,1.119043281203822,66.32302405498281,1.0313140153884888,69.3298969072165,1.1778351068496704,0.01968503937007874
181,5,6,1.1444930998902572,66.66666666666666,1.0305150747299194,69.0721649484536,1.1932989358901978,0.01968503937007874
182,5,6,1.1500152945518494,64.60481099656357,1.0300158262252808,69.0721649484536,1.1932989358901978,0.01968503937007874
183,5,6,1.126180112361908,65.20618556701031,1.0295711755752563,69.0721649484536,1.1932989358901978,0.01968503937007874
184,5,6,1.0733358138485958,67.09621993127148,1.0291008949279785,69.0721649484536,1.1675257682800293,0.015748031496062992
185,5,6,1.1036532458506132,65.97938144329896,1.0287572145462036,68.81443298969072,1.175257682800293,0.015748031496062992
186,5,6,1.1474532202670449,67.18213058419244,1.0281635522842407,68.81443298969072,1.175257682800293,0.015748031496062992
187,5,6,1.1051264781700938,67.69759450171821,1.0278706550598145,69.0721649484536,1.1597938537597656,0.015748031496062992
188,5,6,1.1045900144075091,66.40893470790378,1.0274027585983276,69.3298969072165,1.1520618200302124,0.015748031496062992
189,5,6,1.0941621818040546,65.97938144329896,1.0272212028503418,69.3298969072165,1.1520618200302124,0.015748031496062992
190,5,6,1.1178576067874306,66.23711340206185,1.026824951171875,69.3298969072165,1.1520618200302124,0.015748031496062992
191,5,6,1.146117389202118,66.1512027491409,1.0264809131622314,69.3298969072165,1.1520618200302124,0.015748031496062992
192,5,6,1.1662197991421348,65.29209621993127,1.0263185501098633,69.3298969072165,1.1520618200302124,0.015748031496062992
193,5,6,1.0872091054916382,66.06529209621993,1.0259971618652344,69.3298969072165,1.1520618200302124,0.015748031496062992
194,5,6,1.097987341253381,65.97938144329896,1.0255783796310425,69.3298969072165,1.1520618200302124,0.015748031496062992
195,5,6,1.0985280400828312,67.18213058419244,1.0251764059066772,69.0721649484536,1.1675257682800293,0.015748031496062992
196,5,6,1.0872582103076733,67.09621993127148,1.0248918533325195,69.3298969072165,1.1520618200302124,0.015748031496062992
197,5,6,1.0791193686033551,67.09621993127148,1.0246139764785767,69.3298969072165,1.1520618200302124,0.015748031496062992
198,5,6,1.0935299772965281,66.75257731958763,1.0243278741836548,69.3298969072165,1.1520618200302124,0.015748031496062992
199,5,6,1.1190764151121442,66.92439862542955,1.0240205526351929,69.3298969072165,1.1520618200302124,0.015748031496062992
200,5,6,1.0870647273565595,67.35395189003437,1.0238678455352783,69.3298969072165,1.1520618200302124,0.015748031496062992
201,5,6,1.1133541307951276,65.97938144329896,1.0235122442245483,69.3298969072165,1.1520618200302124,0.015748031496062992
202,5,6,1.1067019575520565,66.23711340206185,1.0230653285980225,69.3298969072165,1.1520618200302124,0.015748031496062992
203,5,6,1.1153471313024823,67.09621993127148,1.0228276252746582,69.3298969072165,1.1520618200302124,0.015748031496062992
204,5,6,1.076076992248234,65.97938144329896,1.0225107669830322,69.3298969072165,1.1520618200302124,0.015748031496062992
205,6,7,1.1693250631031238,67.18213058419244,1.0718674659729004,69.3298969072165,1.1520618200302124,0.015748031496062992
206,6,7,1.1513419621869136,65.54982817869416,1.071332573890686,69.3298969072165,1.1520618200302124,0.015748031496062992
207,6,7,1.1351945180641978,66.49484536082474,1.0705536603927612,69.0721649484536,1.1597938537597656,0.015748031496062992
208,6,7,1.146121034496709,67.26804123711341,1.0696011781692505,68.81443298969072,1.175257682800293,0.015748031496062992
209,6,7,1.1534516497662193,66.75257731958763,1.0689736604690552,68.81443298969072,1.175257682800293,0.015748031496062992
210,6,7,1.1204705614792674,66.23711340206185,1.0680791139602661,68.55670103092784,1.1829897165298462,0.015748031496062992
211,6,7,1.1659826636314392,65.63573883161511,1.0674834251403809,68.55670103092784,1.1829897165298462,0.015748031496062992
212,6,7,1.13094667384499,66.40893470790378,1.0670653581619263,68.55670103092784,1.1829897165298462,0.015748031496062992
213,6,7,1.1647095993945473,67.0103092783505,1.0668563842773438,68.55670103092784,1.1829897165298462,0.015748031496062992
214,6,7,1.1950866768234654,66.75257731958763,1.0664626359939575,68.55670103092784,1.1829897165298462,0.015748031496062992
215,6,7,1.138646856734627,66.92439862542955,1.0660030841827393,68.04123711340206,1.2061855792999268,0.015748031496062992
216,6,7,1.1403891946140088,66.92439862542955,1.0655714273452759,68.29896907216495,1.1907216310501099,0.015748031496062992
217,6,7,1.1404528868825812,67.26804123711341,1.0652596950531006,68.04123711340206,1.1804124116897583,0.011811023622047244
218,6,7,1.1181974693348533,65.893470790378,1.0647213459014893,67.78350515463917,1.188144326210022,0.011811023622047244
219,6,7,1.1850353761723167,66.40893470790378,1.064334511756897,67.78350515463917,1.188144326210022,0.011811023622047244
220,6,7,1.1657787937867015,65.29209621993127,1.064056158065796,67.78350515463917,1.188144326210022,0.011811023622047244
221,6,7,1.1383560550840277,66.1512027491409,1.0634981393814087,67.5257731958763,1.2036082744598389,0.011811023622047244
222,6,7,1.1465778476313542,66.66666666666666,1.0631601810455322,67.78350515463917,1.188144326210022,0.011811023622047244
223,6,7,1.1692562197384082,66.40893470790378,1.0629605054855347,67.78350515463917,1.188144326210022,0.011811023622047244
224,6,7,1.1206023222521733,66.06529209621993,1.0627409219741821,67.78350515463917,1.188144326210022,0.011811023622047244
225,6,7,1.1534936961374784,65.20618556701031,1.0624510049819946,68.04123711340206,1.1804124116897583,0.011811023622047244
226,6,7,1.141520380973816,65.37800687285224,1.0622800588607788,68.04123711340206,1.1804124116897583,0.011811023622047244
227,6,7,1.1202477781396163,65.20618556701031,1.0621862411499023,68.29896907216495,1.172680377960205,0.011811023622047244
228,6,7,1.1651350353893482,66.5807560137457,1.0619715452194214,68.29896907216495,1.172680377960205,0.011811023622047244
229,6,7,1.1699457639142086,65.29209621993127,1.061739444732666,68.29896907216495,1.172680377960205,0.011811023622047244
230,6,7,1.1446004509925842,66.23711340206185,1.0614393949508667,67.78350515463917,1.188144326210022,0.011811023622047244
231,6,7,1.1352892988606502,66.40893470790378,1.061008095741272,67.78350515463917,1.188144326210022,0.011811023622047244
232,6,7,1.0960837226164968,67.9553264604811,1.060555338859558,67.78350515463917,1.188144326210022,0.011811023622047244
233,6,7,1.1339426260245473,66.06529209621993,1.0603078603744507,67.78350515463917,1.188144326210022,0.011811023622047244
234,6,7,1.1360218430820264,67.26804123711341,1.0600550174713135,67.78350515463917,1.188144326210022,0.011811023622047244
235,6,7,1.1470742853064286,65.03436426116839,1.0599421262741089,67.78350515463917,1.188144326210022,0.011811023622047244
236,6,7,1.1411408593780117,65.97938144329896,1.0597357749938965,67.78350515463917,1.188144326210022,0.011811023622047244
237,6,7,1.1502872423121804,67.0103092783505,1.0594208240509033,67.78350515463917,1.188144326210022,0.011811023622047244
238,7,8,1.190576478054649,66.23711340206185,1.102840781211853,67.78350515463917,1.188144326210022,0.011811023622047244
239,7,8,1.2060967809275578,66.40893470790378,1.1019484996795654,67.78350515463917,1.188144326210022,0.011811023622047244
240,7,8,1.1709594381482977,65.29209621993127,1.101304054260254,67.78350515463917,1.188144326210022,0.011811023622047244
241,7,8,1.164168524114709,65.72164948453609,1.1009749174118042,67.78350515463917,1.188144326210022,0.011811023622047244
242,7,8,1.1688257142117149,66.06529209621993,1.1004323959350586,67.78350515463917,1.188144326210022,0.011811023622047244
243,7,8,1.1820475239502757,66.06529209621993,1.0997822284698486,67.78350515463917,1.188144326210022,0.011811023622047244
