epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
24,0,1,0.7483695588613811,73.02405498281786,0.7117026448249817,74.48453608247422,1.3376288414001465,0.07874015748031496
25,0,1,0.7712344025310717,72.16494845360825,0.7114115357398987,74.48453608247422,1.3376288414001465,0.07874015748031496
26,0,1,0.7629995000989813,71.30584192439862,0.711017370223999,74.74226804123711,1.3221648931503296,0.07874015748031496
27,0,1,0.7501745380853352,74.05498281786942,0.7107788324356079,74.74226804123711,1.3221648931503296,0.07874015748031496
28,0,1,0.7344895820868643,72.16494845360825,0.710466206073761,74.48453608247422,1.3298969268798828,0.07874015748031496
29,0,1,0.7421913178343522,72.68041237113401,0.7102835774421692,74.48453608247422,1.3298969268798828,0.07874015748031496
30,0,1,0.7563402307660956,70.79037800687286,0.7100916504859924,74.48453608247422,1.3298969268798828,0.07874015748031496
31,0,1,0.7450537054162276,72.76632302405498,0.7099188566207886,74.48453608247422,1.3298969268798828,0.07874015748031496
32,0,1,0.7650671507182875,72.16494845360825,0.7097691297531128,74.48453608247422,1.3298969268798828,0.07874015748031496
33,0,1,0.749006062746048,71.90721649484536,0.7095415592193604,74.48453608247422,1.3298969268798828,0.07874015748031496
34,0,1,0.7700087271238628,72.07903780068729,0.7094290852546692,74.74226804123711,1.298969030380249,0.07480314960629922
35,0,1,0.7474953469477201,72.16494845360825,0.7092164754867554,75.0,1.2680412530899048,0.07086614173228346
36,0,1,0.7511067296329298,72.07903780068729,0.7090397477149963,75.25773195876289,1.237113356590271,0.06692913385826772
37,0,1,0.7454191477675187,72.59450171821305,0.7089249491691589,75.0,1.2448453903198242,0.06692913385826772
38,0,1,0.725635848547283,73.62542955326461,0.7088032364845276,75.0,1.2448453903198242,0.06692913385826772
39,0,1,0.7402343310807881,72.85223367697594,0.7086865901947021,74.74226804123711,1.2603092193603516,0.06692913385826772
40,0,1,0.7527938830225092,72.42268041237114,0.7084275484085083,75.0,1.2448453903198242,0.06692913385826772
41,0,1,0.7572551589263113,72.68041237113401,0.7080645561218262,75.0,1.2448453903198242,0.06692913385826772
42,0,1,0.7846803853386327,70.61855670103093,0.7078956961631775,75.0,1.2448453903198242,0.06692913385826772
43,0,1,0.7545034948148226,70.1890034364261,0.7077757120132446,75.0,1.237113356590271,0.06692913385826772
44,0,1,0.7459724294511896,72.5085910652921,0.707590639591217,75.0,1.237113356590271,0.06692913385826772
45,0,1,0.7546626266680265,72.9381443298969,0.7074180245399475,75.0,1.237113356590271,0.06692913385826772
46,0,1,0.7511290531409415,71.04810996563575,0.7072702646255493,75.0,1.237113356590271,0.06692913385826772
47,0,1,0.7418293482378909,72.42268041237114,0.7071718573570251,75.0,1.237113356590271,0.06692913385826772
48,0,1,0.7463269108220151,72.59450171821305,0.7070079445838928,75.0,1.237113356590271,0.06692913385826772
49,0,1,0.7772931519307589,70.7044673539519,0.706889808177948,75.0,1.237113356590271,0.06692913385826772
50,0,1,0.7329685186084948,72.68041237113401,0.7067426443099976,75.0,1.237113356590271,0.06692913385826772
51,0,1,0.7714378865141618,71.99312714776632,0.7066102027893066,75.0,1.237113356590271,0.06692913385826772
52,0,1,0.746499943105798,72.07903780068729,0.7065069079399109,75.0,1.237113356590271,0.06692913385826772
53,0,1,0.7800539386899847,71.1340206185567,0.7064505815505981,75.0,1.237113356590271,0.06692913385826772
54,0,1,0.7608194319825423,72.9381443298969,0.706446647644043,75.0,1.237113356590271,0.06692913385826772
55,0,1,0.7556695969481217,71.3917525773196,0.7062066197395325,74.74226804123711,1.2706185579299927,0.07086614173228346
56,0,1,0.7615526945967424,71.30584192439862,0.7060505151748657,74.74226804123711,1.2706185579299927,0.07086614173228346
57,1,2,0.8999561510587993,72.85223367697594,0.8321697115898132,74.74226804123711,1.252577304840088,0.06692913385826772
58,1,2,0.8835191569830242,73.79725085910653,0.8297823667526245,74.74226804123711,1.2293814420700073,0.06299212598425197
59,1,2,0.9120330528209084,72.2508591065292,0.8277625441551208,74.74226804123711,1.2293814420700073,0.06299212598425197
60,1,2,0.8805632591247559,70.87628865979381,0.8259297609329224,74.48453608247422,1.237113356590271,0.06299212598425197
61,1,2,0.8565576986262673,72.42268041237114,0.8245276808738708,74.22680412371135,1.2448453903198242,0.06299212598425197
62,1,2,0.8820328241900394,72.16494845360825,0.8232383728027344,73.71134020618557,1.252577304840088,0.06299212598425197
63,1,2,0.8727970468370538,71.30584192439862,0.8223749399185181,73.71134020618557,1.2603092193603516,0.06299212598425197
64,1,2,0.8566945383423253,70.36082474226805,0.8215451240539551,73.96907216494846,1.2216495275497437,0.05905511811023622
65,1,2,0.8723824149683902,71.99312714776632,0.8210378885269165,73.96907216494846,1.2216495275497437,0.05905511811023622
66,1,2,0.9121923572138736,69.58762886597938,0.8205956816673279,73.96907216494846,1.2216495275497437,0.05905511811023622
67,1,2,0.9163001963966771,69.50171821305841,0.8200331926345825,73.71134020618557,1.188144326210022,0.051181102362204724
68,1,2,0.8707285492043746,71.8213058419244,0.8194630742073059,73.71134020618557,1.172680377960205,0.047244094488188976
69,1,2,0.8840307405120448,70.44673539518901,0.8190586566925049,73.71134020618557,1.1469072103500366,0.04330708661417323
70,1,2,0.859344598494078,70.44673539518901,0.818702757358551,73.71134020618557,1.1469072103500366,0.04330708661417323
71,1,2,0.8669017459216871,70.01718213058419,0.8184040188789368,73.71134020618557,1.1469072103500366,0.04330708661417323
72,1,2,0.8638422206828469,70.96219931271477,0.8181754350662231,73.4536082474227,1.1623711585998535,0.04330708661417323
73,1,2,0.8629829601237649,71.1340206185567,0.817825436592102,73.4536082474227,1.1623711585998535,0.04330708661417323
74,1,2,0.8634910928575616,69.15807560137456,0.8175127506256104,73.19587628865979,1.1701030731201172,0.04330708661417323
75,1,2,0.907229483127594,69.15807560137456,0.8172615170478821,73.19587628865979,1.1701030731201172,0.04330708661417323
76,1,2,0.8493234828898781,70.87628865979381,0.8170361518859863,73.19587628865979,1.1443299055099487,0.03937007874015748
77,1,2,0.8506399581306859,71.1340206185567,0.816698431968689,73.19587628865979,1.1443299055099487,0.03937007874015748
78,1,2,0.8578212072974757,70.44673539518901,0.816392719745636,73.19587628865979,1.1520618200302124,0.03937007874015748
79,1,2,0.8533755352622584,69.84536082474226,0.8161605000495911,73.19587628865979,1.1443299055099487,0.03937007874015748
80,1,2,0.8879347976885343,68.55670103092784,0.816020667552948,73.19587628865979,1.1443299055099487,0.03937007874015748
81,1,2,0.870991543719643,69.41580756013745,0.8158016204833984,73.19587628865979,1.1443299055099487,0.03937007874015748
82,1,2,0.8671922777828417,69.93127147766323,0.8156746029853821,73.19587628865979,1.1443299055099487,0.03937007874015748
83,1,2,0.876711883042988,70.1890034364261,0.815416157245636,73.19587628865979,1.1443299055099487,0.03937007874015748
84,1,2,0.8622667162041915,70.01718213058419,0.8152793049812317,73.19587628865979,1.1443299055099487,0.03937007874015748
85,1,2,0.8603586774123343,69.67353951890034,0.8150157928466797,73.19587628865979,1.1443299055099487,0.03937007874015748
86,1,2,0.8625180752653825,69.7594501718213,0.8146601319313049,73.19587628865979,1.1443299055099487,0.03937007874015748
87,1,2,0.8790036973200346,69.50171821305841,0.8144490718841553,73.19587628865979,1.1185567378997803,0.03543307086614173
88,1,2,0.8619009319104647,69.24398625429554,0.8142409920692444,73.19587628865979,1.1185567378997803,0.03543307086614173
89,1,2,0.8720542349313435,69.84536082474226,0.8139752745628357,73.19587628865979,1.1185567378997803,0.03543307086614173
90,1,2,0.8819562730036283,69.7594501718213,0.8137151598930359,73.19587628865979,1.1185567378997803,0.03543307086614173
91,1,2,0.8906582593917847,70.61855670103093,0.8135523796081543,73.19587628865979,1.1185567378997803,0.03543307086614173
92,1,2,0.8852341927980122,70.36082474226805,0.8133686184883118,73.19587628865979,1.1185567378997803,0.03543307086614173
93,1,2,0.8649877247057463,70.1890034364261,0.8132032155990601,73.19587628865979,1.1185567378997803,0.03543307086614173
94,1,2,0.8221293813303897,71.3917525773196,0.8129929900169373,73.19587628865979,1.1185567378997803,0.03543307086614173
95,1,2,0.8482108508285723,69.24398625429554,0.8127555847167969,73.19587628865979,1.1185567378997803,0.03543307086614173
96,1,2,0.8708126388098064,70.1890034364261,0.8124575018882751,73.4536082474227,1.110824704170227,0.03543307086614173
97,1,2,0.8105436030187105,71.90721649484536,0.8122091293334961,73.4536082474227,1.110824704170227,0.03543307086614173
98,1,2,0.8739074029420552,70.61855670103093,0.811993420124054,73.4536082474227,1.110824704170227,0.03543307086614173
99,1,2,0.8380169429277119,70.53264604810997,0.8117725849151611,73.4536082474227,1.110824704170227,0.03543307086614173
100,1,2,0.8900616200346696,69.3298969072165,0.8115823864936829,73.4536082474227,1.1211340427398682,0.03543307086614173
101,1,2,0.8539655083104184,70.61855670103093,0.8114792704582214,73.4536082474227,1.113402009010315,0.03543307086614173
102,1,2,0.869624486095027,68.90034364261169,0.8113886117935181,73.4536082474227,1.113402009010315,0.03543307086614173
103,1,2,0.8241563345256605,70.36082474226805,0.8112457394599915,73.4536082474227,1.113402009010315,0.03543307086614173
104,1,2,0.8581796288490295,69.67353951890034,0.8110359311103821,73.4536082474227,1.113402009010315,0.03543307086614173
105,1,2,0.835143158310338,70.7044673539519,0.8108137845993042,73.4536082474227,1.113402009010315,0.03543307086614173
106,1,2,0.9056146929138585,69.24398625429554,0.8106529712677002,73.4536082474227,1.113402009010315,0.03543307086614173
107,1,2,0.8266842804457012,70.44673539518901,0.810397744178772,73.4536082474227,1.113402009010315,0.03543307086614173
108,2,3,0.9460876082119188,71.21993127147766,0.9068574905395508,73.19587628865979,1.1211340427398682,0.03543307086614173
109,2,3,0.9733110383937233,69.58762886597938,0.9049607515335083,72.42268041237114,1.1520618200302124,0.03543307086614173
110,2,3,0.9241969052113985,69.67353951890034,0.9034607410430908,72.42268041237114,1.1520618200302124,0.03543307086614173
111,2,3,0.9567951999212566,70.01718213058419,0.9022817611694336,72.42268041237114,1.1520618200302124,0.03543307086614173
112,2,3,0.9461556924016852,69.24398625429554,0.9013529419898987,72.42268041237114,1.1520618200302124,0.03543307086614173
113,2,3,0.9777381545618961,69.7594501718213,0.9003232717514038,71.64948453608247,1.175257682800293,0.03543307086614173
114,2,3,0.9603253195160314,69.0721649484536,0.8995131254196167,71.3917525773196,1.1572165489196777,0.031496062992125984
115,2,3,0.9361984604283383,69.67353951890034,0.8990223407745361,71.3917525773196,1.1314432621002197,0.027559055118110236
116,2,3,0.951801083589855,69.7594501718213,0.8986794352531433,71.1340206185567,1.139175295829773,0.027559055118110236
117,2,3,0.944381196247904,69.7594501718213,0.8980746269226074,71.1340206185567,1.139175295829773,0.027559055118110236
118,2,3,0.9644363083337483,68.04123711340206,0.897547721862793,71.1340206185567,1.139175295829773,0.027559055118110236
119,2,3,0.9532362787347091,68.6426116838488,0.8970887064933777,70.87628865979381,1.1469072103500366,0.027559055118110236
120,2,3,0.9546301804090801,69.58762886597938,0.896608293056488,70.36082474226805,1.1623711585998535,0.027559055118110236
121,2,3,0.9645741613287675,69.24398625429554,0.8963112235069275,70.36082474226805,1.136597990989685,0.023622047244094488
122,2,3,0.9613476364236129,68.04123711340206,0.8960190415382385,70.10309278350515,1.1443299055099487,0.023622047244094488
123,2,3,0.9487522934612475,68.04123711340206,0.8957180976867676,70.10309278350515,1.1443299055099487,0.023622047244094488
124,2,3,0.9256063229159305,68.21305841924399,0.8954328894615173,70.10309278350515,1.1443299055099487,0.023622047244094488
125,2,3,0.9270565603908739,69.67353951890034,0.8950006365776062,70.10309278350515,1.1443299055099487,0.023622047244094488
126,2,3,0.9807231583093342,68.98625429553265,0.8948318362236023,70.10309278350515,1.1443299055099487,0.023622047244094488
127,2,3,0.9492268123124775,67.9553264604811,0.8944953680038452,70.10309278350515,1.1443299055099487,0.023622047244094488
128,2,3,0.9507773173482794,67.43986254295532,0.8942185044288635,70.10309278350515,1.1443299055099487,0.023622047244094488
129,2,3,0.9701930284500122,68.38487972508591,0.8939915299415588,70.10309278350515,1.1443299055099487,0.023622047244094488
130,2,3,0.94590866879413,68.29896907216495,0.8938171863555908,70.10309278350515,1.1443299055099487,0.023622047244094488
131,2,3,0.9212842646398043,68.98625429553265,0.8934594392776489,70.10309278350515,1.1443299055099487,0.023622047244094488
132,2,3,0.931956128070229,69.15807560137456,0.8932638168334961,70.10309278350515,1.1443299055099487,0.023622047244094488
133,2,3,0.9930437615043238,67.18213058419244,0.8929888010025024,70.10309278350515,1.1443299055099487,0.023622047244094488
134,2,3,0.9257526021254691,67.26804123711341,0.8928033709526062,70.10309278350515,1.1443299055099487,0.023622047244094488
135,2,3,0.9459457836653057,68.04123711340206,0.8926100134849548,70.36082474226805,1.136597990989685,0.023622047244094488
136,2,3,0.9652568603816786,68.21305841924399,0.8924149870872498,70.10309278350515,1.1443299055099487,0.023622047244094488
137,2,3,0.9611063254506964,67.61168384879726,0.892255961894989,70.36082474226805,1.136597990989685,0.023622047244094488
138,2,3,0.9352169601540816,68.81443298969072,0.891963005065918,70.10309278350515,1.1443299055099487,0.023622047244094488
139,2,3,0.9626593276074058,67.9553264604811,0.8917219042778015,70.10309278350515,1.1443299055099487,0.023622047244094488
140,2,3,0.9204398675968772,69.58762886597938,0.8915538787841797,70.10309278350515,1.1443299055099487,0.023622047244094488
141,2,3,0.9528670185490659,67.86941580756015,0.8913251757621765,70.10309278350515,1.1443299055099487,0.023622047244094488
142,3,4,1.0286191043100859,68.21305841924399,0.9711639285087585,70.10309278350515,1.1443299055099487,0.023622047244094488
143,3,4,1.0232492465721934,67.78350515463917,0.9694287776947021,70.10309278350515,1.1443299055099487,0.023622047244094488
144,3,4,1.0341278314590454,67.9553264604811,0.9682426452636719,69.84536082474226,1.1520618200302124,0.023622047244094488
145,3,4,1.0286053889676143,67.26804123711341,0.9673699140548706,69.84536082474226,1.1520618200302124,0.023622047244094488
146,3,4,0.9943353282777887,68.6426116838488,0.9665690660476685,69.84536082474226,1.1520618200302124,0.023622047244094488
147,3,4,0.9956012211347881,67.86941580756015,0.965908944606781,69.84536082474226,1.1520618200302124,0.023622047244094488
148,3,4,1.0333419944110669,68.55670103092784,0.9647205471992493,69.58762886597938,1.1597938537597656,0.023622047244094488
149,3,4,1.0216262340545654,68.90034364261169,0.9643115401268005,69.3298969072165,1.1675257682800293,0.023622047244094488
150,3,4,0.9903624559703627,66.5807560137457,0.963729739189148,69.3298969072165,1.1675257682800293,0.023622047244094488
151,3,4,1.0043998454746448,67.69759450171821,0.9628989100456238,69.3298969072165,1.1443299055099487,0.01968503937007874
152,3,4,0.9659649149367684,68.6426116838488,0.9622003436088562,69.3298969072165,1.1443299055099487,0.01968503937007874
153,3,4,1.0327784826881008,67.78350515463917,0.9616181254386902,69.3298969072165,1.1443299055099487,0.01968503937007874
154,3,4,1.0006516481700696,68.55670103092784,0.9609418511390686,69.3298969072165,1.1443299055099487,0.01968503937007874
155,3,4,1.0299607076142963,67.43986254295532,0.9605903029441833,69.0721649484536,1.1520618200302124,0.01968503937007874
156,3,4,0.9977519700401708,67.18213058419244,0.9602015018463135,69.0721649484536,1.1520618200302124,0.01968503937007874
157,3,4,1.00345210966311,68.04123711340206,0.9599522352218628,69.0721649484536,1.1520618200302124,0.01968503937007874
158,3,4,1.0225001102999638,67.61168384879726,0.9596561789512634,69.3298969072165,1.1443299055099487,0.01968503937007874
159,3,4,1.0022689480530589,66.92439862542955,0.9593905806541443,69.3298969072165,1.1443299055099487,0.01968503937007874
160,3,4,1.040314388902564,67.0103092783505,0.9591968655586243,69.3298969072165,1.1443299055099487,0.01968503937007874
161,3,4,1.0446204386259381,67.9553264604811,0.9588114619255066,69.3298969072165,1.1443299055099487,0.01968503937007874
162,3,4,0.984975654827921,67.35395189003437,0.958423376083374,69.3298969072165,1.1443299055099487,0.01968503937007874
163,3,4,1.0043334615857977,66.5807560137457,0.9579096436500549,69.0721649484536,1.1520618200302124,0.01968503937007874
164,3,4,0.9933289760037473,67.9553264604811,0.9574202299118042,69.3298969072165,1.1443299055099487,0.01968503937007874
165,3,4,0.9925025356443304,68.29896907216495,0.957164466381073,69.0721649484536,1.1520618200302124,0.01968503937007874
166,3,4,1.0059643481907092,68.04123711340206,0.9569412469863892,69.0721649484536,1.1520618200302124,0.01968503937007874
167,3,4,0.9793725327441567,68.04123711340206,0.9566564559936523,69.0721649484536,1.1520618200302124,0.01968503937007874
168,3,4,1.0121332218772487,67.78350515463917,0.9564323425292969,69.0721649484536,1.1520618200302124,0.01968503937007874
169,3,4,1.027915734993784,67.5257731958763,0.9561723470687866,69.0721649484536,1.1520618200302124,0.01968503937007874
170,3,4,1.045805623656825,67.35395189003437,0.9559339880943298,69.0721649484536,1.1520618200302124,0.01968503937007874
171,3,4,1.0098528611032587,66.83848797250859,0.9557622075080872,69.0721649484536,1.1520618200302124,0.01968503937007874
172,4,5,1.1001107473122447,67.0103092783505,1.0230779647827148,69.0721649484536,1.1520618200302124,0.01968503937007874
173,4,5,1.0585251544651233,67.09621993127148,1.0211670398712158,68.81443298969072,1.1597938537597656,0.01968503937007874
174,4,5,1.1039270664516247,67.26804123711341,1.0198544263839722,68.81443298969072,1.1597938537597656,0.01968503937007874
175,4,5,1.0936803598152964,67.0103092783505,1.0190387964248657,68.55670103092784,1.1675257682800293,0.01968503937007874
176,4,5,1.108441898697301,66.5807560137457,1.0182019472122192,68.29896907216495,1.175257682800293,0.01968503937007874
177,4,5,1.1145117063271373,67.35395189003437,1.017899513244629,68.55670103092784,1.1675257682800293,0.01968503937007874
178,4,5,1.105758641895495,66.06529209621993,1.0170868635177612,68.04123711340206,1.1907216310501099,0.01968503937007874
179,4,5,1.0823256593001516,66.49484536082474,1.0164271593093872,68.04123711340206,1.1907216310501099,0.01968503937007874
180,4,5,1.0751731332979704,68.6426116838488,1.0159218311309814,67.78350515463917,1.198453664779663,0.01968503937007874
181,4,5,1.0484003079564947,67.5257731958763,1.0154902935028076,67.78350515463917,1.198453664779663,0.01968503937007874
182,4,5,1.0416991240099858,66.5807560137457,1.014862298965454,67.78350515463917,1.198453664779663,0.01968503937007874
183,4,5,1.0501218438148499,66.5807560137457,1.0143041610717773,67.78350515463917,1.198453664779663,0.01968503937007874
184,4,5,1.1068782931879948,66.32302405498281,1.0139495134353638,67.78350515463917,1.198453664779663,0.01968503937007874
185,4,5,1.0662181095073098,66.1512027491409,1.0137284994125366,67.78350515463917,1.198453664779663,0.01968503937007874
186,4,5,1.0859483166744834,66.06529209621993,1.013542652130127,67.78350515463917,1.198453664779663,0.01968503937007874
187,4,5,1.0862692531786466,65.29209621993127,1.0131856203079224,67.78350515463917,1.198453664779663,0.01968503937007874
188,4,5,1.0358651499999196,67.43986254295532,1.0128087997436523,67.78350515463917,1.198453664779663,0.01968503937007874
189,4,5,1.0779364109039307,66.32302405498281,1.0123637914657593,67.78350515463917,1.198453664779663,0.01968503937007874
190,4,5,1.0472673271831714,67.61168384879726,1.0119411945343018,67.78350515463917,1.198453664779663,0.01968503937007874
191,4,5,1.0703956547536349,65.37800687285224,1.0115091800689697,67.78350515463917,1.198453664779663,0.01968503937007874
192,4,5,1.0598731166438053,65.63573883161511,1.0109621286392212,67.78350515463917,1.198453664779663,0.01968503937007874
193,5,6,1.129697743215059,66.32302405498281,1.069122076034546,67.5257731958763,1.2061855792999268,0.01968503937007874
194,5,6,1.1610395186825802,65.80756013745705,1.0681142807006836,67.5257731958763,1.2061855792999268,0.01968503937007874
195,5,6,1.102987709798311,66.49484536082474,1.0671721696853638,67.26804123711341,1.2139174938201904,0.01968503937007874
196,5,6,1.1104566203920465,66.32302405498281,1.0658894777297974,67.0103092783505,1.2216495275497437,0.01968503937007874
197,5,6,1.0936777842672247,65.80756013745705,1.0651631355285645,67.0103092783505,1.2216495275497437,0.01968503937007874
198,5,6,1.159002191142032,66.32302405498281,1.0645537376403809,66.75257731958763,1.2293814420700073,0.01968503937007874
199,5,6,1.128256669169978,66.83848797250859,1.063954472541809,67.0103092783505,1.198453664779663,0.015748031496062992
200,5,6,1.1140070965415554,67.18213058419244,1.0632739067077637,67.0103092783505,1.198453664779663,0.015748031496062992
201,5,6,1.104158175619025,64.7766323024055,1.0627552270889282,66.49484536082474,1.2139174938201904,0.015748031496062992
202,5,6,1.1195192870340849,66.1512027491409,1.062381386756897,66.49484536082474,1.2139174938201904,0.015748031496062992
203,5,6,1.1501251459121704,64.69072164948454,1.062010407447815,66.49484536082474,1.2139174938201904,0.015748031496062992
204,5,6,1.1214895624863475,65.893470790378,1.061668038368225,66.75257731958763,1.2061855792999268,0.015748031496062992
205,5,6,1.0983007487497831,65.97938144329896,1.0613752603530884,66.75257731958763,1.2061855792999268,0.015748031496062992
206,5,6,1.1014106179538525,66.23711340206185,1.0610160827636719,66.75257731958763,1.2061855792999268,0.015748031496062992
207,5,6,1.1147552446315163,66.23711340206185,1.0605745315551758,66.75257731958763,1.2061855792999268,0.015748031496062992
208,5,6,1.1036349942809658,65.893470790378,1.059924840927124,66.75257731958763,1.2061855792999268,0.015748031496062992
209,5,6,1.1278062211839777,66.5807560137457,1.0593582391738892,66.75257731958763,1.2061855792999268,0.015748031496062992
210,5,6,1.1158352525610673,66.1512027491409,1.059123158454895,66.75257731958763,1.2061855792999268,0.015748031496062992
211,5,6,1.0614869437719647,66.5807560137457,1.0587080717086792,66.75257731958763,1.2061855792999268,0.015748031496062992
212,5,6,1.1038790156966762,64.7766323024055,1.057964563369751,66.75257731958763,1.2061855792999268,0.015748031496062992
213,5,6,1.103657603263855,65.97938144329896,1.0574160814285278,66.75257731958763,1.2061855792999268,0.015748031496062992
214,5,6,1.157058885222987,66.06529209621993,1.057199239730835,66.75257731958763,1.2061855792999268,0.015748031496062992
215,5,6,1.091420452845724,65.4639175257732,1.056700348854065,66.75257731958763,1.2061855792999268,0.015748031496062992
216,5,6,1.1783528673021417,65.4639175257732,1.0564751625061035,66.75257731958763,1.2061855792999268,0.015748031496062992
217,5,6,1.1099202256453664,65.893470790378,1.0565729141235352,66.75257731958763,1.2061855792999268,0.015748031496062992
218,5,6,1.1351077493868376,65.80756013745705,1.0561703443527222,66.75257731958763,1.2061855792999268,0.015748031496062992
219,5,6,1.1428077816963196,65.20618556701031,1.0558044910430908,66.75257731958763,1.2061855792999268,0.015748031496062992
220,6,7,1.1407667806274013,65.893470790378,1.1075001955032349,66.75257731958763,1.2061855792999268,0.015748031496062992
221,6,7,1.142806966053812,65.54982817869416,1.1063928604125977,66.49484536082474,1.2139174938201904,0.015748031496062992
222,6,7,1.1737437091375653,65.29209621993127,1.1054246425628662,66.49484536082474,1.2139174938201904,0.015748031496062992
223,6,7,1.1413195509659617,66.06529209621993,1.1044272184371948,66.49484536082474,1.2139174938201904,0.015748031496062992
224,6,7,1.1865716764801426,65.29209621993127,1.1036418676376343,66.49484536082474,1.2139174938201904,0.015748031496062992
225,6,7,1.1428930100641752,65.63573883161511,1.1032925844192505,66.49484536082474,1.2139174938201904,0.015748031496062992
226,6,7,1.15933652928001,64.3470790378007,1.10270357131958,66.49484536082474,1.2139174938201904,0.015748031496062992
227,6,7,1.1422660162574367,66.32302405498281,1.10224449634552,66.23711340206185,1.2190722227096558,0.015748031496062992
228,6,7,1.1527827193862514,66.06529209621993,1.1018949747085571,66.23711340206185,1.2190722227096558,0.015748031496062992
229,6,7,1.178494117761913,65.54982817869416,1.101306676864624,66.23711340206185,1.2190722227096558,0.015748031496062992
230,6,7,1.1420591222612482,66.23711340206185,1.100762128829956,66.23711340206185,1.1932989358901978,0.011811023622047244
231,6,7,1.1557858053006624,65.72164948453609,1.1004877090454102,66.23711340206185,1.1932989358901978,0.011811023622047244
232,6,7,1.157502990019949,65.63573883161511,1.1001770496368408,66.23711340206185,1.1932989358901978,0.011811023622047244
233,6,7,1.153658876293584,64.7766323024055,1.0998306274414062,66.23711340206185,1.1932989358901978,0.011811023622047244
234,6,7,1.2212074744073969,65.54982817869416,1.099222183227539,66.23711340206185,1.1932989358901978,0.011811023622047244
235,6,7,1.1699662741861845,66.49484536082474,1.0982303619384766,66.49484536082474,1.188144326210022,0.011811023622047244
236,6,7,1.171134744819842,64.60481099656357,1.097780466079712,66.23711340206185,1.1932989358901978,0.011811023622047244
237,6,7,1.1670146302173012,64.86254295532646,1.097477674484253,66.49484536082474,1.188144326210022,0.011811023622047244
238,6,7,1.133372375839635,65.893470790378,1.0971695184707642,66.49484536082474,1.188144326210022,0.011811023622047244
239,6,7,1.121890548028444,64.94845360824742,1.0967825651168823,66.49484536082474,1.188144326210022,0.011811023622047244
240,6,7,1.1266969818817942,65.72164948453609,1.0963079929351807,66.49484536082474,1.188144326210022,0.011811023622047244
241,6,7,1.1625866858582747,65.12027491408935,1.0958218574523926,66.75257731958763,1.1804124116897583,0.011811023622047244
242,6,7,1.130327980769308,66.23711340206185,1.0953857898712158,66.75257731958763,1.1804124116897583,0.011811023622047244
243,6,7,1.1532160294683356,65.80756013745705,1.0949170589447021,66.75257731958763,1.1804124116897583,0.011811023622047244
