epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
68,1,2,0.8703306631038064,69.84536082474226,0.8087628483772278,73.71134020618557,1.172680377960205,0.04330708661417323
69,1,2,0.8839630829660516,70.1890034364261,0.808427631855011,73.71134020618557,1.172680377960205,0.04330708661417323
70,1,2,0.8516520606844049,71.04810996563575,0.807973325252533,73.71134020618557,1.172680377960205,0.04330708661417323
71,1,2,0.8975173862356889,70.1890034364261,0.8076338171958923,73.71134020618557,1.172680377960205,0.04330708661417323
72,1,2,0.9235508253699855,70.36082474226805,0.8074531555175781,73.71134020618557,1.172680377960205,0.04330708661417323
73,1,2,0.8580094011206376,70.61855670103093,0.8068621158599854,73.4536082474227,1.188144326210022,0.04330708661417323
74,1,2,0.8901603284635042,70.10309278350515,0.8066357374191284,73.4536082474227,1.188144326210022,0.04330708661417323
75,1,2,0.8248642902625235,70.79037800687286,0.8062657117843628,73.19587628865979,1.2190722227096558,0.047244094488188976
76,1,2,0.8690019312657808,71.1340206185567,0.8060683012008667,73.19587628865979,1.2190722227096558,0.047244094488188976
77,1,2,0.8685860916187889,70.61855670103093,0.8058528304100037,73.4536082474227,1.2036082744598389,0.047244094488188976
78,1,2,0.8711586688694201,70.1890034364261,0.8055221438407898,73.19587628865979,1.2190722227096558,0.047244094488188976
79,1,2,0.8719590651361566,70.96219931271477,0.805298924446106,73.19587628865979,1.2190722227096558,0.047244094488188976
80,1,2,0.8599967454609118,71.3917525773196,0.8049149513244629,73.19587628865979,1.2190722227096558,0.047244094488188976
81,1,2,0.8513492847743788,70.1890034364261,0.8045820593833923,73.19587628865979,1.2190722227096558,0.047244094488188976
82,1,2,0.898925687137403,68.6426116838488,0.8046405911445618,73.4536082474227,1.188144326210022,0.04330708661417323
83,1,2,0.8432337077040422,70.10309278350515,0.8044654130935669,73.4536082474227,1.188144326210022,0.04330708661417323
84,2,3,0.9588783822561565,70.7044673539519,0.9001039266586304,73.4536082474227,1.188144326210022,0.04330708661417323
85,2,3,0.9355032459685677,69.3298969072165,0.8982400298118591,73.19587628865979,1.2036082744598389,0.04330708661417323
86,2,3,0.9652271113897625,69.93127147766323,0.8967349529266357,73.19587628865979,1.2036082744598389,0.04330708661417323
87,2,3,0.9568649781377692,69.58762886597938,0.8953394889831543,72.9381443298969,1.188144326210022,0.03937007874015748
88,2,3,0.9371312919415926,70.27491408934708,0.8942903876304626,73.19587628865979,1.1572165489196777,0.03543307086614173
89,2,3,0.9249693500368219,69.84536082474226,0.8933349847793579,73.19587628865979,1.1572165489196777,0.03543307086614173
90,2,3,0.9385469775450858,69.41580756013745,0.8927332162857056,73.19587628865979,1.1572165489196777,0.03543307086614173
91,2,3,0.9505859927127236,68.72852233676976,0.8921014070510864,73.19587628865979,1.1572165489196777,0.03543307086614173
92,2,3,0.9669909414492155,69.15807560137456,0.8912581205368042,73.19587628865979,1.1572165489196777,0.03543307086614173
93,2,3,0.958751032226964,69.24398625429554,0.8905349969863892,72.9381443298969,1.1649484634399414,0.03543307086614173
94,2,3,0.9388300180435181,70.1890034364261,0.890021800994873,72.9381443298969,1.1649484634399414,0.03543307086614173
95,2,3,0.9367975027937638,68.6426116838488,0.8895788192749023,72.9381443298969,1.1649484634399414,0.03543307086614173
96,2,3,0.9058932128705477,68.98625429553265,0.8890844583511353,72.9381443298969,1.1649484634399414,0.03543307086614173
97,2,3,0.9960467846770036,69.0721649484536,0.8884706497192383,72.68041237113401,1.1804124116897583,0.03543307086614173
98,2,3,0.946992322018272,68.47079037800687,0.888092041015625,72.42268041237114,1.188144326210022,0.03543307086614173
99,2,3,0.9622999115994102,68.38487972508591,0.8875780701637268,72.68041237113401,1.1546391248703003,0.031496062992125984
100,2,3,0.9277550389892176,70.1890034364261,0.8870534896850586,72.68041237113401,1.1288659572601318,0.027559055118110236
101,2,3,0.9191880351618716,69.3298969072165,0.886669933795929,72.68041237113401,1.1288659572601318,0.027559055118110236
102,2,3,0.9432951557008844,69.58762886597938,0.8860816359519958,72.68041237113401,1.1288659572601318,0.027559055118110236
103,2,3,0.9579657190724423,69.24398625429554,0.8855833411216736,72.68041237113401,1.1288659572601318,0.027559055118110236
104,2,3,0.9693783427539625,68.55670103092784,0.8851270079612732,72.68041237113401,1.1288659572601318,0.027559055118110236
105,2,3,0.9476909606080306,69.15807560137456,0.8848803043365479,72.42268041237114,1.136597990989685,0.027559055118110236
106,2,3,0.9361479815683866,69.41580756013745,0.8845328092575073,72.42268041237114,1.136597990989685,0.027559055118110236
107,2,3,0.9399319793048658,68.98625429553265,0.8841553330421448,72.42268041237114,1.136597990989685,0.027559055118110236
108,2,3,0.9377456213298597,69.24398625429554,0.8837790489196777,72.42268041237114,1.136597990989685,0.027559055118110236
109,2,3,0.9349028154423362,69.24398625429554,0.8833792209625244,72.68041237113401,1.1288659572601318,0.027559055118110236
110,2,3,0.9425317582331205,68.90034364261169,0.883135974407196,72.68041237113401,1.1288659572601318,0.027559055118110236
111,2,3,0.970251180623707,68.29896907216495,0.8826298117637634,72.68041237113401,1.1288659572601318,0.027559055118110236
112,2,3,0.9437137685324016,68.21305841924399,0.8824180364608765,72.68041237113401,1.1288659572601318,0.027559055118110236
113,2,3,1.0168540854203074,67.86941580756015,0.8820627331733704,72.9381443298969,1.1211340427398682,0.027559055118110236
114,2,3,0.940729840805656,69.24398625429554,0.8818488121032715,72.9381443298969,1.1211340427398682,0.027559055118110236
115,2,3,0.9606282805141649,68.47079037800687,0.8816790580749512,72.9381443298969,1.1211340427398682,0.027559055118110236
116,2,3,0.9142534481851678,68.98625429553265,0.8814049959182739,72.68041237113401,1.1288659572601318,0.027559055118110236
117,2,3,0.9515550638500013,68.98625429553265,0.8811413049697876,72.9381443298969,1.1211340427398682,0.027559055118110236
118,2,3,0.9430957844382838,68.47079037800687,0.8808120489120483,72.9381443298969,1.1211340427398682,0.027559055118110236
119,2,3,0.9491462331069144,68.72852233676976,0.8804503679275513,73.19587628865979,1.113402009010315,0.027559055118110236
120,2,3,0.9680818883996261,67.61168384879726,0.8800109028816223,73.19587628865979,1.113402009010315,0.027559055118110236
121,3,4,1.0471253646047491,67.78350515463917,0.9593736529350281,72.68041237113401,1.1288659572601318,0.027559055118110236
122,3,4,0.9941502182107222,69.7594501718213,0.9578799605369568,72.42268041237114,1.136597990989685,0.027559055118110236
123,3,4,1.0476600025829517,68.6426116838488,0.9565743207931519,72.16494845360825,1.1185567378997803,0.023622047244094488
124,3,4,1.0041158952211078,68.29896907216495,0.9553545117378235,72.16494845360825,1.1185567378997803,0.023622047244094488
125,3,4,1.0367190179071928,67.35395189003437,0.9542831182479858,71.90721649484536,1.126288652420044,0.023622047244094488
126,3,4,0.9833713267978869,68.04123711340206,0.9532749056816101,71.90721649484536,1.126288652420044,0.023622047244094488
127,3,4,1.0565290576533268,68.81443298969072,0.9523036479949951,71.90721649484536,1.126288652420044,0.023622047244094488
128,3,4,1.0170343769224066,67.35395189003437,0.95148766040802,71.64948453608247,1.1340205669403076,0.023622047244094488
129,3,4,1.0188151064671969,67.9553264604811,0.95064377784729,71.3917525773196,1.1417526006698608,0.023622047244094488
130,3,4,1.0120163183463247,68.90034364261169,0.9499837160110474,71.3917525773196,1.1159794330596924,0.01968503937007874
131,3,4,1.063455183255045,67.5257731958763,0.9496963620185852,71.3917525773196,1.1159794330596924,0.01968503937007874
132,3,4,0.9808419535034582,67.9553264604811,0.9493352174758911,70.87628865979381,1.1314432621002197,0.01968503937007874
133,3,4,1.0095779236994291,66.40893470790378,0.9486588835716248,70.87628865979381,1.1056700944900513,0.015748031496062992
134,3,4,1.0013806976770099,66.1512027491409,0.94818115234375,70.87628865979381,1.1056700944900513,0.015748031496062992
135,3,4,1.0117860656035573,69.0721649484536,0.947847843170166,71.1340206185567,1.0979381799697876,0.015748031496062992
136,3,4,1.0368280567620929,65.97938144329896,0.9473174810409546,70.87628865979381,1.1056700944900513,0.015748031496062992
137,3,4,0.9725783404551054,67.78350515463917,0.9468430876731873,70.87628865979381,1.1056700944900513,0.015748031496062992
138,3,4,0.9812573508212441,67.9553264604811,0.946460485458374,70.61855670103093,1.113402009010315,0.015748031496062992
139,3,4,0.9907492712924355,68.04123711340206,0.9459977149963379,70.61855670103093,1.113402009010315,0.015748031496062992
140,3,4,1.0330482721328735,67.61168384879726,0.9454437494277954,70.61855670103093,1.113402009010315,0.015748031496062992
141,3,4,1.0306122648088556,67.0103092783505,0.9447823166847229,70.61855670103093,1.113402009010315,0.015748031496062992
142,3,4,1.0248606048132245,67.09621993127148,0.9443883895874023,70.61855670103093,1.113402009010315,0.015748031496062992
143,3,4,1.0036242039580094,68.38487972508591,0.9440547227859497,70.61855670103093,1.113402009010315,0.015748031496062992
144,3,4,1.0067690265806097,67.18213058419244,0.9437790513038635,70.61855670103093,1.113402009010315,0.015748031496062992
145,3,4,1.0037268525675724,68.12714776632302,0.943689227104187,70.61855670103093,1.113402009010315,0.015748031496062992
146,3,4,1.0352260439019454,67.09621993127148,0.9434043169021606,70.61855670103093,1.113402009010315,0.015748031496062992
147,3,4,1.036589437409451,66.75257731958763,0.9430785775184631,70.61855670103093,1.113402009010315,0.015748031496062992
148,3,4,1.0135559753367775,67.09621993127148,0.9428979754447937,70.61855670103093,1.113402009010315,0.015748031496062992
149,3,4,0.9951896541997006,66.92439862542955,0.9425305724143982,70.61855670103093,1.113402009010315,0.015748031496062992
150,3,4,1.0206381019793058,66.83848797250859,0.9422564506530762,70.36082474226805,1.1211340427398682,0.015748031496062992
151,3,4,1.013066125543494,67.18213058419244,0.9419882297515869,70.36082474226805,1.1211340427398682,0.015748031496062992
152,3,4,1.029480058895914,67.69759450171821,0.9419817924499512,70.36082474226805,1.1211340427398682,0.015748031496062992
153,3,4,0.9938255266139382,67.35395189003437,0.9417377710342407,70.36082474226805,1.1211340427398682,0.015748031496062992
154,4,5,1.0906218196216382,66.92439862542955,1.0075591802597046,70.10309278350515,1.1288659572601318,0.015748031496062992
155,4,5,1.0749086706261886,66.83848797250859,1.0065876245498657,69.84536082474226,1.136597990989685,0.015748031496062992
156,4,5,1.0633460408762883,67.43986254295532,1.005618691444397,69.84536082474226,1.136597990989685,0.015748031496062992
157,4,5,1.050689719225231,66.66666666666666,1.0046225786209106,69.84536082474226,1.136597990989685,0.015748031496062992
158,4,5,1.039142326304787,67.43986254295532,1.0040371417999268,69.84536082474226,1.136597990989685,0.015748031496062992
159,4,5,1.0791535252018978,68.47079037800687,1.003470540046692,69.84536082474226,1.136597990989685,0.015748031496062992
160,4,5,1.0496241513051485,66.83848797250859,1.0029016733169556,69.84536082474226,1.136597990989685,0.015748031496062992
161,4,5,1.0837391395317881,67.18213058419244,1.0020630359649658,69.84536082474226,1.136597990989685,0.015748031496062992
162,4,5,1.067490445940118,66.32302405498281,1.0014801025390625,69.84536082474226,1.136597990989685,0.015748031496062992
163,4,5,1.0562699750850075,66.23711340206185,1.0006792545318604,69.84536082474226,1.136597990989685,0.015748031496062992
164,4,5,1.053222562137403,67.0103092783505,1.0000953674316406,69.84536082474226,1.136597990989685,0.015748031496062992
165,4,5,1.0791626447125484,67.0103092783505,0.9996557235717773,69.84536082474226,1.136597990989685,0.015748031496062992
166,4,5,1.0934875262411017,67.26804123711341,0.9994369149208069,69.84536082474226,1.136597990989685,0.015748031496062992
167,4,5,1.0630949421932823,66.83848797250859,0.9991281032562256,69.84536082474226,1.136597990989685,0.015748031496062992
168,4,5,1.0489800352799266,67.5257731958763,0.998831033706665,69.84536082474226,1.136597990989685,0.015748031496062992
169,4,5,1.0561282948443764,67.35395189003437,0.9985542297363281,69.84536082474226,1.136597990989685,0.015748031496062992
170,4,5,1.0673345452860783,65.80756013745705,0.9982977509498596,69.84536082474226,1.136597990989685,0.015748031496062992
171,4,5,1.0198452786395424,67.0103092783505,0.9981791973114014,69.84536082474226,1.136597990989685,0.015748031496062992
172,4,5,1.095416392150678,67.09621993127148,0.9977951645851135,69.84536082474226,1.136597990989685,0.015748031496062992
173,4,5,1.0502036621696071,66.75257731958763,0.9972665905952454,69.84536082474226,1.136597990989685,0.015748031496062992
174,4,5,1.0962596535682678,65.63573883161511,0.9969974756240845,69.84536082474226,1.136597990989685,0.015748031496062992
175,5,6,1.122645798482393,65.4639175257732,1.0561426877975464,69.84536082474226,1.136597990989685,0.015748031496062992
176,5,6,1.1129847890452336,67.69759450171821,1.0547583103179932,69.84536082474226,1.136597990989685,0.015748031496062992
177,5,6,1.1395281616010164,65.4639175257732,1.0536099672317505,69.84536082474226,1.136597990989685,0.015748031496062992
178,5,6,1.1267246698078357,66.1512027491409,1.0523818731307983,69.84536082474226,1.136597990989685,0.015748031496062992
179,5,6,1.103596750058626,67.61168384879726,1.051788568496704,69.84536082474226,1.136597990989685,0.015748031496062992
180,5,6,1.1200215941981266,66.49484536082474,1.0509525537490845,70.10309278350515,1.1056700944900513,0.011811023622047244
181,5,6,1.135212386909284,67.18213058419244,1.0499341487884521,70.10309278350515,1.1056700944900513,0.011811023622047244
182,5,6,1.1080242395401,66.40893470790378,1.0492678880691528,70.10309278350515,1.1056700944900513,0.011811023622047244
183,5,6,1.1268627455360012,66.83848797250859,1.0482089519500732,69.84536082474226,1.113402009010315,0.011811023622047244
184,5,6,1.0921081931967485,67.09621993127148,1.0477882623672485,69.84536082474226,1.113402009010315,0.011811023622047244
185,5,6,1.0850710837464583,67.43986254295532,1.0470060110092163,69.84536082474226,1.113402009010315,0.011811023622047244
186,5,6,1.0826023566095453,66.83848797250859,1.046492099761963,69.84536082474226,1.113402009010315,0.011811023622047244
187,5,6,1.2319100656007465,66.5807560137457,1.0458508729934692,69.84536082474226,1.113402009010315,0.011811023622047244
188,5,6,1.0696662162479602,66.49484536082474,1.0451610088348389,69.58762886597938,1.1211340427398682,0.011811023622047244
189,5,6,1.1000984279732955,67.09621993127148,1.0447372198104858,69.58762886597938,1.1211340427398682,0.011811023622047244
190,5,6,1.0914087201419629,66.1512027491409,1.0442973375320435,69.58762886597938,1.1211340427398682,0.011811023622047244
191,5,6,1.1470440092839693,65.80756013745705,1.0440161228179932,69.58762886597938,1.1211340427398682,0.011811023622047244
192,5,6,1.1302856081410457,65.4639175257732,1.0434757471084595,69.58762886597938,1.1211340427398682,0.011811023622047244
193,5,6,1.093186682776401,66.1512027491409,1.0432463884353638,69.58762886597938,1.1211340427398682,0.011811023622047244
194,5,6,1.085784817996778,65.63573883161511,1.0429816246032715,69.58762886597938,1.1211340427398682,0.011811023622047244
195,5,6,1.1161014312192012,65.893470790378,1.0426161289215088,69.58762886597938,1.1211340427398682,0.011811023622047244
196,5,6,1.0741106240372909,65.37800687285224,1.0425002574920654,69.58762886597938,1.1211340427398682,0.011811023622047244
197,5,6,1.0945761548845392,66.23711340206185,1.0422255992889404,69.58762886597938,1.1211340427398682,0.011811023622047244
198,5,6,1.1127976053639461,65.80756013745705,1.0417943000793457,69.84536082474226,1.113402009010315,0.011811023622047244
199,5,6,1.1567105870497854,66.66666666666666,1.041451334953308,69.58762886597938,1.1288659572601318,0.011811023622047244
200,5,6,1.1078001794062162,65.63573883161511,1.0409578084945679,69.58762886597938,1.1288659572601318,0.011811023622047244
201,6,7,1.1571154751275714,66.5807560137457,1.0932248830795288,69.58762886597938,1.1288659572601318,0.011811023622047244
202,6,7,1.1758771977926556,64.7766323024055,1.091899037361145,69.58762886597938,1.1288659572601318,0.011811023622047244
203,6,7,1.2076782552819503,65.4639175257732,1.090749979019165,69.58762886597938,1.1288659572601318,0.011811023622047244
204,6,7,1.1962650512394153,65.12027491408935,1.090014100074768,69.58762886597938,1.1288659572601318,0.011811023622047244
205,6,7,1.2093944926010936,64.43298969072166,1.089235544204712,69.58762886597938,1.1288659572601318,0.011811023622047244
206,6,7,1.207669568689246,66.23711340206185,1.0881694555282593,69.0721649484536,1.1443299055099487,0.011811023622047244
207,6,7,1.1394380676118951,66.32302405498281,1.0874085426330566,68.81443298969072,1.1520618200302124,0.011811023622047244
208,6,7,1.170855766848514,64.00343642611683,1.0864951610565186,68.55670103092784,1.1597938537597656,0.011811023622047244
209,6,7,1.1489792246567576,66.1512027491409,1.0862177610397339,68.55670103092784,1.1597938537597656,0.011811023622047244
210,6,7,1.1741048662286055,65.29209621993127,1.0855786800384521,68.81443298969072,1.1288659572601318,0.007874015748031496
211,6,7,1.1870644719977128,64.86254295532646,1.0851733684539795,68.81443298969072,1.1288659572601318,0.007874015748031496
212,6,7,1.120973028634724,66.1512027491409,1.0850090980529785,68.55670103092784,1.136597990989685,0.007874015748031496
213,6,7,1.1885138028546383,65.4639175257732,1.0846539735794067,68.29896907216495,1.1443299055099487,0.007874015748031496
214,6,7,1.1548419751619037,66.49484536082474,1.0842869281768799,68.29896907216495,1.1443299055099487,0.007874015748031496
215,6,7,1.1380264006162946,66.1512027491409,1.0841275453567505,68.29896907216495,1.1443299055099487,0.007874015748031496
216,6,7,1.1491908180086237,67.09621993127148,1.0837371349334717,68.29896907216495,1.1443299055099487,0.007874015748031496
217,6,7,1.1475527035562616,65.80756013745705,1.0835753679275513,68.04123711340206,1.1520618200302124,0.007874015748031496
218,6,7,1.1318586751034385,65.12027491408935,1.0834438800811768,68.04123711340206,1.1520618200302124,0.007874015748031496
219,6,7,1.1349394227329053,65.29209621993127,1.0831245183944702,68.04123711340206,1.1520618200302124,0.007874015748031496
220,6,7,1.203433814801668,64.51890034364261,1.0828132629394531,68.04123711340206,1.1520618200302124,0.007874015748031496
221,6,7,1.1117105138929266,65.03436426116839,1.082674503326416,68.04123711340206,1.1520618200302124,0.007874015748031496
222,6,7,1.1659822903181378,65.37800687285224,1.0822972059249878,68.29896907216495,1.1443299055099487,0.007874015748031496
223,6,7,1.1516573084028143,63.91752577319587,1.08187735080719,68.04123711340206,1.1520618200302124,0.007874015748031496
224,6,7,1.1537585133000423,64.7766323024055,1.0817956924438477,68.55670103092784,1.136597990989685,0.007874015748031496
225,6,7,1.1340802907943726,65.72164948453609,1.0817123651504517,68.29896907216495,1.1443299055099487,0.007874015748031496
226,6,7,1.128369811334108,65.97938144329896,1.0814543962478638,68.55670103092784,1.136597990989685,0.007874015748031496
227,6,7,1.1788013985282497,65.37800687285224,1.0811103582382202,68.55670103092784,1.136597990989685,0.007874015748031496
228,6,7,1.1503402716235112,65.12027491408935,1.0807271003723145,68.55670103092784,1.136597990989685,0.007874015748031496
229,6,7,1.1517803543492366,64.51890034364261,1.0806235074996948,68.55670103092784,1.136597990989685,0.007874015748031496
230,6,7,1.1286477258330898,65.893470790378,1.0803381204605103,68.55670103092784,1.136597990989685,0.007874015748031496
231,7,8,1.2130152802718313,64.43298969072166,1.1267536878585815,68.29896907216495,1.1443299055099487,0.007874015748031496
232,7,8,1.1908853587351347,64.7766323024055,1.125689148902893,68.29896907216495,1.1443299055099487,0.007874015748031496
233,7,8,1.2226117127820064,64.94845360824742,1.1241650581359863,68.04123711340206,1.1520618200302124,0.007874015748031496
234,7,8,1.1885525646962618,65.4639175257732,1.1231317520141602,68.04123711340206,1.1520618200302124,0.007874015748031496
235,7,8,1.1960221685861285,65.4639175257732,1.1225160360336304,68.04123711340206,1.1520618200302124,0.007874015748031496
236,7,8,1.1743684944353605,66.23711340206185,1.121745228767395,68.04123711340206,1.1520618200302124,0.007874015748031496
237,7,8,1.1669617608973855,66.75257731958763,1.1212677955627441,68.04123711340206,1.1520618200302124,0.007874015748031496
238,7,8,1.1799278635727732,65.03436426116839,1.120728611946106,68.04123711340206,1.1520618200302124,0.007874015748031496
239,7,8,1.2101625580536692,65.54982817869416,1.119936227798462,68.04123711340206,1.1520618200302124,0.007874015748031496
240,7,8,1.1846470268149125,65.37800687285224,1.1196476221084595,68.04123711340206,1.1520618200302124,0.007874015748031496
241,7,8,1.1925920153919018,66.06529209621993,1.119659185409546,68.04123711340206,1.1520618200302124,0.007874015748031496
242,7,8,1.2625092456215306,65.80756013745705,1.1192677021026611,68.04123711340206,1.1520618200302124,0.007874015748031496
