tau,fc2_rate,accuracy,avg_cost,recall_class2
0.19,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.195,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.2,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.20500000000000002,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.21,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.215,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.22,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.225,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.23,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.23500000000000001,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.24,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.245,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.25,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.255,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.26,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.265,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.27,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.275,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.28,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.28500000000000003,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.29,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.295,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.3,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.305,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.31,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.315,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.32,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.325,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.33,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.335,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.34,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.34500000000000003,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.35000000000000003,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.355,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.36,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.365,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.37,0.12992125984251968,73.45360517501831,1.701030969619751,0.5970149253731343
0.375,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.38,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.385,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.39,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.395,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.4,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.405,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.41000000000000003,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.41500000000000004,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.42,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.425,0.12598425196850394,73.45360517501831,1.675257682800293,0.5970149253731343
0.43,0.11811023622047244,73.45360517501831,1.6340205669403076,0.5895522388059702
0.435,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.44,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.445,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.45,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.455,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.46,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.465,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.47000000000000003,0.1141732283464567,73.7113356590271,1.6005154848098755,0.5895522388059702
0.47500000000000003,0.11023622047244094,73.7113356590271,1.577319622039795,0.582089552238806
0.48,0.10236220472440945,73.7113356590271,1.5360825061798096,0.5746268656716418
0.485,0.10236220472440945,73.7113356590271,1.5360825061798096,0.5746268656716418
0.49,0.09055118110236221,74.48453307151794,1.4432989358901978,0.5746268656716418
0.495,0.07874015748031496,75.0,1.3530927896499634,0.5746268656716418
0.5,0.07874015748031496,74.74226355552673,1.3685567378997803,0.5671641791044776
0.505,0.07874015748031496,74.74226355552673,1.3685567378997803,0.5671641791044776
0.51,0.07874015748031496,74.74226355552673,1.3685567378997803,0.5671641791044776
0.515,0.07874015748031496,74.48453307151794,1.376288652420044,0.5597014925373134
0.52,0.07874015748031496,74.22680258750916,1.3917526006698608,0.5522388059701493
0.525,0.07874015748031496,74.22680258750916,1.3917526006698608,0.5522388059701493
0.53,0.07874015748031496,74.22680258750916,1.3917526006698608,0.5522388059701493
0.535,0.07874015748031496,74.22680258750916,1.3917526006698608,0.5522388059701493
0.54,0.07480314960629922,74.48453307151794,1.360824704170227,0.5522388059701493
0.545,0.07480314960629922,74.48453307151794,1.360824704170227,0.5522388059701493
0.55,0.07480314960629922,74.48453307151794,1.360824704170227,0.5522388059701493
0.555,0.07480314960629922,74.22680258750916,1.3685567378997803,0.5447761194029851
0.56,0.07480314960629922,74.22680258750916,1.3685567378997803,0.5447761194029851
0.5650000000000001,0.07480314960629922,74.22680258750916,1.3685567378997803,0.5447761194029851
0.5700000000000001,0.07480314960629922,74.22680258750916,1.3685567378997803,0.5447761194029851
0.5750000000000001,0.07480314960629922,74.22680258750916,1.3685567378997803,0.5447761194029851
0.58,0.07086614173228346,73.96907210350037,1.3530927896499634,0.5298507462686567
0.585,0.07086614173228346,73.7113356590271,1.360824704170227,0.5223880597014925
0.59,0.06692913385826772,73.7113356590271,1.3350515365600586,0.5223880597014925
0.595,0.06692913385826772,73.7113356590271,1.3350515365600586,0.5223880597014925
0.6,0.06299212598425197,73.19587469100952,1.3427834510803223,0.5
0.605,0.06299212598425197,72.93814420700073,1.3505154848098755,0.4925373134328358
0.61,0.06299212598425197,72.93814420700073,1.3505154848098755,0.4925373134328358
0.615,0.051181102362204724,73.19587469100952,1.2809277772903442,0.47761194029850745
0.62,0.051181102362204724,73.19587469100952,1.2809277772903442,0.47761194029850745
0.625,0.051181102362204724,72.93814420700073,1.2886598110198975,0.4701492537313433
0.63,0.051181102362204724,72.93814420700073,1.2886598110198975,0.4701492537313433
0.635,0.051181102362204724,72.68040776252747,1.2963917255401611,0.4626865671641791
0.64,0.051181102362204724,72.68040776252747,1.2963917255401611,0.4626865671641791
0.645,0.051181102362204724,72.68040776252747,1.2963917255401611,0.4626865671641791
0.65,0.04330708661417323,73.19587469100952,1.2319587469100952,0.4626865671641791
0.655,0.04330708661417323,73.19587469100952,1.2319587469100952,0.4626865671641791
0.66,0.03937007874015748,73.19587469100952,1.2087628841400146,0.4552238805970149
0.665,0.03543307086614173,72.93814420700073,1.1932989358901978,0.44029850746268656
0.67,0.031496062992125984,72.68040776252747,1.175257682800293,0.43283582089552236
0.675,0.031496062992125984,72.68040776252747,1.175257682800293,0.43283582089552236
0.68,0.031496062992125984,72.42267727851868,1.1829897165298462,0.4253731343283582
0.685,0.031496062992125984,71.64947986602783,1.2061855792999268,0.40298507462686567
0.6900000000000001,0.031496062992125984,71.13401889801025,1.2216495275497437,0.3880597014925373
0.6950000000000001,0.031496062992125984,70.87628841400146,1.237113356590271,0.3805970149253731
0.7000000000000001,0.031496062992125984,70.87628841400146,1.237113356590271,0.3805970149253731
0.705,0.027559055118110236,70.87628841400146,1.2139174938201904,0.373134328358209
0.71,0.027559055118110236,70.36082148551941,1.2293814420700073,0.3582089552238806
0.715,0.027559055118110236,70.36082148551941,1.2293814420700073,0.3582089552238806
0.72,0.027559055118110236,70.36082148551941,1.2293814420700073,0.3582089552238806
0.725,0.027559055118110236,70.36082148551941,1.2293814420700073,0.3582089552238806
0.73,0.027559055118110236,70.36082148551941,1.2293814420700073,0.3582089552238806
0.735,0.027559055118110236,70.10309100151062,1.237113356590271,0.35074626865671643
0.74,0.027559055118110236,70.10309100151062,1.237113356590271,0.35074626865671643
0.745,0.023622047244094488,70.36082148551941,1.2061855792999268,0.35074626865671643
0.75,0.01968503937007874,70.36082148551941,1.1829897165298462,0.34328358208955223
0.755,0.01968503937007874,69.58762407302856,1.2061855792999268,0.3208955223880597
0.76,0.015748031496062992,69.58762407302856,1.1829897165298462,0.31343283582089554
0.765,0.015748031496062992,69.58762407302856,1.1829897165298462,0.31343283582089554
0.77,0.015748031496062992,69.32989358901978,1.198453664779663,0.30597014925373134
0.775,0.015748031496062992,69.07216310501099,1.2061855792999268,0.29850746268656714
0.78,0.015748031496062992,68.8144326210022,1.2139174938201904,0.291044776119403
0.785,0.015748031496062992,68.04123520851135,1.2448453903198242,0.26865671641791045
0.79,0.015748031496062992,68.04123520851135,1.2448453903198242,0.26865671641791045
0.795,0.015748031496062992,67.78350472450256,1.252577304840088,0.26119402985074625
0.8,0.011811023622047244,67.78350472450256,1.237113356590271,0.2537313432835821
0.805,0.011811023622047244,67.01030731201172,1.2680412530899048,0.23134328358208955
0.81,0.011811023622047244,66.75257682800293,1.2835052013397217,0.22388059701492538
0.8150000000000001,0.011811023622047244,66.75257682800293,1.2835052013397217,0.22388059701492538
0.8200000000000001,0.011811023622047244,66.75257682800293,1.2835052013397217,0.22388059701492538
0.8250000000000001,0.007874015748031496,66.75257682800293,1.2603092193603516,0.21641791044776118
0.8300000000000001,0.007874015748031496,66.49484038352966,1.2680412530899048,0.208955223880597
0.835,0.007874015748031496,65.97937941551208,1.298969030380249,0.19402985074626866
0.84,0.007874015748031496,65.7216489315033,1.3067010641098022,0.1865671641791045
0.845,0.007874015748031496,65.4639184474945,1.314432978630066,0.1791044776119403
0.85,0.007874015748031496,65.20618200302124,1.3221648931503296,0.17164179104477612
0.855,0.007874015748031496,64.94845151901245,1.3298969268798828,0.16417910447761194
0.86,0.007874015748031496,64.94845151901245,1.3298969268798828,0.16417910447761194
0.865,0.007874015748031496,64.43299055099487,1.3453608751296997,0.14925373134328357
0.87,0.007874015748031496,63.91752362251282,1.3685567378997803,0.13432835820895522
0.875,0.007874015748031496,63.91752362251282,1.3685567378997803,0.13432835820895522
0.88,0.007874015748031496,63.65979313850403,1.376288652420044,0.12686567164179105
0.885,0.007874015748031496,63.65979313850403,1.376288652420044,0.12686567164179105
0.89,0.007874015748031496,63.65979313850403,1.376288652420044,0.12686567164179105
0.895,0.007874015748031496,63.40206265449524,1.3917526006698608,0.11940298507462686
0.9,0.003937007874015748,63.65979313850403,1.360824704170227,0.11940298507462686
0.905,0.0,63.40206265449524,1.3505154848098755,0.11194029850746269
0.91,0.0,63.14432621002197,1.3582473993301392,0.1044776119402985
0.915,0.0,63.14432621002197,1.3582473993301392,0.1044776119402985
0.92,0.0,62.628865242004395,1.3814432621002197,0.08955223880597014
0.925,0.0,62.628865242004395,1.3814432621002197,0.08955223880597014
0.93,0.0,62.628865242004395,1.3814432621002197,0.08955223880597014
0.935,0.0,61.85566782951355,1.4046391248703003,0.06716417910447761
0.9400000000000001,0.0,61.85566782951355,1.4046391248703003,0.06716417910447761
0.9450000000000001,0.0,61.85566782951355,1.4046391248703003,0.06716417910447761
0.9500000000000001,0.0,61.59793734550476,1.4123711585998535,0.05970149253731343
0.9550000000000001,0.0,61.34020686149597,1.4201030731201172,0.05223880597014925
0.96,0.0,61.34020686149597,1.4201030731201172,0.05223880597014925
0.965,0.0,60.56700944900513,1.451030969619751,0.029850746268656716
0.97,0.0,60.30927896499634,1.4587628841400146,0.022388059701492536
0.975,0.0,60.30927896499634,1.4587628841400146,0.022388059701492536
0.98,0.0,60.05154252052307,1.4742268323898315,0.014925373134328358
0.985,0.0,59.79381203651428,1.4896907806396484,0.007462686567164179
0.99,0.0,59.79381203651428,1.4896907806396484,0.007462686567164179
0.995,0.0,59.79381203651428,1.4896907806396484,0.007462686567164179
1.0,0.0,59.53608155250549,1.497422695159912,0.0
