tau,fc2_rate,accuracy,avg_cost,recall_class2
0.46,0.1141732283464567,74.48453307151794,1.5824742317199707,0.6119402985074627
0.465,0.11023622047244094,74.48453307151794,1.5567010641098022,0.6119402985074627
0.47000000000000003,0.11023622047244094,74.48453307151794,1.5567010641098022,0.6119402985074627
0.47500000000000003,0.11023622047244094,74.48453307151794,1.5567010641098022,0.6119402985074627
0.48,0.11023622047244094,74.48453307151794,1.5567010641098022,0.6119402985074627
0.485,0.11023622047244094,74.48453307151794,1.5567010641098022,0.6119402985074627
0.49,0.1062992125984252,74.74226355552673,1.5257731676101685,0.6119402985074627
0.495,0.1062992125984252,74.74226355552673,1.5257731676101685,0.6119402985074627
0.5,0.1062992125984252,74.48453307151794,1.5335052013397217,0.6044776119402985
0.505,0.1062992125984252,74.48453307151794,1.5335052013397217,0.6044776119402985
0.51,0.1062992125984252,74.22680258750916,1.548969030380249,0.5970149253731343
0.515,0.1062992125984252,74.22680258750916,1.548969030380249,0.5970149253731343
0.52,0.10236220472440945,74.48453307151794,1.5180412530899048,0.5970149253731343
0.525,0.0984251968503937,74.22680258750916,1.5,0.582089552238806
0.53,0.09448818897637795,74.48453307151794,1.4690722227096558,0.582089552238806
0.535,0.09448818897637795,74.48453307151794,1.4690722227096558,0.582089552238806
0.54,0.09448818897637795,74.48453307151794,1.4690722227096558,0.582089552238806
0.545,0.09055118110236221,73.96907210350037,1.4690722227096558,0.5597014925373134
0.55,0.09055118110236221,73.7113356590271,1.4768041372299194,0.5522388059701493
0.555,0.09055118110236221,73.7113356590271,1.4768041372299194,0.5522388059701493
0.56,0.09055118110236221,73.7113356590271,1.4768041372299194,0.5522388059701493
0.5650000000000001,0.08267716535433071,73.7113356590271,1.4278351068496704,0.5447761194029851
0.5700000000000001,0.08267716535433071,73.7113356590271,1.4278351068496704,0.5447761194029851
0.5750000000000001,0.08267716535433071,73.7113356590271,1.4278351068496704,0.5447761194029851
0.58,0.07874015748031496,73.45360517501831,1.4201030731201172,0.5298507462686567
0.585,0.07086614173228346,73.19587469100952,1.3788659572601318,0.5074626865671642
0.59,0.07086614173228346,73.19587469100952,1.3788659572601318,0.5074626865671642
0.595,0.06692913385826772,73.19587469100952,1.3556700944900513,0.5
0.6,0.05905511811023622,73.7113356590271,1.2938144207000732,0.5
0.605,0.05905511811023622,73.7113356590271,1.2938144207000732,0.5
0.61,0.05511811023622047,73.96907210350037,1.2603092193603516,0.5
0.615,0.05511811023622047,73.45360517501831,1.2835052013397217,0.48507462686567165
0.62,0.05511811023622047,73.45360517501831,1.2835052013397217,0.48507462686567165
0.625,0.05511811023622047,73.45360517501831,1.2835052013397217,0.48507462686567165
0.63,0.05511811023622047,73.19587469100952,1.2912371158599854,0.47761194029850745
0.635,0.051181102362204724,73.45360517501831,1.2603092193603516,0.47761194029850745
0.64,0.047244094488188976,73.7113356590271,1.2268041372299194,0.47761194029850745
0.645,0.047244094488188976,73.7113356590271,1.2268041372299194,0.47761194029850745
0.65,0.047244094488188976,73.45360517501831,1.234536051750183,0.4701492537313433
0.655,0.04330708661417323,73.7113356590271,1.2036082744598389,0.4701492537313433
0.66,0.03937007874015748,73.96907210350037,1.172680377960205,0.4701492537313433
0.665,0.03543307086614173,73.7113356590271,1.1649484634399414,0.4552238805970149
0.67,0.03543307086614173,73.45360517501831,1.172680377960205,0.44776119402985076
0.675,0.03543307086614173,72.93814420700073,1.1958762407302856,0.43283582089552236
0.68,0.03543307086614173,72.42267727851868,1.2190722227096558,0.417910447761194
0.685,0.03543307086614173,72.42267727851868,1.2190722227096558,0.417910447761194
0.6900000000000001,0.03543307086614173,72.16494679450989,1.2268041372299194,0.41044776119402987
0.6950000000000001,0.03543307086614173,71.64947986602783,1.2422680854797363,0.39552238805970147
0.7000000000000001,0.031496062992125984,71.9072163105011,1.2113401889801025,0.39552238805970147
0.705,0.031496062992125984,71.39174938201904,1.2268041372299194,0.3805970149253731
0.71,0.031496062992125984,71.13401889801025,1.234536051750183,0.373134328358209
0.715,0.031496062992125984,70.6185519695282,1.265463948249817,0.3582089552238806
0.72,0.031496062992125984,70.6185519695282,1.265463948249817,0.3582089552238806
0.725,0.023622047244094488,71.13401889801025,1.2036082744598389,0.3582089552238806
0.73,0.023622047244094488,70.6185519695282,1.2268041372299194,0.34328358208955223
0.735,0.023622047244094488,70.6185519695282,1.2268041372299194,0.34328358208955223
0.74,0.023622047244094488,70.6185519695282,1.2268041372299194,0.34328358208955223
0.745,0.023622047244094488,70.6185519695282,1.2268041372299194,0.34328358208955223
0.75,0.023622047244094488,70.36082148551941,1.234536051750183,0.3358208955223881
0.755,0.01968503937007874,70.10309100151062,1.2190722227096558,0.3208955223880597
0.76,0.01968503937007874,69.58762407302856,1.2422680854797363,0.30597014925373134
0.765,0.01968503937007874,69.32989358901978,1.25,0.29850746268656714
0.77,0.01968503937007874,69.32989358901978,1.25,0.29850746268656714
0.775,0.01968503937007874,69.07216310501099,1.265463948249817,0.291044776119403
0.78,0.01968503937007874,68.55669617652893,1.2886598110198975,0.27611940298507465
0.785,0.015748031496062992,68.8144326210022,1.2577319145202637,0.27611940298507465
0.79,0.015748031496062992,68.8144326210022,1.2577319145202637,0.27611940298507465
0.795,0.011811023622047244,68.55669617652893,1.247422695159912,0.26865671641791045
0.8,0.007874015748031496,68.04123520851135,1.2396907806396484,0.2462686567164179
0.805,0.007874015748031496,68.04123520851135,1.2396907806396484,0.2462686567164179
0.81,0.007874015748031496,67.78350472450256,1.247422695159912,0.23880597014925373
0.8150000000000001,0.007874015748031496,67.5257682800293,1.2551546096801758,0.23134328358208955
0.8200000000000001,0.007874015748031496,67.5257682800293,1.2551546096801758,0.23134328358208955
0.8250000000000001,0.007874015748031496,66.75257682800293,1.2860825061798096,0.208955223880597
0.8300000000000001,0.007874015748031496,66.23710989952087,1.3092783689498901,0.19402985074626866
0.835,0.007874015748031496,66.23710989952087,1.3092783689498901,0.19402985074626866
0.84,0.007874015748031496,65.97937941551208,1.3170102834701538,0.1865671641791045
0.845,0.007874015748031496,65.97937941551208,1.3170102834701538,0.1865671641791045
0.85,0.003937007874015748,66.23710989952087,1.2860825061798096,0.1865671641791045
0.855,0.003937007874015748,66.23710989952087,1.2860825061798096,0.1865671641791045
0.86,0.003937007874015748,65.97937941551208,1.301546335220337,0.1791044776119403
0.865,0.003937007874015748,65.4639184474945,1.3170102834701538,0.16417910447761194
0.87,0.003937007874015748,65.20618200302124,1.324742317199707,0.15671641791044777
0.875,0.003937007874015748,64.69072103500366,1.3402061462402344,0.1417910447761194
0.88,0.003937007874015748,64.43299055099487,1.3479381799697876,0.13432835820895522
0.885,0.003937007874015748,64.1752541065216,1.3556700944900513,0.12686567164179105
0.89,0.0,63.91752362251282,1.3376288414001465,0.11940298507462686
0.895,0.0,63.65979313850403,1.3530927896499634,0.11194029850746269
0.9,0.0,63.65979313850403,1.3530927896499634,0.11194029850746269
0.905,0.0,63.65979313850403,1.3530927896499634,0.11194029850746269
0.91,0.0,63.65979313850403,1.3530927896499634,0.11194029850746269
0.915,0.0,63.40206265449524,1.360824704170227,0.1044776119402985
0.92,0.0,63.40206265449524,1.360824704170227,0.1044776119402985
0.925,0.0,63.40206265449524,1.360824704170227,0.1044776119402985
0.93,0.0,63.14432621002197,1.3685567378997803,0.09701492537313433
0.935,0.0,62.371134757995605,1.4072165489196777,0.07462686567164178
0.9400000000000001,0.0,62.11339831352234,1.4149484634399414,0.06716417910447761
0.9450000000000001,0.0,61.85566782951355,1.4304124116897583,0.05970149253731343
0.9500000000000001,0.0,61.59793734550476,1.438144326210022,0.05223880597014925
0.9550000000000001,0.0,61.34020686149597,1.4458762407302856,0.04477611940298507
0.96,0.0,61.082470417022705,1.4536082744598389,0.03731343283582089
0.965,0.0,61.082470417022705,1.4536082744598389,0.03731343283582089
0.97,0.0,60.824739933013916,1.4613401889801025,0.029850746268656716
0.975,0.0,60.56700944900513,1.4690722227096558,0.022388059701492536
0.98,0.0,60.05154252052307,1.4922680854797363,0.007462686567164179
0.985,0.0,60.05154252052307,1.4922680854797363,0.007462686567164179
0.99,0.0,59.79381203651428,1.5,0.0
0.995,0.0,59.79381203651428,1.5,0.0
1.0,0.0,59.79381203651428,1.5,0.0
