tau,fc2_rate,accuracy,avg_cost,recall_class2
0.215,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.22,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.225,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.23,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.23500000000000001,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.24,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.245,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.25,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.255,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.26,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.265,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.27,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.275,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.28,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.28500000000000003,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.29,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.295,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.3,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.305,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.31,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.315,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.32,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.325,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.33,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.335,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.34,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.34500000000000003,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.35000000000000003,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.355,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.36,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.365,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.37,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.375,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.38,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.385,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.39,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.395,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.4,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.405,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.41000000000000003,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.41500000000000004,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.42,0.1220472440944882,75.0,1.5902061462402344,0.6417910447761194
0.425,0.1220472440944882,74.74226355552673,1.5979381799697876,0.6343283582089553
0.43,0.1220472440944882,74.74226355552673,1.5979381799697876,0.6343283582089553
0.435,0.1220472440944882,74.22680258750916,1.6211340427398682,0.6194029850746269
0.44,0.1220472440944882,74.22680258750916,1.6211340427398682,0.6194029850746269
0.445,0.1141732283464567,74.22680258750916,1.5695875883102417,0.6194029850746269
0.45,0.1141732283464567,74.22680258750916,1.5695875883102417,0.6194029850746269
0.455,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.46,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.465,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.47000000000000003,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.47500000000000003,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.48,0.11023622047244094,74.48453307151794,1.5386598110198975,0.6194029850746269
0.485,0.1062992125984252,74.74226355552673,1.5077319145202637,0.6194029850746269
0.49,0.1062992125984252,74.48453307151794,1.515463948249817,0.6119402985074627
0.495,0.10236220472440945,74.74226355552673,1.4819587469100952,0.6119402985074627
0.5,0.10236220472440945,74.48453307151794,1.497422695159912,0.6044776119402985
0.505,0.10236220472440945,74.48453307151794,1.497422695159912,0.6044776119402985
0.51,0.10236220472440945,74.22680258750916,1.5051546096801758,0.5970149253731343
0.515,0.09448818897637795,74.74226355552673,1.4432989358901978,0.5970149253731343
0.52,0.09448818897637795,74.74226355552673,1.4432989358901978,0.5970149253731343
0.525,0.09055118110236221,74.74226355552673,1.425257682800293,0.5895522388059702
0.53,0.08661417322834646,74.48453307151794,1.4097938537597656,0.5746268656716418
0.535,0.08267716535433071,74.48453307151794,1.3943299055099487,0.5671641791044776
0.54,0.08267716535433071,74.22680258750916,1.4097938537597656,0.5597014925373134
0.545,0.07874015748031496,74.22680258750916,1.3840205669403076,0.5597014925373134
0.55,0.07874015748031496,74.22680258750916,1.3840205669403076,0.5597014925373134
0.555,0.07874015748031496,74.22680258750916,1.3840205669403076,0.5597014925373134
0.56,0.07874015748031496,73.7113356590271,1.3994845151901245,0.5447761194029851
0.5650000000000001,0.07480314960629922,73.96907210350037,1.3659794330596924,0.5447761194029851
0.5700000000000001,0.07480314960629922,73.96907210350037,1.3659794330596924,0.5447761194029851
0.5750000000000001,0.07480314960629922,73.45360517501831,1.3814432621002197,0.5298507462686567
0.58,0.07480314960629922,73.45360517501831,1.3814432621002197,0.5298507462686567
0.585,0.07086614173228346,73.19587469100952,1.373711347579956,0.5149253731343284
0.59,0.07086614173228346,72.93814420700073,1.3814432621002197,0.5074626865671642
0.595,0.07086614173228346,72.93814420700073,1.3814432621002197,0.5074626865671642
0.6,0.07086614173228346,72.68040776252747,1.3969072103500366,0.5
0.605,0.07086614173228346,72.16494679450989,1.4201030731201172,0.48507462686567165
0.61,0.07086614173228346,72.16494679450989,1.4201030731201172,0.48507462686567165
0.615,0.06692913385826772,72.16494679450989,1.3969072103500366,0.47761194029850745
0.62,0.06692913385826772,71.64947986602783,1.4123711585998535,0.4626865671641791
0.625,0.06692913385826772,71.64947986602783,1.4123711585998535,0.4626865671641791
0.63,0.06692913385826772,71.64947986602783,1.4123711585998535,0.4626865671641791
0.635,0.06299212598425197,71.9072163105011,1.3814432621002197,0.4626865671641791
0.64,0.05905511811023622,71.64947986602783,1.373711347579956,0.44776119402985076
0.645,0.047244094488188976,71.9072163105011,1.2938144207000732,0.44029850746268656
0.65,0.047244094488188976,71.39174938201904,1.3170102834701538,0.4253731343283582
0.655,0.047244094488188976,71.39174938201904,1.3170102834701538,0.4253731343283582
0.66,0.04330708661417323,71.39174938201904,1.2938144207000732,0.417910447761194
0.665,0.04330708661417323,71.39174938201904,1.2938144207000732,0.417910447761194
0.67,0.03543307086614173,71.9072163105011,1.2319587469100952,0.417910447761194
0.675,0.03543307086614173,71.13401889801025,1.262886643409729,0.39552238805970147
0.68,0.031496062992125984,71.13401889801025,1.2396907806396484,0.3880597014925373
0.685,0.031496062992125984,71.13401889801025,1.2396907806396484,0.3880597014925373
0.6900000000000001,0.031496062992125984,71.13401889801025,1.2396907806396484,0.3880597014925373
0.6950000000000001,0.031496062992125984,70.6185519695282,1.262886643409729,0.373134328358209
0.7000000000000001,0.027559055118110236,70.6185519695282,1.237113356590271,0.373134328358209
0.705,0.027559055118110236,70.6185519695282,1.237113356590271,0.373134328358209
0.71,0.027559055118110236,70.6185519695282,1.237113356590271,0.373134328358209
0.715,0.023622047244094488,70.36082148551941,1.2216495275497437,0.3582089552238806
0.72,0.023622047244094488,69.84536051750183,1.237113356590271,0.34328358208955223
0.725,0.023622047244094488,69.32989358901978,1.2603092193603516,0.3283582089552239
0.73,0.023622047244094488,69.07216310501099,1.2680412530899048,0.3208955223880597
0.735,0.01968503937007874,69.32989358901978,1.234536051750183,0.3208955223880597
0.74,0.01968503937007874,68.8144326210022,1.265463948249817,0.30597014925373134
0.745,0.01968503937007874,68.8144326210022,1.265463948249817,0.30597014925373134
0.75,0.015748031496062992,68.8144326210022,1.25,0.29850746268656714
0.755,0.015748031496062992,68.29896569252014,1.2731958627700806,0.2835820895522388
0.76,0.015748031496062992,68.04123520851135,1.2809277772903442,0.27611940298507465
0.765,0.015748031496062992,68.04123520851135,1.2809277772903442,0.27611940298507465
0.77,0.011811023622047244,67.78350472450256,1.2731958627700806,0.26119402985074625
0.775,0.011811023622047244,67.5257682800293,1.2886598110198975,0.2537313432835821
0.78,0.011811023622047244,67.26803779602051,1.3041237592697144,0.2462686567164179
0.785,0.011811023622047244,67.01030731201172,1.311855673789978,0.23880597014925373
0.79,0.011811023622047244,66.75257682800293,1.3195875883102417,0.23134328358208955
0.795,0.011811023622047244,66.23710989952087,1.3427834510803223,0.21641791044776118
0.8,0.007874015748031496,65.97937941551208,1.327319622039795,0.20149253731343283
0.805,0.007874015748031496,65.97937941551208,1.327319622039795,0.20149253731343283
0.81,0.007874015748031496,65.7216489315033,1.3427834510803223,0.19402985074626866
0.8150000000000001,0.007874015748031496,65.7216489315033,1.3427834510803223,0.19402985074626866
0.8200000000000001,0.007874015748031496,65.4639184474945,1.3505154848098755,0.1865671641791045
0.8250000000000001,0.007874015748031496,65.20618200302124,1.3659794330596924,0.1791044776119403
0.8300000000000001,0.007874015748031496,65.20618200302124,1.3659794330596924,0.1791044776119403
0.835,0.007874015748031496,64.94845151901245,1.373711347579956,0.17164179104477612
0.84,0.007874015748031496,64.94845151901245,1.373711347579956,0.17164179104477612
0.845,0.007874015748031496,64.69072103500366,1.3814432621002197,0.16417910447761194
0.85,0.007874015748031496,64.69072103500366,1.3814432621002197,0.16417910447761194
0.855,0.007874015748031496,64.69072103500366,1.3814432621002197,0.16417910447761194
0.86,0.007874015748031496,64.43299055099487,1.389175295829773,0.15671641791044777
0.865,0.007874015748031496,63.91752362251282,1.4123711585998535,0.1417910447761194
0.87,0.007874015748031496,63.91752362251282,1.4123711585998535,0.1417910447761194
0.875,0.007874015748031496,63.40206265449524,1.4278351068496704,0.12686567164179105
0.88,0.007874015748031496,63.14432621002197,1.4432989358901978,0.11940298507462686
0.885,0.007874015748031496,62.886595726013184,1.451030969619751,0.11194029850746269
0.89,0.003937007874015748,62.628865242004395,1.4407216310501099,0.1044776119402985
0.895,0.003937007874015748,62.628865242004395,1.4407216310501099,0.1044776119402985
0.9,0.003937007874015748,62.628865242004395,1.4407216310501099,0.1044776119402985
0.905,0.0,62.886595726013184,1.4097938537597656,0.1044776119402985
0.91,0.0,62.886595726013184,1.4097938537597656,0.1044776119402985
0.915,0.0,62.628865242004395,1.4175257682800293,0.09701492537313433
0.92,0.0,62.628865242004395,1.4175257682800293,0.09701492537313433
0.925,0.0,62.371134757995605,1.425257682800293,0.08955223880597014
0.93,0.0,61.85566782951355,1.4407216310501099,0.07462686567164178
0.935,0.0,61.85566782951355,1.4407216310501099,0.07462686567164178
0.9400000000000001,0.0,61.85566782951355,1.4407216310501099,0.07462686567164178
0.9450000000000001,0.0,61.85566782951355,1.4407216310501099,0.07462686567164178
0.9500000000000001,0.0,61.082470417022705,1.4716495275497437,0.05223880597014925
0.9550000000000001,0.0,61.082470417022705,1.4716495275497437,0.05223880597014925
0.96,0.0,61.082470417022705,1.4716495275497437,0.05223880597014925
0.965,0.0,60.30927896499634,1.4948453903198242,0.029850746268656716
0.97,0.0,60.30927896499634,1.4948453903198242,0.029850746268656716
0.975,0.0,60.05154252052307,1.5103092193603516,0.022388059701492536
0.98,0.0,59.53608155250549,1.5335052013397217,0.007462686567164179
0.985,0.0,59.53608155250549,1.5335052013397217,0.007462686567164179
0.99,0.0,59.53608155250549,1.5335052013397217,0.007462686567164179
0.995,0.0,59.278351068496704,1.5412371158599854,0.0
1.0,0.0,59.278351068496704,1.5412371158599854,0.0
