tau,fc2_rate,accuracy,avg_cost,recall_class2
0.555,0.07874015748031496,73.45360517501831,1.4304124116897583,0.5149253731343284
0.56,0.07874015748031496,73.19587469100952,1.4458762407302856,0.5074626865671642
0.5650000000000001,0.07874015748031496,72.93814420700073,1.4536082744598389,0.5
0.5700000000000001,0.07480314960629922,72.93814420700073,1.4304124116897583,0.4925373134328358
0.5750000000000001,0.06692913385826772,73.45360517501831,1.3659794330596924,0.4925373134328358
0.58,0.06692913385826772,73.45360517501831,1.3659794330596924,0.4925373134328358
0.585,0.06692913385826772,73.19587469100952,1.373711347579956,0.48507462686567165
0.59,0.06692913385826772,73.19587469100952,1.373711347579956,0.48507462686567165
0.595,0.06692913385826772,73.19587469100952,1.373711347579956,0.48507462686567165
0.6,0.06692913385826772,72.93814420700073,1.3814432621002197,0.47761194029850745
0.605,0.06299212598425197,73.19587469100952,1.3505154848098755,0.47761194029850745
0.61,0.05511811023622047,73.45360517501831,1.2938144207000732,0.47761194029850745
0.615,0.05511811023622047,73.19587469100952,1.301546335220337,0.4701492537313433
0.62,0.05511811023622047,72.93814420700073,1.3092783689498901,0.4626865671641791
0.625,0.051181102362204724,73.19587469100952,1.2783504724502563,0.4626865671641791
0.63,0.051181102362204724,73.19587469100952,1.2783504724502563,0.4626865671641791
0.635,0.051181102362204724,72.93814420700073,1.2938144207000732,0.4552238805970149
0.64,0.047244094488188976,73.19587469100952,1.262886643409729,0.4552238805970149
0.645,0.047244094488188976,73.19587469100952,1.262886643409729,0.4552238805970149
0.65,0.047244094488188976,73.19587469100952,1.262886643409729,0.4552238805970149
0.655,0.03937007874015748,73.19587469100952,1.2164947986602783,0.44029850746268656
0.66,0.03937007874015748,73.19587469100952,1.2164947986602783,0.44029850746268656
0.665,0.03937007874015748,72.93814420700073,1.2242268323898315,0.43283582089552236
0.67,0.03543307086614173,72.93814420700073,1.2087628841400146,0.4253731343283582
0.675,0.03543307086614173,72.93814420700073,1.2087628841400146,0.4253731343283582
0.68,0.03543307086614173,72.68040776252747,1.2242268323898315,0.417910447761194
0.685,0.03543307086614173,72.16494679450989,1.2396907806396484,0.40298507462686567
0.6900000000000001,0.03543307086614173,72.16494679450989,1.2396907806396484,0.40298507462686567
0.6950000000000001,0.031496062992125984,72.42267727851868,1.2087628841400146,0.40298507462686567
0.7000000000000001,0.031496062992125984,72.42267727851868,1.2087628841400146,0.40298507462686567
0.705,0.027559055118110236,71.39174938201904,1.2216495275497437,0.373134328358209
0.71,0.027559055118110236,71.39174938201904,1.2216495275497437,0.373134328358209
0.715,0.023622047244094488,71.64947986602783,1.1907216310501099,0.373134328358209
0.72,0.023622047244094488,71.64947986602783,1.1907216310501099,0.373134328358209
0.725,0.023622047244094488,71.64947986602783,1.1907216310501099,0.373134328358209
0.73,0.023622047244094488,71.39174938201904,1.2061855792999268,0.3656716417910448
0.735,0.01968503937007874,71.39174938201904,1.1907216310501099,0.3582089552238806
0.74,0.01968503937007874,71.39174938201904,1.1907216310501099,0.3582089552238806
0.745,0.01968503937007874,70.6185519695282,1.2139174938201904,0.3358208955223881
0.75,0.01968503937007874,70.36082148551941,1.2216495275497437,0.3283582089552239
0.755,0.015748031496062992,69.58762407302856,1.237113356590271,0.29850746268656714
0.76,0.015748031496062992,69.32989358901978,1.2448453903198242,0.291044776119403
0.765,0.015748031496062992,69.32989358901978,1.2448453903198242,0.291044776119403
0.77,0.015748031496062992,69.32989358901978,1.2448453903198242,0.291044776119403
0.775,0.011811023622047244,69.32989358901978,1.2216495275497437,0.2835820895522388
0.78,0.011811023622047244,69.32989358901978,1.2216495275497437,0.2835820895522388
0.785,0.011811023622047244,69.32989358901978,1.2216495275497437,0.2835820895522388
0.79,0.011811023622047244,68.8144326210022,1.237113356590271,0.26865671641791045
0.795,0.007874015748031496,69.07216310501099,1.2061855792999268,0.26865671641791045
0.8,0.007874015748031496,68.8144326210022,1.2139174938201904,0.26119402985074625
0.805,0.007874015748031496,68.55669617652893,1.2216495275497437,0.2537313432835821
0.81,0.007874015748031496,68.29896569252014,1.2293814420700073,0.2462686567164179
0.8150000000000001,0.007874015748031496,68.29896569252014,1.2293814420700073,0.2462686567164179
0.8200000000000001,0.007874015748031496,67.5257682800293,1.252577304840088,0.22388059701492538
0.8250000000000001,0.007874015748031496,67.5257682800293,1.252577304840088,0.22388059701492538
0.8300000000000001,0.007874015748031496,67.5257682800293,1.252577304840088,0.22388059701492538
0.835,0.007874015748031496,67.26803779602051,1.2680412530899048,0.21641791044776118
0.84,0.007874015748031496,67.26803779602051,1.2680412530899048,0.21641791044776118
0.845,0.007874015748031496,66.49484038352966,1.2912371158599854,0.19402985074626866
0.85,0.007874015748031496,66.49484038352966,1.2912371158599854,0.19402985074626866
0.855,0.007874015748031496,66.49484038352966,1.2912371158599854,0.19402985074626866
0.86,0.007874015748031496,66.49484038352966,1.2912371158599854,0.19402985074626866
0.865,0.007874015748031496,65.97937941551208,1.3067010641098022,0.1791044776119403
0.87,0.007874015748031496,65.4639184474945,1.3221648931503296,0.16417910447761194
0.875,0.007874015748031496,64.94845151901245,1.3376288414001465,0.14925373134328357
0.88,0.007874015748031496,64.94845151901245,1.3376288414001465,0.14925373134328357
0.885,0.007874015748031496,64.69072103500366,1.3530927896499634,0.1417910447761194
0.89,0.007874015748031496,64.69072103500366,1.3530927896499634,0.1417910447761194
0.895,0.007874015748031496,64.69072103500366,1.3530927896499634,0.1417910447761194
0.9,0.007874015748031496,64.1752541065216,1.3685567378997803,0.12686567164179105
0.905,0.007874015748031496,63.65979313850403,1.3840205669403076,0.11194029850746269
0.91,0.007874015748031496,63.65979313850403,1.3840205669403076,0.11194029850746269
0.915,0.003937007874015748,63.65979313850403,1.3685567378997803,0.1044776119402985
0.92,0.003937007874015748,63.65979313850403,1.3685567378997803,0.1044776119402985
0.925,0.003937007874015748,63.65979313850403,1.3685567378997803,0.1044776119402985
0.93,0.003937007874015748,63.40206265449524,1.376288652420044,0.09701492537313433
0.935,0.003937007874015748,63.14432621002197,1.3840205669403076,0.08955223880597014
0.9400000000000001,0.003937007874015748,63.14432621002197,1.3840205669403076,0.08955223880597014
0.9450000000000001,0.003937007874015748,62.886595726013184,1.3917526006698608,0.08208955223880597
0.9500000000000001,0.0,62.886595726013184,1.376288652420044,0.07462686567164178
0.9550000000000001,0.0,62.11339831352234,1.3994845151901245,0.05223880597014925
0.96,0.0,62.11339831352234,1.3994845151901245,0.05223880597014925
0.965,0.0,61.59793734550476,1.422680377960205,0.03731343283582089
0.97,0.0,61.59793734550476,1.422680377960205,0.03731343283582089
0.975,0.0,61.59793734550476,1.422680377960205,0.03731343283582089
0.98,0.0,61.34020686149597,1.4304124116897583,0.029850746268656716
0.985,0.0,61.082470417022705,1.438144326210022,0.022388059701492536
0.99,0.0,60.824739933013916,1.4458762407302856,0.014925373134328358
0.995,0.0,60.30927896499634,1.4613401889801025,0.0
1.0,0.0,60.30927896499634,1.4613401889801025,0.0
