tau,fc2_rate,accuracy,avg_cost,recall_class2
0.17500000000000002,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.18,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.185,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.19,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.195,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.2,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.20500000000000002,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.21,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.215,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.22,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.225,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.23,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.23500000000000001,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.24,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.245,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.25,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.255,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.26,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.265,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.27,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.275,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.28,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.28500000000000003,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.29,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.295,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.3,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.305,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.31,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.315,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.32,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.325,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.33,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.335,0.13385826771653545,75.0,1.6494845151901245,0.6343283582089553
0.34,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.34500000000000003,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.35000000000000003,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.355,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.36,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.365,0.12992125984251968,75.0,1.623711347579956,0.6343283582089553
0.37,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.375,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.38,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.385,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.39,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.395,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.4,0.12598425196850394,75.25773048400879,1.5902061462402344,0.6343283582089553
0.405,0.1220472440944882,75.25773048400879,1.564432978630066,0.6343283582089553
0.41000000000000003,0.1220472440944882,75.25773048400879,1.564432978630066,0.6343283582089553
0.41500000000000004,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.42,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.425,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.43,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.435,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.44,0.1220472440944882,75.0,1.5721648931503296,0.6268656716417911
0.445,0.1220472440944882,74.74226355552673,1.5876288414001465,0.6194029850746269
0.45,0.11811023622047244,74.74226355552673,1.561855673789978,0.6194029850746269
0.455,0.11811023622047244,74.74226355552673,1.561855673789978,0.6194029850746269
0.46,0.1141732283464567,75.0,1.5309277772903442,0.6194029850746269
0.465,0.1141732283464567,75.0,1.5309277772903442,0.6194029850746269
0.47000000000000003,0.1141732283464567,75.0,1.5309277772903442,0.6194029850746269
0.47500000000000003,0.11023622047244094,75.25773048400879,1.497422695159912,0.6194029850746269
0.48,0.11023622047244094,75.25773048400879,1.497422695159912,0.6194029850746269
0.485,0.11023622047244094,75.0,1.512886643409729,0.6119402985074627
0.49,0.11023622047244094,75.0,1.512886643409729,0.6119402985074627
0.495,0.11023622047244094,75.0,1.512886643409729,0.6119402985074627
0.5,0.11023622047244094,75.0,1.512886643409729,0.6119402985074627
0.505,0.1062992125984252,75.0,1.4896907806396484,0.6044776119402985
0.51,0.1062992125984252,75.0,1.4896907806396484,0.6044776119402985
0.515,0.0984251968503937,75.25773048400879,1.4329897165298462,0.5970149253731343
0.52,0.09448818897637795,75.0,1.422680377960205,0.5895522388059702
0.525,0.09448818897637795,74.74226355552673,1.4304124116897583,0.582089552238806
0.53,0.09448818897637795,74.74226355552673,1.4304124116897583,0.582089552238806
0.535,0.09448818897637795,74.48453307151794,1.438144326210022,0.5746268656716418
0.54,0.09448818897637795,74.22680258750916,1.4458762407302856,0.5671641791044776
0.545,0.09448818897637795,74.22680258750916,1.4458762407302856,0.5671641791044776
0.55,0.09448818897637795,73.96907210350037,1.4536082744598389,0.5597014925373134
0.555,0.09055118110236221,74.22680258750916,1.422680377960205,0.5597014925373134
0.56,0.08267716535433071,74.22680258750916,1.373711347579956,0.5522388059701493
0.5650000000000001,0.08267716535433071,73.96907210350037,1.389175295829773,0.5447761194029851
0.5700000000000001,0.08267716535433071,73.45360517501831,1.4123711585998535,0.5298507462686567
0.5750000000000001,0.07086614173228346,74.22680258750916,1.3170102834701538,0.5298507462686567
0.58,0.06692913385826772,74.48453307151794,1.2860825061798096,0.5298507462686567
0.585,0.06299212598425197,73.96907210350037,1.2912371158599854,0.5149253731343284
0.59,0.05905511811023622,74.22680258750916,1.2603092193603516,0.5149253731343284
0.595,0.05905511811023622,74.22680258750916,1.2603092193603516,0.5149253731343284
0.6,0.05905511811023622,73.96907210350037,1.2680412530899048,0.5074626865671642
0.605,0.05905511811023622,73.96907210350037,1.2680412530899048,0.5074626865671642
0.61,0.05511811023622047,73.96907210350037,1.2448453903198242,0.5
0.615,0.05511811023622047,73.7113356590271,1.252577304840088,0.4925373134328358
0.62,0.05511811023622047,73.7113356590271,1.252577304840088,0.4925373134328358
0.625,0.05511811023622047,73.7113356590271,1.252577304840088,0.4925373134328358
0.63,0.051181102362204724,73.96907210350037,1.2216495275497437,0.4925373134328358
0.635,0.047244094488188976,74.22680258750916,1.1907216310501099,0.4925373134328358
0.64,0.047244094488188976,74.22680258750916,1.1907216310501099,0.4925373134328358
0.645,0.047244094488188976,73.96907210350037,1.198453664779663,0.48507462686567165
0.65,0.047244094488188976,73.96907210350037,1.198453664779663,0.48507462686567165
0.655,0.047244094488188976,73.45360517501831,1.2139174938201904,0.4701492537313433
0.66,0.047244094488188976,73.45360517501831,1.2139174938201904,0.4701492537313433
0.665,0.047244094488188976,73.45360517501831,1.2139174938201904,0.4701492537313433
0.67,0.04330708661417323,73.45360517501831,1.1907216310501099,0.4626865671641791
0.675,0.04330708661417323,73.45360517501831,1.1907216310501099,0.4626865671641791
0.68,0.03937007874015748,73.45360517501831,1.175257682800293,0.4552238805970149
0.685,0.03937007874015748,72.93814420700073,1.198453664779663,0.44029850746268656
0.6900000000000001,0.03937007874015748,72.93814420700073,1.198453664779663,0.44029850746268656
0.6950000000000001,0.03543307086614173,72.93814420700073,1.1829897165298462,0.43283582089552236
0.7000000000000001,0.031496062992125984,72.42267727851868,1.1804124116897583,0.417910447761194
0.705,0.031496062992125984,72.16494679450989,1.188144326210022,0.41044776119402987
0.71,0.031496062992125984,72.16494679450989,1.188144326210022,0.41044776119402987
0.715,0.031496062992125984,72.16494679450989,1.188144326210022,0.41044776119402987
0.72,0.031496062992125984,71.9072163105011,1.1958762407302856,0.40298507462686567
0.725,0.031496062992125984,71.9072163105011,1.1958762407302856,0.40298507462686567
0.73,0.031496062992125984,71.9072163105011,1.1958762407302856,0.40298507462686567
0.735,0.031496062992125984,71.64947986602783,1.2036082744598389,0.39552238805970147
0.74,0.027559055118110236,71.39174938201904,1.185567021369934,0.3880597014925373
0.745,0.027559055118110236,71.39174938201904,1.185567021369934,0.3880597014925373
0.75,0.027559055118110236,70.87628841400146,1.201030969619751,0.373134328358209
0.755,0.027559055118110236,70.36082148551941,1.2319587469100952,0.3582089552238806
0.76,0.027559055118110236,69.84536051750183,1.2551546096801758,0.34328358208955223
0.765,0.027559055118110236,69.58762407302856,1.2706185579299927,0.3358208955223881
0.77,0.027559055118110236,69.07216310501099,1.2860825061798096,0.3208955223880597
0.775,0.01968503937007874,69.32989358901978,1.2396907806396484,0.31343283582089554
0.78,0.01968503937007874,69.32989358901978,1.2396907806396484,0.31343283582089554
0.785,0.01968503937007874,69.32989358901978,1.2396907806396484,0.31343283582089554
0.79,0.011811023622047244,69.32989358901978,1.1932989358901978,0.29850746268656714
0.795,0.011811023622047244,68.55669617652893,1.2164947986602783,0.27611940298507465
0.8,0.011811023622047244,68.55669617652893,1.2164947986602783,0.27611940298507465
0.805,0.007874015748031496,68.55669617652893,1.1932989358901978,0.26865671641791045
0.81,0.007874015748031496,68.55669617652893,1.1932989358901978,0.26865671641791045
0.8150000000000001,0.007874015748031496,68.29896569252014,1.201030969619751,0.26119402985074625
0.8200000000000001,0.007874015748031496,68.29896569252014,1.201030969619751,0.26119402985074625
0.8250000000000001,0.007874015748031496,67.78350472450256,1.2164947986602783,0.2462686567164179
0.8300000000000001,0.007874015748031496,67.5257682800293,1.2242268323898315,0.23880597014925373
0.835,0.007874015748031496,67.26803779602051,1.2396907806396484,0.23134328358208955
0.84,0.007874015748031496,67.26803779602051,1.2396907806396484,0.23134328358208955
0.845,0.007874015748031496,66.75257682800293,1.262886643409729,0.21641791044776118
0.85,0.007874015748031496,66.23710989952087,1.2783504724502563,0.20149253731343283
0.855,0.007874015748031496,65.97937941551208,1.2860825061798096,0.19402985074626866
0.86,0.007874015748031496,65.97937941551208,1.2860825061798096,0.19402985074626866
0.865,0.007874015748031496,65.20618200302124,1.3092783689498901,0.17164179104477612
0.87,0.007874015748031496,64.94845151901245,1.3170102834701538,0.16417910447761194
0.875,0.007874015748031496,64.69072103500366,1.324742317199707,0.15671641791044777
0.88,0.007874015748031496,64.43299055099487,1.3324742317199707,0.14925373134328357
0.885,0.007874015748031496,64.43299055099487,1.3324742317199707,0.14925373134328357
0.89,0.007874015748031496,63.91752362251282,1.3479381799697876,0.13432835820895522
0.895,0.007874015748031496,63.65979313850403,1.3556700944900513,0.12686567164179105
0.9,0.003937007874015748,63.65979313850403,1.3324742317199707,0.11940298507462686
0.905,0.003937007874015748,63.65979313850403,1.3324742317199707,0.11940298507462686
0.91,0.003937007874015748,63.65979313850403,1.3324742317199707,0.11940298507462686
0.915,0.003937007874015748,63.40206265449524,1.3402061462402344,0.11194029850746269
0.92,0.003937007874015748,62.886595726013184,1.363402009010315,0.09701492537313433
0.925,0.0,63.14432621002197,1.3324742317199707,0.09701492537313433
0.93,0.0,62.886595726013184,1.3402061462402344,0.08955223880597014
0.935,0.0,62.886595726013184,1.3402061462402344,0.08955223880597014
0.9400000000000001,0.0,62.628865242004395,1.3479381799697876,0.08208955223880597
0.9450000000000001,0.0,62.628865242004395,1.3479381799697876,0.08208955223880597
0.9500000000000001,0.0,62.628865242004395,1.3479381799697876,0.08208955223880597
0.9550000000000001,0.0,61.85566782951355,1.3788659572601318,0.05970149253731343
0.96,0.0,61.85566782951355,1.3788659572601318,0.05970149253731343
0.965,0.0,61.59793734550476,1.386597990989685,0.05223880597014925
0.97,0.0,61.34020686149597,1.3943299055099487,0.04477611940298507
0.975,0.0,61.082470417022705,1.4020618200302124,0.03731343283582089
0.98,0.0,60.824739933013916,1.4097938537597656,0.029850746268656716
0.985,0.0,60.56700944900513,1.4175257682800293,0.022388059701492536
0.99,0.0,60.05154252052307,1.4329897165298462,0.007462686567164179
0.995,0.0,59.79381203651428,1.4407216310501099,0.0
1.0,0.0,59.79381203651428,1.4407216310501099,0.0
