tau,fc2_rate,accuracy,avg_cost,recall_class2
0.645,0.047244094488188976,71.64947986602783,1.2860825061798096,0.4253731343283582
0.65,0.047244094488188976,71.64947986602783,1.2860825061798096,0.4253731343283582
0.655,0.047244094488188976,70.87628841400146,1.324742317199707,0.40298507462686567
0.66,0.03937007874015748,71.39174938201904,1.262886643409729,0.40298507462686567
0.665,0.03937007874015748,71.39174938201904,1.262886643409729,0.40298507462686567
0.67,0.03937007874015748,71.39174938201904,1.262886643409729,0.40298507462686567
0.675,0.03937007874015748,71.39174938201904,1.262886643409729,0.40298507462686567
0.68,0.03543307086614173,71.64947986602783,1.2319587469100952,0.40298507462686567
0.685,0.03543307086614173,71.39174938201904,1.2396907806396484,0.39552238805970147
0.6900000000000001,0.03543307086614173,71.39174938201904,1.2396907806396484,0.39552238805970147
0.6950000000000001,0.03543307086614173,71.13401889801025,1.247422695159912,0.3880597014925373
0.7000000000000001,0.03543307086614173,70.87628841400146,1.2551546096801758,0.3805970149253731
0.705,0.027559055118110236,70.87628841400146,1.2139174938201904,0.373134328358209
0.71,0.027559055118110236,69.84536051750183,1.252577304840088,0.34328358208955223
0.715,0.027559055118110236,69.32989358901978,1.2757731676101685,0.3283582089552239
0.72,0.01968503937007874,69.32989358901978,1.2293814420700073,0.31343283582089554
0.725,0.01968503937007874,68.29896569252014,1.2680412530899048,0.2835820895522388
0.73,0.01968503937007874,68.04123520851135,1.2757731676101685,0.27611940298507465
0.735,0.01968503937007874,68.04123520851135,1.2757731676101685,0.27611940298507465
0.74,0.01968503937007874,68.04123520851135,1.2757731676101685,0.27611940298507465
0.745,0.01968503937007874,67.5257682800293,1.3067010641098022,0.26119402985074625
0.75,0.011811023622047244,68.04123520851135,1.2448453903198242,0.26119402985074625
0.755,0.011811023622047244,68.04123520851135,1.2448453903198242,0.26119402985074625
0.76,0.007874015748031496,68.04123520851135,1.2216495275497437,0.2537313432835821
0.765,0.007874015748031496,67.78350472450256,1.2293814420700073,0.2462686567164179
0.77,0.007874015748031496,67.78350472450256,1.2293814420700073,0.2462686567164179
0.775,0.007874015748031496,67.5257682800293,1.237113356590271,0.23880597014925373
0.78,0.007874015748031496,67.5257682800293,1.237113356590271,0.23880597014925373
0.785,0.007874015748031496,67.26803779602051,1.252577304840088,0.23134328358208955
0.79,0.007874015748031496,67.26803779602051,1.252577304840088,0.23134328358208955
0.795,0.007874015748031496,67.01030731201172,1.2680412530899048,0.22388059701492538
0.8,0.007874015748031496,66.49484038352966,1.2835052013397217,0.208955223880597
0.805,0.007874015748031496,66.49484038352966,1.2835052013397217,0.208955223880597
0.81,0.007874015748031496,65.97937941551208,1.298969030380249,0.19402985074626866
0.8150000000000001,0.007874015748031496,65.7216489315033,1.314432978630066,0.1865671641791045
0.8200000000000001,0.007874015748031496,65.20618200302124,1.3298969268798828,0.17164179104477612
0.8250000000000001,0.007874015748031496,65.20618200302124,1.3298969268798828,0.17164179104477612
0.8300000000000001,0.007874015748031496,65.20618200302124,1.3298969268798828,0.17164179104477612
0.835,0.007874015748031496,64.94845151901245,1.3376288414001465,0.16417910447761194
0.84,0.007874015748031496,64.94845151901245,1.3376288414001465,0.16417910447761194
0.845,0.007874015748031496,64.69072103500366,1.3453608751296997,0.15671641791044777
0.85,0.007874015748031496,64.43299055099487,1.3530927896499634,0.14925373134328357
0.855,0.007874015748031496,64.43299055099487,1.3530927896499634,0.14925373134328357
0.86,0.007874015748031496,64.43299055099487,1.3530927896499634,0.14925373134328357
0.865,0.007874015748031496,64.1752541065216,1.3685567378997803,0.1417910447761194
0.87,0.007874015748031496,63.91752362251282,1.3840205669403076,0.13432835820895522
0.875,0.007874015748031496,63.91752362251282,1.3840205669403076,0.13432835820895522
0.88,0.0,64.1752541065216,1.327319622039795,0.13432835820895522
0.885,0.0,63.91752362251282,1.3350515365600586,0.12686567164179105
0.89,0.0,63.65979313850403,1.3427834510803223,0.11940298507462686
0.895,0.0,63.65979313850403,1.3427834510803223,0.11940298507462686
0.9,0.0,63.40206265449524,1.3582473993301392,0.11194029850746269
0.905,0.0,63.40206265449524,1.3582473993301392,0.11194029850746269
0.91,0.0,63.40206265449524,1.3582473993301392,0.11194029850746269
0.915,0.0,62.886595726013184,1.373711347579956,0.09701492537313433
0.92,0.0,62.886595726013184,1.373711347579956,0.09701492537313433
0.925,0.0,62.371134757995605,1.3969072103500366,0.08208955223880597
0.93,0.0,62.11339831352234,1.4046391248703003,0.07462686567164178
0.935,0.0,62.11339831352234,1.4046391248703003,0.07462686567164178
0.9400000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9450000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9500000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9550000000000001,0.0,61.59793734550476,1.4278351068496704,0.05970149253731343
0.96,0.0,61.34020686149597,1.435567021369934,0.05223880597014925
0.965,0.0,61.082470417022705,1.4432989358901978,0.04477611940298507
0.97,0.0,60.56700944900513,1.4664947986602783,0.029850746268656716
0.975,0.0,60.30927896499634,1.4742268323898315,0.022388059701492536
0.98,0.0,60.05154252052307,1.4819587469100952,0.014925373134328358
0.985,0.0,59.79381203651428,1.4896907806396484,0.007462686567164179
0.99,0.0,59.79381203651428,1.4896907806396484,0.007462686567164179
0.995,0.0,59.53608155250549,1.497422695159912,0.0
1.0,0.0,59.53608155250549,1.497422695159912,0.0
