tau,fc2_rate,accuracy,avg_cost,recall_class2
0.165,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.17,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.17500000000000002,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.18,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.185,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.19,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.195,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.2,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.20500000000000002,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.21,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.215,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.22,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.225,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.23,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.23500000000000001,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.24,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.245,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.25,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.255,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.26,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.265,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.27,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.275,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.28,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.28500000000000003,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.29,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.295,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.3,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.305,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.31,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.315,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.32,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.325,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.33,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.335,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.34,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.34500000000000003,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.35000000000000003,0.14173228346456693,74.22680258750916,1.7190722227096558,0.6492537313432836
0.355,0.14173228346456693,73.96907210350037,1.734536051750183,0.6417910447761194
0.36,0.14173228346456693,73.96907210350037,1.734536051750183,0.6417910447761194
0.365,0.14173228346456693,73.96907210350037,1.734536051750183,0.6417910447761194
0.37,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.375,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.38,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.385,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.39,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.395,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.4,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.405,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.41000000000000003,0.1377952755905512,74.22680258750916,1.701030969619751,0.6417910447761194
0.41500000000000004,0.13385826771653545,74.22680258750916,1.675257682800293,0.6417910447761194
0.42,0.13385826771653545,74.22680258750916,1.675257682800293,0.6417910447761194
0.425,0.13385826771653545,73.96907210350037,1.6907216310501099,0.6343283582089553
0.43,0.13385826771653545,73.96907210350037,1.6907216310501099,0.6343283582089553
0.435,0.13385826771653545,73.96907210350037,1.6907216310501099,0.6343283582089553
0.44,0.13385826771653545,73.96907210350037,1.6907216310501099,0.6343283582089553
0.445,0.13385826771653545,73.45360517501831,1.7216495275497437,0.6194029850746269
0.45,0.13385826771653545,73.45360517501831,1.7216495275497437,0.6194029850746269
0.455,0.13385826771653545,73.45360517501831,1.7216495275497437,0.6194029850746269
0.46,0.12992125984251968,73.7113356590271,1.6907216310501099,0.6194029850746269
0.465,0.12992125984251968,73.7113356590271,1.6907216310501099,0.6194029850746269
0.47000000000000003,0.12992125984251968,73.7113356590271,1.6907216310501099,0.6194029850746269
0.47500000000000003,0.12598425196850394,73.19587469100952,1.688144326210022,0.6044776119402985
0.48,0.12598425196850394,73.19587469100952,1.688144326210022,0.6044776119402985
0.485,0.1220472440944882,73.45360517501831,1.6546391248703003,0.6044776119402985
0.49,0.1220472440944882,73.45360517501831,1.6546391248703003,0.6044776119402985
0.495,0.1220472440944882,73.19587469100952,1.6701030731201172,0.5970149253731343
0.5,0.11811023622047244,73.45360517501831,1.639175295829773,0.5970149253731343
0.505,0.1141732283464567,73.7113356590271,1.6082473993301392,0.5970149253731343
0.51,0.1062992125984252,73.96907210350037,1.561855673789978,0.5895522388059702
0.515,0.10236220472440945,73.7113356590271,1.5463917255401611,0.5746268656716418
0.52,0.0984251968503937,73.96907210350037,1.515463948249817,0.5746268656716418
0.525,0.0984251968503937,73.96907210350037,1.515463948249817,0.5746268656716418
0.53,0.09448818897637795,73.7113356590271,1.5,0.5597014925373134
0.535,0.08661417322834646,74.22680258750916,1.4329897165298462,0.5597014925373134
0.54,0.08661417322834646,74.22680258750916,1.4329897165298462,0.5597014925373134
0.545,0.08267716535433071,73.96907210350037,1.4149484634399414,0.5522388059701493
0.55,0.08267716535433071,73.7113356590271,1.4304124116897583,0.5447761194029851
0.555,0.08267716535433071,73.7113356590271,1.4304124116897583,0.5447761194029851
0.56,0.07480314960629922,73.7113356590271,1.3814432621002197,0.5373134328358209
0.5650000000000001,0.07086614173228346,73.96907210350037,1.3505154848098755,0.5373134328358209
0.5700000000000001,0.07086614173228346,73.96907210350037,1.3505154848098755,0.5373134328358209
0.5750000000000001,0.07086614173228346,73.96907210350037,1.3505154848098755,0.5373134328358209
0.58,0.07086614173228346,73.19587469100952,1.373711347579956,0.5149253731343284
0.585,0.07086614173228346,73.19587469100952,1.373711347579956,0.5149253731343284
0.59,0.07086614173228346,72.93814420700073,1.3814432621002197,0.5074626865671642
0.595,0.07086614173228346,72.93814420700073,1.3814432621002197,0.5074626865671642
0.6,0.06692913385826772,72.93814420700073,1.3582473993301392,0.5
0.605,0.06692913385826772,72.68040776252747,1.3659794330596924,0.4925373134328358
0.61,0.06692913385826772,72.68040776252747,1.3659794330596924,0.4925373134328358
0.615,0.06299212598425197,72.93814420700073,1.3350515365600586,0.4925373134328358
0.62,0.06299212598425197,72.42267727851868,1.3505154848098755,0.47761194029850745
0.625,0.05905511811023622,72.42267727851868,1.327319622039795,0.4701492537313433
0.63,0.05511811023622047,72.68040776252747,1.2963917255401611,0.4701492537313433
0.635,0.05511811023622047,72.16494679450989,1.311855673789978,0.4552238805970149
0.64,0.05511811023622047,72.16494679450989,1.311855673789978,0.4552238805970149
0.645,0.05511811023622047,72.16494679450989,1.311855673789978,0.4552238805970149
0.65,0.051181102362204724,71.9072163105011,1.311855673789978,0.44029850746268656
0.655,0.047244094488188976,71.9072163105011,1.2860825061798096,0.44029850746268656
0.66,0.04330708661417323,71.9072163105011,1.262886643409729,0.43283582089552236
0.665,0.04330708661417323,71.9072163105011,1.262886643409729,0.43283582089552236
0.67,0.03937007874015748,71.9072163105011,1.2396907806396484,0.4253731343283582
0.675,0.03937007874015748,71.64947986602783,1.2551546096801758,0.417910447761194
0.68,0.03543307086614173,71.9072163105011,1.2242268323898315,0.417910447761194
0.685,0.031496062992125984,72.16494679450989,1.1932989358901978,0.417910447761194
0.6900000000000001,0.031496062992125984,71.39174938201904,1.2242268323898315,0.39552238805970147
0.6950000000000001,0.031496062992125984,71.39174938201904,1.2242268323898315,0.39552238805970147
0.7000000000000001,0.027559055118110236,71.64947986602783,1.1932989358901978,0.39552238805970147
0.705,0.023622047244094488,71.39174938201904,1.175257682800293,0.3880597014925373
0.71,0.023622047244094488,71.39174938201904,1.175257682800293,0.3880597014925373
0.715,0.023622047244094488,71.13401889801025,1.1829897165298462,0.3805970149253731
0.72,0.023622047244094488,70.87628841400146,1.1907216310501099,0.373134328358209
0.725,0.01968503937007874,70.6185519695282,1.175257682800293,0.3582089552238806
0.73,0.01968503937007874,70.36082148551941,1.1829897165298462,0.35074626865671643
0.735,0.01968503937007874,69.32989358901978,1.2293814420700073,0.3208955223880597
0.74,0.01968503937007874,69.32989358901978,1.2293814420700073,0.3208955223880597
0.745,0.01968503937007874,69.07216310501099,1.237113356590271,0.31343283582089554
0.75,0.01968503937007874,68.8144326210022,1.2448453903198242,0.30597014925373134
0.755,0.01968503937007874,68.8144326210022,1.2448453903198242,0.30597014925373134
0.76,0.01968503937007874,68.8144326210022,1.2448453903198242,0.30597014925373134
0.765,0.01968503937007874,68.8144326210022,1.2448453903198242,0.30597014925373134
0.77,0.015748031496062992,69.07216310501099,1.2139174938201904,0.30597014925373134
0.775,0.011811023622047244,69.07216310501099,1.1907216310501099,0.29850746268656714
0.78,0.007874015748031496,69.07216310501099,1.1675257682800293,0.291044776119403
0.785,0.007874015748031496,68.55669617652893,1.1829897165298462,0.27611940298507465
0.79,0.007874015748031496,67.78350472450256,1.2216495275497437,0.2537313432835821
0.795,0.007874015748031496,67.5257682800293,1.2293814420700073,0.2462686567164179
0.8,0.007874015748031496,67.01030731201172,1.2448453903198242,0.23134328358208955
0.805,0.007874015748031496,67.01030731201172,1.2448453903198242,0.23134328358208955
0.81,0.007874015748031496,66.49484038352966,1.2603092193603516,0.21641791044776118
0.8150000000000001,0.007874015748031496,66.23710989952087,1.2680412530899048,0.208955223880597
0.8200000000000001,0.007874015748031496,66.23710989952087,1.2680412530899048,0.208955223880597
0.8250000000000001,0.007874015748031496,65.97937941551208,1.2757731676101685,0.20149253731343283
0.8300000000000001,0.007874015748031496,65.7216489315033,1.2912371158599854,0.19402985074626866
0.835,0.007874015748031496,65.20618200302124,1.3067010641098022,0.1791044776119403
0.84,0.007874015748031496,65.20618200302124,1.3067010641098022,0.1791044776119403
0.845,0.007874015748031496,64.94845151901245,1.314432978630066,0.17164179104477612
0.85,0.007874015748031496,64.94845151901245,1.314432978630066,0.17164179104477612
0.855,0.007874015748031496,64.69072103500366,1.3298969268798828,0.16417910447761194
0.86,0.003937007874015748,64.94845151901245,1.298969030380249,0.16417910447761194
0.865,0.003937007874015748,64.43299055099487,1.314432978630066,0.14925373134328357
0.87,0.003937007874015748,63.91752362251282,1.3298969268798828,0.13432835820895522
0.875,0.003937007874015748,63.91752362251282,1.3298969268798828,0.13432835820895522
0.88,0.003937007874015748,63.91752362251282,1.3298969268798828,0.13432835820895522
0.885,0.003937007874015748,63.14432621002197,1.360824704170227,0.11194029850746269
0.89,0.003937007874015748,63.14432621002197,1.360824704170227,0.11194029850746269
0.895,0.003937007874015748,62.886595726013184,1.3685567378997803,0.1044776119402985
0.9,0.003937007874015748,62.886595726013184,1.3685567378997803,0.1044776119402985
0.905,0.003937007874015748,62.371134757995605,1.3840205669403076,0.08955223880597014
0.91,0.003937007874015748,62.371134757995605,1.3840205669403076,0.08955223880597014
0.915,0.003937007874015748,62.11339831352234,1.3917526006698608,0.08208955223880597
0.92,0.0,61.85566782951355,1.376288652420044,0.06716417910447761
0.925,0.0,61.85566782951355,1.376288652420044,0.06716417910447761
0.93,0.0,61.59793734550476,1.3840205669403076,0.05970149253731343
0.935,0.0,61.59793734550476,1.3840205669403076,0.05970149253731343
0.9400000000000001,0.0,61.34020686149597,1.3917526006698608,0.05223880597014925
0.9450000000000001,0.0,61.34020686149597,1.3917526006698608,0.05223880597014925
0.9500000000000001,0.0,61.082470417022705,1.3994845151901245,0.04477611940298507
0.9550000000000001,0.0,60.824739933013916,1.4149484634399414,0.03731343283582089
0.96,0.0,60.56700944900513,1.422680377960205,0.029850746268656716
0.965,0.0,60.56700944900513,1.422680377960205,0.029850746268656716
0.97,0.0,60.56700944900513,1.422680377960205,0.029850746268656716
0.975,0.0,60.05154252052307,1.438144326210022,0.014925373134328358
0.98,0.0,59.79381203651428,1.4458762407302856,0.007462686567164179
0.985,0.0,59.79381203651428,1.4458762407302856,0.007462686567164179
0.99,0.0,59.53608155250549,1.4536082744598389,0.0
0.995,0.0,59.53608155250549,1.4536082744598389,0.0
1.0,0.0,59.53608155250549,1.4536082744598389,0.0
