tau,fc2_rate,accuracy,avg_cost,recall_class2
0.4,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.405,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.41000000000000003,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.41500000000000004,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.42,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.425,0.13385826771653545,73.7113356590271,1.7190722227096558,0.6119402985074627
0.43,0.12992125984251968,73.96907210350037,1.688144326210022,0.6119402985074627
0.435,0.12992125984251968,73.96907210350037,1.688144326210022,0.6119402985074627
0.44,0.12992125984251968,73.96907210350037,1.688144326210022,0.6119402985074627
0.445,0.12992125984251968,73.96907210350037,1.688144326210022,0.6119402985074627
0.45,0.12598425196850394,73.96907210350037,1.6623711585998535,0.6119402985074627
0.455,0.12598425196850394,73.96907210350037,1.6623711585998535,0.6119402985074627
0.46,0.12598425196850394,73.96907210350037,1.6623711585998535,0.6119402985074627
0.465,0.12598425196850394,73.96907210350037,1.6623711585998535,0.6119402985074627
0.47000000000000003,0.12598425196850394,73.96907210350037,1.6623711585998535,0.6119402985074627
0.47500000000000003,0.1220472440944882,73.96907210350037,1.636597990989685,0.6119402985074627
0.48,0.11811023622047244,73.96907210350037,1.613402009010315,0.6044776119402985
0.485,0.11811023622047244,73.7113356590271,1.6288659572601318,0.5970149253731343
0.49,0.1141732283464567,73.96907210350037,1.5979381799697876,0.5970149253731343
0.495,0.11023622047244094,73.7113356590271,1.5876288414001465,0.5895522388059702
0.5,0.11023622047244094,73.7113356590271,1.5876288414001465,0.5895522388059702
0.505,0.11023622047244094,73.7113356590271,1.5876288414001465,0.5895522388059702
0.51,0.1062992125984252,73.7113356590271,1.5695875883102417,0.582089552238806
0.515,0.10236220472440945,73.7113356590271,1.5438144207000732,0.582089552238806
0.52,0.10236220472440945,73.45360517501831,1.5592783689498901,0.5746268656716418
0.525,0.10236220472440945,73.45360517501831,1.5592783689498901,0.5746268656716418
0.53,0.0984251968503937,73.45360517501831,1.5360825061798096,0.5671641791044776
0.535,0.0984251968503937,73.19587469100952,1.5438144207000732,0.5597014925373134
0.54,0.09448818897637795,73.19587469100952,1.5283504724502563,0.5522388059701493
0.545,0.09448818897637795,73.19587469100952,1.5283504724502563,0.5522388059701493
0.55,0.09055118110236221,73.45360517501831,1.497422695159912,0.5522388059701493
0.555,0.08661417322834646,73.45360517501831,1.4716495275497437,0.5447761194029851
0.56,0.08661417322834646,73.19587469100952,1.4793814420700073,0.5373134328358209
0.5650000000000001,0.08267716535433071,73.19587469100952,1.4536082744598389,0.5373134328358209
0.5700000000000001,0.08267716535433071,73.19587469100952,1.4536082744598389,0.5373134328358209
0.5750000000000001,0.08267716535433071,73.19587469100952,1.4536082744598389,0.5373134328358209
0.58,0.07874015748031496,73.19587469100952,1.438144326210022,0.5298507462686567
0.585,0.07480314960629922,73.19587469100952,1.4149484634399414,0.5223880597014925
0.59,0.07480314960629922,72.93814420700073,1.422680377960205,0.5149253731343284
0.595,0.07086614173228346,72.68040776252747,1.4123711585998535,0.5074626865671642
0.6,0.07086614173228346,72.68040776252747,1.4123711585998535,0.5074626865671642
0.605,0.07086614173228346,71.64947986602783,1.4432989358901978,0.47761194029850745
0.61,0.07086614173228346,71.13401889801025,1.4587628841400146,0.4626865671641791
0.615,0.07086614173228346,70.87628841400146,1.4664947986602783,0.4552238805970149
0.62,0.06299212598425197,71.39174938201904,1.4046391248703003,0.4552238805970149
0.625,0.06299212598425197,71.39174938201904,1.4046391248703003,0.4552238805970149
0.63,0.05905511811023622,71.64947986602783,1.373711347579956,0.4552238805970149
0.635,0.05511811023622047,71.9072163105011,1.3427834510803223,0.4552238805970149
0.64,0.051181102362204724,71.9072163105011,1.3195875883102417,0.44776119402985076
0.645,0.051181102362204724,71.13401889801025,1.3427834510803223,0.4253731343283582
0.65,0.051181102362204724,70.87628841400146,1.3582473993301392,0.417910447761194
0.655,0.047244094488188976,71.13401889801025,1.327319622039795,0.417910447761194
0.66,0.04330708661417323,70.87628841400146,1.3170102834701538,0.41044776119402987
0.665,0.04330708661417323,70.36082148551941,1.3402061462402344,0.39552238805970147
0.67,0.04330708661417323,70.10309100151062,1.3556700944900513,0.3880597014925373
0.675,0.04330708661417323,69.84536051750183,1.363402009010315,0.3805970149253731
0.68,0.03937007874015748,70.10309100151062,1.3324742317199707,0.3805970149253731
0.685,0.03937007874015748,69.84536051750183,1.3479381799697876,0.373134328358209
0.6900000000000001,0.031496062992125984,70.10309100151062,1.2938144207000732,0.3656716417910448
0.6950000000000001,0.031496062992125984,70.10309100151062,1.2938144207000732,0.3656716417910448
0.7000000000000001,0.031496062992125984,70.10309100151062,1.2938144207000732,0.3656716417910448
0.705,0.031496062992125984,69.84536051750183,1.3092783689498901,0.3582089552238806
0.71,0.031496062992125984,69.32989358901978,1.324742317199707,0.34328358208955223
0.715,0.031496062992125984,69.32989358901978,1.324742317199707,0.34328358208955223
0.72,0.031496062992125984,69.32989358901978,1.324742317199707,0.34328358208955223
0.725,0.031496062992125984,69.32989358901978,1.324742317199707,0.34328358208955223
0.73,0.023622047244094488,69.58762407302856,1.2706185579299927,0.3358208955223881
0.735,0.023622047244094488,68.8144326210022,1.2938144207000732,0.31343283582089554
0.74,0.015748031496062992,69.07216310501099,1.237113356590271,0.31343283582089554
0.745,0.015748031496062992,68.8144326210022,1.252577304840088,0.30597014925373134
0.75,0.015748031496062992,68.55669617652893,1.2680412530899048,0.29850746268656714
0.755,0.015748031496062992,68.29896569252014,1.2757731676101685,0.291044776119403
0.76,0.015748031496062992,68.29896569252014,1.2757731676101685,0.291044776119403
0.765,0.015748031496062992,68.29896569252014,1.2757731676101685,0.291044776119403
0.77,0.015748031496062992,68.29896569252014,1.2757731676101685,0.291044776119403
0.775,0.015748031496062992,68.04123520851135,1.2835052013397217,0.2835820895522388
0.78,0.015748031496062992,68.04123520851135,1.2835052013397217,0.2835820895522388
0.785,0.015748031496062992,68.04123520851135,1.2835052013397217,0.2835820895522388
0.79,0.011811023622047244,68.04123520851135,1.2603092193603516,0.27611940298507465
0.795,0.011811023622047244,67.26803779602051,1.2912371158599854,0.2537313432835821
0.8,0.007874015748031496,67.26803779602051,1.2757731676101685,0.2462686567164179
0.805,0.007874015748031496,66.49484038352966,1.298969030380249,0.22388059701492538
0.81,0.007874015748031496,65.97937941551208,1.3298969268798828,0.208955223880597
0.8150000000000001,0.007874015748031496,65.7216489315033,1.3453608751296997,0.20149253731343283
0.8200000000000001,0.007874015748031496,65.4639184474945,1.360824704170227,0.19402985074626866
0.8250000000000001,0.007874015748031496,65.20618200302124,1.376288652420044,0.1865671641791045
0.8300000000000001,0.007874015748031496,65.20618200302124,1.376288652420044,0.1865671641791045
0.835,0.007874015748031496,65.20618200302124,1.376288652420044,0.1865671641791045
0.84,0.007874015748031496,65.20618200302124,1.376288652420044,0.1865671641791045
0.845,0.007874015748031496,65.20618200302124,1.376288652420044,0.1865671641791045
0.85,0.007874015748031496,64.94845151901245,1.3840205669403076,0.1791044776119403
0.855,0.007874015748031496,64.69072103500366,1.3917526006698608,0.17164179104477612
0.86,0.007874015748031496,63.91752362251282,1.4149484634399414,0.14925373134328357
0.865,0.007874015748031496,63.91752362251282,1.4149484634399414,0.14925373134328357
0.87,0.007874015748031496,63.65979313850403,1.422680377960205,0.1417910447761194
0.875,0.003937007874015748,62.886595726013184,1.4201030731201172,0.11940298507462686
0.88,0.0,63.14432621002197,1.389175295829773,0.11940298507462686
0.885,0.0,63.14432621002197,1.389175295829773,0.11940298507462686
0.89,0.0,63.14432621002197,1.389175295829773,0.11940298507462686
0.895,0.0,62.886595726013184,1.4046391248703003,0.11194029850746269
0.9,0.0,62.886595726013184,1.4046391248703003,0.11194029850746269
0.905,0.0,62.886595726013184,1.4046391248703003,0.11194029850746269
0.91,0.0,62.886595726013184,1.4046391248703003,0.11194029850746269
0.915,0.0,62.886595726013184,1.4046391248703003,0.11194029850746269
0.92,0.0,62.628865242004395,1.4123711585998535,0.1044776119402985
0.925,0.0,62.371134757995605,1.4201030731201172,0.09701492537313433
0.93,0.0,61.85566782951355,1.4432989358901978,0.08208955223880597
0.935,0.0,61.59793734550476,1.4587628841400146,0.07462686567164178
0.9400000000000001,0.0,61.34020686149597,1.4664947986602783,0.06716417910447761
0.9450000000000001,0.0,61.34020686149597,1.4664947986602783,0.06716417910447761
0.9500000000000001,0.0,61.082470417022705,1.4742268323898315,0.05970149253731343
0.9550000000000001,0.0,60.824739933013916,1.4819587469100952,0.05223880597014925
0.96,0.0,60.824739933013916,1.4819587469100952,0.05223880597014925
0.965,0.0,60.05154252052307,1.512886643409729,0.029850746268656716
0.97,0.0,59.79381203651428,1.5283504724502563,0.022388059701492536
0.975,0.0,59.53608155250549,1.5360825061798096,0.014925373134328358
0.98,0.0,59.278351068496704,1.551546335220337,0.007462686567164179
0.985,0.0,59.278351068496704,1.551546335220337,0.007462686567164179
0.99,0.0,59.278351068496704,1.551546335220337,0.007462686567164179
0.995,0.0,59.02061462402344,1.5592783689498901,0.0
1.0,0.0,59.02061462402344,1.5592783689498901,0.0
