tau,fc2_rate,accuracy,avg_cost,recall_class2
0.16,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.165,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.17,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.17500000000000002,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.18,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.185,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.19,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.195,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.2,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.20500000000000002,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.21,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.215,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.22,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.225,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.23,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.23500000000000001,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.24,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.245,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.25,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.255,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.26,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.265,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.27,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.275,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.28,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.28500000000000003,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.29,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.295,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.3,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.305,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.31,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.315,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.32,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.325,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.33,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.335,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.34,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.34500000000000003,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.35000000000000003,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.355,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.36,0.1377952755905512,74.74226355552673,1.6907216310501099,0.6492537313432836
0.365,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.37,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.375,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.38,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.385,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.39,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.395,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.4,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.405,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.41000000000000003,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.41500000000000004,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.42,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.425,0.1377952755905512,74.48453307151794,1.7061855792999268,0.6417910447761194
0.43,0.1377952755905512,74.22680258750916,1.7216495275497437,0.6343283582089553
0.435,0.1377952755905512,74.22680258750916,1.7216495275497437,0.6343283582089553
0.44,0.13385826771653545,74.48453307151794,1.6907216310501099,0.6343283582089553
0.445,0.13385826771653545,74.48453307151794,1.6907216310501099,0.6343283582089553
0.45,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6268656716417911
0.455,0.13385826771653545,74.22680258750916,1.7061855792999268,0.6268656716417911
0.46,0.12992125984251968,74.22680258750916,1.6804124116897583,0.6268656716417911
0.465,0.12992125984251968,74.22680258750916,1.6804124116897583,0.6268656716417911
0.47000000000000003,0.12992125984251968,74.22680258750916,1.6804124116897583,0.6268656716417911
0.47500000000000003,0.12992125984251968,74.22680258750916,1.6804124116897583,0.6268656716417911
0.48,0.12992125984251968,74.22680258750916,1.6804124116897583,0.6268656716417911
0.485,0.1220472440944882,74.74226355552673,1.613402009010315,0.6268656716417911
0.49,0.11811023622047244,74.74226355552673,1.5902061462402344,0.6194029850746269
0.495,0.1141732283464567,74.74226355552673,1.564432978630066,0.6194029850746269
0.5,0.1062992125984252,75.25773048400879,1.502577304840088,0.6194029850746269
0.505,0.10236220472440945,75.0,1.4922680854797363,0.6044776119402985
0.51,0.10236220472440945,74.48453307151794,1.5077319145202637,0.5895522388059702
0.515,0.10236220472440945,74.48453307151794,1.5077319145202637,0.5895522388059702
0.52,0.10236220472440945,74.48453307151794,1.5077319145202637,0.5895522388059702
0.525,0.0984251968503937,74.22680258750916,1.5,0.5746268656716418
0.53,0.09448818897637795,74.22680258750916,1.484536051750183,0.5671641791044776
0.535,0.08661417322834646,74.22680258750916,1.435567021369934,0.5597014925373134
0.54,0.08267716535433071,74.22680258750916,1.4123711585998535,0.5522388059701493
0.545,0.08267716535433071,74.22680258750916,1.4123711585998535,0.5522388059701493
0.55,0.07874015748031496,73.7113356590271,1.4020618200302124,0.5373134328358209
0.555,0.07874015748031496,73.7113356590271,1.4020618200302124,0.5373134328358209
0.56,0.07480314960629922,73.96907210350037,1.3711340427398682,0.5373134328358209
0.5650000000000001,0.07086614173228346,73.96907210350037,1.3479381799697876,0.5298507462686567
0.5700000000000001,0.07086614173228346,73.7113356590271,1.363402009010315,0.5223880597014925
0.5750000000000001,0.07086614173228346,73.7113356590271,1.363402009010315,0.5223880597014925
0.58,0.07086614173228346,73.45360517501831,1.3788659572601318,0.5149253731343284
0.585,0.07086614173228346,73.45360517501831,1.3788659572601318,0.5149253731343284
0.59,0.07086614173228346,73.45360517501831,1.3788659572601318,0.5149253731343284
0.595,0.07086614173228346,73.45360517501831,1.3788659572601318,0.5149253731343284
0.6,0.06692913385826772,73.45360517501831,1.3530927896499634,0.5149253731343284
0.605,0.05905511811023622,73.7113356590271,1.298969030380249,0.5074626865671642
0.61,0.05905511811023622,73.7113356590271,1.298969030380249,0.5074626865671642
0.615,0.05905511811023622,73.7113356590271,1.298969030380249,0.5074626865671642
0.62,0.05905511811023622,73.45360517501831,1.3067010641098022,0.5
0.625,0.05511811023622047,73.45360517501831,1.2835052013397217,0.4925373134328358
0.63,0.047244094488188976,73.7113356590271,1.237113356590271,0.48507462686567165
0.635,0.047244094488188976,73.45360517501831,1.2448453903198242,0.47761194029850745
0.64,0.047244094488188976,73.19587469100952,1.252577304840088,0.4701492537313433
0.645,0.047244094488188976,72.93814420700073,1.2603092193603516,0.4626865671641791
0.65,0.04330708661417323,72.93814420700073,1.237113356590271,0.4552238805970149
0.655,0.03937007874015748,73.19587469100952,1.2036082744598389,0.4552238805970149
0.66,0.03543307086614173,73.19587469100952,1.1778351068496704,0.4552238805970149
0.665,0.03543307086614173,72.93814420700073,1.185567021369934,0.44776119402985076
0.67,0.03543307086614173,72.93814420700073,1.185567021369934,0.44776119402985076
0.675,0.03543307086614173,72.68040776252747,1.201030969619751,0.44029850746268656
0.68,0.03543307086614173,72.16494679450989,1.2164947986602783,0.4253731343283582
0.685,0.03543307086614173,72.16494679450989,1.2164947986602783,0.4253731343283582
0.6900000000000001,0.03543307086614173,72.16494679450989,1.2164947986602783,0.4253731343283582
0.6950000000000001,0.03543307086614173,72.16494679450989,1.2164947986602783,0.4253731343283582
0.7000000000000001,0.03543307086614173,71.39174938201904,1.2551546096801758,0.40298507462686567
0.705,0.03543307086614173,71.13401889801025,1.262886643409729,0.39552238805970147
0.71,0.03543307086614173,70.87628841400146,1.2706185579299927,0.3880597014925373
0.715,0.031496062992125984,70.6185519695282,1.2551546096801758,0.373134328358209
0.72,0.031496062992125984,70.6185519695282,1.2551546096801758,0.373134328358209
0.725,0.031496062992125984,70.6185519695282,1.2551546096801758,0.373134328358209
0.73,0.031496062992125984,70.10309100151062,1.2860825061798096,0.3582089552238806
0.735,0.031496062992125984,69.84536051750183,1.301546335220337,0.35074626865671643
0.74,0.031496062992125984,69.58762407302856,1.3092783689498901,0.34328358208955223
0.745,0.027559055118110236,69.07216310501099,1.298969030380249,0.3283582089552239
0.75,0.027559055118110236,68.29896569252014,1.3221648931503296,0.30597014925373134
0.755,0.027559055118110236,68.29896569252014,1.3221648931503296,0.30597014925373134
0.76,0.027559055118110236,67.78350472450256,1.3376288414001465,0.291044776119403
0.765,0.01968503937007874,68.29896569252014,1.2757731676101685,0.291044776119403
0.77,0.01968503937007874,68.29896569252014,1.2757731676101685,0.291044776119403
0.775,0.015748031496062992,68.29896569252014,1.252577304840088,0.2835820895522388
0.78,0.015748031496062992,67.78350472450256,1.2757731676101685,0.26865671641791045
0.785,0.015748031496062992,67.26803779602051,1.298969030380249,0.2537313432835821
0.79,0.015748031496062992,67.26803779602051,1.298969030380249,0.2537313432835821
0.795,0.015748031496062992,67.26803779602051,1.298969030380249,0.2537313432835821
0.8,0.015748031496062992,66.75257682800293,1.314432978630066,0.23880597014925373
0.805,0.015748031496062992,66.75257682800293,1.314432978630066,0.23880597014925373
0.81,0.015748031496062992,66.75257682800293,1.314432978630066,0.23880597014925373
0.8150000000000001,0.011811023622047244,66.49484038352966,1.3067010641098022,0.22388059701492538
0.8200000000000001,0.011811023622047244,66.23710989952087,1.3221648931503296,0.21641791044776118
0.8250000000000001,0.011811023622047244,65.97937941551208,1.3376288414001465,0.208955223880597
0.8300000000000001,0.007874015748031496,66.23710989952087,1.3067010641098022,0.208955223880597
0.835,0.007874015748031496,65.97937941551208,1.314432978630066,0.20149253731343283
0.84,0.007874015748031496,65.7216489315033,1.3298969268798828,0.19402985074626866
0.845,0.007874015748031496,65.7216489315033,1.3298969268798828,0.19402985074626866
0.85,0.007874015748031496,65.4639184474945,1.3376288414001465,0.1865671641791045
0.855,0.007874015748031496,65.20618200302124,1.3453608751296997,0.1791044776119403
0.86,0.007874015748031496,64.1752541065216,1.3840205669403076,0.14925373134328357
0.865,0.007874015748031496,64.1752541065216,1.3840205669403076,0.14925373134328357
0.87,0.007874015748031496,63.65979313850403,1.4072165489196777,0.13432835820895522
0.875,0.003937007874015748,63.65979313850403,1.3814432621002197,0.13432835820895522
0.88,0.003937007874015748,63.65979313850403,1.3814432621002197,0.13432835820895522
0.885,0.003937007874015748,63.40206265449524,1.389175295829773,0.12686567164179105
0.89,0.003937007874015748,63.14432621002197,1.3969072103500366,0.11940298507462686
0.895,0.0,62.886595726013184,1.3814432621002197,0.1044776119402985
0.9,0.0,62.886595726013184,1.3814432621002197,0.1044776119402985
0.905,0.0,62.886595726013184,1.3814432621002197,0.1044776119402985
0.91,0.0,62.886595726013184,1.3814432621002197,0.1044776119402985
0.915,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.92,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.925,0.0,62.11339831352234,1.4123711585998535,0.08208955223880597
0.93,0.0,61.85566782951355,1.4201030731201172,0.07462686567164178
0.935,0.0,61.85566782951355,1.4201030731201172,0.07462686567164178
0.9400000000000001,0.0,61.85566782951355,1.4201030731201172,0.07462686567164178
0.9450000000000001,0.0,61.34020686149597,1.435567021369934,0.05970149253731343
0.9500000000000001,0.0,61.34020686149597,1.435567021369934,0.05970149253731343
0.9550000000000001,0.0,60.824739933013916,1.451030969619751,0.04477611940298507
0.96,0.0,60.824739933013916,1.451030969619751,0.04477611940298507
0.965,0.0,60.56700944900513,1.4664947986602783,0.03731343283582089
0.97,0.0,60.56700944900513,1.4664947986602783,0.03731343283582089
0.975,0.0,59.79381203651428,1.497422695159912,0.014925373134328358
0.98,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
0.985,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
0.99,0.0,59.53608155250549,1.5051546096801758,0.007462686567164179
0.995,0.0,59.278351068496704,1.512886643409729,0.0
1.0,0.0,59.278351068496704,1.512886643409729,0.0
