epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
38,0,1,0.6185044018845809,78.35051546391753,0.7112247943878174,76.03092783505154,1.2087628841400146,0.05905511811023622
39,0,1,0.6261670181625768,77.83505154639175,0.7110264897346497,76.03092783505154,1.2087628841400146,0.05905511811023622
40,0,1,0.6526942441337987,76.5463917525773,0.7107719779014587,76.28865979381443,1.201030969619751,0.05905511811023622
41,0,1,0.6398473225141826,76.46048109965635,0.7104438543319702,76.28865979381443,1.201030969619751,0.05905511811023622
42,0,1,0.6442608049041346,77.57731958762886,0.7102848291397095,76.28865979381443,1.201030969619751,0.05905511811023622
43,0,1,0.665748982053054,77.66323024054984,0.7102777361869812,76.28865979381443,1.201030969619751,0.05905511811023622
44,0,1,0.6447317286541587,77.14776632302406,0.7100957036018372,76.28865979381443,1.201030969619751,0.05905511811023622
45,0,1,0.6358542850143031,78.43642611683849,0.7100776433944702,76.28865979381443,1.201030969619751,0.05905511811023622
46,0,1,0.6203903038250772,78.52233676975945,0.7101866602897644,76.28865979381443,1.201030969619751,0.05905511811023622
47,0,1,0.6657715596650776,76.71821305841925,0.7102044224739075,76.28865979381443,1.201030969619751,0.05905511811023622
48,0,1,0.6712970294450459,76.03092783505154,0.7101023197174072,76.28865979381443,1.201030969619751,0.05905511811023622
49,0,1,0.6448072995010176,77.0618556701031,0.7099326252937317,76.28865979381443,1.201030969619751,0.05905511811023622
50,0,1,0.6081222844751257,78.00687285223368,0.7098671793937683,76.28865979381443,1.201030969619751,0.05905511811023622
51,0,1,0.6318800229775278,77.31958762886599,0.7097421288490295,76.28865979381443,1.201030969619751,0.05905511811023622
52,0,1,0.6277420191388381,77.4914089347079,0.7097766399383545,76.28865979381443,1.201030969619751,0.05905511811023622
53,0,1,0.7076072630129362,76.89003436426117,0.7096853256225586,76.28865979381443,1.201030969619751,0.05905511811023622
54,0,1,0.6550067161258898,78.52233676975945,0.7093612551689148,76.5463917525773,1.1932989358901978,0.05905511811023622
55,0,1,0.625049606749886,78.43642611683849,0.7090958952903748,76.5463917525773,1.1932989358901978,0.05905511811023622
56,1,2,0.7580282562657407,77.23367697594502,0.8319684863090515,76.28865979381443,1.201030969619751,0.05905511811023622
57,1,2,0.7677705664383737,77.83505154639175,0.8302015662193298,76.03092783505154,1.2087628841400146,0.05905511811023622
58,1,2,0.7519709812967401,77.40549828178695,0.8286194205284119,76.03092783505154,1.2087628841400146,0.05905511811023622
59,1,2,0.7422828046899093,76.97594501718214,0.8274973034858704,76.03092783505154,1.201030969619751,0.05905511811023622
60,1,2,0.715394592598865,77.40549828178695,0.8264134526252747,75.77319587628865,1.2164947986602783,0.05905511811023622
61,1,2,0.7360339133363021,78.09278350515464,0.8254119157791138,75.77319587628865,1.2164947986602783,0.05905511811023622
62,1,2,0.7248979430449637,77.0618556701031,0.8242536187171936,75.77319587628865,1.2164947986602783,0.05905511811023622
63,1,2,0.7242215432618794,77.66323024054984,0.8233955502510071,75.51546391752578,1.2319587469100952,0.05905511811023622
64,1,2,0.7208559967969593,77.40549828178695,0.8226082921028137,75.25773195876289,1.2396907806396484,0.05905511811023622
65,1,2,0.7468752829652083,75.77319587628865,0.8218295574188232,75.0,1.247422695159912,0.05905511811023622
66,1,2,0.7433549604917827,76.5463917525773,0.8213633894920349,75.0,1.247422695159912,0.05905511811023622
67,1,2,0.7220081906569632,76.6323024054983,0.8209762573242188,75.0,1.247422695159912,0.05905511811023622
68,1,2,0.7378596914441962,75.60137457044674,0.8205363750457764,75.0,1.247422695159912,0.05905511811023622
69,1,2,0.7283800495298285,77.23367697594502,0.8202113509178162,75.0,1.2216495275497437,0.05511811023622047
70,1,2,0.7390341194052445,77.14776632302406,0.8197674751281738,75.25773195876289,1.2164947986602783,0.05511811023622047
71,1,2,0.7435748639859652,75.77319587628865,0.8194484710693359,75.25773195876289,1.2164947986602783,0.05511811023622047
72,1,2,0.7522633358051902,76.1168384879725,0.8191246390342712,75.25773195876289,1.2164947986602783,0.05511811023622047
73,1,2,0.7368942436419035,76.71821305841925,0.8186929225921631,75.0,1.2242268323898315,0.05511811023622047
74,1,2,0.765065472376974,76.1168384879725,0.8183678388595581,75.25773195876289,1.2164947986602783,0.05511811023622047
75,1,2,0.7357660626110277,76.20274914089347,0.8178901076316833,75.25773195876289,1.2164947986602783,0.05511811023622047
76,1,2,0.7566758300128736,75.51546391752578,0.8174909353256226,75.25773195876289,1.1907216310501099,0.051181102362204724
77,1,2,0.728210775475753,76.80412371134021,0.8172300457954407,75.25773195876289,1.1907216310501099,0.051181102362204724
78,1,2,0.7569315904065183,75.60137457044674,0.8168531060218811,75.25773195876289,1.1907216310501099,0.051181102362204724
79,1,2,0.739685949526335,76.1168384879725,0.8164353370666504,75.51546391752578,1.1829897165298462,0.051181102362204724
80,1,2,0.737014673258129,77.0618556701031,0.8161927461624146,75.51546391752578,1.1829897165298462,0.051181102362204724
81,1,2,0.7206297642306277,76.37457044673539,0.8160327672958374,75.51546391752578,1.1829897165298462,0.051181102362204724
82,1,2,0.7161567744455839,77.57731958762886,0.8158805966377258,75.51546391752578,1.1829897165298462,0.051181102362204724
83,1,2,0.7501106638657419,76.71821305841925,0.8157381415367126,75.25773195876289,1.198453664779663,0.051181102362204724
84,1,2,0.7298031292463604,76.20274914089347,0.81551194190979,75.25773195876289,1.198453664779663,0.051181102362204724
85,1,2,0.7181993471948724,76.28865979381443,0.8153011202812195,75.25773195876289,1.175257682800293,0.047244094488188976
86,1,2,0.6992197036743164,77.23367697594502,0.8151434659957886,75.25773195876289,1.175257682800293,0.047244094488188976
87,1,2,0.7272255467741113,75.17182130584192,0.814875066280365,75.25773195876289,1.175257682800293,0.047244094488188976
88,1,2,0.7286906336483202,77.31958762886599,0.8146459460258484,75.51546391752578,1.1675257682800293,0.047244094488188976
89,1,2,0.6828690782973641,77.4914089347079,0.8145486116409302,75.25773195876289,1.175257682800293,0.047244094488188976
90,1,2,0.7224197481807909,76.1168384879725,0.8144194483757019,75.25773195876289,1.175257682800293,0.047244094488188976
91,1,2,0.7073149053673995,76.03092783505154,0.8142487406730652,75.0,1.1829897165298462,0.047244094488188976
92,1,2,0.7505469949621904,76.28865979381443,0.8140898942947388,75.0,1.1829897165298462,0.047244094488188976
93,1,2,0.7396012795598883,75.60137457044674,0.8140163421630859,75.0,1.1829897165298462,0.047244094488188976
94,1,2,0.719757395355325,75.60137457044674,0.8138232231140137,75.0,1.1829897165298462,0.047244094488188976
95,1,2,0.7392662230290865,75.85910652920961,0.8136583566665649,75.0,1.1829897165298462,0.047244094488188976
96,1,2,0.7337617183986463,77.14776632302406,0.8134540319442749,75.25773195876289,1.175257682800293,0.047244094488188976
97,1,2,0.7337985760287234,76.1168384879725,0.8132388591766357,75.25773195876289,1.175257682800293,0.047244094488188976
98,1,2,0.7318660397278635,77.57731958762886,0.8130035400390625,75.0,1.1829897165298462,0.047244094488188976
99,1,2,0.7530169800708169,75.08591065292096,0.8128067851066589,75.0,1.1829897165298462,0.047244094488188976
100,1,2,0.7306281108605234,76.46048109965635,0.8125978112220764,75.0,1.1829897165298462,0.047244094488188976
101,1,2,0.7104480768504896,77.7491408934708,0.8124651908874512,75.0,1.1829897165298462,0.047244094488188976
102,1,2,0.7157690038806513,76.80412371134021,0.8123010396957397,75.0,1.1829897165298462,0.047244094488188976
103,1,2,0.7497373411529943,75.08591065292096,0.8121054768562317,75.0,1.1829897165298462,0.047244094488188976
104,1,2,0.7171573184038463,76.03092783505154,0.8118880391120911,75.0,1.1597938537597656,0.04330708661417323
105,1,2,0.7055534657679106,76.37457044673539,0.8117329478263855,75.0,1.1597938537597656,0.04330708661417323
106,1,2,0.7383944580429479,75.34364261168385,0.8114436864852905,75.0,1.1597938537597656,0.04330708661417323
107,1,2,0.724672794342041,76.1168384879725,0.8113044500350952,75.25773195876289,1.1520618200302124,0.04330708661417323
108,1,2,0.7259294673016197,76.1168384879725,0.8110472559928894,75.25773195876289,1.1520618200302124,0.04330708661417323
109,1,2,0.7278465252173575,76.46048109965635,0.8109652996063232,75.0,1.1597938537597656,0.04330708661417323
110,1,2,0.7052101618365237,76.20274914089347,0.8107466101646423,75.25773195876289,1.1520618200302124,0.04330708661417323
111,1,2,0.7125816062877053,77.14776632302406,0.8105001449584961,75.25773195876289,1.1520618200302124,0.04330708661417323
112,1,2,0.7632575819366857,74.82817869415808,0.8102325797080994,75.25773195876289,1.1520618200302124,0.04330708661417323
113,1,2,0.7343082898541501,75.94501718213058,0.8100957870483398,75.25773195876289,1.1520618200302124,0.04330708661417323
114,1,2,0.7523835207286634,75.6872852233677,0.8098688721656799,75.25773195876289,1.1520618200302124,0.04330708661417323
115,1,2,0.7476862386653298,75.08591065292096,0.8096626400947571,75.25773195876289,1.1520618200302124,0.04330708661417323
116,1,2,0.6953163993986029,77.0618556701031,0.8095076680183411,75.25773195876289,1.1520618200302124,0.04330708661417323
117,1,2,0.7313799763980665,75.4295532646048,0.8093015551567078,75.51546391752578,1.1443299055099487,0.04330708661417323
118,1,2,0.7403616309165955,74.82817869415808,0.8091511726379395,75.51546391752578,1.1443299055099487,0.04330708661417323
119,1,2,0.7422375741757845,76.03092783505154,0.8090823292732239,75.51546391752578,1.1443299055099487,0.04330708661417323
120,1,2,0.7078944130947715,77.40549828178695,0.8088234066963196,75.51546391752578,1.1443299055099487,0.04330708661417323
121,1,2,0.7099588434947165,75.34364261168385,0.8086596131324768,75.51546391752578,1.1443299055099487,0.04330708661417323
122,1,2,0.7271829435699865,77.7491408934708,0.8085615634918213,75.51546391752578,1.1443299055099487,0.04330708661417323
123,1,2,0.7328158303310996,76.5463917525773,0.808498740196228,75.51546391752578,1.1443299055099487,0.04330708661417323
124,1,2,0.7278108471318295,76.37457044673539,0.8083046078681946,75.51546391752578,1.1443299055099487,0.04330708661417323
125,2,3,0.8190424316807797,76.37457044673539,0.903461217880249,75.25773195876289,1.1520618200302124,0.04330708661417323
126,2,3,0.7771238386631012,76.37457044673539,0.902711033821106,75.25773195876289,1.1520618200302124,0.04330708661417323
127,2,3,0.8190186274679083,76.1168384879725,0.9016825556755066,75.0,1.1675257682800293,0.04330708661417323
128,2,3,0.8187632152908727,74.91408934707904,0.9006990790367126,74.74226804123711,1.175257682800293,0.04330708661417323
129,2,3,0.7745387193403745,76.6323024054983,0.900039792060852,74.74226804123711,1.175257682800293,0.04330708661417323
130,2,3,0.8103708467985454,76.28865979381443,0.8991919755935669,74.74226804123711,1.175257682800293,0.04330708661417323
131,2,3,0.8744067141884252,74.65635738831615,0.8985785245895386,74.74226804123711,1.175257682800293,0.04330708661417323
132,2,3,0.8107791166556509,75.17182130584192,0.8979304432868958,74.22680412371135,1.198453664779663,0.04330708661417323
133,2,3,0.7973257867913497,75.77319587628865,0.8972963690757751,73.96907216494846,1.2061855792999268,0.04330708661417323
134,2,3,0.8214764814627799,75.4295532646048,0.8965778946876526,73.96907216494846,1.2061855792999268,0.04330708661417323
135,2,3,0.7881632760951394,75.51546391752578,0.8959875106811523,73.96907216494846,1.2061855792999268,0.04330708661417323
136,2,3,0.8130351022670144,76.03092783505154,0.8955397009849548,73.96907216494846,1.2061855792999268,0.04330708661417323
137,2,3,0.805178447773582,74.65635738831615,0.8952447175979614,73.96907216494846,1.2061855792999268,0.04330708661417323
138,2,3,0.8141582639593827,74.82817869415808,0.8947470188140869,73.71134020618557,1.2139174938201904,0.04330708661417323
139,2,3,0.7984951013012936,75.6872852233677,0.8944911360740662,73.71134020618557,1.2139174938201904,0.04330708661417323
140,2,3,0.7815603582482589,76.71821305841925,0.8942510485649109,73.71134020618557,1.2139174938201904,0.04330708661417323
141,2,3,0.8046386712475827,76.03092783505154,0.8937822580337524,73.71134020618557,1.2139174938201904,0.04330708661417323
142,2,3,0.809852681661907,74.3127147766323,0.89337557554245,73.71134020618557,1.2139174938201904,0.04330708661417323
143,2,3,0.7983779373921847,75.17182130584192,0.8930920362472534,73.71134020618557,1.2139174938201904,0.04330708661417323
144,2,3,0.8136517342768217,74.74226804123711,0.8927878141403198,73.71134020618557,1.2139174938201904,0.04330708661417323
145,2,3,0.8350114791016829,74.22680412371135,0.8922863006591797,73.71134020618557,1.2139174938201904,0.04330708661417323
146,3,4,0.8756342530250549,75.08591065292096,0.9752832651138306,73.71134020618557,1.2139174938201904,0.04330708661417323
147,3,4,0.8894129834677044,76.03092783505154,0.9732898473739624,73.4536082474227,1.2216495275497437,0.04330708661417323
148,3,4,0.8729756317640606,73.19587628865979,0.9717159867286682,73.19587628865979,1.2036082744598389,0.03937007874015748
149,3,4,0.9056529779183237,75.17182130584192,0.9707049131393433,73.19587628865979,1.2036082744598389,0.03937007874015748
150,3,4,0.857896974212245,74.5704467353952,0.9698172211647034,73.19587628865979,1.2036082744598389,0.03937007874015748
151,3,4,0.8909014588908145,74.5704467353952,0.9686903357505798,73.19587628865979,1.2036082744598389,0.03937007874015748
152,3,4,0.8361094782226964,74.91408934707904,0.9680951833724976,73.19587628865979,1.2036082744598389,0.03937007874015748
153,3,4,0.857198250921149,74.05498281786942,0.9676064252853394,73.19587628865979,1.2036082744598389,0.03937007874015748
154,3,4,0.8835363607657584,75.4295532646048,0.9669774174690247,73.19587628865979,1.2036082744598389,0.03937007874015748
155,3,4,0.8661449363357142,74.74226804123711,0.9663116931915283,72.9381443298969,1.185567021369934,0.03543307086614173
156,3,4,0.918512833745856,73.8831615120275,0.9658048748970032,72.9381443298969,1.185567021369934,0.03543307086614173
157,3,4,0.8215286794461703,75.60137457044674,0.9653096795082092,72.9381443298969,1.185567021369934,0.03543307086614173
158,3,4,0.8589399896169964,74.22680412371135,0.9649627804756165,72.9381443298969,1.185567021369934,0.03543307086614173
159,3,4,0.9170665458629006,73.53951890034365,0.9645350575447083,72.9381443298969,1.185567021369934,0.03543307086614173
160,3,4,0.858625474729036,74.48453608247422,0.9641129374504089,72.9381443298969,1.185567021369934,0.03543307086614173
161,3,4,0.8736051070062738,75.0,0.9637767672538757,72.9381443298969,1.185567021369934,0.03543307086614173
162,3,4,0.863702046243768,74.22680412371135,0.9630016684532166,72.9381443298969,1.185567021369934,0.03543307086614173
163,3,4,0.8816755727717751,74.82817869415808,0.9623622298240662,72.9381443298969,1.185567021369934,0.03543307086614173
164,3,4,0.8631027654597634,74.39862542955326,0.9618051052093506,72.9381443298969,1.185567021369934,0.03543307086614173
165,3,4,0.8828877743921781,74.3127147766323,0.961226761341095,72.9381443298969,1.185567021369934,0.03543307086614173
166,3,4,0.8770782822056821,74.5704467353952,0.96092289686203,72.9381443298969,1.185567021369934,0.03543307086614173
167,3,4,0.8267911154972879,74.82817869415808,0.9607112407684326,72.9381443298969,1.185567021369934,0.03543307086614173
168,3,4,0.85660583251401,73.62542955326461,0.960364818572998,72.9381443298969,1.185567021369934,0.03543307086614173
169,3,4,0.8333902986426103,74.3127147766323,0.9601505994796753,72.9381443298969,1.185567021369934,0.03543307086614173
170,3,4,0.879030704498291,73.79725085910653,0.9597856402397156,72.9381443298969,1.185567021369934,0.03543307086614173
171,3,4,0.8381428373487372,74.74226804123711,0.9595914483070374,72.9381443298969,1.185567021369934,0.03543307086614173
172,3,4,0.8908272511080692,73.79725085910653,0.9593189358711243,72.9381443298969,1.185567021369934,0.03543307086614173
173,3,4,0.8564725361372295,74.48453608247422,0.9589155912399292,72.9381443298969,1.185567021369934,0.03543307086614173
174,3,4,0.8999860255341781,74.3127147766323,0.9585691094398499,72.68041237113401,1.1932989358901978,0.03543307086614173
175,3,4,0.8424690710870844,74.48453608247422,0.9582986235618591,72.9381443298969,1.185567021369934,0.03543307086614173
176,4,5,0.9280313849449158,75.08591065292096,1.0290641784667969,72.68041237113401,1.1932989358901978,0.03543307086614173
177,4,5,0.9388014329107184,74.91408934707904,1.027841567993164,72.68041237113401,1.1932989358901978,0.03543307086614173
178,4,5,0.9190911807511982,73.8831615120275,1.0270203351974487,72.68041237113401,1.1932989358901978,0.03543307086614173
179,4,5,0.9304802919688978,73.96907216494846,1.026033639907837,72.68041237113401,1.1932989358901978,0.03543307086614173
180,4,5,0.9120005275073805,75.0,1.0250260829925537,72.42268041237114,1.2087628841400146,0.03543307086614173
181,4,5,0.9323665907508448,73.4536082474227,1.0241177082061768,72.42268041237114,1.2087628841400146,0.03543307086614173
182,4,5,0.9406426643070421,74.05498281786942,1.0231187343597412,72.16494845360825,1.2164947986602783,0.03543307086614173
183,4,5,0.9052233633242155,72.42268041237114,1.0224727392196655,72.16494845360825,1.2164947986602783,0.03543307086614173
184,4,5,0.9052656355657076,73.62542955326461,1.0221104621887207,72.16494845360825,1.2164947986602783,0.03543307086614173
185,4,5,0.9083438264696222,71.8213058419244,1.0215178728103638,72.16494845360825,1.2164947986602783,0.03543307086614173
186,4,5,0.9346133188197487,72.2508591065292,1.0209375619888306,72.16494845360825,1.2164947986602783,0.03543307086614173
187,4,5,0.9327328958009419,73.53951890034365,1.020232915878296,72.16494845360825,1.2164947986602783,0.03543307086614173
188,4,5,0.9390356289713007,71.8213058419244,1.0198004245758057,72.16494845360825,1.2164947986602783,0.03543307086614173
189,4,5,0.907630205154419,74.5704467353952,1.0193694829940796,72.16494845360825,1.2164947986602783,0.03543307086614173
190,4,5,0.8964352827323111,73.96907216494846,1.018889307975769,72.16494845360825,1.2164947986602783,0.03543307086614173
191,4,5,0.9061626164536727,72.07903780068729,1.018497109413147,72.42268041237114,1.2087628841400146,0.03543307086614173
192,4,5,0.9347788126845109,72.9381443298969,1.0179119110107422,72.16494845360825,1.2164947986602783,0.03543307086614173
193,4,5,0.8949137581022162,72.2508591065292,1.01777184009552,72.42268041237114,1.2087628841400146,0.03543307086614173
194,4,5,0.9609349401373612,71.8213058419244,1.0173065662384033,72.16494845360825,1.2164947986602783,0.03543307086614173
195,4,5,0.9094363607858357,73.10996563573883,1.017066478729248,72.16494845360825,1.2164947986602783,0.03543307086614173
196,4,5,0.9111705171434503,73.28178694158075,1.0167735815048218,72.16494845360825,1.2164947986602783,0.03543307086614173
197,5,6,0.9824234372691104,73.10996563573883,1.0796589851379395,71.90721649484536,1.2242268323898315,0.03543307086614173
198,5,6,0.9626972926290411,72.2508591065292,1.0785579681396484,71.90721649484536,1.2242268323898315,0.03543307086614173
199,5,6,0.940880320574108,73.28178694158075,1.0771918296813965,72.16494845360825,1.1932989358901978,0.031496062992125984
200,5,6,0.9561541237329182,73.62542955326461,1.0761181116104126,72.16494845360825,1.1932989358901978,0.031496062992125984
201,5,6,0.9268772068776583,73.71134020618557,1.0749971866607666,71.64948453608247,1.2087628841400146,0.031496062992125984
202,5,6,0.9845068329258969,72.42268041237114,1.0743640661239624,71.90721649484536,1.1778351068496704,0.027559055118110236
203,5,6,1.0252304171261035,72.9381443298969,1.0735499858856201,71.90721649484536,1.1778351068496704,0.027559055118110236
204,5,6,0.9594753478702746,72.9381443298969,1.0725326538085938,71.90721649484536,1.1778351068496704,0.027559055118110236
205,5,6,0.9058897934461895,73.28178694158075,1.0719075202941895,71.90721649484536,1.1778351068496704,0.027559055118110236
206,5,6,0.9501002023094579,72.16494845360825,1.071258306503296,71.90721649484536,1.1778351068496704,0.027559055118110236
207,5,6,0.9610621207638791,72.42268041237114,1.070710301399231,71.90721649484536,1.1778351068496704,0.027559055118110236
208,5,6,0.997857529866068,71.47766323024055,1.0702216625213623,71.90721649484536,1.1778351068496704,0.027559055118110236
209,5,6,0.9530499514780546,72.5085910652921,1.069697380065918,71.90721649484536,1.1778351068496704,0.027559055118110236
210,5,6,0.9772623777389526,72.16494845360825,1.0692517757415771,71.90721649484536,1.1778351068496704,0.027559055118110236
211,5,6,0.9312564730644226,72.9381443298969,1.0687649250030518,71.90721649484536,1.1778351068496704,0.027559055118110236
212,5,6,0.9486713785874216,73.53951890034365,1.0683238506317139,71.90721649484536,1.1778351068496704,0.027559055118110236
213,5,6,0.9972032904624939,72.2508591065292,1.0678625106811523,71.90721649484536,1.1778351068496704,0.027559055118110236
214,5,6,0.958864340656682,72.76632302405498,1.0674982070922852,71.90721649484536,1.1778351068496704,0.027559055118110236
215,5,6,0.9542074768166793,72.07903780068729,1.0671812295913696,71.90721649484536,1.1778351068496704,0.027559055118110236
216,5,6,0.9576335219960463,72.5085910652921,1.0666313171386719,71.64948453608247,1.1932989358901978,0.027559055118110236
217,5,6,0.9453480588762384,72.07903780068729,1.0662429332733154,71.64948453608247,1.1932989358901978,0.027559055118110236
218,5,6,0.9782800768551073,72.33676975945016,1.0659728050231934,71.64948453608247,1.1932989358901978,0.027559055118110236
219,5,6,0.9553028470591495,72.16494845360825,1.065858006477356,71.64948453608247,1.201030969619751,0.027559055118110236
220,5,6,0.9719135792631852,72.85223367697594,1.065539002418518,71.64948453608247,1.201030969619751,0.027559055118110236
221,5,6,0.9506328545118633,71.64948453608247,1.0650110244750977,71.3917525773196,1.201030969619751,0.027559055118110236
222,5,6,0.9666263523854708,70.87628865979381,1.0646675825119019,71.3917525773196,1.201030969619751,0.027559055118110236
223,6,7,0.9827917437804373,72.33676975945016,1.1207926273345947,71.3917525773196,1.2087628841400146,0.027559055118110236
224,6,7,0.9826073599489111,72.16494845360825,1.1199126243591309,71.3917525773196,1.201030969619751,0.027559055118110236
225,6,7,0.9950539406977201,71.30584192439862,1.1189531087875366,71.3917525773196,1.201030969619751,0.027559055118110236
226,6,7,1.0073809968797784,71.56357388316151,1.1182715892791748,71.3917525773196,1.201030969619751,0.027559055118110236
227,6,7,1.006227709745106,72.5085910652921,1.117476463317871,71.3917525773196,1.201030969619751,0.027559055118110236
228,6,7,1.0014174266865379,71.90721649484536,1.1164201498031616,71.3917525773196,1.201030969619751,0.027559055118110236
229,6,7,1.0030437488304942,71.3917525773196,1.1151832342147827,71.3917525773196,1.201030969619751,0.027559055118110236
230,6,7,1.0431084444648342,70.44673539518901,1.114565134048462,71.3917525773196,1.201030969619751,0.027559055118110236
231,6,7,0.971083706931064,70.44673539518901,1.1138449907302856,71.3917525773196,1.175257682800293,0.023622047244094488
232,6,7,1.0013840229887712,72.16494845360825,1.1132206916809082,71.3917525773196,1.201030969619751,0.027559055118110236
233,6,7,1.015839818276857,72.33676975945016,1.112213373184204,71.3917525773196,1.175257682800293,0.023622047244094488
234,6,7,1.076481950910468,72.16494845360825,1.1114532947540283,71.3917525773196,1.175257682800293,0.023622047244094488
235,6,7,0.9909264194337946,72.33676975945016,1.1111657619476318,71.3917525773196,1.175257682800293,0.023622047244094488
236,6,7,0.9650938887345163,72.2508591065292,1.110824465751648,71.3917525773196,1.175257682800293,0.023622047244094488
237,6,7,1.0227357211865877,71.8213058419244,1.1101582050323486,71.3917525773196,1.175257682800293,0.023622047244094488
238,6,7,0.9626881793925637,71.04810996563575,1.1096676588058472,71.3917525773196,1.175257682800293,0.023622047244094488
239,6,7,1.0348289608955383,70.87628865979381,1.1092615127563477,71.3917525773196,1.175257682800293,0.023622047244094488
240,6,7,1.0426213427593833,71.30584192439862,1.1091954708099365,71.3917525773196,1.175257682800293,0.023622047244094488
241,6,7,0.9906370859397086,71.73539518900344,1.1089669466018677,71.3917525773196,1.175257682800293,0.023622047244094488
242,6,7,1.0199650933868007,70.7044673539519,1.108517050743103,71.3917525773196,1.175257682800293,0.023622047244094488
243,6,7,1.0293407440185547,71.04810996563575,1.1081923246383667,71.3917525773196,1.1829897165298462,0.023622047244094488
