epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
35,0,1,0.6735632937205466,76.37457044673539,0.7242223620414734,74.74226804123711,1.2938144207000732,0.07086614173228346
36,0,1,0.6716587198408026,76.6323024054983,0.7240062355995178,74.48453608247422,1.298969030380249,0.07086614173228346
37,0,1,0.6579449741463912,76.5463917525773,0.7238524556159973,74.22680412371135,1.314432978630066,0.07086614173228346
38,0,1,0.7102696268182052,76.1168384879725,0.7236395478248596,74.22680412371135,1.314432978630066,0.07086614173228346
39,0,1,0.688513203671104,76.71821305841925,0.7233836650848389,74.22680412371135,1.314432978630066,0.07086614173228346
40,0,1,0.6888609716766759,75.60137457044674,0.7232514023780823,74.22680412371135,1.3221648931503296,0.07086614173228346
41,0,1,0.6617499307582253,76.5463917525773,0.7231066823005676,74.22680412371135,1.3298969268798828,0.07086614173228346
42,0,1,0.6690599824252882,77.23367697594502,0.7228911519050598,74.22680412371135,1.3298969268798828,0.07086614173228346
43,1,2,0.8280909688849198,75.0,0.8538801670074463,73.96907216494846,1.3376288414001465,0.07086614173228346
44,1,2,0.7785724338732267,76.71821305841925,0.8517636656761169,73.96907216494846,1.3376288414001465,0.07086614173228346
45,1,2,0.8144674803081312,75.0,0.8499438762664795,73.71134020618557,1.3453608751296997,0.07086614173228346
46,1,2,0.7943960349810751,76.46048109965635,0.8483172059059143,73.19587628865979,1.360824704170227,0.07086614173228346
47,1,2,0.7855660068361383,74.91408934707904,0.8469381332397461,73.19587628865979,1.360824704170227,0.07086614173228346
48,1,2,0.7840797085511056,75.25773195876289,0.8458588123321533,72.9381443298969,1.3685567378997803,0.07086614173228346
49,1,2,0.7610099252901579,75.85910652920961,0.8451733589172363,72.9381443298969,1.3685567378997803,0.07086614173228346
50,1,2,0.7704637615304244,75.77319587628865,0.8445452451705933,72.9381443298969,1.3685567378997803,0.07086614173228346
51,1,2,0.7883148914889285,75.0,0.8437629342079163,72.9381443298969,1.3685567378997803,0.07086614173228346
52,1,2,0.7569717074695387,75.77319587628865,0.8431953191757202,72.9381443298969,1.3685567378997803,0.07086614173228346
53,1,2,0.7789064441856585,75.4295532646048,0.8426036834716797,72.68041237113401,1.373711347579956,0.07086614173228346
54,1,2,0.8095166871422216,76.20274914089347,0.8419316411018372,72.68041237113401,1.373711347579956,0.07086614173228346
55,1,2,0.7468773816761217,76.6323024054983,0.8414462804794312,72.68041237113401,1.373711347579956,0.07086614173228346
56,1,2,0.7685993721610621,75.6872852233677,0.8409925103187561,72.68041237113401,1.373711347579956,0.07086614173228346
57,1,2,0.7826241129323056,75.60137457044674,0.8405556082725525,73.19587628865979,1.311855673789978,0.06299212598425197
58,1,2,0.757902299102984,75.60137457044674,0.8401532769203186,73.4536082474227,1.2809277772903442,0.05905511811023622
59,1,2,0.7996336378549275,75.51546391752578,0.8397367596626282,73.4536082474227,1.2809277772903442,0.05905511811023622
60,1,2,0.7783056309348658,75.0,0.8393326997756958,73.71134020618557,1.25,0.05511811023622047
61,1,2,0.7738243027737266,74.5704467353952,0.8387781977653503,73.71134020618557,1.25,0.05511811023622047
62,1,2,0.7927572476236444,75.4295532646048,0.8385908007621765,73.71134020618557,1.25,0.05511811023622047
63,1,2,0.7715383611227337,75.25773195876289,0.8383418321609497,73.71134020618557,1.25,0.05511811023622047
64,1,2,0.7651443199107522,74.91408934707904,0.8379996418952942,73.71134020618557,1.25,0.05511811023622047
65,1,2,0.8165988169218364,72.85223367697594,0.8375847339630127,73.71134020618557,1.25,0.05511811023622047
66,1,2,0.7767614816364489,75.17182130584192,0.837173342704773,73.71134020618557,1.25,0.05511811023622047
67,1,2,0.8201847013674284,74.3127147766323,0.8367925882339478,73.71134020618557,1.25,0.05511811023622047
68,1,2,0.7661056581296419,75.17182130584192,0.836586594581604,73.4536082474227,1.265463948249817,0.05511811023622047
69,1,2,0.7747526231564974,74.39862542955326,0.8362231254577637,73.4536082474227,1.265463948249817,0.05511811023622047
70,1,2,0.7553081700676366,74.48453608247422,0.8358681201934814,73.4536082474227,1.265463948249817,0.05511811023622047
71,1,2,0.78249381404174,74.39862542955326,0.8355662226676941,73.4536082474227,1.265463948249817,0.05511811023622047
72,1,2,0.7446447108921251,75.51546391752578,0.8351740837097168,73.4536082474227,1.265463948249817,0.05511811023622047
73,1,2,0.7896650590394673,74.39862542955326,0.8350245952606201,73.4536082474227,1.265463948249817,0.05511811023622047
74,1,2,0.7783045768737793,74.65635738831615,0.8349629640579224,73.19587628865979,1.2731958627700806,0.05511811023622047
75,1,2,0.7952626880846525,74.82817869415808,0.8346492648124695,73.19587628865979,1.2731958627700806,0.05511811023622047
76,1,2,0.7806092814395302,73.62542955326461,0.8344734907150269,73.19587628865979,1.2731958627700806,0.05511811023622047
77,1,2,0.7682045415828103,75.25773195876289,0.8343243598937988,73.19587628865979,1.2731958627700806,0.05511811023622047
78,1,2,0.780877831735109,74.22680412371135,0.8341889381408691,73.4536082474227,1.2680412530899048,0.05511811023622047
79,1,2,0.7515375410255632,75.77319587628865,0.8336827754974365,73.19587628865979,1.2731958627700806,0.05511811023622047
80,1,2,0.7604584725279557,74.82817869415808,0.8332335352897644,73.19587628865979,1.2731958627700806,0.05511811023622047
81,2,3,0.8642074653976842,74.39862542955326,0.9365149736404419,73.19587628865979,1.2731958627700806,0.05511811023622047
82,2,3,0.8741282601105539,73.71134020618557,0.9348891377449036,73.19587628865979,1.247422695159912,0.051181102362204724
83,2,3,0.8799439731397127,74.91408934707904,0.9330644011497498,72.68041237113401,1.2783504724502563,0.051181102362204724
84,2,3,0.833593139522954,74.14089347079039,0.9318095445632935,72.68041237113401,1.2783504724502563,0.051181102362204724
85,2,3,0.8314190005001268,74.91408934707904,0.9306961297988892,72.16494845360825,1.301546335220337,0.051181102362204724
86,2,3,0.8411933811087358,73.96907216494846,0.9295512437820435,72.16494845360825,1.301546335220337,0.051181102362204724
87,2,3,0.838357012522848,73.96907216494846,0.9289056658744812,72.16494845360825,1.301546335220337,0.051181102362204724
88,2,3,0.865768994155683,73.53951890034365,0.92825847864151,72.16494845360825,1.301546335220337,0.051181102362204724
89,2,3,0.8866627498676902,72.07903780068729,0.9275683164596558,72.16494845360825,1.301546335220337,0.051181102362204724
90,2,3,0.8957707913298356,72.16494845360825,0.9271196126937866,72.16494845360825,1.301546335220337,0.051181102362204724
91,2,3,0.8757044861191198,73.02405498281786,0.9264529943466187,71.90721649484536,1.3092783689498901,0.051181102362204724
92,2,3,0.8471511131838748,74.14089347079039,0.9257621169090271,71.90721649484536,1.3092783689498901,0.051181102362204724
93,2,3,0.8438583110508165,73.8831615120275,0.9250416159629822,71.90721649484536,1.3092783689498901,0.051181102362204724
94,2,3,0.8396470201642889,74.05498281786942,0.9244115352630615,71.90721649484536,1.2835052013397217,0.047244094488188976
95,2,3,0.8749569999544244,72.76632302405498,0.9238882660865784,71.90721649484536,1.2835052013397217,0.047244094488188976
96,2,3,0.8483545811552751,74.82817869415808,0.9233563542366028,71.90721649484536,1.2835052013397217,0.047244094488188976
97,2,3,0.9241500308639125,72.16494845360825,0.9228423833847046,71.90721649484536,1.2835052013397217,0.047244094488188976
98,2,3,0.8372985312813207,73.62542955326461,0.9223074316978455,71.90721649484536,1.2835052013397217,0.047244094488188976
99,2,3,0.843050552041907,73.19587628865979,0.9217473268508911,71.90721649484536,1.2835052013397217,0.047244094488188976
100,2,3,0.8096167523609964,73.19587628865979,0.9212140440940857,71.64948453608247,1.2886598110198975,0.047244094488188976
101,2,3,0.8641784222502458,73.53951890034365,0.9208318591117859,71.90721649484536,1.2835052013397217,0.047244094488188976
102,2,3,0.843915973839007,73.62542955326461,0.9203335046768188,71.64948453608247,1.2886598110198975,0.047244094488188976
103,2,3,0.8622979678605732,73.62542955326461,0.9198822975158691,71.90721649484536,1.2835052013397217,0.047244094488188976
104,2,3,0.8157725616505271,74.74226804123711,0.9195119142532349,71.64948453608247,1.2886598110198975,0.047244094488188976
105,2,3,0.8622944700090509,72.85223367697594,0.9192540645599365,71.64948453608247,1.2886598110198975,0.047244094488188976
106,2,3,0.8880409786575719,72.68041237113401,0.9188306331634521,71.64948453608247,1.2886598110198975,0.047244094488188976
107,2,3,0.8292764174310785,74.3127147766323,0.9184979200363159,71.90721649484536,1.2835052013397217,0.047244094488188976
108,2,3,0.8567883748757211,73.8831615120275,0.9182825684547424,71.90721649484536,1.2835052013397217,0.047244094488188976
109,2,3,0.8691028607519049,72.9381443298969,0.9180517196655273,71.90721649484536,1.2835052013397217,0.047244094488188976
110,2,3,0.8350031469997606,73.71134020618557,0.9177758693695068,71.90721649484536,1.2835052013397217,0.047244094488188976
111,2,3,0.8863120455490915,73.8831615120275,0.9175718426704407,71.90721649484536,1.2835052013397217,0.047244094488188976
112,2,3,0.8428706056193301,73.8831615120275,0.9172224402427673,71.90721649484536,1.2835052013397217,0.047244094488188976
113,2,3,0.8275976839818453,73.53951890034365,0.9167901873588562,71.90721649484536,1.2835052013397217,0.047244094488188976
114,2,3,0.8416512639899003,71.99312714776632,0.916545569896698,71.90721649484536,1.2835052013397217,0.047244094488188976
115,3,4,0.9368581269916735,72.59450171821305,1.0024142265319824,71.90721649484536,1.2835052013397217,0.047244094488188976
116,3,4,0.9320047717345389,72.2508591065292,1.0011475086212158,72.16494845360825,1.252577304840088,0.04330708661417323
117,3,4,0.9596473794234427,73.02405498281786,0.9998829364776611,72.16494845360825,1.252577304840088,0.04330708661417323
118,3,4,0.9585139029904416,72.5085910652921,0.9988368153572083,71.90721649484536,1.234536051750183,0.03937007874015748
119,3,4,0.9396838420315793,73.62542955326461,0.9977599382400513,71.64948453608247,1.2422680854797363,0.03937007874015748
120,3,4,0.9259686846482126,72.76632302405498,0.9969671964645386,71.64948453608247,1.2422680854797363,0.03937007874015748
121,3,4,0.9333582708710119,73.10996563573883,0.9960485100746155,71.64948453608247,1.2422680854797363,0.03937007874015748
122,3,4,0.9104505087199964,72.59450171821305,0.9948890805244446,71.64948453608247,1.2422680854797363,0.03937007874015748
123,3,4,0.9075250719722948,71.47766323024055,0.994178831577301,71.64948453608247,1.2422680854797363,0.03937007874015748
124,3,4,0.932525490459643,71.90721649484536,0.9932994842529297,71.64948453608247,1.2422680854797363,0.03937007874015748
125,3,4,0.8918301635666898,72.07903780068729,0.9927688837051392,71.64948453608247,1.2422680854797363,0.03937007874015748
126,3,4,0.9046397899326525,72.85223367697594,0.9920372366905212,71.64948453608247,1.2422680854797363,0.03937007874015748
127,3,4,0.9331036115947523,73.28178694158075,0.9914050102233887,71.64948453608247,1.2422680854797363,0.03937007874015748
128,3,4,0.9587721040374354,71.3917525773196,0.9907863140106201,71.64948453608247,1.2422680854797363,0.03937007874015748
129,3,4,0.9353821152134946,72.9381443298969,0.9902804493904114,71.64948453608247,1.2422680854797363,0.03937007874015748
130,3,4,0.9471503809878701,72.07903780068729,0.9895420074462891,71.64948453608247,1.2422680854797363,0.03937007874015748
131,3,4,0.907371461391449,71.99312714776632,0.989151120185852,71.64948453608247,1.2422680854797363,0.03937007874015748
132,3,4,0.9151123981726798,73.4536082474227,0.9886772632598877,71.64948453608247,1.2422680854797363,0.03937007874015748
133,3,4,0.9121642112731934,72.5085910652921,0.9884026646614075,71.64948453608247,1.2422680854797363,0.03937007874015748
134,3,4,0.8834776062714426,73.3676975945017,0.9878432750701904,71.64948453608247,1.2422680854797363,0.03937007874015748
135,3,4,0.9084169739171079,71.47766323024055,0.9872759580612183,71.3917525773196,1.25,0.03937007874015748
136,3,4,0.902837590167397,72.9381443298969,0.9867552518844604,71.3917525773196,1.25,0.03937007874015748
137,3,4,0.9177711888363487,71.64948453608247,0.9864871501922607,71.3917525773196,1.25,0.03937007874015748
138,3,4,0.9150385793886686,71.3917525773196,0.9859841465950012,71.3917525773196,1.25,0.03937007874015748
139,4,5,0.9509673055849577,71.21993127147766,1.0602246522903442,71.3917525773196,1.25,0.03937007874015748
140,4,5,0.9883893540031031,71.47766323024055,1.0589994192123413,71.3917525773196,1.2577319145202637,0.03937007874015748
141,4,5,0.985330835769051,72.07903780068729,1.0577949285507202,71.3917525773196,1.2577319145202637,0.03937007874015748
142,4,5,0.9598688012675235,73.53951890034365,1.0564717054367065,71.3917525773196,1.2577319145202637,0.03937007874015748
143,4,5,1.0151692189668353,70.53264604810997,1.0556303262710571,71.1340206185567,1.265463948249817,0.03937007874015748
144,4,5,0.9661187529563904,72.2508591065292,1.0548192262649536,71.1340206185567,1.265463948249817,0.03937007874015748
145,4,5,0.9517628425046017,71.90721649484536,1.0538737773895264,71.1340206185567,1.265463948249817,0.03937007874015748
146,4,5,0.9392329674018057,71.64948453608247,1.0530840158462524,71.1340206185567,1.265463948249817,0.03937007874015748
147,4,5,0.9765686581009313,71.21993127147766,1.052720069885254,71.1340206185567,1.265463948249817,0.03937007874015748
148,4,5,1.0291485347245868,71.04810996563575,1.0521551370620728,71.1340206185567,1.265463948249817,0.03937007874015748
149,4,5,0.9641186594963074,72.59450171821305,1.0509473085403442,70.87628865979381,1.2731958627700806,0.03937007874015748
150,4,5,0.9750805904990748,70.36082474226805,1.050278902053833,70.87628865979381,1.2731958627700806,0.03937007874015748
151,4,5,1.0073277573836477,71.21993127147766,1.0495405197143555,70.87628865979381,1.2731958627700806,0.03937007874015748
152,4,5,0.9544778717191595,71.30584192439862,1.0489791631698608,70.87628865979381,1.2731958627700806,0.03937007874015748
153,4,5,0.9952815112314726,71.56357388316151,1.0486012697219849,70.61855670103093,1.2886598110198975,0.03937007874015748
154,4,5,0.9567616330949884,71.99312714776632,1.0478644371032715,70.61855670103093,1.2886598110198975,0.03937007874015748
155,4,5,0.9903981371929771,71.3917525773196,1.0470685958862305,70.61855670103093,1.2886598110198975,0.03937007874015748
156,4,5,0.9896747124822516,70.87628865979381,1.0465641021728516,70.61855670103093,1.2886598110198975,0.03937007874015748
157,4,5,0.9917039839844954,70.96219931271477,1.0460790395736694,70.61855670103093,1.2886598110198975,0.03937007874015748
158,4,5,0.9827143769515189,73.53951890034365,1.0456633567810059,70.61855670103093,1.2886598110198975,0.03937007874015748
159,4,5,0.9661529064178467,71.21993127147766,1.045417070388794,70.61855670103093,1.2886598110198975,0.03937007874015748
160,5,6,1.0218553637203418,71.3917525773196,1.112363338470459,70.61855670103093,1.2886598110198975,0.03937007874015748
161,5,6,1.0325980657025386,70.61855670103093,1.1112220287322998,70.61855670103093,1.2886598110198975,0.03937007874015748
162,5,6,1.0078150065321672,72.16494845360825,1.1101962327957153,70.61855670103093,1.2886598110198975,0.03937007874015748
163,5,6,1.069409219842208,70.01718213058419,1.1085259914398193,70.61855670103093,1.2886598110198975,0.03937007874015748
164,5,6,1.0004577573977018,70.10309278350515,1.1068493127822876,70.36082474226805,1.3041237592697144,0.03937007874015748
165,5,6,1.008549806318785,71.04810996563575,1.1056498289108276,70.36082474226805,1.3041237592697144,0.03937007874015748
166,5,6,1.0147324988716526,71.47766323024055,1.104640245437622,70.36082474226805,1.3041237592697144,0.03937007874015748
167,5,6,1.023507927593432,70.01718213058419,1.1040887832641602,70.36082474226805,1.3041237592697144,0.03937007874015748
168,5,6,1.0094744437619259,72.07903780068729,1.1036328077316284,70.36082474226805,1.3041237592697144,0.03937007874015748
169,5,6,1.0355792296560187,70.36082474226805,1.102480173110962,70.61855670103093,1.2706185579299927,0.03543307086614173
170,5,6,1.0044048930469311,70.44673539518901,1.1018505096435547,70.61855670103093,1.2706185579299927,0.03543307086614173
171,5,6,1.016603592195009,70.10309278350515,1.1011141538619995,70.36082474226805,1.2757731676101685,0.03543307086614173
172,5,6,1.017540527017493,70.79037800687286,1.1006752252578735,70.36082474226805,1.2757731676101685,0.03543307086614173
173,5,6,1.030089346986068,71.64948453608247,1.1000614166259766,70.36082474226805,1.2757731676101685,0.03543307086614173
174,5,6,1.0134121336435016,71.21993127147766,1.0993543863296509,70.36082474226805,1.2757731676101685,0.03543307086614173
175,5,6,1.0196713554231744,71.04810996563575,1.0985974073410034,70.36082474226805,1.2757731676101685,0.03543307086614173
176,5,6,0.9942037682784232,71.3917525773196,1.0980201959609985,70.36082474226805,1.2757731676101685,0.03543307086614173
177,5,6,1.0110508015281277,70.53264604810997,1.0977258682250977,70.36082474226805,1.2757731676101685,0.03543307086614173
178,5,6,1.0128741907446008,70.79037800687286,1.0973988771438599,70.36082474226805,1.2757731676101685,0.03543307086614173
179,5,6,0.9892776577096236,71.64948453608247,1.096772313117981,70.61855670103093,1.2706185579299927,0.03543307086614173
180,5,6,1.0187696500828392,70.27491408934708,1.096253514289856,70.61855670103093,1.2706185579299927,0.03543307086614173
181,5,6,1.0504794528609829,70.53264604810997,1.0957419872283936,70.61855670103093,1.2706185579299927,0.03543307086614173
182,5,6,1.0158670419140865,70.27491408934708,1.0949780941009521,70.61855670103093,1.2706185579299927,0.03543307086614173
183,5,6,1.0134951880103664,70.27491408934708,1.0944191217422485,70.36082474226805,1.2757731676101685,0.03543307086614173
184,5,6,1.0017674188864858,70.44673539518901,1.0939916372299194,70.36082474226805,1.2757731676101685,0.03543307086614173
185,5,6,1.012651706996717,70.01718213058419,1.0936925411224365,70.36082474226805,1.2757731676101685,0.03543307086614173
186,5,6,1.0663377674002397,69.67353951890034,1.0937451124191284,70.61855670103093,1.2706185579299927,0.03543307086614173
187,5,6,0.9695360754665575,71.3917525773196,1.0934522151947021,70.36082474226805,1.2783504724502563,0.03543307086614173
188,5,6,0.9961315644414801,71.1340206185567,1.0930687189102173,70.36082474226805,1.2783504724502563,0.03543307086614173
189,5,6,1.0258717129105015,71.04810996563575,1.0926674604415894,70.36082474226805,1.2783504724502563,0.03543307086614173
190,6,7,1.0474896242744045,70.44673539518901,1.1503410339355469,70.36082474226805,1.2783504724502563,0.03543307086614173
191,6,7,1.0580479126227529,70.79037800687286,1.148984432220459,70.10309278350515,1.2835052013397217,0.03543307086614173
192,6,7,1.0732939494283575,70.7044673539519,1.1480789184570312,70.10309278350515,1.2835052013397217,0.03543307086614173
193,6,7,1.0438087959038584,70.36082474226805,1.1473830938339233,70.10309278350515,1.2835052013397217,0.03543307086614173
194,6,7,1.0448063988434642,69.84536082474226,1.146695613861084,70.10309278350515,1.2835052013397217,0.03543307086614173
195,6,7,1.0985301952613027,71.04810996563575,1.1460989713668823,70.10309278350515,1.2835052013397217,0.03543307086614173
196,6,7,1.073276162147522,70.7044673539519,1.1454012393951416,69.84536082474226,1.2912371158599854,0.03543307086614173
197,6,7,1.0331077356087535,69.58762886597938,1.1446890830993652,69.84536082474226,1.2912371158599854,0.03543307086614173
198,6,7,1.069464137679652,70.01718213058419,1.1438416242599487,69.84536082474226,1.2912371158599854,0.03543307086614173
199,6,7,1.104063956361068,70.1890034364261,1.143191933631897,69.84536082474226,1.2912371158599854,0.03543307086614173
200,6,7,1.0733519823927629,69.93127147766323,1.1424164772033691,69.3298969072165,1.3221648931503296,0.03543307086614173
201,6,7,1.0929866809594004,69.58762886597938,1.1419109106063843,69.3298969072165,1.3221648931503296,0.03543307086614173
202,6,7,1.054810593002721,69.7594501718213,1.1411832571029663,69.3298969072165,1.3221648931503296,0.03543307086614173
203,6,7,1.0645416222120587,70.36082474226805,1.1407731771469116,69.3298969072165,1.3221648931503296,0.03543307086614173
204,6,7,1.0346537797074569,69.7594501718213,1.140244722366333,69.3298969072165,1.3221648931503296,0.03543307086614173
205,6,7,1.0661860735792863,68.98625429553265,1.1396636962890625,69.3298969072165,1.3221648931503296,0.03543307086614173
206,6,7,1.0132254864040173,70.53264604810997,1.1388839483261108,69.3298969072165,1.3221648931503296,0.03543307086614173
207,6,7,1.1061234944745113,69.3298969072165,1.1384356021881104,69.3298969072165,1.3221648931503296,0.03543307086614173
208,6,7,1.0370492841068066,70.01718213058419,1.1378800868988037,69.3298969072165,1.3221648931503296,0.03543307086614173
209,6,7,1.0739079086404097,69.50171821305841,1.1375869512557983,69.3298969072165,1.3221648931503296,0.03543307086614173
210,6,7,1.0443284731162221,69.3298969072165,1.137342095375061,69.3298969072165,1.3221648931503296,0.03543307086614173
211,7,8,1.0805401394241734,70.96219931271477,1.1902586221694946,69.3298969072165,1.3221648931503296,0.03543307086614173
212,7,8,1.0765359150735956,71.1340206185567,1.1894842386245728,69.3298969072165,1.3221648931503296,0.03543307086614173
213,7,8,1.0959240041281049,69.50171821305841,1.1882778406143188,69.3298969072165,1.3221648931503296,0.03543307086614173
214,7,8,1.139250033780148,68.72852233676976,1.1873356103897095,69.3298969072165,1.3221648931503296,0.03543307086614173
215,7,8,1.0902710086420964,70.61855670103093,1.186349868774414,69.58762886597938,1.2912371158599854,0.031496062992125984
216,7,8,1.127851178771571,70.1890034364261,1.1852447986602783,69.3298969072165,1.298969030380249,0.031496062992125984
217,7,8,1.0893404201457375,68.6426116838488,1.184420108795166,69.3298969072165,1.2731958627700806,0.027559055118110236
218,7,8,1.0797651410102844,68.12714776632302,1.1839003562927246,69.3298969072165,1.2731958627700806,0.027559055118110236
219,7,8,1.0432239112101103,70.44673539518901,1.1831469535827637,69.3298969072165,1.2731958627700806,0.027559055118110236
220,7,8,1.0632961768853038,70.01718213058419,1.182600736618042,69.3298969072165,1.2731958627700806,0.027559055118110236
221,7,8,1.0917172714283592,69.41580756013745,1.1816624402999878,69.0721649484536,1.2886598110198975,0.027559055118110236
222,7,8,1.0766264764886153,69.7594501718213,1.1809935569763184,69.0721649484536,1.2886598110198975,0.027559055118110236
223,7,8,1.1051977621881586,69.15807560137456,1.1805789470672607,69.0721649484536,1.2886598110198975,0.027559055118110236
224,7,8,1.1043898557361804,68.6426116838488,1.1797879934310913,69.0721649484536,1.2886598110198975,0.027559055118110236
225,7,8,1.0767435149142617,69.15807560137456,1.1792912483215332,69.0721649484536,1.2886598110198975,0.027559055118110236
226,7,8,1.072843733586763,69.24398625429554,1.1788924932479858,69.0721649484536,1.2886598110198975,0.027559055118110236
227,7,8,1.0767472417731034,68.81443298969072,1.178726077079773,69.3298969072165,1.2835052013397217,0.027559055118110236
228,7,8,1.1403597091373645,68.12714776632302,1.1782788038253784,69.3298969072165,1.2835052013397217,0.027559055118110236
229,7,8,1.083694272919705,70.10309278350515,1.1779017448425293,69.0721649484536,1.2886598110198975,0.027559055118110236
230,7,8,1.0438867838759172,69.67353951890034,1.177689790725708,68.81443298969072,1.3041237592697144,0.027559055118110236
231,7,8,1.114856453318345,69.15807560137456,1.1773364543914795,68.81443298969072,1.3041237592697144,0.027559055118110236
232,7,8,1.0546104766820605,69.84536082474226,1.176896095275879,68.81443298969072,1.3041237592697144,0.027559055118110236
233,7,8,1.1356604820803593,69.15807560137456,1.1764243841171265,68.81443298969072,1.3041237592697144,0.027559055118110236
234,7,8,1.0730151377226178,68.47079037800687,1.1760709285736084,69.0721649484536,1.298969030380249,0.027559055118110236
235,7,8,1.09637777428878,69.84536082474226,1.1760386228561401,69.0721649484536,1.298969030380249,0.027559055118110236
236,7,8,1.0737497681065609,71.3917525773196,1.175722360610962,69.0721649484536,1.298969030380249,0.027559055118110236
237,7,8,1.0571541252889132,69.50171821305841,1.1752759218215942,69.0721649484536,1.298969030380249,0.027559055118110236
238,8,9,1.1220524091469615,70.1890034364261,1.223002552986145,68.81443298969072,1.3041237592697144,0.027559055118110236
239,8,9,1.1216645648604946,68.72852233676976,1.222150444984436,68.81443298969072,1.3041237592697144,0.027559055118110236
240,8,9,1.1355589941928261,68.38487972508591,1.2209855318069458,68.81443298969072,1.3041237592697144,0.027559055118110236
241,8,9,1.092232424961893,68.98625429553265,1.2201776504516602,69.0721649484536,1.2706185579299927,0.023622047244094488
242,8,9,1.1493829237787347,69.67353951890034,1.2193081378936768,69.0721649484536,1.2706185579299927,0.023622047244094488
243,8,9,1.1324134876853542,67.61168384879726,1.2182656526565552,69.0721649484536,1.2706185579299927,0.023622047244094488
