epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
22,0,1,0.6678936293250636,76.46048109965635,0.7103124856948853,76.5463917525773,1.1623711585998535,0.05905511811023622
23,0,1,0.6847635287987558,77.0618556701031,0.7102442383766174,76.5463917525773,1.1623711585998535,0.05905511811023622
24,0,1,0.6699665063305905,77.40549828178695,0.7101466655731201,76.5463917525773,1.1623711585998535,0.05905511811023622
25,0,1,0.6831648632099754,75.4295532646048,0.7100725769996643,76.28865979381443,1.1701030731201172,0.05905511811023622
26,0,1,0.6995975186950282,76.71821305841925,0.7099870443344116,76.28865979381443,1.1701030731201172,0.05905511811023622
27,0,1,0.6532016616118582,76.37457044673539,0.7096085548400879,76.28865979381443,1.1778351068496704,0.05905511811023622
28,0,1,0.6651767711890372,74.74226804123711,0.7093461751937866,76.28865979381443,1.1778351068496704,0.05905511811023622
29,0,1,0.6736453504938829,75.77319587628865,0.7092173099517822,76.28865979381443,1.1778351068496704,0.05905511811023622
30,0,1,0.6699317834879223,75.77319587628865,0.7091453075408936,76.03092783505154,1.185567021369934,0.05905511811023622
31,0,1,0.6630687023464003,76.20274914089347,0.7089987993240356,76.03092783505154,1.185567021369934,0.05905511811023622
32,0,1,0.6512890395365263,76.28865979381443,0.7089110612869263,76.03092783505154,1.185567021369934,0.05905511811023622
33,0,1,0.6846901052876523,75.51546391752578,0.7086937427520752,76.03092783505154,1.185567021369934,0.05905511811023622
34,0,1,0.6745170417584871,75.94501718213058,0.7085426449775696,76.28865979381443,1.1778351068496704,0.05905511811023622
35,0,1,0.6709350033810264,75.51546391752578,0.7084202766418457,76.28865979381443,1.1778351068496704,0.05905511811023622
36,0,1,0.6743495464324951,76.03092783505154,0.7083366513252258,76.28865979381443,1.1778351068496704,0.05905511811023622
37,0,1,0.6548093525986922,76.1168384879725,0.7081692814826965,76.28865979381443,1.1778351068496704,0.05905511811023622
38,1,2,0.7711943262501767,77.7491408934708,0.8347139358520508,76.03092783505154,1.185567021369934,0.05905511811023622
39,1,2,0.7797965815192774,75.85910652920961,0.8328649401664734,75.77319587628865,1.201030969619751,0.05905511811023622
40,1,2,0.750236617891412,76.89003436426117,0.8308647274971008,76.03092783505154,1.1701030731201172,0.05511811023622047
41,1,2,0.8037007231461374,74.82817869415808,0.8292850852012634,76.03092783505154,1.1701030731201172,0.05511811023622047
42,1,2,0.7871964981681422,74.91408934707904,0.8280560970306396,76.03092783505154,1.1701030731201172,0.05511811023622047
43,1,2,0.8434380041925531,75.6872852233677,0.8268566131591797,76.03092783505154,1.1701030731201172,0.05511811023622047
44,1,2,0.7793058000112835,75.6872852233677,0.8257417678833008,75.51546391752578,1.1675257682800293,0.051181102362204724
45,1,2,0.7815804073685094,74.82817869415808,0.8248768448829651,75.0,1.1907216310501099,0.051181102362204724
46,1,2,0.7774876356124878,76.03092783505154,0.8242501020431519,75.0,1.1907216310501099,0.051181102362204724
47,1,2,0.7838496095255801,74.3127147766323,0.8233965039253235,75.0,1.1907216310501099,0.051181102362204724
48,1,2,0.8062107688502261,75.34364261168385,0.8228650093078613,74.22680412371135,1.2293814420700073,0.051181102362204724
49,1,2,0.7862650030537656,75.85910652920961,0.8222577571868896,73.96907216494846,1.237113356590271,0.051181102362204724
50,1,2,0.785434039015519,76.71821305841925,0.821747899055481,73.96907216494846,1.237113356590271,0.051181102362204724
51,1,2,0.7518749895848726,75.4295532646048,0.8213006258010864,73.96907216494846,1.237113356590271,0.051181102362204724
52,1,2,0.7677315567669115,75.4295532646048,0.8208523392677307,73.96907216494846,1.237113356590271,0.051181102362204724
53,1,2,0.768364241248683,74.91408934707904,0.8204203844070435,73.96907216494846,1.237113356590271,0.051181102362204724
54,1,2,0.784631682069678,74.65635738831615,0.8201141357421875,73.96907216494846,1.237113356590271,0.051181102362204724
55,1,2,0.758740180417111,75.17182130584192,0.8199310302734375,73.71134020618557,1.2448453903198242,0.051181102362204724
56,1,2,0.7446313908225611,75.51546391752578,0.8197215795516968,73.71134020618557,1.2448453903198242,0.051181102362204724
57,1,2,0.7410966863757685,76.28865979381443,0.8192980885505676,73.71134020618557,1.2448453903198242,0.051181102362204724
58,1,2,0.7986840668477511,73.62542955326461,0.8191009163856506,73.71134020618557,1.2448453903198242,0.051181102362204724
59,1,2,0.787705311649724,74.48453608247422,0.8186549544334412,73.71134020618557,1.2448453903198242,0.051181102362204724
60,1,2,0.7875928972896776,75.34364261168385,0.8184590935707092,73.71134020618557,1.2448453903198242,0.051181102362204724
61,1,2,0.7544391578749606,74.5704467353952,0.8182036876678467,73.71134020618557,1.2448453903198242,0.051181102362204724
62,1,2,0.7804755976325587,74.05498281786942,0.8178244829177856,73.71134020618557,1.2448453903198242,0.051181102362204724
63,1,2,0.7488966301867837,75.51546391752578,0.8175632953643799,73.71134020618557,1.2448453903198242,0.051181102362204724
64,1,2,0.7650785634392187,73.79725085910653,0.8170802593231201,73.71134020618557,1.2448453903198242,0.051181102362204724
65,2,3,0.8563448159318221,74.91408934707904,0.9177836775779724,73.4536082474227,1.2603092193603516,0.051181102362204724
66,2,3,0.8733288896711249,74.82817869415808,0.9162599444389343,73.19587628865979,1.2680412530899048,0.051181102362204724
67,2,3,0.8787533891828436,74.3127147766323,0.9148504137992859,73.19587628865979,1.2680412530899048,0.051181102362204724
68,2,3,0.8381950886625993,75.08591065292096,0.9136372804641724,72.42268041237114,1.2912371158599854,0.051181102362204724
69,2,3,0.8477741197535866,74.65635738831615,0.9125440120697021,72.42268041237114,1.2912371158599854,0.051181102362204724
70,2,3,0.8404797158743206,73.19587628865979,0.9114301204681396,71.90721649484536,1.3221648931503296,0.051181102362204724
71,2,3,0.8810039225377535,74.74226804123711,0.9104507565498352,71.90721649484536,1.3221648931503296,0.051181102362204724
72,2,3,0.8539958878567344,73.53951890034365,0.9096623063087463,71.90721649484536,1.3221648931503296,0.051181102362204724
73,2,3,0.8995380244757,73.8831615120275,0.9089460372924805,71.64948453608247,1.3298969268798828,0.051181102362204724
74,2,3,0.8343754787194101,74.05498281786942,0.908194899559021,71.64948453608247,1.3298969268798828,0.051181102362204724
75,2,3,0.8974229348333258,74.5704467353952,0.9077587723731995,71.64948453608247,1.3298969268798828,0.051181102362204724
76,2,3,0.8169369132895219,74.39862542955326,0.9071648120880127,71.64948453608247,1.3041237592697144,0.047244094488188976
77,2,3,0.8332439880622061,74.3127147766323,0.9066532254219055,71.64948453608247,1.3041237592697144,0.047244094488188976
78,2,3,0.8324020316726283,74.14089347079039,0.9061974287033081,71.64948453608247,1.3041237592697144,0.047244094488188976
79,2,3,0.8616792779219778,74.05498281786942,0.9054544568061829,71.64948453608247,1.3041237592697144,0.047244094488188976
80,2,3,0.8587889890921744,73.71134020618557,0.9046654105186462,71.64948453608247,1.3041237592697144,0.047244094488188976
81,2,3,0.8759815818385074,74.3127147766323,0.9040804505348206,71.64948453608247,1.3041237592697144,0.047244094488188976
82,2,3,0.8315084545235885,74.22680412371135,0.9036856293678284,71.64948453608247,1.3041237592697144,0.047244094488188976
83,2,3,0.8162699655482644,73.4536082474227,0.9033269882202148,71.3917525773196,1.3195875883102417,0.047244094488188976
84,2,3,0.8601909624902826,72.42268041237114,0.9029995203018188,71.3917525773196,1.3195875883102417,0.047244094488188976
85,2,3,0.8560222795135096,71.8213058419244,0.9024806022644043,71.3917525773196,1.3195875883102417,0.047244094488188976
86,2,3,0.8366195967322901,74.74226804123711,0.9024268388748169,71.3917525773196,1.3195875883102417,0.047244094488188976
87,2,3,0.8582360368025931,72.5085910652921,0.9019200205802917,71.3917525773196,1.3195875883102417,0.047244094488188976
88,2,3,0.873013719132072,73.62542955326461,0.9014255404472351,71.3917525773196,1.3195875883102417,0.047244094488188976
89,2,3,0.8487487780420404,72.85223367697594,0.9010862112045288,71.3917525773196,1.3195875883102417,0.047244094488188976
90,2,3,0.8626851878668133,72.5085910652921,0.9006946682929993,71.3917525773196,1.3195875883102417,0.047244094488188976
91,2,3,0.8786536580637881,72.42268041237114,0.9004262089729309,71.3917525773196,1.3195875883102417,0.047244094488188976
92,2,3,0.8777687675074527,73.3676975945017,0.9000956416130066,71.3917525773196,1.3195875883102417,0.047244094488188976
93,2,3,0.8927861954036512,71.8213058419244,0.8998568654060364,71.3917525773196,1.3195875883102417,0.047244094488188976
94,2,3,0.8505618321268182,73.28178694158075,0.8995785713195801,71.3917525773196,1.3195875883102417,0.047244094488188976
95,2,3,0.8538186487398649,73.28178694158075,0.8991564512252808,71.3917525773196,1.3195875883102417,0.047244094488188976
96,2,3,0.8209255400456881,74.39862542955326,0.8988873958587646,71.3917525773196,1.3195875883102417,0.047244094488188976
97,3,4,0.9108798237223374,72.2508591065292,0.9831258654594421,71.3917525773196,1.3195875883102417,0.047244094488188976
98,3,4,0.9300276229256078,73.02405498281786,0.9817444682121277,71.1340206185567,1.3350515365600586,0.047244094488188976
99,3,4,0.9425094755072343,72.5085910652921,0.9801599383354187,71.1340206185567,1.3350515365600586,0.047244094488188976
100,3,4,0.931278153469688,72.68041237113401,0.9789931774139404,70.87628865979381,1.3427834510803223,0.047244094488188976
101,3,4,0.9085577945960196,72.59450171821305,0.9777923822402954,70.61855670103093,1.3582473993301392,0.047244094488188976
102,3,4,0.9166602523703324,72.9381443298969,0.9768874645233154,70.87628865979381,1.327319622039795,0.04330708661417323
103,3,4,0.8930783899206864,73.4536082474227,0.9761984348297119,70.87628865979381,1.327319622039795,0.04330708661417323
104,3,4,0.9406880861834476,72.16494845360825,0.9752255082130432,70.87628865979381,1.327319622039795,0.04330708661417323
105,3,4,0.894989688145487,73.53951890034365,0.9744555950164795,70.87628865979381,1.327319622039795,0.04330708661417323
106,3,4,0.9201073207353291,72.2508591065292,0.9735032916069031,70.61855670103093,1.3427834510803223,0.04330708661417323
107,3,4,0.900195626836074,72.2508591065292,0.9726450443267822,70.36082474226805,1.3582473993301392,0.04330708661417323
108,3,4,0.9168487693134107,73.10996563573883,0.97206711769104,70.36082474226805,1.3582473993301392,0.04330708661417323
109,3,4,0.919253441848253,72.42268041237114,0.9712584018707275,70.36082474226805,1.3582473993301392,0.04330708661417323
110,3,4,0.9008638639199106,70.96219931271477,0.9706500768661499,70.36082474226805,1.3582473993301392,0.04330708661417323
111,3,4,0.9017355536159716,72.2508591065292,0.9701240658760071,70.36082474226805,1.3582473993301392,0.04330708661417323
112,3,4,0.9099974130329332,73.10996563573883,0.9695830941200256,70.36082474226805,1.3067010641098022,0.03543307086614173
113,3,4,0.950950120624743,71.90721649484536,0.9690194129943848,70.36082474226805,1.3067010641098022,0.03543307086614173
114,3,4,0.9140745558236775,71.73539518900344,0.96852046251297,70.36082474226805,1.3067010641098022,0.03543307086614173
115,3,4,0.94240991692794,72.59450171821305,0.9679381251335144,70.36082474226805,1.3067010641098022,0.03543307086614173
116,3,4,0.8999354478559995,72.85223367697594,0.9672887325286865,70.36082474226805,1.3067010641098022,0.03543307086614173
117,3,4,0.9441952234820316,72.16494845360825,0.9669091701507568,70.36082474226805,1.3067010641098022,0.03543307086614173
118,3,4,0.9230552221599378,72.9381443298969,0.9666294455528259,70.36082474226805,1.3067010641098022,0.03543307086614173
119,3,4,0.9319751137181332,71.73539518900344,0.9663455486297607,70.36082474226805,1.3067010641098022,0.03543307086614173
120,3,4,0.8888147410593534,73.28178694158075,0.9661032557487488,70.10309278350515,1.314432978630066,0.03543307086614173
121,3,4,0.9073700371541475,73.02405498281786,0.9655889868736267,70.10309278350515,1.314432978630066,0.03543307086614173
122,3,4,0.9444776867565355,72.5085910652921,0.965275228023529,70.10309278350515,1.314432978630066,0.03543307086614173
123,3,4,0.9623347709053441,71.47766323024055,0.9649419784545898,70.10309278350515,1.314432978630066,0.03543307086614173
124,3,4,0.8944272806769923,71.56357388316151,0.9643137454986572,70.10309278350515,1.314432978630066,0.03543307086614173
125,3,4,0.9030805669332805,71.73539518900344,0.964031457901001,70.10309278350515,1.314432978630066,0.03543307086614173
126,3,4,0.9184118258325678,72.07903780068729,0.9637119174003601,70.36082474226805,1.3067010641098022,0.03543307086614173
127,3,4,0.8943078439486655,72.85223367697594,0.9636123180389404,70.36082474226805,1.3067010641098022,0.03543307086614173
128,3,4,0.9573030660026952,71.8213058419244,0.9634100794792175,70.10309278350515,1.314432978630066,0.03543307086614173
129,3,4,0.9228305346087405,71.56357388316151,0.9631412625312805,70.10309278350515,1.314432978630066,0.03543307086614173
130,3,4,0.8675280025130824,72.5085910652921,0.9628004431724548,70.36082474226805,1.3067010641098022,0.03543307086614173
131,3,4,0.8957495501166896,72.16494845360825,0.9625132083892822,70.36082474226805,1.3067010641098022,0.03543307086614173
132,3,4,0.9307903553310194,71.3917525773196,0.9621201753616333,70.36082474226805,1.3067010641098022,0.03543307086614173
133,4,5,0.9940561495329204,70.53264604810997,1.0342943668365479,70.36082474226805,1.3067010641098022,0.03543307086614173
134,4,5,0.9678872510006553,72.16494845360825,1.0328145027160645,70.36082474226805,1.3067010641098022,0.03543307086614173
135,4,5,1.006527659140135,71.99312714776632,1.0316250324249268,70.36082474226805,1.3067010641098022,0.03543307086614173
136,4,5,0.9747311504263627,70.96219931271477,1.0308588743209839,70.36082474226805,1.3067010641098022,0.03543307086614173
137,4,5,0.9633948175530684,72.33676975945016,1.0299619436264038,70.36082474226805,1.3067010641098022,0.03543307086614173
138,4,5,0.9486611736448187,72.42268041237114,1.0293384790420532,70.36082474226805,1.2835052013397217,0.031496062992125984
139,4,5,0.9623695204132482,72.68041237113401,1.0286641120910645,70.36082474226805,1.2835052013397217,0.031496062992125984
140,4,5,0.954704391328912,72.16494845360825,1.0278953313827515,70.36082474226805,1.2835052013397217,0.031496062992125984
141,4,5,0.9473755579245718,72.16494845360825,1.02723228931427,70.36082474226805,1.2835052013397217,0.031496062992125984
142,4,5,0.9355179541989377,71.3917525773196,1.0264897346496582,70.87628865979381,1.2190722227096558,0.023622047244094488
143,4,5,0.9379604396067167,71.73539518900344,1.0258821249008179,70.87628865979381,1.2190722227096558,0.023622047244094488
144,4,5,0.9474976376483315,71.8213058419244,1.0251481533050537,70.87628865979381,1.2190722227096558,0.023622047244094488
145,4,5,0.961608278123956,71.21993127147766,1.0246696472167969,70.87628865979381,1.2190722227096558,0.023622047244094488
146,4,5,0.922154183450498,71.47766323024055,1.0237877368927002,70.87628865979381,1.2190722227096558,0.023622047244094488
147,4,5,0.9660605788230896,71.3917525773196,1.0232768058776855,70.87628865979381,1.2190722227096558,0.023622047244094488
148,4,5,0.9583704157879478,70.1890034364261,1.0227445363998413,70.87628865979381,1.2190722227096558,0.023622047244094488
149,4,5,0.9203657319671229,71.3917525773196,1.022372841835022,70.87628865979381,1.2190722227096558,0.023622047244094488
150,4,5,0.9817289866899189,71.3917525773196,1.0220022201538086,70.87628865979381,1.2190722227096558,0.023622047244094488
151,4,5,0.9854097460445604,70.79037800687286,1.0215387344360352,70.87628865979381,1.2190722227096558,0.023622047244094488
152,4,5,0.9064162655880577,71.47766323024055,1.0211231708526611,70.87628865979381,1.2190722227096558,0.023622047244094488
153,4,5,1.0064225353692706,70.01718213058419,1.0204938650131226,70.87628865979381,1.2190722227096558,0.023622047244094488
154,4,5,0.9839010175905729,71.90721649484536,1.0196701288223267,70.87628865979381,1.2190722227096558,0.023622047244094488
155,4,5,0.951557645672246,70.96219931271477,1.0194542407989502,70.87628865979381,1.2190722227096558,0.023622047244094488
156,4,5,0.9695057743474057,71.04810996563575,1.0190486907958984,70.87628865979381,1.2190722227096558,0.023622047244094488
157,4,5,0.9446447052453694,71.30584192439862,1.0188015699386597,70.87628865979381,1.2190722227096558,0.023622047244094488
158,4,5,0.9674300080851505,71.1340206185567,1.0184391736984253,70.87628865979381,1.2190722227096558,0.023622047244094488
159,4,5,0.957693310160386,70.61855670103093,1.0181227922439575,70.87628865979381,1.2190722227096558,0.023622047244094488
160,4,5,1.0015717995794196,69.84536082474226,1.017760157585144,70.87628865979381,1.2190722227096558,0.023622047244094488
161,4,5,0.9462535004866751,71.47766323024055,1.017402172088623,70.87628865979381,1.2190722227096558,0.023622047244094488
162,4,5,0.9630683880103262,71.1340206185567,1.0170845985412598,70.87628865979381,1.2190722227096558,0.023622047244094488
163,5,6,1.0408671372815181,71.21993127147766,1.0802854299545288,70.87628865979381,1.2190722227096558,0.023622047244094488
164,5,6,1.041614786574715,70.53264604810997,1.0790181159973145,70.87628865979381,1.2190722227096558,0.023622047244094488
165,5,6,1.0084092397438853,72.16494845360825,1.0780078172683716,70.87628865979381,1.2190722227096558,0.023622047244094488
166,5,6,0.9774479897398698,71.3917525773196,1.076985478401184,70.61855670103093,1.2268041372299194,0.023622047244094488
167,5,6,1.0161367654800415,70.61855670103093,1.0760374069213867,70.61855670103093,1.2268041372299194,0.023622047244094488
168,5,6,1.0401973504769175,70.36082474226805,1.075180172920227,70.61855670103093,1.2268041372299194,0.023622047244094488
169,5,6,1.002800913233506,72.42268041237114,1.0744820833206177,70.61855670103093,1.2268041372299194,0.023622047244094488
170,5,6,0.9890180449736746,71.30584192439862,1.0737802982330322,70.87628865979381,1.1958762407302856,0.01968503937007874
171,5,6,0.9848202498335588,70.44673539518901,1.0731600522994995,70.87628865979381,1.1958762407302856,0.01968503937007874
172,5,6,1.0368334274542959,70.27491408934708,1.0725369453430176,71.1340206185567,1.1649484634399414,0.015748031496062992
173,5,6,1.01275319488425,71.47766323024055,1.0718872547149658,71.1340206185567,1.1649484634399414,0.015748031496062992
174,5,6,0.9809113584066692,70.87628865979381,1.0710721015930176,71.1340206185567,1.1649484634399414,0.015748031496062992
175,5,6,0.9855976543928447,71.1340206185567,1.0706619024276733,71.1340206185567,1.1649484634399414,0.015748031496062992
176,5,6,0.9929818134558829,70.96219931271477,1.0701470375061035,71.1340206185567,1.1649484634399414,0.015748031496062992
177,5,6,1.055080699293237,70.96219931271477,1.0696732997894287,71.1340206185567,1.1649484634399414,0.015748031496062992
178,5,6,1.0031940811558773,70.7044673539519,1.0691815614700317,71.1340206185567,1.1649484634399414,0.015748031496062992
179,5,6,1.0366014493139166,70.61855670103093,1.068825364112854,71.1340206185567,1.1649484634399414,0.015748031496062992
180,5,6,0.9950506530309978,70.96219931271477,1.0682567358016968,71.1340206185567,1.1649484634399414,0.015748031496062992
181,5,6,1.049409292246166,70.87628865979381,1.0677986145019531,71.1340206185567,1.1649484634399414,0.015748031496062992
182,5,6,1.0171457999630977,71.47766323024055,1.0672119855880737,71.1340206185567,1.1649484634399414,0.015748031496062992
183,5,6,1.0464449618992053,71.30584192439862,1.0667463541030884,71.1340206185567,1.1649484634399414,0.015748031496062992
184,5,6,1.0270169377326965,69.7594501718213,1.0662975311279297,71.1340206185567,1.1649484634399414,0.015748031496062992
185,5,6,1.0238365029033862,69.15807560137456,1.065978765487671,71.1340206185567,1.1649484634399414,0.015748031496062992
186,5,6,0.9832913938321566,70.79037800687286,1.065614938735962,71.1340206185567,1.1649484634399414,0.015748031496062992
187,5,6,1.0090362272764508,70.36082474226805,1.065151572227478,71.1340206185567,1.1649484634399414,0.015748031496062992
188,5,6,1.0151723278196234,71.47766323024055,1.0647196769714355,71.1340206185567,1.1649484634399414,0.015748031496062992
189,5,6,0.9964730582739177,69.84536082474226,1.0642956495285034,71.1340206185567,1.1649484634399414,0.015748031496062992
190,5,6,1.0493716064252352,70.1890034364261,1.063942790031433,71.1340206185567,1.1649484634399414,0.015748031496062992
191,5,6,0.9768402921526056,70.7044673539519,1.0634835958480835,71.1340206185567,1.1649484634399414,0.015748031496062992
192,5,6,1.0175237530156185,70.96219931271477,1.063190221786499,71.1340206185567,1.1649484634399414,0.015748031496062992
193,6,7,1.0214836817038686,71.21993127147766,1.1188035011291504,71.1340206185567,1.1649484634399414,0.015748031496062992
194,6,7,1.097301301203276,70.53264604810997,1.1172734498977661,70.61855670103093,1.1546391248703003,0.011811023622047244
195,6,7,1.0935701069078947,70.10309278350515,1.1161707639694214,70.61855670103093,1.1546391248703003,0.011811023622047244
196,6,7,1.0211887453731738,70.87628865979381,1.1153109073638916,70.61855670103093,1.1546391248703003,0.011811023622047244
197,6,7,1.0391200874981128,70.36082474226805,1.1144448518753052,70.61855670103093,1.1546391248703003,0.011811023622047244
198,6,7,1.021555505300823,69.84536082474226,1.114009976387024,70.61855670103093,1.1546391248703003,0.011811023622047244
199,6,7,1.0906209851566113,69.0721649484536,1.1133873462677002,70.61855670103093,1.1546391248703003,0.011811023622047244
200,6,7,1.0883358089547408,70.1890034364261,1.1126452684402466,70.61855670103093,1.1546391248703003,0.011811023622047244
201,6,7,1.0893583768292476,70.01718213058419,1.111976146697998,70.61855670103093,1.1546391248703003,0.011811023622047244
202,6,7,1.071755471982454,69.15807560137456,1.1117407083511353,70.61855670103093,1.1546391248703003,0.011811023622047244
203,6,7,1.0526311585777683,69.50171821305841,1.1113040447235107,70.61855670103093,1.1546391248703003,0.011811023622047244
204,6,7,1.0711836987420131,70.79037800687286,1.110748052597046,70.61855670103093,1.1546391248703003,0.011811023622047244
205,6,7,1.0150461573349803,70.10309278350515,1.110371470451355,70.61855670103093,1.1546391248703003,0.011811023622047244
206,6,7,1.0275107904484397,70.44673539518901,1.1099797487258911,70.61855670103093,1.1546391248703003,0.011811023622047244
207,6,7,1.068665927962253,68.38487972508591,1.109401822090149,70.61855670103093,1.1546391248703003,0.011811023622047244
208,6,7,1.0492537053007829,70.44673539518901,1.1088060140609741,70.61855670103093,1.1546391248703003,0.011811023622047244
209,6,7,1.0644108025651229,70.01718213058419,1.1084892749786377,70.61855670103093,1.1546391248703003,0.011811023622047244
210,6,7,1.0195669218113548,70.7044673539519,1.1082488298416138,70.61855670103093,1.1546391248703003,0.011811023622047244
211,6,7,1.0461802294379787,70.01718213058419,1.1078580617904663,70.61855670103093,1.1546391248703003,0.011811023622047244
212,6,7,1.0709560889946788,70.61855670103093,1.1073143482208252,70.61855670103093,1.1546391248703003,0.011811023622047244
213,6,7,1.0223274952486943,70.27491408934708,1.1068607568740845,70.61855670103093,1.1546391248703003,0.011811023622047244
214,6,7,1.0021213042108637,70.96219931271477,1.1064069271087646,70.61855670103093,1.1546391248703003,0.011811023622047244
215,7,8,1.0528884373213117,69.3298969072165,1.1574889421463013,70.61855670103093,1.1546391248703003,0.011811023622047244
216,7,8,1.0878381101708663,69.7594501718213,1.1561485528945923,70.36082474226805,1.1623711585998535,0.011811023622047244
217,7,8,1.0724966745627553,70.44673539518901,1.1553590297698975,70.10309278350515,1.1701030731201172,0.011811023622047244
218,7,8,1.0614737021295648,70.87628865979381,1.1545672416687012,70.10309278350515,1.1701030731201172,0.011811023622047244
219,7,8,1.117487581152665,68.38487972508591,1.1539891958236694,70.10309278350515,1.1701030731201172,0.011811023622047244
220,7,8,1.1037417618851912,70.01718213058419,1.152970552444458,70.10309278350515,1.1701030731201172,0.011811023622047244
221,7,8,1.1518581227252358,67.18213058419244,1.152145266532898,70.10309278350515,1.1701030731201172,0.011811023622047244
222,7,8,1.1062206657309281,69.7594501718213,1.151364803314209,70.10309278350515,1.1701030731201172,0.011811023622047244
223,7,8,1.0689916579346908,69.84536082474226,1.1504358053207397,70.10309278350515,1.1701030731201172,0.011811023622047244
224,7,8,1.0937913248413487,68.12714776632302,1.149715542793274,70.10309278350515,1.1701030731201172,0.011811023622047244
225,7,8,1.0996092934357493,68.98625429553265,1.1490168571472168,70.10309278350515,1.1701030731201172,0.011811023622047244
226,7,8,1.1065617046858136,69.58762886597938,1.1484992504119873,70.10309278350515,1.1701030731201172,0.011811023622047244
227,7,8,1.0655703670100163,68.98625429553265,1.1480629444122314,70.10309278350515,1.1701030731201172,0.011811023622047244
228,7,8,1.0213875739197982,70.10309278350515,1.147674322128296,70.10309278350515,1.1701030731201172,0.011811023622047244
229,7,8,1.0763838636247736,68.6426116838488,1.1472359895706177,70.10309278350515,1.1701030731201172,0.011811023622047244
230,7,8,1.1115248077794124,69.50171821305841,1.1465389728546143,70.10309278350515,1.1701030731201172,0.011811023622047244
231,7,8,1.0591011737522327,70.01718213058419,1.1461217403411865,70.10309278350515,1.1701030731201172,0.011811023622047244
232,7,8,1.1018927599254407,69.41580756013745,1.1456631422042847,70.10309278350515,1.1701030731201172,0.011811023622047244
233,7,8,1.1317304310045744,69.84536082474226,1.1452215909957886,70.10309278350515,1.1701030731201172,0.011811023622047244
234,7,8,1.131625915828504,68.72852233676976,1.1449482440948486,70.10309278350515,1.1701030731201172,0.011811023622047244
235,7,8,1.0717887376484119,70.27491408934708,1.1444334983825684,70.10309278350515,1.1701030731201172,0.011811023622047244
236,8,9,1.1748364536385787,68.6426116838488,1.1907777786254883,70.10309278350515,1.1701030731201172,0.011811023622047244
237,8,9,1.1245598573433726,68.04123711340206,1.1900354623794556,70.10309278350515,1.1701030731201172,0.011811023622047244
238,8,9,1.1372262992356952,68.38487972508591,1.1887387037277222,69.84536082474226,1.1778351068496704,0.011811023622047244
239,8,9,1.1392920330951088,69.7594501718213,1.1876020431518555,69.84536082474226,1.1778351068496704,0.011811023622047244
240,8,9,1.1670572914575275,67.86941580756015,1.186540126800537,69.84536082474226,1.1778351068496704,0.011811023622047244
241,8,9,1.1148679601518732,69.24398625429554,1.1859017610549927,69.84536082474226,1.1778351068496704,0.011811023622047244
