epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
57,1,2,0.8206400526197333,74.48453608247422,0.8357518315315247,72.9381443298969,1.3170102834701538,0.05905511811023622
58,1,2,0.7733863701945857,75.0,0.8352559208869934,72.9381443298969,1.3170102834701538,0.05905511811023622
59,1,2,0.7906870151820936,75.77319587628865,0.8349575996398926,72.9381443298969,1.3170102834701538,0.05905511811023622
60,1,2,0.7732592099591306,75.17182130584192,0.8344411849975586,72.9381443298969,1.3170102834701538,0.05905511811023622
61,1,2,0.7671464242433247,74.82817869415808,0.8339651823043823,72.9381443298969,1.3170102834701538,0.05905511811023622
62,1,2,0.7588336091292532,75.77319587628865,0.8337105512619019,72.68041237113401,1.3324742317199707,0.05905511811023622
63,1,2,0.7606960001744723,76.37457044673539,0.8335333466529846,72.42268041237114,1.3402061462402344,0.05905511811023622
64,1,2,0.7566192212857699,74.39862542955326,0.8332023620605469,72.42268041237114,1.3402061462402344,0.05905511811023622
65,1,2,0.7568780058308652,76.03092783505154,0.8327701091766357,72.42268041237114,1.3402061462402344,0.05905511811023622
66,1,2,0.7669738531112671,74.22680412371135,0.8324292302131653,72.42268041237114,1.3402061462402344,0.05905511811023622
67,1,2,0.7915259191864416,76.46048109965635,0.8322407603263855,72.16494845360825,1.3479381799697876,0.05905511811023622
68,1,2,0.7565670891811973,74.3127147766323,0.8318560719490051,72.16494845360825,1.3479381799697876,0.05905511811023622
69,1,2,0.765017496912103,75.4295532646048,0.8315183520317078,72.68041237113401,1.3324742317199707,0.05905511811023622
70,1,2,0.7691793504514193,74.14089347079039,0.8311580419540405,72.68041237113401,1.3324742317199707,0.05905511811023622
71,1,2,0.7795406266262657,74.3127147766323,0.8309128284454346,72.42268041237114,1.3402061462402344,0.05905511811023622
72,1,2,0.7668111261568571,73.96907216494846,0.8305800557136536,72.42268041237114,1.3402061462402344,0.05905511811023622
73,1,2,0.736619477209292,75.85910652920961,0.830336332321167,72.42268041237114,1.3402061462402344,0.05905511811023622
74,1,2,0.7901931656034369,73.96907216494846,0.8302467465400696,72.42268041237114,1.3402061462402344,0.05905511811023622
75,1,2,0.7901162630633304,73.96907216494846,0.8300008773803711,72.68041237113401,1.3092783689498901,0.05511811023622047
76,1,2,0.773279324958199,75.17182130584192,0.8298336267471313,72.68041237113401,1.3092783689498901,0.05511811023622047
77,1,2,0.769359036495811,74.14089347079039,0.8296054005622864,72.68041237113401,1.3092783689498901,0.05511811023622047
78,1,2,0.7502815190114474,73.10996563573883,0.8294128775596619,72.68041237113401,1.3092783689498901,0.05511811023622047
79,1,2,0.7573769500381068,74.74226804123711,0.8292950987815857,72.68041237113401,1.3092783689498901,0.05511811023622047
80,1,2,0.8007797881176597,74.05498281786942,0.8290327787399292,72.68041237113401,1.3092783689498901,0.05511811023622047
81,1,2,0.7817730370320772,74.48453608247422,0.8288273215293884,72.68041237113401,1.3092783689498901,0.05511811023622047
82,1,2,0.7704620204473797,74.91408934707904,0.8287004232406616,72.9381443298969,1.2783504724502563,0.051181102362204724
83,1,2,0.7707536879338717,75.85910652920961,0.828618586063385,72.9381443298969,1.2783504724502563,0.051181102362204724
84,1,2,0.7910691687935277,73.71134020618557,0.8285245895385742,72.9381443298969,1.2783504724502563,0.051181102362204724
85,1,2,0.7727538409985995,73.79725085910653,0.8282486200332642,72.9381443298969,1.2783504724502563,0.051181102362204724
86,1,2,0.7251574648054022,74.5704467353952,0.8281866312026978,72.68041237113401,1.2938144207000732,0.051181102362204724
87,1,2,0.7574894616478368,74.91408934707904,0.8280783891677856,72.68041237113401,1.2938144207000732,0.051181102362204724
88,1,2,0.7637410759925842,74.39862542955326,0.8279217481613159,72.9381443298969,1.2860825061798096,0.051181102362204724
89,1,2,0.7754856473521182,74.14089347079039,0.8277344703674316,72.9381443298969,1.3092783689498901,0.05511811023622047
90,1,2,0.769205883929604,73.10996563573883,0.8275868892669678,72.68041237113401,1.3170102834701538,0.05511811023622047
91,1,2,0.8270751457465323,74.05498281786942,0.8275119662284851,72.68041237113401,1.3170102834701538,0.05511811023622047
92,1,2,0.7715071910306027,74.39862542955326,0.827350378036499,72.9381443298969,1.3092783689498901,0.05511811023622047
93,1,2,0.7652428024693539,75.08591065292096,0.8271780014038086,72.68041237113401,1.3170102834701538,0.05511811023622047
94,1,2,0.7449965257393686,74.48453608247422,0.8269099593162537,72.68041237113401,1.3170102834701538,0.05511811023622047
95,1,2,0.7825830170982763,74.14089347079039,0.8267660140991211,72.68041237113401,1.3170102834701538,0.05511811023622047
96,1,2,0.8193912662957844,74.74226804123711,0.8265736103057861,72.68041237113401,1.3170102834701538,0.05511811023622047
97,1,2,0.8069745302200317,75.17182130584192,0.8264713883399963,72.68041237113401,1.3170102834701538,0.05511811023622047
98,1,2,0.8301615620914259,74.05498281786942,0.8261629343032837,72.68041237113401,1.3170102834701538,0.05511811023622047
99,1,2,0.733548170641849,75.6872852233677,0.8258886933326721,72.68041237113401,1.3170102834701538,0.05511811023622047
100,1,2,0.7504978054448178,74.14089347079039,0.825797438621521,72.68041237113401,1.3170102834701538,0.05511811023622047
101,1,2,0.7633315607121116,74.22680412371135,0.8256713151931763,72.68041237113401,1.3170102834701538,0.05511811023622047
102,1,2,0.805372460892326,74.82817869415808,0.8256639242172241,72.68041237113401,1.3170102834701538,0.05511811023622047
103,2,3,0.8721011657463876,74.91408934707904,0.9240238070487976,72.9381443298969,1.2860825061798096,0.051181102362204724
104,2,3,0.8738525164754767,74.74226804123711,0.9227126240730286,72.68041237113401,1.2938144207000732,0.051181102362204724
105,2,3,0.8457425895490145,74.48453608247422,0.9211117029190063,72.68041237113401,1.2938144207000732,0.051181102362204724
106,2,3,0.8599728534096166,73.53951890034365,0.9199833273887634,72.68041237113401,1.2938144207000732,0.051181102362204724
107,2,3,0.8523160752497221,74.05498281786942,0.9193172454833984,72.68041237113401,1.2938144207000732,0.051181102362204724
108,2,3,0.8189566543227748,74.5704467353952,0.918387770652771,72.16494845360825,1.3092783689498901,0.051181102362204724
109,2,3,0.8191557244250649,73.53951890034365,0.9176127314567566,72.16494845360825,1.3092783689498901,0.051181102362204724
110,2,3,0.8688606306126243,74.14089347079039,0.9170725345611572,72.16494845360825,1.3092783689498901,0.051181102362204724
111,2,3,0.845700834926806,73.53951890034365,0.916607677936554,72.16494845360825,1.3092783689498901,0.051181102362204724
112,2,3,0.8781702738059195,72.42268041237114,0.9160792827606201,72.42268041237114,1.2783504724502563,0.047244094488188976
113,2,3,0.807256933889891,74.3127147766323,0.9155463576316833,72.42268041237114,1.2783504724502563,0.047244094488188976
114,2,3,0.8742986792012265,73.4536082474227,0.9150989055633545,72.16494845360825,1.2938144207000732,0.047244094488188976
115,2,3,0.8283027504619799,73.79725085910653,0.9147149920463562,72.16494845360825,1.2938144207000732,0.047244094488188976
116,2,3,0.8621057303328263,73.19587628865979,0.9143117070198059,72.16494845360825,1.2680412530899048,0.04330708661417323
117,2,3,0.8476243615150452,73.10996563573883,0.9140264391899109,72.16494845360825,1.2680412530899048,0.04330708661417323
118,2,3,0.8721843361854553,73.19587628865979,0.9137223958969116,72.16494845360825,1.2680412530899048,0.04330708661417323
119,2,3,0.826505748849166,73.53951890034365,0.9133771061897278,72.16494845360825,1.2680412530899048,0.04330708661417323
120,2,3,0.8486279374674747,72.9381443298969,0.9129127860069275,72.16494845360825,1.2680412530899048,0.04330708661417323
121,2,3,0.8487656116485596,74.91408934707904,0.9126297235488892,71.90721649484536,1.2835052013397217,0.04330708661417323
122,2,3,0.8268800597441824,74.22680412371135,0.9124126434326172,71.90721649484536,1.2835052013397217,0.04330708661417323
123,2,3,0.8297477646877891,74.39862542955326,0.9121404886245728,71.90721649484536,1.2835052013397217,0.04330708661417323
124,2,3,0.8352203055431968,73.8831615120275,0.9119012355804443,71.90721649484536,1.2835052013397217,0.04330708661417323
125,2,3,0.8461252231346933,73.4536082474227,0.9115356206893921,71.90721649484536,1.2835052013397217,0.04330708661417323
126,2,3,0.8421287254283303,74.3127147766323,0.9112685918807983,71.90721649484536,1.2835052013397217,0.04330708661417323
127,2,3,0.830442704652485,73.10996563573883,0.9108587503433228,71.90721649484536,1.2577319145202637,0.03937007874015748
128,2,3,0.8066760897636414,73.96907216494846,0.910544216632843,71.90721649484536,1.2577319145202637,0.03937007874015748
129,2,3,0.8098790457374171,74.3127147766323,0.9103325605392456,71.90721649484536,1.2577319145202637,0.03937007874015748
130,2,3,0.8317031044709055,74.14089347079039,0.910154402256012,71.90721649484536,1.2577319145202637,0.03937007874015748
131,2,3,0.858357846736908,72.5085910652921,0.909960150718689,71.90721649484536,1.2577319145202637,0.03937007874015748
132,2,3,0.8122220572672392,74.91408934707904,0.9097937345504761,71.90721649484536,1.2577319145202637,0.03937007874015748
133,2,3,0.8333630467716017,72.68041237113401,0.9095556139945984,71.90721649484536,1.2577319145202637,0.03937007874015748
134,2,3,0.8453600218421534,71.99312714776632,0.9093306660652161,71.90721649484536,1.2577319145202637,0.03937007874015748
135,2,3,0.8302538708636635,74.05498281786942,0.9091629981994629,71.90721649484536,1.2577319145202637,0.03937007874015748
136,2,3,0.8530431405494088,73.3676975945017,0.9088565707206726,71.64948453608247,1.2731958627700806,0.03937007874015748
137,2,3,0.8279492509992499,73.71134020618557,0.9086525440216064,71.90721649484536,1.2577319145202637,0.03937007874015748
138,2,3,0.8360081691490976,72.16494845360825,0.9085043668746948,71.90721649484536,1.2577319145202637,0.03937007874015748
139,2,3,0.8343959105642218,73.3676975945017,0.9083725810050964,71.90721649484536,1.2577319145202637,0.03937007874015748
140,2,3,0.8563685887738278,73.62542955326461,0.9083089828491211,71.90721649484536,1.2577319145202637,0.03937007874015748
141,2,3,0.8372967494161505,73.3676975945017,0.9082491993904114,71.90721649484536,1.2577319145202637,0.03937007874015748
142,2,3,0.8164335520643937,74.22680412371135,0.9079993963241577,71.90721649484536,1.2577319145202637,0.03937007874015748
143,2,3,0.8510134282865023,72.85223367697594,0.9078093767166138,71.64948453608247,1.265463948249817,0.03937007874015748
144,2,3,0.8266226147350512,72.5085910652921,0.9075751304626465,71.90721649484536,1.2577319145202637,0.03937007874015748
145,2,3,0.8363106784067655,73.28178694158075,0.9073177576065063,71.90721649484536,1.2577319145202637,0.03937007874015748
146,2,3,0.8438050652805128,73.3676975945017,0.9070120453834534,71.90721649484536,1.2577319145202637,0.03937007874015748
147,2,3,0.8180209257100758,73.4536082474227,0.9068464636802673,71.90721649484536,1.2577319145202637,0.03937007874015748
148,3,4,0.9440665213685286,71.90721649484536,0.9877042174339294,71.90721649484536,1.2577319145202637,0.03937007874015748
149,3,4,0.8816854953765869,72.76632302405498,0.9865744113922119,71.1340206185567,1.2963917255401611,0.03937007874015748
150,3,4,0.9193103846750761,72.9381443298969,0.9854891896247864,71.1340206185567,1.2963917255401611,0.03937007874015748
151,3,4,0.9065359674001995,73.53951890034365,0.9843211770057678,71.1340206185567,1.2963917255401611,0.03937007874015748
152,3,4,0.9328150121789229,73.28178694158075,0.9835346341133118,71.1340206185567,1.2963917255401611,0.03937007874015748
153,3,4,0.91025310754776,72.16494845360825,0.9829918742179871,71.1340206185567,1.2963917255401611,0.03937007874015748
154,3,4,0.9408761357006273,73.19587628865979,0.9824417233467102,71.1340206185567,1.2963917255401611,0.03937007874015748
155,3,4,0.9062760786006325,73.71134020618557,0.981817364692688,71.1340206185567,1.2963917255401611,0.03937007874015748
156,3,4,0.9336441190619218,71.1340206185567,0.9813828468322754,71.1340206185567,1.2963917255401611,0.03937007874015748
157,3,4,0.905870280767742,73.02405498281786,0.9807561039924622,71.1340206185567,1.2963917255401611,0.03937007874015748
158,3,4,0.9170090462032118,72.33676975945016,0.9803170561790466,71.1340206185567,1.2963917255401611,0.03937007874015748
159,3,4,0.9005540891697532,71.73539518900344,0.9798517823219299,71.1340206185567,1.2706185579299927,0.03543307086614173
160,3,4,0.8889312838253222,73.62542955326461,0.9795050024986267,71.1340206185567,1.2706185579299927,0.03543307086614173
161,3,4,0.8727453633358604,73.10996563573883,0.9789197444915771,71.1340206185567,1.2706185579299927,0.03543307086614173
162,3,4,0.8950189069697732,71.8213058419244,0.9784680604934692,71.1340206185567,1.2706185579299927,0.03543307086614173
163,3,4,0.9213361959708365,72.2508591065292,0.9781177639961243,71.1340206185567,1.2706185579299927,0.03543307086614173
164,3,4,0.9603017348992197,71.73539518900344,0.9780445098876953,71.1340206185567,1.2706185579299927,0.03543307086614173
165,3,4,0.9116752963317069,72.5085910652921,0.9776966571807861,70.87628865979381,1.2860825061798096,0.03543307086614173
166,3,4,0.8588824617235284,72.59450171821305,0.9773685932159424,70.87628865979381,1.2860825061798096,0.03543307086614173
167,3,4,0.881073534488678,74.22680412371135,0.977023720741272,70.87628865979381,1.2860825061798096,0.03543307086614173
168,3,4,0.8869303653114721,72.85223367697594,0.9767705798149109,71.1340206185567,1.2706185579299927,0.03543307086614173
169,3,4,0.8652418632256357,73.10996563573883,0.9764865636825562,71.1340206185567,1.2706185579299927,0.03543307086614173
170,3,4,0.9148697821717513,71.73539518900344,0.9761548638343811,71.1340206185567,1.2706185579299927,0.03543307086614173
171,3,4,0.8988476834799114,73.3676975945017,0.9758544564247131,70.87628865979381,1.2860825061798096,0.03543307086614173
172,3,4,0.9351804789743925,71.90721649484536,0.975555956363678,71.1340206185567,1.2551546096801758,0.031496062992125984
173,3,4,0.9153216543950533,71.90721649484536,0.9752840399742126,71.1340206185567,1.2551546096801758,0.031496062992125984
174,3,4,0.9194040078865854,72.5085910652921,0.9749093055725098,71.1340206185567,1.2551546096801758,0.031496062992125984
175,3,4,0.8822879885372362,72.33676975945016,0.9746886491775513,71.1340206185567,1.2551546096801758,0.031496062992125984
176,3,4,0.9405307769775391,71.1340206185567,0.9744424223899841,71.3917525773196,1.2396907806396484,0.031496062992125984
177,3,4,0.8931106956381547,72.5085910652921,0.9741998910903931,71.3917525773196,1.2396907806396484,0.031496062992125984
178,3,4,0.9194668813755638,71.3917525773196,0.9740195870399475,71.1340206185567,1.247422695159912,0.031496062992125984
179,3,4,0.8922663676111322,72.5085910652921,0.9738110303878784,70.87628865979381,1.262886643409729,0.031496062992125984
180,3,4,0.9035008612431978,73.19587628865979,0.9735826253890991,71.3917525773196,1.2396907806396484,0.031496062992125984
181,3,4,0.8943626347341036,72.85223367697594,0.9734501242637634,71.3917525773196,1.2396907806396484,0.031496062992125984
182,3,4,0.8974729839124178,72.59450171821305,0.9734718799591064,71.3917525773196,1.2396907806396484,0.031496062992125984
183,3,4,0.8855101419122595,72.76632302405498,0.9732385873794556,71.3917525773196,1.2396907806396484,0.031496062992125984
184,3,4,0.9014040921863756,72.5085910652921,0.9729747176170349,71.3917525773196,1.2396907806396484,0.031496062992125984
185,3,4,0.9104407680662054,71.30584192439862,0.9726747870445251,71.3917525773196,1.2396907806396484,0.031496062992125984
186,3,4,0.9360566829380236,72.2508591065292,0.9725158214569092,71.3917525773196,1.2396907806396484,0.031496062992125984
187,3,4,0.8672334551811218,72.42268041237114,0.9723329544067383,71.3917525773196,1.2396907806396484,0.031496062992125984
188,3,4,0.9095906113323412,72.9381443298969,0.9721667766571045,71.3917525773196,1.2396907806396484,0.031496062992125984
189,3,4,0.9100607445365504,73.28178694158075,0.9719007611274719,71.3917525773196,1.2396907806396484,0.031496062992125984
190,3,4,0.8899094713361639,72.2508591065292,0.9717752933502197,71.3917525773196,1.2396907806396484,0.031496062992125984
191,3,4,0.925118509091829,71.56357388316151,0.9716473817825317,71.3917525773196,1.2396907806396484,0.031496062992125984
192,3,4,0.9195724537498072,71.30584192439862,0.971430778503418,71.3917525773196,1.2396907806396484,0.031496062992125984
193,4,5,1.0353730571897406,72.2508591065292,1.0409516096115112,71.3917525773196,1.2396907806396484,0.031496062992125984
194,4,5,1.0011968644041764,71.8213058419244,1.0391656160354614,71.1340206185567,1.247422695159912,0.031496062992125984
195,4,5,0.9628141114586278,72.16494845360825,1.0383272171020508,70.87628865979381,1.2551546096801758,0.031496062992125984
196,4,5,0.9577643777194776,71.1340206185567,1.0373635292053223,70.87628865979381,1.2551546096801758,0.031496062992125984
197,4,5,0.9604930971798143,71.73539518900344,1.0365490913391113,70.87628865979381,1.2551546096801758,0.031496062992125984
198,4,5,0.9614447355270386,70.36082474226805,1.035843849182129,70.87628865979381,1.2551546096801758,0.031496062992125984
199,4,5,0.9697008948577078,71.1340206185567,1.0355682373046875,70.61855670103093,1.2706185579299927,0.031496062992125984
200,4,5,0.9615478923446253,71.21993127147766,1.0350395441055298,70.61855670103093,1.2706185579299927,0.031496062992125984
201,4,5,0.9017355379305387,72.68041237113401,1.0345653295516968,70.61855670103093,1.2706185579299927,0.031496062992125984
202,4,5,0.9298498944232338,72.59450171821305,1.0342350006103516,70.61855670103093,1.2706185579299927,0.031496062992125984
203,4,5,0.9433052728050634,72.68041237113401,1.033748745918274,70.61855670103093,1.2706185579299927,0.031496062992125984
204,4,5,0.9587579306803251,72.59450171821305,1.0332140922546387,70.36082474226805,1.2783504724502563,0.031496062992125984
205,4,5,0.9761506224933424,71.90721649484536,1.0327283143997192,70.36082474226805,1.2783504724502563,0.031496062992125984
206,4,5,0.9316299557685852,71.30584192439862,1.0324110984802246,70.36082474226805,1.2783504724502563,0.031496062992125984
207,4,5,0.9664874735631441,69.15807560137456,1.0323052406311035,70.61855670103093,1.2706185579299927,0.031496062992125984
208,4,5,0.954038817631571,69.67353951890034,1.0320693254470825,70.36082474226805,1.2783504724502563,0.031496062992125984
209,4,5,0.9271899477431649,72.07903780068729,1.0316640138626099,70.61855670103093,1.2706185579299927,0.031496062992125984
210,4,5,0.9654975502114547,72.16494845360825,1.0312391519546509,70.36082474226805,1.2783504724502563,0.031496062992125984
211,4,5,0.9005024746844643,71.21993127147766,1.0311576128005981,70.61855670103093,1.2706185579299927,0.031496062992125984
212,4,5,0.9720331022613927,70.53264604810997,1.03093421459198,70.61855670103093,1.2706185579299927,0.031496062992125984
213,4,5,0.9125626369526512,72.33676975945016,1.0306880474090576,70.61855670103093,1.2706185579299927,0.031496062992125984
214,5,6,0.9722831311978792,71.47766323024055,1.0929996967315674,70.36082474226805,1.2783504724502563,0.031496062992125984
215,5,6,0.9856293734751249,71.8213058419244,1.0915937423706055,70.61855670103093,1.247422695159912,0.027559055118110236
216,5,6,1.0086658220542104,70.01718213058419,1.0905311107635498,70.36082474226805,1.2551546096801758,0.027559055118110236
217,5,6,0.9618948603931227,71.90721649484536,1.089529275894165,70.36082474226805,1.2551546096801758,0.027559055118110236
218,5,6,1.0009168292346753,71.64948453608247,1.08872389793396,70.36082474226805,1.2551546096801758,0.027559055118110236
219,5,6,0.9831605773223074,71.1340206185567,1.0883845090866089,70.36082474226805,1.2551546096801758,0.027559055118110236
220,5,6,0.9903795468179803,71.56357388316151,1.087772011756897,70.10309278350515,1.262886643409729,0.027559055118110236
221,5,6,1.004163760887949,72.5085910652921,1.0868535041809082,70.10309278350515,1.262886643409729,0.027559055118110236
222,5,6,1.0162798134904159,70.7044673539519,1.0863494873046875,70.10309278350515,1.262886643409729,0.027559055118110236
223,5,6,0.9876344925478885,71.04810996563575,1.0854570865631104,70.10309278350515,1.262886643409729,0.027559055118110236
224,5,6,1.0353648317487616,71.1340206185567,1.084981083869934,69.84536082474226,1.2706185579299927,0.027559055118110236
225,5,6,1.001147514895389,71.99312714776632,1.083991527557373,69.58762886597938,1.2783504724502563,0.027559055118110236
226,5,6,1.0190672309775102,70.96219931271477,1.0832682847976685,69.58762886597938,1.2783504724502563,0.027559055118110236
227,5,6,1.03652685880661,70.01718213058419,1.082745909690857,69.84536082474226,1.247422695159912,0.023622047244094488
228,5,6,1.014911833562349,70.27491408934708,1.0822049379348755,69.84536082474226,1.247422695159912,0.023622047244094488
229,5,6,0.9610853634382549,71.90721649484536,1.081753134727478,69.84536082474226,1.247422695159912,0.023622047244094488
230,5,6,0.9870149901038722,71.64948453608247,1.0813380479812622,69.84536082474226,1.247422695159912,0.023622047244094488
231,5,6,1.0675009896880703,70.01718213058419,1.080914855003357,69.84536082474226,1.247422695159912,0.023622047244094488
232,5,6,1.0281610112441213,69.24398625429554,1.0803909301757812,69.84536082474226,1.247422695159912,0.023622047244094488
233,5,6,0.9730154966053209,70.61855670103093,1.0799989700317383,69.84536082474226,1.2216495275497437,0.01968503937007874
234,5,6,1.0123932110635858,71.1340206185567,1.079725742340088,69.84536082474226,1.2216495275497437,0.01968503937007874
235,5,6,0.9484115901746248,72.33676975945016,1.0795273780822754,69.84536082474226,1.247422695159912,0.023622047244094488
236,5,6,1.0165480971336365,70.36082474226805,1.0793269872665405,69.84536082474226,1.247422695159912,0.023622047244094488
237,5,6,0.9969361487187838,70.44673539518901,1.0789850950241089,69.84536082474226,1.247422695159912,0.023622047244094488
238,5,6,1.0418432260814465,69.58762886597938,1.078894019126892,69.84536082474226,1.247422695159912,0.023622047244094488
239,5,6,1.0335046147045337,70.36082474226805,1.078233242034912,69.84536082474226,1.2216495275497437,0.01968503937007874
240,5,6,0.9888459193079095,70.96219931271477,1.0780633687973022,69.84536082474226,1.2216495275497437,0.01968503937007874
241,5,6,0.9664812966396934,70.96219931271477,1.0776238441467285,69.58762886597938,1.2293814420700073,0.01968503937007874
