epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
29,0,1,0.731089240626285,74.5704467353952,0.7250819206237793,73.4536082474227,1.2886598110198975,0.05511811023622047
30,0,1,0.6926261531679254,76.03092783505154,0.7247580289840698,73.4536082474227,1.2886598110198975,0.05511811023622047
31,0,1,0.6989542339977465,74.74226804123711,0.7247698307037354,73.4536082474227,1.2886598110198975,0.05511811023622047
32,0,1,0.7221139983126992,74.48453608247422,0.7245774865150452,73.4536082474227,1.2886598110198975,0.05511811023622047
33,0,1,0.7069364597922877,75.51546391752578,0.7245868444442749,73.4536082474227,1.262886643409729,0.051181102362204724
34,0,1,0.7122274041175842,75.08591065292096,0.7244561314582825,73.4536082474227,1.262886643409729,0.051181102362204724
35,0,1,0.7013450766864576,75.25773195876289,0.7245559692382812,73.4536082474227,1.262886643409729,0.051181102362204724
36,0,1,0.7215096166259364,74.82817869415808,0.7242757081985474,73.4536082474227,1.262886643409729,0.051181102362204724
37,0,1,0.7177264408061379,74.3127147766323,0.7241445779800415,73.4536082474227,1.262886643409729,0.051181102362204724
38,0,1,0.6773487031459808,75.34364261168385,0.7239308953285217,73.4536082474227,1.262886643409729,0.051181102362204724
39,0,1,0.7007075108979878,74.48453608247422,0.7236647009849548,73.4536082474227,1.262886643409729,0.051181102362204724
40,0,1,0.717119530627602,74.82817869415808,0.7234259843826294,73.71134020618557,1.2551546096801758,0.051181102362204724
41,0,1,0.690033462486769,74.82817869415808,0.7234180569648743,73.71134020618557,1.2551546096801758,0.051181102362204724
42,0,1,0.7364792227745056,72.9381443298969,0.7233569622039795,73.71134020618557,1.2551546096801758,0.051181102362204724
43,0,1,0.7079065379343534,74.82817869415808,0.7232574820518494,73.71134020618557,1.2551546096801758,0.051181102362204724
44,0,1,0.7305896439050373,74.3127147766323,0.7231185436248779,73.71134020618557,1.2551546096801758,0.051181102362204724
45,0,1,0.7085054924613551,75.51546391752578,0.7231305241584778,73.71134020618557,1.2551546096801758,0.051181102362204724
46,0,1,0.673175584328802,75.6872852233677,0.7229651808738708,73.71134020618557,1.2551546096801758,0.051181102362204724
47,0,1,0.6900566879071688,74.48453608247422,0.7229535579681396,73.71134020618557,1.2319587469100952,0.047244094488188976
48,0,1,0.6966449994789926,75.0,0.7228381037712097,73.71134020618557,1.2319587469100952,0.047244094488188976
49,0,1,0.6978806947406969,74.91408934707904,0.7227641344070435,73.96907216494846,1.2242268323898315,0.047244094488188976
50,0,1,0.7138314466727408,74.14089347079039,0.7227085828781128,73.71134020618557,1.2319587469100952,0.047244094488188976
51,0,1,0.6986419464412489,74.91408934707904,0.7226076126098633,73.71134020618557,1.2319587469100952,0.047244094488188976
52,0,1,0.700956653607519,74.5704467353952,0.7223612666130066,73.96907216494846,1.2242268323898315,0.047244094488188976
53,0,1,0.743524360029321,74.3127147766323,0.7223476767539978,73.96907216494846,1.2242268323898315,0.047244094488188976
54,0,1,0.714524153031801,74.22680412371135,0.7225415706634521,73.71134020618557,1.2319587469100952,0.047244094488188976
55,0,1,0.7341244534442299,73.79725085910653,0.7226167321205139,73.71134020618557,1.2319587469100952,0.047244094488188976
56,0,1,0.7152025229052493,74.65635738831615,0.7223398685455322,73.71134020618557,1.2319587469100952,0.047244094488188976
57,0,1,0.6846736167606554,75.51546391752578,0.7223137617111206,73.71134020618557,1.2319587469100952,0.047244094488188976
58,0,1,0.7063775940945274,76.6323024054983,0.7222232222557068,73.96907216494846,1.2242268323898315,0.047244094488188976
59,0,1,0.7080302458060416,74.82817869415808,0.7221437096595764,73.96907216494846,1.2242268323898315,0.047244094488188976
60,0,1,0.6752922017323343,74.5704467353952,0.7220278382301331,73.96907216494846,1.2242268323898315,0.047244094488188976
61,0,1,0.7107762568875363,73.4536082474227,0.7220929265022278,73.96907216494846,1.2242268323898315,0.047244094488188976
62,0,1,0.6829230597144679,75.34364261168385,0.7222722172737122,73.96907216494846,1.2242268323898315,0.047244094488188976
63,0,1,0.7106726640149167,74.22680412371135,0.7220621705055237,73.96907216494846,1.2242268323898315,0.047244094488188976
64,0,1,0.694381445646286,75.17182130584192,0.7219760417938232,73.96907216494846,1.2242268323898315,0.047244094488188976
65,0,1,0.6915657049731204,74.74226804123711,0.7219831347465515,73.96907216494846,1.2242268323898315,0.047244094488188976
66,0,1,0.7080494134049666,74.22680412371135,0.7218248844146729,73.96907216494846,1.2242268323898315,0.047244094488188976
67,0,1,0.6910157580124704,75.60137457044674,0.7217467427253723,73.96907216494846,1.2242268323898315,0.047244094488188976
68,1,2,0.8406913186374464,74.3127147766323,0.8446058630943298,73.71134020618557,1.2319587469100952,0.047244094488188976
69,1,2,0.8154216220504359,75.0,0.8432182669639587,73.71134020618557,1.2061855792999268,0.04330708661417323
70,1,2,0.817452797764226,75.08591065292096,0.8419865369796753,73.4536082474227,1.2139174938201904,0.04330708661417323
71,1,2,0.8195951706484744,73.96907216494846,0.84101802110672,73.4536082474227,1.2139174938201904,0.04330708661417323
72,1,2,0.7983440286234805,74.14089347079039,0.8400446176528931,73.4536082474227,1.2139174938201904,0.04330708661417323
73,1,2,0.8144792318344116,74.39862542955326,0.8393936157226562,73.19587628865979,1.2293814420700073,0.04330708661417323
74,1,2,0.820732129247565,73.96907216494846,0.838634729385376,72.68041237113401,1.2448453903198242,0.04330708661417323
75,1,2,0.8348973895374098,74.22680412371135,0.8379372954368591,72.68041237113401,1.2448453903198242,0.04330708661417323
76,1,2,0.8623959767191034,73.28178694158075,0.8374696373939514,72.42268041237114,1.252577304840088,0.04330708661417323
77,1,2,0.829968910468252,73.8831615120275,0.8370835185050964,72.42268041237114,1.252577304840088,0.04330708661417323
78,1,2,0.809332643684588,73.19587628865979,0.8367711305618286,71.90721649484536,1.2680412530899048,0.04330708661417323
79,1,2,0.7976366657959787,73.96907216494846,0.8364858627319336,71.90721649484536,1.2680412530899048,0.04330708661417323
80,1,2,0.8119656569079349,72.76632302405498,0.8360973000526428,71.90721649484536,1.2680412530899048,0.04330708661417323
81,1,2,0.785893578278391,73.28178694158075,0.83583664894104,71.64948453608247,1.2757731676101685,0.04330708661417323
82,1,2,0.8011530135807238,74.39862542955326,0.8355496525764465,71.64948453608247,1.2757731676101685,0.04330708661417323
83,1,2,0.8308807580094588,73.10996563573883,0.8353720903396606,71.64948453608247,1.2757731676101685,0.04330708661417323
84,1,2,0.8242142388695165,72.76632302405498,0.8350545167922974,71.64948453608247,1.2757731676101685,0.04330708661417323
85,1,2,0.7888221772093522,72.9381443298969,0.8349004983901978,71.64948453608247,1.2757731676101685,0.04330708661417323
86,1,2,0.8351516911858007,73.62542955326461,0.8345942497253418,71.3917525773196,1.2912371158599854,0.04330708661417323
87,1,2,0.7980771378466958,73.96907216494846,0.8340706825256348,71.64948453608247,1.2835052013397217,0.04330708661417323
88,1,2,0.8231906451677021,73.10996563573883,0.8335745930671692,72.42268041237114,1.2603092193603516,0.04330708661417323
89,1,2,0.8043807117562545,73.4536082474227,0.8333721160888672,71.90721649484536,1.2757731676101685,0.04330708661417323
90,2,3,0.8930662995890567,72.33676975945016,0.9347362518310547,71.3917525773196,1.2912371158599854,0.04330708661417323
91,2,3,0.895748075686003,72.59450171821305,0.9329785108566284,71.3917525773196,1.2912371158599854,0.04330708661417323
92,2,3,0.9006391920541462,73.62542955326461,0.9314760565757751,70.87628865979381,1.314432978630066,0.04330708661417323
93,2,3,0.8847750299855283,74.22680412371135,0.9304273128509521,70.87628865979381,1.314432978630066,0.04330708661417323
94,2,3,0.9030320487524334,73.19587628865979,0.9294142127037048,70.87628865979381,1.314432978630066,0.04330708661417323
95,2,3,0.9058055156155637,73.8831615120275,0.9284806251525879,70.87628865979381,1.314432978630066,0.04330708661417323
96,2,3,0.9266350206575895,71.47766323024055,0.9275991916656494,70.61855670103093,1.3298969268798828,0.04330708661417323
97,2,3,0.8741091081970617,72.33676975945016,0.9268971681594849,70.61855670103093,1.3298969268798828,0.04330708661417323
98,2,3,0.8627540249573556,71.73539518900344,0.9262064099311829,70.61855670103093,1.3298969268798828,0.04330708661417323
99,2,3,0.9096464671586689,72.42268041237114,0.9256384372711182,70.36082474226805,1.3376288414001465,0.04330708661417323
100,2,3,0.9034868980708876,70.79037800687286,0.9249666929244995,70.36082474226805,1.3376288414001465,0.04330708661417323
101,2,3,0.8781455723862899,73.02405498281786,0.9244146347045898,70.36082474226805,1.3376288414001465,0.04330708661417323
102,2,3,0.8852720103765789,71.8213058419244,0.9241568446159363,70.10309278350515,1.3530927896499634,0.04330708661417323
103,2,3,0.87015343026111,71.73539518900344,0.9238516688346863,70.10309278350515,1.3530927896499634,0.04330708661417323
104,2,3,0.9363665894458169,70.61855670103093,0.9235092401504517,70.10309278350515,1.3530927896499634,0.04330708661417323
105,2,3,0.8823971215047335,72.76632302405498,0.9231307506561279,70.10309278350515,1.3530927896499634,0.04330708661417323
106,2,3,0.8765626079157779,71.47766323024055,0.9226776957511902,70.10309278350515,1.3530927896499634,0.04330708661417323
107,2,3,0.8890753262921384,71.8213058419244,0.9222421050071716,70.10309278350515,1.3530927896499634,0.04330708661417323
108,2,3,0.8677168017939517,71.99312714776632,0.9217780828475952,70.10309278350515,1.3530927896499634,0.04330708661417323
109,2,3,0.9094781656014291,71.30584192439862,0.9211950898170471,70.10309278350515,1.3530927896499634,0.04330708661417323
110,2,3,0.8719526246974343,71.90721649484536,0.9207754135131836,70.10309278350515,1.3530927896499634,0.04330708661417323
111,3,4,0.9558584313643607,72.59450171821305,1.0060656070709229,70.10309278350515,1.3530927896499634,0.04330708661417323
112,3,4,0.9716368286233199,71.90721649484536,1.0044493675231934,70.10309278350515,1.3530927896499634,0.04330708661417323
113,3,4,0.9610774768026251,71.3917525773196,1.002962589263916,70.10309278350515,1.3530927896499634,0.04330708661417323
114,3,4,0.9608046412467957,72.16494845360825,1.0014463663101196,70.10309278350515,1.3530927896499634,0.04330708661417323
115,3,4,0.9779387963445563,71.1340206185567,1.0002427101135254,70.10309278350515,1.3530927896499634,0.04330708661417323
116,3,4,0.9876070493145993,70.27491408934708,0.9991797208786011,70.10309278350515,1.3530927896499634,0.04330708661417323
117,3,4,0.9377376750895852,71.30584192439862,0.9981165528297424,70.10309278350515,1.3530927896499634,0.04330708661417323
118,3,4,0.9628592353118094,70.10309278350515,0.9971487522125244,69.84536082474226,1.3685567378997803,0.04330708661417323
119,3,4,0.9470983743667603,71.21993127147766,0.9962242245674133,69.84536082474226,1.3685567378997803,0.04330708661417323
120,3,4,1.0088935494422913,70.1890034364261,0.9953765273094177,69.84536082474226,1.3685567378997803,0.04330708661417323
121,3,4,0.9835041322206196,70.10309278350515,0.9946733713150024,69.84536082474226,1.3685567378997803,0.04330708661417323
122,3,4,0.9632430264824315,71.21993127147766,0.9939833879470825,69.84536082474226,1.3685567378997803,0.04330708661417323
123,3,4,0.9751796816524706,70.87628865979381,0.9932054281234741,69.84536082474226,1.3685567378997803,0.04330708661417323
124,3,4,0.9369207369653803,69.84536082474226,0.9925215244293213,69.84536082474226,1.3685567378997803,0.04330708661417323
125,3,4,0.9344877788895055,71.04810996563575,0.9918861985206604,69.84536082474226,1.3685567378997803,0.04330708661417323
126,3,4,0.9621609512128328,70.27491408934708,0.9913592338562012,70.10309278350515,1.3350515365600586,0.03937007874015748
127,3,4,0.9593227850763422,70.87628865979381,0.9909343719482422,70.10309278350515,1.3350515365600586,0.03937007874015748
128,3,4,0.964306652545929,70.7044673539519,0.9903944730758667,70.10309278350515,1.3350515365600586,0.03937007874015748
129,3,4,0.9378563730340255,70.79037800687286,0.989862859249115,70.10309278350515,1.3350515365600586,0.03937007874015748
130,3,4,0.9679406881332397,71.90721649484536,0.9894807934761047,70.10309278350515,1.3350515365600586,0.03937007874015748
131,3,4,0.976880669593811,70.53264604810997,0.9889344573020935,70.10309278350515,1.3350515365600586,0.03937007874015748
132,3,4,0.9427752181103355,71.21993127147766,0.9883905649185181,70.10309278350515,1.3350515365600586,0.03937007874015748
133,3,4,0.9569277418287176,69.24398625429554,0.9879291653633118,70.10309278350515,1.3350515365600586,0.03937007874015748
134,3,4,0.9310282562908373,70.79037800687286,0.9877177476882935,70.10309278350515,1.3350515365600586,0.03937007874015748
135,3,4,0.9534890965411538,70.7044673539519,0.9873944520950317,70.10309278350515,1.3350515365600586,0.03937007874015748
136,3,4,0.936776478039591,70.53264604810997,0.9869216680526733,69.84536082474226,1.3427834510803223,0.03937007874015748
137,3,4,0.9903196629725004,69.3298969072165,0.9865022301673889,69.84536082474226,1.3427834510803223,0.03937007874015748
138,3,4,0.9573380100099664,70.96219931271477,0.9860357642173767,69.84536082474226,1.3427834510803223,0.03937007874015748
139,3,4,0.9471004542551542,70.87628865979381,0.9856011271476746,69.84536082474226,1.3427834510803223,0.03937007874015748
140,3,4,0.9414852010576349,71.04810996563575,0.9850974678993225,69.84536082474226,1.3427834510803223,0.03937007874015748
141,3,4,0.949442236047042,70.44673539518901,0.9848006963729858,69.84536082474226,1.3427834510803223,0.03937007874015748
142,3,4,0.9794137509245622,70.7044673539519,0.9844202995300293,69.84536082474226,1.3427834510803223,0.03937007874015748
143,3,4,0.9607966510873092,70.96219931271477,0.9842069745063782,69.84536082474226,1.3427834510803223,0.03937007874015748
144,3,4,0.941806037175028,70.1890034364261,0.9839205145835876,69.84536082474226,1.3427834510803223,0.03937007874015748
145,3,4,0.9368239923527366,70.61855670103093,0.983559787273407,69.84536082474226,1.3427834510803223,0.03937007874015748
146,3,4,0.9500113192357516,71.30584192439862,0.9831490516662598,69.84536082474226,1.3427834510803223,0.03937007874015748
147,4,5,1.0164155332665694,71.1340206185567,1.053921103477478,69.84536082474226,1.3427834510803223,0.03937007874015748
148,4,5,0.986333966255188,71.56357388316151,1.0526914596557617,69.84536082474226,1.3427834510803223,0.03937007874015748
149,4,5,1.0189932333795648,70.7044673539519,1.0513920783996582,69.84536082474226,1.3427834510803223,0.03937007874015748
150,4,5,1.0182056427001953,71.47766323024055,1.0502803325653076,69.84536082474226,1.3427834510803223,0.03937007874015748
151,4,5,1.0210234836528176,69.84536082474226,1.0493172407150269,69.84536082474226,1.3427834510803223,0.03937007874015748
152,4,5,0.9803163534716556,70.96219931271477,1.0486781597137451,69.84536082474226,1.3427834510803223,0.03937007874015748
153,4,5,0.9759412501987658,70.10309278350515,1.0477865934371948,69.58762886597938,1.3582473993301392,0.03937007874015748
154,4,5,1.0071316769248562,70.87628865979381,1.0471417903900146,69.58762886597938,1.3582473993301392,0.03937007874015748
155,4,5,1.035480637299387,70.7044673539519,1.0462015867233276,69.58762886597938,1.3582473993301392,0.03937007874015748
156,4,5,1.0005245208740234,70.79037800687286,1.04575514793396,69.58762886597938,1.3582473993301392,0.03937007874015748
157,4,5,0.9926829840007582,69.84536082474226,1.0451635122299194,69.58762886597938,1.3582473993301392,0.03937007874015748
158,4,5,1.000750758145985,69.3298969072165,1.0444785356521606,69.58762886597938,1.3582473993301392,0.03937007874015748
159,4,5,0.9652591880999113,69.3298969072165,1.044274091720581,69.58762886597938,1.3582473993301392,0.03937007874015748
160,4,5,1.0023832446650456,69.58762886597938,1.0437945127487183,69.58762886597938,1.3582473993301392,0.03937007874015748
161,4,5,0.9782920385661878,69.93127147766323,1.0433098077774048,69.58762886597938,1.3582473993301392,0.03937007874015748
162,4,5,1.0189798317457501,69.50171821305841,1.0427143573760986,69.0721649484536,1.389175295829773,0.03937007874015748
163,4,5,1.0029546806686802,69.7594501718213,1.0422884225845337,69.0721649484536,1.389175295829773,0.03937007874015748
164,4,5,0.9821587738237882,70.44673539518901,1.041874647140503,69.0721649484536,1.389175295829773,0.03937007874015748
165,4,5,1.046880160507403,68.90034364261169,1.0414133071899414,69.3298969072165,1.373711347579956,0.03937007874015748
166,4,5,1.0153218790104515,69.58762886597938,1.040712594985962,69.0721649484536,1.389175295829773,0.03937007874015748
167,4,5,0.9534631026418585,70.01718213058419,1.0403454303741455,69.0721649484536,1.389175295829773,0.03937007874015748
168,5,6,1.0554770764551664,68.81443298969072,1.1027202606201172,69.0721649484536,1.389175295829773,0.03937007874015748
169,5,6,1.039821169878307,68.98625429553265,1.1014466285705566,69.0721649484536,1.389175295829773,0.03937007874015748
170,5,6,1.0453386369504427,70.01718213058419,1.1006190776824951,69.0721649484536,1.389175295829773,0.03937007874015748
171,5,6,1.0745218709895485,69.50171821305841,1.099820613861084,69.0721649484536,1.389175295829773,0.03937007874015748
172,5,6,1.0281475751023543,69.58762886597938,1.0990400314331055,69.0721649484536,1.389175295829773,0.03937007874015748
173,5,6,1.0561354536759227,69.0721649484536,1.0981464385986328,68.81443298969072,1.389175295829773,0.03543307086614173
174,5,6,1.0460629149487144,68.6426116838488,1.0974980592727661,68.81443298969072,1.389175295829773,0.03543307086614173
175,5,6,1.0470466958849054,70.01718213058419,1.0970089435577393,68.81443298969072,1.389175295829773,0.03543307086614173
176,5,6,1.0433059428867542,70.61855670103093,1.0957669019699097,68.81443298969072,1.363402009010315,0.031496062992125984
177,5,6,1.0400180691166927,69.0721649484536,1.095155954360962,68.81443298969072,1.363402009010315,0.031496062992125984
178,5,6,1.0393876841193752,69.3298969072165,1.0945243835449219,68.81443298969072,1.363402009010315,0.031496062992125984
179,5,6,1.044311573630885,69.3298969072165,1.0937517881393433,68.81443298969072,1.363402009010315,0.031496062992125984
180,5,6,1.0172278253655684,68.98625429553265,1.0931785106658936,68.81443298969072,1.363402009010315,0.031496062992125984
181,5,6,1.075201624318173,68.55670103092784,1.0926648378372192,68.81443298969072,1.363402009010315,0.031496062992125984
182,5,6,1.0220424846598977,70.53264604810997,1.0921684503555298,68.81443298969072,1.363402009010315,0.031496062992125984
183,5,6,1.0480882180364508,68.81443298969072,1.0917035341262817,69.0721649484536,1.3505154848098755,0.031496062992125984
184,5,6,1.0695571617076272,69.93127147766323,1.091637134552002,69.0721649484536,1.3582473993301392,0.031496062992125984
185,5,6,1.0636077146781118,67.9553264604811,1.0912859439849854,69.0721649484536,1.3505154848098755,0.031496062992125984
186,5,6,1.0276874115592556,68.55670103092784,1.0908151865005493,69.0721649484536,1.3505154848098755,0.031496062992125984
187,5,6,1.0604886130282754,67.9553264604811,1.0904885530471802,69.0721649484536,1.3505154848098755,0.031496062992125984
188,5,6,1.0476252028816624,70.27491408934708,1.0901283025741577,68.81443298969072,1.363402009010315,0.031496062992125984
189,5,6,1.018137022068626,69.0721649484536,1.0897637605667114,68.81443298969072,1.363402009010315,0.031496062992125984
190,5,6,1.077161945794758,68.04123711340206,1.0893131494522095,68.81443298969072,1.363402009010315,0.031496062992125984
191,5,6,1.0727591357733075,68.90034364261169,1.088944911956787,68.81443298969072,1.363402009010315,0.031496062992125984
192,5,6,1.0331672053588064,68.6426116838488,1.0886597633361816,68.81443298969072,1.363402009010315,0.031496062992125984
193,5,6,1.0565692249097323,68.98625429553265,1.0881632566452026,68.81443298969072,1.3556700944900513,0.031496062992125984
194,5,6,1.083085458529623,69.3298969072165,1.0879207849502563,68.81443298969072,1.363402009010315,0.031496062992125984
195,5,6,1.0469372994021366,68.6426116838488,1.0877399444580078,68.81443298969072,1.363402009010315,0.031496062992125984
196,5,6,1.0285853555327968,70.10309278350515,1.0875669717788696,68.81443298969072,1.363402009010315,0.031496062992125984
197,6,7,1.0824650651530217,69.0721649484536,1.1429083347320557,68.81443298969072,1.363402009010315,0.031496062992125984
198,6,7,1.119521301043661,71.30584192439862,1.1414250135421753,68.81443298969072,1.363402009010315,0.031496062992125984
199,6,7,1.0867572081716437,68.98625429553265,1.1398454904556274,68.55670103092784,1.3711340427398682,0.031496062992125984
200,6,7,1.059814497044212,68.47079037800687,1.138795018196106,68.55670103092784,1.363402009010315,0.031496062992125984
201,6,7,1.0870980620384216,68.72852233676976,1.1380103826522827,68.55670103092784,1.363402009010315,0.031496062992125984
202,6,7,1.0687233397835179,69.67353951890034,1.137074589729309,68.81443298969072,1.3376288414001465,0.027559055118110236
203,6,7,1.0600457254209017,69.15807560137456,1.1363662481307983,68.81443298969072,1.3376288414001465,0.027559055118110236
204,6,7,1.1005004550281323,67.35395189003437,1.1356518268585205,68.81443298969072,1.3376288414001465,0.027559055118110236
205,6,7,1.0777615873437179,69.50171821305841,1.1348731517791748,68.81443298969072,1.3376288414001465,0.027559055118110236
206,6,7,1.1265904997524463,67.69759450171821,1.1340712308883667,68.81443298969072,1.3298969268798828,0.027559055118110236
207,6,7,1.0768997512365643,68.90034364261169,1.1336487531661987,68.81443298969072,1.3298969268798828,0.027559055118110236
208,6,7,1.0875086815733659,68.55670103092784,1.1331661939620972,68.81443298969072,1.3298969268798828,0.027559055118110236
209,6,7,1.052922088848917,69.24398625429554,1.1328612565994263,68.81443298969072,1.3298969268798828,0.027559055118110236
210,6,7,1.0628409354310286,68.47079037800687,1.1322489976882935,68.81443298969072,1.3298969268798828,0.027559055118110236
211,6,7,1.118105991890556,68.21305841924399,1.1318243741989136,68.81443298969072,1.3298969268798828,0.027559055118110236
212,6,7,1.0681763165875484,69.50171821305841,1.1317375898361206,68.81443298969072,1.3376288414001465,0.027559055118110236
213,6,7,1.114317028146041,68.38487972508591,1.1313868761062622,68.81443298969072,1.3376288414001465,0.027559055118110236
214,6,7,1.0727818514171399,68.47079037800687,1.1308581829071045,69.0721649484536,1.3067010641098022,0.023622047244094488
215,6,7,1.1325720078066777,67.43986254295532,1.1302106380462646,68.81443298969072,1.314432978630066,0.023622047244094488
216,6,7,1.0662308115708201,69.3298969072165,1.1300365924835205,69.0721649484536,1.3067010641098022,0.023622047244094488
217,6,7,1.1050263831489964,68.38487972508591,1.129693627357483,69.0721649484536,1.3067010641098022,0.023622047244094488
218,6,7,1.0900538155907078,68.98625429553265,1.129355549812317,69.0721649484536,1.298969030380249,0.023622047244094488
219,6,7,1.0790816608228182,68.81443298969072,1.1290496587753296,69.0721649484536,1.298969030380249,0.023622047244094488
220,6,7,1.088519927702452,69.0721649484536,1.1283694505691528,69.3298969072165,1.2938144207000732,0.023622047244094488
221,6,7,1.1179520425043608,68.6426116838488,1.127766728401184,69.0721649484536,1.301546335220337,0.023622047244094488
222,6,7,1.0875445918032998,68.72852233676976,1.1274830102920532,68.81443298969072,1.3067010641098022,0.023622047244094488
223,6,7,1.1137365761556124,68.55670103092784,1.1269056797027588,68.81443298969072,1.3067010641098022,0.023622047244094488
224,6,7,1.0814155057856911,67.9553264604811,1.1264333724975586,68.81443298969072,1.3067010641098022,0.023622047244094488
225,6,7,1.0665118788418018,67.78350515463917,1.1261165142059326,68.81443298969072,1.314432978630066,0.023622047244094488
226,6,7,1.081072537522567,67.43986254295532,1.1259347200393677,68.81443298969072,1.314432978630066,0.023622047244094488
227,6,7,1.1216219506765668,68.98625429553265,1.1257011890411377,68.81443298969072,1.314432978630066,0.023622047244094488
228,6,7,1.1181712903474506,68.6426116838488,1.1251670122146606,68.81443298969072,1.314432978630066,0.023622047244094488
229,6,7,1.0605764828230206,68.81443298969072,1.124977946281433,68.81443298969072,1.314432978630066,0.023622047244094488
230,6,7,1.0506451506363719,69.3298969072165,1.1244242191314697,68.81443298969072,1.314432978630066,0.023622047244094488
231,6,7,1.0832055022842006,68.98625429553265,1.1239432096481323,68.81443298969072,1.314432978630066,0.023622047244094488
232,6,7,1.11261312585128,67.5257731958763,1.1236270666122437,68.81443298969072,1.3067010641098022,0.023622047244094488
233,6,7,1.1201199732328717,67.61168384879726,1.123273491859436,68.81443298969072,1.2886598110198975,0.01968503937007874
234,6,7,1.0858402252197266,69.41580756013745,1.1229479312896729,68.55670103092784,1.2963917255401611,0.01968503937007874
235,6,7,1.093800795705695,68.72852233676976,1.1226252317428589,68.81443298969072,1.2835052013397217,0.01968503937007874
236,6,7,1.0763860595853705,68.90034364261169,1.1223526000976562,68.81443298969072,1.2835052013397217,0.01968503937007874
237,6,7,1.1050707509643154,68.29896907216495,1.1221054792404175,68.55670103092784,1.2886598110198975,0.01968503937007874
238,6,7,1.1140015438983315,67.69759450171821,1.1215811967849731,68.55670103092784,1.2886598110198975,0.01968503937007874
239,6,7,1.1101397621004205,67.18213058419244,1.1213860511779785,68.81443298969072,1.3092783689498901,0.023622047244094488
240,6,7,1.0982110406223096,68.21305841924399,1.1210335493087769,68.81443298969072,1.2835052013397217,0.01968503937007874
241,6,7,1.0824553558700962,69.41580756013745,1.1206753253936768,68.81443298969072,1.2835052013397217,0.01968503937007874
242,6,7,1.0585267324196665,68.29896907216495,1.1204428672790527,68.55670103092784,1.2963917255401611,0.01968503937007874
