epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
17,0,1,0.6796149564416785,77.40549828178695,0.7202922105789185,77.0618556701031,1.2551546096801758,0.07480314960629922
18,0,1,0.6555447452946713,77.40549828178695,0.7200267314910889,77.0618556701031,1.2551546096801758,0.07480314960629922
19,0,1,0.6617206115471689,77.14776632302406,0.7198386788368225,77.0618556701031,1.2551546096801758,0.07480314960629922
20,0,1,0.6692387367549696,76.03092783505154,0.7195627689361572,77.0618556701031,1.2551546096801758,0.07480314960629922
21,0,1,0.64546925770609,76.97594501718214,0.7195321917533875,77.0618556701031,1.2551546096801758,0.07480314960629922
22,0,1,0.6789843816506235,75.94501718213058,0.7194556593894958,77.0618556701031,1.2551546096801758,0.07480314960629922
23,0,1,0.6582640848661724,76.20274914089347,0.719011127948761,77.0618556701031,1.2551546096801758,0.07480314960629922
24,0,1,0.6692966097279599,76.89003436426117,0.7187471389770508,77.0618556701031,1.2551546096801758,0.07480314960629922
25,0,1,0.6475644613567152,77.31958762886599,0.7183935046195984,77.0618556701031,1.2551546096801758,0.07480314960629922
26,0,1,0.6638702640407964,77.14776632302406,0.7182238698005676,77.0618556701031,1.2551546096801758,0.07480314960629922
27,0,1,0.6399477312439367,76.89003436426117,0.7179775834083557,77.0618556701031,1.2551546096801758,0.07480314960629922
28,0,1,0.6711707899444982,76.89003436426117,0.7177338004112244,77.0618556701031,1.2551546096801758,0.07480314960629922
29,0,1,0.6646795476737776,76.5463917525773,0.7175188064575195,77.0618556701031,1.2551546096801758,0.07480314960629922
30,0,1,0.6439753033612904,77.7491408934708,0.7173238396644592,77.0618556701031,1.2551546096801758,0.07480314960629922
31,0,1,0.6469840250517193,76.20274914089347,0.7173076272010803,77.0618556701031,1.2551546096801758,0.07480314960629922
32,0,1,0.6678855481900667,76.20274914089347,0.7173885107040405,77.0618556701031,1.2551546096801758,0.07480314960629922
33,0,1,0.6212522152223086,78.26460481099656,0.7172289490699768,77.0618556701031,1.2293814420700073,0.07086614173228346
34,0,1,0.6672713238941995,76.89003436426117,0.7171220779418945,77.0618556701031,1.2293814420700073,0.07086614173228346
35,0,1,0.6610355581107893,75.77319587628865,0.7169960141181946,77.0618556701031,1.2293814420700073,0.07086614173228346
36,0,1,0.655617185329136,76.28865979381443,0.7170369029045105,77.0618556701031,1.2293814420700073,0.07086614173228346
37,0,1,0.6801051905280665,75.51546391752578,0.7169082164764404,77.0618556701031,1.2293814420700073,0.07086614173228346
38,0,1,0.6501652174874356,77.40549828178695,0.7169659733772278,76.80412371134021,1.237113356590271,0.07086614173228346
39,0,1,0.6445761370031458,76.5463917525773,0.7169266939163208,76.80412371134021,1.237113356590271,0.07086614173228346
40,0,1,0.6228385614721399,76.28865979381443,0.7166582942008972,77.0618556701031,1.2061855792999268,0.06692913385826772
41,0,1,0.6466449640299144,76.46048109965635,0.7164115905761719,77.31958762886599,1.198453664779663,0.06692913385826772
42,0,1,0.6219728306720131,78.35051546391753,0.7163899540901184,77.0618556701031,1.2061855792999268,0.06692913385826772
43,0,1,0.6276962631627133,77.66323024054984,0.7163744568824768,77.0618556701031,1.2061855792999268,0.06692913385826772
44,0,1,0.6284147861756777,77.31958762886599,0.7164380550384521,77.0618556701031,1.2061855792999268,0.06692913385826772
45,0,1,0.6262071116974479,77.23367697594502,0.7163681983947754,77.0618556701031,1.2061855792999268,0.06692913385826772
46,0,1,0.6398129400454069,77.4914089347079,0.7162676453590393,77.0618556701031,1.2061855792999268,0.06692913385826772
47,0,1,0.6284203168592954,78.78006872852234,0.7161215543746948,77.0618556701031,1.2061855792999268,0.06692913385826772
48,0,1,0.6548291036957189,76.80412371134021,0.7159232497215271,77.0618556701031,1.2061855792999268,0.06692913385826772
49,0,1,0.6266104767197057,78.95189003436425,0.7155302166938782,77.31958762886599,1.198453664779663,0.06692913385826772
50,0,1,0.6480727007514552,76.6323024054983,0.7153188586235046,77.31958762886599,1.198453664779663,0.06692913385826772
51,0,1,0.6646798504026312,75.6872852233677,0.7151084542274475,77.0618556701031,1.2139174938201904,0.06692913385826772
52,0,1,0.6358954467271504,78.00687285223368,0.7151628136634827,77.0618556701031,1.2139174938201904,0.06692913385826772
53,0,1,0.6344363971760398,76.80412371134021,0.7150694131851196,77.0618556701031,1.2139174938201904,0.06692913385826772
54,0,1,0.6743624978943875,75.94501718213058,0.7150919437408447,77.0618556701031,1.2139174938201904,0.06692913385826772
55,0,1,0.6580703760448255,77.83505154639175,0.7150077819824219,77.0618556701031,1.2139174938201904,0.06692913385826772
56,0,1,0.6347810814255163,77.31958762886599,0.7150107026100159,77.0618556701031,1.2139174938201904,0.06692913385826772
57,0,1,0.6222420679895502,76.89003436426117,0.7149662971496582,77.31958762886599,1.1829897165298462,0.06299212598425197
58,0,1,0.6551074605239066,75.51546391752578,0.714851438999176,77.31958762886599,1.1829897165298462,0.06299212598425197
59,0,1,0.6445637596280951,76.46048109965635,0.7146772742271423,77.31958762886599,1.1829897165298462,0.06299212598425197
60,0,1,0.6478168368339539,76.20274914089347,0.7145665287971497,77.31958762886599,1.1829897165298462,0.06299212598425197
61,0,1,0.6401998635969663,78.95189003436425,0.7144483923912048,77.31958762886599,1.1829897165298462,0.06299212598425197
62,0,1,0.6302646963219893,77.0618556701031,0.714335024356842,77.31958762886599,1.1829897165298462,0.06299212598425197
63,0,1,0.6573550152151209,77.4914089347079,0.7144443988800049,77.31958762886599,1.1829897165298462,0.06299212598425197
64,0,1,0.666113693463175,75.51546391752578,0.7144320607185364,77.31958762886599,1.1829897165298462,0.06299212598425197
65,0,1,0.6469511719126451,77.31958762886599,0.7144075036048889,77.31958762886599,1.1829897165298462,0.06299212598425197
66,0,1,0.6303731814811104,78.35051546391753,0.7142331600189209,77.31958762886599,1.1829897165298462,0.06299212598425197
67,0,1,0.6699970082232827,76.20274914089347,0.7141798734664917,77.31958762886599,1.1829897165298462,0.06299212598425197
68,0,1,0.6409483050045214,76.5463917525773,0.7142495512962341,77.31958762886599,1.1829897165298462,0.06299212598425197
69,0,1,0.6658649601434407,74.91408934707904,0.7142228484153748,77.31958762886599,1.1829897165298462,0.06299212598425197
70,0,1,0.6325560494473106,78.26460481099656,0.714168906211853,77.31958762886599,1.1829897165298462,0.06299212598425197
71,0,1,0.6539378291682193,76.71821305841925,0.7140516638755798,77.31958762886599,1.1829897165298462,0.06299212598425197
72,0,1,0.6127375066280365,77.7491408934708,0.7139038443565369,77.31958762886599,1.1829897165298462,0.06299212598425197
73,0,1,0.6592159443779996,77.0618556701031,0.7137901782989502,77.31958762886599,1.1829897165298462,0.06299212598425197
74,0,1,0.6441484140722376,76.89003436426117,0.7137501239776611,77.31958762886599,1.1829897165298462,0.06299212598425197
75,0,1,0.6241102532336587,77.0618556701031,0.7136004567146301,77.31958762886599,1.1829897165298462,0.06299212598425197
76,0,1,0.6591415656240363,76.37457044673539,0.7134742140769958,77.31958762886599,1.1829897165298462,0.06299212598425197
77,0,1,0.6599629489999068,75.94501718213058,0.7134526371955872,77.31958762886599,1.1829897165298462,0.06299212598425197
78,1,2,0.770429619048771,76.20274914089347,0.8368875980377197,77.31958762886599,1.1829897165298462,0.06299212598425197
79,1,2,0.7693491044797396,76.5463917525773,0.8347010612487793,76.80412371134021,1.1804124116897583,0.05905511811023622
80,1,2,0.8001158582536798,75.60137457044674,0.8330985307693481,76.5463917525773,1.1649484634399414,0.05511811023622047
81,1,2,0.7796256071642825,75.77319587628865,0.8319118022918701,76.28865979381443,1.172680377960205,0.05511811023622047
82,1,2,0.7393895199424342,75.94501718213058,0.8310242891311646,76.28865979381443,1.172680377960205,0.05511811023622047
83,1,2,0.7512411710463072,75.0,0.8301247954368591,76.03092783505154,1.188144326210022,0.05511811023622047
84,1,2,0.7374175065442136,76.1168384879725,0.8294033408164978,76.03092783505154,1.188144326210022,0.05511811023622047
85,1,2,0.7413428676755804,75.4295532646048,0.8289414048194885,75.51546391752578,1.2036082744598389,0.05511811023622047
86,1,2,0.7620253500185514,75.34364261168385,0.8283187747001648,75.51546391752578,1.2113401889801025,0.05511811023622047
87,1,2,0.7632097288181907,75.94501718213058,0.8275984525680542,75.0,1.2268041372299194,0.05511811023622047
88,1,2,0.7376062368091784,76.71821305841925,0.8268307447433472,75.0,1.2268041372299194,0.05511811023622047
89,1,2,0.7587806174629613,75.60137457044674,0.8264153599739075,75.0,1.2268041372299194,0.05511811023622047
90,1,2,0.7522159720721998,76.80412371134021,0.8260658979415894,75.0,1.2268041372299194,0.05511811023622047
91,1,2,0.7742116764972085,74.91408934707904,0.8256403803825378,74.48453608247422,1.25,0.05511811023622047
92,1,2,0.7543690016395167,75.77319587628865,0.8253252506256104,74.48453608247422,1.25,0.05511811023622047
93,1,2,0.7510720616892764,75.85910652920961,0.8248522877693176,74.48453608247422,1.25,0.05511811023622047
94,1,2,0.7553442340148123,75.94501718213058,0.8246434330940247,74.48453608247422,1.25,0.05511811023622047
95,1,2,0.7686855102840223,74.5704467353952,0.8243211507797241,74.48453608247422,1.25,0.05511811023622047
96,1,2,0.7341453417351371,75.85910652920961,0.8240500688552856,74.22680412371135,1.2396907806396484,0.051181102362204724
97,1,2,0.6911056355426186,77.4914089347079,0.8239081501960754,74.22680412371135,1.2396907806396484,0.051181102362204724
98,1,2,0.7676063085857191,74.05498281786942,0.8235865831375122,73.96907216494846,1.2551546096801758,0.051181102362204724
99,1,2,0.7313651818978159,75.34364261168385,0.8232161998748779,73.96907216494846,1.2551546096801758,0.051181102362204724
100,1,2,0.7578609193626203,74.48453608247422,0.8229708075523376,73.96907216494846,1.2551546096801758,0.051181102362204724
101,1,2,0.7626862212231285,75.08591065292096,0.8226484656333923,73.96907216494846,1.2551546096801758,0.051181102362204724
102,1,2,0.7416174850965801,75.25773195876289,0.8222492933273315,73.96907216494846,1.2551546096801758,0.051181102362204724
103,1,2,0.7718490048458702,75.85910652920961,0.8219761252403259,73.96907216494846,1.2551546096801758,0.051181102362204724
104,1,2,0.7393225337329664,74.74226804123711,0.8215938806533813,74.22680412371135,1.2216495275497437,0.047244094488188976
105,1,2,0.7443872031412626,75.4295532646048,0.821476936340332,74.22680412371135,1.2216495275497437,0.047244094488188976
106,1,2,0.7315456302542436,76.20274914089347,0.8212306499481201,74.22680412371135,1.2216495275497437,0.047244094488188976
107,1,2,0.7654815159345928,75.4295532646048,0.820997953414917,74.22680412371135,1.2216495275497437,0.047244094488188976
108,1,2,0.7645392825728968,74.74226804123711,0.8208028078079224,74.22680412371135,1.2216495275497437,0.047244094488188976
109,1,2,0.7510493491825304,74.82817869415808,0.8204861283302307,74.22680412371135,1.2216495275497437,0.047244094488188976
110,1,2,0.7637989897476999,75.51546391752578,0.8202739357948303,74.22680412371135,1.2216495275497437,0.047244094488188976
111,1,2,0.7466585698880648,75.77319587628865,0.8203394412994385,74.22680412371135,1.2216495275497437,0.047244094488188976
112,1,2,0.753230283134862,74.39862542955326,0.820198655128479,74.22680412371135,1.2216495275497437,0.047244094488188976
113,1,2,0.7278816496071062,76.03092783505154,0.8198909759521484,74.22680412371135,1.2216495275497437,0.047244094488188976
114,1,2,0.7271135041588231,76.20274914089347,0.819675862789154,74.22680412371135,1.2216495275497437,0.047244094488188976
115,1,2,0.7632494757049962,74.82817869415808,0.8196288347244263,74.22680412371135,1.2216495275497437,0.047244094488188976
116,1,2,0.7612250572756717,75.60137457044674,0.8192495703697205,74.48453608247422,1.2139174938201904,0.047244094488188976
117,1,2,0.7093098759651184,76.20274914089347,0.8189194202423096,74.48453608247422,1.2139174938201904,0.047244094488188976
118,1,2,0.7415085309430173,74.82817869415808,0.8189767003059387,74.48453608247422,1.2139174938201904,0.047244094488188976
119,1,2,0.7565405055096275,75.34364261168385,0.8188706636428833,74.48453608247422,1.2139174938201904,0.047244094488188976
120,1,2,0.7010975950642636,76.03092783505154,0.8186697363853455,74.48453608247422,1.2139174938201904,0.047244094488188976
121,1,2,0.7008006980544642,75.77319587628865,0.8184205293655396,74.48453608247422,1.2139174938201904,0.047244094488188976
122,1,2,0.7364288333215212,76.03092783505154,0.8181625008583069,74.74226804123711,1.2061855792999268,0.047244094488188976
123,1,2,0.7258186873636747,75.0,0.8179986476898193,74.74226804123711,1.2061855792999268,0.047244094488188976
124,1,2,0.7711550075756876,74.65635738831615,0.8180522918701172,74.74226804123711,1.2061855792999268,0.047244094488188976
125,2,3,0.8148228181035895,75.51546391752578,0.9164983630180359,74.48453608247422,1.2139174938201904,0.047244094488188976
126,2,3,0.8488505325819317,74.3127147766323,0.9150843620300293,74.48453608247422,1.2139174938201904,0.047244094488188976
127,2,3,0.7942270009141219,76.46048109965635,0.9137936234474182,73.96907216494846,1.2293814420700073,0.047244094488188976
128,2,3,0.8562602902713575,73.3676975945017,0.9128350019454956,73.96907216494846,1.2293814420700073,0.047244094488188976
129,2,3,0.828855928621794,75.17182130584192,0.9116836786270142,73.96907216494846,1.2293814420700073,0.047244094488188976
130,2,3,0.8491199706730089,75.25773195876289,0.9107390642166138,73.96907216494846,1.2293814420700073,0.047244094488188976
131,2,3,0.8049221634864807,76.03092783505154,0.9098856449127197,73.71134020618557,1.237113356590271,0.047244094488188976
132,2,3,0.8505103870442039,75.25773195876289,0.9091982245445251,73.71134020618557,1.237113356590271,0.047244094488188976
133,2,3,0.7987392607488131,74.82817869415808,0.9087903499603271,73.71134020618557,1.237113356590271,0.047244094488188976
134,2,3,0.8569090774184779,72.5085910652921,0.9080570936203003,73.71134020618557,1.237113356590271,0.047244094488188976
135,2,3,0.8165153845360404,73.8831615120275,0.907580554485321,73.71134020618557,1.237113356590271,0.047244094488188976
136,2,3,0.8504166916797036,73.3676975945017,0.9068729877471924,73.71134020618557,1.237113356590271,0.047244094488188976
137,2,3,0.8319270359842401,75.34364261168385,0.9065720438957214,73.71134020618557,1.237113356590271,0.047244094488188976
138,2,3,0.8153364376017922,75.17182130584192,0.9060876369476318,73.71134020618557,1.237113356590271,0.047244094488188976
139,2,3,0.8255341241234228,74.65635738831615,0.9055966138839722,73.71134020618557,1.237113356590271,0.047244094488188976
140,2,3,0.8324222439213803,74.5704467353952,0.9053412675857544,73.4536082474227,1.2448453903198242,0.047244094488188976
141,2,3,0.8127005382588035,74.22680412371135,0.9050625562667847,73.4536082474227,1.2448453903198242,0.047244094488188976
142,2,3,0.8300636567567524,73.96907216494846,0.904668390750885,73.4536082474227,1.2448453903198242,0.047244094488188976
143,2,3,0.8444899508827611,73.79725085910653,0.9039587378501892,73.4536082474227,1.2448453903198242,0.047244094488188976
144,2,3,0.8340791463851929,73.62542955326461,0.903277575969696,73.4536082474227,1.2448453903198242,0.047244094488188976
145,2,3,0.8502766866432993,73.28178694158075,0.902982234954834,73.71134020618557,1.237113356590271,0.047244094488188976
146,3,4,0.8824204645658794,74.3127147766323,0.98825603723526,73.71134020618557,1.237113356590271,0.047244094488188976
147,3,4,0.8754981317018208,75.85910652920961,0.9864717125892639,73.19587628865979,1.25,0.047244094488188976
148,3,4,0.9155158306422987,74.22680412371135,0.9849964380264282,73.19587628865979,1.252577304840088,0.047244094488188976
149,3,4,0.8928829274679485,74.14089347079039,0.9836356043815613,73.19587628865979,1.252577304840088,0.047244094488188976
150,3,4,0.8855616858131007,73.53951890034365,0.9827999472618103,73.19587628865979,1.252577304840088,0.047244094488188976
151,3,4,0.88856272634707,73.10996563573883,0.9815061688423157,72.9381443298969,1.2603092193603516,0.047244094488188976
152,3,4,0.8938731990362468,73.71134020618557,0.9803688526153564,72.68041237113401,1.2757731676101685,0.047244094488188976
153,3,4,0.8937266374889173,73.62542955326461,0.9795615077018738,72.68041237113401,1.2757731676101685,0.047244094488188976
154,3,4,0.8823990257162797,74.5704467353952,0.9788855910301208,72.68041237113401,1.2757731676101685,0.047244094488188976
155,3,4,0.9192758406463423,72.9381443298969,0.9779482483863831,72.68041237113401,1.2757731676101685,0.047244094488188976
156,3,4,0.9125877775644001,73.62542955326461,0.9769386053085327,72.42268041237114,1.2835052013397217,0.047244094488188976
157,3,4,0.8975226565411216,74.39862542955326,0.9761900305747986,72.68041237113401,1.2242268323898315,0.03937007874015748
158,3,4,0.8770969572820162,73.10996563573883,0.9755488038063049,72.68041237113401,1.2242268323898315,0.03937007874015748
159,3,4,0.889483486351214,73.3676975945017,0.9750549793243408,72.9381443298969,1.2190722227096558,0.03937007874015748
160,3,4,0.8906422884840715,71.99312714776632,0.974359393119812,72.68041237113401,1.2242268323898315,0.03937007874015748
161,3,4,0.8872346689826563,72.2508591065292,0.9742529392242432,72.9381443298969,1.2190722227096558,0.03937007874015748
162,3,4,0.8880971074104309,72.9381443298969,0.9739550948143005,73.19587628865979,1.188144326210022,0.03543307086614173
163,3,4,0.9007402564349928,72.68041237113401,0.9735957980155945,73.19587628865979,1.188144326210022,0.03543307086614173
164,3,4,0.8942549385522541,71.21993127147766,0.9731345772743225,72.68041237113401,1.2036082744598389,0.03543307086614173
165,3,4,0.8557481420667548,75.4295532646048,0.9725470542907715,72.68041237113401,1.2036082744598389,0.03543307086614173
166,3,4,0.8707040830662376,73.79725085910653,0.9721587896347046,72.68041237113401,1.2036082744598389,0.03543307086614173
167,3,4,0.8816865808085391,72.59450171821305,0.9716853499412537,72.68041237113401,1.2036082744598389,0.03543307086614173
168,3,4,0.900595768501884,72.9381443298969,0.9710771441459656,72.9381443298969,1.1958762407302856,0.03543307086614173
169,3,4,0.854957502139242,73.3676975945017,0.9707158207893372,72.9381443298969,1.1958762407302856,0.03543307086614173
170,3,4,0.8803266161366513,73.10996563573883,0.9703795313835144,72.9381443298969,1.1958762407302856,0.03543307086614173
171,3,4,0.8684399912231847,73.53951890034365,0.9701005816459656,72.68041237113401,1.2036082744598389,0.03543307086614173
172,3,4,0.8811624112882113,73.4536082474227,0.9696057438850403,72.42268041237114,1.2190722227096558,0.03543307086614173
173,3,4,0.8734966673349079,72.07903780068729,0.9695923328399658,72.68041237113401,1.2036082744598389,0.03543307086614173
174,3,4,0.8903947943135312,72.68041237113401,0.9691718816757202,72.68041237113401,1.2036082744598389,0.03543307086614173
175,3,4,0.873379503425799,72.85223367697594,0.9688728451728821,72.68041237113401,1.2036082744598389,0.03543307086614173
176,3,4,0.9169182651921323,71.8213058419244,0.9683762192726135,72.68041237113401,1.2036082744598389,0.03543307086614173
177,3,4,0.8800221995303505,73.3676975945017,0.9679926037788391,72.42268041237114,1.2190722227096558,0.03543307086614173
178,3,4,0.8929367253654882,74.05498281786942,0.9678210616111755,72.68041237113401,1.2036082744598389,0.03543307086614173
179,3,4,0.9088761461408514,73.19587628865979,0.9672632813453674,72.42268041237114,1.2190722227096558,0.03543307086614173
180,3,4,0.8869402847791973,73.79725085910653,0.9670268297195435,72.42268041237114,1.2190722227096558,0.03543307086614173
181,3,4,0.8775579301934493,72.76632302405498,0.9668078422546387,72.68041237113401,1.2113401889801025,0.03543307086614173
182,3,4,0.9001827334102831,72.9381443298969,0.9665693044662476,72.9381443298969,1.188144326210022,0.03543307086614173
183,4,5,0.96841519757321,74.39862542955326,1.0377140045166016,73.19587628865979,1.1829897165298462,0.03543307086614173
184,4,5,0.9430821067408511,73.96907216494846,1.0367151498794556,72.68041237113401,1.2061855792999268,0.03543307086614173
185,4,5,0.9385872169544822,73.28178694158075,1.0358631610870361,72.68041237113401,1.2061855792999268,0.03543307086614173
186,4,5,0.958412418239995,72.2508591065292,1.034886121749878,72.68041237113401,1.2061855792999268,0.03543307086614173
187,4,5,0.980045801714847,73.4536082474227,1.0335747003555298,72.68041237113401,1.2061855792999268,0.03543307086614173
188,4,5,0.9102253757025066,72.59450171821305,1.032439947128296,72.68041237113401,1.2061855792999268,0.03543307086614173
189,4,5,0.9247520628728365,72.59450171821305,1.0315258502960205,72.68041237113401,1.2061855792999268,0.03543307086614173
190,4,5,0.9376125586660284,72.76632302405498,1.0308159589767456,72.42268041237114,1.2139174938201904,0.03543307086614173
191,4,5,0.9646694911153693,71.21993127147766,1.0303012132644653,72.42268041237114,1.2139174938201904,0.03543307086614173
192,4,5,0.9024431721160286,72.85223367697594,1.0295847654342651,72.42268041237114,1.2139174938201904,0.03543307086614173
193,4,5,0.9361343854352048,73.10996563573883,1.0289994478225708,72.42268041237114,1.2139174938201904,0.03543307086614173
194,4,5,0.94559687689731,72.68041237113401,1.0286740064620972,72.42268041237114,1.2139174938201904,0.03543307086614173
195,4,5,0.9107366392486974,73.10996563573883,1.0282373428344727,72.42268041237114,1.2139174938201904,0.03543307086614173
196,4,5,0.9336232793958563,71.47766323024055,1.0278898477554321,72.42268041237114,1.2139174938201904,0.03543307086614173
197,4,5,0.9708436382444281,72.68041237113401,1.0273962020874023,72.42268041237114,1.2139174938201904,0.03543307086614173
198,4,5,0.923040791561729,72.68041237113401,1.027045726776123,72.68041237113401,1.1804124116897583,0.031496062992125984
199,4,5,0.9144209309628135,72.33676975945016,1.0268501043319702,72.68041237113401,1.1804124116897583,0.031496062992125984
200,4,5,0.9369462853983829,72.85223367697594,1.0265578031539917,72.42268041237114,1.2139174938201904,0.03543307086614173
201,4,5,0.8990238418704585,73.28178694158075,1.0263376235961914,72.42268041237114,1.2139174938201904,0.03543307086614173
202,4,5,0.8907605566476521,72.2508591065292,1.0259158611297607,72.42268041237114,1.2139174938201904,0.03543307086614173
203,4,5,0.9135915417420236,73.3676975945017,1.0253854990005493,72.9381443298969,1.172680377960205,0.031496062992125984
204,4,5,0.9368683570309689,71.47766323024055,1.025111198425293,72.9381443298969,1.172680377960205,0.031496062992125984
205,4,5,0.9561397872473064,71.73539518900344,1.0247586965560913,72.9381443298969,1.172680377960205,0.031496062992125984
206,4,5,0.9500749173917269,71.73539518900344,1.0245311260223389,72.9381443298969,1.172680377960205,0.031496062992125984
207,4,5,0.9757754802703857,74.22680412371135,1.0240994691848755,72.9381443298969,1.172680377960205,0.031496062992125984
208,4,5,0.8927309042529056,72.68041237113401,1.0239485502243042,72.9381443298969,1.172680377960205,0.031496062992125984
209,4,5,0.9347709480084871,71.56357388316151,1.0236319303512573,72.9381443298969,1.172680377960205,0.031496062992125984
210,4,5,0.9191821233222359,72.59450171821305,1.0233573913574219,72.9381443298969,1.172680377960205,0.031496062992125984
211,4,5,0.9199429123025191,73.02405498281786,1.0230345726013184,72.9381443298969,1.172680377960205,0.031496062992125984
212,4,5,0.9466658579675775,72.42268041237114,1.0228641033172607,72.9381443298969,1.172680377960205,0.031496062992125984
213,4,5,0.9508461011083502,71.1340206185567,1.022524356842041,72.9381443298969,1.172680377960205,0.031496062992125984
214,4,5,0.9283814900799802,71.73539518900344,1.0224684476852417,72.9381443298969,1.172680377960205,0.031496062992125984
215,4,5,0.9083309675517836,72.76632302405498,1.0221951007843018,72.9381443298969,1.172680377960205,0.031496062992125984
216,4,5,0.9884863778164512,72.42268041237114,1.0218219757080078,72.9381443298969,1.172680377960205,0.031496062992125984
217,4,5,0.9492786652163455,71.47766323024055,1.0211095809936523,72.9381443298969,1.172680377960205,0.031496062992125984
218,4,5,0.9460515975952148,71.1340206185567,1.0206470489501953,72.9381443298969,1.172680377960205,0.031496062992125984
219,5,6,0.9598967025154516,73.53951890034365,1.082614541053772,72.68041237113401,1.1778351068496704,0.031496062992125984
220,5,6,0.9638236259159288,71.99312714776632,1.0817614793777466,72.68041237113401,1.1778351068496704,0.031496062992125984
221,5,6,0.9768478933133578,72.68041237113401,1.0810867547988892,72.9381443298969,1.1469072103500366,0.027559055118110236
222,5,6,0.9516058219106573,71.99312714776632,1.0802583694458008,73.19587628865979,1.1417526006698608,0.027559055118110236
223,5,6,0.9882569814983168,71.30584192439862,1.0797017812728882,73.19587628865979,1.1417526006698608,0.027559055118110236
224,5,6,1.0035346369994314,71.04810996563575,1.0788224935531616,73.19587628865979,1.1417526006698608,0.027559055118110236
225,5,6,0.9828521326968545,71.47766323024055,1.0781011581420898,72.9381443298969,1.1469072103500366,0.027559055118110236
226,5,6,0.9664534612705833,71.56357388316151,1.0774434804916382,72.9381443298969,1.1469072103500366,0.027559055118110236
227,5,6,1.021244387877615,71.99312714776632,1.0767980813980103,72.9381443298969,1.1469072103500366,0.027559055118110236
228,5,6,1.0407675818393105,70.01718213058419,1.0762320756912231,72.9381443298969,1.1211340427398682,0.023622047244094488
229,5,6,0.9604519135073611,71.21993127147766,1.0751687288284302,73.19587628865979,1.1159794330596924,0.023622047244094488
230,5,6,1.0243652713926215,71.04810996563575,1.0744677782058716,73.19587628865979,1.1159794330596924,0.023622047244094488
231,5,6,0.9557149174966311,71.90721649484536,1.0739041566848755,73.19587628865979,1.1159794330596924,0.023622047244094488
232,5,6,1.0145970802558095,70.27491408934708,1.0733851194381714,73.19587628865979,1.1159794330596924,0.023622047244094488
233,5,6,0.9932433884394797,71.47766323024055,1.0730252265930176,73.19587628865979,1.1159794330596924,0.023622047244094488
234,5,6,0.9694059710753592,72.33676975945016,1.0722981691360474,73.19587628865979,1.1159794330596924,0.023622047244094488
235,5,6,0.9514455889400683,71.21993127147766,1.071932077407837,73.19587628865979,1.1159794330596924,0.023622047244094488
236,5,6,0.9683771478502374,71.99312714776632,1.0717438459396362,73.19587628865979,1.1159794330596924,0.023622047244094488
237,5,6,0.9855475394349349,71.64948453608247,1.0715172290802002,73.19587628865979,1.1159794330596924,0.023622047244094488
238,5,6,0.9314651081436559,72.16494845360825,1.071231484413147,73.19587628865979,1.1159794330596924,0.023622047244094488
239,5,6,0.9584957800413433,71.64948453608247,1.0708452463150024,73.19587628865979,1.1159794330596924,0.023622047244094488
240,5,6,0.9874934303133112,70.96219931271477,1.0704116821289062,73.19587628865979,1.1159794330596924,0.023622047244094488
241,5,6,0.9611026927044517,71.04810996563575,1.070193886756897,73.19587628865979,1.1159794330596924,0.023622047244094488
242,5,6,1.0529682353923195,71.1340206185567,1.0698508024215698,73.19587628865979,1.1159794330596924,0.023622047244094488
