epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
70,2,3,0.8074939062720851,75.60137457044674,0.9056522846221924,72.68041237113401,1.3221648931503296,0.05511811023622047
71,2,3,0.8201798545686823,74.91408934707904,0.9047756195068359,72.68041237113401,1.3221648931503296,0.05511811023622047
72,2,3,0.8085237208165621,76.1168384879725,0.9039056301116943,72.68041237113401,1.3221648931503296,0.05511811023622047
73,2,3,0.8600882825098539,74.5704467353952,0.9031161069869995,72.68041237113401,1.3221648931503296,0.05511811023622047
74,2,3,0.8154148616288838,74.5704467353952,0.9023332595825195,72.68041237113401,1.3221648931503296,0.05511811023622047
75,2,3,0.8965218129910921,74.3127147766323,0.9016571044921875,72.68041237113401,1.3221648931503296,0.05511811023622047
76,2,3,0.8372746235445926,75.6872852233677,0.9010337591171265,72.68041237113401,1.3221648931503296,0.05511811023622047
77,2,3,0.8745676467293187,74.74226804123711,0.9005658626556396,72.9381443298969,1.2912371158599854,0.051181102362204724
78,2,3,0.8040841519832611,75.17182130584192,0.8998755216598511,72.9381443298969,1.2912371158599854,0.051181102362204724
79,2,3,0.8240117963991667,73.79725085910653,0.8992580771446228,72.9381443298969,1.2912371158599854,0.051181102362204724
80,2,3,0.8659277762237348,74.74226804123711,0.8988566994667053,72.9381443298969,1.2912371158599854,0.051181102362204724
81,2,3,0.8435847790617692,74.5704467353952,0.8982803821563721,72.9381443298969,1.2912371158599854,0.051181102362204724
82,2,3,0.8569678601465727,73.19587628865979,0.8978782296180725,72.9381443298969,1.2912371158599854,0.051181102362204724
83,2,3,0.8349290835229974,74.05498281786942,0.8974434733390808,72.9381443298969,1.2912371158599854,0.051181102362204724
84,2,3,0.8007203638553619,75.08591065292096,0.897013783454895,72.9381443298969,1.2912371158599854,0.051181102362204724
85,2,3,0.8041715025901794,74.91408934707904,0.8966232538223267,72.68041237113401,1.298969030380249,0.051181102362204724
86,2,3,0.814324068395715,74.05498281786942,0.8963889479637146,72.68041237113401,1.298969030380249,0.051181102362204724
87,2,3,0.847743570804596,74.48453608247422,0.8959493637084961,72.68041237113401,1.298969030380249,0.051181102362204724
88,2,3,0.8133371440987838,74.14089347079039,0.8955719470977783,72.68041237113401,1.298969030380249,0.051181102362204724
89,2,3,0.8480691941160905,74.65635738831615,0.895251989364624,72.68041237113401,1.298969030380249,0.051181102362204724
90,2,3,0.8641163393070823,74.39862542955326,0.8949241042137146,72.42268041237114,1.3067010641098022,0.051181102362204724
91,2,3,0.8635526079880563,74.5704467353952,0.8947990536689758,72.42268041237114,1.3067010641098022,0.051181102362204724
92,2,3,0.821650367034109,74.91408934707904,0.8944510221481323,72.42268041237114,1.3067010641098022,0.051181102362204724
93,2,3,0.8030949297704195,75.25773195876289,0.8940531015396118,72.42268041237114,1.3067010641098022,0.051181102362204724
94,2,3,0.8696896245605067,73.62542955326461,0.8937341570854187,72.42268041237114,1.3067010641098022,0.051181102362204724
95,2,3,0.8105887017751995,75.51546391752578,0.893488883972168,72.42268041237114,1.3067010641098022,0.051181102362204724
96,2,3,0.8061077735925976,73.96907216494846,0.8931563496589661,72.42268041237114,1.3067010641098022,0.051181102362204724
97,2,3,0.8046106288307592,74.91408934707904,0.8927885890007019,72.42268041237114,1.3067010641098022,0.051181102362204724
98,3,4,0.9259624575313768,74.22680412371135,0.9778243899345398,72.68041237113401,1.301546335220337,0.051181102362204724
99,3,4,0.8959358663935411,74.65635738831615,0.9766340255737305,72.68041237113401,1.301546335220337,0.051181102362204724
100,3,4,0.9196658699136031,73.02405498281786,0.9755209684371948,72.68041237113401,1.301546335220337,0.051181102362204724
101,3,4,0.8641898726162157,74.3127147766323,0.9744892120361328,72.68041237113401,1.2757731676101685,0.047244094488188976
102,3,4,0.8834103220387509,74.14089347079039,0.9738514423370361,72.68041237113401,1.2757731676101685,0.047244094488188976
103,3,4,0.8852197841594094,74.05498281786942,0.9730093479156494,72.42268041237114,1.2835052013397217,0.047244094488188976
104,3,4,0.9454325468916642,73.28178694158075,0.9722711443901062,72.42268041237114,1.2835052013397217,0.047244094488188976
105,3,4,0.882081179242385,73.53951890034365,0.9714384078979492,72.42268041237114,1.2835052013397217,0.047244094488188976
106,3,4,0.8826375133112857,73.02405498281786,0.9706757068634033,72.42268041237114,1.2835052013397217,0.047244094488188976
107,3,4,0.9199502687705191,73.02405498281786,0.9699612259864807,72.42268041237114,1.2835052013397217,0.047244094488188976
108,3,4,0.8865757208121451,73.10996563573883,0.9691959619522095,72.68041237113401,1.2757731676101685,0.047244094488188976
109,3,4,0.8614030135305304,74.48453608247422,0.9686021208763123,72.42268041237114,1.2835052013397217,0.047244094488188976
110,3,4,0.8865485944245991,73.19587628865979,0.9679800271987915,72.42268041237114,1.2835052013397217,0.047244094488188976
111,3,4,0.8962469383289939,72.33676975945016,0.9675580263137817,72.68041237113401,1.2757731676101685,0.047244094488188976
112,3,4,0.8880791820977864,73.79725085910653,0.9671063423156738,72.9381443298969,1.2680412530899048,0.047244094488188976
113,3,4,0.8701900149646559,73.28178694158075,0.9665530920028687,72.9381443298969,1.2680412530899048,0.047244094488188976
114,3,4,0.9003967015366805,71.90721649484536,0.9660098552703857,72.9381443298969,1.2680412530899048,0.047244094488188976
115,3,4,0.8622594930623707,71.90721649484536,0.9654472470283508,72.9381443298969,1.2680412530899048,0.047244094488188976
116,3,4,0.9284133848391081,72.5085910652921,0.9648754000663757,72.9381443298969,1.2680412530899048,0.047244094488188976
117,3,4,0.8988711426132604,73.19587628865979,0.9643942713737488,72.9381443298969,1.2680412530899048,0.047244094488188976
118,3,4,0.8786613721596567,74.05498281786942,0.963901698589325,72.68041237113401,1.2835052013397217,0.047244094488188976
119,3,4,0.9211003309802005,72.42268041237114,0.9634013772010803,72.68041237113401,1.2835052013397217,0.047244094488188976
120,3,4,0.9373681294290643,73.96907216494846,0.9629144072532654,72.42268041237114,1.298969030380249,0.047244094488188976
121,3,4,0.8964628608603227,73.3676975945017,0.9624732732772827,72.42268041237114,1.298969030380249,0.047244094488188976
122,4,5,0.912160829493874,73.79725085910653,1.0373722314834595,72.68041237113401,1.2680412530899048,0.04330708661417323
123,4,5,0.953737525563491,73.02405498281786,1.0357584953308105,72.16494845360825,1.2912371158599854,0.04330708661417323
124,4,5,1.0211152277494733,72.59450171821305,1.0341681241989136,71.3917525773196,1.3221648931503296,0.04330708661417323
125,4,5,0.9809579472792777,72.59450171821305,1.0330170392990112,71.3917525773196,1.3221648931503296,0.04330708661417323
126,4,5,0.9382899936876798,73.19587628865979,1.032039761543274,71.3917525773196,1.3221648931503296,0.04330708661417323
127,4,5,0.9956530426677904,72.5085910652921,1.0309545993804932,71.3917525773196,1.3221648931503296,0.04330708661417323
128,4,5,0.9475047933427911,73.3676975945017,1.0301488637924194,71.3917525773196,1.3221648931503296,0.04330708661417323
129,4,5,0.991922914981842,73.02405498281786,1.0292998552322388,71.3917525773196,1.3221648931503296,0.04330708661417323
130,4,5,0.9306443270884062,73.62542955326461,1.028323769569397,71.1340206185567,1.3298969268798828,0.04330708661417323
131,4,5,1.0007643134970414,71.90721649484536,1.0274670124053955,70.87628865979381,1.3376288414001465,0.04330708661417323
132,4,5,0.9347298553115443,72.68041237113401,1.0267571210861206,70.87628865979381,1.3376288414001465,0.04330708661417323
133,4,5,0.8989316127017924,72.42268041237114,1.0260580778121948,70.87628865979381,1.3376288414001465,0.04330708661417323
134,4,5,0.9930158571193093,72.2508591065292,1.0254703760147095,70.87628865979381,1.3376288414001465,0.04330708661417323
135,4,5,0.9224219839823874,73.02405498281786,1.0247440338134766,70.61855670103093,1.3453608751296997,0.04330708661417323
136,4,5,0.9347255026039324,72.9381443298969,1.0241808891296387,70.61855670103093,1.3453608751296997,0.04330708661417323
137,4,5,0.9539192475770649,71.04810996563575,1.0235766172409058,70.87628865979381,1.3376288414001465,0.04330708661417323
138,4,5,0.9609870377339815,72.33676975945016,1.0230836868286133,70.61855670103093,1.3453608751296997,0.04330708661417323
139,4,5,0.9701496990103471,72.68041237113401,1.0228419303894043,70.61855670103093,1.3453608751296997,0.04330708661417323
140,4,5,0.9488073901126259,72.2508591065292,1.0223746299743652,70.61855670103093,1.3195875883102417,0.03937007874015748
141,4,5,0.9350971438382801,72.5085910652921,1.021809458732605,70.61855670103093,1.3195875883102417,0.03937007874015748
142,4,5,0.9873909071872109,72.2508591065292,1.0213258266448975,70.61855670103093,1.3195875883102417,0.03937007874015748
143,4,5,0.9529549730451483,71.30584192439862,1.0209572315216064,70.61855670103093,1.3195875883102417,0.03937007874015748
144,4,5,0.9329313447600917,70.96219931271477,1.0204800367355347,70.61855670103093,1.3195875883102417,0.03937007874015748
145,4,5,0.9720185744135004,71.3917525773196,1.0199090242385864,70.61855670103093,1.3195875883102417,0.03937007874015748
146,4,5,0.9455686556665521,71.47766323024055,1.0193486213684082,70.61855670103093,1.3195875883102417,0.03937007874015748
147,4,5,0.9272083859694632,73.28178694158075,1.018856167793274,70.61855670103093,1.3195875883102417,0.03937007874015748
148,4,5,0.9412809516254225,72.33676975945016,1.0184478759765625,70.61855670103093,1.3195875883102417,0.03937007874015748
149,4,5,0.9172387374074835,71.73539518900344,1.01811683177948,70.61855670103093,1.3195875883102417,0.03937007874015748
150,4,5,0.9111823094518561,72.59450171821305,1.0178335905075073,70.61855670103093,1.3195875883102417,0.03937007874015748
151,4,5,0.9248977491730138,73.19587628865979,1.0174040794372559,70.61855670103093,1.3195875883102417,0.03937007874015748
152,4,5,0.9701602302099529,71.56357388316151,1.0169408321380615,71.1340206185567,1.3041237592697144,0.03937007874015748
153,4,5,0.9328084839017767,72.76632302405498,1.0164389610290527,71.3917525773196,1.2963917255401611,0.03937007874015748
154,4,5,0.921963073705372,72.9381443298969,1.0159621238708496,71.3917525773196,1.2963917255401611,0.03937007874015748
155,4,5,0.9402248075133876,71.30584192439862,1.0155024528503418,71.3917525773196,1.3041237592697144,0.03937007874015748
156,4,5,0.904751253755469,71.56357388316151,1.0149290561676025,71.3917525773196,1.3041237592697144,0.03937007874015748
157,4,5,0.9357079863548279,71.99312714776632,1.0145714282989502,71.3917525773196,1.3041237592697144,0.03937007874015748
158,4,5,0.9090219265536258,72.5085910652921,1.0140814781188965,71.3917525773196,1.3041237592697144,0.03937007874015748
159,4,5,0.9631975889205933,71.47766323024055,1.0138194561004639,71.3917525773196,1.3041237592697144,0.03937007874015748
160,4,5,0.9649343396487989,72.68041237113401,1.0135537385940552,71.1340206185567,1.311855673789978,0.03937007874015748
161,5,6,1.0174738419683356,72.07903780068729,1.0770598649978638,71.1340206185567,1.311855673789978,0.03937007874015748
162,5,6,0.972154250270442,72.33676975945016,1.0759880542755127,70.61855670103093,1.327319622039795,0.03937007874015748
163,5,6,0.9872534526021857,72.2508591065292,1.0751887559890747,70.36082474226805,1.3350515365600586,0.03937007874015748
164,5,6,1.016566775347057,71.90721649484536,1.0741510391235352,70.36082474226805,1.3350515365600586,0.03937007874015748
165,5,6,1.0112682079014026,70.96219931271477,1.073245882987976,70.36082474226805,1.3350515365600586,0.03937007874015748
166,5,6,0.9782678767254478,71.1340206185567,1.0726114511489868,70.36082474226805,1.3427834510803223,0.03937007874015748
167,5,6,0.9877157085820248,71.73539518900344,1.07203209400177,70.10309278350515,1.3505154848098755,0.03937007874015748
168,5,6,0.9489860471926237,73.28178694158075,1.0711910724639893,70.10309278350515,1.3505154848098755,0.03937007874015748
169,5,6,1.0043305189985978,72.68041237113401,1.070534586906433,70.10309278350515,1.3505154848098755,0.03937007874015748
170,5,6,0.9984773334703947,70.7044673539519,1.069746732711792,70.10309278350515,1.3505154848098755,0.03937007874015748
171,5,6,0.9849732831904763,72.07903780068729,1.0690534114837646,70.36082474226805,1.3195875883102417,0.03543307086614173
172,5,6,1.0300213914168508,71.30584192439862,1.0684926509857178,70.36082474226805,1.3195875883102417,0.03543307086614173
173,5,6,0.977491535638508,72.16494845360825,1.0679117441177368,70.36082474226805,1.3195875883102417,0.03543307086614173
174,5,6,1.0285228867279856,72.59450171821305,1.0671106576919556,70.36082474226805,1.3195875883102417,0.03543307086614173
175,5,6,1.022813320159912,71.64948453608247,1.0667974948883057,70.36082474226805,1.3195875883102417,0.03543307086614173
176,5,6,0.9852764731959293,71.56357388316151,1.0661983489990234,69.84536082474226,1.3350515365600586,0.03543307086614173
177,5,6,0.9886776773553145,70.96219931271477,1.0657559633255005,69.84536082474226,1.3350515365600586,0.03543307086614173
178,5,6,0.9453478330060056,71.73539518900344,1.0654263496398926,69.84536082474226,1.3350515365600586,0.03543307086614173
179,5,6,0.9356031762926202,72.07903780068729,1.0648834705352783,69.84536082474226,1.3350515365600586,0.03543307086614173
180,5,6,1.0148562318400334,71.1340206185567,1.0644934177398682,69.84536082474226,1.3350515365600586,0.03543307086614173
181,5,6,1.0073459681711698,72.2508591065292,1.0642762184143066,69.84536082474226,1.3350515365600586,0.03543307086614173
182,5,6,0.9686238295153567,71.64948453608247,1.0639430284500122,70.36082474226805,1.3195875883102417,0.03543307086614173
183,5,6,0.9876138630666231,71.21993127147766,1.0637295246124268,70.36082474226805,1.3195875883102417,0.03543307086614173
184,5,6,1.0131688933623464,71.8213058419244,1.0633763074874878,70.10309278350515,1.327319622039795,0.03543307086614173
185,5,6,0.9910016279471549,71.47766323024055,1.0629783868789673,70.10309278350515,1.327319622039795,0.03543307086614173
186,5,6,1.0171126786031222,71.8213058419244,1.0626097917556763,70.10309278350515,1.327319622039795,0.03543307086614173
187,5,6,0.956560658781152,72.16494845360825,1.0624473094940186,70.10309278350515,1.327319622039795,0.03543307086614173
188,5,6,0.9764687764017206,71.3917525773196,1.0621600151062012,70.10309278350515,1.327319622039795,0.03543307086614173
189,5,6,0.9200284198710793,72.07903780068729,1.061703085899353,70.36082474226805,1.3195875883102417,0.03543307086614173
190,5,6,0.9564670700775949,71.99312714776632,1.0613327026367188,70.36082474226805,1.3195875883102417,0.03543307086614173
191,5,6,0.9835109585209897,71.8213058419244,1.0609407424926758,70.10309278350515,1.327319622039795,0.03543307086614173
192,6,7,1.0146694779396057,72.16494845360825,1.1175687313079834,70.10309278350515,1.3041237592697144,0.031496062992125984
193,6,7,1.0284756798493235,72.16494845360825,1.1164296865463257,70.10309278350515,1.3041237592697144,0.031496062992125984
194,6,7,1.022375226020813,70.61855670103093,1.1154106855392456,70.36082474226805,1.2963917255401611,0.031496062992125984
195,6,7,1.0161605414591337,71.56357388316151,1.11470627784729,70.36082474226805,1.2963917255401611,0.031496062992125984
196,6,7,1.0330167993118888,70.10309278350515,1.1135486364364624,70.10309278350515,1.3041237592697144,0.031496062992125984
197,6,7,1.0584667262278105,70.79037800687286,1.1125777959823608,70.10309278350515,1.3041237592697144,0.031496062992125984
198,6,7,1.069051808432529,70.96219931271477,1.1118210554122925,70.10309278350515,1.3041237592697144,0.031496062992125984
199,6,7,1.0264713042660762,71.1340206185567,1.1115479469299316,70.10309278350515,1.3041237592697144,0.031496062992125984
200,6,7,0.999816380049053,71.47766323024055,1.1111032962799072,70.10309278350515,1.3041237592697144,0.031496062992125984
201,6,7,1.004126090752451,71.47766323024055,1.1105247735977173,70.10309278350515,1.3041237592697144,0.031496062992125984
202,6,7,1.0545341341119063,70.01718213058419,1.1100438833236694,70.10309278350515,1.3041237592697144,0.031496062992125984
203,6,7,1.0307582303097373,71.04810996563575,1.1094388961791992,70.36082474226805,1.2731958627700806,0.027559055118110236
204,6,7,0.9984160253876134,70.87628865979381,1.1090694665908813,70.61855670103093,1.265463948249817,0.027559055118110236
205,6,7,1.034372699888129,71.64948453608247,1.1085028648376465,70.61855670103093,1.265463948249817,0.027559055118110236
206,6,7,1.0544474846438359,69.84536082474226,1.1080306768417358,70.61855670103093,1.265463948249817,0.027559055118110236
207,6,7,1.0061597698613216,70.7044673539519,1.1077580451965332,70.61855670103093,1.265463948249817,0.027559055118110236
208,6,7,1.0436038751351207,71.21993127147766,1.1071418523788452,70.36082474226805,1.2731958627700806,0.027559055118110236
209,6,7,1.0467885795392489,70.36082474226805,1.1065075397491455,70.61855670103093,1.265463948249817,0.027559055118110236
210,6,7,1.0408987308803357,70.87628865979381,1.1063380241394043,70.61855670103093,1.265463948249817,0.027559055118110236
211,6,7,1.0375352470498336,70.27491408934708,1.1056134700775146,70.10309278350515,1.2809277772903442,0.027559055118110236
212,6,7,1.044267497564617,70.01718213058419,1.1052879095077515,70.10309278350515,1.2809277772903442,0.027559055118110236
213,6,7,1.0234757599077726,71.21993127147766,1.1046663522720337,70.10309278350515,1.2809277772903442,0.027559055118110236
214,6,7,1.0306492636078282,71.64948453608247,1.104369878768921,70.10309278350515,1.2809277772903442,0.027559055118110236
215,6,7,1.0593182538685046,69.41580756013745,1.10397207736969,70.10309278350515,1.2809277772903442,0.027559055118110236
216,6,7,1.032920821716911,70.61855670103093,1.1036763191223145,70.10309278350515,1.2809277772903442,0.027559055118110236
217,6,7,0.9887808937775461,71.04810996563575,1.1035586595535278,69.84536082474226,1.2886598110198975,0.027559055118110236
218,6,7,1.0294985896662663,70.53264604810997,1.1030930280685425,69.84536082474226,1.2886598110198975,0.027559055118110236
219,6,7,0.9855909159308985,71.1340206185567,1.1028048992156982,69.84536082474226,1.2886598110198975,0.027559055118110236
220,6,7,1.0441712893937762,69.93127147766323,1.1025140285491943,70.10309278350515,1.2809277772903442,0.027559055118110236
221,6,7,1.014860633172487,70.10309278350515,1.1020777225494385,70.10309278350515,1.2809277772903442,0.027559055118110236
222,6,7,1.044529704671157,71.47766323024055,1.1016769409179688,70.10309278350515,1.2809277772903442,0.027559055118110236
223,6,7,0.9946843134729486,71.3917525773196,1.1013809442520142,70.36082474226805,1.2731958627700806,0.027559055118110236
224,7,8,1.0198873971637927,71.21993127147766,1.1529089212417603,70.36082474226805,1.2731958627700806,0.027559055118110236
225,7,8,1.0576827086900409,71.30584192439862,1.1520359516143799,70.36082474226805,1.2731958627700806,0.027559055118110236
226,7,8,1.1044937246724178,70.10309278350515,1.1508872509002686,70.36082474226805,1.2731958627700806,0.027559055118110236
227,7,8,1.0736177030362581,70.87628865979381,1.1494605541229248,70.36082474226805,1.2731958627700806,0.027559055118110236
228,7,8,1.058744888556631,70.79037800687286,1.1488314867019653,70.36082474226805,1.2731958627700806,0.027559055118110236
229,7,8,1.116618507786801,70.1890034364261,1.1479341983795166,70.36082474226805,1.2731958627700806,0.027559055118110236
230,7,8,1.065595645653574,70.79037800687286,1.14752197265625,70.36082474226805,1.2731958627700806,0.027559055118110236
231,7,8,1.0533609202033596,70.27491408934708,1.1468944549560547,70.10309278350515,1.2809277772903442,0.027559055118110236
232,7,8,1.0326164082476967,71.99312714776632,1.1462732553482056,70.10309278350515,1.2809277772903442,0.027559055118110236
233,7,8,1.0723825442163568,69.7594501718213,1.1456000804901123,70.10309278350515,1.2809277772903442,0.027559055118110236
234,7,8,1.009646713733673,70.61855670103093,1.1451209783554077,70.36082474226805,1.2731958627700806,0.027559055118110236
235,7,8,1.0498758052524768,70.79037800687286,1.1445913314819336,70.36082474226805,1.2731958627700806,0.027559055118110236
236,7,8,1.047578708121651,70.87628865979381,1.1440575122833252,70.10309278350515,1.2886598110198975,0.027559055118110236
237,7,8,1.0538804123276158,70.44673539518901,1.1434483528137207,70.10309278350515,1.2886598110198975,0.027559055118110236
238,7,8,1.1099075957348472,69.50171821305841,1.14310622215271,70.10309278350515,1.2809277772903442,0.027559055118110236
239,7,8,1.0605714791699459,70.27491408934708,1.1425530910491943,70.10309278350515,1.2809277772903442,0.027559055118110236
240,7,8,1.0304560096640336,71.1340206185567,1.1422085762023926,70.10309278350515,1.2809277772903442,0.027559055118110236
241,7,8,1.024970227166226,69.15807560137456,1.1421085596084595,70.10309278350515,1.2809277772903442,0.027559055118110236
