tau,fc2_rate,accuracy,avg_cost,recall_class2
0.15,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.155,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.16,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.165,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.17,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.17500000000000002,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.18,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.185,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.19,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.195,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.2,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.20500000000000002,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.21,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.215,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.22,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.225,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.23,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.23500000000000001,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.24,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.245,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.25,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.255,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.26,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.265,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.27,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.275,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.28,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.28500000000000003,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.29,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.295,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.3,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.305,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.31,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.315,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.32,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.325,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.33,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.335,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.34,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.34500000000000003,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.35000000000000003,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.355,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.36,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.365,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.37,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.375,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.38,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.385,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.39,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.395,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.4,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.405,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.41000000000000003,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.41500000000000004,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.42,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.425,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.43,0.1141732283464567,73.7113356590271,1.610824704170227,0.5895522388059702
0.435,0.1141732283464567,73.45360517501831,1.626288652420044,0.582089552238806
0.44,0.1141732283464567,73.19587469100952,1.6417526006698608,0.5746268656716418
0.445,0.11023622047244094,73.45360517501831,1.610824704170227,0.5746268656716418
0.45,0.11023622047244094,73.45360517501831,1.610824704170227,0.5746268656716418
0.455,0.0984251968503937,73.96907210350037,1.5335052013397217,0.5671641791044776
0.46,0.0984251968503937,73.96907210350037,1.5335052013397217,0.5671641791044776
0.465,0.0984251968503937,73.7113356590271,1.548969030380249,0.5597014925373134
0.47000000000000003,0.0984251968503937,73.7113356590271,1.548969030380249,0.5597014925373134
0.47500000000000003,0.0984251968503937,73.45360517501831,1.5567010641098022,0.5522388059701493
0.48,0.0984251968503937,72.93814420700073,1.5798969268798828,0.5373134328358209
0.485,0.0984251968503937,72.93814420700073,1.5798969268798828,0.5373134328358209
0.49,0.0984251968503937,72.93814420700073,1.5798969268798828,0.5373134328358209
0.495,0.0984251968503937,72.93814420700073,1.5798969268798828,0.5373134328358209
0.5,0.09448818897637795,73.19587469100952,1.548969030380249,0.5373134328358209
0.505,0.08661417322834646,72.93814420700073,1.5077319145202637,0.5149253731343284
0.51,0.08661417322834646,72.93814420700073,1.5077319145202637,0.5149253731343284
0.515,0.08267716535433071,73.19587469100952,1.4768041372299194,0.5149253731343284
0.52,0.07874015748031496,73.45360517501831,1.4458762407302856,0.5149253731343284
0.525,0.07480314960629922,73.7113356590271,1.4149484634399414,0.5149253731343284
0.53,0.07480314960629922,73.7113356590271,1.4149484634399414,0.5149253731343284
0.535,0.07086614173228346,73.96907210350037,1.3840205669403076,0.5149253731343284
0.54,0.07086614173228346,73.96907210350037,1.3840205669403076,0.5149253731343284
0.545,0.06692913385826772,74.22680258750916,1.3530927896499634,0.5149253731343284
0.55,0.06692913385826772,74.22680258750916,1.3530927896499634,0.5149253731343284
0.555,0.06692913385826772,74.22680258750916,1.3530927896499634,0.5149253731343284
0.56,0.06692913385826772,73.7113356590271,1.3685567378997803,0.5
0.5650000000000001,0.06692913385826772,73.7113356590271,1.3685567378997803,0.5
0.5700000000000001,0.06692913385826772,73.45360517501831,1.376288652420044,0.4925373134328358
0.5750000000000001,0.06692913385826772,73.45360517501831,1.376288652420044,0.4925373134328358
0.58,0.06692913385826772,72.93814420700073,1.3994845151901245,0.47761194029850745
0.585,0.06692913385826772,72.93814420700073,1.3994845151901245,0.47761194029850745
0.59,0.06692913385826772,72.93814420700073,1.3994845151901245,0.47761194029850745
0.595,0.06692913385826772,72.93814420700073,1.3994845151901245,0.47761194029850745
0.6,0.06299212598425197,73.19587469100952,1.3685567378997803,0.47761194029850745
0.605,0.05905511811023622,72.68040776252747,1.360824704170227,0.4552238805970149
0.61,0.05905511811023622,72.68040776252747,1.360824704170227,0.4552238805970149
0.615,0.05511811023622047,72.93814420700073,1.3298969268798828,0.4552238805970149
0.62,0.05511811023622047,72.68040776252747,1.3376288414001465,0.44776119402985076
0.625,0.05511811023622047,72.16494679450989,1.360824704170227,0.43283582089552236
0.63,0.05511811023622047,72.16494679450989,1.360824704170227,0.43283582089552236
0.635,0.05511811023622047,71.64947986602783,1.376288652420044,0.417910447761194
0.64,0.05511811023622047,71.64947986602783,1.376288652420044,0.417910447761194
0.645,0.05511811023622047,71.64947986602783,1.376288652420044,0.417910447761194
0.65,0.047244094488188976,72.16494679450989,1.314432978630066,0.417910447761194
0.655,0.047244094488188976,72.16494679450989,1.314432978630066,0.417910447761194
0.66,0.04330708661417323,71.9072163105011,1.2963917255401611,0.41044776119402987
0.665,0.04330708661417323,71.64947986602783,1.311855673789978,0.40298507462686567
0.67,0.04330708661417323,71.64947986602783,1.311855673789978,0.40298507462686567
0.675,0.04330708661417323,71.39174938201904,1.327319622039795,0.39552238805970147
0.68,0.04330708661417323,71.39174938201904,1.327319622039795,0.39552238805970147
0.685,0.03937007874015748,71.64947986602783,1.2963917255401611,0.39552238805970147
0.6900000000000001,0.03937007874015748,71.64947986602783,1.2963917255401611,0.39552238805970147
0.6950000000000001,0.03937007874015748,71.64947986602783,1.2963917255401611,0.39552238805970147
0.7000000000000001,0.03937007874015748,71.39174938201904,1.3041237592697144,0.3880597014925373
0.705,0.03937007874015748,71.39174938201904,1.3041237592697144,0.3880597014925373
0.71,0.03937007874015748,70.87628841400146,1.3350515365600586,0.373134328358209
0.715,0.03543307086614173,69.84536051750183,1.3427834510803223,0.3358208955223881
0.72,0.03543307086614173,69.84536051750183,1.3427834510803223,0.3358208955223881
0.725,0.03543307086614173,69.84536051750183,1.3427834510803223,0.3358208955223881
0.73,0.03543307086614173,69.58762407302856,1.3582473993301392,0.3283582089552239
0.735,0.03543307086614173,69.58762407302856,1.3582473993301392,0.3283582089552239
0.74,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.745,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.75,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.755,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.76,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.765,0.03543307086614173,69.07216310501099,1.389175295829773,0.31343283582089554
0.77,0.03543307086614173,68.8144326210022,1.3969072103500366,0.30597014925373134
0.775,0.03543307086614173,68.29896569252014,1.4123711585998535,0.291044776119403
0.78,0.03543307086614173,67.78350472450256,1.435567021369934,0.27611940298507465
0.785,0.031496062992125984,68.04123520851135,1.4046391248703003,0.27611940298507465
0.79,0.027559055118110236,68.29896569252014,1.3711340427398682,0.27611940298507465
0.795,0.027559055118110236,68.29896569252014,1.3711340427398682,0.27611940298507465
0.8,0.027559055118110236,68.04123520851135,1.3788659572601318,0.26865671641791045
0.805,0.027559055118110236,68.04123520851135,1.3788659572601318,0.26865671641791045
0.81,0.027559055118110236,67.5257682800293,1.4020618200302124,0.2537313432835821
0.8150000000000001,0.027559055118110236,67.5257682800293,1.4020618200302124,0.2537313432835821
0.8200000000000001,0.023622047244094488,67.5257682800293,1.3788659572601318,0.2462686567164179
0.8250000000000001,0.015748031496062992,67.5257682800293,1.3298969268798828,0.23880597014925373
0.8300000000000001,0.015748031496062992,67.26803779602051,1.3376288414001465,0.23134328358208955
0.835,0.011811023622047244,67.5257682800293,1.3067010641098022,0.23134328358208955
0.84,0.011811023622047244,67.26803779602051,1.314432978630066,0.22388059701492538
0.845,0.007874015748031496,67.26803779602051,1.2912371158599854,0.21641791044776118
0.85,0.003937007874015748,67.26803779602051,1.265463948249817,0.21641791044776118
0.855,0.003937007874015748,67.26803779602051,1.265463948249817,0.21641791044776118
0.86,0.003937007874015748,67.01030731201172,1.2731958627700806,0.208955223880597
0.865,0.003937007874015748,67.01030731201172,1.2731958627700806,0.208955223880597
0.87,0.003937007874015748,67.01030731201172,1.2731958627700806,0.208955223880597
0.875,0.003937007874015748,66.75257682800293,1.2809277772903442,0.20149253731343283
0.88,0.003937007874015748,66.49484038352966,1.2886598110198975,0.19402985074626866
0.885,0.003937007874015748,66.49484038352966,1.2886598110198975,0.19402985074626866
0.89,0.003937007874015748,65.97937941551208,1.3041237592697144,0.1791044776119403
0.895,0.003937007874015748,65.97937941551208,1.3041237592697144,0.1791044776119403
0.9,0.003937007874015748,65.7216489315033,1.311855673789978,0.17164179104477612
0.905,0.003937007874015748,65.20618200302124,1.327319622039795,0.15671641791044777
0.91,0.003937007874015748,64.94845151901245,1.3350515365600586,0.14925373134328357
0.915,0.003937007874015748,64.94845151901245,1.3350515365600586,0.14925373134328357
0.92,0.003937007874015748,64.43299055099487,1.3505154848098755,0.13432835820895522
0.925,0.003937007874015748,64.1752541065216,1.3582473993301392,0.12686567164179105
0.93,0.0,64.43299055099487,1.327319622039795,0.12686567164179105
0.935,0.0,64.43299055099487,1.327319622039795,0.12686567164179105
0.9400000000000001,0.0,64.1752541065216,1.3350515365600586,0.11940298507462686
0.9450000000000001,0.0,63.40206265449524,1.3582473993301392,0.09701492537313433
0.9500000000000001,0.0,62.628865242004395,1.3814432621002197,0.07462686567164178
0.9550000000000001,0.0,62.628865242004395,1.3814432621002197,0.07462686567164178
0.96,0.0,62.371134757995605,1.389175295829773,0.06716417910447761
0.965,0.0,61.85566782951355,1.4046391248703003,0.05223880597014925
0.97,0.0,61.082470417022705,1.4278351068496704,0.029850746268656716
0.975,0.0,61.082470417022705,1.4278351068496704,0.029850746268656716
0.98,0.0,60.824739933013916,1.435567021369934,0.022388059701492536
0.985,0.0,60.05154252052307,1.4587628841400146,0.0
0.99,0.0,60.05154252052307,1.4587628841400146,0.0
0.995,0.0,60.05154252052307,1.4587628841400146,0.0
1.0,0.0,60.05154252052307,1.4587628841400146,0.0
