tau,fc2_rate,accuracy,avg_cost,recall_class2
0.52,0.08267716535433071,70.87628841400146,1.6005154848098755,0.4701492537313433
0.525,0.07480314960629922,70.87628841400146,1.5541237592697144,0.4552238805970149
0.53,0.07480314960629922,70.6185519695282,1.561855673789978,0.44776119402985076
0.535,0.07480314960629922,70.6185519695282,1.561855673789978,0.44776119402985076
0.54,0.07480314960629922,70.36082148551941,1.5695875883102417,0.44029850746268656
0.545,0.07480314960629922,70.10309100151062,1.5850515365600586,0.43283582089552236
0.55,0.07480314960629922,70.10309100151062,1.5850515365600586,0.43283582089552236
0.555,0.07480314960629922,70.10309100151062,1.5850515365600586,0.43283582089552236
0.56,0.07480314960629922,70.10309100151062,1.5850515365600586,0.43283582089552236
0.5650000000000001,0.07480314960629922,69.84536051750183,1.5927834510803223,0.4253731343283582
0.5700000000000001,0.07086614173228346,70.10309100151062,1.561855673789978,0.4253731343283582
0.5750000000000001,0.06692913385826772,69.58762407302856,1.561855673789978,0.40298507462686567
0.58,0.06692913385826772,69.58762407302856,1.561855673789978,0.40298507462686567
0.585,0.06692913385826772,69.07216310501099,1.5850515365600586,0.3880597014925373
0.59,0.06692913385826772,68.55669617652893,1.6005154848098755,0.373134328358209
0.595,0.05905511811023622,68.8144326210022,1.5438144207000732,0.373134328358209
0.6,0.05511811023622047,68.8144326210022,1.5206185579299927,0.3656716417910448
0.605,0.05511811023622047,68.55669617652893,1.5283504724502563,0.3582089552238806
0.61,0.05511811023622047,68.55669617652893,1.5283504724502563,0.3582089552238806
0.615,0.051181102362204724,68.55669617652893,1.5051546096801758,0.35074626865671643
0.62,0.051181102362204724,68.55669617652893,1.5051546096801758,0.35074626865671643
0.625,0.051181102362204724,68.29896569252014,1.5206185579299927,0.34328358208955223
0.63,0.051181102362204724,68.29896569252014,1.5206185579299927,0.34328358208955223
0.635,0.051181102362204724,68.29896569252014,1.5206185579299927,0.34328358208955223
0.64,0.047244094488188976,68.55669617652893,1.4896907806396484,0.34328358208955223
0.645,0.03937007874015748,68.8144326210022,1.4329897165298462,0.3358208955223881
0.65,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.655,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.66,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.665,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.67,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.675,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.68,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.685,0.03937007874015748,68.55669617652893,1.448453664779663,0.3283582089552239
0.6900000000000001,0.03543307086614173,67.78350472450256,1.4613401889801025,0.30597014925373134
0.6950000000000001,0.03543307086614173,67.5257682800293,1.4690722227096558,0.29850746268656714
0.7000000000000001,0.03543307086614173,67.5257682800293,1.4690722227096558,0.29850746268656714
0.705,0.03543307086614173,67.5257682800293,1.4690722227096558,0.29850746268656714
0.71,0.03543307086614173,67.26803779602051,1.484536051750183,0.291044776119403
0.715,0.03543307086614173,67.26803779602051,1.484536051750183,0.291044776119403
0.72,0.031496062992125984,67.26803779602051,1.4587628841400146,0.2835820895522388
0.725,0.031496062992125984,67.26803779602051,1.4587628841400146,0.2835820895522388
0.73,0.031496062992125984,67.26803779602051,1.4587628841400146,0.2835820895522388
0.735,0.031496062992125984,67.26803779602051,1.4587628841400146,0.2835820895522388
0.74,0.031496062992125984,66.75257682800293,1.4742268323898315,0.26865671641791045
0.745,0.031496062992125984,66.75257682800293,1.4742268323898315,0.26865671641791045
0.75,0.027559055118110236,66.75257682800293,1.448453664779663,0.26865671641791045
0.755,0.027559055118110236,66.75257682800293,1.448453664779663,0.26865671641791045
0.76,0.027559055118110236,66.75257682800293,1.448453664779663,0.26865671641791045
0.765,0.027559055118110236,66.75257682800293,1.448453664779663,0.26865671641791045
0.77,0.023622047244094488,66.75257682800293,1.4329897165298462,0.26119402985074625
0.775,0.01968503937007874,66.75257682800293,1.4097938537597656,0.2537313432835821
0.78,0.01968503937007874,66.75257682800293,1.4097938537597656,0.2537313432835821
0.785,0.01968503937007874,66.75257682800293,1.4097938537597656,0.2537313432835821
0.79,0.01968503937007874,66.49484038352966,1.4175257682800293,0.2462686567164179
0.795,0.01968503937007874,66.49484038352966,1.4175257682800293,0.2462686567164179
0.8,0.01968503937007874,66.49484038352966,1.4175257682800293,0.2462686567164179
0.805,0.01968503937007874,66.49484038352966,1.4175257682800293,0.2462686567164179
0.81,0.01968503937007874,66.23710989952087,1.425257682800293,0.23880597014925373
0.8150000000000001,0.01968503937007874,65.7216489315033,1.448453664779663,0.22388059701492538
0.8200000000000001,0.01968503937007874,65.7216489315033,1.448453664779663,0.22388059701492538
0.8250000000000001,0.01968503937007874,65.7216489315033,1.448453664779663,0.22388059701492538
0.8300000000000001,0.015748031496062992,65.20618200302124,1.438144326210022,0.208955223880597
0.835,0.015748031496062992,64.94845151901245,1.4458762407302856,0.20149253731343283
0.84,0.007874015748031496,65.4639184474945,1.3840205669403076,0.20149253731343283
0.845,0.007874015748031496,64.94845151901245,1.3994845151901245,0.1865671641791045
0.85,0.007874015748031496,64.94845151901245,1.3994845151901245,0.1865671641791045
0.855,0.007874015748031496,64.43299055099487,1.4149484634399414,0.17164179104477612
0.86,0.007874015748031496,64.1752541065216,1.4304124116897583,0.16417910447761194
0.865,0.007874015748031496,64.1752541065216,1.4304124116897583,0.16417910447761194
0.87,0.007874015748031496,63.91752362251282,1.4458762407302856,0.15671641791044777
0.875,0.007874015748031496,63.91752362251282,1.4458762407302856,0.15671641791044777
0.88,0.003937007874015748,63.91752362251282,1.4201030731201172,0.15671641791044777
0.885,0.003937007874015748,63.14432621002197,1.451030969619751,0.13432835820895522
0.89,0.003937007874015748,62.886595726013184,1.4587628841400146,0.12686567164179105
0.895,0.003937007874015748,62.886595726013184,1.4587628841400146,0.12686567164179105
0.9,0.003937007874015748,62.628865242004395,1.4664947986602783,0.11940298507462686
0.905,0.003937007874015748,62.11339831352234,1.4896907806396484,0.1044776119402985
0.91,0.003937007874015748,62.11339831352234,1.4896907806396484,0.1044776119402985
0.915,0.003937007874015748,62.11339831352234,1.4896907806396484,0.1044776119402985
0.92,0.003937007874015748,62.11339831352234,1.4896907806396484,0.1044776119402985
0.925,0.003937007874015748,62.11339831352234,1.4896907806396484,0.1044776119402985
0.93,0.003937007874015748,61.59793734550476,1.512886643409729,0.08955223880597014
0.935,0.003937007874015748,61.34020686149597,1.5206185579299927,0.08208955223880597
0.9400000000000001,0.003937007874015748,61.34020686149597,1.5206185579299927,0.08208955223880597
0.9450000000000001,0.003937007874015748,60.824739933013916,1.5360825061798096,0.06716417910447761
0.9500000000000001,0.0,60.824739933013916,1.5206185579299927,0.05970149253731343
0.9550000000000001,0.0,60.824739933013916,1.5206185579299927,0.05970149253731343
0.96,0.0,60.824739933013916,1.5206185579299927,0.05970149253731343
0.965,0.0,60.824739933013916,1.5206185579299927,0.05970149253731343
0.97,0.0,60.30927896499634,1.5360825061798096,0.04477611940298507
0.975,0.0,59.79381203651428,1.551546335220337,0.029850746268656716
0.98,0.0,59.79381203651428,1.551546335220337,0.029850746268656716
0.985,0.0,59.02061462402344,1.574742317199707,0.007462686567164179
0.99,0.0,58.76288414001465,1.5824742317199707,0.0
0.995,0.0,58.76288414001465,1.5824742317199707,0.0
1.0,0.0,58.76288414001465,1.5824742317199707,0.0
