tau,fc2_rate,accuracy,avg_cost,recall_class2
0.525,0.08267716535433071,73.45360517501831,1.451030969619751,0.5298507462686567
0.53,0.07480314960629922,73.45360517501831,1.4046391248703003,0.5149253731343284
0.535,0.07480314960629922,73.19587469100952,1.4201030731201172,0.5074626865671642
0.54,0.07480314960629922,72.93814420700073,1.4278351068496704,0.5
0.545,0.07480314960629922,72.68040776252747,1.435567021369934,0.4925373134328358
0.55,0.07086614173228346,72.68040776252747,1.4201030731201172,0.48507462686567165
0.555,0.07086614173228346,72.16494679450989,1.451030969619751,0.4701492537313433
0.56,0.06692913385826772,71.64947986602783,1.4664947986602783,0.44776119402985076
0.5650000000000001,0.06692913385826772,71.64947986602783,1.4664947986602783,0.44776119402985076
0.5700000000000001,0.06299212598425197,71.64947986602783,1.451030969619751,0.44029850746268656
0.5750000000000001,0.06299212598425197,70.87628841400146,1.4819587469100952,0.417910447761194
0.58,0.06299212598425197,70.87628841400146,1.4819587469100952,0.417910447761194
0.585,0.06299212598425197,70.6185519695282,1.4896907806396484,0.41044776119402987
0.59,0.06299212598425197,70.36082148551941,1.497422695159912,0.40298507462686567
0.595,0.05511811023622047,70.87628841400146,1.435567021369934,0.40298507462686567
0.6,0.05511811023622047,70.87628841400146,1.435567021369934,0.40298507462686567
0.605,0.05511811023622047,70.87628841400146,1.435567021369934,0.40298507462686567
0.61,0.05511811023622047,70.87628841400146,1.435567021369934,0.40298507462686567
0.615,0.05511811023622047,70.87628841400146,1.435567021369934,0.40298507462686567
0.62,0.05511811023622047,70.6185519695282,1.451030969619751,0.39552238805970147
0.625,0.05511811023622047,70.6185519695282,1.451030969619751,0.39552238805970147
0.63,0.05511811023622047,70.36082148551941,1.4587628841400146,0.3880597014925373
0.635,0.05511811023622047,70.10309100151062,1.4664947986602783,0.3805970149253731
0.64,0.05511811023622047,70.10309100151062,1.4664947986602783,0.3805970149253731
0.645,0.047244094488188976,70.6185519695282,1.4046391248703003,0.3805970149253731
0.65,0.047244094488188976,70.6185519695282,1.4046391248703003,0.3805970149253731
0.655,0.04330708661417323,70.87628841400146,1.373711347579956,0.3805970149253731
0.66,0.03937007874015748,70.87628841400146,1.3479381799697876,0.3805970149253731
0.665,0.03937007874015748,70.87628841400146,1.3479381799697876,0.3805970149253731
0.67,0.03937007874015748,70.87628841400146,1.3479381799697876,0.3805970149253731
0.675,0.03937007874015748,70.6185519695282,1.3556700944900513,0.373134328358209
0.68,0.03937007874015748,70.36082148551941,1.363402009010315,0.3656716417910448
0.685,0.03937007874015748,70.36082148551941,1.363402009010315,0.3656716417910448
0.6900000000000001,0.03937007874015748,70.10309100151062,1.3711340427398682,0.3582089552238806
0.6950000000000001,0.03543307086614173,69.58762407302856,1.360824704170227,0.34328358208955223
0.7000000000000001,0.031496062992125984,69.58762407302856,1.3376288414001465,0.3358208955223881
0.705,0.031496062992125984,69.58762407302856,1.3376288414001465,0.3358208955223881
0.71,0.031496062992125984,69.58762407302856,1.3376288414001465,0.3358208955223881
0.715,0.027559055118110236,69.84536051750183,1.3041237592697144,0.3358208955223881
0.72,0.027559055118110236,69.58762407302856,1.3195875883102417,0.3283582089552239
0.725,0.027559055118110236,69.58762407302856,1.3195875883102417,0.3283582089552239
0.73,0.027559055118110236,69.07216310501099,1.3427834510803223,0.31343283582089554
0.735,0.023622047244094488,69.07216310501099,1.3195875883102417,0.30597014925373134
0.74,0.023622047244094488,68.8144326210022,1.327319622039795,0.29850746268656714
0.745,0.023622047244094488,68.8144326210022,1.327319622039795,0.29850746268656714
0.75,0.023622047244094488,68.55669617652893,1.3427834510803223,0.291044776119403
0.755,0.023622047244094488,68.55669617652893,1.3427834510803223,0.291044776119403
0.76,0.023622047244094488,68.29896569252014,1.3505154848098755,0.2835820895522388
0.765,0.023622047244094488,68.29896569252014,1.3505154848098755,0.2835820895522388
0.77,0.023622047244094488,68.04123520851135,1.3582473993301392,0.27611940298507465
0.775,0.023622047244094488,68.04123520851135,1.3582473993301392,0.27611940298507465
0.78,0.01968503937007874,68.29896569252014,1.327319622039795,0.27611940298507465
0.785,0.01968503937007874,68.29896569252014,1.327319622039795,0.27611940298507465
0.79,0.01968503937007874,68.29896569252014,1.327319622039795,0.27611940298507465
0.795,0.01968503937007874,68.04123520851135,1.3427834510803223,0.26865671641791045
0.8,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.805,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.81,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.8150000000000001,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.8200000000000001,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.8250000000000001,0.01968503937007874,67.5257682800293,1.3582473993301392,0.2537313432835821
0.8300000000000001,0.007874015748031496,68.04123520851135,1.2706185579299927,0.2537313432835821
0.835,0.007874015748031496,67.78350472450256,1.2783504724502563,0.2462686567164179
0.84,0.007874015748031496,67.78350472450256,1.2783504724502563,0.2462686567164179
0.845,0.007874015748031496,67.5257682800293,1.2860825061798096,0.23880597014925373
0.85,0.003937007874015748,67.5257682800293,1.2603092193603516,0.23880597014925373
0.855,0.003937007874015748,67.5257682800293,1.2603092193603516,0.23880597014925373
0.86,0.003937007874015748,66.49484038352966,1.298969030380249,0.208955223880597
0.865,0.003937007874015748,65.97937941551208,1.3221648931503296,0.19402985074626866
0.87,0.003937007874015748,65.97937941551208,1.3221648931503296,0.19402985074626866
0.875,0.003937007874015748,65.7216489315033,1.3298969268798828,0.1865671641791045
0.88,0.003937007874015748,65.4639184474945,1.3376288414001465,0.1791044776119403
0.885,0.003937007874015748,65.4639184474945,1.3376288414001465,0.1791044776119403
0.89,0.003937007874015748,65.20618200302124,1.3453608751296997,0.17164179104477612
0.895,0.003937007874015748,64.69072103500366,1.360824704170227,0.15671641791044777
0.9,0.003937007874015748,64.69072103500366,1.360824704170227,0.15671641791044777
0.905,0.003937007874015748,64.43299055099487,1.3685567378997803,0.14925373134328357
0.91,0.003937007874015748,63.91752362251282,1.3917526006698608,0.13432835820895522
0.915,0.003937007874015748,63.14432621002197,1.4149484634399414,0.11194029850746269
0.92,0.003937007874015748,62.886595726013184,1.422680377960205,0.1044776119402985
0.925,0.003937007874015748,62.886595726013184,1.422680377960205,0.1044776119402985
0.93,0.003937007874015748,62.371134757995605,1.438144326210022,0.08955223880597014
0.935,0.0,62.371134757995605,1.4149484634399414,0.08208955223880597
0.9400000000000001,0.0,62.371134757995605,1.4149484634399414,0.08208955223880597
0.9450000000000001,0.0,62.371134757995605,1.4149484634399414,0.08208955223880597
0.9500000000000001,0.0,61.85566782951355,1.438144326210022,0.06716417910447761
0.9550000000000001,0.0,61.85566782951355,1.438144326210022,0.06716417910447761
0.96,0.0,61.59793734550476,1.4458762407302856,0.05970149253731343
0.965,0.0,61.59793734550476,1.4458762407302856,0.05970149253731343
0.97,0.0,61.34020686149597,1.4536082744598389,0.05223880597014925
0.975,0.0,61.082470417022705,1.4613401889801025,0.04477611940298507
0.98,0.0,60.30927896499634,1.484536051750183,0.022388059701492536
0.985,0.0,60.30927896499634,1.484536051750183,0.022388059701492536
0.99,0.0,59.79381203651428,1.5,0.007462686567164179
0.995,0.0,59.53608155250549,1.5077319145202637,0.0
1.0,0.0,59.53608155250549,1.5077319145202637,0.0
