tau,fc2_rate,accuracy,avg_cost,recall_class2
0.7000000000000001,0.03937007874015748,68.8144326210022,1.4201030731201172,0.3283582089552239
0.705,0.03937007874015748,68.8144326210022,1.4201030731201172,0.3283582089552239
0.71,0.03937007874015748,68.8144326210022,1.4201030731201172,0.3283582089552239
0.715,0.03937007874015748,68.55669617652893,1.4278351068496704,0.3208955223880597
0.72,0.03937007874015748,68.55669617652893,1.4278351068496704,0.3208955223880597
0.725,0.03937007874015748,68.55669617652893,1.4278351068496704,0.3208955223880597
0.73,0.03937007874015748,68.55669617652893,1.4278351068496704,0.3208955223880597
0.735,0.03937007874015748,68.55669617652893,1.4278351068496704,0.3208955223880597
0.74,0.03937007874015748,68.29896569252014,1.435567021369934,0.31343283582089554
0.745,0.03543307086614173,68.29896569252014,1.4123711585998535,0.30597014925373134
0.75,0.03543307086614173,68.04123520851135,1.4201030731201172,0.29850746268656714
0.755,0.03543307086614173,68.04123520851135,1.4201030731201172,0.29850746268656714
0.76,0.03543307086614173,68.04123520851135,1.4201030731201172,0.29850746268656714
0.765,0.03543307086614173,67.78350472450256,1.4278351068496704,0.291044776119403
0.77,0.03543307086614173,67.5257682800293,1.435567021369934,0.2835820895522388
0.775,0.03543307086614173,67.5257682800293,1.435567021369934,0.2835820895522388
0.78,0.031496062992125984,67.01030731201172,1.425257682800293,0.26865671641791045
0.785,0.031496062992125984,67.01030731201172,1.425257682800293,0.26865671641791045
0.79,0.031496062992125984,67.01030731201172,1.425257682800293,0.26865671641791045
0.795,0.023622047244094488,67.5257682800293,1.360824704170227,0.26865671641791045
0.8,0.01968503937007874,67.78350472450256,1.3298969268798828,0.26865671641791045
0.805,0.01968503937007874,67.78350472450256,1.3298969268798828,0.26865671641791045
0.81,0.015748031496062992,67.78350472450256,1.3067010641098022,0.26119402985074625
0.8150000000000001,0.015748031496062992,67.5257682800293,1.314432978630066,0.2537313432835821
0.8200000000000001,0.011811023622047244,67.5257682800293,1.2912371158599854,0.2462686567164179
0.8250000000000001,0.011811023622047244,67.26803779602051,1.3067010641098022,0.23880597014925373
0.8300000000000001,0.007874015748031496,66.75257682800293,1.3041237592697144,0.22388059701492538
0.835,0.007874015748031496,66.75257682800293,1.3041237592697144,0.22388059701492538
0.84,0.007874015748031496,66.49484038352966,1.311855673789978,0.21641791044776118
0.845,0.007874015748031496,66.23710989952087,1.3195875883102417,0.208955223880597
0.85,0.007874015748031496,66.23710989952087,1.3195875883102417,0.208955223880597
0.855,0.007874015748031496,66.23710989952087,1.3195875883102417,0.208955223880597
0.86,0.003937007874015748,65.97937941551208,1.301546335220337,0.20149253731343283
0.865,0.003937007874015748,65.20618200302124,1.324742317199707,0.1791044776119403
0.87,0.003937007874015748,64.94845151901245,1.3324742317199707,0.17164179104477612
0.875,0.003937007874015748,64.43299055099487,1.3556700944900513,0.15671641791044777
0.88,0.003937007874015748,64.43299055099487,1.3556700944900513,0.15671641791044777
0.885,0.003937007874015748,64.43299055099487,1.3556700944900513,0.15671641791044777
0.89,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.895,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.9,0.003937007874015748,63.40206265449524,1.3943299055099487,0.12686567164179105
0.905,0.003937007874015748,63.40206265449524,1.3943299055099487,0.12686567164179105
0.91,0.003937007874015748,62.886595726013184,1.4175257682800293,0.11194029850746269
0.915,0.003937007874015748,62.886595726013184,1.4175257682800293,0.11194029850746269
0.92,0.003937007874015748,62.628865242004395,1.425257682800293,0.1044776119402985
0.925,0.003937007874015748,62.628865242004395,1.425257682800293,0.1044776119402985
0.93,0.003937007874015748,62.371134757995605,1.4329897165298462,0.09701492537313433
0.935,0.003937007874015748,62.371134757995605,1.4329897165298462,0.09701492537313433
0.9400000000000001,0.003937007874015748,62.11339831352234,1.4407216310501099,0.08955223880597014
0.9450000000000001,0.0,61.59793734550476,1.4407216310501099,0.06716417910447761
0.9500000000000001,0.0,61.59793734550476,1.4407216310501099,0.06716417910447761
0.9550000000000001,0.0,61.59793734550476,1.4407216310501099,0.06716417910447761
0.96,0.0,61.59793734550476,1.4407216310501099,0.06716417910447761
0.965,0.0,61.34020686149597,1.448453664779663,0.05970149253731343
0.97,0.0,61.34020686149597,1.448453664779663,0.05970149253731343
0.975,0.0,61.082470417022705,1.4561855792999268,0.05223880597014925
0.98,0.0,60.30927896499634,1.4793814420700073,0.029850746268656716
0.985,0.0,60.05154252052307,1.487113356590271,0.022388059701492536
0.99,0.0,59.53608155250549,1.502577304840088,0.007462686567164179
0.995,0.0,59.278351068496704,1.5103092193603516,0.0
1.0,0.0,59.278351068496704,1.5103092193603516,0.0
