tau,fc2_rate,accuracy,avg_cost,recall_class2
0.275,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.28,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.28500000000000003,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.29,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.295,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.3,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.305,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.31,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.315,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.32,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.325,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.33,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.335,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.34,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.34500000000000003,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.35000000000000003,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.355,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.36,0.12598425196850394,72.68040776252747,1.7293814420700073,0.5746268656716418
0.365,0.1220472440944882,72.68040776252747,1.7036082744598389,0.5746268656716418
0.37,0.11811023622047244,72.68040776252747,1.6778351068496704,0.5746268656716418
0.375,0.11811023622047244,72.68040776252747,1.6778351068496704,0.5746268656716418
0.38,0.11811023622047244,72.42267727851868,1.685567021369934,0.5671641791044776
0.385,0.11811023622047244,72.42267727851868,1.685567021369934,0.5671641791044776
0.39,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.395,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.4,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.405,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.41000000000000003,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.41500000000000004,0.11811023622047244,72.16494679450989,1.701030969619751,0.5597014925373134
0.42,0.1141732283464567,72.42267727851868,1.6701030731201172,0.5597014925373134
0.425,0.1141732283464567,72.42267727851868,1.6701030731201172,0.5597014925373134
0.43,0.1141732283464567,71.9072163105011,1.6932989358901978,0.5447761194029851
0.435,0.1141732283464567,71.9072163105011,1.6932989358901978,0.5447761194029851
0.44,0.11023622047244094,72.16494679450989,1.6623711585998535,0.5447761194029851
0.445,0.11023622047244094,72.16494679450989,1.6623711585998535,0.5447761194029851
0.45,0.11023622047244094,72.16494679450989,1.6623711585998535,0.5447761194029851
0.455,0.1062992125984252,72.42267727851868,1.6314432621002197,0.5447761194029851
0.46,0.1062992125984252,72.16494679450989,1.6469072103500366,0.5373134328358209
0.465,0.1062992125984252,71.64947986602783,1.6701030731201172,0.5223880597014925
0.47000000000000003,0.10236220472440945,71.9072163105011,1.639175295829773,0.5223880597014925
0.47500000000000003,0.10236220472440945,71.9072163105011,1.639175295829773,0.5223880597014925
0.48,0.10236220472440945,71.9072163105011,1.639175295829773,0.5223880597014925
0.485,0.0984251968503937,72.16494679450989,1.6082473993301392,0.5223880597014925
0.49,0.09448818897637795,72.42267727851868,1.574742317199707,0.5223880597014925
0.495,0.09448818897637795,72.42267727851868,1.574742317199707,0.5223880597014925
0.5,0.09448818897637795,72.16494679450989,1.5824742317199707,0.5149253731343284
0.505,0.09055118110236221,72.16494679450989,1.5670102834701538,0.5074626865671642
0.51,0.09055118110236221,71.64947986602783,1.5902061462402344,0.4925373134328358
0.515,0.08661417322834646,71.64947986602783,1.5670102834701538,0.48507462686567165
0.52,0.08661417322834646,71.64947986602783,1.5670102834701538,0.48507462686567165
0.525,0.08661417322834646,71.64947986602783,1.5670102834701538,0.48507462686567165
0.53,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.535,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.54,0.08267716535433071,71.13401889801025,1.5592783689498901,0.4626865671641791
0.545,0.07874015748031496,71.39174938201904,1.5283504724502563,0.4626865671641791
0.55,0.07874015748031496,71.13401889801025,1.5360825061798096,0.4552238805970149
0.555,0.07480314960629922,71.13401889801025,1.5103092193603516,0.4552238805970149
0.56,0.07480314960629922,71.13401889801025,1.5103092193603516,0.4552238805970149
0.5650000000000001,0.07480314960629922,71.13401889801025,1.5103092193603516,0.4552238805970149
0.5700000000000001,0.07480314960629922,71.13401889801025,1.5103092193603516,0.4552238805970149
0.5750000000000001,0.07480314960629922,71.13401889801025,1.5103092193603516,0.4552238805970149
0.58,0.07480314960629922,70.87628841400146,1.5180412530899048,0.44776119402985076
0.585,0.07480314960629922,70.6185519695282,1.5257731676101685,0.44029850746268656
0.59,0.07086614173228346,70.6185519695282,1.502577304840088,0.43283582089552236
0.595,0.07086614173228346,70.6185519695282,1.502577304840088,0.43283582089552236
0.6,0.06692913385826772,70.87628841400146,1.4716495275497437,0.43283582089552236
0.605,0.06692913385826772,70.36082148551941,1.4948453903198242,0.417910447761194
0.61,0.06692913385826772,70.36082148551941,1.4948453903198242,0.417910447761194
0.615,0.06692913385826772,70.36082148551941,1.4948453903198242,0.417910447761194
0.62,0.05511811023622047,70.6185519695282,1.4123711585998535,0.41044776119402987
0.625,0.05511811023622047,70.36082148551941,1.4278351068496704,0.40298507462686567
0.63,0.051181102362204724,70.36082148551941,1.4046391248703003,0.39552238805970147
0.635,0.03937007874015748,70.87628841400146,1.327319622039795,0.3880597014925373
0.64,0.03937007874015748,70.87628841400146,1.327319622039795,0.3880597014925373
0.645,0.03937007874015748,70.6185519695282,1.3427834510803223,0.3805970149253731
0.65,0.03937007874015748,70.36082148551941,1.3505154848098755,0.373134328358209
0.655,0.03937007874015748,70.10309100151062,1.3582473993301392,0.3656716417910448
0.66,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.665,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.67,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.675,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.68,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.685,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.6900000000000001,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.6950000000000001,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.7000000000000001,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3582089552238806
0.705,0.03937007874015748,69.58762407302856,1.373711347579956,0.35074626865671643
0.71,0.03937007874015748,69.58762407302856,1.373711347579956,0.35074626865671643
0.715,0.03543307086614173,69.32989358901978,1.3556700944900513,0.34328358208955223
0.72,0.03543307086614173,69.07216310501099,1.3711340427398682,0.3358208955223881
0.725,0.03543307086614173,69.07216310501099,1.3711340427398682,0.3358208955223881
0.73,0.03543307086614173,68.8144326210022,1.3788659572601318,0.3283582089552239
0.735,0.031496062992125984,68.8144326210022,1.3530927896499634,0.3208955223880597
0.74,0.031496062992125984,68.8144326210022,1.3530927896499634,0.3208955223880597
0.745,0.031496062992125984,68.8144326210022,1.3530927896499634,0.3208955223880597
0.75,0.031496062992125984,68.55669617652893,1.360824704170227,0.31343283582089554
0.755,0.031496062992125984,68.29896569252014,1.3685567378997803,0.30597014925373134
0.76,0.031496062992125984,68.04123520851135,1.376288652420044,0.29850746268656714
0.765,0.031496062992125984,68.04123520851135,1.376288652420044,0.29850746268656714
0.77,0.031496062992125984,67.78350472450256,1.3840205669403076,0.291044776119403
0.775,0.031496062992125984,67.5257682800293,1.3917526006698608,0.2835820895522388
0.78,0.031496062992125984,67.01030731201172,1.4072165489196777,0.26865671641791045
0.785,0.031496062992125984,66.75257682800293,1.4149484634399414,0.26119402985074625
0.79,0.031496062992125984,66.49484038352966,1.4304124116897583,0.2537313432835821
0.795,0.027559055118110236,66.75257682800293,1.3994845151901245,0.2537313432835821
0.8,0.027559055118110236,66.75257682800293,1.3994845151901245,0.2537313432835821
0.805,0.027559055118110236,66.75257682800293,1.3994845151901245,0.2537313432835821
0.81,0.027559055118110236,66.75257682800293,1.3994845151901245,0.2537313432835821
0.8150000000000001,0.023622047244094488,67.01030731201172,1.3685567378997803,0.2537313432835821
0.8200000000000001,0.023622047244094488,66.75257682800293,1.376288652420044,0.2462686567164179
0.8250000000000001,0.023622047244094488,66.75257682800293,1.376288652420044,0.2462686567164179
0.8300000000000001,0.023622047244094488,66.49484038352966,1.3840205669403076,0.23880597014925373
0.835,0.023622047244094488,65.97937941551208,1.4072165489196777,0.22388059701492538
0.84,0.01968503937007874,66.23710989952087,1.376288652420044,0.22388059701492538
0.845,0.011811023622047244,65.97937941551208,1.3427834510803223,0.208955223880597
0.85,0.011811023622047244,65.7216489315033,1.3582473993301392,0.20149253731343283
0.855,0.007874015748031496,65.4639184474945,1.3402061462402344,0.19402985074626866
0.86,0.007874015748031496,65.4639184474945,1.3402061462402344,0.19402985074626866
0.865,0.007874015748031496,65.4639184474945,1.3402061462402344,0.19402985074626866
0.87,0.007874015748031496,65.20618200302124,1.3479381799697876,0.1865671641791045
0.875,0.007874015748031496,65.20618200302124,1.3479381799697876,0.1865671641791045
0.88,0.007874015748031496,65.20618200302124,1.3479381799697876,0.1865671641791045
0.885,0.007874015748031496,64.94845151901245,1.363402009010315,0.1791044776119403
0.89,0.003937007874015748,65.20618200302124,1.3324742317199707,0.1791044776119403
0.895,0.003937007874015748,64.69072103500366,1.3479381799697876,0.16417910447761194
0.9,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.905,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.91,0.003937007874015748,64.1752541065216,1.363402009010315,0.14925373134328357
0.915,0.003937007874015748,63.14432621002197,1.3943299055099487,0.11940298507462686
0.92,0.003937007874015748,62.628865242004395,1.4097938537597656,0.1044776119402985
0.925,0.003937007874015748,62.628865242004395,1.4097938537597656,0.1044776119402985
0.93,0.003937007874015748,62.371134757995605,1.4175257682800293,0.09701492537313433
0.935,0.0,62.628865242004395,1.386597990989685,0.09701492537313433
0.9400000000000001,0.0,62.11339831352234,1.4020618200302124,0.08208955223880597
0.9450000000000001,0.0,61.85566782951355,1.4097938537597656,0.07462686567164178
0.9500000000000001,0.0,61.59793734550476,1.4175257682800293,0.06716417910447761
0.9550000000000001,0.0,61.59793734550476,1.4175257682800293,0.06716417910447761
0.96,0.0,61.59793734550476,1.4175257682800293,0.06716417910447761
0.965,0.0,61.59793734550476,1.4175257682800293,0.06716417910447761
0.97,0.0,61.34020686149597,1.425257682800293,0.05970149253731343
0.975,0.0,60.56700944900513,1.448453664779663,0.03731343283582089
0.98,0.0,60.56700944900513,1.448453664779663,0.03731343283582089
0.985,0.0,60.05154252052307,1.4639174938201904,0.022388059701492536
0.99,0.0,59.53608155250549,1.4793814420700073,0.007462686567164179
0.995,0.0,59.278351068496704,1.487113356590271,0.0
1.0,0.0,59.278351068496704,1.487113356590271,0.0
