tau,fc2_rate,accuracy,avg_cost,recall_class2
0.295,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.3,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.305,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.31,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.315,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.32,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.325,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.33,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.335,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.34,0.1141732283464567,72.42267727851868,1.685567021369934,0.5522388059701493
0.34500000000000003,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.35000000000000003,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.355,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.36,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.365,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.37,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.375,0.1141732283464567,72.16494679450989,1.701030969619751,0.5447761194029851
0.38,0.11023622047244094,72.42267727851868,1.6701030731201172,0.5447761194029851
0.385,0.11023622047244094,72.42267727851868,1.6701030731201172,0.5447761194029851
0.39,0.11023622047244094,72.16494679450989,1.6778351068496704,0.5373134328358209
0.395,0.11023622047244094,72.16494679450989,1.6778351068496704,0.5373134328358209
0.4,0.11023622047244094,71.9072163105011,1.685567021369934,0.5298507462686567
0.405,0.11023622047244094,71.9072163105011,1.685567021369934,0.5298507462686567
0.41000000000000003,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.41500000000000004,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.42,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.425,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.43,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.435,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.44,0.11023622047244094,71.64947986602783,1.6932989358901978,0.5223880597014925
0.445,0.11023622047244094,71.39174938201904,1.7087628841400146,0.5149253731343284
0.45,0.11023622047244094,71.39174938201904,1.7087628841400146,0.5149253731343284
0.455,0.11023622047244094,71.13401889801025,1.7242268323898315,0.5074626865671642
0.46,0.1062992125984252,71.39174938201904,1.6932989358901978,0.5074626865671642
0.465,0.1062992125984252,71.39174938201904,1.6932989358901978,0.5074626865671642
0.47000000000000003,0.0984251968503937,71.39174938201904,1.6520618200302124,0.5
0.47500000000000003,0.0984251968503937,71.39174938201904,1.6520618200302124,0.5
0.48,0.0984251968503937,71.39174938201904,1.6520618200302124,0.5
0.485,0.0984251968503937,71.39174938201904,1.6520618200302124,0.5
0.49,0.09448818897637795,71.64947986602783,1.6211340427398682,0.5
0.495,0.09055118110236221,71.9072163105011,1.5902061462402344,0.5
0.5,0.08661417322834646,71.9072163105011,1.5721648931503296,0.4925373134328358
0.505,0.08661417322834646,71.9072163105011,1.5721648931503296,0.4925373134328358
0.51,0.07480314960629922,72.42267727851868,1.4948453903198242,0.48507462686567165
0.515,0.07086614173228346,72.68040776252747,1.4639174938201904,0.48507462686567165
0.52,0.06692913385826772,72.68040776252747,1.448453664779663,0.47761194029850745
0.525,0.06692913385826772,72.42267727851868,1.4561855792999268,0.4701492537313433
0.53,0.06692913385826772,72.42267727851868,1.4561855792999268,0.4701492537313433
0.535,0.06692913385826772,72.42267727851868,1.4561855792999268,0.4701492537313433
0.54,0.06299212598425197,72.68040776252747,1.425257682800293,0.4701492537313433
0.545,0.06299212598425197,72.16494679450989,1.4407216310501099,0.4552238805970149
0.55,0.06299212598425197,72.16494679450989,1.4407216310501099,0.4552238805970149
0.555,0.06299212598425197,72.16494679450989,1.4407216310501099,0.4552238805970149
0.56,0.05905511811023622,72.16494679450989,1.4149484634399414,0.44776119402985076
0.5650000000000001,0.05905511811023622,72.16494679450989,1.4149484634399414,0.44776119402985076
0.5700000000000001,0.05905511811023622,71.9072163105011,1.422680377960205,0.44029850746268656
0.5750000000000001,0.05905511811023622,71.64947986602783,1.4304124116897583,0.43283582089552236
0.58,0.05905511811023622,71.64947986602783,1.4304124116897583,0.43283582089552236
0.585,0.05905511811023622,71.13401889801025,1.4536082744598389,0.417910447761194
0.59,0.05511811023622047,71.13401889801025,1.4304124116897583,0.41044776119402987
0.595,0.051181102362204724,71.13401889801025,1.4046391248703003,0.41044776119402987
0.6,0.047244094488188976,71.39174938201904,1.373711347579956,0.41044776119402987
0.605,0.047244094488188976,71.39174938201904,1.373711347579956,0.41044776119402987
0.61,0.04330708661417323,71.64947986602783,1.3427834510803223,0.41044776119402987
0.615,0.04330708661417323,70.6185519695282,1.389175295829773,0.3805970149253731
0.62,0.04330708661417323,70.36082148551941,1.4046391248703003,0.373134328358209
0.625,0.04330708661417323,70.36082148551941,1.4046391248703003,0.373134328358209
0.63,0.04330708661417323,70.10309100151062,1.4123711585998535,0.3656716417910448
0.635,0.04330708661417323,69.84536051750183,1.4278351068496704,0.3582089552238806
0.64,0.03937007874015748,70.10309100151062,1.3969072103500366,0.3582089552238806
0.645,0.03937007874015748,70.10309100151062,1.3969072103500366,0.3582089552238806
0.65,0.03543307086614173,70.10309100151062,1.3711340427398682,0.3582089552238806
0.655,0.03543307086614173,70.10309100151062,1.3711340427398682,0.3582089552238806
0.66,0.03543307086614173,70.10309100151062,1.3711340427398682,0.3582089552238806
0.665,0.03543307086614173,70.10309100151062,1.3711340427398682,0.3582089552238806
0.67,0.03543307086614173,70.10309100151062,1.3711340427398682,0.3582089552238806
0.675,0.03543307086614173,69.58762407302856,1.386597990989685,0.34328358208955223
0.68,0.03543307086614173,69.58762407302856,1.386597990989685,0.34328358208955223
0.685,0.03543307086614173,69.58762407302856,1.386597990989685,0.34328358208955223
0.6900000000000001,0.03543307086614173,69.58762407302856,1.386597990989685,0.34328358208955223
0.6950000000000001,0.03543307086614173,69.07216310501099,1.4097938537597656,0.3283582089552239
0.7000000000000001,0.031496062992125984,69.32989358901978,1.3788659572601318,0.3283582089552239
0.705,0.031496062992125984,69.32989358901978,1.3788659572601318,0.3283582089552239
0.71,0.031496062992125984,69.32989358901978,1.3788659572601318,0.3283582089552239
0.715,0.031496062992125984,69.07216310501099,1.386597990989685,0.3208955223880597
0.72,0.031496062992125984,68.8144326210022,1.4020618200302124,0.31343283582089554
0.725,0.031496062992125984,68.8144326210022,1.4020618200302124,0.31343283582089554
0.73,0.031496062992125984,68.8144326210022,1.4020618200302124,0.31343283582089554
0.735,0.031496062992125984,68.8144326210022,1.4020618200302124,0.31343283582089554
0.74,0.031496062992125984,68.8144326210022,1.4020618200302124,0.31343283582089554
0.745,0.031496062992125984,68.55669617652893,1.4097938537597656,0.30597014925373134
0.75,0.031496062992125984,68.29896569252014,1.4175257682800293,0.29850746268656714
0.755,0.031496062992125984,68.04123520851135,1.425257682800293,0.291044776119403
0.76,0.031496062992125984,68.04123520851135,1.425257682800293,0.291044776119403
0.765,0.031496062992125984,68.04123520851135,1.425257682800293,0.291044776119403
0.77,0.031496062992125984,68.04123520851135,1.425257682800293,0.291044776119403
0.775,0.031496062992125984,67.78350472450256,1.4329897165298462,0.2835820895522388
0.78,0.031496062992125984,67.78350472450256,1.4329897165298462,0.2835820895522388
0.785,0.023622047244094488,68.04123520851135,1.376288652420044,0.2835820895522388
0.79,0.023622047244094488,68.04123520851135,1.376288652420044,0.2835820895522388
0.795,0.023622047244094488,67.5257682800293,1.3917526006698608,0.26865671641791045
0.8,0.023622047244094488,67.5257682800293,1.3917526006698608,0.26865671641791045
0.805,0.023622047244094488,67.01030731201172,1.4072165489196777,0.2537313432835821
0.81,0.023622047244094488,66.75257682800293,1.4149484634399414,0.2462686567164179
0.8150000000000001,0.023622047244094488,65.97937941551208,1.4458762407302856,0.22388059701492538
0.8200000000000001,0.023622047244094488,65.97937941551208,1.4458762407302856,0.22388059701492538
0.8250000000000001,0.023622047244094488,65.97937941551208,1.4458762407302856,0.22388059701492538
0.8300000000000001,0.01968503937007874,65.97937941551208,1.422680377960205,0.21641791044776118
0.835,0.015748031496062992,65.97937941551208,1.3994845151901245,0.208955223880597
0.84,0.011811023622047244,65.97937941551208,1.373711347579956,0.208955223880597
0.845,0.011811023622047244,65.97937941551208,1.373711347579956,0.208955223880597
0.85,0.011811023622047244,65.97937941551208,1.373711347579956,0.208955223880597
0.855,0.011811023622047244,65.7216489315033,1.3814432621002197,0.20149253731343283
0.86,0.007874015748031496,65.4639184474945,1.3711340427398682,0.19402985074626866
0.865,0.003937007874015748,65.4639184474945,1.3479381799697876,0.1865671641791045
0.87,0.003937007874015748,65.20618200302124,1.363402009010315,0.1791044776119403
0.875,0.003937007874015748,65.20618200302124,1.363402009010315,0.1791044776119403
0.88,0.003937007874015748,64.43299055099487,1.3943299055099487,0.15671641791044777
0.885,0.003937007874015748,64.1752541065216,1.4097938537597656,0.14925373134328357
0.89,0.003937007874015748,64.1752541065216,1.4097938537597656,0.14925373134328357
0.895,0.003937007874015748,63.65979313850403,1.425257682800293,0.13432835820895522
0.9,0.003937007874015748,63.14432621002197,1.4407216310501099,0.11940298507462686
0.905,0.003937007874015748,62.886595726013184,1.448453664779663,0.11194029850746269
0.91,0.003937007874015748,62.628865242004395,1.4561855792999268,0.1044776119402985
0.915,0.003937007874015748,62.628865242004395,1.4561855792999268,0.1044776119402985
0.92,0.003937007874015748,62.628865242004395,1.4561855792999268,0.1044776119402985
0.925,0.003937007874015748,62.628865242004395,1.4561855792999268,0.1044776119402985
0.93,0.003937007874015748,61.85566782951355,1.4793814420700073,0.08208955223880597
0.935,0.003937007874015748,61.85566782951355,1.4793814420700073,0.08208955223880597
0.9400000000000001,0.003937007874015748,61.59793734550476,1.487113356590271,0.07462686567164178
0.9450000000000001,0.003937007874015748,61.59793734550476,1.487113356590271,0.07462686567164178
0.9500000000000001,0.0,61.59793734550476,1.4639174938201904,0.06716417910447761
0.9550000000000001,0.0,61.59793734550476,1.4639174938201904,0.06716417910447761
0.96,0.0,61.34020686149597,1.4716495275497437,0.05970149253731343
0.965,0.0,61.34020686149597,1.4716495275497437,0.05970149253731343
0.97,0.0,61.082470417022705,1.4793814420700073,0.05223880597014925
0.975,0.0,61.082470417022705,1.4793814420700073,0.05223880597014925
0.98,0.0,60.56700944900513,1.4948453903198242,0.03731343283582089
0.985,0.0,60.30927896499634,1.502577304840088,0.029850746268656716
0.99,0.0,59.278351068496704,1.5335052013397217,0.0
0.995,0.0,59.278351068496704,1.5335052013397217,0.0
1.0,0.0,59.278351068496704,1.5335052013397217,0.0
