tau,fc2_rate,accuracy,avg_cost,recall_class2
0.20500000000000002,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.21,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.215,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.22,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.225,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.23,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.23500000000000001,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.24,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.245,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.25,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.255,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.26,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.265,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.27,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.275,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.28,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.28500000000000003,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.29,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.295,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.3,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.305,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.31,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.315,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.32,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.325,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.33,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.335,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.34,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.34500000000000003,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.35000000000000003,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.355,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.36,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.365,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.37,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.375,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.38,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.385,0.11023622047244094,73.45360517501831,1.6340205669403076,0.5522388059701493
0.39,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.395,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.4,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.405,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.41000000000000003,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.41500000000000004,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.42,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.425,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.43,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.435,0.1062992125984252,73.45360517501831,1.6082473993301392,0.5522388059701493
0.44,0.1062992125984252,73.19587469100952,1.6159794330596924,0.5447761194029851
0.445,0.1062992125984252,73.19587469100952,1.6159794330596924,0.5447761194029851
0.45,0.10236220472440945,73.45360517501831,1.5850515365600586,0.5447761194029851
0.455,0.10236220472440945,73.45360517501831,1.5850515365600586,0.5447761194029851
0.46,0.0984251968503937,73.7113356590271,1.5541237592697144,0.5447761194029851
0.465,0.09448818897637795,73.96907210350037,1.5231958627700806,0.5447761194029851
0.47000000000000003,0.09448818897637795,73.96907210350037,1.5231958627700806,0.5447761194029851
0.47500000000000003,0.09055118110236221,74.22680258750916,1.4896907806396484,0.5447761194029851
0.48,0.09055118110236221,73.96907210350037,1.497422695159912,0.5373134328358209
0.485,0.09055118110236221,73.96907210350037,1.497422695159912,0.5373134328358209
0.49,0.08661417322834646,74.22680258750916,1.4639174938201904,0.5373134328358209
0.495,0.08661417322834646,74.22680258750916,1.4639174938201904,0.5373134328358209
0.5,0.08267716535433071,73.96907210350037,1.4536082744598389,0.5298507462686567
0.505,0.07480314960629922,74.48453307151794,1.3917526006698608,0.5298507462686567
0.51,0.07480314960629922,74.48453307151794,1.3917526006698608,0.5298507462686567
0.515,0.07480314960629922,74.22680258750916,1.3994845151901245,0.5223880597014925
0.52,0.07480314960629922,74.22680258750916,1.3994845151901245,0.5223880597014925
0.525,0.07480314960629922,73.7113356590271,1.422680377960205,0.5074626865671642
0.53,0.07480314960629922,73.45360517501831,1.4304124116897583,0.5
0.535,0.07480314960629922,73.19587469100952,1.438144326210022,0.4925373134328358
0.54,0.07480314960629922,72.93814420700073,1.4458762407302856,0.48507462686567165
0.545,0.07480314960629922,72.93814420700073,1.4458762407302856,0.48507462686567165
0.55,0.07480314960629922,72.68040776252747,1.4536082744598389,0.47761194029850745
0.555,0.07480314960629922,72.68040776252747,1.4536082744598389,0.47761194029850745
0.56,0.07480314960629922,72.68040776252747,1.4536082744598389,0.47761194029850745
0.5650000000000001,0.07480314960629922,72.68040776252747,1.4536082744598389,0.47761194029850745
0.5700000000000001,0.07086614173228346,72.68040776252747,1.438144326210022,0.4701492537313433
0.5750000000000001,0.06692913385826772,72.93814420700073,1.4072165489196777,0.4701492537313433
0.58,0.06692913385826772,72.68040776252747,1.4149484634399414,0.4626865671641791
0.585,0.06692913385826772,72.68040776252747,1.4149484634399414,0.4626865671641791
0.59,0.06692913385826772,72.42267727851868,1.4304124116897583,0.4552238805970149
0.595,0.06692913385826772,72.16494679450989,1.438144326210022,0.44776119402985076
0.6,0.06692913385826772,72.16494679450989,1.438144326210022,0.44776119402985076
0.605,0.06692913385826772,71.64947986602783,1.4536082744598389,0.43283582089552236
0.61,0.06692913385826772,71.39174938201904,1.4613401889801025,0.4253731343283582
0.615,0.06692913385826772,70.87628841400146,1.484536051750183,0.41044776119402987
0.62,0.06692913385826772,70.87628841400146,1.484536051750183,0.41044776119402987
0.625,0.06692913385826772,70.87628841400146,1.484536051750183,0.41044776119402987
0.63,0.06692913385826772,70.36082148551941,1.5,0.39552238805970147
0.635,0.06299212598425197,70.36082148551941,1.4742268323898315,0.39552238805970147
0.64,0.06299212598425197,70.36082148551941,1.4742268323898315,0.39552238805970147
0.645,0.06299212598425197,70.36082148551941,1.4742268323898315,0.39552238805970147
0.65,0.05905511811023622,70.36082148551941,1.451030969619751,0.3880597014925373
0.655,0.05511811023622047,70.36082148551941,1.4278351068496704,0.3805970149253731
0.66,0.051181102362204724,70.36082148551941,1.4046391248703003,0.373134328358209
0.665,0.051181102362204724,70.36082148551941,1.4046391248703003,0.373134328358209
0.67,0.051181102362204724,70.36082148551941,1.4046391248703003,0.373134328358209
0.675,0.051181102362204724,70.10309100151062,1.4123711585998535,0.3656716417910448
0.68,0.051181102362204724,70.10309100151062,1.4123711585998535,0.3656716417910448
0.685,0.051181102362204724,70.10309100151062,1.4123711585998535,0.3656716417910448
0.6900000000000001,0.047244094488188976,70.36082148551941,1.3814432621002197,0.3656716417910448
0.6950000000000001,0.04330708661417323,70.36082148551941,1.3582473993301392,0.3582089552238806
0.7000000000000001,0.04330708661417323,70.36082148551941,1.3582473993301392,0.3582089552238806
0.705,0.03937007874015748,70.6185519695282,1.327319622039795,0.3582089552238806
0.71,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3358208955223881
0.715,0.03937007874015748,69.84536051750183,1.3659794330596924,0.3358208955223881
0.72,0.03937007874015748,69.58762407302856,1.3814432621002197,0.3283582089552239
0.725,0.03937007874015748,69.58762407302856,1.3814432621002197,0.3283582089552239
0.73,0.03937007874015748,69.58762407302856,1.3814432621002197,0.3283582089552239
0.735,0.03937007874015748,69.32989358901978,1.3969072103500366,0.3208955223880597
0.74,0.03937007874015748,69.32989358901978,1.3969072103500366,0.3208955223880597
0.745,0.03937007874015748,69.07216310501099,1.4046391248703003,0.31343283582089554
0.75,0.03543307086614173,68.8144326210022,1.389175295829773,0.29850746268656714
0.755,0.031496062992125984,69.07216310501099,1.3582473993301392,0.29850746268656714
0.76,0.023622047244094488,69.58762407302856,1.2938144207000732,0.29850746268656714
0.765,0.01968503937007874,69.58762407302856,1.2680412530899048,0.29850746268656714
0.77,0.01968503937007874,69.32989358901978,1.2757731676101685,0.291044776119403
0.775,0.01968503937007874,69.07216310501099,1.2835052013397217,0.2835820895522388
0.78,0.01968503937007874,69.07216310501099,1.2835052013397217,0.2835820895522388
0.785,0.01968503937007874,69.07216310501099,1.2835052013397217,0.2835820895522388
0.79,0.01968503937007874,68.8144326210022,1.2912371158599854,0.27611940298507465
0.795,0.01968503937007874,68.29896569252014,1.3067010641098022,0.26119402985074625
0.8,0.01968503937007874,68.04123520851135,1.314432978630066,0.2537313432835821
0.805,0.015748031496062992,68.04123520851135,1.2912371158599854,0.2462686567164179
0.81,0.015748031496062992,68.04123520851135,1.2912371158599854,0.2462686567164179
0.8150000000000001,0.015748031496062992,68.04123520851135,1.2912371158599854,0.2462686567164179
0.8200000000000001,0.015748031496062992,68.04123520851135,1.2912371158599854,0.2462686567164179
0.8250000000000001,0.015748031496062992,67.78350472450256,1.298969030380249,0.23880597014925373
0.8300000000000001,0.015748031496062992,67.5257682800293,1.3067010641098022,0.23134328358208955
0.835,0.015748031496062992,67.5257682800293,1.3067010641098022,0.23134328358208955
0.84,0.007874015748031496,67.5257682800293,1.2577319145202637,0.22388059701492538
0.845,0.007874015748031496,66.49484038352966,1.2886598110198975,0.19402985074626866
0.85,0.003937007874015748,66.49484038352966,1.262886643409729,0.19402985074626866
0.855,0.003937007874015748,66.23710989952087,1.2783504724502563,0.1865671641791045
0.86,0.003937007874015748,65.97937941551208,1.2860825061798096,0.1791044776119403
0.865,0.003937007874015748,65.97937941551208,1.2860825061798096,0.1791044776119403
0.87,0.003937007874015748,65.4639184474945,1.301546335220337,0.16417910447761194
0.875,0.003937007874015748,65.20618200302124,1.3092783689498901,0.15671641791044777
0.88,0.003937007874015748,65.20618200302124,1.3092783689498901,0.15671641791044777
0.885,0.003937007874015748,64.69072103500366,1.324742317199707,0.1417910447761194
0.89,0.003937007874015748,64.69072103500366,1.324742317199707,0.1417910447761194
0.895,0.003937007874015748,64.43299055099487,1.3324742317199707,0.13432835820895522
0.9,0.003937007874015748,64.1752541065216,1.3402061462402344,0.12686567164179105
0.905,0.003937007874015748,64.1752541065216,1.3402061462402344,0.12686567164179105
0.91,0.003937007874015748,63.91752362251282,1.3479381799697876,0.11940298507462686
0.915,0.003937007874015748,63.91752362251282,1.3479381799697876,0.11940298507462686
0.92,0.003937007874015748,63.40206265449524,1.363402009010315,0.1044776119402985
0.925,0.003937007874015748,62.886595726013184,1.3788659572601318,0.08955223880597014
0.93,0.003937007874015748,62.886595726013184,1.3788659572601318,0.08955223880597014
0.935,0.003937007874015748,62.371134757995605,1.3943299055099487,0.07462686567164178
0.9400000000000001,0.003937007874015748,62.371134757995605,1.3943299055099487,0.07462686567164178
0.9450000000000001,0.003937007874015748,62.371134757995605,1.3943299055099487,0.07462686567164178
0.9500000000000001,0.0,62.628865242004395,1.363402009010315,0.07462686567164178
0.9550000000000001,0.0,62.11339831352234,1.386597990989685,0.05970149253731343
0.96,0.0,62.11339831352234,1.386597990989685,0.05970149253731343
0.965,0.0,61.85566782951355,1.3943299055099487,0.05223880597014925
0.97,0.0,61.34020686149597,1.4097938537597656,0.03731343283582089
0.975,0.0,61.34020686149597,1.4097938537597656,0.03731343283582089
0.98,0.0,60.824739933013916,1.425257682800293,0.022388059701492536
0.985,0.0,60.56700944900513,1.4329897165298462,0.014925373134328358
0.99,0.0,60.05154252052307,1.448453664779663,0.0
0.995,0.0,60.05154252052307,1.448453664779663,0.0
1.0,0.0,60.05154252052307,1.448453664779663,0.0
