tau,fc2_rate,accuracy,avg_cost,recall_class2
0.125,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.13,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.135,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.14,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.145,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.15,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.155,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.16,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.165,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.17,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.17500000000000002,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.18,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.185,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.19,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.195,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.2,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.20500000000000002,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.21,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.215,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.22,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.225,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.23,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.23500000000000001,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.24,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.245,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.25,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.255,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.26,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.265,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.27,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.275,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.28,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.28500000000000003,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.29,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.295,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.3,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.305,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.31,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.315,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.32,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.325,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.33,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.335,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.34,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.34500000000000003,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.35000000000000003,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.355,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.36,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.365,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.37,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.375,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.38,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.385,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.39,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.395,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.4,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.405,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.41000000000000003,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.41500000000000004,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.42,0.10236220472440945,72.68040776252747,1.6005154848098755,0.5373134328358209
0.425,0.0984251968503937,72.93814420700073,1.5695875883102417,0.5373134328358209
0.43,0.0984251968503937,72.93814420700073,1.5695875883102417,0.5373134328358209
0.435,0.0984251968503937,72.93814420700073,1.5695875883102417,0.5373134328358209
0.44,0.0984251968503937,72.93814420700073,1.5695875883102417,0.5373134328358209
0.445,0.0984251968503937,72.93814420700073,1.5695875883102417,0.5373134328358209
0.45,0.09448818897637795,72.93814420700073,1.5438144207000732,0.5373134328358209
0.455,0.09448818897637795,72.93814420700073,1.5438144207000732,0.5373134328358209
0.46,0.09448818897637795,72.93814420700073,1.5438144207000732,0.5373134328358209
0.465,0.09448818897637795,72.93814420700073,1.5438144207000732,0.5373134328358209
0.47000000000000003,0.09448818897637795,72.93814420700073,1.5438144207000732,0.5373134328358209
0.47500000000000003,0.09448818897637795,72.42267727851868,1.574742317199707,0.5223880597014925
0.48,0.09448818897637795,72.16494679450989,1.5902061462402344,0.5149253731343284
0.485,0.08661417322834646,72.42267727851868,1.5438144207000732,0.5074626865671642
0.49,0.08661417322834646,72.16494679450989,1.551546335220337,0.5
0.495,0.08661417322834646,71.9072163105011,1.5592783689498901,0.4925373134328358
0.5,0.08661417322834646,71.64947986602783,1.5670102834701538,0.48507462686567165
0.505,0.08267716535433071,71.9072163105011,1.5360825061798096,0.48507462686567165
0.51,0.08267716535433071,71.9072163105011,1.5360825061798096,0.48507462686567165
0.515,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.52,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.525,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.53,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.535,0.08267716535433071,71.39174938201904,1.551546335220337,0.4701492537313433
0.54,0.07874015748031496,71.39174938201904,1.5283504724502563,0.4626865671641791
0.545,0.07874015748031496,71.13401889801025,1.5360825061798096,0.4552238805970149
0.55,0.07874015748031496,71.13401889801025,1.5360825061798096,0.4552238805970149
0.555,0.07480314960629922,70.87628841400146,1.5257731676101685,0.44776119402985076
0.56,0.07086614173228346,71.13401889801025,1.4948453903198242,0.44776119402985076
0.5650000000000001,0.07086614173228346,71.13401889801025,1.4948453903198242,0.44776119402985076
0.5700000000000001,0.06299212598425197,71.64947986602783,1.4304124116897583,0.44776119402985076
0.5750000000000001,0.06299212598425197,71.39174938201904,1.438144326210022,0.44029850746268656
0.58,0.06299212598425197,70.6185519695282,1.484536051750183,0.417910447761194
0.585,0.05511811023622047,70.87628841400146,1.438144326210022,0.41044776119402987
0.59,0.051181102362204724,71.13401889801025,1.4046391248703003,0.41044776119402987
0.595,0.051181102362204724,70.87628841400146,1.4123711585998535,0.40298507462686567
0.6,0.051181102362204724,70.87628841400146,1.4123711585998535,0.40298507462686567
0.605,0.051181102362204724,70.87628841400146,1.4123711585998535,0.40298507462686567
0.61,0.051181102362204724,70.6185519695282,1.4201030731201172,0.39552238805970147
0.615,0.047244094488188976,70.6185519695282,1.3969072103500366,0.3880597014925373
0.62,0.047244094488188976,70.6185519695282,1.3969072103500366,0.3880597014925373
0.625,0.04330708661417323,70.87628841400146,1.3659794330596924,0.3880597014925373
0.63,0.04330708661417323,70.87628841400146,1.3659794330596924,0.3880597014925373
0.635,0.04330708661417323,70.87628841400146,1.3659794330596924,0.3880597014925373
0.64,0.03937007874015748,70.87628841400146,1.3402061462402344,0.3880597014925373
0.645,0.03937007874015748,70.87628841400146,1.3402061462402344,0.3880597014925373
0.65,0.03543307086614173,71.13401889801025,1.3092783689498901,0.3880597014925373
0.655,0.03543307086614173,70.87628841400146,1.3170102834701538,0.3805970149253731
0.66,0.03543307086614173,70.87628841400146,1.3170102834701538,0.3805970149253731
0.665,0.03543307086614173,70.87628841400146,1.3170102834701538,0.3805970149253731
0.67,0.031496062992125984,71.13401889801025,1.2860825061798096,0.3805970149253731
0.675,0.031496062992125984,70.87628841400146,1.2938144207000732,0.373134328358209
0.68,0.031496062992125984,70.6185519695282,1.301546335220337,0.3656716417910448
0.685,0.031496062992125984,70.6185519695282,1.301546335220337,0.3656716417910448
0.6900000000000001,0.031496062992125984,70.36082148551941,1.3092783689498901,0.3582089552238806
0.6950000000000001,0.031496062992125984,69.84536051750183,1.3402061462402344,0.34328358208955223
0.7000000000000001,0.031496062992125984,69.58762407302856,1.3479381799697876,0.3358208955223881
0.705,0.031496062992125984,69.58762407302856,1.3479381799697876,0.3358208955223881
0.71,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.715,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.72,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.725,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.73,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.735,0.031496062992125984,69.07216310501099,1.363402009010315,0.3208955223880597
0.74,0.031496062992125984,68.8144326210022,1.3711340427398682,0.31343283582089554
0.745,0.031496062992125984,68.8144326210022,1.3711340427398682,0.31343283582089554
0.75,0.031496062992125984,68.8144326210022,1.3711340427398682,0.31343283582089554
0.755,0.031496062992125984,68.8144326210022,1.3711340427398682,0.31343283582089554
0.76,0.031496062992125984,68.8144326210022,1.3711340427398682,0.31343283582089554
0.765,0.031496062992125984,68.55669617652893,1.3788659572601318,0.30597014925373134
0.77,0.031496062992125984,68.29896569252014,1.386597990989685,0.29850746268656714
0.775,0.031496062992125984,68.04123520851135,1.3943299055099487,0.291044776119403
0.78,0.031496062992125984,67.78350472450256,1.4020618200302124,0.2835820895522388
0.785,0.031496062992125984,67.5257682800293,1.4097938537597656,0.27611940298507465
0.79,0.031496062992125984,67.26803779602051,1.4175257682800293,0.26865671641791045
0.795,0.031496062992125984,67.26803779602051,1.4175257682800293,0.26865671641791045
0.8,0.031496062992125984,67.26803779602051,1.4175257682800293,0.26865671641791045
0.805,0.027559055118110236,67.26803779602051,1.3917526006698608,0.26865671641791045
0.81,0.027559055118110236,67.01030731201172,1.3994845151901245,0.26119402985074625
0.8150000000000001,0.023622047244094488,67.26803779602051,1.3685567378997803,0.26119402985074625
0.8200000000000001,0.023622047244094488,67.01030731201172,1.376288652420044,0.2537313432835821
0.8250000000000001,0.01968503937007874,67.01030731201172,1.360824704170227,0.2462686567164179
0.8300000000000001,0.015748031496062992,67.26803779602051,1.3298969268798828,0.2462686567164179
0.835,0.015748031496062992,67.01030731201172,1.3376288414001465,0.23880597014925373
0.84,0.015748031496062992,66.75257682800293,1.3453608751296997,0.23134328358208955
0.845,0.011811023622047244,66.49484038352966,1.3298969268798828,0.21641791044776118
0.85,0.011811023622047244,66.23710989952087,1.3376288414001465,0.208955223880597
0.855,0.011811023622047244,66.23710989952087,1.3376288414001465,0.208955223880597
0.86,0.011811023622047244,65.97937941551208,1.3530927896499634,0.20149253731343283
0.865,0.007874015748031496,65.97937941551208,1.3298969268798828,0.19402985074626866
0.87,0.007874015748031496,65.7216489315033,1.3376288414001465,0.1865671641791045
0.875,0.003937007874015748,65.7216489315033,1.311855673789978,0.1865671641791045
0.88,0.003937007874015748,65.4639184474945,1.3195875883102417,0.1791044776119403
0.885,0.003937007874015748,65.4639184474945,1.3195875883102417,0.1791044776119403
0.89,0.003937007874015748,64.94845151901245,1.3350515365600586,0.16417910447761194
0.895,0.003937007874015748,64.43299055099487,1.3505154848098755,0.14925373134328357
0.9,0.003937007874015748,64.43299055099487,1.3505154848098755,0.14925373134328357
0.905,0.0,64.1752541065216,1.3427834510803223,0.13432835820895522
0.91,0.0,63.65979313850403,1.3582473993301392,0.11940298507462686
0.915,0.0,63.14432621002197,1.373711347579956,0.1044776119402985
0.92,0.0,62.628865242004395,1.389175295829773,0.08955223880597014
0.925,0.0,62.628865242004395,1.389175295829773,0.08955223880597014
0.93,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.935,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9400000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9450000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9500000000000001,0.0,61.85566782951355,1.4123711585998535,0.06716417910447761
0.9550000000000001,0.0,61.34020686149597,1.4278351068496704,0.05223880597014925
0.96,0.0,60.824739933013916,1.4432989358901978,0.03731343283582089
0.965,0.0,60.824739933013916,1.4432989358901978,0.03731343283582089
0.97,0.0,60.56700944900513,1.451030969619751,0.029850746268656716
0.975,0.0,60.05154252052307,1.4664947986602783,0.014925373134328358
0.98,0.0,60.05154252052307,1.4664947986602783,0.014925373134328358
0.985,0.0,59.79381203651428,1.4742268323898315,0.007462686567164179
0.99,0.0,59.53608155250549,1.4819587469100952,0.0
0.995,0.0,59.53608155250549,1.4819587469100952,0.0
1.0,0.0,59.53608155250549,1.4819587469100952,0.0
