epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
42,0,1,2,4,0.928383187243813,71.99312714776632,0.9088472723960876,74.22680412371135,1.3402061462402344,0.05905511811023622,0.03508771929824561
43,0,1,2,4,0.9192224019452145,72.85223367697594,0.9082487225532532,74.22680412371135,1.3402061462402344,0.05905511811023622,0.03508771929824561
44,0,1,2,4,0.9030222516310843,74.39862542955326,0.9080784320831299,74.22680412371135,1.3402061462402344,0.05905511811023622,0.03508771929824561
45,0,1,2,4,0.946724251696938,71.73539518900344,0.9079403877258301,74.22680412371135,1.3402061462402344,0.05905511811023622,0.03508771929824561
46,0,1,2,4,0.8937465203435797,73.10996563573883,0.9074906706809998,74.22680412371135,1.3402061462402344,0.05905511811023622,0.03508771929824561
47,0,1,2,4,0.9357951785388746,71.04810996563575,0.9072337746620178,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
48,0,1,2,4,0.8675790993790877,73.4536082474227,0.907054603099823,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
49,0,1,2,4,0.8740551879531459,73.19587628865979,0.9069592952728271,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
50,0,1,2,4,0.896032264358119,72.85223367697594,0.9064474105834961,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
51,0,1,2,4,0.8938117372362238,73.19587628865979,0.9062581658363342,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
52,0,1,2,4,0.8964874430706626,73.4536082474227,0.9061381816864014,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
53,0,2,2,6,0.9445490084196392,72.2508591065292,0.9337630867958069,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
54,0,2,2,6,0.9097016955676832,72.2508591065292,0.9332256317138672,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
55,0,2,2,6,0.9517293854763633,71.8213058419244,0.9327223896980286,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
56,1,2,4,6,1.115182832667702,74.05498281786942,1.1372584104537964,73.96907216494846,1.3453608751296997,0.05905511811023622,0.03508771929824561
57,1,2,4,6,1.166226587797466,70.79037800687286,1.1315656900405884,73.71134020618557,1.360824704170227,0.05905511811023622,0.03508771929824561
58,1,2,4,6,1.0935312509536743,71.64948453608247,1.1269211769104004,73.71134020618557,1.360824704170227,0.05905511811023622,0.03508771929824561
59,1,2,4,6,1.0936256521626522,72.07903780068729,1.123319387435913,73.71134020618557,1.311855673789978,0.051181102362204724,0.03508771929824561
60,1,2,4,6,1.0352760553359985,73.19587628865979,1.120367169380188,73.96907216494846,1.2809277772903442,0.047244094488188976,0.03508771929824561
61,1,2,4,6,1.1624018518548263,71.21993127147766,1.1174025535583496,73.71134020618557,1.2886598110198975,0.047244094488188976,0.03508771929824561
62,1,2,4,6,1.1882890556987964,70.44673539518901,1.114413857460022,73.4536082474227,1.2706185579299927,0.04330708661417323,0.03508771929824561
63,1,2,4,6,1.0842274709751731,71.8213058419244,1.1115926504135132,73.4536082474227,1.2448453903198242,0.03937007874015748,0.03508771929824561
64,1,2,4,6,1.1025691722568713,71.73539518900344,1.1100735664367676,73.19587628865979,1.2268041372299194,0.03543307086614173,0.03508771929824561
65,1,2,4,6,1.111494199225777,70.87628865979381,1.1075624227523804,73.4536082474227,1.175257682800293,0.027559055118110236,0.03508771929824561
66,1,2,4,6,1.0649814260633368,70.1890034364261,1.1067575216293335,73.4536082474227,1.175257682800293,0.027559055118110236,0.03508771929824561
67,1,2,4,6,1.0363867753430416,71.30584192439862,1.1054565906524658,73.19587628865979,1.1907216310501099,0.027559055118110236,0.03508771929824561
68,1,2,4,6,1.0915343243824809,70.1890034364261,1.1045581102371216,73.19587628865979,1.1907216310501099,0.027559055118110236,0.03508771929824561
69,1,2,4,6,1.112372636795044,70.7044673539519,1.1032768487930298,73.19587628865979,1.1907216310501099,0.027559055118110236,0.03508771929824561
70,1,2,4,6,1.061442074022795,70.87628865979381,1.1022464036941528,72.9381443298969,1.2061855792999268,0.027559055118110236,0.03508771929824561
71,1,2,4,6,1.0991880391773425,69.0721649484536,1.1011905670166016,72.9381443298969,1.2061855792999268,0.027559055118110236,0.03508771929824561
72,1,2,4,6,1.0902400518718518,68.81443298969072,1.1003843545913696,72.9381443298969,1.2061855792999268,0.027559055118110236,0.03508771929824561
73,1,2,4,6,1.076126515865326,70.10309278350515,1.0994873046875,72.9381443298969,1.2061855792999268,0.027559055118110236,0.03508771929824561
74,1,3,4,8,1.112088404203716,69.0721649484536,1.1233816146850586,72.9381443298969,1.2061855792999268,0.027559055118110236,0.03508771929824561
75,1,3,4,8,1.1841549057709544,69.0721649484536,1.121869683265686,72.16494845360825,1.2319587469100952,0.027559055118110236,0.03508771929824561
76,1,3,4,8,1.1478549681211774,69.41580756013745,1.120676040649414,71.90721649484536,1.237113356590271,0.027559055118110236,0.03508771929824561
77,1,3,4,8,1.1159382744839317,69.67353951890034,1.1197144985198975,71.64948453608247,1.252577304840088,0.027559055118110236,0.03508771929824561
78,1,3,4,8,1.131675141422372,69.7594501718213,1.118764042854309,71.3917525773196,1.2577319145202637,0.027559055118110236,0.03508771929824561
79,1,3,4,8,1.141161611205653,69.84536082474226,1.117993950843811,71.1340206185567,1.237113356590271,0.023622047244094488,0.03508771929824561
80,1,3,4,8,1.1068643519752903,70.44673539518901,1.1172975301742554,71.1340206185567,1.237113356590271,0.023622047244094488,0.03508771929824561
81,1,3,4,8,1.1902824201081927,68.72852233676976,1.1166601181030273,71.1340206185567,1.237113356590271,0.023622047244094488,0.03508771929824561
82,1,3,4,8,1.1495198983895152,69.58762886597938,1.1157903671264648,71.3917525773196,1.2293814420700073,0.023622047244094488,0.017543859649122806
83,1,3,4,8,1.1463492983265926,68.47079037800687,1.1151659488677979,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
84,1,3,4,8,1.1394527836849815,68.6426116838488,1.115333080291748,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
85,1,3,4,8,1.094050407409668,71.1340206185567,1.1145495176315308,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
86,1,3,4,8,1.1382754758784646,68.90034364261169,1.1137361526489258,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
87,1,3,4,8,1.0806696791397898,68.81443298969072,1.1132848262786865,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
88,1,3,4,8,1.0730803263814825,69.58762886597938,1.1128604412078857,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
89,1,3,4,8,1.0794102204473395,69.93127147766323,1.1125726699829102,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
90,1,3,4,8,1.0805448356427645,69.67353951890034,1.1120425462722778,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
91,1,3,4,8,1.1321723178813332,68.55670103092784,1.1122058629989624,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
92,1,3,4,8,1.1779801971034,70.1890034364261,1.1122703552246094,71.1340206185567,1.2448453903198242,0.023622047244094488,0.017543859649122806
93,1,3,4,8,1.0994997683324312,68.6426116838488,1.1116254329681396,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
94,1,3,4,8,1.1044247620984127,68.6426116838488,1.1113262176513672,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
95,1,3,4,8,1.0894383568512767,70.01718213058419,1.1107536554336548,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
96,1,3,4,8,1.1061884290293644,68.21305841924399,1.1108934879302979,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
97,1,3,4,8,1.0727201072793258,69.7594501718213,1.1105564832687378,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
98,1,3,4,8,1.091711976026234,69.41580756013745,1.1104295253753662,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
99,1,3,4,8,1.1231767472467924,69.93127147766323,1.1103581190109253,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
100,2,3,6,8,1.224530772158974,69.0721649484536,1.2545266151428223,71.1340206185567,1.252577304840088,0.023622047244094488,0.017543859649122806
101,2,3,6,8,1.1849313472446643,69.67353951890034,1.2519418001174927,70.87628865979381,1.2603092193603516,0.023622047244094488,0.017543859649122806
102,2,3,6,8,1.187652299278661,69.0721649484536,1.2498235702514648,70.87628865979381,1.2603092193603516,0.023622047244094488,0.017543859649122806
103,2,3,6,8,1.2111577642591376,68.98625429553265,1.24757981300354,70.61855670103093,1.2680412530899048,0.023622047244094488,0.017543859649122806
104,2,3,6,8,1.1738064163609554,69.3298969072165,1.246276617050171,70.61855670103093,1.2680412530899048,0.023622047244094488,0.017543859649122806
105,2,3,6,8,1.2697015749780756,67.43986254295532,1.2443323135375977,70.36082474226805,1.2835052013397217,0.023622047244094488,0.017543859649122806
106,2,3,6,8,1.218577177901017,68.55670103092784,1.2418919801712036,70.36082474226805,1.2835052013397217,0.023622047244094488,0.017543859649122806
107,2,3,6,8,1.1868943854382163,68.55670103092784,1.2401387691497803,70.36082474226805,1.2835052013397217,0.023622047244094488,0.017543859649122806
108,2,3,6,8,1.227444720895667,68.29896907216495,1.2392847537994385,70.10309278350515,1.2912371158599854,0.023622047244094488,0.017543859649122806
109,2,3,6,8,1.234547301342613,68.38487972508591,1.2381868362426758,69.84536082474226,1.298969030380249,0.023622047244094488,0.017543859649122806
110,2,3,6,8,1.2193923529825712,66.92439862542955,1.236903429031372,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
111,2,3,6,8,1.174266118752329,67.86941580756015,1.2365646362304688,69.58762886597938,1.3041237592697144,0.023622047244094488,0.017543859649122806
112,2,3,6,8,1.147248139506892,68.38487972508591,1.2362011671066284,69.58762886597938,1.3041237592697144,0.023622047244094488,0.017543859649122806
113,2,3,6,8,1.2218966860520213,67.26804123711341,1.2354191541671753,69.58762886597938,1.3041237592697144,0.023622047244094488,0.017543859649122806
114,2,3,6,8,1.229517350071355,68.38487972508591,1.234627604484558,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
115,2,3,6,8,1.2133201548927708,67.86941580756015,1.2342053651809692,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
116,2,3,6,8,1.2605138985734237,66.5807560137457,1.2330939769744873,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
117,2,3,6,8,1.2049371443296735,68.12714776632302,1.2321807146072388,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
118,2,3,6,8,1.1993058794423153,67.26804123711341,1.2315164804458618,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
119,2,3,6,8,1.1914042924579822,67.86941580756015,1.231123685836792,69.3298969072165,1.3195875883102417,0.023622047244094488,0.017543859649122806
120,2,3,6,8,1.2321149267648395,66.49484536082474,1.230562448501587,69.3298969072165,1.2912371158599854,0.01968503937007874,0.017543859649122806
121,2,3,6,8,1.2055054903030396,67.35395189003437,1.2301571369171143,69.3298969072165,1.2912371158599854,0.01968503937007874,0.017543859649122806
122,2,3,6,8,1.2141100858387195,66.23711340206185,1.23002028465271,69.3298969072165,1.2912371158599854,0.01968503937007874,0.017543859649122806
123,2,3,6,8,1.2107956315341748,67.78350515463917,1.2296780347824097,69.3298969072165,1.2912371158599854,0.01968503937007874,0.017543859649122806
124,2,3,6,8,1.3030633079378229,67.43986254295532,1.2285069227218628,68.81443298969072,1.311855673789978,0.01968503937007874,0.017543859649122806
125,2,3,6,8,1.1793477378393475,67.78350515463917,1.2275656461715698,68.81443298969072,1.311855673789978,0.01968503937007874,0.017543859649122806
126,2,3,6,8,1.2038310107431913,67.78350515463917,1.2271180152893066,68.81443298969072,1.311855673789978,0.01968503937007874,0.017543859649122806
127,2,3,6,8,1.1732042086751837,68.12714776632302,1.2264829874038696,69.0721649484536,1.3041237592697144,0.01968503937007874,0.017543859649122806
128,2,3,6,8,1.248624193040948,67.86941580756015,1.2263818979263306,69.0721649484536,1.3041237592697144,0.01968503937007874,0.017543859649122806
129,2,3,6,8,1.2273112849185341,67.18213058419244,1.2263579368591309,68.81443298969072,1.311855673789978,0.01968503937007874,0.017543859649122806
130,2,3,6,8,1.1879504354376542,67.18213058419244,1.2259620428085327,69.0721649484536,1.3041237592697144,0.01968503937007874,0.017543859649122806
131,2,3,6,8,1.1834780730699237,66.92439862542955,1.225537896156311,69.0721649484536,1.3041237592697144,0.01968503937007874,0.017543859649122806
132,2,3,6,8,1.2447359844257957,67.18213058419244,1.2255405187606812,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
133,2,3,6,8,1.2300744746860706,68.21305841924399,1.2247802019119263,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
134,2,3,6,8,1.2833243294766075,66.66666666666666,1.224833607673645,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
135,2,3,6,8,1.1128577903697365,68.81443298969072,1.2247416973114014,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
136,2,3,6,8,1.2196380841104608,66.75257731958763,1.2244086265563965,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
137,2,3,6,8,1.191617727279663,68.29896907216495,1.224504828453064,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
138,2,3,6,8,1.267499986447786,65.97938144329896,1.2243633270263672,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
139,2,3,6,8,1.1968303165937726,67.78350515463917,1.2239731550216675,69.3298969072165,1.2886598110198975,0.01968503937007874,0.017543859649122806
140,2,3,6,8,1.1585996182341325,69.0721649484536,1.2245157957077026,69.3298969072165,1.3170102834701538,0.023622047244094488,0.017543859649122806
141,3,3,8,8,1.239746420007003,67.86941580756015,1.3396458625793457,69.58762886597938,1.301546335220337,0.023622047244094488,0.017543859649122806
142,3,3,8,8,1.2677317795000578,68.72852233676976,1.3379604816436768,69.3298969072165,1.3170102834701538,0.023622047244094488,0.017543859649122806
143,3,3,8,8,1.2623867863102962,67.9553264604811,1.335572361946106,69.3298969072165,1.2912371158599854,0.01968503937007874,0.017543859649122806
144,3,3,8,8,1.2678344437950535,67.9553264604811,1.3337820768356323,69.3298969072165,1.265463948249817,0.015748031496062992,0.017543859649122806
145,3,3,8,8,1.2817051347933317,66.66666666666666,1.3321888446807861,68.81443298969072,1.2860825061798096,0.015748031496062992,0.017543859649122806
146,3,3,8,8,1.3407736828452663,67.26804123711341,1.3302602767944336,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
147,3,3,8,8,1.3410253963972394,65.4639175257732,1.3278268575668335,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
148,3,3,8,8,1.2795915478154232,68.12714776632302,1.325810194015503,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
149,3,3,8,8,1.3108811002028615,65.72164948453609,1.3248957395553589,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
150,3,3,8,8,1.3625434605698836,67.35395189003437,1.3234100341796875,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
151,3,3,8,8,1.2502191286338002,67.09621993127148,1.322058916091919,68.55670103092784,1.2938144207000732,0.015748031496062992,0.017543859649122806
152,3,3,8,8,1.29415142849872,66.06529209621993,1.3216297626495361,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
153,3,3,8,8,1.2303707097706043,66.83848797250859,1.3210327625274658,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
154,3,3,8,8,1.2725283848611932,66.83848797250859,1.3204357624053955,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
155,3,3,8,8,1.289050368886245,66.92439862542955,1.3200197219848633,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
156,3,3,8,8,1.3054942457299483,67.09621993127148,1.3188844919204712,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
157,3,3,8,8,1.2468017245593823,66.92439862542955,1.3181114196777344,68.29896907216495,1.301546335220337,0.015748031496062992,0.017543859649122806
158,3,3,8,8,1.332293573178743,65.29209621993127,1.318002700805664,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
159,3,3,8,8,1.2600911102796857,66.92439862542955,1.3174563646316528,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
160,3,3,8,8,1.2989998648041172,66.49484536082474,1.3165476322174072,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
161,3,3,8,8,1.3390415342230546,64.69072164948454,1.3165180683135986,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
162,3,3,8,8,1.2451621105796413,65.20618556701031,1.3167803287506104,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
163,3,3,8,8,1.2523243897839595,67.0103092783505,1.316617488861084,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
164,3,3,8,8,1.3549212844748246,65.37800687285224,1.3168613910675049,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
165,4,3,10,8,1.3835657270331132,65.80756013745705,1.412251591682434,68.04123711340206,1.3092783689498901,0.015748031496062992,0.017543859649122806
166,4,3,10,8,1.3918844712407965,65.63573883161511,1.4104468822479248,67.78350515463917,1.3170102834701538,0.015748031496062992,0.017543859649122806
167,4,3,10,8,1.3458250729661239,66.32302405498281,1.4087200164794922,67.78350515463917,1.3170102834701538,0.015748031496062992,0.017543859649122806
168,4,3,10,8,1.4071384040932906,65.12027491408935,1.406999111175537,68.04123711340206,1.2835052013397217,0.011811023622047244,0.017543859649122806
169,4,3,10,8,1.3266374311949078,66.40893470790378,1.4058401584625244,68.04123711340206,1.2835052013397217,0.011811023622047244,0.017543859649122806
170,4,3,10,8,1.4683888334977,66.66666666666666,1.4042381048202515,68.04123711340206,1.2835052013397217,0.011811023622047244,0.017543859649122806
171,4,3,10,8,1.3972439765930176,64.86254295532646,1.4015288352966309,68.04123711340206,1.2835052013397217,0.011811023622047244,0.017543859649122806
172,4,3,10,8,1.4197091993532682,63.83161512027491,1.3994776010513306,68.04123711340206,1.2835052013397217,0.011811023622047244,0.017543859649122806
173,4,3,10,8,1.3247375676506443,66.06529209621993,1.3971673250198364,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
174,4,3,10,8,1.3379847909274853,66.83848797250859,1.3966047763824463,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
175,4,3,10,8,1.3629653924389888,65.4639175257732,1.395928978919983,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
176,4,3,10,8,1.2926710624443858,66.32302405498281,1.3951387405395508,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
177,4,3,10,8,1.4137740448901528,64.51890034364261,1.3937783241271973,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
178,4,3,10,8,1.3885577822986401,65.72164948453609,1.393070936203003,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
179,4,3,10,8,1.3175375147869712,65.80756013745705,1.3927582502365112,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
180,4,3,10,8,1.3753267463884855,64.69072164948454,1.391810417175293,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
181,4,3,10,8,1.3932526613536633,64.00343642611683,1.3910276889801025,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
182,4,3,10,8,1.3411055866040682,65.20618556701031,1.3907231092453003,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
183,4,3,10,8,1.4793508492018048,64.43298969072166,1.3904789686203003,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
184,4,3,10,8,1.3111898365773653,66.1512027491409,1.390217661857605,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
185,4,3,10,8,1.3651154229515476,65.03436426116839,1.389786720275879,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
186,4,3,10,8,1.3081268354466087,65.72164948453609,1.3897053003311157,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
187,4,3,10,8,1.3748974800109863,64.00343642611683,1.3892213106155396,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
188,4,3,10,8,1.3746304041460942,64.94845360824742,1.3882559537887573,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
189,5,3,12,8,1.452037434828909,66.23711340206185,1.4708950519561768,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
190,5,3,12,8,1.4735979657424123,65.72164948453609,1.4677613973617554,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
191,5,3,12,8,1.4466458433552791,63.31615120274914,1.465690016746521,67.78350515463917,1.298969030380249,0.011811023622047244,0.017543859649122806
192,5,3,12,8,1.4427121626703363,63.31615120274914,1.4630556106567383,67.5257731958763,1.3067010641098022,0.011811023622047244,0.017543859649122806
193,5,3,12,8,1.3566767228277106,63.83161512027491,1.4625225067138672,67.5257731958763,1.3067010641098022,0.011811023622047244,0.017543859649122806
194,5,3,12,8,1.3373841925671226,65.12027491408935,1.4617291688919067,67.5257731958763,1.3067010641098022,0.011811023622047244,0.017543859649122806
195,5,3,12,8,1.4816583583229466,64.86254295532646,1.4610947370529175,67.5257731958763,1.3067010641098022,0.011811023622047244,0.017543859649122806
196,5,3,12,8,1.4815655256572522,64.94845360824742,1.4595417976379395,67.5257731958763,1.3067010641098022,0.011811023622047244,0.017543859649122806
