epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
81,1,0,4,2,1.0345535246949447,71.3917525773196,1.0192458629608154,72.42268041237114,1.1829897165298462,0.023622047244094488,0.03508771929824561
82,1,0,4,2,1.0237308897470172,70.61855670103093,1.0187331438064575,72.42268041237114,1.1829897165298462,0.023622047244094488,0.03508771929824561
83,1,0,4,2,1.0298357009887695,69.41580756013745,1.0178097486495972,72.16494845360825,1.198453664779663,0.023622047244094488,0.03508771929824561
84,1,0,4,2,1.0158403892266124,69.58762886597938,1.0171476602554321,72.16494845360825,1.172680377960205,0.01968503937007874,0.03508771929824561
85,1,0,4,2,0.993859589099884,70.27491408934708,1.016408920288086,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
86,1,0,4,2,1.0131821726497852,69.24398625429554,1.0158637762069702,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
87,1,0,4,2,1.0183876846965991,70.7044673539519,1.0152007341384888,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
88,1,0,4,2,1.080586552619934,69.15807560137456,1.014599323272705,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
89,1,0,4,2,1.0055921077728271,71.1340206185567,1.0142829418182373,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
90,1,0,4,2,1.0073842563127215,71.73539518900344,1.013856053352356,71.90721649484536,1.1804124116897583,0.01968503937007874,0.03508771929824561
91,1,1,4,4,1.0610793421142979,69.84536082474226,1.0404714345932007,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
92,1,1,4,4,1.0799646691272133,70.53264604810997,1.0402846336364746,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
93,1,1,4,4,1.0684707102022672,71.04810996563575,1.0400168895721436,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
94,1,1,4,4,1.1176862904899998,68.6426116838488,1.039491891860962,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
95,1,1,4,4,1.0377825529951799,71.04810996563575,1.0391956567764282,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
96,1,1,4,4,1.0331387896286814,70.27491408934708,1.0388754606246948,71.64948453608247,1.185567021369934,0.01968503937007874,0.03508771929824561
97,1,1,4,4,1.0287878387852718,70.27491408934708,1.0384211540222168,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
98,1,1,4,4,1.0828262347924082,69.24398625429554,1.0381301641464233,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
99,1,1,4,4,1.0581711216976768,70.27491408934708,1.0379605293273926,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
100,1,1,4,4,1.0407803968379372,70.7044673539519,1.0381011962890625,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
101,1,1,4,4,1.0567541530257778,70.53264604810997,1.0378196239471436,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
102,1,1,4,4,1.090383862194262,68.12714776632302,1.0375912189483643,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
103,1,1,4,4,1.067535256084643,69.67353951890034,1.0371202230453491,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
104,1,1,4,4,1.0483650314180475,70.36082474226805,1.0368582010269165,71.3917525773196,1.201030969619751,0.01968503937007874,0.03508771929824561
105,2,1,6,4,1.1647545507079677,69.0721649484536,1.1698040962219238,70.87628865979381,1.2319587469100952,0.01968503937007874,0.03508771929824561
106,2,1,6,4,1.1842509194424278,69.93127147766323,1.1660648584365845,70.87628865979381,1.2319587469100952,0.01968503937007874,0.03508771929824561
107,2,1,6,4,1.1687979478585093,69.15807560137456,1.162855625152588,70.87628865979381,1.2319587469100952,0.01968503937007874,0.03508771929824561
108,2,1,6,4,1.1836561780226857,69.7594501718213,1.1601892709732056,70.61855670103093,1.2216495275497437,0.015748031496062992,0.03508771929824561
109,2,1,6,4,1.1397588503988165,70.87628865979381,1.1573185920715332,70.61855670103093,1.2216495275497437,0.015748031496062992,0.03508771929824561
110,2,1,6,4,1.1630728244781494,69.15807560137456,1.1556533575057983,70.61855670103093,1.2216495275497437,0.015748031496062992,0.03508771929824561
111,2,1,6,4,1.1800186069388139,68.38487972508591,1.1537851095199585,70.61855670103093,1.2216495275497437,0.015748031496062992,0.03508771929824561
112,2,2,6,6,1.1666329471688521,68.98625429553265,1.1760423183441162,70.36082474226805,1.237113356590271,0.015748031496062992,0.03508771929824561
113,2,2,6,6,1.2267568801578723,69.0721649484536,1.174752950668335,70.61855670103093,1.2036082744598389,0.011811023622047244,0.03508771929824561
114,2,2,6,6,1.249602242519981,68.12714776632302,1.1735819578170776,70.36082474226805,1.2190722227096558,0.011811023622047244,0.03508771929824561
115,2,2,6,6,1.2298666803460372,67.61168384879726,1.1725828647613525,70.36082474226805,1.2190722227096558,0.011811023622047244,0.03508771929824561
116,2,2,6,6,1.2323890485261615,68.6426116838488,1.1717411279678345,70.36082474226805,1.2268041372299194,0.011811023622047244,0.03508771929824561
117,2,2,6,6,1.2365515734020032,68.55670103092784,1.1709775924682617,70.10309278350515,1.234536051750183,0.011811023622047244,0.03508771929824561
118,2,2,6,6,1.132777264243678,68.47079037800687,1.1703137159347534,70.36082474226805,1.2268041372299194,0.011811023622047244,0.03508771929824561
119,2,2,6,6,1.2104990733297247,68.81443298969072,1.1694395542144775,70.36082474226805,1.2268041372299194,0.011811023622047244,0.03508771929824561
120,2,2,6,6,1.1808893053155196,68.55670103092784,1.169005036354065,70.10309278350515,1.234536051750183,0.011811023622047244,0.03508771929824561
121,2,2,6,6,1.2520181599416231,67.0103092783505,1.1687761545181274,70.36082474226805,1.2268041372299194,0.011811023622047244,0.03508771929824561
122,2,2,6,6,1.2213273895414252,68.04123711340206,1.168400526046753,69.84536082474226,1.2396907806396484,0.011811023622047244,0.03508771929824561
123,2,2,6,6,1.1944681280537655,67.43986254295532,1.1679327487945557,70.10309278350515,1.2319587469100952,0.011811023622047244,0.03508771929824561
124,2,2,6,6,1.1860084282724481,68.29896907216495,1.1677789688110352,69.84536082474226,1.2396907806396484,0.011811023622047244,0.03508771929824561
125,2,2,6,6,1.190672705048009,67.5257731958763,1.1675567626953125,69.3298969072165,1.252577304840088,0.011811023622047244,0.03508771929824561
126,2,2,6,6,1.1732591829801862,67.86941580756015,1.1671793460845947,69.58762886597938,1.2190722227096558,0.007874015748031496,0.03508771929824561
127,2,2,6,6,1.178823433424297,67.18213058419244,1.1667448282241821,69.58762886597938,1.2190722227096558,0.007874015748031496,0.03508771929824561
128,2,2,6,6,1.2009371236750954,66.66666666666666,1.1665112972259521,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
129,2,2,6,6,1.1550407597893162,67.5257731958763,1.1661838293075562,69.58762886597938,1.2190722227096558,0.007874015748031496,0.03508771929824561
130,2,2,6,6,1.171676174590462,67.43986254295532,1.166077971458435,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
131,2,2,6,6,1.170263751556999,67.61168384879726,1.1659680604934692,69.58762886597938,1.2190722227096558,0.007874015748031496,0.03508771929824561
132,2,2,6,6,1.2021052586404901,68.72852233676976,1.16587495803833,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
133,2,3,6,8,1.217838001878638,67.78350515463917,1.1865601539611816,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
134,2,3,6,8,1.2380323064954657,67.5257731958763,1.1864585876464844,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
135,2,3,6,8,1.267038012805738,67.0103092783505,1.186255693435669,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
136,2,3,6,8,1.1590272846974825,67.9553264604811,1.1860307455062866,69.3298969072165,1.2268041372299194,0.007874015748031496,0.03508771929824561
137,2,3,6,8,1.2557990111802753,67.5257731958763,1.1859416961669922,69.58762886597938,1.2190722227096558,0.007874015748031496,0.03508771929824561
138,2,3,6,8,1.2755691189514964,67.18213058419244,1.185714840888977,69.84536082474226,1.2113401889801025,0.007874015748031496,0.03508771929824561
139,2,3,6,8,1.2202690494687933,67.61168384879726,1.1852412223815918,69.84536082474226,1.2113401889801025,0.007874015748031496,0.03508771929824561
140,2,3,6,8,1.26490613033897,69.3298969072165,1.1851760149002075,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
141,2,3,6,8,1.2287551258739673,67.69759450171821,1.1850394010543823,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
142,2,3,6,8,1.265890541829561,67.26804123711341,1.1848551034927368,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
143,2,3,6,8,1.2115346130571867,67.26804123711341,1.1849249601364136,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
144,2,3,6,8,1.3056325912475586,66.40893470790378,1.185081124305725,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
145,2,3,6,8,1.2661399025666087,67.9553264604811,1.1853158473968506,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
146,2,3,6,8,1.1922103731255782,67.61168384879726,1.1853121519088745,69.58762886597938,1.2164947986602783,0.007874015748031496,0.03508771929824561
147,3,3,8,8,1.3484047902257819,67.26804123711341,1.2849923372268677,69.3298969072165,1.2242268323898315,0.007874015748031496,0.03508771929824561
148,3,3,8,8,1.3437904056749845,65.63573883161511,1.283228874206543,69.0721649484536,1.2319587469100952,0.007874015748031496,0.03508771929824561
149,3,3,8,8,1.2887171569623446,67.86941580756015,1.2813506126403809,69.0721649484536,1.2319587469100952,0.007874015748031496,0.03508771929824561
150,3,3,8,8,1.3223192880028172,67.0103092783505,1.2802960872650146,69.0721649484536,1.2319587469100952,0.007874015748031496,0.03508771929824561
151,3,3,8,8,1.3270506545117027,67.0103092783505,1.2791805267333984,69.0721649484536,1.2319587469100952,0.007874015748031496,0.03508771929824561
152,3,3,8,8,1.3000405964098478,67.35395189003437,1.278282642364502,69.0721649484536,1.2319587469100952,0.007874015748031496,0.03508771929824561
153,3,3,8,8,1.3015960831391185,66.23711340206185,1.2774829864501953,68.55670103092784,1.247422695159912,0.007874015748031496,0.03508771929824561
154,3,4,8,10,1.3328925778991298,67.0103092783505,1.295846939086914,68.55670103092784,1.2216495275497437,0.003937007874015748,0.03508771929824561
155,3,4,8,10,1.35673798699128,65.4639175257732,1.2946192026138306,68.29896907216495,1.2268041372299194,0.003937007874015748,0.03508771929824561
156,3,4,8,10,1.3066847198887874,66.92439862542955,1.294161319732666,68.29896907216495,1.2268041372299194,0.003937007874015748,0.03508771929824561
157,3,4,8,10,1.3561949792661165,66.92439862542955,1.2934993505477905,68.29896907216495,1.234536051750183,0.003937007874015748,0.017543859649122806
