epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
26,0,0,2,2,0.8751992206824454,75.0,0.8750410079956055,76.03092783505154,1.262886643409729,0.06692913385826772,0.017543859649122806
27,0,0,2,2,0.8255231537316975,74.3127147766323,0.874340832233429,76.03092783505154,1.262886643409729,0.06692913385826772,0.017543859649122806
28,0,0,2,2,0.8512973408950003,74.82817869415808,0.8740009069442749,76.28865979381443,1.2396907806396484,0.06299212598425197,0.017543859649122806
29,0,0,2,2,0.8595997659783614,74.39862542955326,0.8736464977264404,76.28865979381443,1.2396907806396484,0.06299212598425197,0.017543859649122806
30,0,0,2,2,0.8352619691898948,72.9381443298969,0.8732190728187561,76.28865979381443,1.247422695159912,0.06299212598425197,0.017543859649122806
31,0,0,2,2,0.812059013467086,74.39862542955326,0.8727957010269165,76.03092783505154,1.262886643409729,0.06299212598425197,0.017543859649122806
32,0,0,2,2,0.8398402396001314,73.96907216494846,0.872475802898407,75.77319587628865,1.2783504724502563,0.06299212598425197,0.017543859649122806
33,0,0,2,2,0.8702566529575148,73.96907216494846,0.8721122741699219,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
34,0,0,2,2,0.8736997654563502,73.3676975945017,0.8717041015625,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
35,0,0,2,2,0.8311665999261957,75.51546391752578,0.8713437914848328,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
36,0,0,2,2,0.8363775799148961,73.79725085910653,0.8709790706634521,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
37,0,0,2,2,0.8438045915804411,72.9381443298969,0.8708193302154541,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
38,0,0,2,2,0.8411390028501812,74.65635738831615,0.8707968592643738,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
39,0,0,2,2,0.8502344112647208,73.8831615120275,0.8706320524215698,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
40,0,0,2,2,0.8528733818154586,73.3676975945017,0.8704290986061096,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
41,0,0,2,2,0.860137795147143,74.05498281786942,0.8702201843261719,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
42,0,0,2,2,0.824818984458321,73.4536082474227,0.8701937794685364,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
43,0,0,2,2,0.8433180859214381,73.8831615120275,0.8699485063552856,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
44,0,0,2,2,0.8403854934792769,73.62542955326461,0.869766354560852,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
45,0,0,2,2,0.8387578380735297,73.3676975945017,0.8696891069412231,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
46,0,0,2,2,0.8212208841976366,73.28178694158075,0.8695940971374512,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
47,0,0,2,2,0.8705140791441265,73.71134020618557,0.8695758581161499,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
48,0,0,2,2,0.8381986806267187,74.48453608247422,0.8693638443946838,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
49,1,0,4,2,1.0276177682374652,75.08591065292096,1.0816617012023926,75.51546391752578,1.2938144207000732,0.06299212598425197,0.017543859649122806
50,1,0,4,2,1.0686815537904437,72.68041237113401,1.0751992464065552,75.51546391752578,1.2680412530899048,0.05905511811023622,0.017543859649122806
51,1,0,4,2,1.0436534599254006,74.22680412371135,1.0699131488800049,75.51546391752578,1.2190722227096558,0.051181102362204724,0.017543859649122806
52,1,0,4,2,1.0311678051948547,73.02405498281786,1.0659648180007935,75.25773195876289,1.2268041372299194,0.051181102362204724,0.017543859649122806
53,1,0,4,2,1.0561132211434214,71.8213058419244,1.061414122581482,75.25773195876289,1.2190722227096558,0.047244094488188976,0.017543859649122806
54,1,0,4,2,1.008409453065772,72.2508591065292,1.0573006868362427,74.48453608247422,1.2422680854797363,0.047244094488188976,0.017543859649122806
55,1,0,4,2,1.016579386435057,70.96219931271477,1.0546457767486572,73.96907216494846,1.2551546096801758,0.047244094488188976,0.017543859649122806
56,1,0,4,2,0.9880619645118713,73.3676975945017,1.0530920028686523,73.96907216494846,1.2551546096801758,0.047244094488188976,0.017543859649122806
57,1,0,4,2,1.0274185161841543,72.33676975945016,1.051357626914978,73.71134020618557,1.262886643409729,0.047244094488188976,0.017543859649122806
58,1,0,4,2,1.011388753589831,71.3917525773196,1.0494153499603271,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
59,1,0,4,2,1.0093787626216286,72.9381443298969,1.0476524829864502,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
60,1,0,4,2,1.001435515127684,72.16494845360825,1.0464788675308228,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
61,1,0,4,2,0.9872052826379475,72.59450171821305,1.0453542470932007,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
62,1,0,4,2,1.0328917628840397,71.73539518900344,1.04410719871521,73.19587628865979,1.2860825061798096,0.047244094488188976,0.017543859649122806
63,1,0,4,2,1.0041551370369761,70.53264604810997,1.0430121421813965,73.19587628865979,1.2860825061798096,0.047244094488188976,0.017543859649122806
64,1,0,4,2,0.9979757603846098,70.96219931271477,1.0418277978897095,72.9381443298969,1.2938144207000732,0.047244094488188976,0.017543859649122806
65,1,0,4,2,1.005816682388908,72.5085910652921,1.040336012840271,72.42268041237114,1.3170102834701538,0.047244094488188976,0.017543859649122806
66,1,0,4,2,1.0038775236983049,70.10309278350515,1.039520502090454,72.42268041237114,1.3170102834701538,0.047244094488188976,0.017543859649122806
67,1,0,4,2,1.0418227471803363,70.79037800687286,1.0389621257781982,72.16494845360825,1.324742317199707,0.047244094488188976,0.017543859649122806
68,1,0,4,2,0.9977845047649584,70.61855670103093,1.0379407405853271,72.16494845360825,1.324742317199707,0.047244094488188976,0.017543859649122806
69,1,0,4,2,0.9619838313052529,72.76632302405498,1.0376348495483398,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
70,1,0,4,2,1.0369190824659247,70.1890034364261,1.0369616746902466,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
71,1,0,4,2,0.9959978524007296,71.30584192439862,1.0363030433654785,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
72,1,0,4,2,0.9575509052527579,72.33676975945016,1.0358400344848633,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
73,1,0,4,2,1.0039684176445007,70.53264604810997,1.0349195003509521,72.68041237113401,1.2860825061798096,0.04330708661417323,0.017543859649122806
74,1,0,4,2,0.9832778008360612,72.59450171821305,1.0348621606826782,72.68041237113401,1.2860825061798096,0.04330708661417323,0.017543859649122806
75,1,0,4,2,1.0019943870996173,71.21993127147766,1.0347380638122559,72.68041237113401,1.2860825061798096,0.04330708661417323,0.017543859649122806
76,1,0,4,2,1.0063278549595882,70.96219931271477,1.0344862937927246,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
77,1,0,4,2,0.9799219526742634,71.73539518900344,1.0342644453048706,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
78,1,0,4,2,0.9793217150788558,71.56357388316151,1.0340211391448975,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
79,1,0,4,2,1.0207259121694063,71.30584192439862,1.0337103605270386,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
80,1,0,4,2,1.0082854220741673,71.04810996563575,1.033274531364441,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
81,1,0,4,2,0.9815127222161544,73.53951890034365,1.0324739217758179,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
82,1,0,4,2,1.004621590438642,71.30584192439862,1.0322626829147339,72.68041237113401,1.2860825061798096,0.04330708661417323,0.017543859649122806
83,1,0,4,2,1.0056291787247909,70.53264604810997,1.0318466424942017,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
84,1,0,4,2,1.0552467829302739,70.53264604810997,1.0319554805755615,72.42268041237114,1.2938144207000732,0.04330708661417323,0.017543859649122806
85,1,0,4,2,1.0278830245921486,69.7594501718213,1.031457543373108,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
86,1,0,4,2,0.9844147186530264,70.61855670103093,1.0310941934585571,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
87,1,0,4,2,1.0354190468788147,70.1890034364261,1.030863642692566,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
88,1,0,4,2,1.0261126160621643,69.50171821305841,1.0305495262145996,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
89,1,0,4,2,0.9764489437404432,72.5085910652921,1.030213475227356,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
90,2,0,6,2,1.1198027290795978,71.56357388316151,1.1792058944702148,72.16494845360825,1.301546335220337,0.04330708661417323,0.017543859649122806
91,2,0,6,2,1.08689221269206,71.90721649484536,1.1753826141357422,72.42268041237114,1.2422680854797363,0.03543307086614173,0.017543859649122806
92,2,0,6,2,1.1191550493240356,70.1890034364261,1.171562671661377,71.90721649484536,1.2319587469100952,0.031496062992125984,0.03508771929824561
93,2,0,6,2,1.1311056770776446,70.61855670103093,1.167913794517517,71.64948453608247,1.247422695159912,0.031496062992125984,0.03508771929824561
94,2,0,6,2,1.1029235657892729,68.98625429553265,1.1649869680404663,71.3917525773196,1.2551546096801758,0.031496062992125984,0.03508771929824561
95,2,0,6,2,1.086628873097269,70.7044673539519,1.1629897356033325,71.3917525773196,1.2551546096801758,0.031496062992125984,0.03508771929824561
96,2,0,6,2,1.0425240648420233,71.04810996563575,1.161460518836975,71.3917525773196,1.2551546096801758,0.031496062992125984,0.03508771929824561
97,2,0,6,2,1.1335682900328385,71.04810996563575,1.159690260887146,71.64948453608247,1.2242268323898315,0.027559055118110236,0.03508771929824561
98,2,0,6,2,1.136054239775005,68.81443298969072,1.1581047773361206,71.64948453608247,1.2242268323898315,0.027559055118110236,0.03508771929824561
99,2,0,6,2,1.1094104082960832,69.93127147766323,1.1561696529388428,71.3917525773196,1.2061855792999268,0.023622047244094488,0.03508771929824561
100,2,0,6,2,1.0707758570972241,69.67353951890034,1.154983639717102,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
101,2,0,6,2,1.1004682246007418,69.84536082474226,1.154245138168335,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
102,2,0,6,2,1.1106023066922237,69.93127147766323,1.1533653736114502,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
103,2,0,6,2,1.0849619790127403,70.87628865979381,1.1527774333953857,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
104,2,0,6,2,1.1479495481440896,68.29896907216495,1.1520882844924927,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
105,2,0,6,2,1.1273430962311595,67.69759450171821,1.1512157917022705,71.1340206185567,1.2139174938201904,0.023622047244094488,0.03508771929824561
106,2,0,6,2,1.1098891810366982,69.84536082474226,1.1500526666641235,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
107,2,0,6,2,1.0870965593739559,68.6426116838488,1.1494874954223633,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
108,2,0,6,2,1.0866498507951434,69.3298969072165,1.1492332220077515,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
109,2,0,6,2,1.141459490123548,70.36082474226805,1.1490612030029297,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
110,2,0,6,2,1.1008097403927852,69.41580756013745,1.1484752893447876,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
111,2,0,6,2,1.103545395951522,69.15807560137456,1.1483112573623657,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
112,2,1,6,4,1.1532755211779946,70.44673539518901,1.1730644702911377,70.36082474226805,1.2448453903198242,0.023622047244094488,0.03508771929824561
113,2,1,6,4,1.1231572910359031,68.12714776632302,1.1718629598617554,70.36082474226805,1.2448453903198242,0.023622047244094488,0.03508771929824561
114,2,1,6,4,1.193295861545362,68.12714776632302,1.1710433959960938,70.61855670103093,1.237113356590271,0.023622047244094488,0.03508771929824561
115,2,1,6,4,1.1670584396312111,69.15807560137456,1.1704046726226807,70.87628865979381,1.2293814420700073,0.023622047244094488,0.03508771929824561
116,2,1,6,4,1.1477896571159363,68.21305841924399,1.1690974235534668,70.36082474226805,1.25,0.023622047244094488,0.03508771929824561
117,2,1,6,4,1.1556706710865623,68.6426116838488,1.1685384511947632,70.36082474226805,1.25,0.023622047244094488,0.03508771929824561
118,2,1,6,4,1.1381970330288536,67.5257731958763,1.1680517196655273,70.36082474226805,1.25,0.023622047244094488,0.03508771929824561
119,2,1,6,4,1.115547804456008,68.38487972508591,1.167368769645691,70.36082474226805,1.25,0.023622047244094488,0.03508771929824561
120,3,1,8,4,1.2047728802028455,69.7594501718213,1.286923885345459,70.36082474226805,1.25,0.023622047244094488,0.03508771929824561
121,3,1,8,4,1.2483671652643304,67.78350515463917,1.2837289571762085,70.10309278350515,1.2577319145202637,0.023622047244094488,0.03508771929824561
122,3,1,8,4,1.2192511746757908,69.15807560137456,1.2803961038589478,70.10309278350515,1.2577319145202637,0.023622047244094488,0.03508771929824561
123,3,1,8,4,1.2516857385635376,69.24398625429554,1.2768244743347168,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
124,3,1,8,4,1.2143852020564831,67.5257731958763,1.2745720148086548,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
125,3,1,8,4,1.2393272268144708,67.9553264604811,1.2717511653900146,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
126,3,1,8,4,1.2109027724517019,68.12714776632302,1.2693631649017334,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
127,3,1,8,4,1.2059533094104968,68.38487972508591,1.2669318914413452,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
128,3,1,8,4,1.2080778165867454,68.38487972508591,1.2660075426101685,69.84536082474226,1.265463948249817,0.023622047244094488,0.03508771929824561
129,3,1,8,4,1.1792622647787396,68.04123711340206,1.2644082307815552,69.58762886597938,1.2706185579299927,0.023622047244094488,0.03508771929824561
130,3,1,8,4,1.1850945541733189,67.86941580756015,1.2629647254943848,69.58762886597938,1.2706185579299927,0.023622047244094488,0.03508771929824561
131,3,1,8,4,1.1991555565281917,68.21305841924399,1.2613365650177002,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
132,3,1,8,4,1.2047895789146423,67.69759450171821,1.260862946510315,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
133,3,2,8,6,1.2405484820667065,68.21305841924399,1.2803125381469727,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
134,3,2,8,6,1.2830878402057446,66.23711340206185,1.278252124786377,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
135,3,2,8,6,1.250954900917254,66.92439862542955,1.2773081064224243,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
136,3,2,8,6,1.2156314912595247,68.12714776632302,1.277649164199829,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
137,3,2,8,6,1.2426525856319226,67.43986254295532,1.2773369550704956,69.3298969072165,1.2860825061798096,0.023622047244094488,0.03508771929824561
138,3,2,8,6,1.2417892154894377,66.83848797250859,1.2758480310440063,69.0721649484536,1.2912371158599854,0.023622047244094488,0.03508771929824561
139,3,2,8,6,1.2750232502033836,66.83848797250859,1.2741450071334839,69.0721649484536,1.2912371158599854,0.023622047244094488,0.03508771929824561
140,3,2,8,6,1.2383881493618614,66.83848797250859,1.2732433080673218,69.0721649484536,1.2912371158599854,0.023622047244094488,0.03508771929824561
141,4,2,10,6,1.336283194391351,67.35395189003437,1.3708053827285767,68.81443298969072,1.3067010641098022,0.023622047244094488,0.03508771929824561
142,4,2,10,6,1.3352324774390774,66.75257731958763,1.3666417598724365,69.0721649484536,1.2731958627700806,0.01968503937007874,0.03508771929824561
143,4,2,10,6,1.2831087206539356,67.18213058419244,1.3646973371505737,68.81443298969072,1.2886598110198975,0.01968503937007874,0.03508771929824561
144,4,2,10,6,1.2428954431885166,66.92439862542955,1.362938642501831,68.81443298969072,1.2886598110198975,0.01968503937007874,0.03508771929824561
145,4,2,10,6,1.3795149765516583,67.26804123711341,1.3607115745544434,68.81443298969072,1.2886598110198975,0.01968503937007874,0.03508771929824561
146,4,2,10,6,1.3319482740602995,67.09621993127148,1.3585387468338013,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
147,4,2,10,6,1.3312369396812038,66.83848797250859,1.3566604852676392,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
148,4,2,10,6,1.2978870743199398,66.40893470790378,1.35529625415802,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
149,4,2,10,6,1.3561260072808516,65.63573883161511,1.3535847663879395,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
150,4,2,10,6,1.4245947913119668,65.893470790378,1.352042555809021,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
151,4,2,10,6,1.3624356734125238,65.63573883161511,1.3509572744369507,68.55670103092784,1.3041237592697144,0.01968503937007874,0.03508771929824561
152,4,2,10,6,1.2813362573322498,66.32302405498281,1.3504610061645508,68.29896907216495,1.311855673789978,0.01968503937007874,0.03508771929824561
153,4,2,10,6,1.3423613560827155,66.06529209621993,1.3485201597213745,68.55670103092784,1.2783504724502563,0.015748031496062992,0.03508771929824561
154,4,3,10,8,1.3450808368231122,66.1512027491409,1.3668136596679688,68.55670103092784,1.252577304840088,0.011811023622047244,0.03508771929824561
155,4,3,10,8,1.3523428126385337,66.1512027491409,1.3662065267562866,68.55670103092784,1.252577304840088,0.011811023622047244,0.03508771929824561
156,4,3,10,8,1.3845542794779728,66.32302405498281,1.3655953407287598,68.55670103092784,1.252577304840088,0.011811023622047244,0.03508771929824561
157,4,3,10,8,1.302139024985464,65.80756013745705,1.3644130229949951,68.55670103092784,1.252577304840088,0.011811023622047244,0.03508771929824561
158,4,3,10,8,1.3185162732475681,65.63573883161511,1.363690733909607,68.55670103092784,1.252577304840088,0.011811023622047244,0.03508771929824561
159,4,3,10,8,1.33380295100965,65.80756013745705,1.3626539707183838,68.29896907216495,1.2577319145202637,0.011811023622047244,0.03508771929824561
160,4,3,10,8,1.3570394139540822,66.5807560137457,1.3613992929458618,68.29896907216495,1.2577319145202637,0.011811023622047244,0.03508771929824561
161,4,3,10,8,1.3448917803011442,65.29209621993127,1.3613277673721313,68.04123711340206,1.262886643409729,0.011811023622047244,0.03508771929824561
162,4,3,10,8,1.3150527132184882,66.40893470790378,1.3602370023727417,67.78350515463917,1.2783504724502563,0.011811023622047244,0.03508771929824561
163,4,3,10,8,1.3958133992395902,65.80756013745705,1.3598772287368774,67.78350515463917,1.2783504724502563,0.011811023622047244,0.03508771929824561
164,4,3,10,8,1.3037188555064954,66.5807560137457,1.3591195344924927,67.5257731958763,1.2835052013397217,0.011811023622047244,0.03508771929824561
165,4,3,10,8,1.339107958894027,65.12027491408935,1.3576991558074951,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
166,4,3,10,8,1.382333241010967,65.12027491408935,1.357951045036316,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
167,4,3,10,8,1.3115501497921191,65.20618556701031,1.3568958044052124,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
168,4,3,10,8,1.3387596481724788,65.72164948453609,1.3566228151321411,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
169,4,3,10,8,1.339663615352229,65.97938144329896,1.3555140495300293,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
170,4,3,10,8,1.3283538504650718,65.37800687285224,1.3554784059524536,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
171,4,3,10,8,1.3261035680770874,66.5807560137457,1.3557326793670654,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
172,4,3,10,8,1.335179278725072,65.54982817869416,1.3561633825302124,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
173,4,3,10,8,1.3104354299997027,65.63573883161511,1.3560643196105957,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
174,4,3,10,8,1.311954589266526,66.49484536082474,1.355827808380127,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
175,5,3,12,8,1.4031324512080143,64.86254295532646,1.436320185661316,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
176,5,3,12,8,1.4162651739622418,65.63573883161511,1.435110330581665,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
177,5,3,12,8,1.4304000076494718,65.4639175257732,1.434333324432373,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
178,5,3,12,8,1.386801838874817,64.69072164948454,1.4329962730407715,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
179,5,3,12,8,1.3176207918869822,65.97938144329896,1.4319885969161987,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
180,5,3,12,8,1.4235184318140934,65.72164948453609,1.4322024583816528,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
181,5,3,12,8,1.3677846067830135,65.72164948453609,1.4314020872116089,67.78350515463917,1.2757731676101685,0.011811023622047244,0.017543859649122806
182,5,3,12,8,1.380682242544074,65.72164948453609,1.4304983615875244,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
183,5,3,12,8,1.4368343478754948,66.23711340206185,1.429512858390808,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
184,5,3,12,8,1.4019391787679572,65.72164948453609,1.4281996488571167,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
185,5,3,12,8,1.4496721782182391,64.51890034364261,1.426845908164978,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
186,5,3,12,8,1.4014944402795089,65.4639175257732,1.426234245300293,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
187,5,3,12,8,1.3993267762033563,65.72164948453609,1.424485445022583,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
188,5,3,12,8,1.351674945730912,65.37800687285224,1.423700213432312,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
189,5,3,12,8,1.4320126395476491,64.3470790378007,1.4235581159591675,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
190,5,3,12,8,1.3770909999546253,65.63573883161511,1.4234604835510254,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
191,5,3,12,8,1.375316808098241,63.83161512027491,1.4239647388458252,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
192,5,3,12,8,1.4249079101964046,65.37800687285224,1.4237223863601685,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
193,5,3,12,8,1.426548161004719,64.51890034364261,1.4240220785140991,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
194,5,3,12,8,1.413933979837518,65.20618556701031,1.4239360094070435,67.5257731958763,1.2809277772903442,0.011811023622047244,0.017543859649122806
195,5,3,12,8,1.4527793181569952,64.17525773195877,1.423995018005371,67.26804123711341,1.2860825061798096,0.011811023622047244,0.017543859649122806
196,6,3,14,8,1.442773931904843,64.7766323024055,1.4952549934387207,67.0103092783505,1.2938144207000732,0.011811023622047244,0.017543859649122806
