epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
19,0,0,2,2,0.8665215514208141,74.39862542955326,0.8876776695251465,74.48453608247422,1.425257682800293,0.07874015748031496,0.017543859649122806
20,0,0,2,2,0.9026751612362108,73.02405498281786,0.8863417506217957,74.48453608247422,1.425257682800293,0.07874015748031496,0.017543859649122806
21,0,0,2,2,0.9054037865839506,73.10996563573883,0.885408341884613,74.74226804123711,1.3917526006698608,0.07480314960629922,0.017543859649122806
22,0,0,2,2,0.9189216776898033,74.05498281786942,0.8842875361442566,74.74226804123711,1.3917526006698608,0.07480314960629922,0.017543859649122806
23,0,0,2,2,0.9212129272912678,73.02405498281786,0.8830262422561646,74.74226804123711,1.3917526006698608,0.07480314960629922,0.017543859649122806
24,0,0,2,2,0.8761966950015018,75.51546391752578,0.8820798993110657,74.74226804123711,1.3917526006698608,0.07480314960629922,0.017543859649122806
25,0,0,2,2,0.8596900136847245,73.79725085910653,0.8811044096946716,74.22680412371135,1.389175295829773,0.07086614173228346,0.017543859649122806
26,0,0,2,2,0.8761019800838671,73.71134020618557,0.8802301287651062,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
27,0,0,2,2,0.9177279064529821,74.05498281786942,0.8794023990631104,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
28,0,0,2,2,0.8758938406643114,73.53951890034365,0.8785851001739502,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
29,0,0,2,2,0.9462872178930986,71.64948453608247,0.877814769744873,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
30,0,0,2,2,0.882968030477825,73.53951890034365,0.8771278858184814,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
31,0,0,2,2,0.8792992563624131,73.71134020618557,0.8767050504684448,73.96907216494846,1.3969072103500366,0.07086614173228346,0.017543859649122806
32,0,0,2,2,0.8892757861237777,72.5085910652921,0.8759501576423645,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
33,0,0,2,2,0.8849048489018491,72.76632302405498,0.875508725643158,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
34,0,0,2,2,0.9099657912003366,72.42268041237114,0.8749798536300659,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
35,0,0,2,2,0.8585430571907445,71.90721649484536,0.874563455581665,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
36,0,0,2,2,0.8579518795013428,72.9381443298969,0.8742831349372864,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
37,0,0,2,2,0.9027852259184185,72.07903780068729,0.8738517761230469,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
38,0,0,2,2,0.8630520419070595,72.5085910652921,0.8736546635627747,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
39,0,0,2,2,0.8765108428503338,72.2508591065292,0.8734177947044373,73.71134020618557,1.4123711585998535,0.07086614173228346,0.017543859649122806
40,0,0,2,2,0.8758690670916909,73.19587628865979,0.8729354739189148,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
41,0,0,2,2,0.8809895797779685,71.90721649484536,0.8727501034736633,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
42,0,0,2,2,0.8779768159514979,72.33676975945016,0.8725090026855469,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
43,0,0,2,2,0.8585292320502432,73.19587628865979,0.8722498416900635,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
44,0,0,2,2,0.8537896212778593,73.02405498281786,0.8720032572746277,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
45,0,0,2,2,0.8707452447790849,72.85223367697594,0.8719474077224731,73.71134020618557,1.3943299055099487,0.06692913385826772,0.017543859649122806
46,0,0,2,2,0.8596447423884743,73.53951890034365,0.8718211054801941,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
47,0,0,2,2,0.8715213192136664,73.19587628865979,0.871817946434021,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
48,0,0,2,2,0.8511578785745721,71.90721649484536,0.8718488812446594,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
49,0,0,2,2,0.9206451836385225,72.16494845360825,0.8718217611312866,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
50,0,0,2,2,0.9222170240000674,71.30584192439862,0.8716571927070618,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
51,0,0,2,2,0.9042730613758689,71.3917525773196,0.8716226816177368,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
52,0,0,2,2,0.8956231412134672,72.33676975945016,0.8715084791183472,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
53,0,0,2,2,0.840740076805416,73.02405498281786,0.8711260557174683,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
54,0,0,2,2,0.8722749415196871,71.73539518900344,0.8709914684295654,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
55,0,0,2,2,0.8610720414864389,72.59450171821305,0.8708035945892334,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
56,0,0,2,2,0.8432848108442206,71.64948453608247,0.8707147836685181,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
57,0,0,2,2,0.8412835284283287,72.68041237113401,0.8704386353492737,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
58,0,0,2,2,0.836916026316191,73.19587628865979,0.8702503442764282,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
59,0,0,2,2,0.8502877103654962,72.76632302405498,0.8700965642929077,73.19587628865979,1.4149484634399414,0.06692913385826772,0.017543859649122806
60,0,0,2,2,0.8947042069937053,73.02405498281786,0.8700517416000366,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
61,0,0,2,2,0.8600905035671434,71.64948453608247,0.8700235486030579,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
62,0,0,2,2,0.8846108787938168,73.62542955326461,0.8699907064437866,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
63,0,0,2,2,0.8564270703416121,72.42268041237114,0.869982123374939,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
64,0,0,2,2,0.9126369702188593,71.8213058419244,0.8698351383209229,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
65,0,0,2,2,0.9361070645482916,71.1340206185567,0.8698835372924805,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
66,0,0,2,2,0.8899574813089872,71.99312714776632,0.869813084602356,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
67,0,0,2,2,0.8306701967590734,72.85223367697594,0.8696171641349792,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
68,0,0,2,2,0.8779933734943992,71.47766323024055,0.8695094585418701,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
69,0,0,2,2,0.8637976834648534,71.73539518900344,0.869584858417511,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
70,0,0,2,2,0.8737370434560274,72.16494845360825,0.8696334362030029,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
71,0,0,2,2,0.8927216937667445,72.5085910652921,0.869487464427948,73.19587628865979,1.389175295829773,0.06299212598425197,0.017543859649122806
72,0,0,2,2,0.8837878264878926,71.8213058419244,0.8694657683372498,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
73,0,0,2,2,0.8987500259750768,73.53951890034365,0.869288444519043,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
74,0,0,2,2,0.8555274574380172,72.42268041237114,0.8692134022712708,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
75,0,0,2,2,0.8789872840831154,73.19587628865979,0.8690081238746643,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
76,0,0,2,2,0.842815101146698,72.9381443298969,0.8688958287239075,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
77,0,0,2,2,0.8486937880516052,71.64948453608247,0.8688825368881226,72.9381443298969,1.3943299055099487,0.06299212598425197,0.017543859649122806
78,0,0,2,2,0.824158461470353,73.79725085910653,0.8689391016960144,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
79,0,0,2,2,0.889146299738633,72.07903780068729,0.8689038753509521,73.71134020618557,1.327319622039795,0.05511811023622047,0.017543859649122806
80,0,0,2,2,0.8496934991133841,72.5085910652921,0.8688456416130066,73.4536082474227,1.3324742317199707,0.05511811023622047,0.017543859649122806
81,0,0,2,2,0.8771918855215374,72.42268041237114,0.8687122464179993,73.4536082474227,1.3324742317199707,0.05511811023622047,0.017543859649122806
82,0,0,2,2,0.8739833643561915,71.99312714776632,0.8686221241950989,73.4536082474227,1.3324742317199707,0.05511811023622047,0.017543859649122806
83,0,0,2,2,0.8889543884678891,71.64948453608247,0.8684336543083191,73.19587628865979,1.363402009010315,0.05905511811023622,0.017543859649122806
84,0,0,2,2,0.856520160248405,73.3676975945017,0.868447482585907,73.19587628865979,1.363402009010315,0.05905511811023622,0.017543859649122806
85,0,0,2,2,0.8728662823375902,71.8213058419244,0.8685629963874817,73.19587628865979,1.363402009010315,0.05905511811023622,0.017543859649122806
86,0,0,2,2,0.8396501886217218,71.90721649484536,0.8685970306396484,73.19587628865979,1.363402009010315,0.05905511811023622,0.017543859649122806
87,0,0,2,2,0.8809204383900291,72.16494845360825,0.8685936331748962,73.4536082474227,1.3324742317199707,0.05511811023622047,0.017543859649122806
88,0,0,2,2,0.8540490646111337,73.3676975945017,0.8686193823814392,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
89,0,0,2,2,0.8727092868403384,73.71134020618557,0.8684839010238647,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
90,0,0,2,2,0.8467498766748529,73.19587628865979,0.8683029413223267,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
91,0,0,2,2,0.8324021508819178,73.62542955326461,0.8683619499206543,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
92,0,0,2,2,0.8630178664859972,72.2508591065292,0.8684196472167969,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
93,0,0,2,2,0.8809988373204282,72.42268041237114,0.8683763742446899,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
94,0,0,2,2,0.8479631700013813,73.19587628865979,0.8682952523231506,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
95,0,0,2,2,0.84096129003324,73.02405498281786,0.8683007955551147,73.4536082474227,1.3582473993301392,0.05905511811023622,0.017543859649122806
96,0,0,2,2,0.8713019866692392,71.73539518900344,0.868206799030304,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
97,0,0,2,2,0.8694236372646532,71.64948453608247,0.8681914210319519,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
98,0,0,2,2,0.9104203299472207,71.90721649484536,0.8681713342666626,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
99,0,0,2,2,0.8702172009568465,72.16494845360825,0.8681909441947937,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
100,1,0,4,2,1.0362753491652639,73.4536082474227,1.0583120584487915,73.71134020618557,1.3530927896499634,0.05905511811023622,0.017543859649122806
101,1,0,4,2,1.069322473124454,72.42268041237114,1.051830768585205,73.19587628865979,1.3479381799697876,0.05511811023622047,0.017543859649122806
102,1,0,4,2,1.0300940808496977,71.73539518900344,1.0465294122695923,73.4536082474227,1.314432978630066,0.051181102362204724,0.017543859649122806
103,1,0,4,2,1.0095693092597158,71.47766323024055,1.0433100461959839,73.4536082474227,1.2886598110198975,0.047244094488188976,0.017543859649122806
104,1,0,4,2,1.0281321280880977,70.79037800687286,1.0407273769378662,73.19587628865979,1.2706185579299927,0.04330708661417323,0.017543859649122806
105,1,0,4,2,1.0702666075606095,70.79037800687286,1.03779137134552,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
106,1,0,4,2,1.0111712468297858,70.7044673539519,1.0351712703704834,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
107,1,0,4,2,1.0664889843840348,70.1890034364261,1.0332595109939575,72.9381443298969,1.2448453903198242,0.03543307086614173,0.017543859649122806
108,1,0,4,2,1.0137429739299573,71.99312714776632,1.031372308731079,72.68041237113401,1.252577304840088,0.03543307086614173,0.017543859649122806
109,1,0,4,2,1.061544368141576,70.96219931271477,1.02988600730896,72.16494845360825,1.2680412530899048,0.03543307086614173,0.017543859649122806
110,1,0,4,2,1.0415215586361133,70.53264604810997,1.0283467769622803,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
111,1,0,4,2,1.0485039604337592,71.3917525773196,1.0267505645751953,72.16494845360825,1.2242268323898315,0.027559055118110236,0.017543859649122806
112,1,0,4,2,1.0619373792096187,69.93127147766323,1.0251151323318481,72.42268041237114,1.1907216310501099,0.023622047244094488,0.017543859649122806
113,1,0,4,2,1.0619356004815352,71.1340206185567,1.0241090059280396,72.42268041237114,1.1907216310501099,0.023622047244094488,0.017543859649122806
114,1,0,4,2,1.0185859328822087,68.6426116838488,1.0231993198394775,72.42268041237114,1.1907216310501099,0.023622047244094488,0.017543859649122806
115,1,0,4,2,1.027400226969468,69.15807560137456,1.0224779844284058,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
116,1,0,4,2,1.0324620886852867,70.36082474226805,1.0218738317489624,72.16494845360825,1.1804124116897583,0.01968503937007874,0.03508771929824561
117,1,0,4,2,1.0162320168394792,69.93127147766323,1.0214831829071045,72.16494845360825,1.1804124116897583,0.01968503937007874,0.03508771929824561
118,1,0,4,2,1.0181810793123747,69.41580756013745,1.020966649055481,72.16494845360825,1.1804124116897583,0.01968503937007874,0.03508771929824561
119,1,0,4,2,1.0017885252049095,69.3298969072165,1.0206427574157715,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
120,1,0,4,2,0.9779405531130339,70.10309278350515,1.0203735828399658,72.16494845360825,1.1804124116897583,0.01968503937007874,0.03508771929824561
121,1,0,4,2,1.0403218394831608,69.24398625429554,1.0199720859527588,72.16494845360825,1.1804124116897583,0.01968503937007874,0.03508771929824561
122,1,0,4,2,1.0466940873547603,69.3298969072165,1.019863486289978,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
123,1,0,4,2,1.03485653902355,70.44673539518901,1.01934015750885,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
124,1,0,4,2,1.0002714803344326,69.58762886597938,1.019336462020874,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
125,1,0,4,2,1.0126901990488957,69.93127147766323,1.0189405679702759,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
126,1,0,4,2,1.0417574016671431,69.50171821305841,1.0186705589294434,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
127,1,0,4,2,1.016390809887334,68.90034364261169,1.0182994604110718,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
128,1,0,4,2,0.9954434319546348,70.96219931271477,1.0176122188568115,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
129,1,0,4,2,1.0130952471180965,68.21305841924399,1.0175628662109375,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
130,1,0,4,2,0.9867214905588251,70.44673539518901,1.0171828269958496,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
131,1,0,4,2,1.0123888787470365,69.84536082474226,1.0169481039047241,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
132,1,0,4,2,1.0105456396153099,69.58762886597938,1.0165352821350098,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
133,1,0,4,2,0.9900722848741632,71.30584192439862,1.0162832736968994,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
134,1,0,4,2,1.0253677430905794,69.3298969072165,1.015848994255066,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
135,1,1,4,4,1.0340669751167297,71.1340206185567,1.044347882270813,71.90721649484536,1.188144326210022,0.01968503937007874,0.03508771929824561
136,2,1,6,4,1.215657180861423,68.6426116838488,1.1751774549484253,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
137,2,1,6,4,1.2199930517297042,69.3298969072165,1.1704744100570679,71.3917525773196,1.2036082744598389,0.01968503937007874,0.03508771929824561
138,2,1,6,4,1.152978856312601,69.24398625429554,1.167645812034607,70.87628865979381,1.2268041372299194,0.01968503937007874,0.03508771929824561
139,2,1,6,4,1.1903507207569324,70.01718213058419,1.1642941236495972,70.61855670103093,1.2164947986602783,0.015748031496062992,0.03508771929824561
140,2,1,6,4,1.1750802899661816,68.47079037800687,1.1622693538665771,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
141,2,1,6,4,1.2019706619413275,68.6426116838488,1.1603686809539795,70.10309278350515,1.234536051750183,0.015748031496062992,0.03508771929824561
142,2,1,6,4,1.1782682067469548,69.50171821305841,1.1578961610794067,70.10309278350515,1.2190722227096558,0.011811023622047244,0.03508771929824561
143,2,1,6,4,1.2370894363051967,68.81443298969072,1.1566349267959595,70.10309278350515,1.2190722227096558,0.011811023622047244,0.03508771929824561
144,2,1,6,4,1.1700817409314608,68.81443298969072,1.1550780534744263,70.10309278350515,1.2190722227096558,0.011811023622047244,0.03508771929824561
145,2,1,6,4,1.1850243524501198,68.81443298969072,1.153831958770752,70.10309278350515,1.2190722227096558,0.011811023622047244,0.03508771929824561
146,2,1,6,4,1.1582225592512834,68.98625429553265,1.1532357931137085,69.84536082474226,1.2268041372299194,0.011811023622047244,0.03508771929824561
147,2,1,6,4,1.2312546874347485,68.29896907216495,1.152273416519165,69.84536082474226,1.2268041372299194,0.011811023622047244,0.03508771929824561
148,2,1,6,4,1.169872754498532,68.55670103092784,1.1513142585754395,70.10309278350515,1.2268041372299194,0.011811023622047244,0.017543859649122806
149,2,1,6,4,1.1735317581578304,69.15807560137456,1.1507543325424194,70.10309278350515,1.2268041372299194,0.011811023622047244,0.017543859649122806
150,2,1,6,4,1.1620357852233083,68.38487972508591,1.1499710083007812,70.10309278350515,1.2268041372299194,0.011811023622047244,0.017543859649122806
151,2,1,6,4,1.1503796169632359,67.35395189003437,1.1494543552398682,70.10309278350515,1.2268041372299194,0.011811023622047244,0.017543859649122806
152,2,1,6,4,1.1368301291214793,68.47079037800687,1.1489235162734985,70.10309278350515,1.2268041372299194,0.011811023622047244,0.017543859649122806
153,2,1,6,4,1.1920805040158724,68.29896907216495,1.1483726501464844,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
154,2,1,6,4,1.1658262171243365,66.92439862542955,1.148018717765808,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
155,2,1,6,4,1.1493501945545799,68.72852233676976,1.1478517055511475,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
156,2,1,6,4,1.2168126608196057,67.69759450171821,1.1477959156036377,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
157,2,1,6,4,1.1668464353210048,67.0103092783505,1.1473959684371948,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
158,2,1,6,4,1.1810827506215948,67.78350515463917,1.1467291116714478,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
159,2,1,6,4,1.1954623429398787,69.24398625429554,1.1465535163879395,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
160,2,1,6,4,1.1594182441109104,67.69759450171821,1.1464006900787354,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
161,2,1,6,4,1.1732750597753023,66.75257731958763,1.146125078201294,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
162,2,1,6,4,1.2055744622883044,67.69759450171821,1.1459485292434692,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
163,2,1,6,4,1.1417924573546963,68.04123711340206,1.1460705995559692,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
164,2,1,6,4,1.104453958963093,69.0721649484536,1.145859956741333,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
165,2,1,6,4,1.119186150400262,67.69759450171821,1.1458532810211182,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
166,2,1,6,4,1.2101596844823737,67.78350515463917,1.146150827407837,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
167,2,1,6,4,1.194630829911483,68.12714776632302,1.146237850189209,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
168,2,1,6,4,1.1129902318904275,67.9553264604811,1.1461962461471558,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
169,2,1,6,4,1.1636593624165184,67.18213058419244,1.145983099937439,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
170,2,1,6,4,1.1595184301075183,68.6426116838488,1.1454460620880127,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
171,2,1,6,4,1.2024985332238047,67.26804123711341,1.1448246240615845,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
172,2,1,6,4,1.2296219342633297,66.83848797250859,1.144741177558899,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
173,2,1,6,4,1.2192407062179165,66.83848797250859,1.1449055671691895,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
174,2,1,6,4,1.1340298307569403,68.04123711340206,1.1447596549987793,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
175,2,1,6,4,1.1629973210786517,68.6426116838488,1.1448557376861572,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
176,2,1,6,4,1.1908675714542991,66.92439862542955,1.1447912454605103,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
177,2,1,6,4,1.2050154616958217,67.26804123711341,1.1444648504257202,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
178,2,1,6,4,1.1679698197465194,66.66666666666666,1.1443461179733276,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
179,3,1,8,4,1.2838155689992403,66.92439862542955,1.244228482246399,69.3298969072165,1.2448453903198242,0.011811023622047244,0.017543859649122806
180,3,1,8,4,1.3231748154288845,66.66666666666666,1.2423709630966187,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
181,3,1,8,4,1.2445609600920426,68.72852233676976,1.239911437034607,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
182,3,1,8,4,1.2799491380390369,66.40893470790378,1.2383052110671997,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
183,3,1,8,4,1.2952417292092975,66.75257731958763,1.2375210523605347,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
184,3,1,8,4,1.2744835270078558,66.83848797250859,1.2358592748641968,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
185,3,1,8,4,1.2139247624497664,68.12714776632302,1.2348099946975708,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
186,3,1,8,4,1.2340050653407448,67.61168384879726,1.234289288520813,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
187,3,1,8,4,1.252625424610941,67.43986254295532,1.2336547374725342,69.3298969072165,1.2190722227096558,0.007874015748031496,0.017543859649122806
188,3,1,8,4,1.2474707616002936,67.26804123711341,1.231737732887268,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
189,3,1,8,4,1.2966993984423185,67.18213058419244,1.2310268878936768,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
190,3,1,8,4,1.2437897575528998,68.04123711340206,1.2308342456817627,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
191,3,1,8,4,1.260050654411316,66.23711340206185,1.2304489612579346,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
192,3,1,8,4,1.2624009596674066,65.80756013745705,1.2302613258361816,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
193,3,1,8,4,1.2041634007504112,68.29896907216495,1.229583501815796,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
194,3,1,8,4,1.1851138566669666,66.32302405498281,1.2291399240493774,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
195,3,1,8,4,1.2403801114935624,66.06529209621993,1.2284843921661377,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
196,3,1,8,4,1.2457939198142605,64.7766323024055,1.2282860279083252,69.0721649484536,1.234536051750183,0.007874015748031496,0.017543859649122806
