epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
50,1,0,4,2,1.0532068767045673,73.28178694158075,1.0514858961105347,74.74226804123711,1.327319622039795,0.06692913385826772,0.017543859649122806
51,1,0,4,2,1.0228549618470042,73.79725085910653,1.0476211309432983,74.48453608247422,1.3350515365600586,0.06692913385826772,0.017543859649122806
52,1,0,4,2,1.0177331817777533,73.8831615120275,1.0451886653900146,74.22680412371135,1.3170102834701538,0.06299212598425197,0.03508771929824561
53,1,0,4,2,0.9973491681249518,72.42268041237114,1.0431348085403442,73.96907216494846,1.324742317199707,0.06299212598425197,0.03508771929824561
54,1,0,4,2,1.0111211381460492,72.9381443298969,1.0407370328903198,73.71134020618557,1.298969030380249,0.05511811023622047,0.03508771929824561
55,1,0,4,2,0.972522961465936,73.3676975945017,1.0388658046722412,73.71134020618557,1.298969030380249,0.05511811023622047,0.03508771929824561
56,1,0,4,2,0.9911602547294215,73.10996563573883,1.0372425317764282,73.71134020618557,1.298969030380249,0.05511811023622047,0.03508771929824561
57,1,0,4,2,1.0145635793083592,72.9381443298969,1.0357075929641724,73.19587628865979,1.314432978630066,0.05511811023622047,0.03508771929824561
58,1,0,4,2,0.9501804740805375,73.10996563573883,1.034306526184082,72.9381443298969,1.3298969268798828,0.05511811023622047,0.03508771929824561
59,1,0,4,2,0.9791354223301536,72.2508591065292,1.0332633256912231,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
60,1,0,4,2,1.0364802197406167,71.47766323024055,1.032144546508789,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
61,1,0,4,2,0.9971199129757128,71.56357388316151,1.0311124324798584,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
62,1,0,4,2,0.9823710698830453,72.16494845360825,1.0300730466842651,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
63,1,0,4,2,0.9408327529304906,72.2508591065292,1.0293713808059692,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
64,1,0,4,2,0.932899860959304,72.16494845360825,1.028663158416748,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
65,1,0,4,2,0.9421417023006239,72.9381443298969,1.0278507471084595,72.68041237113401,1.3453608751296997,0.05511811023622047,0.03508771929824561
66,1,0,4,2,1.0335771786539178,71.30584192439862,1.0272128582000732,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
67,1,0,4,2,0.9436151197082118,72.68041237113401,1.0263187885284424,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
68,1,0,4,2,0.9945053928776791,72.2508591065292,1.0257326364517212,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
69,1,0,4,2,0.9666254708641454,72.33676975945016,1.0252480506896973,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
70,1,0,4,2,0.9648486062100059,71.99312714776632,1.0247224569320679,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
71,1,0,4,2,0.9654407407108107,71.21993127147766,1.0240682363510132,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
72,1,1,4,4,1.0641003251075745,71.8213058419244,1.052717924118042,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
73,1,1,4,4,1.0408078463453996,72.33676975945016,1.0513715744018555,72.68041237113401,1.3195875883102417,0.051181102362204724,0.03508771929824561
74,1,1,4,4,1.0167462417953892,71.47766323024055,1.04999840259552,72.42268041237114,1.3350515365600586,0.051181102362204724,0.03508771929824561
75,1,1,4,4,1.0143175815281116,71.30584192439862,1.0487298965454102,72.42268041237114,1.3350515365600586,0.051181102362204724,0.03508771929824561
76,1,1,4,4,1.0377223366185238,71.30584192439862,1.0476908683776855,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
77,1,1,4,4,1.0372749472919263,71.56357388316151,1.0473462343215942,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
78,1,1,4,4,0.9820354141687092,72.16494845360825,1.0470706224441528,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
79,1,1,4,4,0.9760691994114926,71.73539518900344,1.0464872121810913,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
80,1,1,4,4,1.0003751453600431,71.8213058419244,1.0458548069000244,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
81,1,1,4,4,1.0085120357965167,71.8213058419244,1.045448899269104,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
82,1,1,4,4,1.0001935864749707,72.85223367697594,1.0446151494979858,72.16494845360825,1.2963917255401611,0.04330708661417323,0.03508771929824561
83,1,1,4,4,0.9811361620300695,71.90721649484536,1.0443875789642334,72.42268041237114,1.314432978630066,0.047244094488188976,0.03508771929824561
84,1,1,4,4,1.003510189683814,71.8213058419244,1.0443040132522583,72.16494845360825,1.3221648931503296,0.047244094488188976,0.03508771929824561
85,1,1,4,4,1.0092213561660366,70.87628865979381,1.0438401699066162,72.42268041237114,1.314432978630066,0.047244094488188976,0.03508771929824561
86,1,1,4,4,0.9947525388316104,71.1340206185567,1.043012022972107,72.68041237113401,1.262886643409729,0.03937007874015748,0.03508771929824561
87,1,1,4,4,1.002680728310033,70.61855670103093,1.0428991317749023,72.42268041237114,1.2706185579299927,0.03937007874015748,0.03508771929824561
88,1,1,4,4,1.0349799363236678,71.64948453608247,1.0423635244369507,72.68041237113401,1.262886643409729,0.03937007874015748,0.03508771929824561
89,1,1,4,4,1.0516358927676552,70.96219931271477,1.0422675609588623,72.68041237113401,1.262886643409729,0.03937007874015748,0.03508771929824561
90,1,1,4,4,1.000389017556843,71.99312714776632,1.0416395664215088,72.68041237113401,1.262886643409729,0.03937007874015748,0.03508771929824561
91,1,1,4,4,0.9842294454574585,72.85223367697594,1.040867805480957,72.68041237113401,1.2448453903198242,0.03543307086614173,0.03508771929824561
92,1,1,4,4,1.0434721174993014,70.27491408934708,1.0403003692626953,72.68041237113401,1.2448453903198242,0.03543307086614173,0.03508771929824561
93,1,2,4,6,1.0102944907389189,70.79037800687286,1.0661704540252686,72.68041237113401,1.2448453903198242,0.03543307086614173,0.03508771929824561
94,1,2,4,6,1.0445457665543807,71.90721649484536,1.0656508207321167,72.42268041237114,1.25,0.03543307086614173,0.03508771929824561
95,1,2,4,6,1.0131848956409253,71.73539518900344,1.065000057220459,72.42268041237114,1.25,0.03543307086614173,0.03508771929824561
96,1,2,4,6,1.0203377918193215,72.68041237113401,1.0646194219589233,72.68041237113401,1.2422680854797363,0.03543307086614173,0.03508771929824561
97,1,2,4,6,1.0049601009017544,70.87628865979381,1.0640318393707275,72.68041237113401,1.2422680854797363,0.03543307086614173,0.03508771929824561
98,1,2,4,6,1.0476031209293164,69.84536082474226,1.063533902168274,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
99,1,2,4,6,1.0254321600261487,72.33676975945016,1.0631792545318604,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
100,1,2,4,6,1.1010739050413434,72.07903780068729,1.0626118183135986,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
101,1,2,4,6,1.0563930524022955,71.21993127147766,1.0621349811553955,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
102,1,2,4,6,1.0168714742911489,70.87628865979381,1.0613186359405518,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
103,1,2,4,6,0.9850599059933111,71.3917525773196,1.061212420463562,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
104,1,2,4,6,1.0166070743610984,71.73539518900344,1.0607993602752686,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
105,1,2,4,6,1.0654932323255037,71.1340206185567,1.0604312419891357,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
106,1,2,4,6,1.021325149034199,71.73539518900344,1.06035315990448,72.68041237113401,1.25,0.03543307086614173,0.03508771929824561
107,1,2,4,6,0.9898424964202078,71.90721649484536,1.0598703622817993,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
108,1,2,4,6,1.00437268144206,71.1340206185567,1.0596742630004883,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
109,1,2,4,6,1.0539571329167015,70.7044673539519,1.060073733329773,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
110,1,2,4,6,1.071052024238988,71.99312714776632,1.0600873231887817,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
111,1,2,4,6,1.0200197759427523,71.90721649484536,1.059916377067566,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
112,2,2,6,6,1.2392382778619464,70.61855670103093,1.2077478170394897,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
113,2,2,6,6,1.1626494840571755,71.04810996563575,1.2044787406921387,72.42268041237114,1.265463948249817,0.03543307086614173,0.03508771929824561
114,2,3,6,8,1.168137970723604,71.8213058419244,1.22498619556427,72.16494845360825,1.2731958627700806,0.03543307086614173,0.03508771929824561
115,2,3,6,8,1.1768225745150918,69.84536082474226,1.2215189933776855,71.64948453608247,1.2706185579299927,0.031496062992125984,0.03508771929824561
116,2,3,6,8,1.1545049642261707,71.99312714776632,1.2184091806411743,71.3917525773196,1.2783504724502563,0.031496062992125984,0.03508771929824561
117,2,3,6,8,1.1592463160815991,70.01718213058419,1.2164663076400757,71.3917525773196,1.2783504724502563,0.031496062992125984,0.03508771929824561
118,2,3,6,8,1.2134670176004108,69.7594501718213,1.2142900228500366,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
119,2,3,6,8,1.208996057510376,70.10309278350515,1.2119214534759521,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
120,2,3,6,8,1.1559529931921708,70.53264604810997,1.2105845212936401,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
121,2,3,6,8,1.1461686491966248,70.27491408934708,1.2090229988098145,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
122,2,3,6,8,1.2396363396393626,70.10309278350515,1.2075470685958862,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
123,2,3,6,8,1.1835280468589382,70.01718213058419,1.2054880857467651,71.1340206185567,1.2938144207000732,0.031496062992125984,0.03508771929824561
124,2,3,6,8,1.169984026959068,68.21305841924399,1.2046864032745361,71.3917525773196,1.2603092193603516,0.027559055118110236,0.03508771929824561
125,2,3,6,8,1.1449777578052722,70.1890034364261,1.2035962343215942,71.3917525773196,1.2603092193603516,0.027559055118110236,0.03508771929824561
126,2,3,6,8,1.1419517366509688,69.67353951890034,1.2028864622116089,71.3917525773196,1.2603092193603516,0.027559055118110236,0.03508771929824561
127,2,3,6,8,1.1463381553951062,69.3298969072165,1.20241379737854,71.3917525773196,1.2603092193603516,0.027559055118110236,0.03508771929824561
128,2,3,6,8,1.140893656956522,69.50171821305841,1.2015225887298584,71.3917525773196,1.2603092193603516,0.027559055118110236,0.03508771929824561
129,2,3,6,8,1.206430472825703,69.24398625429554,1.2002403736114502,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
130,2,3,6,8,1.2177600170436658,68.6426116838488,1.1997076272964478,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
131,2,3,6,8,1.164260707403484,68.38487972508591,1.1998082399368286,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
132,2,3,6,8,1.1286443566021167,69.0721649484536,1.199798822402954,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
133,2,3,6,8,1.1729250299303156,68.90034364261169,1.199461817741394,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
134,2,3,6,8,1.161730330241354,69.41580756013745,1.1988359689712524,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
135,2,4,6,10,1.1928236045335467,67.43986254295532,1.2198477983474731,71.3917525773196,1.234536051750183,0.023622047244094488,0.03508771929824561
136,2,4,6,10,1.188164102403741,68.81443298969072,1.2192984819412231,71.1340206185567,1.2396907806396484,0.023622047244094488,0.03508771929824561
137,2,4,6,10,1.2150160450684397,68.04123711340206,1.2185627222061157,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
138,2,4,6,10,1.1427923817383616,70.44673539518901,1.2176557779312134,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
139,2,4,6,10,1.1009625604278164,70.79037800687286,1.2170456647872925,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
140,2,4,6,10,1.1767237845220064,69.84536082474226,1.2161370515823364,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
141,2,4,6,10,1.137211495324185,68.38487972508591,1.2159442901611328,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
142,2,4,6,10,1.2047537847569114,69.50171821305841,1.2152570486068726,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
143,2,4,6,10,1.2006311981301558,68.04123711340206,1.2139817476272583,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
144,2,4,6,10,1.204676700265784,69.58762886597938,1.214142084121704,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
145,2,4,6,10,1.1452213619884692,68.38487972508591,1.213883399963379,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
146,2,4,6,10,1.150758721326527,68.47079037800687,1.213801383972168,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
147,2,4,6,10,1.172644461456098,69.24398625429554,1.2132160663604736,70.87628865979381,1.2448453903198242,0.023622047244094488,0.03508771929824561
148,2,4,6,10,1.1699304016012895,68.90034364261169,1.212609052658081,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
149,2,4,6,10,1.1652481367713527,68.98625429553265,1.2122927904129028,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
150,2,4,6,10,1.1647747598196332,68.6426116838488,1.2118709087371826,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
151,2,4,6,10,1.1939906917120282,69.24398625429554,1.211852788925171,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
152,2,4,6,10,1.2766204727323431,68.6426116838488,1.211748480796814,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
153,2,4,6,10,1.1674008808637921,67.78350515463917,1.210527777671814,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
154,2,4,6,10,1.121796727180481,69.24398625429554,1.2100012302398682,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
155,2,4,6,10,1.1789710882462954,68.21305841924399,1.2094806432724,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
156,2,5,6,12,1.2191323637962341,68.38487972508591,1.2290494441986084,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
157,2,5,6,12,1.1208464189579612,70.87628865979381,1.2283169031143188,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
158,2,5,6,12,1.1864387926302458,68.04123711340206,1.2279480695724487,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
159,2,5,6,12,1.154078976104134,71.21993127147766,1.228013038635254,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
160,2,5,6,12,1.159379990477311,68.81443298969072,1.22779381275177,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
161,2,5,6,12,1.1693612148887234,68.12714776632302,1.2269700765609741,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
162,2,5,6,12,1.163575357512424,67.86941580756015,1.2268011569976807,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
163,2,5,6,12,1.2049317642262107,69.0721649484536,1.2269090414047241,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
164,2,5,6,12,1.214222970761751,68.29896907216495,1.2267391681671143,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
165,2,5,6,12,1.167231217810982,70.10309278350515,1.2264134883880615,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
166,2,5,6,12,1.1812512247185958,68.6426116838488,1.2260717153549194,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
167,2,5,6,12,1.1978933434737356,68.90034364261169,1.225900650024414,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
168,2,5,6,12,1.1492694177125629,69.0721649484536,1.2255278825759888,71.64948453608247,1.1958762407302856,0.01968503937007874,0.03508771929824561
169,3,5,8,12,1.2581461981723183,69.84536082474226,1.3394526243209839,71.3917525773196,1.2036082744598389,0.01968503937007874,0.03508771929824561
170,3,5,8,12,1.3446611762046814,67.69759450171821,1.3365892171859741,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
171,3,5,8,12,1.3499809252588373,69.24398625429554,1.3346400260925293,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
172,3,5,8,12,1.2639366827513043,68.90034364261169,1.3315980434417725,71.1340206185567,1.2113401889801025,0.01968503937007874,0.03508771929824561
173,3,5,8,12,1.2802206622926813,66.5807560137457,1.3302245140075684,70.61855670103093,1.234536051750183,0.01968503937007874,0.03508771929824561
174,3,5,8,12,1.344258007250334,68.81443298969072,1.3285802602767944,70.61855670103093,1.234536051750183,0.01968503937007874,0.03508771929824561
175,3,5,8,12,1.302121247115888,67.86941580756015,1.3274924755096436,70.61855670103093,1.234536051750183,0.01968503937007874,0.03508771929824561
176,3,5,8,12,1.268931153573488,67.5257731958763,1.325490117073059,70.61855670103093,1.234536051750183,0.01968503937007874,0.03508771929824561
177,3,6,8,14,1.3008031468642385,68.47079037800687,1.3412702083587646,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
178,3,6,8,14,1.2509348737566095,69.50171821305841,1.340157389640808,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
179,3,6,8,14,1.3299865910881443,67.69759450171821,1.3389179706573486,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
180,3,6,8,14,1.2677337746871145,68.55670103092784,1.3393216133117676,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
181,3,6,8,14,1.325740230710883,68.12714776632302,1.338548183441162,70.36082474226805,1.2422680854797363,0.01968503937007874,0.03508771929824561
182,3,6,8,14,1.3014742449710244,64.94845360824742,1.3370496034622192,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
183,3,6,8,14,1.3230104979715849,66.32302405498281,1.3357590436935425,70.10309278350515,1.2577319145202637,0.01968503937007874,0.03508771929824561
184,3,6,8,14,1.2509396734990572,68.47079037800687,1.3352023363113403,69.84536082474226,1.262886643409729,0.01968503937007874,0.03508771929824561
185,3,6,8,14,1.3103853683722646,67.0103092783505,1.3343626260757446,69.84536082474226,1.262886643409729,0.01968503937007874,0.03508771929824561
186,3,6,8,14,1.2747306070829694,66.92439862542955,1.3332635164260864,69.84536082474226,1.237113356590271,0.015748031496062992,0.03508771929824561
187,3,6,8,14,1.3445854155640853,64.94845360824742,1.332838535308838,69.84536082474226,1.237113356590271,0.015748031496062992,0.03508771929824561
188,3,6,8,14,1.2609842137286538,66.1512027491409,1.3329278230667114,70.10309278350515,1.247422695159912,0.01968503937007874,0.03508771929824561
189,3,6,8,14,1.2498716806110584,67.35395189003437,1.332427978515625,70.10309278350515,1.2216495275497437,0.015748031496062992,0.03508771929824561
190,3,6,8,14,1.3429115320506848,66.75257731958763,1.3314297199249268,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
191,3,6,8,14,1.2587347846282155,67.5257731958763,1.3299142122268677,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
192,3,6,8,14,1.3544637529473555,67.9553264604811,1.328904151916504,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
193,3,6,8,14,1.3002403849049617,67.5257731958763,1.3288236856460571,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
194,3,6,8,14,1.3283607144104808,67.26804123711341,1.3282753229141235,69.58762886597938,1.2422680854797363,0.015748031496062992,0.03508771929824561
195,3,6,8,14,1.3083754213232743,66.32302405498281,1.3283013105392456,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
196,3,6,8,14,1.2741939707806236,66.75257731958763,1.3282629251480103,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
197,3,6,8,14,1.2608254269549721,66.49484536082474,1.3287041187286377,69.84536082474226,1.2268041372299194,0.015748031496062992,0.03508771929824561
