epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
49,0,0,2,2,0.7570503824635556,75.60137457044674,0.8652235865592957,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
50,0,0,2,2,0.8115775396949366,75.34364261168385,0.8651082515716553,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
51,0,0,2,2,0.8154694281126323,75.85910652920961,0.8650567531585693,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
52,0,0,2,2,0.8382669624529386,75.34364261168385,0.8648037910461426,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
53,0,0,2,2,0.8101917222926491,74.82817869415808,0.8645077347755432,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
54,0,0,2,2,0.7977128624916077,74.91408934707904,0.864078164100647,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
55,0,0,2,2,0.8280023085443597,75.08591065292096,0.863987386226654,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
56,0,0,2,2,0.7906796257746848,75.77319587628865,0.8638477921485901,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
57,0,0,2,2,0.7850021343482169,74.91408934707904,0.8634706735610962,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
58,0,0,2,2,0.8024639048074421,74.5704467353952,0.8631801605224609,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
59,0,0,2,2,0.8103352063580563,72.9381443298969,0.8631038665771484,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
60,0,0,2,2,0.7860145913927179,73.96907216494846,0.8629869222640991,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
61,0,0,2,2,0.8237705262083757,73.8831615120275,0.8626800179481506,73.71134020618557,1.3092783689498901,0.05511811023622047,0.017543859649122806
62,1,0,4,2,0.9957457686725416,73.28178694158075,1.0605602264404297,73.96907216494846,1.2783504724502563,0.051181102362204724,0.017543859649122806
63,1,0,4,2,0.9830156313745599,73.79725085910653,1.0566569566726685,73.96907216494846,1.2783504724502563,0.051181102362204724,0.017543859649122806
64,1,0,4,2,1.025810746770156,73.4536082474227,1.053055763244629,73.96907216494846,1.2783504724502563,0.051181102362204724,0.017543859649122806
65,1,0,4,2,1.023006116089068,73.96907216494846,1.0493614673614502,73.4536082474227,1.2938144207000732,0.051181102362204724,0.017543859649122806
66,1,0,4,2,0.9951026627891942,72.59450171821305,1.0462756156921387,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
67,1,0,4,2,0.9657877715010392,74.3127147766323,1.0442028045654297,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
68,1,0,4,2,0.9258856145959151,73.8831615120275,1.0421627759933472,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
69,1,0,4,2,0.987887956594166,73.4536082474227,1.0405750274658203,73.4536082474227,1.2783504724502563,0.047244094488188976,0.017543859649122806
70,1,0,4,2,1.0183716635955007,72.42268041237114,1.0394434928894043,73.19587628865979,1.2860825061798096,0.047244094488188976,0.017543859649122806
71,1,0,4,2,0.9370821337950858,73.4536082474227,1.0383490324020386,72.9381443298969,1.301546335220337,0.047244094488188976,0.017543859649122806
72,1,0,4,2,0.9212732315063477,73.19587628865979,1.0371376276016235,72.9381443298969,1.301546335220337,0.047244094488188976,0.017543859649122806
73,1,0,4,2,0.963664500336898,73.28178694158075,1.0357840061187744,73.19587628865979,1.2706185579299927,0.04330708661417323,0.017543859649122806
74,1,0,4,2,0.9727837662947806,73.3676975945017,1.0345971584320068,73.19587628865979,1.2448453903198242,0.03937007874015748,0.017543859649122806
75,1,0,4,2,0.9600203821533605,72.76632302405498,1.0333994626998901,73.19587628865979,1.2448453903198242,0.03937007874015748,0.017543859649122806
76,1,0,4,2,1.028242798228013,72.42268041237114,1.0321437120437622,73.19587628865979,1.2448453903198242,0.03937007874015748,0.017543859649122806
77,1,0,4,2,0.9704786005773043,72.16494845360825,1.0309556722640991,73.19587628865979,1.2448453903198242,0.03937007874015748,0.017543859649122806
78,1,0,4,2,0.9326035976409912,73.62542955326461,1.029752254486084,73.19587628865979,1.2448453903198242,0.03937007874015748,0.017543859649122806
79,1,0,4,2,0.9438993836704054,73.28178694158075,1.0286093950271606,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
80,1,0,4,2,0.942063055540386,72.2508591065292,1.0277736186981201,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
81,1,0,4,2,0.9897939280459755,71.56357388316151,1.0269185304641724,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
82,1,0,4,2,0.944141664003071,72.5085910652921,1.0261220932006836,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
83,1,0,4,2,0.9661408913762946,71.64948453608247,1.0255852937698364,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
84,1,0,4,2,0.9453999776589243,72.76632302405498,1.0252748727798462,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
85,1,0,4,2,0.9397221176247847,72.68041237113401,1.0250341892242432,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
86,1,0,4,2,0.9867621534749081,72.5085910652921,1.0249699354171753,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
87,1,0,4,2,0.9558671054087187,72.2508591065292,1.0245081186294556,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
88,1,0,4,2,0.960211738159782,72.42268041237114,1.0238674879074097,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
89,1,0,4,2,0.9072927299298739,71.3917525773196,1.0235090255737305,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
90,1,0,4,2,0.9491555659394515,71.8213058419244,1.0231894254684448,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
91,1,0,4,2,0.9668409322437487,72.76632302405498,1.022628903388977,72.9381443298969,1.2603092193603516,0.03937007874015748,0.017543859649122806
92,1,0,4,2,0.9520793117974934,72.2508591065292,1.0216635465621948,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
93,1,0,4,2,0.9204149669722507,72.9381443298969,1.0212353467941284,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
94,1,0,4,2,0.9461484425946286,70.87628865979381,1.020705223083496,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
95,2,0,6,2,1.0679384375873364,71.90721649484536,1.1637064218521118,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
96,2,0,6,2,1.0715515770410236,71.99312714776632,1.1605803966522217,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
97,2,0,6,2,1.078236815176512,71.99312714776632,1.1576693058013916,72.68041237113401,1.2757731676101685,0.03937007874015748,0.017543859649122806
98,2,0,6,2,1.0912416640080904,72.68041237113401,1.1543421745300293,72.16494845360825,1.2912371158599854,0.03937007874015748,0.017543859649122806
99,2,0,6,2,1.049447687048661,71.73539518900344,1.1519815921783447,72.16494845360825,1.2912371158599854,0.03937007874015748,0.017543859649122806
100,2,0,6,2,1.0367586424476223,72.42268041237114,1.1501675844192505,72.16494845360825,1.2912371158599854,0.03937007874015748,0.017543859649122806
101,2,0,6,2,1.066480576992035,70.61855670103093,1.1481584310531616,72.42268041237114,1.2577319145202637,0.03543307086614173,0.017543859649122806
102,2,0,6,2,1.0498826190045005,71.47766323024055,1.1470987796783447,72.42268041237114,1.2577319145202637,0.03543307086614173,0.017543859649122806
103,2,0,6,2,1.0875689575546665,71.64948453608247,1.1457730531692505,72.42268041237114,1.2577319145202637,0.03543307086614173,0.017543859649122806
104,2,0,6,2,1.0765716151187295,72.42268041237114,1.1442044973373413,72.42268041237114,1.2319587469100952,0.031496062992125984,0.017543859649122806
105,2,0,6,2,1.0767163508816768,70.53264604810997,1.143470287322998,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
106,2,0,6,2,1.0236056070578725,71.21993127147766,1.1423918008804321,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
107,2,0,6,2,1.0416007732090198,70.87628865979381,1.141092300415039,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
108,2,0,6,2,1.0290600155529224,71.1340206185567,1.140183448791504,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
109,2,0,6,2,1.0618819625754106,70.79037800687286,1.1399589776992798,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
110,2,0,6,2,1.010716670437863,71.3917525773196,1.1395068168640137,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
111,2,0,6,2,1.0350171860895658,70.1890034364261,1.1391656398773193,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
112,2,0,6,2,1.0254344877443815,70.27491408934708,1.1386260986328125,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
113,2,0,6,2,1.0200794997968172,71.21993127147766,1.1378693580627441,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
114,2,0,6,2,1.0487679368571232,70.10309278350515,1.1373354196548462,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
115,2,0,6,2,1.0676728581127368,70.10309278350515,1.13664972782135,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
116,2,0,6,2,1.0662019441002293,70.79037800687286,1.1359208822250366,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
117,2,0,6,2,1.0642730311343545,70.87628865979381,1.1352248191833496,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
118,2,0,6,2,1.068944187540757,69.0721649484536,1.1348170042037964,71.90721649484536,1.2551546096801758,0.031496062992125984,0.017543859649122806
119,2,0,6,2,1.0308287708382857,70.53264604810997,1.1342021226882935,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
120,2,0,6,2,1.045587891026547,70.44673539518901,1.1335183382034302,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
121,2,0,6,2,1.0756744679651762,70.7044673539519,1.1327846050262451,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
122,2,0,6,2,1.015429270894904,70.96219931271477,1.1317601203918457,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
123,2,0,6,2,1.1017483535565828,70.36082474226805,1.1308406591415405,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
124,2,0,6,2,1.0730796456336975,71.1340206185567,1.13031005859375,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
125,2,0,6,2,1.1094563603401184,69.93127147766323,1.130163550376892,72.16494845360825,1.2216495275497437,0.027559055118110236,0.017543859649122806
126,2,0,6,2,1.1068049951603538,70.10309278350515,1.129151463508606,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
127,2,0,6,2,1.0809816027942456,69.67353951890034,1.1277196407318115,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
128,2,0,6,2,1.0895760937740928,69.58762886597938,1.1274805068969727,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
129,2,0,6,2,1.0091789333443892,71.56357388316151,1.1279549598693848,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
130,2,0,6,2,1.057853058764809,69.41580756013745,1.1279715299606323,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
131,2,0,6,2,1.048698205696909,71.90721649484536,1.1281532049179077,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
132,2,0,6,2,1.0752729993117482,69.84536082474226,1.1278443336486816,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
133,2,0,6,2,1.0414963427342867,69.24398625429554,1.1272451877593994,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
134,2,0,6,2,1.0123713643927323,70.7044673539519,1.1264104843139648,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
135,2,0,6,2,1.0491384361919605,71.99312714776632,1.1260982751846313,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
136,2,0,6,2,1.009989016934445,71.56357388316151,1.1259033679962158,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
137,2,0,6,2,1.039618382328435,69.93127147766323,1.125823974609375,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
138,2,0,6,2,1.1094507951485484,70.27491408934708,1.1255313158035278,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
139,2,0,6,2,1.049000018521359,70.36082474226805,1.1248224973678589,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
140,3,0,8,2,1.1214958931270398,71.64948453608247,1.2344610691070557,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
141,3,0,8,2,1.1967073992678994,69.67353951890034,1.2327021360397339,72.16494845360825,1.2293814420700073,0.027559055118110236,0.017543859649122806
142,3,0,8,2,1.167763113975525,70.61855670103093,1.2301337718963623,71.90721649484536,1.2448453903198242,0.027559055118110236,0.017543859649122806
143,3,0,8,2,1.1548342359693426,69.67353951890034,1.2287888526916504,71.90721649484536,1.2448453903198242,0.027559055118110236,0.017543859649122806
144,3,0,8,2,1.144414826443321,69.41580756013745,1.2272535562515259,71.64948453608247,1.252577304840088,0.027559055118110236,0.017543859649122806
145,3,0,8,2,1.1323266656775224,70.87628865979381,1.2262787818908691,71.90721649484536,1.2190722227096558,0.023622047244094488,0.017543859649122806
146,3,0,8,2,1.1453324775946767,70.01718213058419,1.2244051694869995,71.90721649484536,1.1932989358901978,0.01968503937007874,0.017543859649122806
147,3,0,8,2,1.1310226854525114,70.1890034364261,1.2225598096847534,71.64948453608247,1.201030969619751,0.01968503937007874,0.017543859649122806
148,3,0,8,2,1.1361815552962453,69.24398625429554,1.2211335897445679,71.3917525773196,1.1829897165298462,0.015748031496062992,0.017543859649122806
149,3,0,8,2,1.1121750850426524,70.79037800687286,1.2201292514801025,71.3917525773196,1.1829897165298462,0.015748031496062992,0.017543859649122806
150,3,0,8,2,1.1615567426932485,69.15807560137456,1.2194502353668213,70.61855670103093,1.2061855792999268,0.015748031496062992,0.017543859649122806
151,3,0,8,2,1.1698973367088719,68.6426116838488,1.2184947729110718,70.61855670103093,1.2061855792999268,0.015748031496062992,0.017543859649122806
152,3,0,8,2,1.0920712320428145,70.27491408934708,1.218254804611206,70.61855670103093,1.2061855792999268,0.015748031496062992,0.017543859649122806
153,3,0,8,2,1.1221420168876648,68.98625429553265,1.2176302671432495,70.36082474226805,1.188144326210022,0.011811023622047244,0.03508771929824561
154,3,0,8,2,1.1551150020800138,69.0721649484536,1.2168009281158447,70.61855670103093,1.1804124116897583,0.011811023622047244,0.03508771929824561
155,3,0,8,2,1.1238813839460675,70.27491408934708,1.2160191535949707,70.61855670103093,1.1804124116897583,0.011811023622047244,0.03508771929824561
156,3,0,8,2,1.0967430315519635,69.58762886597938,1.2156521081924438,70.61855670103093,1.2061855792999268,0.015748031496062992,0.017543859649122806
157,3,0,8,2,1.1673790718379773,70.1890034364261,1.2148545980453491,70.36082474226805,1.188144326210022,0.011811023622047244,0.03508771929824561
158,3,0,8,2,1.090982857503389,69.67353951890034,1.2141504287719727,70.87628865979381,1.198453664779663,0.015748031496062992,0.017543859649122806
159,3,0,8,2,1.1068511918971413,69.67353951890034,1.2131904363632202,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
160,3,0,8,2,1.1548143154696415,69.24398625429554,1.2121635675430298,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
161,3,0,8,2,1.1572561609117609,68.29896907216495,1.2115440368652344,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
162,3,0,8,2,1.1232663800841884,69.3298969072165,1.210646152496338,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
163,3,0,8,2,1.146354477656515,69.84536082474226,1.2101480960845947,70.36082474226805,1.1958762407302856,0.011811023622047244,0.03508771929824561
164,3,0,8,2,1.1055426911303872,68.90034364261169,1.2101603746414185,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
165,3,0,8,2,1.1509125734630383,69.41580756013745,1.2095774412155151,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
166,3,0,8,2,1.1404689801366705,70.27491408934708,1.2084077596664429,70.36082474226805,1.2216495275497437,0.015748031496062992,0.017543859649122806
167,3,0,8,2,1.1386344997506392,69.67353951890034,1.2071341276168823,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
168,3,0,8,2,1.200220719764107,68.6426116838488,1.206621527671814,70.10309278350515,1.237113356590271,0.015748031496062992,0.017543859649122806
169,3,0,8,2,1.1482098635874296,68.98625429553265,1.2059240341186523,70.10309278350515,1.237113356590271,0.015748031496062992,0.017543859649122806
170,3,0,8,2,1.0950249276663129,69.7594501718213,1.2049659490585327,70.10309278350515,1.237113356590271,0.015748031496062992,0.017543859649122806
171,3,0,8,2,1.206471794529965,68.38487972508591,1.2046897411346436,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
172,3,0,8,2,1.109188973903656,69.67353951890034,1.2040715217590332,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
173,3,0,8,2,1.1299430916183872,68.90034364261169,1.2042243480682373,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
174,4,0,10,2,1.18225423913253,70.44673539518901,1.2945256233215332,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
175,4,0,10,2,1.2131256147434837,68.55670103092784,1.2926480770111084,70.10309278350515,1.2113401889801025,0.011811023622047244,0.03508771929824561
176,4,0,10,2,1.2090329778821844,68.29896907216495,1.2912123203277588,69.84536082474226,1.2190722227096558,0.011811023622047244,0.03508771929824561
177,4,0,10,2,1.1919428204235278,68.55670103092784,1.289324402809143,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
178,4,0,10,2,1.2282735674004805,67.78350515463917,1.2876269817352295,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
179,4,0,10,2,1.2635482643779956,67.9553264604811,1.2859792709350586,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
180,4,0,10,2,1.2180589970789457,69.3298969072165,1.283374547958374,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
181,4,0,10,2,1.149509913042972,69.0721649484536,1.2825932502746582,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
182,4,0,10,2,1.3022544007552297,67.86941580756015,1.2812153100967407,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
183,4,0,10,2,1.1663481797042645,68.29896907216495,1.2790809869766235,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
184,4,0,10,2,1.2143893649703579,67.86941580756015,1.2778548002243042,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
185,4,0,10,2,1.2201531466684843,67.69759450171821,1.2773925065994263,69.58762886597938,1.2268041372299194,0.011811023622047244,0.03508771929824561
186,4,0,10,2,1.249577544237438,67.61168384879726,1.2763056755065918,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
187,4,0,10,2,1.197544082214958,68.72852233676976,1.2759675979614258,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
188,4,0,10,2,1.160286611632297,68.29896907216495,1.2757457494735718,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
189,4,0,10,2,1.2324936264439632,68.38487972508591,1.2752131223678589,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
190,4,0,10,2,1.1875971210630316,69.3298969072165,1.2751001119613647,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
191,4,1,10,4,1.1925727254466008,67.86941580756015,1.3015694618225098,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
192,4,1,10,4,1.2386797854774876,68.47079037800687,1.3006144762039185,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
193,4,1,10,4,1.221766384024369,68.38487972508591,1.298569679260254,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
194,4,1,10,4,1.2237207168026973,68.6426116838488,1.2980077266693115,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
195,5,1,12,4,1.3029765831796747,68.72852233676976,1.3750877380371094,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
196,5,1,12,4,1.3884548199804205,67.26804123711341,1.3722975254058838,69.3298969072165,1.2422680854797363,0.011811023622047244,0.03508771929824561
