epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
28,0,1,2,4,0.8802308440208435,74.91408934707904,0.881190299987793,74.22680412371135,1.3453608751296997,0.06692913385826772,0.017543859649122806
29,0,1,2,4,0.8584630646203694,74.91408934707904,0.8801814913749695,74.48453608247422,1.311855673789978,0.06299212598425197,0.017543859649122806
30,0,1,2,4,0.8433888554573059,75.34364261168385,0.8794588446617126,73.96907216494846,1.3427834510803223,0.06299212598425197,0.017543859649122806
31,0,1,2,4,0.8589932573469061,74.82817869415808,0.879043459892273,73.96907216494846,1.3427834510803223,0.06299212598425197,0.017543859649122806
32,0,1,2,4,0.891466708559739,74.14089347079039,0.8785620331764221,73.71134020618557,1.3582473993301392,0.06299212598425197,0.017543859649122806
33,0,1,2,4,0.890177918107886,73.96907216494846,0.8778873682022095,73.71134020618557,1.3582473993301392,0.06299212598425197,0.017543859649122806
34,0,1,2,4,0.8847136058305439,72.9381443298969,0.8772590756416321,73.71134020618557,1.3582473993301392,0.06299212598425197,0.017543859649122806
35,0,1,2,4,0.8401441605467546,74.5704467353952,0.8768435120582581,73.71134020618557,1.3582473993301392,0.06299212598425197,0.017543859649122806
36,0,1,2,4,0.834888778234783,75.25773195876289,0.8767070770263672,73.71134020618557,1.3324742317199707,0.05905511811023622,0.017543859649122806
37,0,1,2,4,0.8801278346463254,73.8831615120275,0.8763514757156372,73.71134020618557,1.3324742317199707,0.05905511811023622,0.017543859649122806
38,0,1,2,4,0.887779104082208,74.05498281786942,0.8759195804595947,73.4536082474227,1.3376288414001465,0.05905511811023622,0.017543859649122806
39,0,1,2,4,0.8753336699385392,73.28178694158075,0.8754787445068359,73.4536082474227,1.3376288414001465,0.05905511811023622,0.017543859649122806
40,0,1,2,4,0.8785617571128043,75.0,0.8751352429389954,73.19587628865979,1.3530927896499634,0.05905511811023622,0.017543859649122806
41,0,1,2,4,0.8341425970980996,76.1168384879725,0.874832272529602,73.19587628865979,1.3530927896499634,0.05905511811023622,0.017543859649122806
42,0,1,2,4,0.8571089694374486,75.0,0.8749306201934814,72.9381443298969,1.360824704170227,0.05905511811023622,0.017543859649122806
43,0,1,2,4,0.8832398433434335,73.96907216494846,0.8749194145202637,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
44,0,1,2,4,0.8780720328029833,73.71134020618557,0.8749721050262451,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
45,0,1,2,4,0.8396313943360981,73.8831615120275,0.8747618198394775,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
46,0,1,2,4,0.8705387240961978,73.3676975945017,0.8747995495796204,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
47,0,1,2,4,0.8680441693255776,73.28178694158075,0.8746543526649475,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
48,0,1,2,4,0.9029439719099748,73.02405498281786,0.8745639324188232,72.68041237113401,1.376288652420044,0.05905511811023622,0.017543859649122806
49,0,1,2,4,0.8561079282509653,73.53951890034365,0.8744453191757202,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
50,0,1,2,4,0.8969593424546091,73.3676975945017,0.8744689226150513,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
51,0,1,2,4,0.8884435970532266,73.62542955326461,0.8744238615036011,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
52,0,1,2,4,0.9021967963168496,72.5085910652921,0.8742743730545044,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
53,0,1,2,4,0.8528388456294411,74.05498281786942,0.8742067813873291,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
54,0,1,2,4,0.8832497628111589,73.71134020618557,0.8742170333862305,72.68041237113401,1.3505154848098755,0.05511811023622047,0.017543859649122806
55,0,1,2,4,0.8541909989557768,73.96907216494846,0.8739334344863892,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
56,0,1,2,4,0.8621362322255185,73.8831615120275,0.8734723925590515,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
57,0,1,2,4,0.8520356918636122,74.91408934707904,0.8732396960258484,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
58,0,1,2,4,0.8773858170760306,73.3676975945017,0.8731763958930969,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
59,0,1,2,4,0.8686846024111697,72.85223367697594,0.8730915188789368,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
60,0,1,2,4,0.8690118758301986,73.19587628865979,0.8728057742118835,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
61,0,1,2,4,0.8414368911793357,73.3676975945017,0.8728389143943787,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
62,0,1,2,4,0.8476223349571228,73.8831615120275,0.8726516962051392,72.9381443298969,1.3427834510803223,0.05511811023622047,0.0
63,0,1,2,4,0.8822187028433147,73.3676975945017,0.8724473714828491,72.68041237113401,1.3479381799697876,0.05511811023622047,0.0
64,0,1,2,4,0.7911835281472457,75.6872852233677,0.8723012208938599,72.68041237113401,1.3479381799697876,0.05511811023622047,0.0
65,0,1,2,4,0.8621261088471663,72.59450171821305,0.8723289966583252,72.68041237113401,1.3479381799697876,0.05511811023622047,0.0
66,0,1,2,4,0.8677070203580355,73.8831615120275,0.8722928762435913,72.68041237113401,1.3479381799697876,0.05511811023622047,0.0
67,0,1,2,4,0.8506438136100769,73.79725085910653,0.8722346425056458,72.42268041237114,1.3530927896499634,0.05511811023622047,0.0
68,0,1,2,4,0.8646848640943828,73.8831615120275,0.8724638819694519,72.42268041237114,1.3530927896499634,0.05511811023622047,0.0
69,0,1,2,4,0.8700294682854101,74.65635738831615,0.8722835779190063,72.42268041237114,1.3530927896499634,0.05511811023622047,0.0
70,1,1,4,4,1.0818349593564083,72.85223367697594,1.0623420476913452,72.42268041237114,1.3530927896499634,0.05511811023622047,0.0
71,1,1,4,4,1.0413525480973094,73.10996563573883,1.0588181018829346,72.16494845360825,1.3376288414001465,0.051181102362204724,0.0
72,1,1,4,4,1.0801831923033063,73.10996563573883,1.0556398630142212,72.68041237113401,1.2731958627700806,0.04330708661417323,0.0
73,1,1,4,4,1.0636401458790428,73.28178694158075,1.052768349647522,72.68041237113401,1.2731958627700806,0.04330708661417323,0.0
74,1,1,4,4,1.0745270660049038,71.1340206185567,1.0506927967071533,72.68041237113401,1.2731958627700806,0.04330708661417323,0.0
75,1,1,4,4,1.084933158598448,73.02405498281786,1.0487979650497437,72.68041237113401,1.2731958627700806,0.04330708661417323,0.0
76,1,1,4,4,1.1059543804118508,71.04810996563575,1.0465675592422485,72.42268041237114,1.2886598110198975,0.04330708661417323,0.0
77,1,1,4,4,1.03802647402412,72.16494845360825,1.0449397563934326,72.42268041237114,1.2886598110198975,0.04330708661417323,0.0
78,1,1,4,4,1.05715538012354,72.85223367697594,1.0433845520019531,72.16494845360825,1.247422695159912,0.03543307086614173,0.0
79,1,1,4,4,1.0259535594990379,71.64948453608247,1.0419002771377563,71.3917525773196,1.2706185579299927,0.03543307086614173,0.0
80,1,1,4,4,1.04204901896025,72.16494845360825,1.040916919708252,71.1340206185567,1.2603092193603516,0.031496062992125984,0.0
81,1,1,4,4,1.0289711732613414,72.2508591065292,1.0402814149856567,71.1340206185567,1.2603092193603516,0.031496062992125984,0.0
82,1,1,4,4,1.0323256614961123,70.53264604810997,1.0396074056625366,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
83,1,1,4,4,1.0327346983708834,72.33676975945016,1.0388729572296143,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
84,1,1,4,4,1.0370421691944725,70.27491408934708,1.0383774042129517,70.87628865979381,1.265463948249817,0.031496062992125984,0.0
85,1,1,4,4,1.029179623252467,71.56357388316151,1.038346529006958,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
86,1,1,4,4,1.0217863321304321,71.1340206185567,1.038342833518982,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
87,1,1,4,4,1.0114049001743919,71.47766323024055,1.0377343893051147,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
88,1,1,4,4,1.0219871527270268,70.10309278350515,1.0374555587768555,70.61855670103093,1.2731958627700806,0.031496062992125984,0.0
89,1,1,4,4,0.9945834247689498,71.8213058419244,1.0369524955749512,70.87628865979381,1.265463948249817,0.031496062992125984,0.0
90,1,1,4,4,1.0191580778674076,71.56357388316151,1.0366449356079102,70.87628865979381,1.265463948249817,0.031496062992125984,0.0
91,1,1,4,4,1.0407866866965043,70.96219931271477,1.0364362001419067,70.87628865979381,1.265463948249817,0.031496062992125984,0.0
92,1,1,4,4,1.0497829506271763,71.3917525773196,1.0361793041229248,70.87628865979381,1.2396907806396484,0.027559055118110236,0.0
93,1,1,4,4,1.0798866027279903,71.04810996563575,1.0357118844985962,71.1340206185567,1.2319587469100952,0.027559055118110236,0.0
94,1,1,4,4,1.013118160398383,72.2508591065292,1.0350745916366577,71.1340206185567,1.2319587469100952,0.027559055118110236,0.0
95,1,1,4,4,0.9977691612745586,72.07903780068729,1.0347647666931152,71.1340206185567,1.2319587469100952,0.027559055118110236,0.0
96,1,1,4,4,0.9952193812320107,71.1340206185567,1.0340657234191895,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
97,1,1,4,4,1.0320303565577458,70.96219931271477,1.0333499908447266,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
98,1,1,4,4,1.0489670477415387,70.1890034364261,1.0330685377120972,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
99,1,1,4,4,1.0061164937521283,71.64948453608247,1.0326919555664062,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
100,1,1,4,4,1.0261921600291604,70.53264604810997,1.0324797630310059,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
101,1,1,4,4,0.9959759210285387,71.8213058419244,1.0321542024612427,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
102,1,1,4,4,1.0270384267756814,70.79037800687286,1.0316812992095947,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
103,1,1,4,4,1.0222250411384983,71.21993127147766,1.0312150716781616,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
104,1,1,4,4,0.9665702361809579,70.1890034364261,1.0309244394302368,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
105,1,1,4,4,1.0037752609503896,70.7044673539519,1.0303020477294922,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
106,1,1,4,4,1.0469865893062793,70.7044673539519,1.0299421548843384,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
107,1,1,4,4,1.0229920650783337,70.79037800687286,1.0300500392913818,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
108,1,1,4,4,1.0638806161127592,69.15807560137456,1.0299216508865356,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
109,1,1,4,4,1.0431095926385177,70.1890034364261,1.0293930768966675,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
110,1,1,4,4,1.0040113173033063,70.36082474226805,1.0293166637420654,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
111,1,1,4,4,1.020154225198846,70.79037800687286,1.0291727781295776,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
112,1,1,4,4,1.0527376312958567,70.79037800687286,1.0290642976760864,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
113,1,1,4,4,0.9716017026650278,71.47766323024055,1.028835654258728,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
114,1,1,4,4,1.0510439778629102,70.1890034364261,1.0284360647201538,71.1340206185567,1.2396907806396484,0.027559055118110236,0.0
115,1,1,4,4,1.0202438988183673,71.1340206185567,1.0280773639678955,71.3917525773196,1.2319587469100952,0.027559055118110236,0.0
116,1,1,4,4,1.0311845290033441,71.04810996563575,1.0280240774154663,71.3917525773196,1.2319587469100952,0.027559055118110236,0.0
117,1,1,4,4,1.0180668203454268,70.36082474226805,1.0282284021377563,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
118,1,1,4,4,1.0190600564605312,70.61855670103093,1.028028130531311,71.3917525773196,1.2087628841400146,0.023622047244094488,0.0
119,1,1,4,4,0.9943327684151498,71.56357388316151,1.0277597904205322,71.3917525773196,1.1829897165298462,0.01968503937007874,0.0
120,1,1,4,4,0.9867570400238037,69.93127147766323,1.0272952318191528,71.1340206185567,1.2139174938201904,0.023622047244094488,0.0
121,1,1,4,4,0.9964883076517206,71.30584192439862,1.026803731918335,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
122,1,1,4,4,1.0768313282414486,70.36082474226805,1.026719093322754,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
123,1,1,4,4,1.0313483758976585,69.67353951890034,1.0264358520507812,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
124,1,1,4,4,1.0291338186515004,71.1340206185567,1.0264136791229248,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
125,1,1,4,4,0.9417509703259719,71.73539518900344,1.0259350538253784,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
126,1,1,4,4,1.0168793201446533,70.36082474226805,1.0261366367340088,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
127,1,1,4,4,0.9882460267920243,70.1890034364261,1.0260837078094482,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
128,1,1,4,4,1.098568132049159,70.01718213058419,1.0258046388626099,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
129,1,1,4,4,1.028120364013471,70.1890034364261,1.0255787372589111,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
130,1,1,4,4,1.030145867874748,71.3917525773196,1.0247821807861328,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
131,1,1,4,4,1.0018272243048016,71.04810996563575,1.024631142616272,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
132,1,1,4,4,1.0040180338056464,69.84536082474226,1.0243477821350098,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
133,1,1,4,4,0.9836530528570476,69.50171821305841,1.023916244506836,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
134,1,1,4,4,1.051006815935436,69.50171821305841,1.023473858833313,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
135,1,1,4,4,1.056696261230268,70.01718213058419,1.0229536294937134,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
136,1,1,4,4,1.002541902818178,71.47766323024055,1.0225869417190552,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
137,1,1,4,4,1.0125556211722524,70.01718213058419,1.0226678848266602,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
138,1,1,4,4,1.0046092365917407,70.01718213058419,1.022554874420166,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
139,1,1,4,4,0.9977786352759913,71.1340206185567,1.0226445198059082,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
140,2,1,6,4,1.1640881456826861,70.87628865979381,1.1561228036880493,71.64948453608247,1.198453664779663,0.023622047244094488,0.0
141,2,1,6,4,1.1491645605940568,71.64948453608247,1.1537036895751953,71.3917525773196,1.2061855792999268,0.023622047244094488,0.0
142,2,1,6,4,1.0987039051557843,70.7044673539519,1.152000904083252,71.3917525773196,1.1572165489196777,0.015748031496062992,0.017543859649122806
143,2,1,6,4,1.1150299593021995,70.10309278350515,1.1504695415496826,71.3917525773196,1.1572165489196777,0.015748031496062992,0.017543859649122806
144,2,1,6,4,1.1474813066030805,71.3917525773196,1.1492390632629395,71.3917525773196,1.1649484634399414,0.015748031496062992,0.017543859649122806
145,2,1,6,4,1.0962033585498208,71.3917525773196,1.1477811336517334,71.3917525773196,1.1649484634399414,0.015748031496062992,0.017543859649122806
146,2,1,6,4,1.1456889008220874,70.10309278350515,1.1464853286743164,71.64948453608247,1.1314432621002197,0.011811023622047244,0.017543859649122806
147,2,1,6,4,1.0739271672148454,70.53264604810997,1.1451398134231567,71.64948453608247,1.1314432621002197,0.011811023622047244,0.017543859649122806
148,2,1,6,4,1.0992846708548696,70.79037800687286,1.1441386938095093,71.3917525773196,1.139175295829773,0.011811023622047244,0.017543859649122806
149,2,1,6,4,1.12030155407755,70.79037800687286,1.1436841487884521,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
150,2,1,6,4,1.1702830477764732,69.15807560137456,1.1425806283950806,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
151,2,1,6,4,1.1059873135466325,68.81443298969072,1.1418324708938599,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
152,2,1,6,4,1.1198480537063198,70.10309278350515,1.1413313150405884,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
153,2,1,6,4,1.133576998585149,70.01718213058419,1.140610694885254,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
154,2,1,6,4,1.0749252375803495,70.36082474226805,1.1403015851974487,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
155,2,1,6,4,1.0987227653202258,69.84536082474226,1.1398797035217285,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
156,2,1,6,4,1.1352524694643522,69.50171821305841,1.1394420862197876,71.1340206185567,1.1288659572601318,0.007874015748031496,0.017543859649122806
157,2,1,6,4,1.1449023328329389,69.0721649484536,1.139055848121643,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
158,2,1,6,4,1.1631633858931691,70.96219931271477,1.1383538246154785,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
159,2,1,6,4,1.1015564956163104,69.41580756013745,1.1377445459365845,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
160,2,1,6,4,1.129658579826355,68.72852233676976,1.1372126340866089,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
161,2,1,6,4,1.149182416890797,70.36082474226805,1.136810541152954,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
162,2,1,6,4,1.1429841236064309,70.36082474226805,1.1364027261734009,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
163,2,1,6,4,1.1031406678651507,70.61855670103093,1.1361615657806396,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
164,2,1,6,4,1.1583920811351978,68.81443298969072,1.1356425285339355,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
165,2,1,6,4,1.1145598637430292,68.12714776632302,1.135443925857544,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
166,2,1,6,4,1.1280582264850014,69.24398625429554,1.135067105293274,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
167,2,1,6,4,1.127722818600504,68.72852233676976,1.134613275527954,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
168,2,1,6,4,1.1166445738390873,68.47079037800687,1.1345210075378418,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
169,2,1,6,4,1.1045836367105182,69.3298969072165,1.1338666677474976,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
170,3,1,8,4,1.2186457357908551,68.38487972508591,1.2399095296859741,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
171,3,1,8,4,1.1871776204360158,69.67353951890034,1.2382229566574097,70.87628865979381,1.1443299055099487,0.007874015748031496,0.017543859649122806
172,3,1,8,4,1.2459919609521564,68.72852233676976,1.236536979675293,70.61855670103093,1.1520618200302124,0.007874015748031496,0.017543859649122806
173,3,1,8,4,1.2849160338702954,68.72852233676976,1.2345874309539795,70.61855670103093,1.1520618200302124,0.007874015748031496,0.017543859649122806
174,3,1,8,4,1.1751580771647,69.41580756013745,1.2335550785064697,70.36082474226805,1.1597938537597656,0.007874015748031496,0.017543859649122806
175,3,1,8,4,1.2189728460813825,69.0721649484536,1.232437014579773,70.10309278350515,1.1675257682800293,0.007874015748031496,0.017543859649122806
176,3,1,8,4,1.1961122876719426,68.98625429553265,1.23122239112854,70.10309278350515,1.1675257682800293,0.007874015748031496,0.017543859649122806
177,3,1,8,4,1.1974929508410002,68.72852233676976,1.2302050590515137,69.84536082474226,1.175257682800293,0.007874015748031496,0.017543859649122806
178,3,1,8,4,1.2316043376922607,67.43986254295532,1.2297414541244507,69.84536082474226,1.175257682800293,0.007874015748031496,0.017543859649122806
179,3,1,8,4,1.227396099190963,69.15807560137456,1.2290221452713013,69.84536082474226,1.175257682800293,0.007874015748031496,0.017543859649122806
180,3,1,8,4,1.1853727102279663,69.7594501718213,1.2280851602554321,69.84536082474226,1.175257682800293,0.007874015748031496,0.017543859649122806
181,3,1,8,4,1.2262351857988458,68.04123711340206,1.2272870540618896,69.58762886597938,1.1907216310501099,0.007874015748031496,0.017543859649122806
182,3,1,8,4,1.153217808196419,68.21305841924399,1.2264553308486938,69.58762886597938,1.1907216310501099,0.007874015748031496,0.017543859649122806
183,3,1,8,4,1.1892950283853632,68.21305841924399,1.2257283926010132,69.58762886597938,1.198453664779663,0.007874015748031496,0.017543859649122806
184,3,1,8,4,1.1723541115459644,68.98625429553265,1.2254058122634888,69.58762886597938,1.1907216310501099,0.007874015748031496,0.017543859649122806
185,3,1,8,4,1.272237871822558,67.9553264604811,1.2244805097579956,69.58762886597938,1.1907216310501099,0.007874015748031496,0.017543859649122806
186,3,1,8,4,1.2403541521022194,68.38487972508591,1.2233093976974487,69.58762886597938,1.198453664779663,0.007874015748031496,0.017543859649122806
187,3,1,8,4,1.241667367910084,68.55670103092784,1.2222708463668823,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
188,3,1,8,4,1.240162482387141,67.86941580756015,1.2213637828826904,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
189,3,1,8,4,1.1979513983977468,67.78350515463917,1.2207229137420654,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
190,3,1,8,4,1.2036698397837187,67.78350515463917,1.2200636863708496,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
191,4,1,10,4,1.3006968435488249,67.86941580756015,1.30807626247406,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
192,4,1,10,4,1.3326248118751927,68.12714776632302,1.3060600757598877,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
193,4,1,10,4,1.274905264377594,67.09621993127148,1.304677128791809,69.3298969072165,1.2139174938201904,0.007874015748031496,0.017543859649122806
194,4,1,10,4,1.2754523597265546,66.49484536082474,1.3026145696640015,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
195,4,1,10,4,1.328464881369942,66.83848797250859,1.3008445501327515,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
196,4,1,10,4,1.2462593379773592,67.69759450171821,1.2994766235351562,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
197,4,1,10,4,1.2734309309407283,67.35395189003437,1.298865556716919,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
198,4,1,10,4,1.2721290023703324,67.61168384879726,1.2980647087097168,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
199,4,1,10,4,1.2951428952970003,67.69759450171821,1.2969229221343994,69.0721649484536,1.2216495275497437,0.007874015748031496,0.017543859649122806
200,4,1,10,4,1.2857435973067033,66.92439862542955,1.2959985733032227,68.81443298969072,1.237113356590271,0.007874015748031496,0.017543859649122806
201,4,1,10,4,1.2824141885104932,67.18213058419244,1.2950246334075928,68.81443298969072,1.237113356590271,0.007874015748031496,0.017543859649122806
202,4,1,10,4,1.297166275350671,67.5257731958763,1.2943007946014404,68.81443298969072,1.237113356590271,0.007874015748031496,0.017543859649122806
