epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
19,0,0,2,2,0.8545301023282503,75.08591065292096,0.8676249384880066,74.74226804123711,1.4329897165298462,0.08661417322834646,0.017543859649122806
20,0,0,2,2,0.8236300757056788,75.25773195876289,0.8669020533561707,74.74226804123711,1.4329897165298462,0.08661417322834646,0.017543859649122806
21,0,0,2,2,0.8240031458829579,75.25773195876289,0.8662763237953186,74.74226804123711,1.4329897165298462,0.08661417322834646,0.017543859649122806
22,0,0,2,2,0.8198828163899874,76.5463917525773,0.8656008839607239,74.74226804123711,1.4407216310501099,0.08661417322834646,0.017543859649122806
23,0,0,2,2,0.8203884551399633,75.25773195876289,0.8649469614028931,74.74226804123711,1.4407216310501099,0.08661417322834646,0.017543859649122806
24,0,0,2,2,0.7887162126992878,76.80412371134021,0.8643746376037598,74.74226804123711,1.4407216310501099,0.08661417322834646,0.017543859649122806
25,0,0,2,2,0.8035715081189808,75.34364261168385,0.8641301989555359,74.74226804123711,1.4407216310501099,0.08661417322834646,0.017543859649122806
26,0,0,2,2,0.8013906133802313,74.74226804123711,0.8636768460273743,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
27,0,0,2,2,0.8249090408024035,74.65635738831615,0.8632416725158691,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
28,0,0,2,2,0.804094639263655,74.82817869415808,0.8626982569694519,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
29,0,0,2,2,0.8208439256015577,76.03092783505154,0.8625459671020508,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
30,0,0,2,2,0.8011116793281153,75.94501718213058,0.862167477607727,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
31,0,0,2,2,0.8218797821747629,75.4295532646048,0.8619292378425598,74.74226804123711,1.4123711585998535,0.08267716535433071,0.017543859649122806
32,0,0,2,2,0.8151871499262358,74.39862542955326,0.861860454082489,74.48453608247422,1.4278351068496704,0.08267716535433071,0.017543859649122806
33,0,0,2,2,0.806118839665463,75.34364261168385,0.8614292740821838,74.48453608247422,1.4278351068496704,0.08267716535433071,0.017543859649122806
34,0,0,2,2,0.7654321068211606,76.71821305841925,0.8610592484474182,74.48453608247422,1.4278351068496704,0.08267716535433071,0.017543859649122806
35,0,0,2,2,0.8468723108893946,75.25773195876289,0.8608201742172241,74.74226804123711,1.3943299055099487,0.07874015748031496,0.017543859649122806
36,0,0,2,2,0.7760774242250543,75.6872852233677,0.8603115677833557,74.74226804123711,1.3943299055099487,0.07874015748031496,0.017543859649122806
37,0,0,2,2,0.8228276434697603,74.74226804123711,0.8600137829780579,74.74226804123711,1.3943299055099487,0.07874015748031496,0.017543859649122806
38,0,0,2,2,0.7810122558945104,76.03092783505154,0.8600941300392151,74.74226804123711,1.3943299055099487,0.07874015748031496,0.017543859649122806
39,0,0,2,2,0.7950405258881418,75.0,0.8601811528205872,74.74226804123711,1.3943299055099487,0.07874015748031496,0.017543859649122806
40,0,0,2,2,0.8047138264304713,75.6872852233677,0.8599346876144409,74.48453608247422,1.3994845151901245,0.07874015748031496,0.017543859649122806
41,0,0,2,2,0.8661875756163346,75.51546391752578,0.8597492575645447,74.48453608247422,1.3994845151901245,0.07874015748031496,0.017543859649122806
42,0,0,2,2,0.8065176668920016,74.39862542955326,0.8597137928009033,74.48453608247422,1.3994845151901245,0.07874015748031496,0.017543859649122806
43,0,0,2,2,0.8248176260998374,74.65635738831615,0.8596122860908508,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
44,0,0,2,2,0.8107883459643314,74.74226804123711,0.8595963716506958,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
45,0,0,2,2,0.8587828058945505,75.17182130584192,0.8595466017723083,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
46,0,0,2,2,0.8497432972255506,73.4536082474227,0.8592642545700073,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
47,0,0,2,2,0.8067545169278195,75.60137457044674,0.8592272400856018,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
48,0,0,2,2,0.8071979033319574,75.94501718213058,0.8591147661209106,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
49,0,0,2,2,0.8016352998582941,74.82817869415808,0.8588277101516724,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
50,0,0,2,2,0.8007508861391168,75.08591065292096,0.8587113618850708,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
51,0,0,2,2,0.7896012914808173,75.51546391752578,0.8583908677101135,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
52,0,0,2,2,0.8486475066134804,74.14089347079039,0.8582292199134827,74.22680412371135,1.4046391248703003,0.07874015748031496,0.017543859649122806
53,0,0,2,2,0.8161392729533347,73.53951890034365,0.8581905961036682,74.22680412371135,1.4123711585998535,0.07874015748031496,0.017543859649122806
54,0,0,2,2,0.812126034184506,73.8831615120275,0.8581865429878235,74.22680412371135,1.4123711585998535,0.07874015748031496,0.017543859649122806
55,0,0,2,2,0.790956083096956,75.34364261168385,0.8577601313591003,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
56,0,0,2,2,0.8404870660681474,74.82817869415808,0.8576831221580505,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
57,0,0,2,2,0.7816077282554225,74.14089347079039,0.8573960661888123,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
58,0,0,2,2,0.805072075442264,74.91408934707904,0.8572378754615784,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
59,0,0,2,2,0.868641618051027,74.22680412371135,0.857039749622345,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
60,0,0,2,2,0.7926579996159202,75.51546391752578,0.8573729991912842,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
61,0,0,2,2,0.8146529542772394,74.3127147766323,0.8569878339767456,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
62,0,0,2,2,0.7828192616763868,75.17182130584192,0.8570377230644226,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
63,0,0,2,2,0.7949770312560233,74.5704467353952,0.8571189045906067,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
64,0,0,2,2,0.8020576677824321,74.91408934707904,0.8571944832801819,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
65,0,0,2,2,0.7897835358193046,75.25773195876289,0.8569664359092712,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
66,0,0,2,2,0.7990951757681998,75.77319587628865,0.8568869829177856,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
67,0,0,2,2,0.7875182158068607,74.14089347079039,0.8570051193237305,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
68,0,0,2,2,0.7997033470555356,74.74226804123711,0.8568326830863953,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
69,0,0,2,2,0.8358543954397503,73.71134020618557,0.8567712306976318,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
70,0,0,2,2,0.8284416920260379,73.71134020618557,0.8565638661384583,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
71,0,0,2,2,0.7886017278621071,74.14089347079039,0.8564108610153198,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
72,0,0,2,2,0.7892268237314726,74.82817869415808,0.856324315071106,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
73,0,0,2,2,0.806285908347682,73.96907216494846,0.8560643792152405,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
74,0,0,2,2,0.8329431195008127,73.71134020618557,0.8560093641281128,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
75,0,0,2,2,0.7949702943626203,74.48453608247422,0.8560361266136169,74.48453608247422,1.3788659572601318,0.07480314960629922,0.017543859649122806
76,1,0,4,2,1.0260487010604458,72.9381443298969,1.0546339750289917,74.22680412371135,1.3943299055099487,0.07480314960629922,0.017543859649122806
77,1,0,4,2,1.0209039732029563,73.62542955326461,1.0504722595214844,73.96907216494846,1.4020618200302124,0.07480314960629922,0.017543859649122806
78,1,0,4,2,0.9249863342234963,75.34364261168385,1.0462497472763062,73.71134020618557,1.3840205669403076,0.07086614173228346,0.017543859649122806
79,1,0,4,2,0.9896958156635887,74.14089347079039,1.0429401397705078,73.19587628865979,1.4072165489196777,0.07086614173228346,0.017543859649122806
80,1,0,4,2,0.9795333774466264,73.3676975945017,1.0408647060394287,73.19587628865979,1.4072165489196777,0.07086614173228346,0.017543859649122806
81,1,0,4,2,0.9783437252044678,73.96907216494846,1.0384341478347778,73.19587628865979,1.4072165489196777,0.07086614173228346,0.017543859649122806
82,1,0,4,2,0.9724253635657462,73.4536082474227,1.036722183227539,72.9381443298969,1.4149484634399414,0.07086614173228346,0.017543859649122806
83,1,0,4,2,0.9654707187100461,73.71134020618557,1.0348862409591675,72.68041237113401,1.3969072103500366,0.06692913385826772,0.017543859649122806
84,1,0,4,2,0.9889144175931027,72.42268041237114,1.0331319570541382,72.68041237113401,1.3711340427398682,0.06299212598425197,0.017543859649122806
85,1,0,4,2,0.9674267925714192,73.28178694158075,1.0320196151733398,72.42268041237114,1.3788659572601318,0.06299212598425197,0.017543859649122806
86,1,0,4,2,0.9876344266690706,72.33676975945016,1.0305218696594238,72.16494845360825,1.386597990989685,0.06299212598425197,0.017543859649122806
87,1,0,4,2,0.9581475148075506,72.59450171821305,1.02982759475708,72.42268041237114,1.3556700944900513,0.05905511811023622,0.017543859649122806
88,1,0,4,2,0.9757494142180995,72.59450171821305,1.029039978981018,72.9381443298969,1.301546335220337,0.051181102362204724,0.017543859649122806
89,1,0,4,2,0.907642170002586,73.71134020618557,1.0282750129699707,72.9381443298969,1.301546335220337,0.051181102362204724,0.017543859649122806
90,1,0,4,2,0.96626279228612,71.64948453608247,1.0277605056762695,72.9381443298969,1.3092783689498901,0.051181102362204724,0.017543859649122806
91,1,0,4,2,0.9683629305739152,73.02405498281786,1.0271563529968262,72.9381443298969,1.3092783689498901,0.051181102362204724,0.017543859649122806
92,1,0,4,2,0.9464518302365353,71.8213058419244,1.0262162685394287,72.9381443298969,1.3092783689498901,0.051181102362204724,0.017543859649122806
93,1,0,4,2,0.9527584439829776,72.2508591065292,1.025667667388916,72.9381443298969,1.3092783689498901,0.051181102362204724,0.017543859649122806
94,1,0,4,2,0.970574488765315,71.3917525773196,1.0250157117843628,72.68041237113401,1.3170102834701538,0.051181102362204724,0.017543859649122806
95,1,0,4,2,0.9721542534075285,72.59450171821305,1.0246893167495728,72.68041237113401,1.3170102834701538,0.051181102362204724,0.017543859649122806
96,1,0,4,2,0.9956934734394676,70.79037800687286,1.0246336460113525,72.42268041237114,1.298969030380249,0.047244094488188976,0.017543859649122806
97,1,0,4,2,1.0172556513234188,73.10996563573883,1.0238279104232788,72.42268041237114,1.298969030380249,0.047244094488188976,0.017543859649122806
98,1,0,4,2,0.9357124378806666,72.76632302405498,1.0230789184570312,72.42268041237114,1.3067010641098022,0.047244094488188976,0.017543859649122806
99,1,0,4,2,0.9742274315733659,70.87628865979381,1.0224157571792603,72.42268041237114,1.3067010641098022,0.047244094488188976,0.017543859649122806
100,1,0,4,2,0.9528806742868925,72.5085910652921,1.021788477897644,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
101,1,0,4,2,0.944518296342147,72.2508591065292,1.0210027694702148,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
102,1,0,4,2,0.9677241036766454,71.30584192439862,1.0203911066055298,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
103,1,0,4,2,0.9664335062629298,72.68041237113401,1.0201613903045654,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
104,1,0,4,2,0.9484249823971799,72.2508591065292,1.0197566747665405,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
105,1,0,4,2,0.9472768745924297,72.2508591065292,1.0194215774536133,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
106,1,0,4,2,0.9122782569182547,72.59450171821305,1.0192166566848755,72.42268041237114,1.314432978630066,0.047244094488188976,0.017543859649122806
107,1,0,4,2,0.9094564350027787,73.10996563573883,1.01889967918396,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
108,1,0,4,2,0.9529756401714525,71.47766323024055,1.0182888507843018,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
109,1,0,4,2,0.9662856020425495,71.99312714776632,1.018007755279541,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
110,1,0,4,2,0.9523710890820152,73.3676975945017,1.017651081085205,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
111,1,0,4,2,0.987708496420007,71.73539518900344,1.0172219276428223,72.42268041237114,1.314432978630066,0.047244094488188976,0.017543859649122806
112,1,0,4,2,0.9520296234833566,71.56357388316151,1.0165328979492188,72.42268041237114,1.314432978630066,0.047244094488188976,0.017543859649122806
113,1,0,4,2,0.9272104831118333,73.28178694158075,1.0163480043411255,72.42268041237114,1.314432978630066,0.047244094488188976,0.017543859649122806
114,1,0,4,2,0.9486202597618103,72.2508591065292,1.0165112018585205,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
115,1,0,4,2,0.9623321702605799,73.3676975945017,1.0162250995635986,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
116,1,0,4,2,0.92281279752129,72.2508591065292,1.0161736011505127,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
117,2,0,6,2,1.0863855732114691,71.99312714776632,1.1613878011703491,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
118,2,0,6,2,1.1141904278805381,71.99312714776632,1.1576355695724487,72.16494845360825,1.3221648931503296,0.047244094488188976,0.017543859649122806
119,2,0,6,2,1.1329335444851925,71.21993127147766,1.155357837677002,72.16494845360825,1.2963917255401611,0.04330708661417323,0.03508771929824561
120,2,0,6,2,1.0859239070039046,71.47766323024055,1.152774453163147,71.90721649484536,1.311855673789978,0.04330708661417323,0.03508771929824561
121,2,0,6,2,1.0672963481200368,70.87628865979381,1.151297926902771,71.90721649484536,1.2860825061798096,0.03937007874015748,0.05263157894736842
122,2,0,6,2,1.078328622014899,70.44673539518901,1.1494581699371338,71.64948453608247,1.25,0.031496062992125984,0.05263157894736842
123,2,0,6,2,1.0472328945210105,72.07903780068729,1.1485981941223145,71.64948453608247,1.25,0.031496062992125984,0.05263157894736842
124,2,0,6,2,1.0847264371420209,71.47766323024055,1.1471598148345947,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
125,2,0,6,2,1.074609803526025,71.73539518900344,1.1458208560943604,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
126,2,0,6,2,1.0837954470985813,70.53264604810997,1.1438360214233398,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
127,2,0,6,2,1.081924253388455,70.44673539518901,1.1429448127746582,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
128,2,0,6,2,1.0857569324342828,71.30584192439862,1.1416038274765015,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
129,2,0,6,2,1.0456614243356805,69.7594501718213,1.1404504776000977,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
130,2,0,6,2,1.052007235978779,72.59450171821305,1.1394191980361938,71.3917525773196,1.2577319145202637,0.031496062992125984,0.05263157894736842
131,2,0,6,2,1.0688986370438023,70.7044673539519,1.1381988525390625,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
132,2,0,6,2,1.047272663367422,71.30584192439862,1.1371550559997559,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
133,2,0,6,2,1.0648569590166996,70.79037800687286,1.1358928680419922,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
134,2,0,6,2,1.0497403082094694,70.1890034364261,1.1347894668579102,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
135,2,0,6,2,1.0177774774400812,71.73539518900344,1.134104609489441,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
136,2,0,6,2,1.0596626934252287,71.1340206185567,1.1332896947860718,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
137,2,0,6,2,1.058845761575197,70.36082474226805,1.1330252885818481,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
138,2,0,6,2,1.0506984967934458,72.07903780068729,1.1324979066848755,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
139,2,1,6,4,1.104172973256362,69.84536082474226,1.163785457611084,71.1340206185567,1.265463948249817,0.031496062992125984,0.05263157894736842
140,2,1,6,4,1.1028814253054167,70.79037800687286,1.1632498502731323,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
141,2,1,6,4,1.0655739526999624,70.44673539518901,1.162947654724121,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
142,2,1,6,4,1.0549030303955078,70.7044673539519,1.1622719764709473,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
143,3,1,8,4,1.1737435679686696,70.61855670103093,1.2761619091033936,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
144,3,1,8,4,1.1596813233275163,71.30584192439862,1.2734198570251465,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
145,3,1,8,4,1.1899454123095463,70.1890034364261,1.2710120677947998,70.87628865979381,1.2809277772903442,0.031496062992125984,0.05263157894736842
146,3,1,8,4,1.1556945223557322,70.36082474226805,1.2684494256973267,70.87628865979381,1.2886598110198975,0.031496062992125984,0.05263157894736842
147,3,1,8,4,1.1414556346441571,70.01718213058419,1.266070008277893,70.36082474226805,1.311855673789978,0.031496062992125984,0.05263157894736842
148,3,1,8,4,1.1909394734784176,69.0721649484536,1.2646206617355347,70.36082474226805,1.311855673789978,0.031496062992125984,0.05263157894736842
149,3,1,8,4,1.1178752842702364,70.1890034364261,1.2632924318313599,70.36082474226805,1.311855673789978,0.031496062992125984,0.05263157894736842
150,3,1,8,4,1.163079791947415,70.53264604810997,1.2617268562316895,70.36082474226805,1.311855673789978,0.031496062992125984,0.05263157894736842
151,3,1,8,4,1.1362284233695583,70.61855670103093,1.2601810693740845,70.36082474226805,1.311855673789978,0.031496062992125984,0.05263157894736842
152,3,1,8,4,1.1670940800717002,69.50171821305841,1.2580207586288452,70.61855670103093,1.2783504724502563,0.027559055118110236,0.05263157894736842
153,3,1,8,4,1.1839912565130937,69.15807560137456,1.2571829557418823,70.87628865979381,1.247422695159912,0.023622047244094488,0.05263157894736842
154,3,1,8,4,1.1857043410602368,69.41580756013745,1.2561289072036743,70.87628865979381,1.247422695159912,0.023622047244094488,0.05263157894736842
155,3,1,8,4,1.229290181084683,68.47079037800687,1.2556973695755005,70.87628865979381,1.247422695159912,0.023622047244094488,0.05263157894736842
156,3,1,8,4,1.1996279170638637,68.47079037800687,1.254087209701538,70.87628865979381,1.247422695159912,0.023622047244094488,0.05263157894736842
157,3,1,8,4,1.1869104284989207,69.93127147766323,1.2535508871078491,70.61855670103093,1.2551546096801758,0.023622047244094488,0.05263157894736842
158,3,1,8,4,1.1813289366270368,69.24398625429554,1.2535216808319092,70.61855670103093,1.2551546096801758,0.023622047244094488,0.05263157894736842
159,3,1,8,4,1.2039300924853276,70.01718213058419,1.253042459487915,70.61855670103093,1.2551546096801758,0.023622047244094488,0.05263157894736842
160,3,2,8,6,1.1960871125522412,69.50171821305841,1.2810980081558228,70.61855670103093,1.2551546096801758,0.023622047244094488,0.05263157894736842
161,3,2,8,6,1.1937813005949323,68.21305841924399,1.2795557975769043,70.61855670103093,1.2551546096801758,0.023622047244094488,0.05263157894736842
162,3,2,8,6,1.3195866722809642,68.81443298969072,1.2781497240066528,70.61855670103093,1.2293814420700073,0.01968503937007874,0.05263157894736842
163,3,2,8,6,1.2078131500043368,68.98625429553265,1.2765012979507446,70.87628865979381,1.2216495275497437,0.01968503937007874,0.03508771929824561
164,3,2,8,6,1.235280206328944,70.01718213058419,1.2757035493850708,70.87628865979381,1.2216495275497437,0.01968503937007874,0.03508771929824561
165,3,2,8,6,1.1909939144787036,67.86941580756015,1.2746672630310059,70.87628865979381,1.2036082744598389,0.015748031496062992,0.03508771929824561
166,3,2,8,6,1.1518982397882562,69.24398625429554,1.2743456363677979,70.87628865979381,1.2036082744598389,0.015748031496062992,0.03508771929824561
167,3,2,8,6,1.1549503301319324,69.93127147766323,1.27342689037323,70.87628865979381,1.2036082744598389,0.015748031496062992,0.03508771929824561
168,3,2,8,6,1.2249688443384672,67.35395189003437,1.27341628074646,71.1340206185567,1.2216495275497437,0.01968503937007874,0.03508771929824561
169,3,2,8,6,1.1994125278372514,68.29896907216495,1.2729943990707397,70.87628865979381,1.2268041372299194,0.01968503937007874,0.03508771929824561
170,3,2,8,6,1.1807564308768825,68.81443298969072,1.2731947898864746,71.1340206185567,1.2216495275497437,0.01968503937007874,0.03508771929824561
171,3,2,8,6,1.2245990947673195,67.18213058419244,1.2736194133758545,71.1340206185567,1.2216495275497437,0.01968503937007874,0.03508771929824561
172,3,2,8,6,1.1633629202842712,68.90034364261169,1.2736736536026,70.87628865979381,1.2268041372299194,0.01968503937007874,0.03508771929824561
173,3,2,8,6,1.1548600385063572,69.3298969072165,1.2736581563949585,70.87628865979381,1.2268041372299194,0.01968503937007874,0.03508771929824561
174,3,2,8,6,1.2235443717554997,67.86941580756015,1.2730669975280762,70.87628865979381,1.2268041372299194,0.01968503937007874,0.03508771929824561
175,3,2,8,6,1.1487827991184436,68.6426116838488,1.272157073020935,70.61855670103093,1.2319587469100952,0.01968503937007874,0.03508771929824561
176,3,2,8,6,1.204596271640376,68.38487972508591,1.2715293169021606,70.61855670103093,1.2319587469100952,0.01968503937007874,0.03508771929824561
177,3,2,8,6,1.1879739667239941,68.29896907216495,1.2716128826141357,70.61855670103093,1.2319587469100952,0.01968503937007874,0.03508771929824561
178,3,2,8,6,1.1841370745709068,68.72852233676976,1.2700636386871338,70.36082474226805,1.2113401889801025,0.015748031496062992,0.03508771929824561
179,3,2,8,6,1.2230370985834222,69.0721649484536,1.2697488069534302,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
180,3,2,8,6,1.1354500525876094,68.6426116838488,1.269614577293396,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
181,3,2,8,6,1.2442325573218496,68.12714776632302,1.2691842317581177,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
182,3,2,8,6,1.2820515256179006,68.04123711340206,1.2689777612686157,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
183,3,2,8,6,1.212475017497414,69.0721649484536,1.2696244716644287,70.10309278350515,1.2268041372299194,0.015748031496062992,0.03508771929824561
184,3,3,8,8,1.227866674724378,68.72852233676976,1.2956968545913696,69.84536082474226,1.2422680854797363,0.015748031496062992,0.03508771929824561
185,3,3,8,8,1.1857089431662309,69.24398625429554,1.2949166297912598,69.58762886597938,1.247422695159912,0.015748031496062992,0.03508771929824561
186,4,3,10,8,1.2833862116462307,67.86941580756015,1.3864649534225464,69.58762886597938,1.247422695159912,0.015748031496062992,0.03508771929824561
187,4,3,10,8,1.3387394421979,67.9553264604811,1.3846768140792847,69.3298969072165,1.252577304840088,0.015748031496062992,0.03508771929824561
188,4,3,10,8,1.260000191236797,69.41580756013745,1.382812261581421,69.3298969072165,1.252577304840088,0.015748031496062992,0.03508771929824561
189,4,3,10,8,1.2516020724647923,68.72852233676976,1.3815524578094482,69.0721649484536,1.2603092193603516,0.015748031496062992,0.03508771929824561
190,4,3,10,8,1.2892535956282365,68.72852233676976,1.3804632425308228,69.0721649484536,1.2603092193603516,0.015748031496062992,0.03508771929824561
191,4,3,10,8,1.2843625514130843,67.61168384879726,1.378737211227417,69.0721649484536,1.2603092193603516,0.015748031496062992,0.03508771929824561
192,4,3,10,8,1.2998669586683576,68.04123711340206,1.3781179189682007,69.0721649484536,1.2603092193603516,0.015748031496062992,0.03508771929824561
193,4,3,10,8,1.2560198369779085,68.90034364261169,1.3769936561584473,69.0721649484536,1.234536051750183,0.011811023622047244,0.03508771929824561
194,4,3,10,8,1.2949038053813733,68.04123711340206,1.3759881258010864,69.0721649484536,1.234536051750183,0.011811023622047244,0.03508771929824561
195,4,3,10,8,1.293185974422254,67.09621993127148,1.3748975992202759,69.0721649484536,1.234536051750183,0.011811023622047244,0.03508771929824561
196,4,3,10,8,1.3428164406826621,65.893470790378,1.3744900226593018,69.0721649484536,1.234536051750183,0.011811023622047244,0.03508771929824561
