epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
26,0,1,2,4,0.8759348612082632,72.33676975945016,0.8938772678375244,74.22680412371135,1.2061855792999268,0.05511811023622047,0.07017543859649122
27,0,1,2,4,0.9225900016332927,72.76632302405498,0.8936364650726318,73.96907216494846,1.2216495275497437,0.05511811023622047,0.07017543859649122
28,0,1,2,4,0.8919780317105745,72.33676975945016,0.8933823108673096,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
29,0,1,2,4,0.9161397595154611,72.16494845360825,0.8933332562446594,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
30,0,1,2,4,0.909031491530569,72.42268041237114,0.8932682275772095,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
31,0,1,2,4,0.9690641603971782,72.68041237113401,0.8932985663414001,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
32,0,1,2,4,0.902718208338085,73.71134020618557,0.8934223651885986,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
33,0,1,2,4,0.8966574825738606,71.73539518900344,0.8933965563774109,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
34,0,1,2,4,0.9079813831730893,73.19587628865979,0.8933144807815552,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
35,0,1,2,4,0.9131005375008834,72.2508591065292,0.8932313919067383,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
36,0,1,2,4,0.9261476899448194,72.07903780068729,0.8931732773780823,73.71134020618557,1.237113356590271,0.05511811023622047,0.07017543859649122
37,0,1,2,4,0.9351815173500463,72.85223367697594,0.8932737112045288,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.924847097773301,72.42268041237114,0.8935717940330505,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.8766969442367554,74.14089347079039,0.8934634327888489,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
40,0,1,2,4,0.9171631838146009,71.21993127147766,0.8934346437454224,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
41,0,1,2,4,0.8941144786382976,71.47766323024055,0.893326461315155,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
42,0,1,2,4,0.9420312956759804,71.64948453608247,0.8932719826698303,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
43,0,2,2,6,0.9346338290917245,72.42268041237114,0.9309195876121521,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
44,0,2,2,6,0.9453493011625189,71.64948453608247,0.930102527141571,73.96907216494846,1.2061855792999268,0.051181102362204724,0.07017543859649122
45,0,2,2,6,0.9274683092769823,71.47766323024055,0.929996132850647,73.71134020618557,1.2216495275497437,0.051181102362204724,0.07017543859649122
46,0,2,2,6,0.9288541611872221,71.99312714776632,0.929557204246521,73.71134020618557,1.2216495275497437,0.051181102362204724,0.07017543859649122
47,0,2,2,6,0.9748486813746,71.30584192439862,0.9294381141662598,73.71134020618557,1.2216495275497437,0.051181102362204724,0.07017543859649122
48,0,2,2,6,0.9899661948806361,69.93127147766323,0.9286165237426758,73.19587628865979,1.2680412530899048,0.05511811023622047,0.07017543859649122
49,0,2,2,6,0.9509058782928869,69.67353951890034,0.9277888536453247,73.19587628865979,1.2680412530899048,0.05511811023622047,0.07017543859649122
50,0,2,2,6,0.9476219258810344,71.56357388316151,0.9281179904937744,73.19587628865979,1.2680412530899048,0.05511811023622047,0.07017543859649122
51,0,2,2,6,0.9102987396089655,71.56357388316151,0.9280917644500732,73.19587628865979,1.2680412530899048,0.05511811023622047,0.07017543859649122
52,0,2,2,6,0.9078645894401952,72.16494845360825,0.9283882975578308,73.19587628865979,1.2422680854797363,0.051181102362204724,0.07017543859649122
53,0,2,2,6,0.9490020494712027,72.5085910652921,0.9282970428466797,73.19587628865979,1.2422680854797363,0.051181102362204724,0.07017543859649122
54,0,2,2,6,0.9034298972079629,71.8213058419244,0.9281035661697388,73.19587628865979,1.2422680854797363,0.051181102362204724,0.07017543859649122
55,0,2,2,6,0.9101376470766569,71.1340206185567,0.9278640747070312,73.19587628865979,1.2422680854797363,0.051181102362204724,0.07017543859649122
56,0,2,2,6,0.9419963171607569,70.61855670103093,0.9271361231803894,72.9381443298969,1.2731958627700806,0.05511811023622047,0.07017543859649122
57,0,2,2,6,0.9504110719028273,70.87628865979381,0.9264585971832275,72.9381443298969,1.2731958627700806,0.05511811023622047,0.07017543859649122
58,1,2,4,6,1.102053049363588,73.53951890034365,1.1183029413223267,73.19587628865979,1.2422680854797363,0.051181102362204724,0.07017543859649122
59,1,2,4,6,1.1100588064444692,70.10309278350515,1.1153076887130737,72.42268041237114,1.2731958627700806,0.051181102362204724,0.07017543859649122
60,1,2,4,6,1.1351545076621206,70.7044673539519,1.1123279333114624,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
61,1,2,4,6,1.1344600131637173,70.27491408934708,1.1100744009017944,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
62,1,2,4,6,1.1256350310225236,70.01718213058419,1.1085376739501953,72.42268041237114,1.198453664779663,0.03937007874015748,0.07017543859649122
63,1,2,4,6,1.1058692555678518,70.96219931271477,1.1074188947677612,72.68041237113401,1.1675257682800293,0.03543307086614173,0.07017543859649122
64,1,3,4,8,1.1389456077625877,70.1890034364261,1.144116997718811,72.68041237113401,1.139175295829773,0.031496062992125984,0.07017543859649122
65,1,3,4,8,1.1456336253567745,69.15807560137456,1.1430888175964355,72.42268041237114,1.1469072103500366,0.031496062992125984,0.07017543859649122
66,1,3,4,8,1.1289872087930377,71.30584192439862,1.142505168914795,72.42268041237114,1.1211340427398682,0.027559055118110236,0.07017543859649122
67,1,3,4,8,1.1445985656035573,70.1890034364261,1.1417040824890137,72.42268041237114,1.1211340427398682,0.027559055118110236,0.07017543859649122
68,1,3,4,8,1.1643091251975612,69.0721649484536,1.1404602527618408,72.16494845360825,1.1288659572601318,0.027559055118110236,0.07017543859649122
69,1,3,4,8,1.1674140032969023,68.47079037800687,1.1394699811935425,71.64948453608247,1.1443299055099487,0.027559055118110236,0.07017543859649122
70,1,3,4,8,1.1366123086527775,70.10309278350515,1.1386245489120483,71.3917525773196,1.1597938537597656,0.027559055118110236,0.07017543859649122
71,1,3,4,8,1.1594024520171315,68.55670103092784,1.1380282640457153,71.3917525773196,1.1597938537597656,0.027559055118110236,0.07017543859649122
72,1,3,4,8,1.1009962088183354,70.36082474226805,1.1377689838409424,71.3917525773196,1.1597938537597656,0.027559055118110236,0.07017543859649122
73,1,3,4,8,1.1100700497627258,69.84536082474226,1.1381198167800903,71.3917525773196,1.1597938537597656,0.027559055118110236,0.07017543859649122
74,1,3,4,8,1.1261571943759918,68.12714776632302,1.1380506753921509,71.3917525773196,1.1597938537597656,0.027559055118110236,0.07017543859649122
75,1,3,4,8,1.1218470554602773,69.3298969072165,1.1375319957733154,71.64948453608247,1.1520618200302124,0.027559055118110236,0.05263157894736842
76,1,3,4,8,1.1333410865382145,68.81443298969072,1.137344241142273,71.64948453608247,1.1520618200302124,0.027559055118110236,0.05263157894736842
77,1,3,4,8,1.117533781026539,69.3298969072165,1.136955738067627,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
78,1,3,4,8,1.127101575073443,68.81443298969072,1.1368093490600586,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
79,1,3,4,8,1.1114549668211686,67.86941580756015,1.1369348764419556,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
80,1,3,4,8,1.1110571528735913,69.3298969072165,1.1366281509399414,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
81,1,3,4,8,1.1156346892055713,69.58762886597938,1.1359190940856934,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
82,1,3,4,8,1.193250806708085,68.04123711340206,1.1356298923492432,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
83,1,3,4,8,1.2061570725942914,67.5257731958763,1.1350064277648926,71.90721649484536,1.1211340427398682,0.023622047244094488,0.05263157894736842
84,1,3,4,8,1.1723112652176304,68.29896907216495,1.134478211402893,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
85,1,3,4,8,1.116545934426157,68.38487972508591,1.1344131231307983,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
86,1,3,4,8,1.1555163954433643,68.04123711340206,1.1341588497161865,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
87,1,3,4,8,1.12345458331861,68.21305841924399,1.1334787607192993,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
88,1,3,4,8,1.110220940489518,69.0721649484536,1.132964015007019,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
89,1,3,4,8,1.1059611627930088,68.6426116838488,1.1327860355377197,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
90,1,3,4,8,1.1584080834137767,68.12714776632302,1.1329303979873657,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
91,1,3,4,8,1.1569731643325405,67.69759450171821,1.1327983140945435,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
92,1,3,4,8,1.127542793750763,68.90034364261169,1.1326158046722412,71.90721649484536,1.1211340427398682,0.023622047244094488,0.03508771929824561
93,1,3,4,8,1.143439110956694,68.12714776632302,1.1321678161621094,71.90721649484536,1.1211340427398682,0.023622047244094488,0.03508771929824561
94,1,3,4,8,1.0708696748081006,69.15807560137456,1.1317055225372314,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
95,1,3,4,8,1.060506240317696,70.10309278350515,1.131350040435791,72.16494845360825,1.113402009010315,0.023622047244094488,0.03508771929824561
96,1,3,4,8,1.1156401979295831,68.55670103092784,1.1310380697250366,71.90721649484536,1.1185567378997803,0.023622047244094488,0.03508771929824561
97,1,3,4,8,1.1141861269348545,69.0721649484536,1.1311184167861938,71.64948453608247,1.126288652420044,0.023622047244094488,0.03508771929824561
98,2,3,6,8,1.2495600894877785,68.12714776632302,1.268885612487793,71.64948453608247,1.126288652420044,0.023622047244094488,0.03508771929824561
99,2,3,6,8,1.2862796501109475,68.6426116838488,1.267079472541809,71.3917525773196,1.1417526006698608,0.023622047244094488,0.03508771929824561
100,2,3,6,8,1.2095587128087093,68.6426116838488,1.2648524045944214,71.1340206185567,1.1494845151901245,0.023622047244094488,0.03508771929824561
101,2,3,6,8,1.2569876564176459,68.12714776632302,1.263793706893921,70.61855670103093,1.1804124116897583,0.023622047244094488,0.03508771929824561
102,2,3,6,8,1.2857538649910374,67.78350515463917,1.2634340524673462,70.36082474226805,1.188144326210022,0.023622047244094488,0.03508771929824561
103,2,3,6,8,1.201408359565233,68.21305841924399,1.2628411054611206,70.36082474226805,1.188144326210022,0.023622047244094488,0.03508771929824561
104,2,3,6,8,1.276202208117435,66.66666666666666,1.262361764907837,70.10309278350515,1.1958762407302856,0.023622047244094488,0.03508771929824561
105,2,4,6,10,1.2451623615465666,67.35395189003437,1.2999725341796875,70.10309278350515,1.1958762407302856,0.023622047244094488,0.03508771929824561
106,2,4,6,10,1.3071981856697483,67.18213058419244,1.299307107925415,70.10309278350515,1.1958762407302856,0.023622047244094488,0.03508771929824561
107,2,4,6,10,1.2700573017722683,68.21305841924399,1.2984027862548828,69.84536082474226,1.2036082744598389,0.023622047244094488,0.03508771929824561
108,2,4,6,10,1.2560252515893233,67.5257731958763,1.298027515411377,70.10309278350515,1.172680377960205,0.01968503937007874,0.03508771929824561
109,2,4,6,10,1.329529686977989,67.18213058419244,1.296410083770752,70.10309278350515,1.172680377960205,0.01968503937007874,0.03508771929824561
110,2,4,6,10,1.3096797027085956,67.09621993127148,1.2947245836257935,69.84536082474226,1.2036082744598389,0.023622047244094488,0.03508771929824561
111,2,4,6,10,1.2698201286165338,65.63573883161511,1.2939401865005493,70.10309278350515,1.172680377960205,0.01968503937007874,0.03508771929824561
112,2,4,6,10,1.3326722603095205,66.92439862542955,1.2937307357788086,69.84536082474226,1.1804124116897583,0.01968503937007874,0.03508771929824561
113,2,4,6,10,1.1698020477043956,67.69759450171821,1.2923609018325806,70.10309278350515,1.172680377960205,0.01968503937007874,0.03508771929824561
114,2,4,6,10,1.2798041324866445,68.12714776632302,1.2916419506072998,70.10309278350515,1.172680377960205,0.01968503937007874,0.03508771929824561
115,2,4,6,10,1.3124753487737555,65.97938144329896,1.2920863628387451,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
116,2,4,6,10,1.2762919476157741,66.92439862542955,1.2915452718734741,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
117,2,4,6,10,1.2762558773944253,66.5807560137457,1.2904330492019653,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
118,2,4,6,10,1.3489645029369153,66.40893470790378,1.290488362312317,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
119,2,4,6,10,1.2380264150468927,66.49484536082474,1.289373755455017,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
120,2,4,6,10,1.2560084838616221,66.49484536082474,1.2897837162017822,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
121,2,4,6,10,1.24445451874482,66.32302405498281,1.290062665939331,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
122,2,4,6,10,1.3632442449268543,65.80756013745705,1.2898682355880737,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
123,2,4,6,10,1.3080246950450696,65.29209621993127,1.2895421981811523,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
124,2,4,6,10,1.2723249918536137,66.23711340206185,1.2886815071105957,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
125,2,4,6,10,1.3051565948285555,65.4639175257732,1.2885085344314575,69.58762886597938,1.188144326210022,0.01968503937007874,0.03508771929824561
126,2,5,6,12,1.3787535868192975,65.893470790378,1.3261693716049194,69.3298969072165,1.1932989358901978,0.01968503937007874,0.03508771929824561
127,2,5,6,12,1.250451269902681,67.35395189003437,1.3262319564819336,69.3298969072165,1.1932989358901978,0.01968503937007874,0.03508771929824561
128,2,5,6,12,1.327321193720165,67.0103092783505,1.3259657621383667,69.3298969072165,1.1932989358901978,0.01968503937007874,0.03508771929824561
129,3,5,8,12,1.3783350994712429,65.20618556701031,1.4346665143966675,69.0721649484536,1.2087628841400146,0.01968503937007874,0.03508771929824561
130,3,5,8,12,1.3276152202957554,65.893470790378,1.4336884021759033,68.81443298969072,1.2164947986602783,0.01968503937007874,0.03508771929824561
131,3,5,8,12,1.3780262344761898,66.23711340206185,1.4320882558822632,68.81443298969072,1.2164947986602783,0.01968503937007874,0.03508771929824561
132,3,5,8,12,1.3574355119153072,66.40893470790378,1.4308193922042847,68.81443298969072,1.2164947986602783,0.01968503937007874,0.03508771929824561
133,3,5,8,12,1.4426187465065403,65.12027491408935,1.4303959608078003,68.55670103092784,1.2319587469100952,0.01968503937007874,0.03508771929824561
134,3,5,8,12,1.323369396360297,65.4639175257732,1.4290837049484253,68.81443298969072,1.201030969619751,0.015748031496062992,0.03508771929824561
135,3,5,8,12,1.4274310500998246,65.20618556701031,1.4278234243392944,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
136,3,5,8,12,1.3310234170210988,65.80756013745705,1.427558183670044,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
137,3,5,8,12,1.4308268647444875,66.75257731958763,1.4267687797546387,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
138,3,5,8,12,1.3718237814150358,65.29209621993127,1.4261106252670288,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
139,3,5,8,12,1.417015602714137,64.86254295532646,1.4257655143737793,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
140,3,5,8,12,1.4291742412667525,64.94845360824742,1.4254083633422852,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
141,3,5,8,12,1.4080951025611477,64.00343642611683,1.4253065586090088,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
142,3,5,8,12,1.3498896360397339,64.3470790378007,1.42402184009552,68.55670103092784,1.2164947986602783,0.015748031496062992,0.03508771929824561
143,3,5,8,12,1.3834346438709058,65.4639175257732,1.4237383604049683,68.04123711340206,1.2396907806396484,0.015748031496062992,0.03508771929824561
144,3,5,8,12,1.3659011000081112,66.49484536082474,1.4230577945709229,68.29896907216495,1.2319587469100952,0.015748031496062992,0.03508771929824561
145,3,5,8,12,1.3539985920253552,64.51890034364261,1.422119140625,68.04123711340206,1.247422695159912,0.015748031496062992,0.03508771929824561
146,3,5,8,12,1.344707583126269,65.80756013745705,1.421834111213684,68.29896907216495,1.2319587469100952,0.015748031496062992,0.03508771929824561
147,3,6,8,14,1.407153778954556,64.26116838487972,1.4592981338500977,68.04123711340206,1.247422695159912,0.015748031496062992,0.03508771929824561
148,3,6,8,14,1.4013354652806331,64.43298969072166,1.4592922925949097,68.29896907216495,1.2319587469100952,0.015748031496062992,0.03508771929824561
149,3,6,8,14,1.3954630556859469,64.60481099656357,1.458553433418274,67.78350515463917,1.2551546096801758,0.015748031496062992,0.03508771929824561
150,3,6,8,14,1.3342902503515546,64.7766323024055,1.458490014076233,67.78350515463917,1.2551546096801758,0.015748031496062992,0.03508771929824561
151,3,6,8,14,1.3381449109629582,63.57388316151202,1.4587147235870361,67.78350515463917,1.2551546096801758,0.015748031496062992,0.03508771929824561
152,3,6,8,14,1.4023418301030208,64.00343642611683,1.4581525325775146,68.04123711340206,1.2396907806396484,0.015748031496062992,0.03508771929824561
153,3,6,8,14,1.3311501992376227,64.60481099656357,1.4570460319519043,68.04123711340206,1.2396907806396484,0.015748031496062992,0.03508771929824561
154,3,6,8,14,1.398547693302757,64.7766323024055,1.4562366008758545,68.29896907216495,1.2319587469100952,0.015748031496062992,0.03508771929824561
155,4,6,10,14,1.5378526511945223,64.69072164948454,1.546802282333374,68.04123711340206,1.247422695159912,0.015748031496062992,0.03508771929824561
156,4,6,10,14,1.4722222528959577,65.03436426116839,1.5460803508758545,67.78350515463917,1.2551546096801758,0.015748031496062992,0.03508771929824561
157,4,6,10,14,1.523551294678136,63.65979381443299,1.5454374551773071,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
158,4,6,10,14,1.4110243571432013,64.51890034364261,1.5446656942367554,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
159,4,6,10,14,1.4749200846019543,63.65979381443299,1.5444854497909546,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
160,4,6,10,14,1.4316353609687404,63.83161512027491,1.5436712503433228,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
161,4,6,10,14,1.4253364048506085,64.60481099656357,1.5432499647140503,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
162,4,6,10,14,1.4759197925266467,64.17525773195877,1.5430115461349487,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
163,4,6,10,14,1.451359554340965,64.3470790378007,1.5425868034362793,67.5257731958763,1.2706185579299927,0.015748031496062992,0.03508771929824561
164,4,6,10,14,1.4563979004558765,65.03436426116839,1.5427451133728027,67.26804123711341,1.2783504724502563,0.015748031496062992,0.03508771929824561
165,4,6,10,14,1.4412673272584613,64.69072164948454,1.5422035455703735,67.26804123711341,1.2783504724502563,0.015748031496062992,0.03508771929824561
166,4,6,10,14,1.4752691607726247,64.08934707903781,1.5421195030212402,67.26804123711341,1.252577304840088,0.011811023622047244,0.05263157894736842
167,4,6,10,14,1.471683731204585,63.745704467353946,1.5410009622573853,67.26804123711341,1.252577304840088,0.011811023622047244,0.05263157894736842
168,4,7,10,16,1.4532017080407393,64.86254295532646,1.579097867012024,67.26804123711341,1.252577304840088,0.011811023622047244,0.05263157894736842
169,4,7,10,16,1.455052570292824,63.144329896907216,1.5779310464859009,67.26804123711341,1.252577304840088,0.011811023622047244,0.05263157894736842
170,4,7,10,16,1.4190789021943744,64.86254295532646,1.5776877403259277,67.26804123711341,1.252577304840088,0.011811023622047244,0.05263157894736842
171,4,7,10,16,1.4496010636028491,64.51890034364261,1.5773557424545288,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
172,4,7,10,16,1.4520799925452785,62.7147766323024,1.5780571699142456,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
173,4,7,10,16,1.5219462357069318,63.745704467353946,1.577257752418518,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
174,4,7,10,16,1.4647280793440969,62.88659793814433,1.5759843587875366,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
175,4,7,10,16,1.432819404100117,64.51890034364261,1.5755045413970947,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
176,4,7,10,16,1.5067809569208246,64.08934707903781,1.5757369995117188,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
177,4,7,10,16,1.4905666050158048,63.144329896907216,1.5752078294754028,67.0103092783505,1.2603092193603516,0.011811023622047244,0.05263157894736842
178,4,7,10,16,1.424871369412071,64.17525773195877,1.5720173120498657,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
179,4,7,10,16,1.4853307949869257,63.83161512027491,1.5713648796081543,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
180,4,7,10,16,1.5339965788941634,62.88659793814433,1.5707991123199463,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
181,4,7,10,16,1.4767664074897766,63.65979381443299,1.5713173151016235,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
182,4,7,10,16,1.481260989841662,63.57388316151202,1.5714837312698364,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
183,4,7,10,16,1.4302634314486855,64.17525773195877,1.5709155797958374,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
184,4,7,10,16,1.4960453447542692,64.26116838487972,1.570316195487976,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
185,4,7,10,16,1.4999700094524182,64.26116838487972,1.5710145235061646,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
186,4,7,10,16,1.4717646774492765,62.97250859106529,1.5698981285095215,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
187,4,7,10,16,1.4723750415601229,63.31615120274914,1.5690875053405762,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
188,4,7,10,16,1.4439805369628103,62.628865979381445,1.5683693885803223,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
189,4,8,10,18,1.5286970044437207,64.94845360824742,1.6064125299453735,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
190,4,8,10,18,1.4915560483932495,62.628865979381445,1.605914831161499,67.0103092783505,1.2319587469100952,0.007874015748031496,0.05263157894736842
191,4,8,10,18,1.4423183516452187,63.745704467353946,1.6047916412353516,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
192,4,8,10,18,1.4393085335430347,63.745704467353946,1.6039488315582275,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
193,4,8,10,18,1.426936215475986,62.45704467353952,1.6036181449890137,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
194,4,8,10,18,1.4679956812607615,63.487972508591064,1.6041080951690674,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
195,4,8,10,18,1.433339614617197,64.17525773195877,1.6030831336975098,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
196,4,8,10,18,1.4306527470287524,63.83161512027491,1.6031386852264404,67.0103092783505,1.2396907806396484,0.007874015748031496,0.05263157894736842
