epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
28,0,1,2,4,0.9481261215711895,70.87628865979381,0.9139407277107239,73.19587628865979,1.2551546096801758,0.051181102362204724,0.05263157894736842
29,0,1,2,4,0.9701745823809975,69.7594501718213,0.9138520956039429,73.19587628865979,1.2551546096801758,0.051181102362204724,0.05263157894736842
30,0,1,2,4,1.0100746593977277,70.44673539518901,0.913647472858429,73.19587628865979,1.2551546096801758,0.051181102362204724,0.05263157894736842
31,0,1,2,4,0.9728453378928336,70.36082474226805,0.9133685827255249,73.4536082474227,1.2242268323898315,0.047244094488188976,0.05263157894736842
32,0,1,2,4,0.979644100917013,70.10309278350515,0.9132443070411682,73.71134020618557,1.1932989358901978,0.04330708661417323,0.05263157894736842
33,0,1,2,4,0.9991885141322487,70.1890034364261,0.9131234884262085,73.71134020618557,1.1932989358901978,0.04330708661417323,0.05263157894736842
34,0,1,2,4,0.9704659738038716,69.67353951890034,0.9130018949508667,73.71134020618557,1.1932989358901978,0.04330708661417323,0.05263157894736842
35,0,1,2,4,0.9614389381910625,70.79037800687286,0.9129852056503296,73.96907216494846,1.1623711585998535,0.03937007874015748,0.05263157894736842
36,0,1,2,4,0.9462790708792838,69.84536082474226,0.9128658175468445,73.96907216494846,1.1623711585998535,0.03937007874015748,0.05263157894736842
37,0,1,2,4,0.9707851817733363,70.10309278350515,0.9128280878067017,73.96907216494846,1.1623711585998535,0.03937007874015748,0.05263157894736842
38,0,1,2,4,0.9893889113476402,70.1890034364261,0.9127249121665955,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
39,0,1,2,4,0.9392925061677632,70.01718213058419,0.912567138671875,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
40,0,1,2,4,0.9307971596717834,70.44673539518901,0.9125943183898926,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
41,0,1,2,4,0.9341654997122916,70.7044673539519,0.9124404191970825,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
42,0,1,2,4,0.9488889794600638,71.04810996563575,0.9124210476875305,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
43,0,2,2,6,0.9708665483876279,70.27491408934708,0.9499268531799316,73.71134020618557,1.1778351068496704,0.03937007874015748,0.05263157894736842
44,0,2,2,6,1.0024009221478511,69.58762886597938,0.9494873881340027,73.19587628865979,1.188144326210022,0.03937007874015748,0.05263157894736842
45,0,2,2,6,0.9881217040513691,70.79037800687286,0.9485023617744446,73.19587628865979,1.188144326210022,0.03937007874015748,0.05263157894736842
46,0,2,2,6,0.9767824599617406,70.1890034364261,0.9479656219482422,73.19587628865979,1.188144326210022,0.03937007874015748,0.05263157894736842
47,0,2,2,6,1.0005095287373191,70.36082474226805,0.9475945234298706,73.19587628865979,1.188144326210022,0.03937007874015748,0.05263157894736842
48,0,2,2,6,0.9732186480572349,70.44673539518901,0.947467565536499,73.19587628865979,1.188144326210022,0.03937007874015748,0.05263157894736842
49,0,2,2,6,0.9787274128512332,69.84536082474226,0.946982741355896,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
50,0,2,2,6,0.9973298687683908,71.21993127147766,0.9466125965118408,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
51,0,2,2,6,0.9976380624269184,70.1890034364261,0.9464287161827087,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
52,0,2,2,6,0.9627097374514529,70.36082474226805,0.9461683630943298,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
53,0,2,2,6,1.0039624634541964,70.53264604810997,0.9459249973297119,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
54,0,2,2,6,0.9880062969107377,70.10309278350515,0.9457728862762451,73.19587628865979,1.2113401889801025,0.04330708661417323,0.05263157894736842
55,0,2,2,6,0.9789092791707892,70.61855670103093,0.9458408951759338,73.4536082474227,1.1804124116897583,0.03937007874015748,0.05263157894736842
56,1,2,4,6,1.1894346726568121,69.41580756013745,1.143873929977417,72.68041237113401,1.2190722227096558,0.03937007874015748,0.05263157894736842
57,1,2,4,6,1.243700883890453,69.24398625429554,1.1392076015472412,72.68041237113401,1.1932989358901978,0.03543307086614173,0.07017543859649122
58,1,2,4,6,1.2451099659267224,67.9553264604811,1.135598063468933,72.42268041237114,1.201030969619751,0.03543307086614173,0.07017543859649122
59,1,2,4,6,1.1479049513214512,69.24398625429554,1.13310706615448,72.16494845360825,1.2164947986602783,0.03543307086614173,0.07017543859649122
60,1,2,4,6,1.1588489789711802,69.15807560137456,1.1311495304107666,72.16494845360825,1.2164947986602783,0.03543307086614173,0.07017543859649122
61,1,2,4,6,1.1683033516532497,70.01718213058419,1.1294981241226196,71.64948453608247,1.2319587469100952,0.03543307086614173,0.07017543859649122
62,1,2,4,6,1.1909226775169373,68.38487972508591,1.1277973651885986,71.1340206185567,1.237113356590271,0.031496062992125984,0.07017543859649122
63,1,2,4,6,1.1868882085147656,68.72852233676976,1.1268160343170166,71.1340206185567,1.237113356590271,0.031496062992125984,0.07017543859649122
64,1,3,4,8,1.1703936645859165,68.72852233676976,1.1623579263687134,70.87628865979381,1.2268041372299194,0.027559055118110236,0.07017543859649122
65,1,3,4,8,1.2123799606373435,68.38487972508591,1.1613904237747192,70.87628865979381,1.2268041372299194,0.027559055118110236,0.07017543859649122
66,1,3,4,8,1.2169104061628644,67.61168384879726,1.160332202911377,70.61855670103093,1.2319587469100952,0.027559055118110236,0.07017543859649122
67,1,3,4,8,1.2282108288062246,67.86941580756015,1.1598538160324097,69.84536082474226,1.262886643409729,0.027559055118110236,0.05263157894736842
68,1,3,4,8,1.204668757162596,67.35395189003437,1.159219741821289,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
69,1,3,4,8,1.230426716177087,67.61168384879726,1.1586259603500366,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
70,1,3,4,8,1.1851757984412343,67.0103092783505,1.1582157611846924,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
71,1,3,4,8,1.1789066289600574,67.86941580756015,1.1577731370925903,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
72,1,3,4,8,1.1948318826524835,67.61168384879726,1.157236099243164,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
73,1,3,4,8,1.1842941704549288,66.66666666666666,1.1572434902191162,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
74,1,3,4,8,1.1968060041728772,67.61168384879726,1.1568018198013306,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
75,1,3,4,8,1.147159407013341,67.86941580756015,1.1561630964279175,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
76,1,3,4,8,1.1545967365566052,67.18213058419244,1.1558382511138916,69.3298969072165,1.2783504724502563,0.027559055118110236,0.05263157894736842
77,1,3,4,8,1.1486057199929889,66.75257731958763,1.155060052871704,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
78,1,3,4,8,1.1515227995420758,68.21305841924399,1.1544767618179321,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
79,1,3,4,8,1.1650463154441433,67.26804123711341,1.154375672340393,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
80,1,3,4,8,1.2109492389779342,66.92439862542955,1.1541674137115479,69.3298969072165,1.2783504724502563,0.027559055118110236,0.05263157894736842
81,1,3,4,8,1.1594830563193874,67.9553264604811,1.1532846689224243,69.3298969072165,1.2860825061798096,0.027559055118110236,0.05263157894736842
82,1,3,4,8,1.1419572265524613,66.92439862542955,1.153018832206726,69.3298969072165,1.2860825061798096,0.027559055118110236,0.05263157894736842
83,1,3,4,8,1.1677229655416388,66.66666666666666,1.153055191040039,69.0721649484536,1.2938144207000732,0.027559055118110236,0.05263157894736842
84,1,3,4,8,1.1876835227012634,67.61168384879726,1.1528478860855103,69.0721649484536,1.2938144207000732,0.027559055118110236,0.05263157894736842
85,2,3,6,8,1.2979760232724642,66.5807560137457,1.2953712940216064,69.3298969072165,1.2860825061798096,0.027559055118110236,0.03508771929824561
86,2,3,6,8,1.3671172480834157,67.78350515463917,1.2928295135498047,69.0721649484536,1.2938144207000732,0.027559055118110236,0.05263157894736842
87,2,3,6,8,1.2954417435746444,66.66666666666666,1.2912685871124268,68.81443298969072,1.301546335220337,0.027559055118110236,0.05263157894736842
88,2,3,6,8,1.3691339398685254,65.29209621993127,1.289628028869629,68.81443298969072,1.301546335220337,0.027559055118110236,0.05263157894736842
89,2,3,6,8,1.2573536540332593,66.23711340206185,1.2884585857391357,68.81443298969072,1.301546335220337,0.027559055118110236,0.05263157894736842
90,2,3,6,8,1.3966681016118903,65.54982817869416,1.2873570919036865,68.55670103092784,1.3170102834701538,0.027559055118110236,0.05263157894736842
91,2,3,6,8,1.307652103273492,66.32302405498281,1.2860040664672852,68.29896907216495,1.3402061462402344,0.027559055118110236,0.05263157894736842
92,2,3,6,8,1.2651044632259167,66.32302405498281,1.2850191593170166,67.78350515463917,1.363402009010315,0.027559055118110236,0.05263157894736842
93,2,3,6,8,1.262478426883095,65.29209621993127,1.2846118211746216,67.5257731958763,1.3711340427398682,0.027559055118110236,0.05263157894736842
94,2,3,6,8,1.2741129429716813,65.37800687285224,1.2840461730957031,67.26804123711341,1.386597990989685,0.027559055118110236,0.05263157894736842
95,2,3,6,8,1.3658542319347984,64.7766323024055,1.2834346294403076,67.0103092783505,1.376288652420044,0.023622047244094488,0.05263157894736842
96,2,3,6,8,1.3110404485150386,65.54982817869416,1.2833002805709839,67.0103092783505,1.376288652420044,0.023622047244094488,0.05263157894736842
97,2,3,6,8,1.3570191922940706,64.51890034364261,1.282646894454956,66.75257731958763,1.3840205669403076,0.023622047244094488,0.05263157894736842
98,2,3,6,8,1.2989611123737537,65.4639175257732,1.2823418378829956,66.75257731958763,1.3840205669403076,0.023622047244094488,0.05263157894736842
99,2,3,6,8,1.353939181879947,65.4639175257732,1.2818506956100464,67.0103092783505,1.376288652420044,0.023622047244094488,0.03508771929824561
100,2,3,6,8,1.2671523909819753,65.893470790378,1.2812272310256958,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
101,2,3,6,8,1.3224926308581704,64.26116838487972,1.2808061838150024,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
102,2,3,6,8,1.3266368727934987,65.4639175257732,1.2803072929382324,66.49484536082474,1.4072165489196777,0.023622047244094488,0.03508771929824561
103,2,3,6,8,1.324038173023023,65.72164948453609,1.2805542945861816,66.23711340206185,1.4149484634399414,0.023622047244094488,0.03508771929824561
104,2,3,6,8,1.3098019141899913,64.94845360824742,1.2802175283432007,66.23711340206185,1.4149484634399414,0.023622047244094488,0.03508771929824561
105,2,3,6,8,1.2277184254244755,66.83848797250859,1.2800040245056152,66.23711340206185,1.4149484634399414,0.023622047244094488,0.03508771929824561
106,2,4,6,10,1.3326029714785124,66.06529209621993,1.3173916339874268,66.49484536082474,1.3994845151901245,0.023622047244094488,0.03508771929824561
107,2,4,6,10,1.3248887124814486,64.43298969072166,1.3160462379455566,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
108,2,4,6,10,1.30891657189319,64.7766323024055,1.3151202201843262,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
109,2,4,6,10,1.2976459202013517,64.60481099656357,1.314103603363037,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
110,2,4,6,10,1.2912454636473405,64.26116838487972,1.3134864568710327,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
111,2,4,6,10,1.2702444133005644,65.893470790378,1.3130779266357422,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
112,2,4,6,10,1.2675428484615527,65.63573883161511,1.312551498413086,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
113,2,4,6,10,1.332990433040418,64.43298969072166,1.3121247291564941,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
114,2,4,6,10,1.3559293495981317,65.4639175257732,1.3120181560516357,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
115,2,4,6,10,1.2936601952502602,66.1512027491409,1.3114629983901978,66.75257731958763,1.3917526006698608,0.023622047244094488,0.03508771929824561
116,3,4,8,10,1.3927945965214779,66.92439862542955,1.4219715595245361,66.49484536082474,1.3994845151901245,0.023622047244094488,0.03508771929824561
117,3,4,8,10,1.4810642756913837,64.7766323024055,1.4204190969467163,66.49484536082474,1.3994845151901245,0.023622047244094488,0.03508771929824561
118,3,4,8,10,1.453946828842163,65.29209621993127,1.4187300205230713,65.72164948453609,1.438144326210022,0.023622047244094488,0.03508771929824561
119,3,4,8,10,1.3864508773151196,65.03436426116839,1.4168593883514404,65.4639175257732,1.4458762407302856,0.023622047244094488,0.03508771929824561
120,3,4,8,10,1.4914252381575734,63.745704467353946,1.416037917137146,65.4639175257732,1.4458762407302856,0.023622047244094488,0.03508771929824561
121,3,4,8,10,1.4713727674986188,65.12027491408935,1.41526460647583,65.20618556701031,1.4536082744598389,0.023622047244094488,0.03508771929824561
122,3,4,8,10,1.3833884439970319,64.08934707903781,1.4146513938903809,65.20618556701031,1.4536082744598389,0.023622047244094488,0.03508771929824561
123,3,4,8,10,1.4233767233396832,64.43298969072166,1.4140064716339111,65.20618556701031,1.4536082744598389,0.023622047244094488,0.03508771929824561
124,3,4,8,10,1.4400838299801475,63.230240549828174,1.413361668586731,65.20618556701031,1.4536082744598389,0.023622047244094488,0.03508771929824561
125,3,4,8,10,1.4380398988723755,64.08934707903781,1.412852168083191,64.94845360824742,1.4690722227096558,0.023622047244094488,0.03508771929824561
126,3,4,8,10,1.4019166670347516,62.7147766323024,1.4123905897140503,64.69072164948454,1.4768041372299194,0.023622047244094488,0.03508771929824561
127,3,5,8,12,1.441151477788624,63.83161512027491,1.4494141340255737,64.69072164948454,1.4768041372299194,0.023622047244094488,0.03508771929824561
128,3,5,8,12,1.4449674675339146,64.26116838487972,1.4483972787857056,64.43298969072166,1.5,0.023622047244094488,0.03508771929824561
129,3,5,8,12,1.4377961660686291,63.144329896907216,1.4482777118682861,64.43298969072166,1.5,0.023622047244094488,0.03508771929824561
130,3,5,8,12,1.428378324759634,64.26116838487972,1.4483709335327148,64.43298969072166,1.5,0.023622047244094488,0.03508771929824561
131,3,5,8,12,1.3790512775119983,64.3470790378007,1.4478516578674316,64.43298969072166,1.4742268323898315,0.01968503937007874,0.03508771929824561
132,3,5,8,12,1.4113399668743736,63.745704467353946,1.4471451044082642,64.43298969072166,1.4742268323898315,0.01968503937007874,0.03508771929824561
133,3,5,8,12,1.4659127310702675,63.65979381443299,1.446414589881897,64.43298969072166,1.4742268323898315,0.01968503937007874,0.03508771929824561
134,3,5,8,12,1.4448679497367458,62.88659793814433,1.445480465888977,64.43298969072166,1.4742268323898315,0.01968503937007874,0.03508771929824561
135,3,5,8,12,1.4731261040035046,62.45704467353952,1.444809913635254,64.43298969072166,1.4742268323898315,0.01968503937007874,0.03508771929824561
136,3,5,8,12,1.4185944921091984,62.628865979381445,1.4445019960403442,64.43298969072166,1.4458762407302856,0.015748031496062992,0.03508771929824561
137,3,5,8,12,1.3761587676249052,64.17525773195877,1.4442048072814941,64.43298969072166,1.4458762407302856,0.015748031496062992,0.03508771929824561
138,3,5,8,12,1.427316753487838,62.54295532646048,1.4440299272537231,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
139,3,5,8,12,1.4208012944773625,63.144329896907216,1.444367527961731,64.69072164948454,1.4407216310501099,0.015748031496062992,0.03508771929824561
140,3,5,8,12,1.4260161550421464,63.05841924398625,1.4438709020614624,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
141,3,5,8,12,1.3906614654942562,64.43298969072166,1.4435981512069702,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
142,3,5,8,12,1.5087579614237736,62.7147766323024,1.4429147243499756,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
143,3,5,8,12,1.4715231970736855,63.4020618556701,1.4419620037078857,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
144,3,5,8,12,1.4055299476573342,64.26116838487972,1.4423176050186157,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
145,3,5,8,12,1.370933068426032,64.7766323024055,1.4420429468154907,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
146,3,5,8,12,1.476586147358543,63.230240549828174,1.4408128261566162,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
147,3,5,8,12,1.4362539366671914,61.855670103092784,1.4403421878814697,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
148,3,6,8,14,1.435727640202171,63.230240549828174,1.4765560626983643,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
149,3,6,8,14,1.4259407834002846,63.05841924398625,1.4756252765655518,64.17525773195877,1.4613401889801025,0.015748031496062992,0.03508771929824561
150,3,6,8,14,1.4506917062558626,63.144329896907216,1.4752439260482788,64.43298969072166,1.4458762407302856,0.015748031496062992,0.03508771929824561
151,3,6,8,14,1.4415918086704456,63.745704467353946,1.4740409851074219,63.65979381443299,1.4716495275497437,0.015748031496062992,0.03508771929824561
152,3,6,8,14,1.4510431572010642,64.08934707903781,1.4734125137329102,63.65979381443299,1.4716495275497437,0.015748031496062992,0.03508771929824561
153,3,6,8,14,1.5610257889095105,64.08934707903781,1.4716570377349854,64.17525773195877,1.4304124116897583,0.011811023622047244,0.03508771929824561
154,3,6,8,14,1.4433158040046692,61.94158075601375,1.4696574211120605,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
155,3,6,8,14,1.4451532363891602,63.4020618556701,1.4687772989273071,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
156,3,6,8,14,1.4636798406902112,63.230240549828174,1.468614935874939,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
157,3,6,8,14,1.4359305375500728,62.02749140893471,1.467426061630249,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
158,3,6,8,14,1.4208220368937443,63.487972508591064,1.466751217842102,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
159,3,6,8,14,1.4487427127988715,63.31615120274914,1.4659802913665771,64.17525773195877,1.438144326210022,0.011811023622047244,0.03508771929824561
160,3,6,8,14,1.4532109687202854,62.45704467353952,1.46584153175354,64.43298969072166,1.422680377960205,0.011811023622047244,0.03508771929824561
161,3,6,8,14,1.4110225815522044,62.19931271477663,1.4657942056655884,64.43298969072166,1.422680377960205,0.011811023622047244,0.03508771929824561
162,3,6,8,14,1.4348872052995783,63.05841924398625,1.465162992477417,64.43298969072166,1.422680377960205,0.011811023622047244,0.03508771929824561
163,3,6,8,14,1.4722302963859157,63.745704467353946,1.464672565460205,64.43298969072166,1.422680377960205,0.011811023622047244,0.03508771929824561
164,3,6,8,14,1.4264141195698787,63.65979381443299,1.4637389183044434,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
165,3,6,8,14,1.4105560089412488,63.4020618556701,1.4631491899490356,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
166,3,6,8,14,1.4297162043420892,62.19931271477663,1.4628723859786987,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
167,3,6,8,14,1.4447305077000667,61.855670103092784,1.4626209735870361,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
168,3,6,8,14,1.4594475156382511,62.02749140893471,1.4624756574630737,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
169,3,7,8,16,1.4595123152983815,63.230240549828174,1.495349645614624,63.91752577319587,1.4432989358901978,0.011811023622047244,0.03508771929824561
170,3,7,8,16,1.3465087398102409,62.628865979381445,1.4952727556228638,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
171,3,7,8,16,1.4493940566715442,63.230240549828174,1.495063304901123,64.17525773195877,1.4278351068496704,0.011811023622047244,0.03508771929824561
172,3,7,8,16,1.4843372828082035,62.628865979381445,1.4944448471069336,64.17525773195877,1.435567021369934,0.011811023622047244,0.03508771929824561
173,3,7,8,16,1.4670161824477346,62.97250859106529,1.493766188621521,64.17525773195877,1.435567021369934,0.011811023622047244,0.03508771929824561
174,4,7,10,16,1.4628734337656122,63.487972508591064,1.5814155340194702,64.17525773195877,1.435567021369934,0.011811023622047244,0.03508771929824561
175,4,7,10,16,1.5948164902235333,63.31615120274914,1.5814850330352783,64.17525773195877,1.435567021369934,0.011811023622047244,0.03508771929824561
176,4,7,10,16,1.5278772366674322,62.02749140893471,1.581275463104248,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
177,4,7,10,16,1.6094649214493602,61.769759450171826,1.5805108547210693,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
178,4,7,10,16,1.4920729147760492,62.11340206185567,1.5800395011901855,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
179,4,7,10,16,1.5233748021878695,61.855670103092784,1.5805816650390625,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
180,4,7,10,16,1.5625927385530973,63.05841924398625,1.5811814069747925,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
181,4,7,10,16,1.4722613723654496,63.65979381443299,1.5805814266204834,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
182,4,7,10,16,1.5421863668843319,61.42611683848798,1.5799932479858398,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
183,4,7,10,16,1.6870640077089007,61.68384879725086,1.5793242454528809,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
184,4,7,10,16,1.536641189926549,62.7147766323024,1.5775926113128662,63.65979381443299,1.4561855792999268,0.011811023622047244,0.03508771929824561
185,4,7,10,16,1.4693058227237903,61.94158075601375,1.5770219564437866,63.4020618556701,1.4716495275497437,0.011811023622047244,0.03508771929824561
186,4,7,10,16,1.536135811554758,61.512027491408936,1.576426386833191,63.4020618556701,1.4716495275497437,0.011811023622047244,0.03508771929824561
187,4,7,10,16,1.5042009792829816,62.2852233676976,1.5764058828353882,63.4020618556701,1.4716495275497437,0.011811023622047244,0.03508771929824561
188,4,7,10,16,1.510288721636722,61.94158075601375,1.575797438621521,63.4020618556701,1.4716495275497437,0.011811023622047244,0.03508771929824561
189,4,7,10,16,1.5388272436041581,62.97250859106529,1.574920654296875,63.4020618556701,1.4793814420700073,0.011811023622047244,0.03508771929824561
190,4,8,10,18,1.5876288288518001,61.94158075601375,1.6090867519378662,63.144329896907216,1.487113356590271,0.011811023622047244,0.03508771929824561
191,4,8,10,18,1.5375442191174156,62.19931271477663,1.6089848279953003,63.144329896907216,1.487113356590271,0.011811023622047244,0.03508771929824561
192,4,8,10,18,1.5979989453365928,61.94158075601375,1.6085436344146729,63.144329896907216,1.487113356590271,0.011811023622047244,0.03508771929824561
193,4,8,10,18,1.5587634663832814,62.19931271477663,1.6083824634552002,62.88659793814433,1.4948453903198242,0.011811023622047244,0.03508771929824561
194,4,8,10,18,1.5274336526268406,61.769759450171826,1.6080172061920166,62.88659793814433,1.4948453903198242,0.011811023622047244,0.03508771929824561
195,5,8,12,18,1.6336767297042043,61.512027491408936,1.6825158596038818,62.88659793814433,1.4948453903198242,0.011811023622047244,0.03508771929824561
196,5,8,12,18,1.5977471251236766,61.5979381443299,1.681800365447998,62.88659793814433,1.4948453903198242,0.011811023622047244,0.03508771929824561
