epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
19,0,0,2,2,0.9319005671300387,71.8213058419244,0.8812305927276611,72.9381443298969,1.301546335220337,0.05905511811023622,0.07017543859649122
20,0,0,2,2,0.9514854738586828,71.21993127147766,0.8803322315216064,72.9381443298969,1.301546335220337,0.05905511811023622,0.07017543859649122
21,0,0,2,2,0.9702273638624894,71.04810996563575,0.8794682621955872,73.19587628865979,1.247422695159912,0.051181102362204724,0.07017543859649122
22,0,1,2,4,1.0066335420859487,69.84536082474226,0.918599545955658,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
23,0,1,2,4,0.946331262588501,70.79037800687286,0.9183882474899292,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
24,0,1,2,4,0.9476461441893327,71.30584192439862,0.9180570244789124,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
25,0,1,2,4,0.9866713599154824,71.47766323024055,0.9177119731903076,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
26,0,1,2,4,0.9760634334463822,71.64948453608247,0.9172718524932861,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
27,0,1,2,4,0.9578900117623178,70.87628865979381,0.9169946908950806,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
28,0,1,2,4,1.0131581111958152,68.6426116838488,0.9166783094406128,72.9381443298969,1.2551546096801758,0.051181102362204724,0.07017543859649122
29,0,1,2,4,0.953024757535834,69.58762886597938,0.9163340926170349,73.19587628865979,1.2216495275497437,0.047244094488188976,0.07017543859649122
30,0,1,2,4,0.9527850151062012,70.61855670103093,0.9162394404411316,73.19587628865979,1.2216495275497437,0.047244094488188976,0.07017543859649122
31,0,1,2,4,0.9665302916576988,69.15807560137456,0.9161503911018372,73.19587628865979,1.2216495275497437,0.047244094488188976,0.07017543859649122
32,0,1,2,4,0.9871828744285985,68.98625429553265,0.9160097241401672,73.19587628865979,1.2216495275497437,0.047244094488188976,0.07017543859649122
33,0,1,2,4,0.9196262045910484,70.36082474226805,0.9159684777259827,72.9381443298969,1.2293814420700073,0.047244094488188976,0.07017543859649122
34,0,1,2,4,0.9568731502482766,69.7594501718213,0.9156707525253296,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
35,0,1,2,4,0.9534808585518285,70.53264604810997,0.9155510663986206,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
36,0,1,2,4,0.9449015259742737,69.67353951890034,0.9153904318809509,72.9381443298969,1.2293814420700073,0.047244094488188976,0.07017543859649122
37,0,1,2,4,1.0071088012896086,69.58762886597938,0.9151327610015869,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
38,0,1,2,4,0.9902740152258622,69.41580756013745,0.9150556325912476,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
39,0,1,2,4,0.9677926615664834,68.29896907216495,0.914886474609375,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
40,0,1,2,4,0.9749822742060611,69.7594501718213,0.9147491455078125,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
41,0,1,2,4,0.9472809998612655,70.27491408934708,0.914609968662262,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
42,0,1,2,4,0.9443331078479165,68.90034364261169,0.9144343733787537,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
43,0,2,2,6,0.9732329092527691,69.93127147766323,0.9542227387428284,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
44,0,2,2,6,0.9674578810992994,69.41580756013745,0.9537078738212585,73.19587628865979,1.1958762407302856,0.04330708661417323,0.07017543859649122
45,0,2,2,6,0.9971655544481779,68.81443298969072,0.9533194899559021,72.9381443298969,1.201030969619751,0.04330708661417323,0.07017543859649122
46,0,2,2,6,1.0109290449242843,69.93127147766323,0.9528957009315491,72.9381443298969,1.201030969619751,0.04330708661417323,0.07017543859649122
47,0,2,2,6,1.0290980307679427,69.3298969072165,0.9527052044868469,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
48,0,2,2,6,0.9590024759894923,70.36082474226805,0.9527357816696167,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
49,0,2,2,6,0.9579322589071173,70.10309278350515,0.9521514177322388,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
50,0,2,2,6,0.9734837506946764,69.93127147766323,0.9517167806625366,72.68041237113401,1.2164947986602783,0.04330708661417323,0.07017543859649122
51,0,2,2,6,1.0057099649780674,70.96219931271477,0.9516371488571167,72.68041237113401,1.2242268323898315,0.04330708661417323,0.07017543859649122
52,0,2,2,6,1.0343261706201654,68.81443298969072,0.9512598514556885,72.42268041237114,1.2396907806396484,0.04330708661417323,0.07017543859649122
53,0,2,2,6,0.9758273237629941,69.0721649484536,0.9511424899101257,72.68041237113401,1.2242268323898315,0.04330708661417323,0.07017543859649122
54,0,2,2,6,1.0147318118496944,68.47079037800687,0.9510447382926941,72.68041237113401,1.2242268323898315,0.04330708661417323,0.07017543859649122
55,1,2,4,6,1.1854906207636784,70.87628865979381,1.1520406007766724,72.16494845360825,1.247422695159912,0.04330708661417323,0.07017543859649122
56,1,2,4,6,1.2321553230285645,69.84536082474226,1.147689700126648,72.42268041237114,1.2139174938201904,0.03937007874015748,0.07017543859649122
57,1,2,4,6,1.1391661543595164,69.93127147766323,1.144464373588562,71.64948453608247,1.2448453903198242,0.03937007874015748,0.07017543859649122
58,1,2,4,6,1.1715437738518966,67.78350515463917,1.1414318084716797,71.3917525773196,1.252577304840088,0.03937007874015748,0.07017543859649122
59,1,2,4,6,1.2647894181703265,66.75257731958763,1.1391435861587524,71.3917525773196,1.252577304840088,0.03937007874015748,0.07017543859649122
60,1,2,4,6,1.1583434249225415,68.81443298969072,1.1370151042938232,70.61855670103093,1.2757731676101685,0.03937007874015748,0.07017543859649122
61,1,2,4,6,1.1881031644971747,67.43986254295532,1.135080099105835,70.36082474226805,1.2293814420700073,0.031496062992125984,0.07017543859649122
62,1,2,4,6,1.1443122029304504,68.04123711340206,1.1339079141616821,70.10309278350515,1.2113401889801025,0.027559055118110236,0.07017543859649122
63,1,2,4,6,1.1652767501379315,68.21305841924399,1.1326416730880737,69.58762886597938,1.2268041372299194,0.027559055118110236,0.07017543859649122
64,1,3,4,8,1.1658441236144619,68.90034364261169,1.1715043783187866,68.81443298969072,1.25,0.027559055118110236,0.07017543859649122
65,1,3,4,8,1.1521373861714412,68.29896907216495,1.1704339981079102,68.81443298969072,1.25,0.027559055118110236,0.07017543859649122
66,1,3,4,8,1.2131108892591376,66.06529209621993,1.1693333387374878,68.81443298969072,1.25,0.027559055118110236,0.07017543859649122
67,1,3,4,8,1.265949873547805,66.92439862542955,1.1675419807434082,68.55670103092784,1.265463948249817,0.027559055118110236,0.07017543859649122
68,1,3,4,8,1.178207858612663,65.80756013745705,1.165991187095642,68.29896907216495,1.2731958627700806,0.027559055118110236,0.07017543859649122
69,1,3,4,8,1.2402284929626866,66.49484536082474,1.1655772924423218,68.55670103092784,1.265463948249817,0.027559055118110236,0.05263157894736842
70,1,3,4,8,1.1298627320088839,68.55670103092784,1.1648691892623901,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
71,1,3,4,8,1.1865415980941372,67.35395189003437,1.1643857955932617,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
72,1,3,4,8,1.2486198983694379,65.29209621993127,1.1636911630630493,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
73,1,3,4,8,1.1705078357144405,66.83848797250859,1.1631594896316528,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
74,1,3,4,8,1.1982804034885608,66.75257731958763,1.1627006530761719,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
75,1,3,4,8,1.1840181287966276,67.09621993127148,1.1618893146514893,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
76,1,3,4,8,1.1624707548241866,66.75257731958763,1.161287546157837,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
77,1,3,4,8,1.1392929585356462,67.18213058419244,1.1611413955688477,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
78,1,3,4,8,1.163237386628201,66.83848797250859,1.1603504419326782,68.55670103092784,1.265463948249817,0.027559055118110236,0.03508771929824561
79,1,3,4,8,1.170414764630167,66.66666666666666,1.1600364446640015,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
80,1,3,4,8,1.1685687774106075,66.75257731958763,1.1601842641830444,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
81,1,3,4,8,1.2015669534080906,65.893470790378,1.1597620248794556,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
82,1,3,4,8,1.1820044611629688,65.72164948453609,1.1590924263000488,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
83,2,3,6,8,1.2906978851870488,67.18213058419244,1.3061518669128418,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
84,2,3,6,8,1.3255959121804488,67.09621993127148,1.3033117055892944,68.29896907216495,1.2809277772903442,0.027559055118110236,0.03508771929824561
85,2,3,6,8,1.3410815251500983,66.23711340206185,1.3002818822860718,68.04123711340206,1.2963917255401611,0.027559055118110236,0.03508771929824561
86,2,3,6,8,1.2903616930309094,65.72164948453609,1.2983931303024292,67.78350515463917,1.2860825061798096,0.023622047244094488,0.05263157894736842
87,2,3,6,8,1.354641086176822,65.12027491408935,1.2969001531600952,67.78350515463917,1.2860825061798096,0.023622047244094488,0.05263157894736842
88,2,3,6,8,1.322470828106529,64.86254295532646,1.295102596282959,67.26804123711341,1.2860825061798096,0.01968503937007874,0.05263157894736842
89,2,3,6,8,1.314970562332555,65.893470790378,1.2940119504928589,67.0103092783505,1.2938144207000732,0.01968503937007874,0.05263157894736842
90,2,3,6,8,1.2432858128296702,65.72164948453609,1.2931476831436157,67.0103092783505,1.2938144207000732,0.01968503937007874,0.05263157894736842
91,2,4,6,10,1.3230280123258893,64.69072164948454,1.3311395645141602,67.0103092783505,1.2938144207000732,0.01968503937007874,0.05263157894736842
92,2,4,6,10,1.3245799855182046,65.80756013745705,1.33047354221344,66.75257731958763,1.301546335220337,0.01968503937007874,0.05263157894736842
93,2,4,6,10,1.3562069127434178,64.60481099656357,1.3292173147201538,66.75257731958763,1.301546335220337,0.01968503937007874,0.05263157894736842
94,2,4,6,10,1.3098650355088084,64.51890034364261,1.3275527954101562,66.49484536082474,1.3067010641098022,0.01968503937007874,0.05263157894736842
95,2,4,6,10,1.3860165884620266,64.00343642611683,1.3263541460037231,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
96,2,4,6,10,1.4075860318384672,65.12027491408935,1.3248544931411743,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
97,2,4,6,10,1.3461532749627765,65.20618556701031,1.3241195678710938,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
98,2,4,6,10,1.299223165763052,65.63573883161511,1.3241947889328003,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
99,2,4,6,10,1.3775933447637057,64.3470790378007,1.3238545656204224,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
100,2,4,6,10,1.29778085884295,65.63573883161511,1.3236544132232666,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
101,2,4,6,10,1.309531453408693,64.26116838487972,1.3236616849899292,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
102,2,4,6,10,1.3139704403124357,63.4020618556701,1.3234789371490479,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
103,2,4,6,10,1.2879941588953923,65.63573883161511,1.3231602907180786,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
104,2,4,6,10,1.3477601063878912,64.26116838487972,1.3224011659622192,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
105,2,4,6,10,1.2995742182982595,64.86254295532646,1.321824073791504,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
106,2,4,6,10,1.2926377873671682,65.54982817869416,1.3214854001998901,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
107,2,4,6,10,1.3342479341908504,63.745704467353946,1.3211933374404907,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
108,2,4,6,10,1.3365869522094727,63.83161512027491,1.3205533027648926,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
109,3,4,8,10,1.4276873971286572,64.17525773195877,1.4333407878875732,65.97938144329896,1.3376288414001465,0.01968503937007874,0.05263157894736842
110,3,4,8,10,1.4235586680864032,63.91752577319587,1.4315308332443237,65.72164948453609,1.3530927896499634,0.01968503937007874,0.05263157894736842
111,3,4,8,10,1.4196312490262484,65.03436426116839,1.430254578590393,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
112,3,5,8,12,1.5479380143316168,63.83161512027491,1.4673936367034912,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
113,3,5,8,12,1.4888458189211393,63.745704467353946,1.4639610052108765,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
114,3,5,8,12,1.429358589021783,63.65979381443299,1.4621442556381226,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
115,3,5,8,12,1.4275985454258167,63.487972508591064,1.4606943130493164,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
116,3,5,8,12,1.3823766927970083,63.83161512027491,1.4594377279281616,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
117,3,5,8,12,1.4129213094711304,64.17525773195877,1.458454966545105,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
118,3,5,8,12,1.433725444894088,64.00343642611683,1.4578092098236084,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
119,3,5,8,12,1.4710211440136558,62.628865979381445,1.4573750495910645,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
120,3,5,8,12,1.4700226030851666,62.97250859106529,1.456899642944336,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
121,3,5,8,12,1.4199220130318089,63.144329896907216,1.455420732498169,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
122,3,5,8,12,1.427022802202325,64.08934707903781,1.4544196128845215,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
123,3,5,8,12,1.5127249328713668,62.97250859106529,1.453140377998352,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
124,3,5,8,12,1.4135443913309198,62.97250859106529,1.452234148979187,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
125,3,5,8,12,1.4811218286815442,63.57388316151202,1.4502172470092773,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
126,3,5,8,12,1.425667028678091,63.487972508591064,1.4497733116149902,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
127,3,5,8,12,1.4583940505981445,62.371134020618555,1.4492729902267456,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
128,3,5,8,12,1.4718271242944818,63.05841924398625,1.448075294494629,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
129,3,5,8,12,1.4554251181451898,63.487972508591064,1.4472051858901978,65.4639175257732,1.360824704170227,0.01968503937007874,0.05263157894736842
130,4,5,10,12,1.5236868042694895,63.83161512027491,1.5415104627609253,64.94845360824742,1.3840205669403076,0.01968503937007874,0.05263157894736842
131,4,5,10,12,1.532598056291279,62.88659793814433,1.5393396615982056,64.69072164948454,1.376288652420044,0.015748031496062992,0.05263157894736842
132,4,5,10,12,1.461591218647204,63.230240549828174,1.5384103059768677,64.69072164948454,1.376288652420044,0.015748031496062992,0.05263157894736842
133,4,6,10,14,1.4911903519379466,61.769759450171826,1.5755800008773804,64.94845360824742,1.3427834510803223,0.011811023622047244,0.05263157894736842
134,4,6,10,14,1.599117962937606,63.05841924398625,1.5738860368728638,64.94845360824742,1.3427834510803223,0.011811023622047244,0.05263157894736842
135,4,6,10,14,1.5079139910246198,62.628865979381445,1.5722050666809082,64.94845360824742,1.3427834510803223,0.011811023622047244,0.05263157894736842
136,4,6,10,14,1.4977862897672152,63.144329896907216,1.5711508989334106,64.94845360824742,1.3427834510803223,0.011811023622047244,0.05263157894736842
137,4,6,10,14,1.5594305490192615,61.769759450171826,1.5707576274871826,64.69072164948454,1.3505154848098755,0.011811023622047244,0.05263157894736842
138,4,6,10,14,1.5681923125919544,61.42611683848798,1.5699981451034546,64.69072164948454,1.3505154848098755,0.011811023622047244,0.05263157894736842
139,4,6,10,14,1.4657608835320723,62.45704467353952,1.5693738460540771,64.69072164948454,1.3505154848098755,0.011811023622047244,0.05263157894736842
140,4,6,10,14,1.449096723606712,62.628865979381445,1.5692758560180664,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
141,4,6,10,14,1.5102934335407459,61.855670103092784,1.5700019598007202,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
142,4,6,10,14,1.5644644938017194,61.16838487972509,1.5696948766708374,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
143,4,6,10,14,1.5366595167862742,61.94158075601375,1.569114089012146,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
144,4,6,10,14,1.5469435014222797,62.02749140893471,1.5679924488067627,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
145,4,6,10,14,1.520760831079985,61.42611683848798,1.5674347877502441,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
146,4,6,10,14,1.5864595425756354,61.254295532646054,1.56641685962677,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
147,4,6,10,14,1.5288803263714439,61.34020618556701,1.5650562047958374,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
148,4,6,10,14,1.5335062616749813,60.48109965635739,1.5648664236068726,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
149,4,6,10,14,1.4848724164460834,62.54295532646048,1.5646824836730957,64.43298969072166,1.3582473993301392,0.011811023622047244,0.05263157894736842
150,4,6,10,14,1.5405930343427157,62.54295532646048,1.5649725198745728,64.17525773195877,1.3659794330596924,0.011811023622047244,0.05263157894736842
151,4,6,10,14,1.5084844325718128,62.371134020618555,1.5637524127960205,64.17525773195877,1.3659794330596924,0.011811023622047244,0.05263157894736842
152,4,6,10,14,1.4655946869599192,62.80068728522337,1.5628668069839478,64.17525773195877,1.373711347579956,0.011811023622047244,0.05263157894736842
153,4,6,10,14,1.4520991036766453,61.34020618556701,1.5624465942382812,64.17525773195877,1.3659794330596924,0.011811023622047244,0.05263157894736842
154,5,7,12,16,1.56379833346919,60.996563573883165,1.6790069341659546,64.17525773195877,1.3659794330596924,0.011811023622047244,0.05263157894736842
155,5,7,12,16,1.5964135558981645,62.7147766323024,1.6772493124008179,64.17525773195877,1.373711347579956,0.011811023622047244,0.05263157894736842
156,5,7,12,16,1.619702659155193,60.2233676975945,1.675723910331726,64.17525773195877,1.373711347579956,0.011811023622047244,0.05263157894736842
157,5,7,12,16,1.630979757559927,61.42611683848798,1.6747684478759766,63.91752577319587,1.3814432621002197,0.011811023622047244,0.05263157894736842
158,5,7,12,16,1.5816484658341659,62.02749140893471,1.6738617420196533,63.91752577319587,1.3814432621002197,0.011811023622047244,0.05263157894736842
159,5,7,12,16,1.568904249291671,61.512027491408936,1.6738181114196777,63.65979381443299,1.389175295829773,0.011811023622047244,0.05263157894736842
160,5,7,12,16,1.5609510635074817,61.68384879725086,1.6730320453643799,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
161,5,7,12,16,1.5757089853286743,62.11340206185567,1.6729373931884766,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
162,5,7,12,16,1.652679675503781,60.73883161512027,1.6720277070999146,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
163,5,7,12,16,1.6379521457772506,61.94158075601375,1.6721162796020508,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
164,5,7,12,16,1.620275798596834,61.16838487972509,1.6706324815750122,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
165,5,7,12,16,1.6168863647862484,61.16838487972509,1.6694908142089844,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
166,5,7,12,16,1.5279987109334845,61.34020618556701,1.669417381286621,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
167,5,7,12,16,1.6062680420122648,60.567010309278345,1.6693190336227417,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
168,5,7,12,16,1.541178640566374,61.512027491408936,1.6696088314056396,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
169,5,7,12,16,1.5903059683348004,60.91065292096219,1.6689389944076538,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
170,5,7,12,16,1.597297888053091,61.34020618556701,1.6678378582000732,63.4020618556701,1.3969072103500366,0.011811023622047244,0.05263157894736842
171,5,7,12,16,1.5858496113827354,61.254295532646054,1.6666914224624634,63.65979381443299,1.389175295829773,0.011811023622047244,0.05263157894736842
172,5,7,12,16,1.584357362044485,60.2233676975945,1.6647922992706299,63.4020618556701,1.4046391248703003,0.011811023622047244,0.05263157894736842
173,5,7,12,16,1.6159641052547253,60.824742268041234,1.6647740602493286,63.65979381443299,1.389175295829773,0.011811023622047244,0.05263157894736842
174,5,7,12,16,1.6071079341988814,60.73883161512027,1.6640061140060425,63.65979381443299,1.389175295829773,0.011811023622047244,0.05263157894736842
175,6,8,14,18,1.727683591215234,60.39518900343642,1.771654725074768,63.65979381443299,1.389175295829773,0.011811023622047244,0.05263157894736842
176,6,8,14,18,1.659876591280887,61.42611683848798,1.771034598350525,63.4020618556701,1.4046391248703003,0.011811023622047244,0.05263157894736842
177,6,8,14,18,1.733509333510148,60.91065292096219,1.7689073085784912,63.144329896907216,1.4123711585998535,0.011811023622047244,0.05263157894736842
178,6,8,14,18,1.6843100597983913,61.254295532646054,1.7678568363189697,62.88659793814433,1.4201030731201172,0.011811023622047244,0.05263157894736842
179,6,8,14,18,1.6930545505724455,59.965635738831615,1.7657252550125122,63.144329896907216,1.4123711585998535,0.011811023622047244,0.05263157894736842
180,6,8,14,18,1.6708331923735769,60.996563573883165,1.7643108367919922,63.4020618556701,1.4046391248703003,0.011811023622047244,0.05263157894736842
181,6,8,14,18,1.6825714550520245,60.65292096219931,1.7610087394714355,63.4020618556701,1.3788659572601318,0.007874015748031496,0.05263157894736842
182,6,8,14,18,1.6303664947810925,60.567010309278345,1.7605761289596558,63.4020618556701,1.3788659572601318,0.007874015748031496,0.05263157894736842
183,6,8,14,18,1.6625738834079944,60.39518900343642,1.7608189582824707,63.144329896907216,1.386597990989685,0.007874015748031496,0.05263157894736842
184,6,8,14,18,1.5928796404286434,60.91065292096219,1.7620084285736084,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
185,6,8,14,18,1.6320749019321643,59.02061855670103,1.762211799621582,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
186,6,8,14,18,1.6313353525964838,61.254295532646054,1.7619074583053589,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
187,6,8,14,18,1.6915147743727033,60.73883161512027,1.7627177238464355,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
188,6,8,14,18,1.664403984421178,60.73883161512027,1.7619279623031616,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
189,6,8,14,18,1.6607908449674909,61.16838487972509,1.7613486051559448,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
190,6,8,14,18,1.6106753537529392,61.512027491408936,1.7617300748825073,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
191,6,8,14,18,1.6005903168728477,60.567010309278345,1.761386513710022,62.88659793814433,1.3943299055099487,0.007874015748031496,0.05263157894736842
192,6,8,14,18,1.6394425128635608,61.16838487972509,1.7600512504577637,63.144329896907216,1.386597990989685,0.007874015748031496,0.05263157894736842
193,6,8,14,18,1.623554737944352,60.73883161512027,1.75965416431427,63.144329896907216,1.386597990989685,0.007874015748031496,0.05263157894736842
194,6,8,14,18,1.6183258232317472,60.91065292096219,1.7597357034683228,62.628865979381445,1.4097938537597656,0.007874015748031496,0.05263157894736842
195,6,8,14,18,1.671088362994947,60.051546391752574,1.7593541145324707,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
196,6,9,14,20,1.6668172196338051,60.48109965635739,1.7977454662322998,62.88659793814433,1.4020618200302124,0.007874015748031496,0.05263157894736842
