epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
53,1,2,4,6,1.1987595620908236,68.55670103092784,1.1035749912261963,70.61855670103093,1.2422680854797363,0.031496062992125984,0.05263157894736842
54,1,2,4,6,1.164363183473286,67.86941580756015,1.1023635864257812,70.61855670103093,1.2422680854797363,0.031496062992125984,0.05263157894736842
55,1,2,4,6,1.1698274988877146,67.43986254295532,1.101237416267395,70.36082474226805,1.2577319145202637,0.031496062992125984,0.05263157894736842
56,1,2,4,6,1.2086009257718136,68.38487972508591,1.1001205444335938,70.10309278350515,1.2731958627700806,0.031496062992125984,0.05263157894736842
57,1,2,4,6,1.139413246982976,68.90034364261169,1.099422574043274,70.10309278350515,1.2731958627700806,0.031496062992125984,0.05263157894736842
58,1,2,4,6,1.1727411056819714,67.61168384879726,1.098753571510315,70.10309278350515,1.2731958627700806,0.031496062992125984,0.05263157894736842
59,1,2,4,6,1.1571382409647892,67.9553264604811,1.0979408025741577,70.10309278350515,1.2731958627700806,0.031496062992125984,0.05263157894736842
60,1,2,4,6,1.221993574970647,67.09621993127148,1.0972154140472412,70.36082474226805,1.2422680854797363,0.027559055118110236,0.05263157894736842
61,1,2,4,6,1.1775267626109875,68.21305841924399,1.0966705083847046,70.36082474226805,1.2422680854797363,0.027559055118110236,0.05263157894736842
62,1,2,4,6,1.19512803303568,66.83848797250859,1.096129059791565,70.36082474226805,1.2422680854797363,0.027559055118110236,0.05263157894736842
63,1,2,4,6,1.1563333021967035,67.86941580756015,1.0957504510879517,70.36082474226805,1.2422680854797363,0.027559055118110236,0.05263157894736842
64,1,2,4,6,1.1744626133065474,66.5807560137457,1.0954028367996216,70.36082474226805,1.2422680854797363,0.027559055118110236,0.05263157894736842
65,1,2,4,6,1.1856152383904708,67.0103092783505,1.0948500633239746,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
66,1,2,4,6,1.1520431167200993,68.04123711340206,1.0946295261383057,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
67,1,2,4,6,1.1364202593502246,68.21305841924399,1.094323992729187,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
68,1,2,4,6,1.153420887495342,66.06529209621993,1.0941277742385864,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
69,1,2,4,6,1.1657589423029047,67.61168384879726,1.0939643383026123,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
70,1,2,4,6,1.1712416033995778,67.61168384879726,1.0937706232070923,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
71,1,2,4,6,1.142014547398216,67.0103092783505,1.0934662818908691,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
72,1,2,4,6,1.1822327595008046,67.18213058419244,1.0933572053909302,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
73,1,3,4,8,1.1442311374764693,68.21305841924399,1.1268517971038818,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
74,1,3,4,8,1.230738081430134,66.92439862542955,1.126069188117981,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
75,1,3,4,8,1.1818105829389471,67.5257731958763,1.1253975629806519,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
76,1,3,4,8,1.1957189283872907,66.06529209621993,1.1249643564224243,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
77,1,3,4,8,1.1869281718605442,66.75257731958763,1.1242365837097168,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
78,1,3,4,8,1.2311667705837048,64.69072164948454,1.1235922574996948,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
79,1,3,4,8,1.1743433099043996,67.26804123711341,1.1231694221496582,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
80,1,3,4,8,1.1894477292111045,65.72164948453609,1.1230717897415161,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
81,2,3,6,8,1.3435985540088855,67.09621993127148,1.2600877285003662,70.10309278350515,1.25,0.027559055118110236,0.05263157894736842
82,2,3,6,8,1.3314989805221558,65.80756013745705,1.2577873468399048,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
83,2,3,6,8,1.3532978515875966,66.66666666666666,1.2557169198989868,69.58762886597938,1.2731958627700806,0.027559055118110236,0.05263157894736842
84,2,3,6,8,1.3464517154191669,65.37800687285224,1.2540209293365479,69.58762886597938,1.2731958627700806,0.027559055118110236,0.05263157894736842
85,2,3,6,8,1.3596814682609157,66.1512027491409,1.252478003501892,69.58762886597938,1.2731958627700806,0.027559055118110236,0.05263157894736842
86,2,3,6,8,1.2692518610703318,66.32302405498281,1.2509918212890625,69.3298969072165,1.2809277772903442,0.027559055118110236,0.05263157894736842
87,2,3,6,8,1.344477653503418,65.29209621993127,1.2501330375671387,69.0721649484536,1.2886598110198975,0.027559055118110236,0.05263157894736842
88,2,3,6,8,1.2710232797421908,66.1512027491409,1.249389886856079,69.0721649484536,1.2886598110198975,0.027559055118110236,0.05263157894736842
89,2,3,6,8,1.2857580624128644,65.03436426116839,1.2485994100570679,69.0721649484536,1.2886598110198975,0.027559055118110236,0.05263157894736842
90,2,3,6,8,1.3181064379842657,63.65979381443299,1.2478725910186768,69.0721649484536,1.2886598110198975,0.027559055118110236,0.05263157894736842
91,2,3,6,8,1.3304819496054399,65.4639175257732,1.2472994327545166,69.0721649484536,1.2886598110198975,0.027559055118110236,0.05263157894736842
92,2,3,6,8,1.3279283956477517,65.4639175257732,1.2466129064559937,68.55670103092784,1.3195875883102417,0.027559055118110236,0.05263157894736842
93,2,3,6,8,1.3625230161767257,65.54982817869416,1.2459503412246704,68.55670103092784,1.301546335220337,0.023622047244094488,0.05263157894736842
94,2,4,6,10,1.3264034045370001,65.80756013745705,1.2784382104873657,68.55670103092784,1.3092783689498901,0.023622047244094488,0.05263157894736842
95,2,4,6,10,1.3102298033864874,64.60481099656357,1.2778229713439941,68.55670103092784,1.3092783689498901,0.023622047244094488,0.05263157894736842
96,2,4,6,10,1.316117082771502,65.03436426116839,1.2775418758392334,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
97,2,4,6,10,1.351125717163086,65.54982817869416,1.2772362232208252,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
98,2,4,6,10,1.2982269462786222,65.80756013745705,1.2765991687774658,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
99,2,4,6,10,1.389268435929951,64.26116838487972,1.2762761116027832,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
100,2,4,6,10,1.3406856812928851,64.60481099656357,1.2758017778396606,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
101,2,4,6,10,1.3284607686494525,64.60481099656357,1.2761963605880737,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
102,2,4,6,10,1.3722797945926064,65.03436426116839,1.276031494140625,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
103,2,4,6,10,1.3109571965117204,64.26116838487972,1.2757896184921265,68.81443298969072,1.2757731676101685,0.01968503937007874,0.05263157894736842
104,2,4,6,10,1.313414281920383,65.03436426116839,1.275064468383789,68.55670103092784,1.298969030380249,0.01968503937007874,0.05263157894736842
105,2,4,6,10,1.3057447483665066,63.745704467353946,1.2748427391052246,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
106,2,4,6,10,1.337945630675868,64.3470790378007,1.2741180658340454,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
107,2,4,6,10,1.3385735938423557,64.94845360824742,1.273338794708252,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
108,2,4,6,10,1.3361032730654667,63.65979381443299,1.2730683088302612,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
109,2,4,6,10,1.3665814336977506,63.487972508591064,1.2726869583129883,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
110,2,4,6,10,1.3308406252610057,64.51890034364261,1.2724255323410034,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
111,2,4,6,10,1.3397018972196078,65.54982817869416,1.271647334098816,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
112,2,4,6,10,1.389216799485056,63.83161512027491,1.2716290950775146,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
113,2,4,6,10,1.31563443259189,64.7766323024055,1.271605134010315,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
114,2,4,6,10,1.294914091888227,63.83161512027491,1.2714787721633911,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
115,2,5,6,12,1.3888538385692395,64.08934707903781,1.3030198812484741,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
116,2,5,6,12,1.4621518975810002,64.60481099656357,1.302628993988037,68.29896907216495,1.3041237592697144,0.01968503937007874,0.05263157894736842
117,3,5,8,12,1.4533269217139797,64.43298969072166,1.4075005054473877,67.5257731958763,1.3402061462402344,0.01968503937007874,0.05263157894736842
118,3,5,8,12,1.5182912475184391,62.88659793814433,1.4057607650756836,67.5257731958763,1.3402061462402344,0.01968503937007874,0.05263157894736842
119,3,5,8,12,1.4208573165692782,63.4020618556701,1.4044766426086426,67.5257731958763,1.3402061462402344,0.01968503937007874,0.05263157894736842
120,3,5,8,12,1.4390132929149426,63.745704467353946,1.403409719467163,67.26804123711341,1.3221648931503296,0.015748031496062992,0.05263157894736842
121,3,5,8,12,1.4663919461400885,62.7147766323024,1.402896523475647,67.26804123711341,1.3221648931503296,0.015748031496062992,0.05263157894736842
122,3,5,8,12,1.4575737087350142,63.83161512027491,1.402510166168213,67.26804123711341,1.3221648931503296,0.015748031496062992,0.05263157894736842
123,3,5,8,12,1.446377296196787,63.144329896907216,1.4020671844482422,67.26804123711341,1.298969030380249,0.011811023622047244,0.05263157894736842
124,3,5,8,12,1.4182304394872565,63.57388316151202,1.4012964963912964,67.0103092783505,1.314432978630066,0.011811023622047244,0.05263157894736842
125,3,5,8,12,1.4273122172606618,63.745704467353946,1.4008023738861084,66.75257731958763,1.3221648931503296,0.011811023622047244,0.05263157894736842
126,3,5,8,12,1.4917686550240767,62.97250859106529,1.4003340005874634,66.75257731958763,1.3221648931503296,0.011811023622047244,0.05263157894736842
127,3,5,8,12,1.4263623607786078,63.65979381443299,1.4005939960479736,66.49484536082474,1.3298969268798828,0.011811023622047244,0.05263157894736842
128,3,5,8,12,1.4652828166359348,63.487972508591064,1.399636149406433,66.49484536082474,1.3298969268798828,0.011811023622047244,0.05263157894736842
129,3,5,8,12,1.4292481635746204,64.43298969072166,1.3999019861221313,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
130,3,5,8,12,1.4173904406396967,63.31615120274914,1.400226354598999,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
131,3,5,8,12,1.5175675028248836,63.83161512027491,1.3997141122817993,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
132,3,5,8,12,1.4686520758428072,62.54295532646048,1.3987945318222046,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
133,3,5,8,12,1.4929696415600024,60.91065292096219,1.39840567111969,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
134,3,5,8,12,1.4874770139393054,62.19931271477663,1.3982855081558228,66.23711340206185,1.3376288414001465,0.011811023622047244,0.05263157894736842
135,3,5,8,12,1.3970904789472882,61.769759450171826,1.398361325263977,65.97938144329896,1.3453608751296997,0.011811023622047244,0.05263157894736842
136,3,6,8,14,1.5272929291976125,61.769759450171826,1.4306470155715942,65.97938144329896,1.3453608751296997,0.011811023622047244,0.05263157894736842
137,3,6,8,14,1.6478263390691656,62.45704467353952,1.43034029006958,65.97938144329896,1.3453608751296997,0.011811023622047244,0.05263157894736842
138,3,6,8,14,1.421048220835234,64.26116838487972,1.4283419847488403,66.49484536082474,1.360824704170227,0.011811023622047244,0.03508771929824561
139,3,6,8,14,1.4327771789149235,62.45704467353952,1.4276295900344849,66.23711340206185,1.376288652420044,0.011811023622047244,0.03508771929824561
140,3,6,8,14,1.4881068217126947,61.855670103092784,1.4279896020889282,66.23711340206185,1.376288652420044,0.011811023622047244,0.03508771929824561
141,3,6,8,14,1.4768503935713517,63.57388316151202,1.4282448291778564,66.49484536082474,1.360824704170227,0.011811023622047244,0.03508771929824561
142,3,6,8,14,1.4423605078145076,62.7147766323024,1.4275050163269043,66.49484536082474,1.360824704170227,0.011811023622047244,0.03508771929824561
143,3,6,8,14,1.4479154348373413,63.57388316151202,1.427261471748352,66.49484536082474,1.360824704170227,0.011811023622047244,0.03508771929824561
144,4,6,10,14,1.4792793487247669,61.855670103092784,1.5136066675186157,66.49484536082474,1.360824704170227,0.011811023622047244,0.03508771929824561
145,4,6,10,14,1.5435092637413426,62.7147766323024,1.5126473903656006,65.97938144329896,1.3814432621002197,0.011811023622047244,0.03508771929824561
146,4,6,10,14,1.569457493330303,63.05841924398625,1.5120877027511597,65.4639175257732,1.3969072103500366,0.011811023622047244,0.03508771929824561
147,4,6,10,14,1.4931569224909733,62.80068728522337,1.5120923519134521,65.4639175257732,1.3969072103500366,0.011811023622047244,0.03508771929824561
148,4,6,10,14,1.5321860125190334,61.512027491408936,1.5119718313217163,65.4639175257732,1.3969072103500366,0.011811023622047244,0.03508771929824561
149,4,6,10,14,1.515700145771629,61.254295532646054,1.5113439559936523,65.4639175257732,1.3969072103500366,0.011811023622047244,0.03508771929824561
150,4,6,10,14,1.5371995850613243,62.371134020618555,1.5111857652664185,65.4639175257732,1.3969072103500366,0.011811023622047244,0.03508771929824561
151,4,6,10,14,1.4812404168279547,61.769759450171826,1.5108368396759033,65.20618556701031,1.4123711585998535,0.011811023622047244,0.03508771929824561
152,4,6,10,14,1.576064341946652,62.11340206185567,1.5104665756225586,64.94845360824742,1.435567021369934,0.011811023622047244,0.03508771929824561
153,4,6,10,14,1.6052621414786892,62.19931271477663,1.5102967023849487,64.94845360824742,1.4278351068496704,0.011811023622047244,0.03508771929824561
154,4,6,10,14,1.541835948040611,61.254295532646054,1.5108497142791748,64.69072164948454,1.435567021369934,0.011811023622047244,0.03508771929824561
155,4,6,10,14,1.5196767606233295,60.65292096219931,1.5106103420257568,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
156,4,6,10,14,1.4866053242432444,63.31615120274914,1.510083794593811,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
157,4,6,10,14,1.4884713668572276,61.94158075601375,1.509174108505249,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
158,4,6,10,14,1.4800407949246859,62.88659793814433,1.5095674991607666,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
159,4,7,10,16,1.5526405384666042,62.54295532646048,1.5433261394500732,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
160,4,7,10,16,1.5205907131496228,61.68384879725086,1.5430463552474976,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
161,4,7,10,16,1.4816782474517822,61.94158075601375,1.5428993701934814,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
162,4,7,10,16,1.5926811067681563,61.68384879725086,1.5423083305358887,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
163,4,7,10,16,1.6053687961477983,62.11340206185567,1.5418058633804321,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
164,4,7,10,16,1.5297937016738088,62.19931271477663,1.5414453744888306,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
165,5,7,12,16,1.6013401872233342,62.11340206185567,1.6139949560165405,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
166,5,7,12,16,1.5971378087997437,61.254295532646054,1.6137537956237793,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
167,5,7,12,16,1.5896409561759548,61.5979381443299,1.613542914390564,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
168,5,7,12,16,1.589822254682842,61.68384879725086,1.61312735080719,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
169,5,7,12,16,1.6121329320104498,61.254295532646054,1.6121735572814941,64.69072164948454,1.4432989358901978,0.011811023622047244,0.03508771929824561
170,5,7,12,16,1.562393213573255,61.512027491408936,1.6108695268630981,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
171,5,7,12,16,1.6003497211556685,60.48109965635739,1.610731601715088,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
172,5,7,12,16,1.6033349099912142,62.19931271477663,1.610887885093689,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
173,5,7,12,16,1.6280296225296824,60.30927835051546,1.6092753410339355,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
174,5,7,12,16,1.583049134204262,61.08247422680413,1.6086992025375366,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
175,5,7,12,16,1.5415086432507163,60.65292096219931,1.6085941791534424,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
176,5,7,12,16,1.580221370646828,60.65292096219931,1.6088517904281616,64.43298969072166,1.4561855792999268,0.011811023622047244,0.03508771929824561
177,5,7,12,16,1.6521745606472618,60.2233676975945,1.608478307723999,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
178,5,7,12,16,1.6639114681043123,61.42611683848798,1.608705759048462,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
179,5,7,12,16,1.6304139400783337,60.13745704467354,1.60804283618927,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
180,5,8,12,18,1.6173169612884521,59.62199312714777,1.641489863395691,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
181,5,8,12,18,1.5844503766612004,61.94158075601375,1.640612006187439,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
182,5,8,12,18,1.6277961354506643,60.824742268041234,1.6405960321426392,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
183,5,8,12,18,1.6158701244153475,62.02749140893471,1.6406368017196655,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
184,5,8,12,18,1.6289587648291337,61.42611683848798,1.6404868364334106,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
185,5,8,12,18,1.6893523555052907,60.2233676975945,1.640709638595581,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
186,6,8,14,18,1.6367343350460655,61.769759450171826,1.7045174837112427,64.43298969072166,1.4639174938201904,0.011811023622047244,0.03508771929824561
187,6,8,14,18,1.6724539744226556,60.39518900343642,1.7041200399398804,64.17525773195877,1.4716495275497437,0.011811023622047244,0.03508771929824561
188,6,8,14,18,1.645459560971511,60.65292096219931,1.7034578323364258,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
189,6,8,14,18,1.6596405757100958,61.254295532646054,1.7034417390823364,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
190,6,8,14,18,1.6416854670173244,59.87972508591065,1.7035328149795532,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
191,6,8,14,18,1.6892779626344379,60.73883161512027,1.7030448913574219,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
192,6,8,14,18,1.7562514167082937,60.65292096219931,1.7026281356811523,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
193,6,8,14,18,1.717376564678393,60.996563573883165,1.7018014192581177,63.91752577319587,1.487113356590271,0.011811023622047244,0.03508771929824561
194,6,8,14,18,1.654445020776046,60.91065292096219,1.7012369632720947,63.65979381443299,1.502577304840088,0.011811023622047244,0.03508771929824561
195,6,8,14,18,1.7065938711166382,60.39518900343642,1.701430320739746,63.91752577319587,1.4690722227096558,0.007874015748031496,0.03508771929824561
196,6,8,14,18,1.7024485061043186,60.996563573883165,1.7007108926773071,63.65979381443299,1.4819587469100952,0.007874015748031496,0.03508771929824561
197,6,8,14,18,1.634717207205923,60.30927835051546,1.70073401927948,63.65979381443299,1.4819587469100952,0.007874015748031496,0.03508771929824561
