epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
52,0,2,2,6,1.0053364634513855,70.10309278350515,0.9371914863586426,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
53,0,2,2,6,0.9535706011872542,70.01718213058419,0.936952531337738,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
54,0,2,2,6,1.0129640823916386,70.44673539518901,0.9364269971847534,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
55,0,2,2,6,0.9633147183217501,71.21993127147766,0.9359064698219299,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
56,0,2,2,6,0.9667060908518339,70.27491408934708,0.9356918334960938,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
57,0,2,2,6,0.9674909208950243,70.1890034364261,0.9351803064346313,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
58,0,2,2,6,0.9619570405859696,70.53264604810997,0.9348422884941101,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
59,0,2,2,6,0.9897805954280653,70.79037800687286,0.9344464540481567,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
60,0,2,2,6,0.9432496397118819,69.15807560137456,0.9343453049659729,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
61,0,2,2,6,0.9362915911172566,70.44673539518901,0.9344343543052673,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
62,0,2,2,6,0.9764368722313329,70.10309278350515,0.9344900846481323,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
63,0,2,2,6,0.9796181885819686,70.61855670103093,0.9343825578689575,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
64,0,3,2,8,1.0147070759221126,69.41580756013745,0.9688777327537537,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
65,0,3,2,8,1.0082351314394098,69.84536082474226,0.9681738615036011,71.90721649484536,1.2809277772903442,0.047244094488188976,0.07017543859649122
66,0,3,2,8,1.0229568230478387,70.1890034364261,0.9678277373313904,71.64948453608247,1.2886598110198975,0.047244094488188976,0.07017543859649122
67,1,3,4,8,1.183251650709855,69.58762886597938,1.1610537767410278,71.3917525773196,1.2963917255401611,0.047244094488188976,0.07017543859649122
68,1,3,4,8,1.2147674340950816,69.3298969072165,1.1572308540344238,71.3917525773196,1.2963917255401611,0.047244094488188976,0.07017543859649122
69,1,3,4,8,1.2400719993992855,70.44673539518901,1.1540727615356445,71.64948453608247,1.262886643409729,0.04330708661417323,0.07017543859649122
70,1,3,4,8,1.1731639033869694,68.81443298969072,1.1515414714813232,71.3917525773196,1.2706185579299927,0.04330708661417323,0.07017543859649122
71,1,3,4,8,1.2339649545518976,70.01718213058419,1.1497100591659546,70.87628865979381,1.2860825061798096,0.04330708661417323,0.07017543859649122
72,1,3,4,8,1.1906816175109463,70.1890034364261,1.1478602886199951,70.61855670103093,1.2680412530899048,0.03937007874015748,0.07017543859649122
73,1,3,4,8,1.188275644653722,69.15807560137456,1.1464053392410278,70.61855670103093,1.2680412530899048,0.03937007874015748,0.07017543859649122
74,1,3,4,8,1.240379389963652,67.09621993127148,1.1450119018554688,70.61855670103093,1.2422680854797363,0.03543307086614173,0.07017543859649122
75,1,3,4,8,1.1829688423558284,68.55670103092784,1.1438614130020142,70.36082474226805,1.2577319145202637,0.03543307086614173,0.07017543859649122
76,1,3,4,8,1.182213400539599,67.09621993127148,1.1433894634246826,70.10309278350515,1.2731958627700806,0.03543307086614173,0.07017543859649122
77,1,3,4,8,1.1639101850359064,68.21305841924399,1.1430070400238037,70.10309278350515,1.2731958627700806,0.03543307086614173,0.07017543859649122
78,1,3,4,8,1.1133026700270803,68.47079037800687,1.1426281929016113,70.10309278350515,1.2731958627700806,0.03543307086614173,0.07017543859649122
79,1,3,4,8,1.1729448500432467,68.21305841924399,1.1422652006149292,70.10309278350515,1.2731958627700806,0.03543307086614173,0.07017543859649122
80,1,3,4,8,1.1488168270964372,67.09621993127148,1.1419826745986938,69.84536082474226,1.2809277772903442,0.03543307086614173,0.07017543859649122
81,1,3,4,8,1.1684654762870388,68.12714776632302,1.141679048538208,70.10309278350515,1.25,0.031496062992125984,0.07017543859649122
82,1,3,4,8,1.1579743874700446,67.43986254295532,1.1416581869125366,70.10309278350515,1.25,0.031496062992125984,0.07017543859649122
83,1,3,4,8,1.187807481539877,68.47079037800687,1.1415294408798218,70.10309278350515,1.25,0.031496062992125984,0.07017543859649122
84,1,3,4,8,1.1720527316394604,66.92439862542955,1.140977144241333,70.36082474226805,1.2190722227096558,0.027559055118110236,0.07017543859649122
85,1,4,4,10,1.1916116538800692,67.78350515463917,1.1752303838729858,70.10309278350515,1.234536051750183,0.027559055118110236,0.07017543859649122
86,1,4,4,10,1.1787355228474266,67.18213058419244,1.1739166975021362,70.10309278350515,1.234536051750183,0.027559055118110236,0.07017543859649122
87,1,4,4,10,1.185771565688284,68.38487972508591,1.1732439994812012,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
88,1,4,4,10,1.190185010433197,67.35395189003437,1.1724209785461426,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
89,1,4,4,10,1.195732737842359,67.43986254295532,1.1725314855575562,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
90,1,4,4,10,1.201180288666173,67.09621993127148,1.1723062992095947,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
91,1,4,4,10,1.1973726812161898,67.09621993127148,1.1718145608901978,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
92,1,4,4,10,1.2010954210632725,67.35395189003437,1.1716991662979126,69.84536082474226,1.25,0.027559055118110236,0.07017543859649122
93,1,4,4,10,1.1909083065233732,66.75257731958763,1.1711150407791138,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
94,1,4,4,10,1.169279042043184,67.35395189003437,1.1709941625595093,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
95,1,4,4,10,1.1399851692350287,67.9553264604811,1.1705361604690552,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
96,1,4,4,10,1.2193457546987032,66.75257731958763,1.169494867324829,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
97,1,4,4,10,1.1492884755134583,67.78350515463917,1.1688032150268555,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
98,1,4,4,10,1.1538991049716347,67.86941580756015,1.168221116065979,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
99,1,4,4,10,1.2111303618079738,67.78350515463917,1.1680129766464233,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
100,1,4,4,10,1.146084907807802,67.09621993127148,1.1672619581222534,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
101,1,4,4,10,1.1423210125220449,67.18213058419244,1.1675652265548706,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
102,1,4,4,10,1.176416117894022,66.5807560137457,1.166967749595642,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
103,1,4,4,10,1.1485157201164646,66.92439862542955,1.1667160987854004,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
104,1,4,4,10,1.1531442090084678,68.38487972508591,1.1670681238174438,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
105,2,4,6,10,1.368018664811787,66.1512027491409,1.3056715726852417,69.84536082474226,1.2577319145202637,0.027559055118110236,0.05263157894736842
106,2,4,6,10,1.329211081329145,67.86941580756015,1.3033627271652222,69.58762886597938,1.2731958627700806,0.027559055118110236,0.05263157894736842
107,2,4,6,10,1.2824695831850956,67.69759450171821,1.3015930652618408,69.58762886597938,1.2731958627700806,0.027559055118110236,0.05263157894736842
108,2,4,6,10,1.2888050330312628,66.5807560137457,1.3003112077713013,69.3298969072165,1.2809277772903442,0.027559055118110236,0.05263157894736842
109,2,4,6,10,1.2972141629771183,65.97938144329896,1.2993146181106567,69.0721649484536,1.262886643409729,0.023622047244094488,0.05263157894736842
110,2,4,6,10,1.314284296412217,66.5807560137457,1.2982513904571533,69.0721649484536,1.262886643409729,0.023622047244094488,0.05263157894736842
111,2,4,6,10,1.2955587161214728,66.83848797250859,1.2974846363067627,68.81443298969072,1.2706185579299927,0.023622047244094488,0.05263157894736842
112,2,4,6,10,1.276964451137342,65.37800687285224,1.297227144241333,68.81443298969072,1.2706185579299927,0.023622047244094488,0.05263157894736842
113,2,4,6,10,1.3743027574137638,66.66666666666666,1.2966620922088623,68.81443298969072,1.2706185579299927,0.023622047244094488,0.05263157894736842
114,2,5,6,12,1.4083515687992698,65.03436426116839,1.3303067684173584,68.55670103092784,1.2860825061798096,0.023622047244094488,0.05263157894736842
115,2,5,6,12,1.3030729419306706,66.32302405498281,1.3298839330673218,68.29896907216495,1.301546335220337,0.023622047244094488,0.05263157894736842
116,2,5,6,12,1.3150091673198498,65.03436426116839,1.328804850578308,68.29896907216495,1.301546335220337,0.023622047244094488,0.05263157894736842
117,2,5,6,12,1.3012987312517668,65.63573883161511,1.327670931816101,68.55670103092784,1.2938144207000732,0.023622047244094488,0.03508771929824561
118,2,5,6,12,1.3428153301540173,65.03436426116839,1.3274803161621094,68.29896907216495,1.3092783689498901,0.023622047244094488,0.03508771929824561
119,2,5,6,12,1.3205324285908748,65.893470790378,1.3275378942489624,68.04123711340206,1.314432978630066,0.023622047244094488,0.03508771929824561
120,2,5,6,12,1.315728341278277,64.43298969072166,1.3270148038864136,68.04123711340206,1.2886598110198975,0.01968503937007874,0.03508771929824561
121,2,5,6,12,1.3375575165999563,64.51890034364261,1.3263498544692993,68.04123711340206,1.2886598110198975,0.01968503937007874,0.03508771929824561
122,2,5,6,12,1.3404334595328884,65.29209621993127,1.325771450996399,68.04123711340206,1.2886598110198975,0.01968503937007874,0.03508771929824561
123,2,5,6,12,1.353372247595536,65.893470790378,1.325291395187378,68.29896907216495,1.2577319145202637,0.015748031496062992,0.03508771929824561
124,2,5,6,12,1.275422795822746,64.26116838487972,1.3248958587646484,68.29896907216495,1.2577319145202637,0.015748031496062992,0.03508771929824561
125,2,5,6,12,1.2944959966759932,66.06529209621993,1.3242331743240356,68.29896907216495,1.2577319145202637,0.015748031496062992,0.03508771929824561
126,2,5,6,12,1.4370142095967342,63.144329896907216,1.323236346244812,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
127,2,5,6,12,1.284728981946644,65.54982817869416,1.3222789764404297,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
128,2,5,6,12,1.2803761237546016,64.43298969072166,1.3219127655029297,67.78350515463917,1.3041237592697144,0.01968503937007874,0.03508771929824561
129,2,5,6,12,1.3389654473254555,63.745704467353946,1.3224858045578003,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
130,2,5,6,12,1.3416094842709994,65.37800687285224,1.3222248554229736,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
131,2,5,6,12,1.2703045010566711,65.97938144329896,1.3224833011627197,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
132,2,5,6,12,1.3333793596217507,64.60481099656357,1.321967363357544,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
133,2,5,6,12,1.2962326689770347,64.86254295532646,1.3219215869903564,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
134,2,5,6,12,1.3643403806184466,64.00343642611683,1.321012020111084,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
135,2,5,6,12,1.3334116747504787,64.3470790378007,1.3206944465637207,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
136,2,5,6,12,1.3609443212810315,65.03436426116839,1.3210134506225586,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
137,2,5,6,12,1.2931201583460759,65.4639175257732,1.3215960264205933,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
138,2,6,6,14,1.3170265398527448,65.72164948453609,1.3552331924438477,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
139,2,6,6,14,1.3691828470481069,64.60481099656357,1.354677438735962,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
140,2,6,6,14,1.369006175743906,64.3470790378007,1.3538540601730347,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
141,2,6,6,14,1.3307906295123852,64.3470790378007,1.353480339050293,68.04123711340206,1.2731958627700806,0.015748031496062992,0.03508771929824561
142,2,6,6,14,1.3233712786122371,65.12027491408935,1.3527885675430298,68.04123711340206,1.2809277772903442,0.015748031496062992,0.03508771929824561
143,2,6,6,14,1.3275389420358759,64.17525773195877,1.3516861200332642,68.04123711340206,1.2809277772903442,0.015748031496062992,0.03508771929824561
144,3,6,8,14,1.4731070744363886,66.06529209621993,1.4577293395996094,68.04123711340206,1.2886598110198975,0.015748031496062992,0.03508771929824561
145,3,6,8,14,1.4568686265694468,65.37800687285224,1.457043170928955,67.78350515463917,1.2963917255401611,0.015748031496062992,0.03508771929824561
146,3,6,8,14,1.4015736705378483,64.51890034364261,1.4564111232757568,67.5257731958763,1.311855673789978,0.015748031496062992,0.03508771929824561
147,3,6,8,14,1.4368954771443416,65.12027491408935,1.4555174112319946,67.5257731958763,1.311855673789978,0.015748031496062992,0.03508771929824561
148,3,6,8,14,1.3863270847420943,65.03436426116839,1.4544038772583008,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
149,3,6,8,14,1.41825953282808,65.03436426116839,1.4532285928726196,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
150,3,6,8,14,1.4800702207966854,63.4020618556701,1.453210711479187,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
151,3,6,8,14,1.4060557798335427,64.08934707903781,1.4522991180419922,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
152,3,6,8,14,1.483185749304922,64.60481099656357,1.4513269662857056,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
153,3,6,8,14,1.4088267213419865,65.29209621993127,1.4500459432601929,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
154,3,6,8,14,1.414948306585613,62.97250859106529,1.4488654136657715,67.26804123711341,1.2912371158599854,0.011811023622047244,0.03508771929824561
155,3,6,8,14,1.3958965069369267,63.57388316151202,1.4494291543960571,67.0103092783505,1.298969030380249,0.011811023622047244,0.03508771929824561
156,3,6,8,14,1.4716222223482633,63.57388316151202,1.449485182762146,67.0103092783505,1.298969030380249,0.011811023622047244,0.03508771929824561
157,3,6,8,14,1.4061439476515118,64.3470790378007,1.449501872062683,67.0103092783505,1.298969030380249,0.011811023622047244,0.03508771929824561
158,3,6,8,14,1.402059504860326,63.65979381443299,1.4491186141967773,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
159,3,7,8,16,1.458993535292776,62.97250859106529,1.4839221239089966,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
160,3,7,8,16,1.418840207551655,64.86254295532646,1.4829113483428955,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
161,3,7,8,16,1.4006964125131305,63.4020618556701,1.4822545051574707,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
162,3,7,8,16,1.4054706473099559,62.19931271477663,1.4824756383895874,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
163,3,7,8,16,1.4264841456162303,64.43298969072166,1.483436942100525,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
164,3,7,8,16,1.458443572646693,63.4020618556701,1.4817888736724854,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
165,3,7,8,16,1.3827045152061863,63.4020618556701,1.4816412925720215,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
166,3,7,8,16,1.4143266238664325,62.80068728522337,1.4807392358779907,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
167,3,7,8,16,1.4538772168912386,62.45704467353952,1.4797425270080566,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
168,3,7,8,16,1.4650525984011198,62.7147766323024,1.4791102409362793,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
169,4,7,10,16,1.4972793804971796,63.31615120274914,1.5690785646438599,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
170,4,7,10,16,1.574931075698451,61.16838487972509,1.568475365638733,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
171,4,7,10,16,1.5061853026088916,63.487972508591064,1.5673750638961792,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
172,4,7,10,16,1.542815415482772,63.144329896907216,1.5658894777297974,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
173,4,7,10,16,1.5177225564655505,63.91752577319587,1.5657590627670288,66.75257731958763,1.314432978630066,0.011811023622047244,0.03508771929824561
174,4,7,10,16,1.4917188631860834,63.65979381443299,1.5651235580444336,66.23711340206185,1.3298969268798828,0.011811023622047244,0.03508771929824561
175,4,7,10,16,1.5087681067617316,63.57388316151202,1.5644701719284058,65.97938144329896,1.3453608751296997,0.011811023622047244,0.03508771929824561
176,4,7,10,16,1.5019786546104832,64.3470790378007,1.5637041330337524,65.97938144329896,1.3453608751296997,0.011811023622047244,0.03508771929824561
177,4,7,10,16,1.451427327959161,63.05841924398625,1.5618064403533936,65.97938144329896,1.3453608751296997,0.011811023622047244,0.03508771929824561
178,4,7,10,16,1.4409005202745135,63.4020618556701,1.5610499382019043,65.97938144329896,1.3530927896499634,0.011811023622047244,0.03508771929824561
179,4,7,10,16,1.476244816654607,62.80068728522337,1.5614545345306396,65.97938144329896,1.3453608751296997,0.011811023622047244,0.03508771929824561
180,4,8,10,18,1.5097718803506148,63.487972508591064,1.5971593856811523,65.97938144329896,1.3453608751296997,0.011811023622047244,0.03508771929824561
181,4,8,10,18,1.5222039159975553,62.97250859106529,1.5968600511550903,65.72164948453609,1.360824704170227,0.011811023622047244,0.03508771929824561
182,4,8,10,18,1.5123564632315385,62.88659793814433,1.5969090461730957,65.72164948453609,1.3685567378997803,0.011811023622047244,0.03508771929824561
183,4,8,10,18,1.5259180100340592,62.628865979381445,1.5964868068695068,65.72164948453609,1.3685567378997803,0.011811023622047244,0.03508771929824561
184,4,8,10,18,1.4780387188258923,63.57388316151202,1.5951294898986816,65.72164948453609,1.3685567378997803,0.011811023622047244,0.03508771929824561
185,4,8,10,18,1.4547798602204574,62.54295532646048,1.595955729484558,65.72164948453609,1.3685567378997803,0.011811023622047244,0.03508771929824561
186,4,8,10,18,1.5540601203316136,61.855670103092784,1.5953826904296875,65.4639175257732,1.376288652420044,0.011811023622047244,0.03508771929824561
187,4,8,10,18,1.4670902459244979,64.00343642611683,1.594797134399414,65.4639175257732,1.376288652420044,0.011811023622047244,0.03508771929824561
188,4,8,10,18,1.4939728159653514,62.628865979381445,1.5939557552337646,65.4639175257732,1.376288652420044,0.011811023622047244,0.03508771929824561
189,4,8,10,18,1.522189686172887,61.769759450171826,1.591909408569336,65.72164948453609,1.3685567378997803,0.011811023622047244,0.03508771929824561
190,5,8,12,18,1.6232634092632092,63.05841924398625,1.6684685945510864,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
191,5,8,12,18,1.6015513445201672,62.19931271477663,1.6674959659576416,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
192,5,8,12,18,1.5632765293121338,62.88659793814433,1.6658906936645508,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
193,5,8,12,18,1.6171111872321682,62.80068728522337,1.6654409170150757,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
194,5,8,12,18,1.4901391361889087,62.371134020618555,1.6650991439819336,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
195,5,8,12,18,1.5502318049732007,62.97250859106529,1.6645504236221313,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
196,5,8,12,18,1.5776574988114207,62.97250859106529,1.6647926568984985,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
197,5,8,12,18,1.6136302759772854,62.45704467353952,1.6647861003875732,64.94845360824742,1.3917526006698608,0.011811023622047244,0.03508771929824561
