epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
22,0,1,2,4,0.9888282449621904,71.1340206185567,0.921256422996521,73.96907216494846,1.1675257682800293,0.04330708661417323,0.07017543859649122
23,0,1,2,4,0.9983827408991361,70.87628865979381,0.9208852052688599,73.71134020618557,1.172680377960205,0.04330708661417323,0.07017543859649122
24,0,1,2,4,0.9539261836754648,71.3917525773196,0.9207149147987366,73.71134020618557,1.172680377960205,0.04330708661417323,0.07017543859649122
25,0,1,2,4,1.0095435757386058,69.84536082474226,0.920501708984375,73.71134020618557,1.172680377960205,0.04330708661417323,0.07017543859649122
26,0,1,2,4,0.9627776836094103,70.7044673539519,0.9202348589897156,73.71134020618557,1.172680377960205,0.04330708661417323,0.07017543859649122
27,0,1,2,4,1.0000677485215037,70.44673539518901,0.9199278354644775,73.4536082474227,1.188144326210022,0.04330708661417323,0.07017543859649122
28,0,1,2,4,0.9785744830181724,70.61855670103093,0.9196175336837769,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
29,0,1,2,4,0.9690501344831366,71.21993127147766,0.9195316433906555,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
30,0,1,2,4,0.9815321407820049,69.84536082474226,0.9192771911621094,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
31,0,1,2,4,0.9706055270998102,69.84536082474226,0.9192461967468262,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
32,0,1,2,4,1.0012957579211186,70.79037800687286,0.9190840125083923,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
33,0,1,2,4,0.9686821730513322,68.72852233676976,0.918984591960907,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
34,0,1,2,4,0.9706539009746752,69.93127147766323,0.9189045429229736,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
35,0,1,2,4,1.0018474491018998,68.98625429553265,0.9189690947532654,73.19587628865979,1.1701030731201172,0.03937007874015748,0.07017543859649122
36,0,1,2,4,0.9675829441923844,69.67353951890034,0.9189724922180176,73.19587628865979,1.1469072103500366,0.03543307086614173,0.07017543859649122
37,0,1,2,4,0.9707575220810739,71.3917525773196,0.9187203645706177,73.19587628865979,1.1469072103500366,0.03543307086614173,0.07017543859649122
38,0,1,2,4,0.9926124497463829,69.67353951890034,0.9187843799591064,73.19587628865979,1.1469072103500366,0.03543307086614173,0.07017543859649122
39,0,1,2,4,0.9741617943111219,69.58762886597938,0.9185971021652222,73.19587628865979,1.1469072103500366,0.03543307086614173,0.07017543859649122
40,0,1,2,4,0.9920857172263297,69.41580756013745,0.918637216091156,73.19587628865979,1.1469072103500366,0.03543307086614173,0.07017543859649122
41,0,1,2,4,0.9512205719947815,70.27491408934708,0.9187436103820801,72.9381443298969,1.1546391248703003,0.03543307086614173,0.07017543859649122
42,0,1,2,4,0.9628191307971352,69.3298969072165,0.9187096357345581,72.9381443298969,1.1546391248703003,0.03543307086614173,0.07017543859649122
43,0,2,2,6,0.9906101587571596,69.3298969072165,0.9569340944290161,72.9381443298969,1.1546391248703003,0.03543307086614173,0.07017543859649122
44,0,2,2,6,0.9540273609914278,71.56357388316151,0.9561206698417664,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
45,0,2,2,6,1.0379174571288259,69.84536082474226,0.955598771572113,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
46,0,2,2,6,1.0253328084945679,69.3298969072165,0.9554495811462402,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
47,0,2,2,6,1.0138402424360577,70.61855670103093,0.9554582834243774,73.19587628865979,1.1211340427398682,0.031496062992125984,0.07017543859649122
48,0,2,2,6,0.990064169231214,70.36082474226805,0.955672562122345,73.19587628865979,1.1211340427398682,0.031496062992125984,0.07017543859649122
49,0,2,2,6,1.0159841493556374,68.90034364261169,0.9552602767944336,73.19587628865979,1.1211340427398682,0.031496062992125984,0.07017543859649122
50,0,2,2,6,1.0130101599191363,68.90034364261169,0.9547981023788452,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
51,0,2,2,6,0.9941091976667705,69.24398625429554,0.9546217322349548,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
52,0,2,2,6,1.024899605073427,68.98625429553265,0.954452633857727,73.4536082474227,1.113402009010315,0.031496062992125984,0.07017543859649122
53,0,2,2,6,1.0447023354078595,67.9553264604811,0.954507052898407,73.19587628865979,1.1288659572601318,0.031496062992125984,0.07017543859649122
54,0,2,2,6,0.9809329070542988,70.1890034364261,0.9546105861663818,73.19587628865979,1.1288659572601318,0.031496062992125984,0.07017543859649122
55,0,2,2,6,0.9899459136159796,70.10309278350515,0.9542033076286316,72.9381443298969,1.1520618200302124,0.031496062992125984,0.07017543859649122
56,0,2,2,6,1.042128484500082,67.86941580756015,0.9541208744049072,73.19587628865979,1.136597990989685,0.031496062992125984,0.07017543859649122
57,0,2,2,6,0.9570314978298388,69.58762886597938,0.9533980488777161,73.19587628865979,1.136597990989685,0.031496062992125984,0.07017543859649122
58,0,2,2,6,1.014864610998254,68.90034364261169,0.9528845548629761,73.4536082474227,1.1288659572601318,0.031496062992125984,0.07017543859649122
59,0,2,2,6,1.016569153258675,70.10309278350515,0.9526280164718628,72.9381443298969,1.1494845151901245,0.031496062992125984,0.07017543859649122
60,0,2,2,6,0.9865477241967854,69.3298969072165,0.9527193307876587,72.9381443298969,1.1417526006698608,0.031496062992125984,0.07017543859649122
61,0,2,2,6,1.0019865883024115,68.81443298969072,0.9524659514427185,72.9381443298969,1.1417526006698608,0.031496062992125984,0.07017543859649122
62,0,2,2,6,1.006298259684914,70.36082474226805,0.9521642923355103,73.19587628865979,1.1340205669403076,0.031496062992125984,0.07017543859649122
63,0,2,2,6,1.0697746245484603,67.43986254295532,0.9521169662475586,72.9381443298969,1.1417526006698608,0.031496062992125984,0.07017543859649122
64,0,3,2,8,1.0683486869460659,69.58762886597938,0.9869976043701172,73.19587628865979,1.1340205669403076,0.031496062992125984,0.07017543859649122
65,1,3,4,8,1.2534984444317065,69.24398625429554,1.1852678060531616,71.90721649484536,1.1932989358901978,0.031496062992125984,0.07017543859649122
66,1,3,4,8,1.2877172294415926,68.98625429553265,1.1817141771316528,71.90721649484536,1.1932989358901978,0.031496062992125984,0.07017543859649122
67,1,3,4,8,1.2360268297948336,68.55670103092784,1.1788898706436157,71.90721649484536,1.1932989358901978,0.031496062992125984,0.07017543859649122
68,1,3,4,8,1.1971378671495538,67.86941580756015,1.176368236541748,71.3917525773196,1.1907216310501099,0.027559055118110236,0.08771929824561403
69,1,3,4,8,1.251118292934016,68.12714776632302,1.1744035482406616,71.64948453608247,1.1829897165298462,0.027559055118110236,0.07017543859649122
70,1,3,4,8,1.1938900696603876,67.78350515463917,1.1726572513580322,71.64948453608247,1.1829897165298462,0.027559055118110236,0.07017543859649122
71,1,3,4,8,1.2304986746687638,67.5257731958763,1.1715494394302368,70.61855670103093,1.2113401889801025,0.027559055118110236,0.07017543859649122
72,1,3,4,8,1.2129118473906266,69.0721649484536,1.1698678731918335,70.61855670103093,1.2113401889801025,0.027559055118110236,0.07017543859649122
73,1,3,4,8,1.2296056025906612,67.78350515463917,1.1688302755355835,70.61855670103093,1.2113401889801025,0.027559055118110236,0.07017543859649122
74,1,3,4,8,1.2891581811402972,66.66666666666666,1.1682636737823486,70.61855670103093,1.2113401889801025,0.027559055118110236,0.07017543859649122
75,1,3,4,8,1.2194749869798358,68.04123711340206,1.16788649559021,70.87628865979381,1.2036082744598389,0.027559055118110236,0.05263157894736842
76,1,3,4,8,1.2324269319835461,67.0103092783505,1.1677192449569702,70.87628865979381,1.2036082744598389,0.027559055118110236,0.05263157894736842
77,1,3,4,8,1.172645562573483,67.09621993127148,1.1676573753356934,70.61855670103093,1.2113401889801025,0.027559055118110236,0.05263157894736842
78,1,3,4,8,1.267897743927805,66.32302405498281,1.1671466827392578,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
79,1,3,4,8,1.2744508856221248,66.1512027491409,1.1665812730789185,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
80,1,3,4,8,1.2272197133616398,66.32302405498281,1.1658813953399658,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
81,1,3,4,8,1.229813299681011,67.69759450171821,1.1653907299041748,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
82,1,3,4,8,1.2053889663595903,65.72164948453609,1.1649081707000732,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
83,1,3,4,8,1.2234347431283248,67.0103092783505,1.1642820835113525,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
84,1,3,4,8,1.2014038437291195,66.83848797250859,1.1643913984298706,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
85,1,3,4,8,1.1971329607461627,65.893470790378,1.164482831954956,70.87628865979381,1.1572165489196777,0.01968503937007874,0.05263157894736842
86,1,3,4,8,1.2170815373721875,64.86254295532646,1.164294958114624,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
87,1,3,4,8,1.2063251482812982,66.40893470790378,1.164017915725708,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
88,1,3,4,8,1.1827064250644885,65.893470790378,1.1637282371520996,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
89,1,3,4,8,1.2404912898415013,65.03436426116839,1.1631907224655151,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
90,1,3,4,8,1.2353441715240479,65.80756013745705,1.1625388860702515,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
91,1,3,4,8,1.1812176578923275,65.72164948453609,1.1625608205795288,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
92,1,3,4,8,1.2024974760256315,64.17525773195877,1.162540316581726,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
93,1,3,4,8,1.2011422389432003,65.4639175257732,1.1620897054672241,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
94,1,3,4,8,1.2055911735484475,65.72164948453609,1.1616753339767456,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
95,1,3,4,8,1.2386709608529742,65.54982817869416,1.1610609292984009,70.61855670103093,1.1649484634399414,0.01968503937007874,0.05263157894736842
96,1,4,4,10,1.2522575102354352,65.63573883161511,1.1961121559143066,70.36082474226805,1.1804124116897583,0.01968503937007874,0.05263157894736842
97,1,4,4,10,1.1747655962642871,64.43298969072166,1.195512056350708,70.36082474226805,1.1804124116897583,0.01968503937007874,0.05263157894736842
98,1,4,4,10,1.224004118066085,66.40893470790378,1.1953626871109009,70.10309278350515,1.1958762407302856,0.01968503937007874,0.05263157894736842
99,2,4,6,10,1.4110659611852545,65.72164948453609,1.336260199546814,69.84536082474226,1.2113401889801025,0.01968503937007874,0.05263157894736842
100,2,4,6,10,1.3199511139016402,66.40893470790378,1.334372878074646,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
101,2,4,6,10,1.3548133185035305,65.20618556701031,1.332573652267456,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
102,2,4,6,10,1.3849245121604519,66.06529209621993,1.3306453227996826,69.0721649484536,1.2139174938201904,0.015748031496062992,0.05263157894736842
103,2,4,6,10,1.319620712807304,66.1512027491409,1.3294821977615356,69.0721649484536,1.2139174938201904,0.015748031496062992,0.05263157894736842
104,2,4,6,10,1.3657325317985134,64.94845360824742,1.328347086906433,68.81443298969072,1.2216495275497437,0.015748031496062992,0.05263157894736842
105,2,4,6,10,1.3344129010250694,66.06529209621993,1.3277125358581543,68.55670103092784,1.2293814420700073,0.015748031496062992,0.05263157894736842
106,2,4,6,10,1.2922450209918774,64.69072164948454,1.3267401456832886,68.04123711340206,1.252577304840088,0.015748031496062992,0.05263157894736842
107,2,4,6,10,1.3553467800742702,64.26116838487972,1.3261818885803223,68.04123711340206,1.252577304840088,0.015748031496062992,0.05263157894736842
108,2,4,6,10,1.3978112873278166,63.91752577319587,1.3257412910461426,67.5257731958763,1.2757731676101685,0.015748031496062992,0.05263157894736842
109,2,4,6,10,1.2759448227129484,65.03436426116839,1.325487494468689,67.5257731958763,1.2757731676101685,0.015748031496062992,0.05263157894736842
110,2,4,6,10,1.3579752256995754,64.3470790378007,1.3253710269927979,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
111,2,4,6,10,1.3630919080031545,65.03436426116839,1.3254410028457642,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
112,2,4,6,10,1.3460015842789097,64.43298969072166,1.325087070465088,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
113,2,4,6,10,1.3238081712471812,63.65979381443299,1.3244177103042603,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
114,2,4,6,10,1.3192824376256842,65.63573883161511,1.3235527276992798,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
115,2,4,6,10,1.3366720613680387,63.230240549828174,1.3233120441436768,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
116,2,4,6,10,1.3184786093862433,64.7766323024055,1.3228309154510498,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
117,2,5,6,12,1.352910744516473,64.94845360824742,1.3588498830795288,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
118,2,5,6,12,1.3763666654887952,64.08934707903781,1.3581225872039795,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
119,2,5,6,12,1.4272050951656543,64.26116838487972,1.3570436239242554,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
120,2,5,6,12,1.3442162839989913,64.60481099656357,1.356027364730835,67.26804123711341,1.2835052013397217,0.015748031496062992,0.05263157894736842
121,3,5,8,12,1.4284326904698421,64.69072164948454,1.4691895246505737,67.0103092783505,1.298969030380249,0.015748031496062992,0.05263157894736842
122,3,5,8,12,1.4779183864593506,63.83161512027491,1.4672398567199707,67.0103092783505,1.298969030380249,0.015748031496062992,0.05263157894736842
123,3,5,8,12,1.5178872597844977,63.57388316151202,1.4662319421768188,67.0103092783505,1.298969030380249,0.015748031496062992,0.05263157894736842
124,3,5,8,12,1.4237421217717623,64.08934707903781,1.4634891748428345,66.49484536082474,1.3195875883102417,0.015748031496062992,0.05263157894736842
125,3,5,8,12,1.4542430388300043,62.80068728522337,1.4616124629974365,66.23711340206185,1.327319622039795,0.015748031496062992,0.05263157894736842
126,3,5,8,12,1.4447482887067293,62.80068728522337,1.460802435874939,66.23711340206185,1.327319622039795,0.015748031496062992,0.05263157894736842
127,3,5,8,12,1.5084321875321238,62.97250859106529,1.4605183601379395,66.23711340206185,1.327319622039795,0.015748031496062992,0.05263157894736842
128,3,5,8,12,1.5645308620051335,64.94845360824742,1.45907461643219,65.97938144329896,1.3427834510803223,0.015748031496062992,0.05263157894736842
129,3,5,8,12,1.4934287824128802,62.88659793814433,1.4565813541412354,65.72164948453609,1.3659794330596924,0.015748031496062992,0.05263157894736842
130,3,5,8,12,1.4271685355588009,63.487972508591064,1.4563062191009521,65.72164948453609,1.3659794330596924,0.015748031496062992,0.05263157894736842
131,3,5,8,12,1.4660167192157947,64.7766323024055,1.4556177854537964,65.72164948453609,1.3659794330596924,0.015748031496062992,0.05263157894736842
132,3,5,8,12,1.4387219140404148,63.65979381443299,1.455410361289978,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
133,3,5,8,12,1.3866812555413497,62.88659793814433,1.4548251628875732,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
134,3,5,8,12,1.4382156823810779,64.3470790378007,1.454357624053955,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
135,3,5,8,12,1.4428285297594572,61.855670103092784,1.4541263580322266,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
136,3,5,8,12,1.5067377215937565,61.855670103092784,1.453291893005371,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
137,3,5,8,12,1.451838261202762,62.88659793814433,1.4528510570526123,65.4639175257732,1.3814432621002197,0.015748031496062992,0.05263157894736842
138,3,6,8,14,1.4505598043140613,62.628865979381445,1.4892349243164062,65.20618556701031,1.3969072103500366,0.015748031496062992,0.05263157894736842
139,3,6,8,14,1.4301452511235286,62.88659793814433,1.4882699251174927,65.20618556701031,1.3969072103500366,0.015748031496062992,0.05263157894736842
140,3,6,8,14,1.4598900769886218,61.68384879725086,1.48646080493927,65.20618556701031,1.3969072103500366,0.015748031496062992,0.05263157894736842
141,3,6,8,14,1.467141822764748,62.371134020618555,1.4853097200393677,64.94845360824742,1.4020618200302124,0.015748031496062992,0.05263157894736842
142,4,6,10,14,1.6074660702755577,61.769759450171826,1.5759432315826416,64.94845360824742,1.4020618200302124,0.015748031496062992,0.05263157894736842
143,4,6,10,14,1.5054382336767096,62.45704467353952,1.574548363685608,64.94845360824742,1.4020618200302124,0.015748031496062992,0.05263157894736842
144,4,6,10,14,1.5500715970993042,62.80068728522337,1.5745550394058228,64.94845360824742,1.4020618200302124,0.015748031496062992,0.05263157894736842
145,4,6,10,14,1.5655944786573712,62.88659793814433,1.5736923217773438,64.69072164948454,1.4175257682800293,0.015748031496062992,0.05263157894736842
146,4,6,10,14,1.6199396974162052,63.05841924398625,1.572635531425476,64.69072164948454,1.4175257682800293,0.015748031496062992,0.05263157894736842
147,4,6,10,14,1.5441093005632098,61.5979381443299,1.5718096494674683,64.43298969072166,1.4329897165298462,0.015748031496062992,0.05263157894736842
148,4,6,10,14,1.503448668279146,61.16838487972509,1.5702470541000366,64.43298969072166,1.4329897165298462,0.015748031496062992,0.05263157894736842
149,4,6,10,14,1.5504620828126605,62.628865979381445,1.5695210695266724,64.17525773195877,1.448453664779663,0.015748031496062992,0.05263157894736842
150,4,6,10,14,1.5827279718298661,61.34020618556701,1.5691421031951904,64.17525773195877,1.4561855792999268,0.015748031496062992,0.05263157894736842
151,4,6,10,14,1.5217305672796149,61.68384879725086,1.5690058469772339,63.91752577319587,1.4639174938201904,0.015748031496062992,0.05263157894736842
152,4,6,10,14,1.5829619231976961,62.11340206185567,1.5684908628463745,63.65979381443299,1.4793814420700073,0.015748031496062992,0.05263157894736842
153,4,6,10,14,1.5674338340759277,61.08247422680413,1.568108081817627,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
154,4,6,10,14,1.5367354593778912,60.13745704467354,1.5682556629180908,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
155,4,6,10,14,1.5274298002845363,61.512027491408936,1.5674574375152588,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
156,4,6,10,14,1.5738435544465716,61.08247422680413,1.5670820474624634,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
157,4,6,10,14,1.4801307728416042,60.48109965635739,1.5663747787475586,63.144329896907216,1.5103092193603516,0.015748031496062992,0.05263157894736842
158,4,6,10,14,1.593669571374592,60.91065292096219,1.5660268068313599,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
159,4,7,10,16,1.51869923817484,61.68384879725086,1.6029618978500366,63.4020618556701,1.4948453903198242,0.015748031496062992,0.05263157894736842
160,4,7,10,16,1.5368141877023798,60.91065292096219,1.6025797128677368,63.144329896907216,1.5103092193603516,0.015748031496062992,0.05263157894736842
161,4,7,10,16,1.640386512404994,60.73883161512027,1.6025307178497314,63.144329896907216,1.5103092193603516,0.015748031496062992,0.05263157894736842
162,4,7,10,16,1.564420461654663,61.855670103092784,1.6022876501083374,63.144329896907216,1.5103092193603516,0.015748031496062992,0.05263157894736842
163,5,7,12,16,1.6554219220813953,61.16838487972509,1.678770661354065,63.144329896907216,1.5103092193603516,0.015748031496062992,0.05263157894736842
164,5,7,12,16,1.6226479034674794,62.11340206185567,1.6766074895858765,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
165,5,7,12,16,1.6153835811113055,60.2233676975945,1.6758450269699097,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
166,5,7,12,16,1.6605327882264789,60.91065292096219,1.67499840259552,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
167,5,7,12,16,1.6403942798313342,60.73883161512027,1.6752370595932007,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
168,5,7,12,16,1.5685725588547557,60.567010309278345,1.6749194860458374,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
169,5,7,12,16,1.6357751959248592,61.68384879725086,1.6735323667526245,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
170,5,7,12,16,1.631466307138142,59.965635738831615,1.67197847366333,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
171,5,7,12,16,1.6419779438721507,61.16838487972509,1.6707608699798584,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
172,5,7,12,16,1.6056135296821594,61.08247422680413,1.6702977418899536,62.88659793814433,1.515463948249817,0.015748031496062992,0.05263157894736842
173,5,7,12,16,1.6685960355557894,59.965635738831615,1.6694124937057495,62.371134020618555,1.5283504724502563,0.015748031496062992,0.05263157894736842
174,5,7,12,16,1.6297452387056852,60.567010309278345,1.6679250001907349,62.628865979381445,1.5206185579299927,0.015748031496062992,0.05263157894736842
175,5,7,12,16,1.6154655908283435,60.13745704467354,1.6680594682693481,62.371134020618555,1.5283504724502563,0.015748031496062992,0.05263157894736842
176,5,7,12,16,1.5965448555193449,61.5979381443299,1.6680212020874023,62.371134020618555,1.5283504724502563,0.015748031496062992,0.05263157894736842
177,5,7,12,16,1.6473073018224615,60.13745704467354,1.6681464910507202,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
178,5,7,12,16,1.6235618842275519,60.39518900343642,1.6680755615234375,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
179,5,7,12,16,1.6207042869768644,60.65292096219931,1.6674983501434326,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
180,5,8,12,18,1.6634713662298102,61.08247422680413,1.7047773599624634,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
181,5,8,12,18,1.6648891285846108,60.824742268041234,1.7031499147415161,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
182,5,8,12,18,1.6283736981843646,59.450171821305844,1.702475905418396,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
183,5,8,12,18,1.6345460916820325,60.39518900343642,1.7020599842071533,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
184,6,8,14,18,1.7538887952503406,59.192439862542955,1.7681727409362793,62.11340206185567,1.5360825061798096,0.015748031496062992,0.05263157894736842
185,6,8,14,18,1.7367518387342755,59.707903780068726,1.766805648803711,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
186,6,8,14,18,1.641152400719492,59.965635738831615,1.766053557395935,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
187,6,8,14,18,1.679983189231471,59.79381443298969,1.7666480541229248,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
188,6,8,14,18,1.5872766155945628,60.91065292096219,1.7674833536148071,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
189,6,8,14,18,1.7131110053313405,60.39518900343642,1.7683974504470825,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
190,6,8,14,18,1.645817806846217,60.39518900343642,1.7677929401397705,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
191,6,8,14,18,1.7772973524896722,60.13745704467354,1.7671149969100952,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
192,6,8,14,18,1.6810468435287476,59.707903780068726,1.7650048732757568,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
193,6,8,14,18,1.715505236073544,59.87972508591065,1.7640814781188965,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
194,6,8,14,18,1.6400930818758512,60.48109965635739,1.7633839845657349,61.855670103092784,1.551546335220337,0.015748031496062992,0.05263157894736842
195,6,8,14,18,1.7320081183784886,59.36426116838488,1.762597918510437,61.5979381443299,1.5670102834701538,0.015748031496062992,0.05263157894736842
196,6,8,14,18,1.6575633852105391,59.450171821305844,1.7605340480804443,61.5979381443299,1.548969030380249,0.011811023622047244,0.05263157894736842
