epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
18,0,0,2,2,0.9473781962143747,71.1340206185567,0.876411497592926,72.68041237113401,1.3402061462402344,0.06299212598425197,0.07017543859649122
19,0,0,2,2,0.9575120743952299,70.7044673539519,0.8757492303848267,72.9381443298969,1.3350515365600586,0.06299212598425197,0.07017543859649122
20,0,0,2,2,0.8941104443449723,72.33676975945016,0.87519770860672,72.9381443298969,1.3350515365600586,0.06299212598425197,0.07017543859649122
21,0,0,2,2,0.9265080878609105,70.96219931271477,0.8746312260627747,72.9381443298969,1.3350515365600586,0.06299212598425197,0.07017543859649122
22,0,0,2,2,0.9835831271974664,70.1890034364261,0.8742010593414307,73.19587628865979,1.3041237592697144,0.05905511811023622,0.07017543859649122
23,0,0,2,2,0.9457407060422396,70.61855670103093,0.8738126158714294,73.19587628865979,1.3041237592697144,0.05905511811023622,0.07017543859649122
24,0,1,2,4,0.9950700841451946,69.7594501718213,0.91224205493927,72.9381443298969,1.3195875883102417,0.05905511811023622,0.07017543859649122
25,0,1,2,4,0.9696062238592851,71.1340206185567,0.9123014211654663,72.9381443298969,1.3195875883102417,0.05905511811023622,0.07017543859649122
26,0,1,2,4,0.982704266121513,71.21993127147766,0.912056565284729,72.9381443298969,1.2938144207000732,0.05511811023622047,0.07017543859649122
27,0,1,2,4,0.9887707578508478,70.10309278350515,0.911854088306427,72.9381443298969,1.2938144207000732,0.05511811023622047,0.07017543859649122
28,0,1,2,4,0.9843872315005252,71.04810996563575,0.9118261933326721,72.9381443298969,1.2938144207000732,0.05511811023622047,0.07017543859649122
29,0,1,2,4,0.9385521098187095,70.87628865979381,0.9117306470870972,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
30,0,1,2,4,0.9301601209138569,70.10309278350515,0.9115498065948486,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
31,0,1,2,4,0.9568453086049933,69.93127147766323,0.9115142822265625,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
32,0,1,2,4,0.9658654363531816,70.1890034364261,0.9114426970481873,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
33,0,1,2,4,0.9634522638822857,69.7594501718213,0.9114366769790649,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
34,0,1,2,4,0.9840789029472753,69.84536082474226,0.9113216996192932,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
35,0,1,2,4,0.9237317944827833,71.3917525773196,0.9113762974739075,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
36,0,1,2,4,0.9780235855202926,70.36082474226805,0.9112192988395691,72.68041237113401,1.2860825061798096,0.051181102362204724,0.07017543859649122
37,0,1,2,4,0.9696416164699354,68.98625429553265,0.9108193516731262,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
38,0,1,2,4,0.9733719480665106,69.7594501718213,0.9106863737106323,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
39,0,1,2,4,0.965099457063173,70.53264604810997,0.9106488823890686,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
40,0,1,2,4,0.9474942997882241,69.3298969072165,0.9108055830001831,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
41,0,1,2,4,0.9727127018727755,70.61855670103093,0.9109766483306885,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
42,0,1,2,4,0.9928412751147622,68.6426116838488,0.9111238121986389,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
43,0,1,2,4,0.9862108073736492,69.41580756013745,0.9110201597213745,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
44,0,1,2,4,0.9650541449847975,69.67353951890034,0.9107544422149658,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
45,0,2,2,6,1.0100978863866705,69.15807560137456,0.9498872756958008,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
46,0,2,2,6,1.0061983497519242,70.10309278350515,0.949223518371582,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
47,0,2,2,6,1.0375558294748004,69.3298969072165,0.9483828544616699,72.42268041237114,1.2912371158599854,0.051181102362204724,0.07017543859649122
48,0,2,2,6,0.9490847681698046,71.1340206185567,0.9480197429656982,72.68041237113401,1.2835052013397217,0.051181102362204724,0.05263157894736842
49,0,2,2,6,0.9578002659898055,70.96219931271477,0.947525143623352,72.68041237113401,1.2835052013397217,0.051181102362204724,0.05263157894736842
50,1,2,4,6,1.1949497775027627,70.96219931271477,1.143261432647705,72.68041237113401,1.2835052013397217,0.051181102362204724,0.05263157894736842
51,1,2,4,6,1.2210321991067183,68.72852233676976,1.1395325660705566,72.16494845360825,1.298969030380249,0.051181102362204724,0.05263157894736842
52,1,2,4,6,1.2132868139367354,68.90034364261169,1.1367497444152832,71.90721649484536,1.2809277772903442,0.047244094488188976,0.05263157894736842
53,1,2,4,6,1.1759257504814549,70.1890034364261,1.13389253616333,71.3917525773196,1.3041237592697144,0.047244094488188976,0.05263157894736842
54,1,2,4,6,1.1899207391236957,67.5257731958763,1.1317402124404907,70.61855670103093,1.3350515365600586,0.047244094488188976,0.05263157894736842
55,1,2,4,6,1.1612284403098256,67.86941580756015,1.129645824432373,70.87628865979381,1.301546335220337,0.04330708661417323,0.05263157894736842
56,1,2,4,6,1.228854609163184,67.35395189003437,1.12816321849823,70.87628865979381,1.301546335220337,0.04330708661417323,0.05263157894736842
57,1,2,4,6,1.2013772098641646,69.67353951890034,1.1266884803771973,70.61855670103093,1.3067010641098022,0.04330708661417323,0.05263157894736842
58,1,2,4,6,1.1944565427930731,67.61168384879726,1.1252938508987427,70.87628865979381,1.2757731676101685,0.03937007874015748,0.05263157894736842
59,1,2,4,6,1.1542544521783527,67.43986254295532,1.124281406402588,70.87628865979381,1.2757731676101685,0.03937007874015748,0.05263157894736842
60,1,2,4,6,1.1702986202741925,67.9553264604811,1.1230543851852417,70.87628865979381,1.2757731676101685,0.03937007874015748,0.05263157894736842
61,1,2,4,6,1.1649737640431053,67.26804123711341,1.1219120025634766,70.36082474226805,1.298969030380249,0.03937007874015748,0.05263157894736842
62,1,2,4,6,1.1580823440300791,66.06529209621993,1.1211180686950684,70.36082474226805,1.298969030380249,0.03937007874015748,0.05263157894736842
63,1,2,4,6,1.131538908732565,67.9553264604811,1.1203022003173828,70.61855670103093,1.2680412530899048,0.03543307086614173,0.05263157894736842
64,1,2,4,6,1.2037519153795744,66.40893470790378,1.119900107383728,70.61855670103093,1.2680412530899048,0.03543307086614173,0.05263157894736842
65,1,2,4,6,1.1687538749293278,67.86941580756015,1.119483232498169,70.61855670103093,1.2680412530899048,0.03543307086614173,0.05263157894736842
66,1,2,4,6,1.2297624726044505,66.23711340206185,1.1193138360977173,70.61855670103093,1.2680412530899048,0.03543307086614173,0.05263157894736842
67,1,2,4,6,1.172785028030998,67.78350515463917,1.1189663410186768,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
68,1,2,4,6,1.1452045597528155,66.83848797250859,1.1185520887374878,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
69,1,3,4,8,1.1951298525458889,67.0103092783505,1.1572924852371216,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
70,1,3,4,8,1.2145789893049943,65.20618556701031,1.1562248468399048,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
71,1,3,4,8,1.1614146546313637,68.12714776632302,1.1552079916000366,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
72,1,3,4,8,1.177300098695253,67.5257731958763,1.155160903930664,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
73,1,3,4,8,1.199700848052376,66.83848797250859,1.154987096786499,70.10309278350515,1.2886598110198975,0.03543307086614173,0.05263157894736842
74,1,3,4,8,1.1846152355796413,67.78350515463917,1.1546911001205444,69.84536082474226,1.2809277772903442,0.031496062992125984,0.05263157894736842
75,1,3,4,8,1.1525084470447742,65.80756013745705,1.1544721126556396,69.84536082474226,1.2809277772903442,0.031496062992125984,0.05263157894736842
76,1,3,4,8,1.24240023211429,66.40893470790378,1.1538985967636108,69.84536082474226,1.2809277772903442,0.031496062992125984,0.05263157894736842
77,1,3,4,8,1.1521429639113576,67.18213058419244,1.1537328958511353,69.84536082474226,1.2809277772903442,0.031496062992125984,0.05263157894736842
78,1,3,4,8,1.1850208891065497,66.75257731958763,1.1536401510238647,69.84536082474226,1.2809277772903442,0.031496062992125984,0.05263157894736842
79,1,3,4,8,1.1613326574626721,66.83848797250859,1.1537071466445923,69.58762886597938,1.2886598110198975,0.031496062992125984,0.05263157894736842
80,1,3,4,8,1.1804876703965037,67.09621993127148,1.1538540124893188,69.58762886597938,1.2886598110198975,0.031496062992125984,0.05263157894736842
81,1,3,4,8,1.1673129044081036,66.40893470790378,1.1532835960388184,69.58762886597938,1.2886598110198975,0.031496062992125984,0.05263157894736842
82,1,3,4,8,1.146995484828949,66.75257731958763,1.1525031328201294,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
83,1,3,4,8,1.1401692566118742,66.23711340206185,1.1517531871795654,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
84,1,3,4,8,1.1946611027968557,66.66666666666666,1.1516398191452026,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
85,1,3,4,8,1.1526778214856197,66.5807560137457,1.1514159440994263,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
86,1,3,4,8,1.1868634380792316,66.32302405498281,1.150578260421753,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
87,1,3,4,8,1.1924812511393899,66.06529209621993,1.1503405570983887,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
88,1,3,4,8,1.2225101150964435,65.29209621993127,1.1500433683395386,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
89,1,3,4,8,1.17246854618976,66.75257731958763,1.1496933698654175,69.3298969072165,1.3041237592697144,0.031496062992125984,0.05263157894736842
90,1,4,4,10,1.2976849549695064,66.75257731958763,1.1866017580032349,69.58762886597938,1.2706185579299927,0.027559055118110236,0.05263157894736842
91,1,4,4,10,1.2429675804941278,65.80756013745705,1.1856199502944946,69.58762886597938,1.2680412530899048,0.027559055118110236,0.05263157894736842
92,1,4,4,10,1.286666258385307,66.40893470790378,1.1844379901885986,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
93,1,4,4,10,1.196203219263177,66.66666666666666,1.1827446222305298,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
94,1,4,4,10,1.2123396302524365,65.80756013745705,1.1825765371322632,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
95,1,4,4,10,1.1552060811143172,67.26804123711341,1.181771159172058,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
96,1,4,4,10,1.1967823003467761,65.20618556701031,1.1816420555114746,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
97,1,4,4,10,1.2661334809504057,64.7766323024055,1.1808964014053345,69.84536082474226,1.2603092193603516,0.027559055118110236,0.05263157894736842
98,1,4,4,10,1.2317106033626355,66.06529209621993,1.1801784038543701,69.58762886597938,1.265463948249817,0.027559055118110236,0.05263157894736842
99,1,4,4,10,1.2327264515977157,66.06529209621993,1.179273247718811,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
100,1,4,4,10,1.141312112933711,67.09621993127148,1.1791077852249146,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
101,1,4,4,10,1.1795948618336727,66.83848797250859,1.179414987564087,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
102,1,4,4,10,1.1914182619044655,65.03436426116839,1.179015874862671,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
103,1,4,4,10,1.224171663585462,66.32302405498281,1.1786085367202759,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
104,1,4,4,10,1.1834892505093624,66.75257731958763,1.178146481513977,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
105,1,4,4,10,1.1947029546687478,65.20618556701031,1.1775556802749634,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
106,1,4,4,10,1.176631205960324,66.92439862542955,1.176879644393921,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
107,1,4,4,10,1.176861966911115,65.80756013745705,1.1772860288619995,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
108,1,4,4,10,1.2358241018496061,65.97938144329896,1.176492691040039,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
109,1,4,4,10,1.2166976928710938,65.29209621993127,1.1760283708572388,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
110,1,4,4,10,1.2134261444995278,65.12027491408935,1.1761120557785034,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
111,1,5,4,12,1.2363516092300415,66.06529209621993,1.2104649543762207,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
112,1,5,4,12,1.1956749087885807,66.66666666666666,1.2102875709533691,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
113,1,5,4,12,1.1842674801224156,66.23711340206185,1.2108274698257446,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
114,1,5,4,12,1.220558806469566,65.4639175257732,1.2109779119491577,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
115,1,5,4,12,1.2110697689809298,66.1512027491409,1.210601806640625,69.3298969072165,1.2551546096801758,0.023622047244094488,0.05263157894736842
116,1,5,4,12,1.2141214797371311,66.5807560137457,1.2104040384292603,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
117,1,5,4,12,1.1749736133374666,65.72164948453609,1.2096596956253052,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
118,1,5,4,12,1.2490978115483333,64.94845360824742,1.2092959880828857,69.3298969072165,1.237113356590271,0.01968503937007874,0.05263157894736842
119,1,5,4,12,1.241117602900455,66.49484536082474,1.2088102102279663,69.3298969072165,1.237113356590271,0.01968503937007874,0.05263157894736842
120,1,5,4,12,1.2083031503777755,65.54982817869416,1.2090405225753784,69.3298969072165,1.237113356590271,0.01968503937007874,0.05263157894736842
121,1,5,4,12,1.1773456586034674,66.75257731958763,1.2089484930038452,70.10309278350515,1.1907216310501099,0.01968503937007874,0.05263157894736842
122,1,5,4,12,1.2150558546969765,66.23711340206185,1.2093102931976318,69.84536082474226,1.2242268323898315,0.023622047244094488,0.05263157894736842
123,1,5,4,12,1.2065236160629673,65.54982817869416,1.2089495658874512,69.84536082474226,1.2242268323898315,0.023622047244094488,0.05263157894736842
124,1,5,4,12,1.2410802621590464,65.893470790378,1.2069801092147827,70.10309278350515,1.2164947986602783,0.023622047244094488,0.05263157894736842
125,1,5,4,12,1.2280559728020115,67.18213058419244,1.2066121101379395,70.10309278350515,1.2164947986602783,0.023622047244094488,0.05263157894736842
126,1,5,4,12,1.209653233226977,66.1512027491409,1.2064977884292603,70.10309278350515,1.1907216310501099,0.01968503937007874,0.05263157894736842
127,1,5,4,12,1.2330398747795506,66.49484536082474,1.2069541215896606,69.84536082474226,1.2061855792999268,0.01968503937007874,0.05263157894736842
128,1,5,4,12,1.2176413473330046,66.40893470790378,1.2067201137542725,69.84536082474226,1.2061855792999268,0.01968503937007874,0.05263157894736842
129,1,5,4,12,1.2404389663746482,66.1512027491409,1.2072423696517944,69.58762886597938,1.2139174938201904,0.01968503937007874,0.05263157894736842
130,1,5,4,12,1.2422674957074618,64.43298969072166,1.206723928451538,69.58762886597938,1.2139174938201904,0.01968503937007874,0.05263157894736842
131,1,5,4,12,1.2324417986367877,65.97938144329896,1.2070176601409912,69.58762886597938,1.2319587469100952,0.023622047244094488,0.05263157894736842
132,1,6,4,14,1.2394574284553528,65.63573883161511,1.2406710386276245,69.3298969072165,1.247422695159912,0.023622047244094488,0.05263157894736842
133,1,6,4,14,1.241369787015413,66.1512027491409,1.2398886680603027,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
134,1,6,4,14,1.2328012648381685,66.49484536082474,1.239053726196289,69.84536082474226,1.2319587469100952,0.023622047244094488,0.05263157894736842
135,1,6,4,14,1.29008812653391,65.63573883161511,1.2400801181793213,69.3298969072165,1.247422695159912,0.023622047244094488,0.05263157894736842
136,1,6,4,14,1.2137502588723834,65.37800687285224,1.2391806840896606,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
137,1,6,4,14,1.3343242971520675,66.06529209621993,1.2382169961929321,69.84536082474226,1.2061855792999268,0.01968503937007874,0.05263157894736842
138,1,6,4,14,1.2047828373156095,66.1512027491409,1.236136794090271,69.84536082474226,1.2139174938201904,0.01968503937007874,0.05263157894736842
139,2,6,6,14,1.3838162924114026,65.72164948453609,1.3681458234786987,69.58762886597938,1.2216495275497437,0.01968503937007874,0.05263157894736842
140,2,6,6,14,1.3405441986887079,66.5807560137457,1.3666250705718994,69.0721649484536,1.2448453903198242,0.01968503937007874,0.05263157894736842
141,2,6,6,14,1.4537595322257595,65.63573883161511,1.3659642934799194,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
142,2,6,6,14,1.3606806209212856,65.72164948453609,1.364853024482727,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
143,2,6,6,14,1.357256619553817,64.17525773195877,1.3640961647033691,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
144,2,6,6,14,1.2791229862915843,65.72164948453609,1.3637160062789917,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
145,2,6,6,14,1.3450300191578113,64.3470790378007,1.3635739088058472,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
146,2,6,6,14,1.3426763760416132,64.51890034364261,1.3641352653503418,69.0721649484536,1.2293814420700073,0.015748031496062992,0.05263157894736842
147,2,6,6,14,1.382119843834325,64.69072164948454,1.364504098892212,68.81443298969072,1.237113356590271,0.015748031496062992,0.05263157894736842
148,2,6,6,14,1.3101829102164821,65.63573883161511,1.3650505542755127,68.81443298969072,1.237113356590271,0.015748031496062992,0.05263157894736842
149,2,6,6,14,1.379396219002573,64.43298969072166,1.3657221794128418,68.81443298969072,1.237113356590271,0.015748031496062992,0.05263157894736842
150,2,6,6,14,1.3545443572496112,64.17525773195877,1.3658504486083984,68.55670103092784,1.2448453903198242,0.015748031496062992,0.05263157894736842
151,2,6,6,14,1.3526755853703147,63.83161512027491,1.365990400314331,68.55670103092784,1.2448453903198242,0.015748031496062992,0.05263157894736842
152,2,6,6,14,1.3807904437968606,65.12027491408935,1.3660303354263306,68.55670103092784,1.2448453903198242,0.015748031496062992,0.05263157894736842
153,2,7,6,16,1.3383472404981915,64.17525773195877,1.4001672267913818,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
154,2,7,6,16,1.313409083767941,64.3470790378007,1.3998292684555054,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
155,2,7,6,16,1.3407494770853143,64.51890034364261,1.3992457389831543,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
156,2,7,6,16,1.3853689620369358,63.487972508591064,1.3991271257400513,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
157,2,7,6,16,1.3557381880910773,63.487972508591064,1.399425983428955,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
158,2,7,6,16,1.365314665593599,64.00343642611683,1.3994576930999756,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
159,2,7,6,16,1.320000359886571,64.86254295532646,1.3984893560409546,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
160,2,7,6,16,1.4113976265254773,62.2852233676976,1.3969303369522095,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
161,2,7,6,16,1.3432529819639105,65.20618556701031,1.3966784477233887,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
162,3,7,8,16,1.5202163834320872,63.05841924398625,1.5046480894088745,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
163,3,7,8,16,1.4216378770376508,63.91752577319587,1.5043315887451172,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
164,3,7,8,16,1.4100497333626998,65.03436426116839,1.5032442808151245,68.55670103092784,1.252577304840088,0.015748031496062992,0.05263157894736842
165,3,7,8,16,1.5176500583949841,63.31615120274914,1.502510905265808,68.04123711340206,1.2757731676101685,0.015748031496062992,0.05263157894736842
166,3,7,8,16,1.4413618915959407,65.80756013745705,1.5020575523376465,68.04123711340206,1.2835052013397217,0.015748031496062992,0.03508771929824561
167,3,7,8,16,1.4381190601148104,62.7147766323024,1.501294732093811,67.78350515463917,1.2912371158599854,0.015748031496062992,0.03508771929824561
168,3,7,8,16,1.4266128038105212,63.83161512027491,1.5013540983200073,67.78350515463917,1.298969030380249,0.015748031496062992,0.03508771929824561
169,3,7,8,16,1.4493743338082965,63.4020618556701,1.5010164976119995,67.78350515463917,1.298969030380249,0.015748031496062992,0.03508771929824561
170,3,7,8,16,1.5316406864868968,63.4020618556701,1.500468373298645,67.5257731958763,1.314432978630066,0.015748031496062992,0.03508771929824561
171,3,7,8,16,1.4769339059528552,63.487972508591064,1.500077486038208,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
172,3,7,8,16,1.3811344661210712,63.31615120274914,1.5008447170257568,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
173,3,7,8,16,1.4807737626527484,63.31615120274914,1.5007587671279907,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
174,3,7,8,16,1.4498708750072278,63.144329896907216,1.4991412162780762,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
175,3,7,8,16,1.4239684908013595,63.230240549828174,1.4991332292556763,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
176,3,7,8,16,1.441890675770609,61.94158075601375,1.4990350008010864,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
177,3,7,8,16,1.4614035204837197,62.97250859106529,1.4981783628463745,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
178,3,7,8,16,1.4311157778689736,62.88659793814433,1.4978063106536865,67.78350515463917,1.2835052013397217,0.011811023622047244,0.03508771929824561
179,3,7,8,16,1.5702478760167171,62.88659793814433,1.4983271360397339,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
180,3,7,8,16,1.5371315479278564,61.855670103092784,1.4990516901016235,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
181,3,7,8,16,1.4696268972597624,62.54295532646048,1.4982519149780273,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
182,3,7,8,16,1.4085633911584552,63.487972508591064,1.4978926181793213,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
183,3,7,8,16,1.4834366409402144,63.05841924398625,1.4983712434768677,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
184,3,7,8,16,1.4412867771951776,64.43298969072166,1.4984781742095947,67.26804123711341,1.298969030380249,0.011811023622047244,0.03508771929824561
185,3,7,8,16,1.4549360087043361,62.88659793814433,1.4971699714660645,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
186,3,7,8,16,1.4162189458545886,62.88659793814433,1.4967910051345825,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
187,3,8,8,18,1.4193879397291886,62.7147766323024,1.5317845344543457,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
188,3,8,8,18,1.4345404505729675,63.230240549828174,1.532623052597046,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
189,3,8,8,18,1.457253816880678,61.855670103092784,1.5323888063430786,67.5257731958763,1.2912371158599854,0.011811023622047244,0.03508771929824561
190,3,8,8,18,1.4353677348086709,63.05841924398625,1.5333330631256104,67.26804123711341,1.298969030380249,0.011811023622047244,0.03508771929824561
191,3,8,8,18,1.5001478320673893,61.94158075601375,1.5321242809295654,67.26804123711341,1.298969030380249,0.011811023622047244,0.03508771929824561
192,4,8,10,18,1.5728318001094617,61.855670103092784,1.618991494178772,67.0103092783505,1.314432978630066,0.011811023622047244,0.03508771929824561
193,4,8,10,18,1.6087242992300737,62.02749140893471,1.6171733140945435,67.0103092783505,1.314432978630066,0.011811023622047244,0.03508771929824561
194,4,8,10,18,1.6966264687086408,62.54295532646048,1.616091012954712,66.75257731958763,1.3221648931503296,0.011811023622047244,0.03508771929824561
195,4,8,10,18,1.6426151677181846,61.512027491408936,1.615033745765686,66.49484536082474,1.3530927896499634,0.011811023622047244,0.03508771929824561
196,4,8,10,18,1.5572957082798606,61.855670103092784,1.614687204360962,66.23711340206185,1.360824704170227,0.011811023622047244,0.03508771929824561
