epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
67,1,2,4,6,1.1428966083024676,69.84536082474226,1.1272145509719849,72.9381443298969,1.188144326210022,0.03937007874015748,0.05263157894736842
68,1,2,4,6,1.1916138341552334,68.90034364261169,1.1233373880386353,72.9381443298969,1.136597990989685,0.031496062992125984,0.05263157894736842
69,1,2,4,6,1.1564079679940875,68.90034364261169,1.1203608512878418,72.68041237113401,1.1443299055099487,0.031496062992125984,0.05263157894736842
70,1,2,4,6,1.1953897884017544,68.21305841924399,1.1178419589996338,72.16494845360825,1.1675257682800293,0.031496062992125984,0.05263157894736842
71,1,2,4,6,1.1953601241111755,67.78350515463917,1.116119623184204,71.64948453608247,1.1829897165298462,0.031496062992125984,0.05263157894736842
72,1,3,4,8,1.1947964680822272,68.04123711340206,1.1543554067611694,71.64948453608247,1.1829897165298462,0.031496062992125984,0.05263157894736842
73,1,3,4,8,1.254151513701991,66.40893470790378,1.1527037620544434,71.3917525773196,1.1907216310501099,0.031496062992125984,0.05263157894736842
74,1,3,4,8,1.174690444218485,69.15807560137456,1.1516402959823608,71.3917525773196,1.175257682800293,0.027559055118110236,0.05263157894736842
75,1,3,4,8,1.2145001982387744,68.72852233676976,1.1503463983535767,70.87628865979381,1.198453664779663,0.027559055118110236,0.05263157894736842
76,1,3,4,8,1.2083579678284495,68.04123711340206,1.149039387702942,70.36082474226805,1.2036082744598389,0.023622047244094488,0.05263157894736842
77,1,3,4,8,1.2271031078539396,66.5807560137457,1.1477707624435425,70.36082474226805,1.2036082744598389,0.023622047244094488,0.05263157894736842
78,1,3,4,8,1.267877801468498,66.66666666666666,1.1464807987213135,70.36082474226805,1.2036082744598389,0.023622047244094488,0.05263157894736842
79,1,3,4,8,1.202944604974044,67.43986254295532,1.1460740566253662,70.36082474226805,1.2036082744598389,0.023622047244094488,0.05263157894736842
80,1,3,4,8,1.1662273250128095,67.35395189003437,1.145358920097351,70.10309278350515,1.2087628841400146,0.023622047244094488,0.05263157894736842
81,1,3,4,8,1.1467720301527726,69.3298969072165,1.1450221538543701,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
82,1,3,4,8,1.2059802946291471,66.83848797250859,1.1444274187088013,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
83,1,3,4,8,1.1990174431549876,66.32302405498281,1.144086241722107,69.58762886597938,1.2396907806396484,0.023622047244094488,0.05263157894736842
84,1,3,4,8,1.228050514271385,66.49484536082474,1.143606424331665,69.84536082474226,1.2087628841400146,0.01968503937007874,0.05263157894736842
85,1,3,4,8,1.2198016957232827,67.09621993127148,1.1431602239608765,69.84536082474226,1.2087628841400146,0.01968503937007874,0.05263157894736842
86,1,3,4,8,1.2203184303484464,66.32302405498281,1.143341302871704,69.58762886597938,1.2242268323898315,0.01968503937007874,0.05263157894736842
87,1,3,4,8,1.2415911429806759,65.893470790378,1.143261432647705,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
88,1,3,4,8,1.2557329033550464,66.1512027491409,1.142649531364441,69.84536082474226,1.1907216310501099,0.015748031496062992,0.05263157894736842
89,1,3,4,8,1.1903624816944725,67.35395189003437,1.1425541639328003,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
90,1,3,4,8,1.193320305723893,65.63573883161511,1.1423883438110352,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
91,1,3,4,8,1.2028535478993465,65.63573883161511,1.142100214958191,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
92,1,3,4,8,1.207530112642991,66.1512027491409,1.1416075229644775,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
93,1,4,4,10,1.2491015352700885,66.92439862542955,1.1807464361190796,69.58762886597938,1.198453664779663,0.015748031496062992,0.05263157894736842
94,1,4,4,10,1.199837603067097,66.40893470790378,1.1798434257507324,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
95,1,4,4,10,1.2512664355729755,65.03436426116839,1.1792703866958618,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
96,1,4,4,10,1.2632278266705965,65.29209621993127,1.1784982681274414,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
97,1,4,4,10,1.2316603033166182,66.49484536082474,1.1767456531524658,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
98,1,4,4,10,1.182467498277363,66.1512027491409,1.176313042640686,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
99,1,4,4,10,1.2381845398953086,65.03436426116839,1.175734043121338,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
100,1,4,4,10,1.161962468373148,66.83848797250859,1.1746622323989868,69.58762886597938,1.2139174938201904,0.015748031496062992,0.05263157894736842
101,1,4,4,10,1.1912351187906767,66.06529209621993,1.1742677688598633,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
102,1,4,4,10,1.1987905000385486,65.80756013745705,1.1739550828933716,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
103,1,4,4,10,1.225914268117202,67.0103092783505,1.1740525960922241,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
104,1,4,4,10,1.1399573526884381,65.97938144329896,1.1737937927246094,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
105,1,4,4,10,1.2267223031897294,66.32302405498281,1.1738413572311401,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
106,1,4,4,10,1.1855071312502812,66.1512027491409,1.173529863357544,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
107,1,4,4,10,1.2299716660850926,65.80756013745705,1.1731789112091064,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
108,2,4,6,10,1.3265372451983,66.5807560137457,1.3081015348434448,69.84536082474226,1.198453664779663,0.015748031496062992,0.05263157894736842
109,2,4,6,10,1.3542662858963013,65.72164948453609,1.306734323501587,69.3298969072165,1.2216495275497437,0.015748031496062992,0.05263157894736842
110,2,4,6,10,1.362250428450735,64.3470790378007,1.305472731590271,69.3298969072165,1.2216495275497437,0.015748031496062992,0.05263157894736842
111,2,4,6,10,1.3074784906286943,66.06529209621993,1.3036686182022095,68.81443298969072,1.2422680854797363,0.015748031496062992,0.05263157894736842
112,2,4,6,10,1.386591867396706,65.29209621993127,1.3028790950775146,68.81443298969072,1.2422680854797363,0.015748031496062992,0.05263157894736842
113,2,4,6,10,1.313297500735835,65.12027491408935,1.301788091659546,68.55670103092784,1.2577319145202637,0.015748031496062992,0.05263157894736842
114,2,5,6,12,1.407251935256155,64.26116838487972,1.3395835161209106,68.55670103092784,1.2577319145202637,0.015748031496062992,0.05263157894736842
115,2,5,6,12,1.3762360058332745,64.7766323024055,1.3383996486663818,68.55670103092784,1.2577319145202637,0.015748031496062992,0.05263157894736842
116,2,5,6,12,1.3577604921240556,65.4639175257732,1.3375436067581177,68.55670103092784,1.2577319145202637,0.015748031496062992,0.05263157894736842
117,2,5,6,12,1.3496541161286204,65.03436426116839,1.3364752531051636,67.78350515463917,1.2886598110198975,0.015748031496062992,0.05263157894736842
118,2,5,6,12,1.3245782224755538,65.20618556701031,1.3360477685928345,67.78350515463917,1.2886598110198975,0.015748031496062992,0.05263157894736842
119,2,5,6,12,1.3524481497312848,64.08934707903781,1.3352404832839966,67.78350515463917,1.2886598110198975,0.015748031496062992,0.05263157894736842
120,2,5,6,12,1.3394245034769963,65.4639175257732,1.3351519107818604,67.5257731958763,1.2963917255401611,0.015748031496062992,0.05263157894736842
121,2,5,6,12,1.3008211192331816,64.43298969072166,1.335127830505371,67.5257731958763,1.2963917255401611,0.015748031496062992,0.05263157894736842
122,2,5,6,12,1.330764187009711,65.12027491408935,1.3357077836990356,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
123,2,5,6,12,1.3194786216083325,64.86254295532646,1.335396647453308,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
124,2,5,6,12,1.3121847918159084,64.08934707903781,1.335133671760559,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
125,2,5,6,12,1.2960107326507568,64.7766323024055,1.3351666927337646,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
126,2,5,6,12,1.363589412287662,62.7147766323024,1.334808588027954,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
127,2,5,6,12,1.2900849831731696,65.37800687285224,1.3344416618347168,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
128,2,5,6,12,1.3517365518369173,64.17525773195877,1.3337934017181396,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
129,3,5,8,12,1.4341406132045544,64.17525773195877,1.43997061252594,67.26804123711341,1.3041237592697144,0.015748031496062992,0.05263157894736842
130,3,5,8,12,1.5098219670747455,62.97250859106529,1.438276767730713,67.0103092783505,1.311855673789978,0.015748031496062992,0.05263157894736842
131,3,5,8,12,1.4509782446058173,64.60481099656357,1.436744213104248,66.75257731958763,1.327319622039795,0.015748031496062992,0.05263157894736842
132,3,5,8,12,1.4550804213473671,63.4020618556701,1.4359111785888672,66.49484536082474,1.3092783689498901,0.011811023622047244,0.07017543859649122
133,3,5,8,12,1.4493097255104466,64.17525773195877,1.4352102279663086,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
134,3,5,8,12,1.4542352525811446,63.91752577319587,1.4356517791748047,66.23711340206185,1.324742317199707,0.011811023622047244,0.07017543859649122
135,3,6,8,14,1.4684035401595266,63.4020618556701,1.4757381677627563,66.23711340206185,1.324742317199707,0.011811023622047244,0.07017543859649122
136,3,6,8,14,1.5557485536525124,63.65979381443299,1.4738904237747192,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
137,3,6,8,14,1.5095488021248264,62.45704467353952,1.4712520837783813,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
138,3,6,8,14,1.4413487346548783,62.80068728522337,1.47059166431427,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
139,3,6,8,14,1.4745575126848722,63.65979381443299,1.4710699319839478,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
140,3,6,8,14,1.426449505906356,63.83161512027491,1.4712436199188232,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
141,3,6,8,14,1.3976118815572638,62.88659793814433,1.470941185951233,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
142,3,6,8,14,1.4019875777395148,65.72164948453609,1.4710601568222046,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
143,3,6,8,14,1.4473393841793663,61.855670103092784,1.4710214138031006,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
144,3,6,8,14,1.4802458537252325,64.17525773195877,1.4711064100265503,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
145,3,6,8,14,1.4107755485333895,63.31615120274914,1.4715449810028076,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
146,3,6,8,14,1.597819823967783,63.31615120274914,1.4703073501586914,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
147,3,6,8,14,1.4400807713207446,63.65979381443299,1.4689953327178955,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
148,3,6,8,14,1.4923125756414313,63.144329896907216,1.4682948589324951,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
149,3,6,8,14,1.4108978698128147,61.769759450171826,1.4676599502563477,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
150,3,6,8,14,1.4627512818888615,63.05841924398625,1.4681856632232666,66.23711340206185,1.3324742317199707,0.011811023622047244,0.07017543859649122
151,3,6,8,14,1.4724690098511546,61.769759450171826,1.4662443399429321,65.97938144329896,1.3376288414001465,0.011811023622047244,0.07017543859649122
152,3,6,8,14,1.4313359762492932,63.05841924398625,1.4662591218948364,65.97938144329896,1.3376288414001465,0.011811023622047244,0.07017543859649122
153,4,6,10,14,1.5137185360255994,63.05841924398625,1.5525338649749756,65.4639175257732,1.3582473993301392,0.011811023622047244,0.07017543859649122
154,4,6,10,14,1.4850586652755737,62.2852233676976,1.5517871379852295,65.4639175257732,1.3582473993301392,0.011811023622047244,0.07017543859649122
155,4,6,10,14,1.523056343982094,62.97250859106529,1.5510958433151245,65.4639175257732,1.3582473993301392,0.011811023622047244,0.07017543859649122
156,4,7,10,16,1.6282253892798173,62.2852233676976,1.5907602310180664,65.4639175257732,1.3582473993301392,0.011811023622047244,0.07017543859649122
157,4,7,10,16,1.507552943731609,62.371134020618555,1.5905826091766357,64.94845360824742,1.3814432621002197,0.011811023622047244,0.07017543859649122
158,4,7,10,16,1.5730104132702476,62.02749140893471,1.5890123844146729,64.94845360824742,1.3814432621002197,0.011811023622047244,0.07017543859649122
159,4,7,10,16,1.5615634729987697,61.94158075601375,1.5871729850769043,64.94845360824742,1.3814432621002197,0.011811023622047244,0.07017543859649122
160,4,7,10,16,1.5378956386917515,62.54295532646048,1.5856447219848633,64.94845360824742,1.3582473993301392,0.007874015748031496,0.07017543859649122
161,4,7,10,16,1.537003008942855,60.996563573883165,1.5845825672149658,64.94845360824742,1.3659794330596924,0.007874015748031496,0.07017543859649122
162,4,7,10,16,1.5026545963789288,61.34020618556701,1.5823769569396973,65.20618556701031,1.3659794330596924,0.007874015748031496,0.07017543859649122
163,4,7,10,16,1.581220827604595,62.19931271477663,1.5813751220703125,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
164,4,7,10,16,1.5063935455523039,61.94158075601375,1.5805169343948364,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
165,4,7,10,16,1.5014855673438625,62.628865979381445,1.5802781581878662,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
166,4,7,10,16,1.549564706651788,61.769759450171826,1.581000804901123,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
167,4,7,10,16,1.6323617383053428,62.7147766323024,1.58151376247406,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
168,4,7,10,16,1.5500166039717824,62.11340206185567,1.5790303945541382,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
169,4,7,10,16,1.5390222198084782,60.65292096219931,1.5780831575393677,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
170,4,7,10,16,1.4871078353179128,63.4020618556701,1.5783826112747192,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
171,4,7,10,16,1.5991964026501304,60.65292096219931,1.5781705379486084,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
172,4,7,10,16,1.5085694225210893,61.42611683848798,1.5791199207305908,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
173,4,7,10,16,1.6759416555103503,60.65292096219931,1.579081654548645,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
174,4,7,10,16,1.5698815395957546,61.16838487972509,1.5788060426712036,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
175,4,7,10,16,1.5870938238344694,60.824742268041234,1.577470064163208,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
176,4,7,10,16,1.5604240831575895,61.42611683848798,1.577523112297058,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
177,4,8,10,18,1.5693212653461255,61.254295532646054,1.6165997982025146,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
178,4,8,10,18,1.471584793768431,61.512027491408936,1.6173458099365234,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
179,4,8,10,18,1.5991049440283525,61.855670103092784,1.6184433698654175,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
180,4,8,10,18,1.5819813577752364,61.42611683848798,1.6177867650985718,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
181,5,8,12,18,1.666052404202913,60.996563573883165,1.6904317140579224,64.43298969072166,1.389175295829773,0.007874015748031496,0.07017543859649122
182,5,8,12,18,1.843496140680815,59.965635738831615,1.686964750289917,64.43298969072166,1.389175295829773,0.007874015748031496,0.07017543859649122
183,5,8,12,18,1.5738334906728644,61.769759450171826,1.6837189197540283,64.69072164948454,1.3814432621002197,0.007874015748031496,0.07017543859649122
184,5,8,12,18,1.7234106503034894,61.16838487972509,1.6833797693252563,64.17525773195877,1.3969072103500366,0.007874015748031496,0.07017543859649122
185,5,8,12,18,1.647094212080303,60.2233676975945,1.682618260383606,64.17525773195877,1.3969072103500366,0.007874015748031496,0.07017543859649122
186,5,8,12,18,1.5726159183602584,60.567010309278345,1.6822481155395508,64.17525773195877,1.3969072103500366,0.007874015748031496,0.07017543859649122
187,5,8,12,18,1.5931838186163652,62.02749140893471,1.680630087852478,64.17525773195877,1.3969072103500366,0.007874015748031496,0.07017543859649122
188,5,8,12,18,1.6031666052968878,62.2852233676976,1.6800498962402344,64.17525773195877,1.3969072103500366,0.007874015748031496,0.07017543859649122
189,5,8,12,18,1.6209501592736495,61.08247422680413,1.6804594993591309,63.91752577319587,1.4046391248703003,0.007874015748031496,0.07017543859649122
190,5,8,12,18,1.6109214644683034,60.30927835051546,1.6814366579055786,63.91752577319587,1.4046391248703003,0.007874015748031496,0.07017543859649122
191,5,8,12,18,1.5317778022665727,62.628865979381445,1.6815245151519775,63.91752577319587,1.4046391248703003,0.007874015748031496,0.07017543859649122
192,5,8,12,18,1.654074982592934,60.824742268041234,1.6819618940353394,63.91752577319587,1.4046391248703003,0.007874015748031496,0.07017543859649122
193,5,8,12,18,1.6465574314719753,61.08247422680413,1.681101679801941,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
194,5,8,12,18,1.6409864802109568,59.79381443298969,1.6804015636444092,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
195,5,8,12,18,1.6163206916106374,60.39518900343642,1.6809015274047852,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
196,5,8,12,18,1.6655586957931519,60.39518900343642,1.680734634399414,63.91752577319587,1.4123711585998535,0.007874015748031496,0.07017543859649122
