epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
28,0,1,2,4,0.9483370404494437,71.8213058419244,0.8875384330749512,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
29,0,1,2,4,0.9765954205864354,71.3917525773196,0.8874873518943787,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
30,0,1,2,4,0.9404814337429247,70.96219931271477,0.8873361349105835,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
31,0,1,2,4,0.9392625940473456,71.3917525773196,0.8872656226158142,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
32,0,1,2,4,0.9716272636463767,70.10309278350515,0.8872900605201721,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
33,0,1,2,4,0.9603835312943709,70.44673539518901,0.8870313167572021,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
34,0,1,2,4,0.9950188272877744,69.41580756013745,0.8868869543075562,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
35,0,1,2,4,0.9325667870672125,71.90721649484536,0.8867710828781128,72.9381443298969,1.262886643409729,0.051181102362204724,0.07017543859649122
36,0,1,2,4,1.0056737661361694,70.36082474226805,0.8866115808486938,73.19587628865979,1.2319587469100952,0.047244094488188976,0.07017543859649122
37,0,1,2,4,0.938458147801851,71.21993127147766,0.8866180181503296,73.19587628865979,1.2319587469100952,0.047244094488188976,0.07017543859649122
38,0,1,2,4,0.9271212518215179,69.50171821305841,0.8865359425544739,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
39,0,1,2,4,0.9258149391726443,70.10309278350515,0.8864368796348572,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
40,0,1,2,4,0.9543620661685341,70.10309278350515,0.8863803744316101,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
41,0,1,2,4,0.948309788578435,70.27491408934708,0.8863155245780945,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
42,0,1,2,4,0.9221509240175548,69.50171821305841,0.8861113786697388,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
43,0,2,2,6,0.975770137811962,70.87628865979381,0.9204596877098083,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
44,0,2,2,6,1.0131069013946934,71.1340206185567,0.9197747707366943,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
45,0,2,2,6,0.9726608426947343,70.10309278350515,0.9194671511650085,72.9381443298969,1.237113356590271,0.047244094488188976,0.07017543859649122
46,0,2,2,6,0.988792127684543,70.53264604810997,0.9190519452095032,72.68041237113401,1.2680412530899048,0.051181102362204724,0.07017543859649122
47,0,2,2,6,0.9671556416310763,70.7044673539519,0.918678343296051,72.68041237113401,1.2680412530899048,0.051181102362204724,0.07017543859649122
48,0,2,2,6,0.9341391262255216,71.30584192439862,0.9184064269065857,72.68041237113401,1.2680412530899048,0.051181102362204724,0.07017543859649122
49,0,2,2,6,0.9998557285258645,71.1340206185567,0.9182188510894775,72.68041237113401,1.2680412530899048,0.051181102362204724,0.07017543859649122
50,0,2,2,6,0.9571026877353066,71.1340206185567,0.9178895354270935,72.68041237113401,1.2577319145202637,0.047244094488188976,0.07017543859649122
51,0,2,2,6,0.9841103271434182,69.41580756013745,0.91768479347229,72.68041237113401,1.2577319145202637,0.047244094488188976,0.07017543859649122
52,0,2,2,6,0.9592585249951011,69.7594501718213,0.9176015853881836,72.68041237113401,1.2577319145202637,0.047244094488188976,0.07017543859649122
53,0,2,2,6,0.9918543414065712,70.96219931271477,0.917350172996521,72.68041237113401,1.2577319145202637,0.047244094488188976,0.07017543859649122
54,0,2,2,6,0.9774578213691711,70.53264604810997,0.917098879814148,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
55,0,2,2,6,0.9556079004940233,71.99312714776632,0.9168822169303894,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
56,0,2,2,6,0.9580530210545188,70.36082474226805,0.9166803956031799,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
57,0,2,2,6,1.0468253085487766,69.58762886597938,0.9164280295372009,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
58,0,2,2,6,0.9948686925988448,70.10309278350515,0.9163264632225037,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
59,0,2,2,6,0.9595420925240767,68.98625429553265,0.9162775278091431,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
60,0,2,2,6,0.9381625495458904,70.79037800687286,0.9162542223930359,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
61,0,2,2,6,0.9765637187581313,70.27491408934708,0.9161638021469116,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
62,0,2,2,6,0.9753832189660323,70.1890034364261,0.9160780310630798,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
63,0,2,2,6,0.9692744957773309,69.3298969072165,0.9161128401756287,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
64,0,3,2,8,1.002979655014841,68.98625429553265,0.9477747082710266,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
65,0,3,2,8,1.025274003806867,69.50171821305841,0.9474593997001648,72.68041237113401,1.2319587469100952,0.04330708661417323,0.07017543859649122
66,0,3,2,8,0.9896589360739055,70.44673539518901,0.9469525814056396,72.42268041237114,1.237113356590271,0.04330708661417323,0.07017543859649122
67,0,3,2,8,1.0020826019738849,69.3298969072165,0.9465846419334412,72.42268041237114,1.237113356590271,0.04330708661417323,0.07017543859649122
68,0,3,2,8,1.0117953325572766,69.84536082474226,0.946513831615448,72.42268041237114,1.237113356590271,0.04330708661417323,0.07017543859649122
69,0,3,2,8,1.031843232481103,68.6426116838488,0.9460036754608154,72.68041237113401,1.2293814420700073,0.04330708661417323,0.05263157894736842
70,0,3,2,8,1.0098438106085126,68.55670103092784,0.9455083012580872,72.42268041237114,1.2190722227096558,0.03937007874015748,0.05263157894736842
71,0,3,2,8,0.9680513049426832,70.1890034364261,0.9449372291564941,72.42268041237114,1.2190722227096558,0.03937007874015748,0.05263157894736842
72,0,3,2,8,1.0063739638579519,70.96219931271477,0.9443695545196533,72.42268041237114,1.2190722227096558,0.03937007874015748,0.05263157894736842
73,0,3,2,8,0.9677263592418871,71.30584192439862,0.9443154335021973,72.42268041237114,1.2190722227096558,0.03937007874015748,0.05263157894736842
74,0,3,2,8,0.9861659407615662,70.36082474226805,0.9442099332809448,72.16494845360825,1.25,0.04330708661417323,0.05263157894736842
75,0,3,2,8,0.9962018289064106,70.27491408934708,0.9439651370048523,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
76,0,3,2,8,0.9717490014277006,70.44673539518901,0.9437842965126038,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
77,0,3,2,8,1.0182519084528874,70.01718213058419,0.9436655640602112,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
78,0,3,2,8,0.9916805311253196,71.04810996563575,0.9438492059707642,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
79,0,3,2,8,0.986422786587163,69.24398625429554,0.943880021572113,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
80,0,3,2,8,0.9571874580885235,70.44673539518901,0.943592369556427,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
81,0,3,2,8,1.0025795949132819,69.67353951890034,0.9432621598243713,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
82,0,3,2,8,1.0485634929255436,69.58762886597938,0.9429968595504761,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
83,0,3,2,8,1.0192789309903194,69.84536082474226,0.9426284432411194,72.16494845360825,1.2242268323898315,0.03937007874015748,0.05263157894736842
84,0,3,2,8,1.007088956079985,69.58762886597938,0.9429070949554443,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
85,0,3,2,8,0.9591471678332278,71.64948453608247,0.9425879120826721,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
86,0,3,2,8,1.0221603450022245,69.50171821305841,0.9429434537887573,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
87,0,3,2,8,1.005390270760185,68.98625429553265,0.9425809979438782,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
88,0,3,2,8,0.9853351492630807,69.3298969072165,0.9423751831054688,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
89,0,3,2,8,0.9888883295812105,70.87628865979381,0.9422431588172913,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
90,0,4,2,10,1.0362292590894198,70.1890034364261,0.9710341691970825,71.90721649484536,1.2293814420700073,0.03937007874015748,0.05263157894736842
91,1,4,4,10,1.1952090671187954,70.1890034364261,1.1604784727096558,71.64948453608247,1.237113356590271,0.03937007874015748,0.05263157894736842
92,1,4,4,10,1.2303071053404557,69.7594501718213,1.1575708389282227,71.90721649484536,1.1829897165298462,0.031496062992125984,0.05263157894736842
93,1,4,4,10,1.2461652912591632,69.58762886597938,1.1546626091003418,71.90721649484536,1.1829897165298462,0.031496062992125984,0.05263157894736842
94,1,4,4,10,1.201642234074442,68.38487972508591,1.1528836488723755,71.90721649484536,1.1829897165298462,0.031496062992125984,0.05263157894736842
95,1,4,4,10,1.2469093015319423,69.24398625429554,1.1513246297836304,71.64948453608247,1.1907216310501099,0.031496062992125984,0.05263157894736842
96,1,4,4,10,1.2015011090981333,68.6426116838488,1.1505180597305298,71.1340206185567,1.2139174938201904,0.031496062992125984,0.05263157894736842
97,1,4,4,10,1.2224330588390953,67.9553264604811,1.1497482061386108,71.1340206185567,1.2139174938201904,0.031496062992125984,0.05263157894736842
98,1,4,4,10,1.2131618951496326,67.61168384879726,1.1489760875701904,70.87628865979381,1.2216495275497437,0.031496062992125984,0.05263157894736842
99,1,4,4,10,1.160708254889438,68.47079037800687,1.148477554321289,70.87628865979381,1.2216495275497437,0.031496062992125984,0.05263157894736842
100,1,4,4,10,1.267230328760649,67.43986254295532,1.1479506492614746,70.87628865979381,1.2216495275497437,0.031496062992125984,0.05263157894736842
101,1,4,4,10,1.2330240764115985,68.12714776632302,1.1481367349624634,70.87628865979381,1.2216495275497437,0.031496062992125984,0.05263157894736842
102,1,4,4,10,1.1616295419241254,67.78350515463917,1.1475197076797485,71.1340206185567,1.1907216310501099,0.027559055118110236,0.05263157894736842
103,1,4,4,10,1.2087348542715375,67.5257731958763,1.1471357345581055,70.87628865979381,1.2061855792999268,0.027559055118110236,0.05263157894736842
104,1,4,4,10,1.2176045618559186,67.69759450171821,1.1465754508972168,70.87628865979381,1.2061855792999268,0.027559055118110236,0.05263157894736842
105,1,4,4,10,1.237916271937521,65.893470790378,1.1462599039077759,70.87628865979381,1.2061855792999268,0.027559055118110236,0.05263157894736842
106,1,4,4,10,1.1593760691191022,68.21305841924399,1.1457637548446655,70.61855670103093,1.2113401889801025,0.027559055118110236,0.05263157894736842
107,1,4,4,10,1.1704694064039933,67.18213058419244,1.1455503702163696,70.61855670103093,1.2113401889801025,0.027559055118110236,0.05263157894736842
108,1,4,4,10,1.188094713185963,67.35395189003437,1.1456540822982788,70.87628865979381,1.2061855792999268,0.027559055118110236,0.05263157894736842
109,1,4,4,10,1.2330830755986666,67.26804123711341,1.1456743478775024,70.61855670103093,1.2113401889801025,0.027559055118110236,0.05263157894736842
110,1,4,4,10,1.1882234874524569,66.92439862542955,1.1456047296524048,70.36082474226805,1.2268041372299194,0.027559055118110236,0.05263157894736842
111,1,5,4,12,1.2409346605602063,65.4639175257732,1.1752331256866455,70.10309278350515,1.2422680854797363,0.027559055118110236,0.05263157894736842
112,1,5,4,12,1.1894811109492653,65.72164948453609,1.1746572256088257,70.36082474226805,1.2268041372299194,0.027559055118110236,0.05263157894736842
113,1,5,4,12,1.1922875799630817,65.72164948453609,1.1747652292251587,70.36082474226805,1.2268041372299194,0.027559055118110236,0.05263157894736842
114,1,5,4,12,1.2113531984780963,65.80756013745705,1.1746916770935059,70.36082474226805,1.2268041372299194,0.027559055118110236,0.05263157894736842
115,1,5,4,12,1.2316619534241526,66.83848797250859,1.1744475364685059,70.36082474226805,1.234536051750183,0.027559055118110236,0.03508771929824561
116,1,5,4,12,1.223626340690412,66.66666666666666,1.175282597541809,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
117,1,5,4,12,1.2524523327225132,65.893470790378,1.1751959323883057,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
118,1,5,4,12,1.2559686146284406,66.5807560137457,1.1742781400680542,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
119,1,5,4,12,1.2015087259443182,66.40893470790378,1.1739710569381714,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
120,1,5,4,12,1.2524542306598865,65.72164948453609,1.1734141111373901,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
121,1,5,4,12,1.200153033984335,66.1512027491409,1.1727824211120605,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
122,1,5,4,12,1.1652241506074603,67.0103092783505,1.1726388931274414,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
123,1,5,4,12,1.1511022103460211,66.83848797250859,1.1726106405258179,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
124,1,5,4,12,1.1898010341744674,65.37800687285224,1.1720885038375854,70.36082474226805,1.2113401889801025,0.023622047244094488,0.03508771929824561
125,1,5,4,12,1.208085530682614,66.83848797250859,1.1715176105499268,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
126,1,5,4,12,1.1901642460572093,65.54982817869416,1.1715015172958374,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
127,1,5,4,12,1.196295744494388,67.5257731958763,1.1712582111358643,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
128,1,5,4,12,1.1930760396154303,66.23711340206185,1.1704421043395996,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
129,1,5,4,12,1.2514759490364475,66.23711340206185,1.1705657243728638,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
130,1,5,4,12,1.2888984993884438,65.63573883161511,1.170089840888977,70.61855670103093,1.2036082744598389,0.023622047244094488,0.03508771929824561
131,1,5,4,12,1.2308047758905512,65.72164948453609,1.1696349382400513,70.61855670103093,1.2113401889801025,0.023622047244094488,0.03508771929824561
132,1,5,4,12,1.1806940750071877,66.32302405498281,1.1692777872085571,70.61855670103093,1.2113401889801025,0.023622047244094488,0.03508771929824561
133,1,5,4,12,1.2657015888314498,67.0103092783505,1.1690685749053955,70.61855670103093,1.2113401889801025,0.023622047244094488,0.03508771929824561
134,1,5,4,12,1.199573748990109,65.37800687285224,1.168502926826477,70.36082474226805,1.2268041372299194,0.023622047244094488,0.03508771929824561
135,1,5,4,12,1.1429109447880794,67.0103092783505,1.1688803434371948,70.36082474226805,1.2268041372299194,0.023622047244094488,0.03508771929824561
136,1,6,4,14,1.3218897330133539,65.29209621993127,1.1982308626174927,70.36082474226805,1.2268041372299194,0.023622047244094488,0.03508771929824561
137,2,6,6,14,1.3364285607086985,66.32302405498281,1.333621621131897,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
138,2,6,6,14,1.2969906769300763,66.92439862542955,1.3328360319137573,70.10309278350515,1.2164947986602783,0.01968503937007874,0.03508771929824561
139,2,6,6,14,1.3072295377129002,65.893470790378,1.332295536994934,69.58762886597938,1.2396907806396484,0.01968503937007874,0.03508771929824561
140,2,6,6,14,1.3050107548111363,66.23711340206185,1.331695556640625,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
141,2,6,6,14,1.4234257120835154,65.63573883161511,1.3312309980392456,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
142,2,6,6,14,1.376127563024822,66.1512027491409,1.330306053161621,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
143,2,6,6,14,1.3589177759070146,64.7766323024055,1.3298903703689575,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
144,2,6,6,14,1.327773978835658,65.97938144329896,1.329179286956787,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
145,2,6,6,14,1.4193421163057025,63.91752577319587,1.3292546272277832,69.0721649484536,1.2551546096801758,0.01968503937007874,0.03508771929824561
146,2,6,6,14,1.3855294867565757,64.86254295532646,1.3285956382751465,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
147,2,6,6,14,1.343067809155113,65.4639175257732,1.3286025524139404,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
148,2,6,6,14,1.3072665051410073,64.69072164948454,1.3283939361572266,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
149,2,6,6,14,1.3134373897000362,65.37800687285224,1.3285090923309326,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
150,2,6,6,14,1.382073302018015,65.20618556701031,1.3283047676086426,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
151,2,6,6,14,1.3613224060911882,64.86254295532646,1.3280409574508667,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
152,2,6,6,14,1.3765935646860223,65.03436426116839,1.3271480798721313,68.81443298969072,1.2603092193603516,0.01968503937007874,0.03508771929824561
153,2,6,6,14,1.336329002129404,64.60481099656357,1.3270092010498047,68.55670103092784,1.2757731676101685,0.01968503937007874,0.03508771929824561
154,2,6,6,14,1.3221897012309025,64.94845360824742,1.3272448778152466,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
155,2,6,6,14,1.4223686833130686,65.63573883161511,1.3275418281555176,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
156,2,6,6,14,1.3557827974620618,64.51890034364261,1.3267686367034912,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
157,2,7,6,16,1.365835101980912,64.43298969072166,1.3562427759170532,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
158,3,7,8,16,1.5115243008262234,63.230240549828174,1.4656347036361694,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
159,3,7,8,16,1.4534134425615008,63.230240549828174,1.4647433757781982,68.29896907216495,1.2835052013397217,0.01968503937007874,0.03508771929824561
160,3,7,8,16,1.5097076453660663,64.08934707903781,1.4636286497116089,67.78350515463917,1.298969030380249,0.01968503937007874,0.03508771929824561
161,3,7,8,16,1.518718826143365,64.43298969072166,1.4631861448287964,67.0103092783505,1.3376288414001465,0.01968503937007874,0.03508771929824561
162,3,7,8,16,1.4167337668569464,64.26116838487972,1.4630122184753418,67.0103092783505,1.3376288414001465,0.01968503937007874,0.03508771929824561
163,3,7,8,16,1.351917033132754,64.51890034364261,1.462310791015625,66.75257731958763,1.360824704170227,0.01968503937007874,0.03508771929824561
164,3,7,8,16,1.4319452925732261,64.00343642611683,1.4622585773468018,66.75257731958763,1.360824704170227,0.01968503937007874,0.03508771929824561
165,3,7,8,16,1.4910298491779126,64.00343642611683,1.4620776176452637,66.75257731958763,1.360824704170227,0.01968503937007874,0.03508771929824561
166,3,7,8,16,1.4131656696921902,63.745704467353946,1.4632292985916138,66.23711340206185,1.3840205669403076,0.01968503937007874,0.03508771929824561
167,3,7,8,16,1.5246208466981586,62.54295532646048,1.462913990020752,66.23711340206185,1.3840205669403076,0.01968503937007874,0.03508771929824561
168,3,7,8,16,1.4404858350753784,63.4020618556701,1.4619319438934326,66.23711340206185,1.3840205669403076,0.01968503937007874,0.03508771929824561
169,3,7,8,16,1.4399841145465249,62.371134020618555,1.4622018337249756,65.97938144329896,1.3917526006698608,0.01968503937007874,0.03508771929824561
170,3,7,8,16,1.4302321609697843,63.83161512027491,1.4625728130340576,65.97938144329896,1.3917526006698608,0.01968503937007874,0.03508771929824561
171,3,7,8,16,1.4582989027625637,63.31615120274914,1.4623578786849976,65.72164948453609,1.4072165489196777,0.01968503937007874,0.03508771929824561
172,3,7,8,16,1.448168817319368,62.628865979381445,1.4624276161193848,65.72164948453609,1.3994845151901245,0.01968503937007874,0.03508771929824561
173,3,7,8,16,1.4569629932704724,64.26116838487972,1.4618442058563232,65.72164948453609,1.3994845151901245,0.01968503937007874,0.03508771929824561
174,3,7,8,16,1.4344947589071173,63.144329896907216,1.4613392353057861,65.72164948453609,1.3814432621002197,0.015748031496062992,0.03508771929824561
175,3,7,8,16,1.5308041886279458,63.31615120274914,1.460682988166809,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
176,3,7,8,16,1.502887437218114,63.144329896907216,1.460255742073059,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
177,3,7,8,16,1.5074492441980463,62.628865979381445,1.4593786001205444,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
178,3,8,8,18,1.3291021177643223,63.91752577319587,1.4909069538116455,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
179,3,8,8,18,1.3672825725455033,64.17525773195877,1.4905091524124146,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
180,3,8,8,18,1.4934068165327374,63.65979381443299,1.4896290302276611,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
181,3,8,8,18,1.456537221607409,62.45704467353952,1.4885507822036743,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
182,3,8,8,18,1.5764339660343372,62.88659793814433,1.4881445169448853,65.4639175257732,1.3969072103500366,0.015748031496062992,0.03508771929824561
183,3,8,8,18,1.4225188274132579,63.57388316151202,1.4880188703536987,65.20618556701031,1.4020618200302124,0.015748031496062992,0.03508771929824561
184,3,8,8,18,1.4353262311533879,62.628865979381445,1.4878724813461304,65.20618556701031,1.4020618200302124,0.015748031496062992,0.03508771929824561
185,3,8,8,18,1.5159653613441868,61.855670103092784,1.4866881370544434,65.20618556701031,1.4020618200302124,0.015748031496062992,0.03508771929824561
186,3,8,8,18,1.5036186795485647,63.65979381443299,1.4865561723709106,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
187,3,8,8,18,1.456403518977918,62.2852233676976,1.486749291419983,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
188,3,8,8,18,1.410326731832404,62.80068728522337,1.4860901832580566,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
189,3,8,8,18,1.4134081068791842,61.94158075601375,1.4855198860168457,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
190,3,8,8,18,1.437804058978432,62.19931271477663,1.4859161376953125,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
191,3,8,8,18,1.478757707696212,62.11340206185567,1.4852713346481323,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
192,3,8,8,18,1.4654840230941772,62.371134020618555,1.4851853847503662,65.20618556701031,1.4097938537597656,0.015748031496062992,0.03508771929824561
193,3,8,8,18,1.461833771906401,62.19931271477663,1.4850516319274902,65.20618556701031,1.4175257682800293,0.015748031496062992,0.03508771929824561
194,3,8,8,18,1.4949278266806352,62.371134020618555,1.4843264818191528,64.94845360824742,1.4329897165298462,0.015748031496062992,0.03508771929824561
195,4,8,10,18,1.5582185230757062,62.80068728522337,1.570850133895874,64.94845360824742,1.4329897165298462,0.015748031496062992,0.03508771929824561
196,4,8,10,18,1.4745573526934574,62.19931271477663,1.5706232786178589,64.94845360824742,1.4407216310501099,0.015748031496062992,0.03508771929824561
