epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
107,2,5,6,12,1.266822243991651,69.24398625429554,1.3655545711517334,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
108,2,5,6,12,1.2861744353645725,67.5257731958763,1.3641200065612793,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
109,2,5,6,12,1.2323086136265804,68.29896907216495,1.3630973100662231,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
110,2,5,6,12,1.192460298538208,68.98625429553265,1.362084150314331,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
111,2,5,6,12,1.2196801838121916,68.72852233676976,1.3609338998794556,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
112,2,5,6,12,1.2686083630511635,69.24398625429554,1.3599752187728882,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
113,2,5,6,12,1.2525883097397654,69.0721649484536,1.3591574430465698,66.23711340206185,1.4536082744598389,0.031496062992125984,0.03508771929824561
114,2,5,6,12,1.192540836961646,68.98625429553265,1.3580337762832642,65.97938144329896,1.4690722227096558,0.031496062992125984,0.03508771929824561
115,3,5,8,12,1.3843182074396234,69.7594501718213,1.4878226518630981,65.97938144329896,1.4690722227096558,0.031496062992125984,0.03508771929824561
116,3,5,8,12,1.300235048720711,67.78350515463917,1.4844119548797607,65.72164948453609,1.484536051750183,0.031496062992125984,0.03508771929824561
117,3,5,8,12,1.3117387232027555,68.98625429553265,1.4813175201416016,65.72164948453609,1.484536051750183,0.031496062992125984,0.03508771929824561
118,3,5,8,12,1.2768962791091518,68.90034364261169,1.4781290292739868,65.97938144329896,1.4768041372299194,0.031496062992125984,0.017543859649122806
119,3,5,8,12,1.3651431359742816,67.9553264604811,1.4761048555374146,65.97938144329896,1.4768041372299194,0.031496062992125984,0.017543859649122806
120,3,5,8,12,1.336392176778693,67.61168384879726,1.473575472831726,65.72164948453609,1.4922680854797363,0.031496062992125984,0.017543859649122806
121,3,5,8,12,1.2851906042349965,67.69759450171821,1.4715393781661987,65.72164948453609,1.4922680854797363,0.031496062992125984,0.017543859649122806
122,3,5,8,12,1.2627206131031639,67.43986254295532,1.4699989557266235,65.72164948453609,1.4922680854797363,0.031496062992125984,0.017543859649122806
123,3,5,8,12,1.3087186154566313,67.86941580756015,1.4683393239974976,65.72164948453609,1.4922680854797363,0.031496062992125984,0.017543859649122806
124,3,5,8,12,1.365366794561085,67.61168384879726,1.4666433334350586,65.72164948453609,1.4768041372299194,0.027559055118110236,0.017543859649122806
125,3,5,8,12,1.3600579876648753,68.47079037800687,1.4649028778076172,65.72164948453609,1.4768041372299194,0.027559055118110236,0.017543859649122806
126,3,5,8,12,1.3624922099866366,67.18213058419244,1.4635154008865356,65.72164948453609,1.4768041372299194,0.027559055118110236,0.017543859649122806
127,3,5,8,12,1.2644217516246594,68.38487972508591,1.4624402523040771,65.72164948453609,1.4768041372299194,0.027559055118110236,0.017543859649122806
128,3,5,8,12,1.3858702998412282,67.26804123711341,1.4612009525299072,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
129,3,5,8,12,1.3786417622315257,67.09621993127148,1.4603970050811768,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
130,3,5,8,12,1.3421407122361033,66.66666666666666,1.4590318202972412,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
131,3,5,8,12,1.2679284340456913,67.61168384879726,1.4579070806503296,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
132,3,5,8,12,1.340651628218199,66.32302405498281,1.4564669132232666,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
133,3,5,8,12,1.3306912622953717,67.35395189003437,1.455569863319397,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
134,3,5,8,12,1.3078415331087614,67.43986254295532,1.4550845623016357,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
135,3,5,8,12,1.3168170420747054,66.06529209621993,1.4544011354446411,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
136,3,5,8,12,1.3137522371191728,66.32302405498281,1.453786849975586,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
137,3,5,8,12,1.3698077013618069,66.66666666666666,1.4528043270111084,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
138,3,5,8,12,1.4010054939671566,65.37800687285224,1.4522769451141357,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
139,3,5,8,12,1.299917625753503,69.0721649484536,1.4515019655227661,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
140,3,5,8,12,1.3599655283124823,65.72164948453609,1.4508410692214966,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
141,3,5,8,12,1.2894267157504433,67.0103092783505,1.4502216577529907,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
142,3,5,8,12,1.3518449193552922,65.893470790378,1.4494678974151611,65.97938144329896,1.4458762407302856,0.023622047244094488,0.017543859649122806
143,3,5,8,12,1.3500931325711703,66.75257731958763,1.448435664176941,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
144,3,5,8,12,1.3375394814892818,66.5807560137457,1.4477801322937012,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
145,3,5,8,12,1.260719518912466,66.1512027491409,1.4471038579940796,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
146,3,5,8,12,1.3063851124361943,66.32302405498281,1.4465504884719849,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
147,3,5,8,12,1.31926712550615,66.1512027491409,1.4457870721817017,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
148,3,5,8,12,1.3005328178405762,66.40893470790378,1.4452342987060547,65.97938144329896,1.4536082744598389,0.023622047244094488,0.017543859649122806
149,4,5,10,12,1.3481259785200421,66.06529209621993,1.5499119758605957,65.72164948453609,1.4536082744598389,0.023622047244094488,0.017543859649122806
150,4,5,10,12,1.3953659346229152,66.5807560137457,1.547719955444336,65.72164948453609,1.4536082744598389,0.023622047244094488,0.017543859649122806
151,4,5,10,12,1.409288437742936,66.75257731958763,1.545729398727417,65.72164948453609,1.4536082744598389,0.023622047244094488,0.017543859649122806
152,4,5,10,12,1.4257869657717253,65.63573883161511,1.5434720516204834,65.72164948453609,1.4536082744598389,0.023622047244094488,0.017543859649122806
153,4,5,10,12,1.3840675008924384,66.49484536082474,1.5419970750808716,65.72164948453609,1.4690722227096558,0.023622047244094488,0.017543859649122806
154,4,5,10,12,1.3925162396932904,66.23711340206185,1.5403567552566528,65.72164948453609,1.4690722227096558,0.023622047244094488,0.017543859649122806
155,4,5,10,12,1.3752393440196389,65.54982817869416,1.5392370223999023,65.72164948453609,1.4690722227096558,0.023622047244094488,0.017543859649122806
156,4,5,10,12,1.3897413140849064,67.0103092783505,1.5376160144805908,65.72164948453609,1.4690722227096558,0.023622047244094488,0.017543859649122806
157,4,5,10,12,1.3492744031705355,66.92439862542955,1.5362392663955688,65.72164948453609,1.4690722227096558,0.023622047244094488,0.017543859649122806
158,4,5,10,12,1.4824956969210976,65.97938144329896,1.5350086688995361,65.72164948453609,1.4768041372299194,0.023622047244094488,0.017543859649122806
159,4,5,10,12,1.442915169816268,65.37800687285224,1.5334802865982056,65.72164948453609,1.4768041372299194,0.023622047244094488,0.017543859649122806
160,4,5,10,12,1.4004676843944348,64.43298969072166,1.532210350036621,65.72164948453609,1.4768041372299194,0.023622047244094488,0.017543859649122806
161,4,5,10,12,1.377291478608784,66.32302405498281,1.5309715270996094,65.72164948453609,1.4768041372299194,0.023622047244094488,0.017543859649122806
162,4,5,10,12,1.5012927620034469,66.06529209621993,1.5292866230010986,65.72164948453609,1.4768041372299194,0.023622047244094488,0.017543859649122806
163,4,5,10,12,1.3974494118439524,65.72164948453609,1.52749502658844,65.4639175257732,1.4561855792999268,0.01968503937007874,0.03508771929824561
164,4,5,10,12,1.4489005615836696,65.893470790378,1.5265825986862183,65.4639175257732,1.4561855792999268,0.01968503937007874,0.03508771929824561
165,4,5,10,12,1.4148771449139244,65.63573883161511,1.525647759437561,65.4639175257732,1.4561855792999268,0.01968503937007874,0.03508771929824561
166,4,5,10,12,1.3670253659549512,65.80756013745705,1.5246027708053589,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
167,4,5,10,12,1.3883400528054488,64.17525773195877,1.523848533630371,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
168,4,5,10,12,1.368325440507186,65.54982817869416,1.5228277444839478,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
169,4,5,10,12,1.4513189227957475,64.94845360824742,1.5218596458435059,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
170,4,5,10,12,1.4090408682823181,65.80756013745705,1.5210814476013184,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
171,4,5,10,12,1.3769750093158923,65.63573883161511,1.520297646522522,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
172,4,5,10,12,1.4183944651955052,65.4639175257732,1.5194065570831299,65.4639175257732,1.4561855792999268,0.01968503937007874,0.03508771929824561
173,4,5,10,12,1.347450250073483,65.63573883161511,1.5182201862335205,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
174,4,5,10,12,1.4033445998242027,67.18213058419244,1.5174297094345093,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
175,4,5,10,12,1.3679645626168502,66.1512027491409,1.5165983438491821,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
176,4,5,10,12,1.3593754078212537,65.893470790378,1.5158628225326538,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
177,4,5,10,12,1.437107381067778,64.51890034364261,1.514992594718933,65.20618556701031,1.4613401889801025,0.01968503937007874,0.03508771929824561
178,4,5,10,12,1.357193256679334,67.43986254295532,1.5140782594680786,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
179,4,5,10,12,1.3249998625956083,65.80756013745705,1.5135092735290527,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
180,4,5,10,12,1.4090449057127301,64.94845360824742,1.5130120515823364,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
181,4,5,10,12,1.3857005834579468,64.00343642611683,1.5122913122177124,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
182,4,5,10,12,1.376707346815812,65.80756013745705,1.5116519927978516,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
183,4,6,10,14,1.3896569201820774,65.97938144329896,1.5358399152755737,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
184,4,6,10,14,1.4251248522808677,65.20618556701031,1.534990906715393,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
185,4,6,10,14,1.3272100687026978,64.94845360824742,1.5345721244812012,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
186,4,6,10,14,1.363993017297042,65.80756013745705,1.5342025756835938,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
187,4,6,10,14,1.3842842641629671,65.80756013745705,1.5334227085113525,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
188,4,6,10,14,1.3759519457817078,65.63573883161511,1.5328596830368042,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
189,4,6,10,14,1.4338162760985524,66.1512027491409,1.5326939821243286,65.4639175257732,1.4304124116897583,0.015748031496062992,0.03508771929824561
190,4,6,10,14,1.396908490281356,66.23711340206185,1.5316790342330933,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
191,4,6,10,14,1.3022881934517307,66.49484536082474,1.5311137437820435,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
192,4,6,10,14,1.3829131879304584,66.06529209621993,1.5307179689407349,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
193,4,6,10,14,1.3755085342808773,66.06529209621993,1.5299416780471802,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
194,4,6,10,14,1.3939366403378939,65.97938144329896,1.529624342918396,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
195,4,6,10,14,1.34915628558711,65.97938144329896,1.5291539430618286,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
196,4,6,10,14,1.3619171882930554,66.23711340206185,1.5283970832824707,65.20618556701031,1.435567021369934,0.015748031496062992,0.03508771929824561
