epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
19,0,0,2,2,0.8987312316894531,73.71134020618557,0.9310710430145264,70.87628865979381,1.4664947986602783,0.06299212598425197,0.03508771929824561
20,0,0,2,2,0.9275422441331964,73.19587628865979,0.9302341341972351,70.36082474226805,1.4587628841400146,0.05905511811023622,0.03508771929824561
21,0,0,2,2,0.8761718931951021,73.4536082474227,0.929462730884552,70.61855670103093,1.4278351068496704,0.05511811023622047,0.03508771929824561
22,0,1,2,4,0.9088522572266428,72.76632302405498,0.9614821672439575,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
23,0,1,2,4,0.9368408338019723,72.5085910652921,0.9611091017723083,70.61855670103093,1.4020618200302124,0.051181102362204724,0.03508771929824561
24,0,1,2,4,0.9145547873095462,73.4536082474227,0.9606541395187378,70.36082474226805,1.4097938537597656,0.051181102362204724,0.03508771929824561
25,0,1,2,4,0.9126520909761128,72.68041237113401,0.9602782130241394,70.36082474226805,1.4097938537597656,0.051181102362204724,0.03508771929824561
26,0,1,2,4,0.9074059505211679,72.16494845360825,0.9598482847213745,70.10309278350515,1.4149484634399414,0.051181102362204724,0.03508771929824561
27,0,1,2,4,0.9224097665987516,71.99312714776632,0.9595600962638855,69.84536082474226,1.422680377960205,0.051181102362204724,0.03508771929824561
28,0,1,2,4,0.9334663905595478,70.96219931271477,0.9592934250831604,69.84536082474226,1.422680377960205,0.051181102362204724,0.03508771929824561
29,0,1,2,4,0.9105292088107059,73.10996563573883,0.9591153264045715,69.84536082474226,1.422680377960205,0.051181102362204724,0.03508771929824561
30,0,1,2,4,0.9586949819012692,71.64948453608247,0.9590597152709961,69.84536082474226,1.422680377960205,0.051181102362204724,0.03508771929824561
31,0,1,2,4,0.9218842387199402,71.47766323024055,0.9589443802833557,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
32,0,1,2,4,0.9145473869223344,71.73539518900344,0.958670973777771,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
33,0,1,2,4,0.915378212928772,72.42268041237114,0.9584468007087708,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
34,0,1,2,4,0.9260645414653578,73.71134020618557,0.9582043290138245,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
35,0,1,2,4,0.916242684188642,71.99312714776632,0.9578464031219482,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
36,0,1,2,4,0.9185364967898318,71.04810996563575,0.9576692581176758,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
37,0,1,2,4,0.9268828379480463,71.90721649484536,0.9574532508850098,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
38,0,1,2,4,0.9367850516971788,71.8213058419244,0.9571537375450134,69.58762886597938,1.438144326210022,0.051181102362204724,0.03508771929824561
39,0,1,2,4,0.8911776511292708,72.9381443298969,0.9572006464004517,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
40,0,1,2,4,0.9255970308655187,71.47766323024055,0.957012951374054,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
41,0,1,2,4,0.887261522443671,72.76632302405498,0.9567345380783081,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
42,0,1,2,4,0.9553405862105521,71.04810996563575,0.9565436244010925,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
43,0,2,2,6,0.9508454015380458,72.33676975945016,0.987794041633606,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
44,0,2,2,6,0.9382416354982477,72.5085910652921,0.9874030351638794,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
45,0,2,2,6,0.978994187555815,70.87628865979381,0.9870966076850891,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
46,0,2,2,6,0.9175804335820047,71.64948453608247,0.9865226149559021,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
47,0,2,2,6,0.9613770215134871,71.73539518900344,0.986230731010437,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
48,0,2,2,6,0.9414926171302795,71.3917525773196,0.9857924580574036,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
49,0,2,2,6,0.9616499386335674,71.73539518900344,0.9855896234512329,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
50,0,2,2,6,0.9263241416529605,71.1340206185567,0.9853206276893616,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
51,0,2,2,6,0.983753364337118,70.53264604810997,0.984919548034668,69.84536082474226,1.4072165489196777,0.047244094488188976,0.03508771929824561
52,0,2,2,6,0.9014598774282556,73.4536082474227,0.9846658110618591,69.3298969072165,1.4175257682800293,0.047244094488188976,0.03508771929824561
53,0,2,2,6,0.9754184860932199,71.04810996563575,0.9844481945037842,69.3298969072165,1.4175257682800293,0.047244094488188976,0.03508771929824561
54,0,2,2,6,0.9349846934017382,70.7044673539519,0.9840807318687439,69.3298969072165,1.4175257682800293,0.047244094488188976,0.03508771929824561
55,0,2,2,6,0.9649031068149366,70.79037800687286,0.9838108420372009,69.3298969072165,1.4175257682800293,0.047244094488188976,0.03508771929824561
56,0,2,2,6,0.9610243376932646,71.64948453608247,0.9836464524269104,69.3298969072165,1.4175257682800293,0.047244094488188976,0.03508771929824561
57,0,2,2,6,1.0162711770910966,72.59450171821305,0.9832536578178406,69.3298969072165,1.3917526006698608,0.04330708661417323,0.03508771929824561
58,0,2,2,6,0.9656783938407898,71.99312714776632,0.9830445647239685,69.3298969072165,1.3917526006698608,0.04330708661417323,0.03508771929824561
59,0,2,2,6,0.9250392129546717,71.8213058419244,0.9831508994102478,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
60,0,2,2,6,0.938046678116447,71.64948453608247,0.9829291105270386,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
61,0,2,2,6,0.944639055352462,72.59450171821305,0.9827728867530823,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
62,0,2,2,6,0.9631579988881162,70.87628865979381,0.9827967882156372,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
63,0,2,2,6,0.9723636978550961,71.90721649484536,0.9826205372810364,69.58762886597938,1.3582473993301392,0.03937007874015748,0.03508771929824561
64,0,3,2,8,0.9867224191364489,70.27491408934708,1.01083242893219,69.58762886597938,1.3659794330596924,0.03937007874015748,0.03508771929824561
65,0,3,2,8,0.9913378420629,72.07903780068729,1.010549783706665,69.3298969072165,1.3969072103500366,0.04330708661417323,0.03508771929824561
66,0,3,2,8,0.994939713101638,70.53264604810997,1.0100594758987427,69.58762886597938,1.363402009010315,0.03937007874015748,0.03508771929824561
67,0,3,2,8,0.9881443851872495,71.47766323024055,1.0096265077590942,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
68,0,3,2,8,0.9466903899845324,72.07903780068729,1.0093644857406616,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
69,0,3,2,8,0.9709727230824923,72.59450171821305,1.0092049837112427,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
70,0,3,2,8,1.0118401834839268,70.44673539518901,1.0087521076202393,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
71,0,3,2,8,1.0216714708428634,71.1340206185567,1.0087846517562866,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
72,0,3,2,8,0.9736077126703764,70.79037800687286,1.0087578296661377,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
73,0,3,2,8,0.982117916408338,70.36082474226805,1.0084407329559326,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
74,0,3,2,8,0.9742962749380815,71.04810996563575,1.0082365274429321,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
75,0,3,2,8,0.9952427337044164,72.33676975945016,1.0080300569534302,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
76,0,3,2,8,0.9666140455948679,71.04810996563575,1.0075700283050537,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
77,0,3,2,8,0.9901777505874634,72.42268041237114,1.0072784423828125,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
78,0,3,2,8,0.933606063064776,72.16494845360825,1.0067882537841797,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
79,0,3,2,8,0.9475524237281397,71.3917525773196,1.0063700675964355,69.3298969072165,1.3788659572601318,0.03937007874015748,0.03508771929824561
80,1,3,4,8,1.21455474903709,69.93127147766323,1.2266721725463867,69.58762886597938,1.3479381799697876,0.03543307086614173,0.03508771929824561
81,1,3,4,8,1.2752113655993813,70.44673539518901,1.2221291065216064,69.3298969072165,1.3711340427398682,0.03543307086614173,0.03508771929824561
82,1,3,4,8,1.1358920084802728,71.47766323024055,1.218709111213684,69.3298969072165,1.3711340427398682,0.03543307086614173,0.03508771929824561
83,1,3,4,8,1.1952761317554272,70.79037800687286,1.21566903591156,68.81443298969072,1.3685567378997803,0.031496062992125984,0.03508771929824561
84,1,3,4,8,1.1879503695588363,68.81443298969072,1.213327169418335,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
85,1,4,4,10,1.1975869975591962,69.7594501718213,1.237080693244934,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
86,1,4,4,10,1.2064132063012374,69.50171821305841,1.2352099418640137,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
87,1,4,4,10,1.179370271532159,68.38487972508591,1.233503818511963,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
88,1,4,4,10,1.2541435956954956,68.98625429553265,1.232115387916565,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
89,1,4,4,10,1.2045877042569613,68.47079037800687,1.2307519912719727,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
90,1,4,4,10,1.1938038938923885,69.3298969072165,1.2291516065597534,68.55670103092784,1.376288652420044,0.031496062992125984,0.03508771929824561
91,1,4,4,10,1.1784099089471918,69.7594501718213,1.2281635999679565,68.55670103092784,1.3840205669403076,0.031496062992125984,0.03508771929824561
92,1,4,4,10,1.1108468206305253,70.01718213058419,1.2270386219024658,68.04123711340206,1.4072165489196777,0.031496062992125984,0.03508771929824561
93,1,4,4,10,1.139016568660736,69.24398625429554,1.2263727188110352,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
94,1,4,4,10,1.19717611450898,68.04123711340206,1.2254703044891357,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
95,1,4,4,10,1.1362478356612356,69.7594501718213,1.2248867750167847,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
96,1,4,4,10,1.1478426676047475,69.15807560137456,1.2241301536560059,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
97,1,4,4,10,1.2009700348502712,69.58762886597938,1.2234078645706177,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
98,1,4,4,10,1.183312670180672,67.35395189003437,1.222549557685852,67.78350515463917,1.4149484634399414,0.031496062992125984,0.03508771929824561
99,1,4,4,10,1.1821714200471576,68.29896907216495,1.2216529846191406,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
100,1,4,4,10,1.1721362973514355,69.15807560137456,1.2207424640655518,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
101,1,4,4,10,1.183536011921732,68.38487972508591,1.2202638387680054,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
102,1,4,4,10,1.1661079714172764,67.5257731958763,1.219955325126648,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
103,1,4,4,10,1.1727417017284192,66.23711340206185,1.2198033332824707,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
104,2,4,6,10,1.3415428400039673,67.78350515463917,1.3905051946640015,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
105,2,4,6,10,1.294989127861826,68.47079037800687,1.3863707780838013,67.5257731958763,1.4201030731201172,0.031496062992125984,0.03508771929824561
106,2,5,6,12,1.2740317018408525,68.6426116838488,1.4070509672164917,67.0103092783505,1.4432989358901978,0.031496062992125984,0.03508771929824561
107,2,5,6,12,1.3404668161743565,67.61168384879726,1.4042853116989136,67.0103092783505,1.4432989358901978,0.031496062992125984,0.03508771929824561
108,2,5,6,12,1.4379213420968306,65.97938144329896,1.401288390159607,67.0103092783505,1.4201030731201172,0.027559055118110236,0.03508771929824561
109,2,5,6,12,1.286620397316782,67.69759450171821,1.3992897272109985,66.49484536082474,1.4432989358901978,0.027559055118110236,0.03508771929824561
110,2,5,6,12,1.2891512544531571,66.23711340206185,1.3973147869110107,66.49484536082474,1.4432989358901978,0.027559055118110236,0.03508771929824561
111,2,5,6,12,1.3478607315766185,66.83848797250859,1.3952810764312744,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
112,2,5,6,12,1.3560765667965538,66.92439862542955,1.393343210220337,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
113,2,5,6,12,1.263688231769361,66.66666666666666,1.3915115594863892,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
114,2,5,6,12,1.3095496045915704,66.23711340206185,1.3896169662475586,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
115,2,5,6,12,1.3082886871538664,67.35395189003437,1.387994647026062,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
116,2,5,6,12,1.2997640120355707,67.69759450171821,1.3861827850341797,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
117,2,5,6,12,1.2759977390891628,66.75257731958763,1.385006070137024,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
118,2,5,6,12,1.2672402921475863,66.49484536082474,1.3840742111206055,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
119,2,5,6,12,1.2658462367559735,66.1512027491409,1.382933259010315,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
120,2,5,6,12,1.2861321725343402,67.18213058419244,1.3818341493606567,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
121,2,5,6,12,1.3032434425855939,66.83848797250859,1.3805932998657227,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
122,2,5,6,12,1.3491859310551693,65.54982817869416,1.3798636198043823,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
123,2,5,6,12,1.3094084137364437,64.7766323024055,1.3793367147445679,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
124,2,5,6,12,1.4384492886693854,65.893470790378,1.3784362077713013,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
125,2,5,6,12,1.287219631044488,65.63573883161511,1.377671480178833,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
126,2,5,6,12,1.3227700998908596,65.893470790378,1.3771477937698364,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
127,2,6,6,14,1.342966079711914,65.893470790378,1.3990203142166138,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
128,2,6,6,14,1.3371815618715788,65.72164948453609,1.3984179496765137,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
129,3,6,8,14,1.400662572760331,66.5807560137457,1.5342916250228882,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
130,3,6,8,14,1.4616850049872148,65.29209621993127,1.5314198732376099,66.23711340206185,1.4587628841400146,0.027559055118110236,0.03508771929824561
131,3,6,8,14,1.4635814867521588,64.69072164948454,1.5280557870864868,65.97938144329896,1.4742268323898315,0.027559055118110236,0.03508771929824561
132,3,6,8,14,1.4083612655338489,65.03436426116839,1.5257105827331543,65.72164948453609,1.4793814420700073,0.027559055118110236,0.03508771929824561
133,3,6,8,14,1.4277440968312716,64.7766323024055,1.523034930229187,65.72164948453609,1.4793814420700073,0.027559055118110236,0.03508771929824561
134,3,6,8,14,1.4493730758365833,64.60481099656357,1.5210775136947632,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
135,3,6,8,14,1.3997777355344672,65.63573883161511,1.5183579921722412,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
136,3,6,8,14,1.4045339195351851,64.7766323024055,1.5158337354660034,64.69072164948454,1.5309277772903442,0.027559055118110236,0.03508771929824561
137,3,6,8,14,1.4387271498378955,64.08934707903781,1.5144968032836914,64.69072164948454,1.5051546096801758,0.023622047244094488,0.05263157894736842
138,3,6,8,14,1.4809151134992902,65.29209621993127,1.5132324695587158,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
139,3,6,8,14,1.425239230457105,65.54982817869416,1.5115126371383667,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
140,3,6,8,14,1.4833445298044305,64.3470790378007,1.509919285774231,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
141,3,6,8,14,1.4088058722646613,65.20618556701031,1.5085183382034302,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
142,3,6,8,14,1.441386153823451,64.7766323024055,1.5068755149841309,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
143,3,6,8,14,1.4592062109395076,65.4639175257732,1.5059033632278442,64.43298969072166,1.5206185579299927,0.023622047244094488,0.05263157894736842
144,3,6,8,14,1.4534002134674473,64.94845360824742,1.504833698272705,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
145,3,6,8,14,1.364864888944124,65.37800687285224,1.5035297870635986,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
146,3,6,8,14,1.3917931004574424,64.7766323024055,1.5025814771652222,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
147,3,6,8,14,1.3892361678575214,64.3470790378007,1.5023787021636963,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
148,3,7,8,16,1.3990405421507985,65.12027491408935,1.5226024389266968,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
149,3,7,8,16,1.4376826976474963,63.4020618556701,1.5211410522460938,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
150,3,7,8,16,1.4019478308527094,64.86254295532646,1.519708275794983,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
151,3,7,8,16,1.4445083204068636,64.26116838487972,1.5185502767562866,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
152,3,7,8,16,1.4715682581851357,64.69072164948454,1.517345905303955,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
153,3,7,8,16,1.441173791885376,64.7766323024055,1.5156084299087524,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
154,3,7,8,16,1.4075416138297634,63.05841924398625,1.5148059129714966,64.17525773195877,1.5257731676101685,0.023622047244094488,0.05263157894736842
155,3,7,8,16,1.5314502653322721,63.65979381443299,1.514514684677124,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
156,3,7,8,16,1.3926625502736945,64.69072164948454,1.5137897729873657,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
157,3,7,8,16,1.3507307579642849,63.745704467353946,1.51324462890625,63.91752577319587,1.5335052013397217,0.023622047244094488,0.05263157894736842
158,4,7,10,16,1.544160739371651,64.51890034364261,1.624550700187683,64.17525773195877,1.5257731676101685,0.023622047244094488,0.03508771929824561
159,4,7,10,16,1.5027628948813991,64.7766323024055,1.6213856935501099,64.17525773195877,1.5257731676101685,0.023622047244094488,0.03508771929824561
160,4,7,10,16,1.5653571392360486,64.17525773195877,1.6193199157714844,64.17525773195877,1.5257731676101685,0.023622047244094488,0.03508771929824561
161,4,7,10,16,1.4866740797695361,63.230240549828174,1.6169401407241821,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
162,4,7,10,16,1.4749355065195184,64.08934707903781,1.615070104598999,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
163,4,7,10,16,1.5181977999837775,62.97250859106529,1.6136997938156128,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
164,4,7,10,16,1.530399949927079,62.7147766323024,1.6114391088485718,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
165,4,7,10,16,1.397019530597486,63.65979381443299,1.6094146966934204,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
166,4,7,10,16,1.4677499156249196,64.43298969072166,1.608200192451477,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
167,4,7,10,16,1.4667466000506753,63.487972508591064,1.6067761182785034,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
168,4,7,10,16,1.5644080952594155,64.00343642611683,1.605676293373108,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
169,4,7,10,16,1.4682852092542147,62.7147766323024,1.6047520637512207,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
170,4,7,10,16,1.566805965022037,62.80068728522337,1.603476881980896,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
171,4,7,10,16,1.5492616201701916,61.512027491408936,1.6021784543991089,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
172,4,7,10,16,1.5415580900091874,63.31615120274914,1.6012333631515503,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
173,4,7,10,16,1.5073593792162443,62.88659793814433,1.6006786823272705,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
174,4,7,10,16,1.4547199199074192,62.7147766323024,1.6003657579421997,63.91752577319587,1.5412371158599854,0.023622047244094488,0.03508771929824561
175,4,7,10,16,1.5314388463371678,63.230240549828174,1.599470615386963,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
176,4,7,10,16,1.5295569582989341,62.11340206185567,1.598658561706543,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
177,4,7,10,16,1.442905670718143,62.97250859106529,1.5976777076721191,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
178,4,7,10,16,1.4961919784545898,62.88659793814433,1.5969953536987305,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
179,5,8,12,18,1.596549994067142,63.65979381443299,1.7148817777633667,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
180,5,8,12,18,1.6056690498402244,62.7147766323024,1.7127629518508911,63.4020618556701,1.561855673789978,0.023622047244094488,0.03508771929824561
181,5,8,12,18,1.538757418331347,63.65979381443299,1.7099922895431519,63.4020618556701,1.561855673789978,0.023622047244094488,0.03508771929824561
182,5,8,12,18,1.5310417162744623,63.65979381443299,1.70716392993927,63.144329896907216,1.5670102834701538,0.023622047244094488,0.03508771929824561
183,5,8,12,18,1.5790611254541498,61.94158075601375,1.7053409814834595,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
184,5,8,12,18,1.51057284443002,63.05841924398625,1.7037698030471802,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
185,5,8,12,18,1.4961068504735042,62.7147766323024,1.702247142791748,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
186,5,8,12,18,1.5151660944286145,63.65979381443299,1.6993743181228638,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
187,5,8,12,18,1.5839677672637136,62.371134020618555,1.6975589990615845,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
188,5,8,12,18,1.5375715745122809,61.94158075601375,1.695780873298645,62.88659793814433,1.5721648931503296,0.023622047244094488,0.03508771929824561
189,5,8,12,18,1.638946953572725,60.996563573883165,1.694704294204712,62.628865979381445,1.5876288414001465,0.023622047244094488,0.03508771929824561
190,5,8,12,18,1.5169467612316734,62.45704467353952,1.6945186853408813,63.144329896907216,1.564432978630066,0.023622047244094488,0.017543859649122806
191,5,8,12,18,1.489873302610297,63.144329896907216,1.6933650970458984,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
192,5,8,12,18,1.5731941336079647,62.54295532646048,1.6917028427124023,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
193,5,8,12,18,1.5941758218564486,61.94158075601375,1.6902109384536743,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
194,5,8,12,18,1.6046417324166549,61.42611683848798,1.6895328760147095,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
195,5,8,12,18,1.5484892192639803,62.19931271477663,1.6886274814605713,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
196,5,8,12,18,1.6120879210923846,61.512027491408936,1.6877609491348267,62.88659793814433,1.5798969268798828,0.023622047244094488,0.017543859649122806
