epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
107,2,5,6,12,1.2485146428409375,67.26804123711341,1.400165319442749,66.75257731958763,1.4536082744598389,0.031496062992125984,0.03508771929824561
108,2,5,6,12,1.295961198053862,66.83848797250859,1.398775339126587,66.75257731958763,1.4536082744598389,0.031496062992125984,0.03508771929824561
109,2,5,6,12,1.3385505927236456,67.43986254295532,1.396875023841858,66.75257731958763,1.4536082744598389,0.031496062992125984,0.03508771929824561
110,2,5,6,12,1.2826320183904547,67.5257731958763,1.395527958869934,66.75257731958763,1.4278351068496704,0.027559055118110236,0.03508771929824561
111,2,5,6,12,1.325942171247382,66.40893470790378,1.3942464590072632,66.75257731958763,1.4278351068496704,0.027559055118110236,0.03508771929824561
112,2,5,6,12,1.2371375560760498,68.81443298969072,1.3926403522491455,66.75257731958763,1.4278351068496704,0.027559055118110236,0.03508771929824561
113,2,5,6,12,1.2899098772751658,67.69759450171821,1.3905718326568604,67.0103092783505,1.4201030731201172,0.027559055118110236,0.03508771929824561
114,2,5,6,12,1.3339960324136835,66.49484536082474,1.389492392539978,67.0103092783505,1.4201030731201172,0.027559055118110236,0.03508771929824561
115,2,5,6,12,1.2742011609830355,67.69759450171821,1.3888566493988037,67.0103092783505,1.4201030731201172,0.027559055118110236,0.03508771929824561
116,2,5,6,12,1.2818696843950372,67.86941580756015,1.3882673978805542,66.75257731958763,1.4278351068496704,0.027559055118110236,0.03508771929824561
117,2,5,6,12,1.2879971485388906,67.35395189003437,1.3866771459579468,66.75257731958763,1.4278351068496704,0.027559055118110236,0.03508771929824561
118,2,5,6,12,1.2431812066780894,67.86941580756015,1.3857126235961914,66.49484536082474,1.435567021369934,0.027559055118110236,0.03508771929824561
119,2,5,6,12,1.2673994647829157,67.18213058419244,1.3848322629928589,66.49484536082474,1.435567021369934,0.027559055118110236,0.03508771929824561
120,2,5,6,12,1.269370951150593,66.75257731958763,1.383711814880371,66.23711340206185,1.451030969619751,0.027559055118110236,0.03508771929824561
121,2,5,6,12,1.267675569182948,66.32302405498281,1.3826507329940796,66.23711340206185,1.451030969619751,0.027559055118110236,0.03508771929824561
122,2,5,6,12,1.2516755838143199,66.75257731958763,1.3819403648376465,66.23711340206185,1.451030969619751,0.027559055118110236,0.03508771929824561
123,2,5,6,12,1.2498535702103062,68.47079037800687,1.3813011646270752,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
124,2,5,6,12,1.283340755261873,67.0103092783505,1.3805533647537231,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
125,2,5,6,12,1.2543547843631946,66.75257731958763,1.379957675933838,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
126,2,5,6,12,1.3121385197890432,66.75257731958763,1.379352331161499,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
127,2,6,6,14,1.2411400769886218,66.83848797250859,1.4038408994674683,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
128,2,6,6,14,1.2654359685747247,67.5257731958763,1.4032033681869507,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
129,2,6,6,14,1.2642234752052708,66.1512027491409,1.402333378791809,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
130,2,6,6,14,1.2756824242441278,67.26804123711341,1.4013878107070923,65.97938144329896,1.4664947986602783,0.027559055118110236,0.03508771929824561
131,3,6,8,14,1.4071724603050633,66.1512027491409,1.5303071737289429,65.72164948453609,1.4819587469100952,0.027559055118110236,0.03508771929824561
132,3,6,8,14,1.3538790156966762,66.49484536082474,1.5272940397262573,65.72164948453609,1.4819587469100952,0.027559055118110236,0.03508771929824561
133,3,6,8,14,1.4171289017325954,67.0103092783505,1.5252782106399536,65.72164948453609,1.4819587469100952,0.027559055118110236,0.03508771929824561
134,3,6,8,14,1.3962794165862233,65.72164948453609,1.5231958627700806,65.72164948453609,1.4819587469100952,0.027559055118110236,0.03508771929824561
135,3,6,8,14,1.400075021543001,66.75257731958763,1.5209331512451172,65.72164948453609,1.4819587469100952,0.027559055118110236,0.03508771929824561
136,3,6,8,14,1.3692245577511035,66.06529209621993,1.51958167552948,65.72164948453609,1.4561855792999268,0.023622047244094488,0.05263157894736842
137,3,6,8,14,1.3403702848835994,66.75257731958763,1.5177254676818848,65.72164948453609,1.4561855792999268,0.023622047244094488,0.05263157894736842
138,3,6,8,14,1.3985929112685354,65.97938144329896,1.515649437904358,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
139,3,6,8,14,1.390615071121015,65.03436426116839,1.5138920545578003,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
140,3,6,8,14,1.422233274108485,65.4639175257732,1.5124634504318237,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
141,3,6,8,14,1.3941712630422491,65.4639175257732,1.5118364095687866,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
142,3,6,8,14,1.3594568622739691,65.893470790378,1.5104343891143799,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
143,3,6,8,14,1.3701103862963224,65.63573883161511,1.509750485420227,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
144,3,6,8,14,1.4079419060757286,66.23711340206185,1.509450912475586,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
145,3,6,8,14,1.3753165006637573,65.03436426116839,1.5081483125686646,65.4639175257732,1.4716495275497437,0.023622047244094488,0.05263157894736842
146,3,6,8,14,1.4015367282064337,64.3470790378007,1.5073370933532715,64.94845360824742,1.487113356590271,0.023622047244094488,0.05263157894736842
147,3,6,8,14,1.4054089533655267,65.29209621993127,1.5069602727890015,64.94845360824742,1.487113356590271,0.023622047244094488,0.05263157894736842
148,3,7,8,16,1.369733590828745,64.60481099656357,1.5306106805801392,64.94845360824742,1.487113356590271,0.023622047244094488,0.05263157894736842
149,3,7,8,16,1.3954860662159168,65.37800687285224,1.529445767402649,64.94845360824742,1.487113356590271,0.023622047244094488,0.05263157894736842
150,3,7,8,16,1.4238532279667102,65.12027491408935,1.527816891670227,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
151,3,7,8,16,1.411120737853803,64.26116838487972,1.5269403457641602,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
152,3,7,8,16,1.4330791360453556,64.86254295532646,1.5261188745498657,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
153,3,7,8,16,1.3477455597174794,65.97938144329896,1.52458655834198,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
154,3,7,8,16,1.3424874324547618,64.86254295532646,1.523624300956726,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
155,3,7,8,16,1.3560879355982731,65.29209621993127,1.521937370300293,65.4639175257732,1.4716495275497437,0.023622047244094488,0.03508771929824561
156,3,7,8,16,1.434149356264817,64.00343642611683,1.5210293531417847,65.4639175257732,1.4716495275497437,0.023622047244094488,0.03508771929824561
157,4,7,10,16,1.4592639270581698,65.80756013745705,1.6320439577102661,65.4639175257732,1.4716495275497437,0.023622047244094488,0.03508771929824561
158,4,7,10,16,1.453486731177882,64.69072164948454,1.6295417547225952,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
159,4,7,10,16,1.4644290898975574,64.3470790378007,1.6269124746322632,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
160,4,7,10,16,1.4973425175014294,65.37800687285224,1.625102162361145,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
161,4,7,10,16,1.3778024347204911,66.32302405498281,1.6229809522628784,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
162,4,7,10,16,1.5194460216321444,64.3470790378007,1.621315836906433,65.20618556701031,1.4793814420700073,0.023622047244094488,0.03508771929824561
163,4,7,10,16,1.4226568121659129,65.54982817869416,1.6193757057189941,64.94845360824742,1.484536051750183,0.023622047244094488,0.03508771929824561
164,4,7,10,16,1.4400646372845298,63.83161512027491,1.6180771589279175,64.94845360824742,1.484536051750183,0.023622047244094488,0.03508771929824561
165,4,7,10,16,1.4954947452796132,64.08934707903781,1.6162488460540771,64.94845360824742,1.484536051750183,0.023622047244094488,0.03508771929824561
166,4,7,10,16,1.4707484182558561,64.17525773195877,1.614444375038147,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
167,4,7,10,16,1.455908333000384,64.3470790378007,1.6127866506576538,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
168,4,7,10,16,1.5031244911645587,63.91752577319587,1.611871361732483,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
169,4,7,10,16,1.4098084098414372,64.43298969072166,1.6117347478866577,64.94845360824742,1.484536051750183,0.023622047244094488,0.03508771929824561
170,4,7,10,16,1.466698894375249,64.60481099656357,1.609439492225647,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
171,4,8,10,18,1.4604949951171875,64.08934707903781,1.6305897235870361,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
172,4,8,10,18,1.4717904705750315,64.43298969072166,1.6296055316925049,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
173,4,8,10,18,1.4563047164364864,63.31615120274914,1.6283684968948364,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
174,4,8,10,18,1.5151895347394442,63.745704467353946,1.6271286010742188,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
175,4,8,10,18,1.405966131310714,65.12027491408935,1.6258336305618286,64.69072164948454,1.4896907806396484,0.023622047244094488,0.03508771929824561
176,4,8,10,18,1.448434785792702,65.03436426116839,1.6248536109924316,64.94845360824742,1.4896907806396484,0.023622047244094488,0.017543859649122806
177,4,8,10,18,1.5116396138542576,64.43298969072166,1.6233834028244019,64.94845360824742,1.4896907806396484,0.023622047244094488,0.017543859649122806
178,5,8,12,18,1.6273695732417859,64.17525773195877,1.7192816734313965,64.69072164948454,1.4948453903198242,0.023622047244094488,0.017543859649122806
179,5,8,12,18,1.5159994238301326,63.83161512027491,1.7164500951766968,64.69072164948454,1.4948453903198242,0.023622047244094488,0.017543859649122806
180,5,8,12,18,1.5022236108779907,63.4020618556701,1.713850736618042,64.69072164948454,1.4948453903198242,0.023622047244094488,0.017543859649122806
181,5,8,12,18,1.5830555840542442,64.69072164948454,1.7115775346755981,64.69072164948454,1.4948453903198242,0.023622047244094488,0.017543859649122806
182,5,8,12,18,1.5954326453961825,64.51890034364261,1.7090529203414917,64.69072164948454,1.4948453903198242,0.023622047244094488,0.017543859649122806
183,5,8,12,18,1.4949188106938411,62.88659793814433,1.706645131111145,64.43298969072166,1.5077319145202637,0.023622047244094488,0.017543859649122806
184,5,8,12,18,1.4968769424840023,64.17525773195877,1.7052397727966309,64.43298969072166,1.5077319145202637,0.023622047244094488,0.017543859649122806
185,5,8,12,18,1.6066607613312571,63.91752577319587,1.7038390636444092,64.43298969072166,1.5077319145202637,0.023622047244094488,0.017543859649122806
186,5,8,12,18,1.6570280225653398,63.65979381443299,1.701837420463562,64.43298969072166,1.5077319145202637,0.023622047244094488,0.017543859649122806
187,5,8,12,18,1.558174403090226,62.19931271477663,1.700382113456726,64.17525773195877,1.512886643409729,0.023622047244094488,0.017543859649122806
188,5,8,12,18,1.5342561477109005,62.97250859106529,1.6991585493087769,64.17525773195877,1.512886643409729,0.023622047244094488,0.017543859649122806
189,5,8,12,18,1.4992715120315552,62.97250859106529,1.6979804039001465,64.17525773195877,1.512886643409729,0.023622047244094488,0.017543859649122806
190,5,8,12,18,1.491588975253858,63.487972508591064,1.696848750114441,64.17525773195877,1.512886643409729,0.023622047244094488,0.017543859649122806
191,5,8,12,18,1.4866200685501099,63.144329896907216,1.6963387727737427,64.17525773195877,1.512886643409729,0.023622047244094488,0.017543859649122806
192,5,8,12,18,1.4771439307614376,63.487972508591064,1.695513367652893,63.91752577319587,1.5206185579299927,0.023622047244094488,0.017543859649122806
193,5,8,12,18,1.6745592669436806,62.7147766323024,1.6943435668945312,63.91752577319587,1.5206185579299927,0.023622047244094488,0.017543859649122806
194,5,8,12,18,1.5249795819583691,64.3470790378007,1.6929129362106323,63.91752577319587,1.5206185579299927,0.023622047244094488,0.017543859649122806
195,5,8,12,18,1.5370731416501497,62.80068728522337,1.6915571689605713,63.91752577319587,1.5206185579299927,0.023622047244094488,0.017543859649122806
196,5,8,12,18,1.5001554740102667,62.54295532646048,1.6904957294464111,63.91752577319587,1.5206185579299927,0.023622047244094488,0.017543859649122806
