epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
28,0,1,2,4,0.9845171508036161,71.30584192439862,0.9857828617095947,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
29,0,1,2,4,0.9716096614536486,71.99312714776632,0.9857345819473267,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
30,0,1,2,4,0.9200864873434368,73.3676975945017,0.9857229590415955,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
31,0,1,2,4,0.9820744363885177,70.87628865979381,0.9856268167495728,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
32,0,1,2,4,0.9381032115534732,71.56357388316151,0.9858067035675049,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
33,0,1,2,4,0.9323627478198001,72.07903780068729,0.9856821298599243,68.81443298969072,1.448453664779663,0.03937007874015748,0.03508771929824561
34,0,1,2,4,1.0030274265690853,70.7044673539519,0.9856221079826355,69.0721649484536,1.4407216310501099,0.03937007874015748,0.03508771929824561
35,0,1,2,4,0.9245027429179141,71.1340206185567,0.9855239391326904,68.55670103092784,1.451030969619751,0.03937007874015748,0.03508771929824561
36,0,1,2,4,0.9632904247233742,71.30584192439862,0.9854937195777893,68.29896907216495,1.4587628841400146,0.03937007874015748,0.03508771929824561
37,0,1,2,4,0.9724412121270832,71.04810996563575,0.985468327999115,68.29896907216495,1.4587628841400146,0.03937007874015748,0.03508771929824561
38,0,1,2,4,0.9721969554298803,71.1340206185567,0.9852489829063416,68.29896907216495,1.4587628841400146,0.03937007874015748,0.03508771929824561
39,0,1,2,4,0.9750310025717083,72.07903780068729,0.9852750897407532,68.04123711340206,1.4639174938201904,0.03937007874015748,0.03508771929824561
40,0,1,2,4,0.9715420007705688,70.36082474226805,0.9851899147033691,68.04123711340206,1.4639174938201904,0.03937007874015748,0.03508771929824561
41,1,1,4,4,1.1894238779419346,71.04810996563575,1.2054141759872437,67.78350515463917,1.4793814420700073,0.03937007874015748,0.03508771929824561
42,1,1,4,4,1.1830423348828365,69.67353951890034,1.1984411478042603,68.04123711340206,1.448453664779663,0.03543307086614173,0.03508771929824561
43,1,1,4,4,1.1429721587582637,71.21993127147766,1.1932474374771118,67.5257731958763,1.4639174938201904,0.03543307086614173,0.03508771929824561
44,1,1,4,4,1.1303536452745135,69.3298969072165,1.190025806427002,67.26804123711341,1.4716495275497437,0.03543307086614173,0.03508771929824561
45,1,1,4,4,1.1167262165169967,69.93127147766323,1.1866668462753296,67.26804123711341,1.4716495275497437,0.03543307086614173,0.03508771929824561
46,1,1,4,4,1.2192757600232174,69.50171821305841,1.1839932203292847,67.26804123711341,1.4716495275497437,0.03543307086614173,0.03508771929824561
47,1,2,4,6,1.1826645449588173,69.67353951890034,1.2153574228286743,67.0103092783505,1.4768041372299194,0.03543307086614173,0.03508771929824561
48,1,2,4,6,1.2213352353949296,68.98625429553265,1.2137049436569214,67.0103092783505,1.4768041372299194,0.03543307086614173,0.03508771929824561
49,1,2,4,6,1.2077994597585577,67.9553264604811,1.2120107412338257,67.0103092783505,1.4768041372299194,0.03543307086614173,0.03508771929824561
50,1,2,4,6,1.210703194141388,68.55670103092784,1.2107839584350586,66.49484536082474,1.4922680854797363,0.03543307086614173,0.03508771929824561
51,1,2,4,6,1.1576197366965444,69.0721649484536,1.209511637687683,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
52,1,2,4,6,1.1586567947739048,68.72852233676976,1.2089332342147827,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
53,1,2,4,6,1.1805337510610883,68.29896907216495,1.2082399129867554,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
54,1,2,4,6,1.1511422050626654,68.98625429553265,1.207491159439087,66.49484536082474,1.4639174938201904,0.031496062992125984,0.03508771929824561
55,1,2,4,6,1.2073491341189335,67.09621993127148,1.2069731950759888,66.49484536082474,1.4639174938201904,0.031496062992125984,0.03508771929824561
56,1,2,4,6,1.1632877525530363,68.90034364261169,1.2060916423797607,66.49484536082474,1.4639174938201904,0.031496062992125984,0.03508771929824561
57,1,2,4,6,1.1348593203645003,68.21305841924399,1.2057137489318848,66.49484536082474,1.4639174938201904,0.031496062992125984,0.03508771929824561
58,1,2,4,6,1.1781089149023358,67.69759450171821,1.2054369449615479,66.49484536082474,1.4716495275497437,0.031496062992125984,0.03508771929824561
59,1,2,4,6,1.1995197503190291,67.18213058419244,1.2052663564682007,66.23711340206185,1.487113356590271,0.031496062992125984,0.03508771929824561
60,1,2,4,6,1.1690071570245844,67.43986254295532,1.204809546470642,66.49484536082474,1.4793814420700073,0.031496062992125984,0.017543859649122806
61,1,2,4,6,1.1585321865583722,68.12714776632302,1.2042821645736694,66.49484536082474,1.4793814420700073,0.031496062992125984,0.017543859649122806
62,1,2,4,6,1.1712968380827653,67.18213058419244,1.204168438911438,66.49484536082474,1.4793814420700073,0.031496062992125984,0.017543859649122806
63,1,2,4,6,1.1606524618048417,67.61168384879726,1.2039289474487305,66.49484536082474,1.4793814420700073,0.031496062992125984,0.017543859649122806
64,1,2,4,6,1.1871532986038609,67.35395189003437,1.2036757469177246,66.49484536082474,1.4793814420700073,0.031496062992125984,0.017543859649122806
65,1,2,4,6,1.1583580343346846,66.83848797250859,1.2035973072052002,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
66,1,2,4,6,1.1741084048622532,67.69759450171821,1.203295111656189,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
67,1,2,4,6,1.1794197371131496,67.43986254295532,1.203097939491272,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
68,1,2,4,6,1.146561977110411,67.9553264604811,1.2026854753494263,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
69,1,2,4,6,1.1409429499977513,67.43986254295532,1.2023321390151978,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
70,1,2,4,6,1.1744860912624158,67.69759450171821,1.201682448387146,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
71,1,2,4,6,1.1575021837887012,66.5807560137457,1.2013057470321655,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
72,2,2,6,6,1.297041444401992,68.04123711340206,1.3626528978347778,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
73,2,2,6,6,1.2972170867417987,66.92439862542955,1.35898756980896,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
74,2,2,6,6,1.291882988653685,67.69759450171821,1.355146050453186,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
75,2,2,6,6,1.2817130873077793,67.0103092783505,1.351759672164917,66.23711340206185,1.484536051750183,0.031496062992125984,0.017543859649122806
76,2,2,6,6,1.3205296428580033,67.69759450171821,1.3498423099517822,65.97938144329896,1.5,0.031496062992125984,0.017543859649122806
77,2,2,6,6,1.2389900433389764,67.61168384879726,1.3477685451507568,65.97938144329896,1.5,0.031496062992125984,0.017543859649122806
78,2,2,6,6,1.3023178797019155,66.23711340206185,1.3454757928848267,65.72164948453609,1.5051546096801758,0.031496062992125984,0.017543859649122806
79,2,2,6,6,1.294872196097123,66.66666666666666,1.3441221714019775,65.72164948453609,1.5051546096801758,0.031496062992125984,0.017543859649122806
80,2,2,6,6,1.2862847886587445,66.40893470790378,1.3424029350280762,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
81,2,2,6,6,1.2963071685088308,66.75257731958763,1.3412566184997559,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
82,2,2,6,6,1.3063694991563495,66.66666666666666,1.3405683040618896,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
83,2,2,6,6,1.2483818938857631,66.49484536082474,1.3398950099945068,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
84,2,2,6,6,1.2599280947133114,65.54982817869416,1.339128851890564,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
85,2,2,6,6,1.3014690499556691,65.37800687285224,1.3386728763580322,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
86,2,2,6,6,1.2938205631155717,65.893470790378,1.3376799821853638,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
87,2,2,6,6,1.3188245170994808,65.54982817869416,1.3367455005645752,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
88,2,2,6,6,1.3549983030871342,65.03436426116839,1.336097240447998,65.97938144329896,1.4742268323898315,0.027559055118110236,0.017543859649122806
89,2,2,6,6,1.3052188283518742,64.94845360824742,1.3359277248382568,65.72164948453609,1.4793814420700073,0.027559055118110236,0.017543859649122806
90,2,2,6,6,1.2619800159805699,65.54982817869416,1.3351036310195923,65.72164948453609,1.4793814420700073,0.027559055118110236,0.017543859649122806
91,2,2,6,6,1.2660519794413918,64.3470790378007,1.3345742225646973,65.4639175257732,1.4948453903198242,0.027559055118110236,0.017543859649122806
92,2,2,6,6,1.2902213523262425,65.37800687285224,1.3339786529541016,65.4639175257732,1.4948453903198242,0.027559055118110236,0.017543859649122806
93,2,2,6,6,1.2530657178477238,66.23711340206185,1.3334686756134033,65.4639175257732,1.4948453903198242,0.027559055118110236,0.017543859649122806
94,2,2,6,6,1.3118535531194586,64.7766323024055,1.3329967260360718,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
95,2,2,6,6,1.2672779309122186,64.86254295532646,1.3323285579681396,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
96,2,2,6,6,1.317360005880657,65.72164948453609,1.331485390663147,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
97,2,2,6,6,1.2860704534932186,65.80756013745705,1.3309136629104614,64.94845360824742,1.5180412530899048,0.027559055118110236,0.017543859649122806
98,2,2,6,6,1.2936134589345831,65.63573883161511,1.3304883241653442,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
99,2,2,6,6,1.2635464480048733,64.7766323024055,1.330249547958374,65.20618556701031,1.5103092193603516,0.027559055118110236,0.017543859649122806
100,2,2,6,6,1.2669391569338346,64.51890034364261,1.3300749063491821,65.4639175257732,1.4948453903198242,0.027559055118110236,0.017543859649122806
101,3,2,8,6,1.3754349946975708,63.65979381443299,1.4566749334335327,65.20618556701031,1.502577304840088,0.027559055118110236,0.017543859649122806
102,3,2,8,6,1.3371366889853227,66.92439862542955,1.4538567066192627,64.43298969072166,1.5386598110198975,0.027559055118110236,0.017543859649122806
103,3,2,8,6,1.3966396670592458,65.4639175257732,1.451130986213684,64.69072164948454,1.5335052013397217,0.027559055118110236,0.017543859649122806
104,3,2,8,6,1.4177441534243131,64.7766323024055,1.448683261871338,64.43298969072166,1.5386598110198975,0.027559055118110236,0.017543859649122806
105,3,2,8,6,1.3034209828627736,65.12027491408935,1.4460259675979614,64.17525773195877,1.5283504724502563,0.023622047244094488,0.03508771929824561
106,3,2,8,6,1.3457892976309125,65.37800687285224,1.4437144994735718,63.91752577319587,1.5386598110198975,0.023622047244094488,0.03508771929824561
107,3,2,8,6,1.4147910099280507,65.03436426116839,1.442047357559204,63.91752577319587,1.5386598110198975,0.023622047244094488,0.03508771929824561
108,3,2,8,6,1.362262161154496,65.37800687285224,1.439737319946289,63.91752577319587,1.5386598110198975,0.023622047244094488,0.03508771929824561
109,3,2,8,6,1.3249575840799432,65.20618556701031,1.4381723403930664,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
110,3,2,8,6,1.387509120138068,64.26116838487972,1.4372117519378662,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
111,3,2,8,6,1.3719947651812905,64.51890034364261,1.4358839988708496,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
112,3,2,8,6,1.4085125734931545,63.745704467353946,1.4349746704101562,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
113,3,2,8,6,1.3709866122195595,64.69072164948454,1.4337537288665771,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
114,3,2,8,6,1.388016612906205,64.43298969072166,1.433052897453308,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
115,3,2,8,6,1.363262559238233,64.00343642611683,1.432332992553711,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
116,3,2,8,6,1.357856926165129,64.86254295532646,1.431752324104309,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
117,3,2,8,6,1.3200879975369102,64.00343642611683,1.4306445121765137,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
118,3,2,8,6,1.3963646135832135,63.91752577319587,1.4296152591705322,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
119,3,2,8,6,1.370790343535574,63.745704467353946,1.428545355796814,63.65979381443299,1.5463917255401611,0.023622047244094488,0.03508771929824561
120,3,2,8,6,1.390920915101704,64.26116838487972,1.428002953529358,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
121,3,2,8,6,1.3566103514872099,64.43298969072166,1.4271266460418701,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
122,3,2,8,6,1.3329509904510097,64.17525773195877,1.4260342121124268,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
123,3,2,8,6,1.3596465399390774,63.91752577319587,1.4251115322113037,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
124,3,2,8,6,1.383083092538934,64.3470790378007,1.4242773056030273,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
125,3,3,8,8,1.4045262273989225,63.57388316151202,1.4534913301467896,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
126,4,3,10,8,1.501386799310383,64.08934707903781,1.5561689138412476,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
127,4,3,10,8,1.4150888888459456,65.4639175257732,1.5528452396392822,63.4020618556701,1.551546335220337,0.023622047244094488,0.03508771929824561
128,4,3,10,8,1.464950912877133,63.31615120274914,1.5508265495300293,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
129,4,3,10,8,1.449261696715104,64.3470790378007,1.5490847826004028,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
130,4,3,10,8,1.4149192681438045,65.29209621993127,1.5471227169036865,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
131,4,3,10,8,1.4574550327501798,63.230240549828174,1.5455480813980103,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
132,4,3,10,8,1.4201929349648326,63.745704467353946,1.5441900491714478,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
133,4,3,10,8,1.4420238231357776,63.487972508591064,1.5430574417114258,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
134,4,3,10,8,1.427404428783216,64.17525773195877,1.541924238204956,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
135,4,3,10,8,1.448761783148113,63.57388316151202,1.5406805276870728,63.4020618556701,1.5592783689498901,0.023622047244094488,0.03508771929824561
136,4,3,10,8,1.4455494127775494,63.31615120274914,1.5395410060882568,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
137,4,3,10,8,1.4524121284484863,63.65979381443299,1.538498044013977,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
138,4,3,10,8,1.4914356658333225,62.88659793814433,1.5376485586166382,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
139,4,3,10,8,1.4291668377424542,62.97250859106529,1.537276029586792,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
140,4,3,10,8,1.490256849088167,62.97250859106529,1.5366311073303223,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
141,4,3,10,8,1.4516214759726274,63.91752577319587,1.5357744693756104,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
142,4,3,10,8,1.456968539639523,62.2852233676976,1.5352981090545654,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
143,4,3,10,8,1.3991086420259977,63.230240549828174,1.5345829725265503,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
144,4,3,10,8,1.456992783044514,62.54295532646048,1.534268856048584,63.144329896907216,1.574742317199707,0.023622047244094488,0.03508771929824561
145,4,3,10,8,1.3852334085263704,64.00343642611683,1.5329203605651855,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
146,4,4,10,10,1.4630282615360461,63.65979381443299,1.56008780002594,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
147,5,4,12,10,1.6354009164007086,63.31615120274914,1.6492083072662354,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
148,5,4,12,10,1.5677037050849514,62.11340206185567,1.6466492414474487,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
149,5,4,12,10,1.4826089582945172,62.88659793814433,1.6446107625961304,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
150,5,4,12,10,1.4997104594582005,63.57388316151202,1.6428425312042236,62.88659793814433,1.5824742317199707,0.023622047244094488,0.03508771929824561
151,5,4,12,10,1.5377263081701178,62.80068728522337,1.6415668725967407,62.628865979381445,1.5876288414001465,0.023622047244094488,0.03508771929824561
152,5,4,12,10,1.570960979712637,62.19931271477663,1.6403943300247192,62.371134020618555,1.5927834510803223,0.023622047244094488,0.03508771929824561
153,5,4,12,10,1.543600364735252,61.16838487972509,1.6396641731262207,62.371134020618555,1.5927834510803223,0.023622047244094488,0.03508771929824561
154,5,4,12,10,1.5427450694535907,62.7147766323024,1.6392232179641724,62.371134020618555,1.5927834510803223,0.023622047244094488,0.03508771929824561
155,5,4,12,10,1.5807506849891262,62.45704467353952,1.6380878686904907,62.371134020618555,1.5670102834701538,0.01968503937007874,0.03508771929824561
156,5,4,12,10,1.5947995436818976,62.45704467353952,1.6373296976089478,62.371134020618555,1.5670102834701538,0.01968503937007874,0.03508771929824561
157,5,4,12,10,1.5020610188183032,61.512027491408936,1.6362468004226685,62.371134020618555,1.5670102834701538,0.01968503937007874,0.03508771929824561
158,5,4,12,10,1.5883560619856183,62.54295532646048,1.6353904008865356,62.371134020618555,1.5670102834701538,0.01968503937007874,0.03508771929824561
159,5,4,12,10,1.507811464761433,61.16838487972509,1.6353400945663452,62.371134020618555,1.5670102834701538,0.01968503937007874,0.03508771929824561
160,5,4,12,10,1.5703512492932772,61.16838487972509,1.6346287727355957,62.371134020618555,1.574742317199707,0.01968503937007874,0.03508771929824561
161,5,4,12,10,1.5556788883711163,62.11340206185567,1.6341421604156494,62.371134020618555,1.574742317199707,0.01968503937007874,0.03508771929824561
162,5,4,12,10,1.4893376670385663,63.4020618556701,1.6329996585845947,62.371134020618555,1.574742317199707,0.01968503937007874,0.03508771929824561
163,5,4,12,10,1.5456918383899487,61.855670103092784,1.6318124532699585,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
164,5,4,12,10,1.6132466542093378,61.5979381443299,1.6308951377868652,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
165,5,4,12,10,1.5462375942029452,62.02749140893471,1.6308338642120361,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
166,5,4,12,10,1.579624056816101,61.769759450171826,1.629867672920227,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
167,5,5,12,12,1.5195975429133366,62.19931271477663,1.6546759605407715,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
168,5,5,12,12,1.5912800713589317,61.42611683848798,1.6538277864456177,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
169,5,5,12,12,1.6042526521180804,61.08247422680413,1.6529393196105957,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
170,5,5,12,12,1.6166048300893683,61.254295532646054,1.6520401239395142,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
171,5,5,12,12,1.532072249211763,62.2852233676976,1.651431679725647,62.11340206185567,1.5902061462402344,0.01968503937007874,0.03508771929824561
172,5,5,12,12,1.6087009342093217,61.68384879725086,1.6512387990951538,61.855670103092784,1.5953608751296997,0.01968503937007874,0.03508771929824561
173,5,5,12,12,1.5726032696272199,61.855670103092784,1.6504534482955933,61.855670103092784,1.5953608751296997,0.01968503937007874,0.03508771929824561
174,5,5,12,12,1.6349059594304938,61.769759450171826,1.6500133275985718,61.855670103092784,1.5953608751296997,0.01968503937007874,0.03508771929824561
175,5,5,12,12,1.5443933261068243,61.16838487972509,1.6495240926742554,61.855670103092784,1.5953608751296997,0.01968503937007874,0.03508771929824561
176,6,5,14,12,1.5858327464053505,61.34020618556701,1.7273727655410767,61.855670103092784,1.5953608751296997,0.01968503937007874,0.03508771929824561
177,6,5,14,12,1.6106692929016917,61.34020618556701,1.7251510620117188,61.5979381443299,1.6185567378997803,0.01968503937007874,0.03508771929824561
178,6,5,14,12,1.6251293420791626,60.30927835051546,1.7234739065170288,61.5979381443299,1.6185567378997803,0.01968503937007874,0.03508771929824561
179,6,5,14,12,1.581299154382003,60.65292096219931,1.7220361232757568,61.5979381443299,1.6185567378997803,0.01968503937007874,0.03508771929824561
180,6,5,14,12,1.5913761916913485,61.5979381443299,1.7208534479141235,61.5979381443299,1.6185567378997803,0.01968503937007874,0.03508771929824561
181,6,5,14,12,1.7027184963226318,59.965635738831615,1.7193211317062378,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
182,6,5,14,12,1.6074407665353072,61.34020618556701,1.7180501222610474,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
183,6,5,14,12,1.6035257264187461,61.254295532646054,1.7170740365982056,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
184,6,5,14,12,1.615827899230154,60.91065292096219,1.715835690498352,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
185,6,5,14,12,1.617299525361312,62.02749140893471,1.7146086692810059,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
186,6,5,14,12,1.6775237572820563,59.79381443298969,1.7137044668197632,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
187,6,5,14,12,1.5887208549599898,61.855670103092784,1.7128430604934692,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
188,6,6,14,14,1.6825273413407176,59.965635738831615,1.7364482879638672,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
189,6,6,14,14,1.6853536869350232,61.68384879725086,1.7354300022125244,61.5979381443299,1.626288652420044,0.01968503937007874,0.03508771929824561
190,6,6,14,14,1.741684355233845,61.08247422680413,1.7342487573623657,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
191,6,6,14,14,1.6299700235065662,60.30927835051546,1.7334314584732056,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
192,6,6,14,14,1.687978330411409,60.91065292096219,1.733030915260315,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
193,6,6,14,14,1.7376751397785388,60.996563573883165,1.7329368591308594,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
194,6,6,14,14,1.4804720219812895,60.91065292096219,1.7327567338943481,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
195,6,6,14,14,1.6367691818036532,60.65292096219931,1.7326090335845947,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
196,6,6,14,14,1.5788784780000384,59.87972508591065,1.7321149110794067,61.34020618556701,1.6469072103500366,0.01968503937007874,0.03508771929824561
