epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
70,1,3,4,8,1.2124356752947758,70.1890034364261,1.2100452184677124,68.81443298969072,1.4097938537597656,0.04330708661417323,0.03508771929824561
71,1,3,4,8,1.1401958904768292,69.50171821305841,1.209122657775879,68.81443298969072,1.4097938537597656,0.04330708661417323,0.03508771929824561
72,1,3,4,8,1.1608209578614486,69.3298969072165,1.2080222368240356,68.81443298969072,1.4097938537597656,0.04330708661417323,0.03508771929824561
73,1,3,4,8,1.1170906267668073,69.7594501718213,1.2066774368286133,68.81443298969072,1.4097938537597656,0.04330708661417323,0.03508771929824561
74,1,3,4,8,1.1978056273962323,68.55670103092784,1.2057263851165771,68.55670103092784,1.425257682800293,0.04330708661417323,0.03508771929824561
75,1,3,4,8,1.1079920467577482,70.53264604810997,1.2047842741012573,68.29896907216495,1.4407216310501099,0.04330708661417323,0.03508771929824561
76,1,3,4,8,1.166185438632965,68.72852233676976,1.203683614730835,68.29896907216495,1.4407216310501099,0.04330708661417323,0.03508771929824561
77,1,3,4,8,1.1852824311507375,69.15807560137456,1.2028888463974,68.04123711340206,1.4561855792999268,0.04330708661417323,0.03508771929824561
78,1,3,4,8,1.1794287374145107,68.72852233676976,1.202109694480896,68.04123711340206,1.4561855792999268,0.04330708661417323,0.03508771929824561
79,2,3,6,8,1.2548449729618274,70.7044673539519,1.3767908811569214,67.78350515463917,1.4716495275497437,0.04330708661417323,0.03508771929824561
80,2,3,6,8,1.2933586490781683,67.9553264604811,1.3723441362380981,67.78350515463917,1.4716495275497437,0.04330708661417323,0.03508771929824561
81,2,3,6,8,1.3024969257806476,68.38487972508591,1.3683282136917114,68.04123711340206,1.438144326210022,0.03937007874015748,0.03508771929824561
82,2,3,6,8,1.3408091570201672,67.86941580756015,1.3654881715774536,68.04123711340206,1.438144326210022,0.03937007874015748,0.03508771929824561
83,2,3,6,8,1.3602874529989142,67.26804123711341,1.3625237941741943,68.04123711340206,1.438144326210022,0.03937007874015748,0.03508771929824561
84,2,3,6,8,1.3029267819304216,67.86941580756015,1.3597866296768188,67.78350515463917,1.4458762407302856,0.03937007874015748,0.03508771929824561
85,2,4,6,10,1.326605332525153,68.47079037800687,1.3864293098449707,67.5257731958763,1.4536082744598389,0.03937007874015748,0.03508771929824561
86,2,4,6,10,1.3298046432043378,67.78350515463917,1.3836740255355835,67.5257731958763,1.4536082744598389,0.03937007874015748,0.03508771929824561
87,2,4,6,10,1.3250807272760492,68.21305841924399,1.380658507347107,67.5257731958763,1.4278351068496704,0.03543307086614173,0.03508771929824561
88,2,4,6,10,1.3474072500279075,67.86941580756015,1.3785948753356934,67.5257731958763,1.376288652420044,0.027559055118110236,0.05263157894736842
89,2,4,6,10,1.2864643209858944,65.37800687285224,1.3767056465148926,67.26804123711341,1.3917526006698608,0.027559055118110236,0.05263157894736842
90,2,4,6,10,1.3961811002932096,67.0103092783505,1.374915599822998,67.26804123711341,1.3917526006698608,0.027559055118110236,0.05263157894736842
91,2,4,6,10,1.3084559879804913,66.92439862542955,1.373017430305481,67.26804123711341,1.3917526006698608,0.027559055118110236,0.05263157894736842
92,2,4,6,10,1.2573509435904653,66.1512027491409,1.371762752532959,67.0103092783505,1.3969072103500366,0.027559055118110236,0.05263157894736842
93,2,4,6,10,1.3500379072992426,66.5807560137457,1.3705525398254395,67.0103092783505,1.3969072103500366,0.027559055118110236,0.05263157894736842
94,2,4,6,10,1.3086100910839282,67.18213058419244,1.3687217235565186,66.75257731958763,1.4123711585998535,0.027559055118110236,0.05263157894736842
95,2,4,6,10,1.347426307828803,66.83848797250859,1.3675520420074463,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
96,2,4,6,10,1.2574502104207088,66.32302405498281,1.3663967847824097,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
97,2,4,6,10,1.3415933408235248,66.83848797250859,1.365268349647522,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
98,2,4,6,10,1.29426182884919,66.66666666666666,1.36426842212677,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
99,2,4,6,10,1.260371048199503,66.92439862542955,1.3635579347610474,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
100,2,4,6,10,1.28619311671508,68.12714776632302,1.3623260259628296,66.49484536082474,1.4278351068496704,0.027559055118110236,0.05263157894736842
101,2,4,6,10,1.3215102741592808,65.97938144329896,1.3612229824066162,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
102,2,4,6,10,1.310331448128349,66.40893470790378,1.360680341720581,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
103,2,4,6,10,1.3426286076244556,66.75257731958763,1.3594036102294922,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
104,2,4,6,10,1.3650085173155133,65.80756013745705,1.3585132360458374,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
105,2,4,6,10,1.3404862316031205,67.26804123711341,1.3573940992355347,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
106,2,5,6,12,1.3407435040724904,65.80756013745705,1.3835951089859009,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
107,2,5,6,12,1.303856987702219,65.12027491408935,1.3827613592147827,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
108,2,5,6,12,1.3248565008765774,65.37800687285224,1.3820953369140625,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
109,3,5,8,12,1.4543715150732743,66.1512027491409,1.5178439617156982,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
110,3,5,8,12,1.4876320989508378,64.86254295532646,1.5141874551773071,66.23711340206185,1.4329897165298462,0.027559055118110236,0.05263157894736842
111,3,5,8,12,1.4607626136980558,66.23711340206185,1.511391520500183,65.97938144329896,1.4407216310501099,0.027559055118110236,0.05263157894736842
112,3,5,8,12,1.4075927546149807,65.80756013745705,1.5079656839370728,65.97938144329896,1.4149484634399414,0.023622047244094488,0.05263157894736842
113,3,5,8,12,1.5276274618349577,65.37800687285224,1.5055952072143555,65.97938144329896,1.4149484634399414,0.023622047244094488,0.05263157894736842
114,3,5,8,12,1.3455575767316317,65.03436426116839,1.503930687904358,65.4639175257732,1.4304124116897583,0.023622047244094488,0.05263157894736842
115,3,5,8,12,1.4423787656583285,65.29209621993127,1.5020142793655396,65.4639175257732,1.4304124116897583,0.023622047244094488,0.05263157894736842
116,3,5,8,12,1.4102168083190918,65.54982817869416,1.4993417263031006,65.4639175257732,1.4304124116897583,0.023622047244094488,0.05263157894736842
117,3,5,8,12,1.436079320154692,64.7766323024055,1.4974234104156494,65.4639175257732,1.4304124116897583,0.023622047244094488,0.05263157894736842
118,3,5,8,12,1.351238191127777,65.4639175257732,1.495705485343933,65.4639175257732,1.4304124116897583,0.023622047244094488,0.05263157894736842
119,3,5,8,12,1.430126290572317,65.37800687285224,1.494134545326233,65.20618556701031,1.435567021369934,0.023622047244094488,0.05263157894736842
120,3,5,8,12,1.4161355558194613,64.86254295532646,1.4922887086868286,64.94845360824742,1.4432989358901978,0.023622047244094488,0.05263157894736842
121,3,5,8,12,1.4640444579877352,65.03436426116839,1.4903512001037598,64.43298969072166,1.4742268323898315,0.023622047244094488,0.05263157894736842
122,3,5,8,12,1.4247154373871653,64.26116838487972,1.4893124103546143,64.43298969072166,1.4742268323898315,0.023622047244094488,0.05263157894736842
123,3,5,8,12,1.4029148189645064,65.12027491408935,1.4882069826126099,64.43298969072166,1.4742268323898315,0.023622047244094488,0.05263157894736842
124,3,5,8,12,1.3602428687246222,65.4639175257732,1.486728549003601,64.43298969072166,1.4742268323898315,0.023622047244094488,0.05263157894736842
125,3,5,8,12,1.3492367769542493,66.23711340206185,1.4856879711151123,64.43298969072166,1.4742268323898315,0.023622047244094488,0.05263157894736842
126,3,5,8,12,1.4235493728989048,64.43298969072166,1.4841116666793823,64.17525773195877,1.487113356590271,0.023622047244094488,0.05263157894736842
127,3,6,8,14,1.428555450941387,64.60481099656357,1.5087169408798218,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
128,3,6,8,14,1.4595513469294499,65.12027491408935,1.507724642753601,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
129,3,6,8,14,1.4213025162094517,64.7766323024055,1.5063787698745728,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
130,3,6,8,14,1.473059051915219,64.00343642611683,1.5051920413970947,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
131,3,6,8,14,1.4879602570282786,65.4639175257732,1.5046234130859375,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
132,3,6,8,14,1.4944807228289152,63.487972508591064,1.5030508041381836,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
133,4,6,10,14,1.5043505367479826,64.17525773195877,1.6156527996063232,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
134,4,6,10,14,1.504096508026123,65.4639175257732,1.6126281023025513,64.17525773195877,1.502577304840088,0.023622047244094488,0.05263157894736842
135,4,6,10,14,1.4946617201754921,64.3470790378007,1.6100085973739624,63.91752577319587,1.5180412530899048,0.023622047244094488,0.05263157894736842
136,4,6,10,14,1.4359738983606036,65.12027491408935,1.608279824256897,63.91752577319587,1.5180412530899048,0.023622047244094488,0.05263157894736842
137,4,6,10,14,1.5884158611297607,63.230240549828174,1.6061240434646606,63.91752577319587,1.5180412530899048,0.023622047244094488,0.05263157894736842
138,4,6,10,14,1.4864389896392822,64.08934707903781,1.6036970615386963,63.91752577319587,1.5180412530899048,0.023622047244094488,0.05263157894736842
139,4,6,10,14,1.4678699593794973,63.144329896907216,1.601138710975647,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
140,4,6,10,14,1.508615870224802,65.03436426116839,1.5993850231170654,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
141,4,6,10,14,1.5272113273018284,63.4020618556701,1.5978946685791016,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
142,4,6,10,14,1.5044821438036466,64.43298969072166,1.5967425107955933,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
143,4,6,10,14,1.510820652309217,63.91752577319587,1.5949397087097168,63.65979381443299,1.5,0.01968503937007874,0.05263157894736842
144,4,6,10,14,1.6204790253388255,62.97250859106529,1.593279242515564,63.65979381443299,1.5,0.01968503937007874,0.05263157894736842
145,4,6,10,14,1.4376208719454313,62.80068728522337,1.5919471979141235,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
146,4,6,10,14,1.4840243678343923,63.91752577319587,1.591132402420044,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
147,4,6,10,14,1.4841059760043496,63.91752577319587,1.5896921157836914,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
148,4,7,10,16,1.500931846468072,64.3470790378007,1.6127325296401978,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
149,4,7,10,16,1.5158926813225997,63.65979381443299,1.6114760637283325,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
150,4,7,10,16,1.489009091728612,62.88659793814433,1.6100225448608398,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
151,4,7,10,16,1.5127465223011218,63.57388316151202,1.6079998016357422,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
152,4,7,10,16,1.453618730369367,63.4020618556701,1.605944037437439,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
153,4,7,10,16,1.5111711840880544,62.97250859106529,1.6043108701705933,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
154,4,7,10,16,1.4595893370477777,63.487972508591064,1.6031255722045898,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
155,4,7,10,16,1.4686937457636784,62.80068728522337,1.6024585962295532,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
156,4,7,10,16,1.5347611841402555,62.80068728522337,1.6016359329223633,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
157,4,7,10,16,1.543045583524202,62.19931271477663,1.6007180213928223,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
158,4,7,10,16,1.5406938226599443,63.144329896907216,1.5995306968688965,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
159,4,7,10,16,1.5100112682894657,63.05841924398625,1.5987998247146606,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
160,5,7,12,16,1.588071478040595,63.65979381443299,1.6944048404693604,63.65979381443299,1.5077319145202637,0.01968503937007874,0.05263157894736842
161,5,7,12,16,1.5863944982227527,63.91752577319587,1.692572832107544,63.91752577319587,1.5,0.01968503937007874,0.03508771929824561
162,5,7,12,16,1.6084372997283936,62.02749140893471,1.6899086236953735,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
163,5,7,12,16,1.5696256599928204,62.54295532646048,1.687436819076538,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
164,5,7,12,16,1.6283919748507047,61.769759450171826,1.684682846069336,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
165,5,7,12,16,1.5041592936766774,63.4020618556701,1.6826450824737549,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
166,5,7,12,16,1.559286167747096,63.144329896907216,1.6807345151901245,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
167,5,7,12,16,1.6125966812434949,61.254295532646054,1.6797324419021606,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
168,5,7,12,16,1.6323610355979519,62.7147766323024,1.6784318685531616,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
169,5,7,12,16,1.5975026958867122,62.80068728522337,1.6777507066726685,63.65979381443299,1.5077319145202637,0.01968503937007874,0.03508771929824561
170,5,7,12,16,1.5929082757548283,62.19931271477663,1.6767023801803589,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
171,5,7,12,16,1.591267140288102,63.91752577319587,1.6756588220596313,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
172,5,7,12,16,1.5759095769179494,61.855670103092784,1.6744405031204224,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
173,5,7,12,16,1.5519041073949713,62.628865979381445,1.6732159852981567,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
174,5,7,12,16,1.5583562850952148,62.88659793814433,1.6722345352172852,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
175,5,7,12,16,1.5425340313660472,61.34020618556701,1.6714046001434326,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
176,5,7,12,16,1.613770930390609,62.02749140893471,1.6705875396728516,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
177,5,7,12,16,1.5707899959463822,60.39518900343642,1.6695936918258667,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
178,5,7,12,16,1.5502041390067653,61.16838487972509,1.668582558631897,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
179,5,7,12,16,1.5244284868240356,63.230240549828174,1.6671364307403564,63.65979381443299,1.4922680854797363,0.015748031496062992,0.03508771929824561
180,5,7,12,16,1.4985664737851996,62.371134020618555,1.6666059494018555,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
181,5,7,12,16,1.5859121523405377,62.45704467353952,1.6656877994537354,63.91752577319587,1.4768041372299194,0.015748031496062992,0.03508771929824561
182,5,8,12,18,1.5649189572585256,61.16838487972509,1.688219666481018,63.91752577319587,1.4768041372299194,0.015748031496062992,0.03508771929824561
183,5,8,12,18,1.56572089069768,60.996563573883165,1.6871379613876343,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
184,5,8,12,18,1.7334618944870799,62.2852233676976,1.6861201524734497,63.65979381443299,1.484536051750183,0.015748031496062992,0.03508771929824561
185,5,8,12,18,1.5459254227186505,61.855670103092784,1.6842752695083618,63.91752577319587,1.484536051750183,0.015748031496062992,0.017543859649122806
186,5,8,12,18,1.5555272980740196,62.11340206185567,1.6834492683410645,63.91752577319587,1.484536051750183,0.015748031496062992,0.017543859649122806
187,5,8,12,18,1.6594788024300022,61.42611683848798,1.6832243204116821,63.91752577319587,1.484536051750183,0.015748031496062992,0.017543859649122806
188,5,8,12,18,1.5712627611662213,62.02749140893471,1.6819545030593872,63.91752577319587,1.484536051750183,0.015748031496062992,0.017543859649122806
189,5,8,12,18,1.59107642424734,61.855670103092784,1.6809191703796387,63.91752577319587,1.484536051750183,0.015748031496062992,0.017543859649122806
190,5,8,12,18,1.5998626947402954,62.02749140893471,1.6797938346862793,63.65979381443299,1.4896907806396484,0.015748031496062992,0.017543859649122806
191,6,8,14,18,1.6578007685510736,62.628865979381445,1.762832760810852,63.65979381443299,1.4896907806396484,0.015748031496062992,0.017543859649122806
192,6,8,14,18,1.6735107208553113,61.68384879725086,1.7610759735107422,63.65979381443299,1.4896907806396484,0.015748031496062992,0.017543859649122806
193,6,8,14,18,1.5733176720769781,62.02749140893471,1.758151888847351,63.65979381443299,1.4896907806396484,0.015748031496062992,0.017543859649122806
194,6,8,14,18,1.6396294330295764,62.45704467353952,1.7561912536621094,63.4020618556701,1.497422695159912,0.015748031496062992,0.017543859649122806
195,6,8,14,18,1.619444445559853,62.11340206185567,1.7544231414794922,63.4020618556701,1.497422695159912,0.015748031496062992,0.017543859649122806
196,6,8,14,18,1.6564043383849294,62.19931271477663,1.752701997756958,63.4020618556701,1.497422695159912,0.015748031496062992,0.017543859649122806
