epoch,cost_step_fc2,cost_step_0as1,lambda_fc2,lambda_0as1,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate,fp_0as1_rate
38,1,1,4,4,1.110455412613718,71.30584192439862,1.1936414241790771,69.0721649484536,1.4097938537597656,0.04330708661417323,0.03508771929824561
39,1,1,4,4,1.0883304006174992,72.9381443298969,1.1897014379501343,69.3298969072165,1.376288652420044,0.03937007874015748,0.03508771929824561
40,1,1,4,4,1.1176845839149074,71.56357388316151,1.1863653659820557,69.3298969072165,1.3505154848098755,0.03543307086614173,0.03508771929824561
41,1,1,4,4,1.1364355432359796,70.53264604810997,1.183870553970337,69.3298969072165,1.3505154848098755,0.03543307086614173,0.03508771929824561
42,1,1,4,4,1.1440784335136414,70.7044673539519,1.1814274787902832,69.3298969072165,1.3582473993301392,0.03543307086614173,0.03508771929824561
43,1,2,4,6,1.1441472580558376,71.21993127147766,1.2139673233032227,68.81443298969072,1.3814432621002197,0.03543307086614173,0.03508771929824561
44,1,2,4,6,1.1810827223878158,69.7594501718213,1.212019920349121,68.55670103092784,1.3969072103500366,0.03543307086614173,0.03508771929824561
45,1,2,4,6,1.1810573308091414,70.96219931271477,1.2098885774612427,68.55670103092784,1.3969072103500366,0.03543307086614173,0.03508771929824561
46,1,2,4,6,1.1389239744136208,70.61855670103093,1.2081910371780396,68.55670103092784,1.3969072103500366,0.03543307086614173,0.03508771929824561
47,1,2,4,6,1.1536315334470648,69.67353951890034,1.2064648866653442,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
48,1,2,4,6,1.1473166221066524,70.7044673539519,1.2049421072006226,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
49,1,2,4,6,1.1659301299797862,70.10309278350515,1.2035070657730103,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
50,1,2,4,6,1.149723812153465,68.98625429553265,1.2022180557250977,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
51,1,2,4,6,1.114812665864041,70.7044673539519,1.201116681098938,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
52,1,2,4,6,1.1115838791194714,69.7594501718213,1.199995994567871,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
53,1,2,4,6,1.0855276302287453,69.93127147766323,1.1991028785705566,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
54,1,2,4,6,1.077750657734118,68.90034364261169,1.1980500221252441,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
55,1,2,4,6,1.1179176631726717,68.90034364261169,1.1970840692520142,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
56,1,2,4,6,1.0600815321269788,69.93127147766323,1.196165919303894,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
57,1,2,4,6,1.1569877110029523,68.90034364261169,1.1953033208847046,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
58,1,2,4,6,1.1368873213466846,69.3298969072165,1.1945793628692627,68.29896907216495,1.4123711585998535,0.03543307086614173,0.03508771929824561
59,1,2,4,6,1.160872315105639,68.6426116838488,1.1938211917877197,68.04123711340206,1.4278351068496704,0.03543307086614173,0.03508771929824561
60,1,2,4,6,1.122613041024459,68.72852233676976,1.1929950714111328,68.04123711340206,1.4278351068496704,0.03543307086614173,0.03508771929824561
61,2,2,6,6,1.351742004093371,69.15807560137456,1.3642374277114868,67.78350515463917,1.435567021369934,0.03543307086614173,0.03508771929824561
62,2,2,6,6,1.271402729185004,70.01718213058419,1.3594046831130981,67.78350515463917,1.435567021369934,0.03543307086614173,0.03508771929824561
63,2,2,6,6,1.291356491415124,67.9553264604811,1.3549779653549194,67.26804123711341,1.4664947986602783,0.03543307086614173,0.03508771929824561
64,2,3,6,8,1.2974290032135813,69.67353951890034,1.383540153503418,67.26804123711341,1.4407216310501099,0.031496062992125984,0.03508771929824561
65,2,3,6,8,1.3198685520573665,68.29896907216495,1.3807798624038696,67.26804123711341,1.4407216310501099,0.031496062992125984,0.03508771929824561
66,2,3,6,8,1.3274717770124738,68.55670103092784,1.378204345703125,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
67,2,3,6,8,1.3384353487115157,67.09621993127148,1.3757356405258179,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
68,2,3,6,8,1.315730775657453,68.21305841924399,1.3735027313232422,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
69,2,3,6,8,1.3210963951913934,67.18213058419244,1.3709214925765991,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
70,2,3,6,8,1.284684658050537,67.61168384879726,1.3690040111541748,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
71,2,3,6,8,1.2738146217245805,66.92439862542955,1.3674614429473877,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
72,2,3,6,8,1.2762985354975651,69.0721649484536,1.3657714128494263,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
73,2,3,6,8,1.2621582275942753,67.43986254295532,1.363969326019287,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
74,2,3,6,8,1.2451916274271513,66.83848797250859,1.3626689910888672,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
75,2,3,6,8,1.2899981768507707,65.54982817869416,1.361460566520691,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
76,2,3,6,8,1.295248828436199,67.26804123711341,1.3600239753723145,67.0103092783505,1.4458762407302856,0.031496062992125984,0.03508771929824561
77,2,3,6,8,1.2922491243011074,67.09621993127148,1.3585984706878662,66.75257731958763,1.451030969619751,0.031496062992125984,0.03508771929824561
78,2,3,6,8,1.2761280442539014,66.49484536082474,1.3574481010437012,66.75257731958763,1.451030969619751,0.031496062992125984,0.03508771929824561
79,2,3,6,8,1.296549611969998,67.09621993127148,1.356197714805603,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
80,2,3,6,8,1.268205772889288,65.72164948453609,1.3551055192947388,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
81,2,3,6,8,1.2857986814097355,66.49484536082474,1.3540713787078857,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
82,2,3,6,8,1.3295948693626805,66.49484536082474,1.3531625270843506,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
83,2,3,6,8,1.29939781992059,65.97938144329896,1.3519915342330933,66.75257731958763,1.4587628841400146,0.031496062992125984,0.03508771929824561
84,2,3,6,8,1.2352297870736373,65.29209621993127,1.3510452508926392,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
85,3,4,8,10,1.3674760868674831,66.92439862542955,1.5135719776153564,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
86,3,4,8,10,1.4249237901286076,65.72164948453609,1.5105125904083252,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
87,3,4,8,10,1.3724445512420254,66.66666666666666,1.5072225332260132,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
88,3,4,8,10,1.5559931240583722,65.72164948453609,1.5044407844543457,66.49484536082474,1.4664947986602783,0.031496062992125984,0.03508771929824561
89,3,4,8,10,1.40703148590891,66.83848797250859,1.5011954307556152,66.23711340206185,1.4819587469100952,0.031496062992125984,0.03508771929824561
90,3,4,8,10,1.4792812560733997,64.7766323024055,1.4993408918380737,66.23711340206185,1.4896907806396484,0.031496062992125984,0.03508771929824561
91,3,4,8,10,1.4086922658117194,64.43298969072166,1.4973194599151611,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
92,3,4,8,10,1.418368703440616,65.72164948453609,1.495613932609558,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
93,3,4,8,10,1.411076517481553,66.75257731958763,1.493338942527771,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
94,3,4,8,10,1.3740393268434625,65.12027491408935,1.4917528629302979,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
95,3,4,8,10,1.382406943722775,65.29209621993127,1.4899436235427856,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
96,3,4,8,10,1.4178248204683002,64.08934707903781,1.4885421991348267,65.97938144329896,1.4948453903198242,0.031496062992125984,0.03508771929824561
97,3,4,8,10,1.3949655670868724,64.7766323024055,1.4872958660125732,65.97938144329896,1.4690722227096558,0.027559055118110236,0.05263157894736842
98,3,4,8,10,1.3380850992704694,66.83848797250859,1.485755443572998,65.97938144329896,1.4768041372299194,0.027559055118110236,0.05263157894736842
99,3,4,8,10,1.4147647180055316,64.08934707903781,1.4836318492889404,65.97938144329896,1.451030969619751,0.023622047244094488,0.05263157894736842
100,3,4,8,10,1.453006581256264,65.37800687285224,1.4821770191192627,65.97938144329896,1.4587628841400146,0.023622047244094488,0.05263157894736842
101,3,4,8,10,1.395842470620808,64.51890034364261,1.48075532913208,65.97938144329896,1.4587628841400146,0.023622047244094488,0.05263157894736842
102,3,4,8,10,1.4237918853759766,64.43298969072166,1.4796006679534912,65.97938144329896,1.4587628841400146,0.023622047244094488,0.05263157894736842
103,3,4,8,10,1.437660697259401,63.745704467353946,1.4787952899932861,65.72164948453609,1.4639174938201904,0.023622047244094488,0.05263157894736842
104,3,4,8,10,1.4397727251052856,64.86254295532646,1.4777878522872925,65.72164948453609,1.4639174938201904,0.023622047244094488,0.05263157894736842
105,3,4,8,10,1.3798623147763704,64.3470790378007,1.4764193296432495,65.72164948453609,1.4639174938201904,0.023622047244094488,0.05263157894736842
106,3,5,8,12,1.408047776473196,64.08934707903781,1.5014604330062866,65.72164948453609,1.4639174938201904,0.023622047244094488,0.05263157894736842
107,3,5,8,12,1.4037165453559475,63.487972508591064,1.500651478767395,65.4639175257732,1.4690722227096558,0.023622047244094488,0.05263157894736842
108,3,5,8,12,1.4755878197519403,64.51890034364261,1.4992589950561523,65.20618556701031,1.484536051750183,0.023622047244094488,0.05263157894736842
109,3,5,8,12,1.3619925818945233,63.65979381443299,1.4985307455062866,65.4639175257732,1.4690722227096558,0.023622047244094488,0.05263157894736842
110,3,5,8,12,1.344097049612748,65.4639175257732,1.4978073835372925,65.4639175257732,1.4690722227096558,0.023622047244094488,0.05263157894736842
111,3,5,8,12,1.384262248089439,64.3470790378007,1.4972268342971802,65.4639175257732,1.4690722227096558,0.023622047244094488,0.05263157894736842
112,3,5,8,12,1.4825032761222439,64.26116838487972,1.4963105916976929,65.4639175257732,1.4690722227096558,0.023622047244094488,0.05263157894736842
113,3,5,8,12,1.389342973106786,65.4639175257732,1.4953603744506836,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
114,3,5,8,12,1.4005216485575627,65.72164948453609,1.494125485420227,65.20618556701031,1.484536051750183,0.023622047244094488,0.05263157894736842
115,3,5,8,12,1.318432136585838,64.00343642611683,1.4935945272445679,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
116,3,5,8,12,1.4642738417575234,64.86254295532646,1.4927153587341309,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
117,3,5,8,12,1.4099026918411255,63.745704467353946,1.4919272661209106,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
118,3,5,8,12,1.3810808784083317,64.00343642611683,1.4910304546356201,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
119,3,5,8,12,1.373753221411454,62.88659793814433,1.490247130393982,65.4639175257732,1.4948453903198242,0.027559055118110236,0.03508771929824561
120,4,5,10,12,1.486978452456625,64.26116838487972,1.6000897884368896,65.20618556701031,1.5103092193603516,0.027559055118110236,0.03508771929824561
121,4,5,10,12,1.458042489854913,64.69072164948454,1.5974394083023071,65.20618556701031,1.484536051750183,0.023622047244094488,0.05263157894736842
122,4,5,10,12,1.4817649188794588,64.86254295532646,1.5949759483337402,65.20618556701031,1.484536051750183,0.023622047244094488,0.05263157894736842
123,4,5,10,12,1.6378352140125476,63.4020618556701,1.592780351638794,65.4639175257732,1.4613401889801025,0.01968503937007874,0.05263157894736842
124,4,5,10,12,1.432431603732862,64.60481099656357,1.5909236669540405,65.4639175257732,1.4613401889801025,0.01968503937007874,0.05263157894736842
125,4,5,10,12,1.477214819506595,63.487972508591064,1.5889986753463745,65.4639175257732,1.4613401889801025,0.01968503937007874,0.05263157894736842
126,4,5,10,12,1.4648785967575877,63.745704467353946,1.5874605178833008,65.4639175257732,1.4613401889801025,0.01968503937007874,0.05263157894736842
127,4,5,10,12,1.4672964999550266,63.05841924398625,1.5856283903121948,65.4639175257732,1.4613401889801025,0.01968503937007874,0.05263157894736842
128,4,5,10,12,1.441366948579487,64.86254295532646,1.5837684869766235,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
129,4,5,10,12,1.4507480295080888,63.65979381443299,1.5823277235031128,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
130,4,5,10,12,1.4503557964375144,63.31615120274914,1.581541657447815,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
131,4,5,10,12,1.423275113105774,63.745704467353946,1.5806074142456055,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
132,4,5,10,12,1.5252314743242765,62.45704467353952,1.579736351966858,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
133,4,5,10,12,1.4932209629761546,62.88659793814433,1.578400731086731,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
134,4,6,10,14,1.4658901691436768,62.97250859106529,1.6011619567871094,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
135,4,6,10,14,1.4461435016832853,62.80068728522337,1.6004550457000732,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
136,4,6,10,14,1.5163926325346295,63.144329896907216,1.5993348360061646,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
137,4,6,10,14,1.4941884247880233,63.487972508591064,1.5984524488449097,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
138,4,6,10,14,1.5037641588010286,61.94158075601375,1.5976219177246094,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
139,4,6,10,14,1.4983915529753034,63.487972508591064,1.5968058109283447,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
140,4,6,10,14,1.5101884101566516,63.487972508591064,1.5954724550247192,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
141,4,6,10,14,1.4876988185079474,63.487972508591064,1.5945478677749634,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
142,4,6,10,14,1.4177080361466659,64.43298969072166,1.593424916267395,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
143,4,6,10,14,1.467481349643908,64.43298969072166,1.592978835105896,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
144,5,6,12,14,1.5258995671021311,63.57388316151202,1.6882489919662476,65.20618556701031,1.4690722227096558,0.01968503937007874,0.05263157894736842
145,5,6,12,14,1.5237312505119724,62.97250859106529,1.6858878135681152,64.94845360824742,1.4768041372299194,0.01968503937007874,0.05263157894736842
146,5,6,12,14,1.6202122725938495,62.45704467353952,1.6832183599472046,64.94845360824742,1.4742268323898315,0.01968503937007874,0.05263157894736842
147,5,6,12,14,1.5123178645184165,64.00343642611683,1.6811563968658447,64.43298969072166,1.487113356590271,0.01968503937007874,0.05263157894736842
148,5,6,12,14,1.6056054767809416,64.00343642611683,1.6783168315887451,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
149,5,6,12,14,1.5286913733733327,61.68384879725086,1.6762782335281372,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
150,5,6,12,14,1.531315753334447,62.54295532646048,1.6756597757339478,63.91752577319587,1.497422695159912,0.01968503937007874,0.05263157894736842
151,5,6,12,14,1.5129594363664325,62.02749140893471,1.674452304840088,63.91752577319587,1.497422695159912,0.01968503937007874,0.05263157894736842
152,5,6,12,14,1.5251258235228689,61.42611683848798,1.6728732585906982,63.91752577319587,1.497422695159912,0.01968503937007874,0.05263157894736842
153,5,6,12,14,1.50447762639899,62.97250859106529,1.6718878746032715,63.91752577319587,1.497422695159912,0.01968503937007874,0.05263157894736842
154,5,6,12,14,1.5812300882841412,62.45704467353952,1.6707695722579956,63.91752577319587,1.497422695159912,0.01968503937007874,0.05263157894736842
155,5,7,12,16,1.5207461871598895,62.7147766323024,1.69183349609375,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
156,5,7,12,16,1.7249795323924015,61.42611683848798,1.6908506155014038,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
157,5,7,12,16,1.5558557071183856,62.2852233676976,1.6889792680740356,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
158,5,7,12,16,1.6562828452963578,60.567010309278345,1.6877365112304688,63.65979381443299,1.512886643409729,0.01968503937007874,0.05263157894736842
159,5,7,12,16,1.4808351366143477,62.7147766323024,1.6859527826309204,63.65979381443299,1.5206185579299927,0.01968503937007874,0.05263157894736842
160,5,7,12,16,1.626984765655116,60.996563573883165,1.6849247217178345,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
161,5,7,12,16,1.5419169476157741,62.45704467353952,1.6838217973709106,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
162,5,7,12,16,1.5538194618727033,62.19931271477663,1.6827287673950195,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
163,5,7,12,16,1.465215620241667,61.769759450171826,1.6819353103637695,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
164,5,7,12,16,1.5681342827646356,62.628865979381445,1.680866003036499,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
165,6,7,14,16,1.6549674147053768,61.855670103092784,1.7633099555969238,63.65979381443299,1.5257731676101685,0.01968503937007874,0.03508771929824561
166,6,7,14,16,1.6505723062314486,62.7147766323024,1.7612706422805786,63.4020618556701,1.5412371158599854,0.01968503937007874,0.03508771929824561
167,6,7,14,16,1.6605154338635897,61.512027491408936,1.7600536346435547,63.4020618556701,1.5412371158599854,0.01968503937007874,0.03508771929824561
168,6,7,14,16,1.8149576061650325,61.769759450171826,1.7581000328063965,63.4020618556701,1.5412371158599854,0.01968503937007874,0.03508771929824561
169,6,7,14,16,1.6316929114492316,60.65292096219931,1.7563906908035278,63.144329896907216,1.548969030380249,0.01968503937007874,0.03508771929824561
170,6,7,14,16,1.6341348572781211,62.54295532646048,1.754469394683838,63.144329896907216,1.548969030380249,0.01968503937007874,0.03508771929824561
171,6,7,14,16,1.6553296980104948,61.512027491408936,1.7535821199417114,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
172,6,7,14,16,1.5958758404380398,62.19931271477663,1.7522324323654175,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
173,6,7,14,16,1.5806257348311574,62.371134020618555,1.7505205869674683,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
174,6,7,14,16,1.591358034234298,62.97250859106529,1.7484707832336426,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
175,6,7,14,16,1.7210440635681152,61.512027491408936,1.7468814849853516,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
176,6,7,14,16,1.6238575609106767,61.68384879725086,1.745308518409729,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
177,6,7,14,16,1.6112370302802639,60.91065292096219,1.7441767454147339,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
178,6,7,14,16,1.6879466772079468,61.34020618556701,1.7430477142333984,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
179,6,7,14,16,1.633483692219383,61.34020618556701,1.7418912649154663,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
180,6,7,14,16,1.6468747226815474,60.996563573883165,1.7408335208892822,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
181,6,8,14,18,1.6843717725653398,59.707903780068726,1.7611013650894165,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
182,6,8,14,18,1.6615027942155536,60.91065292096219,1.7598416805267334,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
183,6,8,14,18,1.6501488058190596,61.512027491408936,1.7592631578445435,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
184,6,8,14,18,1.6546878689213802,59.02061855670103,1.7583860158920288,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
185,6,8,14,18,1.7252987623214722,60.48109965635739,1.7565197944641113,62.88659793814433,1.5567010641098022,0.01968503937007874,0.03508771929824561
186,7,8,16,18,1.6739823567239862,61.16838487972509,1.8304438591003418,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
187,7,8,16,18,1.6441197646291632,60.051546391752574,1.829329013824463,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
188,7,8,16,18,1.6350110204596269,60.65292096219931,1.8273444175720215,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
189,7,8,16,18,1.6428051685032092,61.16838487972509,1.8258326053619385,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
190,7,8,16,18,1.6844493840870105,60.824742268041234,1.823636531829834,62.628865979381445,1.564432978630066,0.01968503937007874,0.03508771929824561
191,7,8,16,18,1.5935719577889693,61.16838487972509,1.8223731517791748,62.628865979381445,1.564432978630066,0.01968503937007874,0.017543859649122806
192,7,8,16,18,1.7498596028277749,59.965635738831615,1.8213447332382202,62.628865979381445,1.564432978630066,0.01968503937007874,0.017543859649122806
193,7,8,16,18,1.6682479067852622,60.996563573883165,1.8211599588394165,62.628865979381445,1.564432978630066,0.01968503937007874,0.017543859649122806
194,7,8,16,18,1.6979409644478245,60.73883161512027,1.8193557262420654,62.628865979381445,1.564432978630066,0.01968503937007874,0.017543859649122806
195,7,8,16,18,1.756049865170529,60.567010309278345,1.8175510168075562,62.371134020618555,1.5798969268798828,0.01968503937007874,0.017543859649122806
196,7,8,16,18,1.7141689689535844,58.67697594501718,1.8158679008483887,62.11340206185567,1.5953608751296997,0.01968503937007874,0.017543859649122806
