epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
48,0,1,0.6888492656381506,75.85910652920961,0.6712706685066223,77.0618556701031,1.1804124116897583,0.06692913385826772
49,0,1,0.6301507745918474,76.03092783505154,0.6711461544036865,77.0618556701031,1.1804124116897583,0.06692913385826772
50,0,1,0.6333269994509848,77.14776632302406,0.671062171459198,77.0618556701031,1.1804124116897583,0.06692913385826772
51,0,1,0.6581360917342337,75.85910652920961,0.6709111332893372,77.0618556701031,1.1804124116897583,0.06692913385826772
52,0,1,0.6437416170772753,76.5463917525773,0.6708962917327881,77.0618556701031,1.1804124116897583,0.06692913385826772
53,1,2,0.788147835355056,75.17182130584192,0.7947241067886353,77.0618556701031,1.1804124116897583,0.06692913385826772
54,1,2,0.7874897749800431,76.5463917525773,0.7924559116363525,77.0618556701031,1.1804124116897583,0.06692913385826772
55,1,2,0.7862697745624342,76.20274914089347,0.7903731465339661,76.80412371134021,1.188144326210022,0.06692913385826772
56,1,2,0.8190431532106901,74.48453608247422,0.7891579866409302,76.80412371134021,1.188144326210022,0.06692913385826772
57,1,2,0.7800865016485515,75.77319587628865,0.7877865433692932,76.5463917525773,1.1701030731201172,0.06299212598425197
58,1,2,0.7732009323019731,74.22680412371135,0.7866083383560181,76.80412371134021,1.123711347579956,0.05511811023622047
59,1,2,0.778604645478098,75.25773195876289,0.7857604622840881,76.28865979381443,1.1546391248703003,0.05511811023622047
60,1,2,0.7545118394650911,75.51546391752578,0.7851228713989258,76.28865979381443,1.1546391248703003,0.05511811023622047
61,1,2,0.7730736606999448,76.6323024054983,0.7846062183380127,76.03092783505154,1.1597938537597656,0.05511811023622047
62,1,2,0.7254681336252313,76.20274914089347,0.7839863300323486,76.03092783505154,1.1597938537597656,0.05511811023622047
63,1,2,0.7610967127900374,75.6872852233677,0.7835804224014282,75.77319587628865,1.175257682800293,0.05511811023622047
64,1,2,0.7390927044968856,76.5463917525773,0.7830493450164795,75.51546391752578,1.1907216310501099,0.05511811023622047
65,1,2,0.7612792880911576,75.60137457044674,0.7827478647232056,75.51546391752578,1.1907216310501099,0.05511811023622047
66,1,2,0.7653474086209348,75.25773195876289,0.7824650406837463,75.77319587628865,1.1572165489196777,0.051181102362204724
67,1,2,0.752221383546528,75.51546391752578,0.7821192741394043,75.77319587628865,1.1572165489196777,0.051181102362204724
68,1,2,0.7589094827049657,74.48453608247422,0.7816638350486755,75.77319587628865,1.1572165489196777,0.051181102362204724
69,1,2,0.7835691320268732,75.0,0.7813153266906738,75.77319587628865,1.1572165489196777,0.051181102362204724
70,1,2,0.7663307315424869,75.4295532646048,0.7807915806770325,75.77319587628865,1.1572165489196777,0.051181102362204724
71,1,2,0.7491349421049419,74.48453608247422,0.7806111574172974,75.77319587628865,1.1572165489196777,0.051181102362204724
72,1,2,0.745352421936236,76.1168384879725,0.7803975343704224,75.77319587628865,1.1572165489196777,0.051181102362204724
73,1,2,0.7695124588514629,75.0,0.7801997661590576,75.77319587628865,1.1572165489196777,0.051181102362204724
74,1,2,0.7521669927396273,75.0,0.7798531651496887,75.77319587628865,1.1572165489196777,0.051181102362204724
75,1,2,0.7545472665836936,75.25773195876289,0.7796508073806763,75.77319587628865,1.1572165489196777,0.051181102362204724
76,1,2,0.7330410637353596,76.20274914089347,0.7794553637504578,75.77319587628865,1.1572165489196777,0.051181102362204724
77,1,2,0.7545954208624991,75.4295532646048,0.7792795300483704,75.77319587628865,1.1572165489196777,0.051181102362204724
78,1,2,0.7584836890822962,73.71134020618557,0.7789624333381653,75.77319587628865,1.1572165489196777,0.051181102362204724
79,1,2,0.758956441753789,74.05498281786942,0.7785310745239258,75.77319587628865,1.1572165489196777,0.051181102362204724
80,1,2,0.7267625645587319,75.85910652920961,0.7783693671226501,75.77319587628865,1.1572165489196777,0.051181102362204724
81,1,2,0.7685931701409189,74.39862542955326,0.778188943862915,75.77319587628865,1.1572165489196777,0.051181102362204724
82,1,2,0.7659177780151367,74.82817869415808,0.7781530618667603,75.77319587628865,1.1572165489196777,0.051181102362204724
83,1,2,0.7441074205072302,74.91408934707904,0.7780081629753113,75.77319587628865,1.1572165489196777,0.051181102362204724
84,1,2,0.7410541145425094,75.77319587628865,0.7778565287590027,75.77319587628865,1.1572165489196777,0.051181102362204724
85,1,2,0.7876496565969366,75.51546391752578,0.7776665091514587,76.03092783505154,1.123711347579956,0.047244094488188976
86,1,2,0.7417923964952168,75.4295532646048,0.7774438261985779,75.77319587628865,1.139175295829773,0.047244094488188976
87,1,2,0.7654598810170826,74.22680412371135,0.7771892547607422,75.77319587628865,1.139175295829773,0.047244094488188976
88,1,2,0.7527768298199302,75.77319587628865,0.7771146893501282,75.77319587628865,1.139175295829773,0.047244094488188976
89,1,2,0.7547186268003363,74.82817869415808,0.7770052552223206,75.77319587628865,1.139175295829773,0.047244094488188976
90,1,2,0.7605116571250715,73.79725085910653,0.7768664360046387,75.77319587628865,1.139175295829773,0.047244094488188976
91,1,2,0.7538300125222457,75.17182130584192,0.7767224907875061,75.77319587628865,1.139175295829773,0.047244094488188976
92,1,2,0.7683967477396915,73.79725085910653,0.7765557765960693,75.77319587628865,1.139175295829773,0.047244094488188976
93,1,2,0.7458872355912861,74.39862542955326,0.776316225528717,75.77319587628865,1.139175295829773,0.047244094488188976
94,1,2,0.7664895308645148,76.28865979381443,0.7760800719261169,75.77319587628865,1.139175295829773,0.047244094488188976
95,1,2,0.7498177948750948,75.34364261168385,0.7757478356361389,76.28865979381443,1.1185567378997803,0.047244094488188976
96,1,2,0.7538949847221375,74.48453608247422,0.7754997611045837,76.28865979381443,1.1185567378997803,0.047244094488188976
97,1,2,0.764540245658473,74.48453608247422,0.7753040790557861,76.28865979381443,1.1185567378997803,0.047244094488188976
98,1,2,0.7786795622424075,75.25773195876289,0.7752006649971008,76.28865979381443,1.1185567378997803,0.047244094488188976
99,1,2,0.7577177725340191,75.08591065292096,0.7749073505401611,76.28865979381443,1.1185567378997803,0.047244094488188976
100,1,2,0.7395595625827187,76.5463917525773,0.7747601270675659,76.28865979381443,1.1185567378997803,0.047244094488188976
101,1,2,0.7588043338374088,74.74226804123711,0.7747006416320801,76.28865979381443,1.1185567378997803,0.047244094488188976
102,1,2,0.748075500914925,74.74226804123711,0.7746251225471497,76.28865979381443,1.1185567378997803,0.047244094488188976
103,1,2,0.7257777295614544,75.4295532646048,0.7744655013084412,76.03092783505154,1.123711347579956,0.047244094488188976
104,1,2,0.7568576649615639,75.25773195876289,0.7742767930030823,76.03092783505154,1.123711347579956,0.047244094488188976
105,1,2,0.7454155118841874,75.08591065292096,0.7741549015045166,76.03092783505154,1.123711347579956,0.047244094488188976
106,2,3,0.8497062168623272,75.25773195876289,0.8700828552246094,75.77319587628865,1.139175295829773,0.047244094488188976
107,2,3,0.8622447346386156,74.3127147766323,0.8688440918922424,75.77319587628865,1.139175295829773,0.047244094488188976
108,2,3,0.9022278064175656,75.17182130584192,0.8674356937408447,75.77319587628865,1.139175295829773,0.047244094488188976
109,2,3,0.8486784194645128,74.05498281786942,0.8659324049949646,75.77319587628865,1.139175295829773,0.047244094488188976
110,2,3,0.8243699669837952,73.96907216494846,0.8650439977645874,76.03092783505154,1.1082473993301392,0.04330708661417323
111,2,3,0.8092091773685656,75.08591065292096,0.8645899891853333,76.03092783505154,1.1082473993301392,0.04330708661417323
112,2,3,0.8296044343396237,74.65635738831615,0.8638755083084106,76.03092783505154,1.1082473993301392,0.04330708661417323
113,2,3,0.8503397891395971,74.48453608247422,0.8634988069534302,76.03092783505154,1.1082473993301392,0.04330708661417323
114,2,3,0.8470050692558289,73.71134020618557,0.8627910614013672,76.03092783505154,1.1082473993301392,0.04330708661417323
115,2,3,0.816792441041846,75.60137457044674,0.8624150156974792,76.03092783505154,1.1082473993301392,0.04330708661417323
116,2,3,0.8526512666752464,73.53951890034365,0.8618011474609375,76.28865979381443,1.077319622039795,0.03937007874015748
117,2,3,0.8496255968746386,73.3676975945017,0.8615090250968933,76.28865979381443,1.077319622039795,0.03937007874015748
118,2,3,0.8164446730362741,75.60137457044674,0.8609960079193115,76.28865979381443,1.077319622039795,0.03937007874015748
119,2,3,0.8219530111864993,74.91408934707904,0.860612690448761,76.03092783505154,1.0850515365600586,0.03937007874015748
120,2,3,0.8188996816936293,73.10996563573883,0.8602437973022461,76.03092783505154,1.0850515365600586,0.03937007874015748
121,2,3,0.8360177153035214,73.71134020618557,0.8599744439125061,76.28865979381443,1.0541237592697144,0.03543307086614173
122,2,3,0.8521323298153124,75.94501718213058,0.8596013188362122,76.28865979381443,1.0541237592697144,0.03543307086614173
123,2,3,0.8597734225423712,73.10996563573883,0.8592237830162048,76.28865979381443,1.0541237592697144,0.03543307086614173
124,2,3,0.8668336680060938,73.28178694158075,0.8587133288383484,76.03092783505154,1.061855673789978,0.03543307086614173
125,2,3,0.8589283980821308,73.28178694158075,0.8584233522415161,76.28865979381443,1.0541237592697144,0.03543307086614173
126,2,3,0.8060904709916366,74.39862542955326,0.8582794070243835,76.28865979381443,1.0541237592697144,0.03543307086614173
127,2,3,0.8545515725487157,72.85223367697594,0.8581014275550842,76.28865979381443,1.0541237592697144,0.03543307086614173
128,2,3,0.8236404312284369,72.85223367697594,0.8580881357192993,76.03092783505154,1.0850515365600586,0.03937007874015748
129,2,3,0.8192086690350583,73.4536082474227,0.8578331470489502,76.28865979381443,1.0541237592697144,0.03543307086614173
130,2,3,0.8135508142019573,74.82817869415808,0.85749751329422,76.28865979381443,1.0541237592697144,0.03543307086614173
131,2,3,0.8333138258833634,74.82817869415808,0.8572843670845032,76.28865979381443,1.0541237592697144,0.03543307086614173
132,2,3,0.8114407313497443,74.65635738831615,0.856963038444519,76.28865979381443,1.0541237592697144,0.03543307086614173
133,2,3,0.8623520135879517,72.5085910652921,0.8566429615020752,76.28865979381443,1.0541237592697144,0.03543307086614173
134,2,3,0.8347114889245284,74.14089347079039,0.8561819791793823,76.03092783505154,1.061855673789978,0.03543307086614173
135,2,3,0.8030023057209817,73.53951890034365,0.8558212518692017,76.03092783505154,1.061855673789978,0.03543307086614173
136,2,3,0.8031893090197915,75.25773195876289,0.8553831577301025,76.03092783505154,1.061855673789978,0.03543307086614173
137,2,3,0.8266555431642031,73.8831615120275,0.8551157116889954,76.03092783505154,1.061855673789978,0.03543307086614173
138,2,3,0.8455350461759066,72.68041237113401,0.8548876047134399,76.03092783505154,1.061855673789978,0.03543307086614173
139,2,3,0.8658570647239685,74.05498281786942,0.8546008467674255,76.03092783505154,1.061855673789978,0.03543307086614173
140,2,3,0.872681366769891,73.53951890034365,0.8544073700904846,76.03092783505154,1.061855673789978,0.03543307086614173
141,2,3,0.8645413580693697,74.05498281786942,0.8541809916496277,75.77319587628865,1.0927834510803223,0.03937007874015748
142,3,4,0.8809947465595446,74.82817869415808,0.9348101615905762,76.03092783505154,1.061855673789978,0.03543307086614173
143,3,4,0.9021863968748796,74.05498281786942,0.9329348206520081,76.03092783505154,1.061855673789978,0.03543307086614173
144,3,4,0.8964346678633439,72.33676975945016,0.931503176689148,76.03092783505154,1.061855673789978,0.03543307086614173
145,3,4,0.8787931737146879,72.76632302405498,0.9302231073379517,75.77319587628865,1.0695875883102417,0.03543307086614173
146,3,4,0.9473325798386022,73.28178694158075,0.928966224193573,75.51546391752578,1.074742317199707,0.03543307086614173
147,3,4,0.9301690584734866,71.8213058419244,0.9278570413589478,75.51546391752578,1.074742317199707,0.03543307086614173
148,3,4,0.9286539115403828,72.16494845360825,0.9274123311042786,75.51546391752578,1.074742317199707,0.03543307086614173
149,3,4,0.9401186673264754,71.73539518900344,0.9265548586845398,75.25773195876289,1.0902061462402344,0.03543307086614173
150,3,4,0.9168817244077984,72.07903780068729,0.925366222858429,75.0,1.0979381799697876,0.03543307086614173
151,3,4,0.9143050281625045,72.5085910652921,0.9250476360321045,75.0,1.0979381799697876,0.03543307086614173
152,3,4,0.9210747637246784,72.33676975945016,0.9246507883071899,75.0,1.0979381799697876,0.03543307086614173
153,3,4,0.8986989604799371,72.5085910652921,0.9241613745689392,74.74226804123711,1.113402009010315,0.03543307086614173
154,3,4,0.9341796071905839,73.02405498281786,0.9236515760421753,74.74226804123711,1.113402009010315,0.03543307086614173
155,3,4,0.8910724740279349,72.68041237113401,0.9233141541481018,74.74226804123711,1.113402009010315,0.03543307086614173
156,3,4,0.8852347104172957,73.28178694158075,0.9230935573577881,75.0,1.0979381799697876,0.03543307086614173
157,3,4,0.8947482360036749,72.85223367697594,0.922913670539856,75.0,1.0979381799697876,0.03543307086614173
158,3,4,0.8929039067343661,72.59450171821305,0.922444760799408,75.0,1.0979381799697876,0.03543307086614173
159,3,4,0.921281171472449,71.73539518900344,0.9217705726623535,75.0,1.0979381799697876,0.03543307086614173
160,3,4,0.9166904123205888,72.16494845360825,0.9214306473731995,75.0,1.0979381799697876,0.03543307086614173
161,3,4,0.8802901192715293,73.71134020618557,0.9209185242652893,75.0,1.0979381799697876,0.03543307086614173
162,3,4,0.8783050932382283,71.90721649484536,0.9204714894294739,75.0,1.0979381799697876,0.03543307086614173
163,4,5,0.9458262198849728,72.9381443298969,0.9915634393692017,74.74226804123711,1.113402009010315,0.03543307086614173
164,4,5,0.9407421130883066,73.10996563573883,0.9900677800178528,74.74226804123711,1.0876288414001465,0.031496062992125984
165,4,5,0.9324835632976732,73.10996563573883,0.9887830018997192,74.74226804123711,1.0876288414001465,0.031496062992125984
166,4,5,0.9386520887676039,73.02405498281786,0.9878023862838745,74.74226804123711,1.0876288414001465,0.031496062992125984
167,4,5,0.9517649616065779,72.2508591065292,0.9865096211433411,74.48453608247422,1.0953608751296997,0.031496062992125984
168,4,5,0.9415550514271385,72.9381443298969,0.9854500889778137,74.22680412371135,1.1030927896499634,0.031496062992125984
169,4,5,0.9597960428187722,73.10996563573883,0.9843270182609558,73.96907216494846,1.110824704170227,0.031496062992125984
170,4,5,0.9634213918133786,70.53264604810997,0.9829744696617126,73.96907216494846,1.110824704170227,0.031496062992125984
171,4,5,0.9349574697645087,73.10996563573883,0.9820493459701538,73.96907216494846,1.110824704170227,0.031496062992125984
172,4,5,0.955446393866288,72.07903780068729,0.9814864993095398,73.96907216494846,1.110824704170227,0.031496062992125984
173,4,5,0.9510132231210408,71.56357388316151,0.9810158610343933,73.71134020618557,1.1185567378997803,0.031496062992125984
174,4,5,0.9751153368698923,72.5085910652921,0.9807528257369995,73.71134020618557,1.1185567378997803,0.031496062992125984
175,4,5,0.9496636986732483,72.68041237113401,0.98024582862854,73.71134020618557,1.1185567378997803,0.031496062992125984
176,4,5,0.959519066308674,72.07903780068729,0.9795050621032715,73.71134020618557,1.1185567378997803,0.031496062992125984
177,4,5,0.9253168953092474,71.56357388316151,0.9790470004081726,73.71134020618557,1.1185567378997803,0.031496062992125984
178,4,5,0.9668641372730857,71.8213058419244,0.9783459901809692,73.71134020618557,1.1185567378997803,0.031496062992125984
179,4,5,1.014294473748458,71.47766323024055,0.9777178764343262,73.71134020618557,1.1185567378997803,0.031496062992125984
180,4,5,0.9647564166470578,72.33676975945016,0.977183997631073,73.71134020618557,1.1185567378997803,0.031496062992125984
181,4,5,0.9261313394496316,72.33676975945016,0.9768876433372498,73.71134020618557,1.1185567378997803,0.031496062992125984
182,4,5,0.9113857746124268,72.68041237113401,0.9766826629638672,73.71134020618557,1.1185567378997803,0.031496062992125984
183,4,5,0.993849493955311,72.42268041237114,0.9763339161872864,73.71134020618557,1.1185567378997803,0.031496062992125984
184,4,5,0.9403284317568729,73.02405498281786,0.9759664535522461,73.71134020618557,1.1185567378997803,0.031496062992125984
185,5,6,1.0077480705160844,71.21993127147766,1.0387334823608398,73.71134020618557,1.1185567378997803,0.031496062992125984
186,5,6,1.0088597128265782,71.3917525773196,1.0374763011932373,73.71134020618557,1.1185567378997803,0.031496062992125984
187,5,6,1.026104327879454,71.56357388316151,1.035941481590271,73.71134020618557,1.1185567378997803,0.031496062992125984
188,5,6,1.012410044670105,71.3917525773196,1.0344102382659912,73.71134020618557,1.1185567378997803,0.031496062992125984
189,5,6,1.0171157215770923,71.21993127147766,1.0330692529678345,73.71134020618557,1.0927834510803223,0.027559055118110236
190,5,6,1.0119061156323081,71.3917525773196,1.0319859981536865,73.4536082474227,1.1005154848098755,0.027559055118110236
191,5,6,0.9889788690366244,72.07903780068729,1.0308037996292114,73.4536082474227,1.1005154848098755,0.027559055118110236
192,5,6,1.0045580236535323,72.5085910652921,1.030242681503296,73.4536082474227,1.1005154848098755,0.027559055118110236
193,5,6,0.9500639720966941,72.33676975945016,1.0298157930374146,73.71134020618557,1.0927834510803223,0.027559055118110236
194,5,6,0.9935595801002101,70.61855670103093,1.029375672340393,73.71134020618557,1.0927834510803223,0.027559055118110236
195,5,6,1.0029689857834263,71.21993127147766,1.0286355018615723,73.71134020618557,1.0927834510803223,0.027559055118110236
196,5,6,0.9753307386448509,71.73539518900344,1.0279700756072998,73.71134020618557,1.0927834510803223,0.027559055118110236
197,5,6,1.0148355584395559,71.47766323024055,1.0269405841827393,73.71134020618557,1.0927834510803223,0.027559055118110236
198,5,6,1.0240395539685299,70.87628865979381,1.0261635780334473,73.71134020618557,1.0927834510803223,0.027559055118110236
199,5,6,1.0192727415185225,71.30584192439862,1.0254749059677124,73.71134020618557,1.0927834510803223,0.027559055118110236
200,5,6,1.0486111076254594,70.27491408934708,1.0245658159255981,73.19587628865979,1.1159794330596924,0.027559055118110236
201,5,6,0.9439321034833005,72.33676975945016,1.0238412618637085,73.19587628865979,1.1159794330596924,0.027559055118110236
202,5,6,0.9847571191034818,71.30584192439862,1.0237069129943848,73.19587628865979,1.123711347579956,0.027559055118110236
203,5,6,1.0427080235983197,70.61855670103093,1.0233213901519775,73.19587628865979,1.1159794330596924,0.027559055118110236
204,5,6,0.9932275226241664,71.47766323024055,1.0230836868286133,73.4536082474227,1.1082473993301392,0.027559055118110236
205,5,6,0.9919577711506894,71.30584192439862,1.0224498510360718,73.4536082474227,1.1082473993301392,0.027559055118110236
206,5,6,1.0558491349220276,70.61855670103093,1.0218104124069214,73.19587628865979,1.1159794330596924,0.027559055118110236
207,5,6,1.0104442709370662,68.81443298969072,1.021579384803772,73.4536082474227,1.1082473993301392,0.027559055118110236
208,5,6,0.9904130383541709,71.30584192439862,1.0209656953811646,73.19587628865979,1.1159794330596924,0.027559055118110236
209,5,6,0.9514570267576921,71.56357388316151,1.0207003355026245,73.4536082474227,1.1082473993301392,0.027559055118110236
210,6,7,1.0556712934845371,70.61855670103093,1.0748035907745361,73.4536082474227,1.1005154848098755,0.027559055118110236
211,6,7,1.0537381862339221,71.8213058419244,1.0733470916748047,73.4536082474227,1.1005154848098755,0.027559055118110236
212,6,7,1.0401924942669116,71.47766323024055,1.0721997022628784,73.19587628865979,1.1159794330596924,0.027559055118110236
213,6,7,1.0745321857301813,70.87628865979381,1.0712594985961914,72.9381443298969,1.123711347579956,0.027559055118110236
214,6,7,1.050840647597062,69.58762886597938,1.0704399347305298,72.9381443298969,1.123711347579956,0.027559055118110236
215,6,7,1.0402466968486184,70.36082474226805,1.0689018964767456,72.68041237113401,1.1056700944900513,0.023622047244094488
216,6,7,1.0359607950637215,71.90721649484536,1.0681931972503662,72.68041237113401,1.1056700944900513,0.023622047244094488
217,6,7,0.9911887990800958,71.73539518900344,1.0671964883804321,72.68041237113401,1.113402009010315,0.023622047244094488
218,6,7,1.0851170044196279,71.1340206185567,1.0664111375808716,72.68041237113401,1.113402009010315,0.023622047244094488
219,6,7,1.0246475903611434,70.01718213058419,1.0657246112823486,72.42268041237114,1.1288659572601318,0.023622047244094488
220,6,7,1.0492911621143943,70.79037800687286,1.064867615699768,72.68041237113401,1.0902061462402344,0.01968503937007874
221,6,7,1.0409001394322044,69.7594501718213,1.0641826391220093,72.68041237113401,1.0979381799697876,0.01968503937007874
222,6,7,1.0550915504756726,69.84536082474226,1.0639196634292603,72.68041237113401,1.0902061462402344,0.01968503937007874
223,6,7,1.021194505064111,70.01718213058419,1.0635970830917358,72.9381443298969,1.074742317199707,0.01968503937007874
224,6,7,1.0742139722171582,69.50171821305841,1.0635486841201782,72.68041237113401,1.1056700944900513,0.023622047244094488
225,6,7,1.041561650602441,69.0721649484536,1.0629909038543701,72.9381443298969,1.074742317199707,0.01968503937007874
226,6,7,1.0001303773177297,70.53264604810997,1.0626353025436401,72.9381443298969,1.074742317199707,0.01968503937007874
227,6,7,1.0207108729764034,70.87628865979381,1.062356948852539,72.68041237113401,1.1056700944900513,0.023622047244094488
228,6,7,1.022974945996937,71.04810996563575,1.061745524406433,72.42268041237114,1.1211340427398682,0.023622047244094488
229,6,7,1.018051122364245,71.04810996563575,1.061411738395691,72.42268041237114,1.1211340427398682,0.023622047244094488
230,6,7,1.052760704567558,70.44673539518901,1.0611469745635986,72.42268041237114,1.1211340427398682,0.023622047244094488
231,6,7,1.037683932404769,70.36082474226805,1.0609235763549805,72.16494845360825,1.136597990989685,0.023622047244094488
232,6,7,1.0330204367637634,71.21993127147766,1.06064772605896,72.16494845360825,1.136597990989685,0.023622047244094488
233,6,7,1.00468006416371,70.01718213058419,1.060256004333496,72.16494845360825,1.136597990989685,0.023622047244094488
234,6,7,1.0166362994595577,71.56357388316151,1.0597174167633057,71.90721649484536,1.1185567378997803,0.01968503937007874
235,6,7,1.0562832418241,70.96219931271477,1.0594046115875244,71.90721649484536,1.1185567378997803,0.01968503937007874
236,6,7,1.0112114454570569,71.21993127147766,1.0593295097351074,72.16494845360825,1.110824704170227,0.01968503937007874
237,6,7,1.0571652776316594,69.41580756013745,1.0590075254440308,71.90721649484536,1.1185567378997803,0.01968503937007874
238,6,7,1.036775247046822,68.98625429553265,1.0590126514434814,72.16494845360825,1.110824704170227,0.01968503937007874
239,6,7,1.0554416681590832,69.0721649484536,1.058519959449768,71.90721649484536,1.1185567378997803,0.01968503937007874
240,6,7,1.054845458582828,69.50171821305841,1.0583337545394897,71.90721649484536,1.1185567378997803,0.01968503937007874
241,7,8,1.0749184991184033,71.1340206185567,1.106935739517212,71.90721649484536,1.1185567378997803,0.01968503937007874
242,7,8,1.0643585543883474,69.67353951890034,1.1051489114761353,71.90721649484536,1.0953608751296997,0.015748031496062992
243,7,8,1.0690898895263672,69.67353951890034,1.1038342714309692,71.90721649484536,1.0953608751296997,0.015748031496062992
