epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
54,0,1,0.6859336871849863,75.85910652920961,0.670417070388794,75.77319587628865,1.2268041372299194,0.06692913385826772
55,0,1,0.6697183957225398,74.39862542955326,0.6704010367393494,75.77319587628865,1.2268041372299194,0.06692913385826772
56,0,1,0.6777963308911574,74.3127147766323,0.6701337695121765,75.77319587628865,1.2268041372299194,0.06692913385826772
57,0,1,0.6502912985651117,76.71821305841925,0.6700745820999146,75.77319587628865,1.2268041372299194,0.06692913385826772
58,0,1,0.6689998570241427,76.1168384879725,0.6700646877288818,76.03092783505154,1.1958762407302856,0.06299212598425197
59,0,1,0.6949218637064883,75.25773195876289,0.6700165271759033,76.03092783505154,1.1958762407302856,0.06299212598425197
60,0,1,0.6284885814315394,76.80412371134021,0.6698564291000366,76.03092783505154,1.1958762407302856,0.06299212598425197
61,0,1,0.642943766556288,76.20274914089347,0.6697225570678711,76.03092783505154,1.1958762407302856,0.06299212598425197
62,0,1,0.6601552492693851,77.40549828178695,0.6697248816490173,76.03092783505154,1.1958762407302856,0.06299212598425197
63,0,1,0.696658686587685,75.08591065292096,0.6695998311042786,76.03092783505154,1.1958762407302856,0.06299212598425197
64,0,1,0.640881387810958,76.97594501718214,0.6696520447731018,76.03092783505154,1.1958762407302856,0.06299212598425197
65,0,1,0.6629806160926819,75.34364261168385,0.6695312857627869,76.03092783505154,1.1958762407302856,0.06299212598425197
66,0,1,0.6694843941613248,75.60137457044674,0.6693059206008911,76.03092783505154,1.1958762407302856,0.06299212598425197
67,0,1,0.6869397822179293,75.25773195876289,0.6692852973937988,76.03092783505154,1.1958762407302856,0.06299212598425197
68,0,1,0.6567115093532362,76.5463917525773,0.6690703630447388,76.03092783505154,1.1958762407302856,0.06299212598425197
69,0,1,0.6371609709764782,76.89003436426117,0.6689138412475586,76.03092783505154,1.1958762407302856,0.06299212598425197
70,0,1,0.6577693506291038,74.91408934707904,0.6688998341560364,76.03092783505154,1.1958762407302856,0.06299212598425197
71,0,1,0.6757373935297916,75.17182130584192,0.6689810752868652,76.03092783505154,1.1958762407302856,0.06299212598425197
72,0,1,0.6542582511901855,76.1168384879725,0.6690003275871277,76.03092783505154,1.1958762407302856,0.06299212598425197
73,0,1,0.6769476956442783,75.51546391752578,0.6689610481262207,76.03092783505154,1.1958762407302856,0.06299212598425197
74,0,1,0.6642476508491918,74.22680412371135,0.6688850522041321,76.03092783505154,1.1958762407302856,0.06299212598425197
75,0,1,0.6512629327021147,76.89003436426117,0.6686618328094482,76.03092783505154,1.1958762407302856,0.06299212598425197
76,0,1,0.6717327676321331,75.08591065292096,0.6685835123062134,76.03092783505154,1.1958762407302856,0.06299212598425197
77,0,1,0.6605316369157088,76.03092783505154,0.6686092615127563,76.03092783505154,1.1958762407302856,0.06299212598425197
78,0,1,0.6545138735520212,75.60137457044674,0.6686753034591675,76.03092783505154,1.1958762407302856,0.06299212598425197
79,1,2,0.8191352957173398,76.28865979381443,0.7856354713439941,76.03092783505154,1.1958762407302856,0.06299212598425197
80,1,2,0.810003892371529,74.82817869415808,0.7842376828193665,76.03092783505154,1.1958762407302856,0.06299212598425197
81,1,2,0.7737548445400438,76.37457044673539,0.7829166650772095,76.03092783505154,1.1958762407302856,0.06299212598425197
82,1,2,0.7776325533264562,75.0,0.7821500897407532,76.03092783505154,1.1804124116897583,0.05905511811023622
83,1,2,0.7739087186361614,75.77319587628865,0.7812252044677734,76.03092783505154,1.1804124116897583,0.05905511811023622
84,1,2,0.7795852391343367,76.1168384879725,0.7804878950119019,76.03092783505154,1.1804124116897583,0.05905511811023622
85,1,2,0.78391495817586,74.39862542955326,0.7801891565322876,76.03092783505154,1.1804124116897583,0.05905511811023622
86,1,2,0.7765679453548632,75.77319587628865,0.7797352075576782,76.03092783505154,1.1804124116897583,0.05905511811023622
87,1,2,0.7807126578531767,75.77319587628865,0.7794150710105896,75.77319587628865,1.1958762407302856,0.05905511811023622
88,1,2,0.7727747088984439,75.08591065292096,0.7791714668273926,75.51546391752578,1.201030969619751,0.05905511811023622
89,1,2,0.7944612942243877,74.5704467353952,0.7789523601531982,75.51546391752578,1.1829897165298462,0.05511811023622047
90,1,2,0.7780749139032865,74.82817869415808,0.7787038087844849,75.51546391752578,1.1829897165298462,0.05511811023622047
91,1,2,0.8050831932770578,74.91408934707904,0.7783904671669006,75.51546391752578,1.1829897165298462,0.05511811023622047
92,1,2,0.7774729540473536,73.71134020618557,0.7780476808547974,75.51546391752578,1.1829897165298462,0.05511811023622047
93,1,2,0.775293695299249,74.05498281786942,0.77778160572052,75.51546391752578,1.1829897165298462,0.05511811023622047
94,1,2,0.7356291946611906,75.85910652920961,0.7776108384132385,75.51546391752578,1.1829897165298462,0.05511811023622047
95,1,2,0.7978035525271767,74.48453608247422,0.7773733139038086,75.51546391752578,1.1829897165298462,0.05511811023622047
96,1,2,0.7798824027964943,75.0,0.7771306037902832,75.51546391752578,1.1829897165298462,0.05511811023622047
97,1,2,0.7477104663848877,75.34364261168385,0.777005136013031,75.51546391752578,1.1829897165298462,0.05511811023622047
98,1,2,0.7549224307662562,75.34364261168385,0.7767890095710754,75.51546391752578,1.1829897165298462,0.05511811023622047
99,1,2,0.7919849345558568,73.3676975945017,0.7766674757003784,75.51546391752578,1.1829897165298462,0.05511811023622047
100,1,2,0.7805361684999967,73.8831615120275,0.776361346244812,75.77319587628865,1.1520618200302124,0.051181102362204724
101,1,2,0.7835536505046644,75.77319587628865,0.7762523889541626,75.77319587628865,1.1520618200302124,0.051181102362204724
102,1,2,0.7884487290131418,75.4295532646048,0.7760874629020691,75.77319587628865,1.1520618200302124,0.051181102362204724
103,1,2,0.790728675691705,75.0,0.7758985161781311,76.03092783505154,1.1469072103500366,0.051181102362204724
104,1,2,0.7762765507949027,74.82817869415808,0.7757408618927002,76.03092783505154,1.1469072103500366,0.051181102362204724
105,1,2,0.8334569742805079,74.65635738831615,0.7754574418067932,76.03092783505154,1.1469072103500366,0.051181102362204724
106,1,2,0.7811496728344968,73.4536082474227,0.7750546932220459,76.03092783505154,1.1469072103500366,0.051181102362204724
107,1,2,0.7624382643323195,74.14089347079039,0.7748807668685913,76.03092783505154,1.1469072103500366,0.051181102362204724
108,1,2,0.7618528479023984,75.08591065292096,0.7747073173522949,76.03092783505154,1.1469072103500366,0.051181102362204724
109,1,2,0.7604286231492695,74.82817869415808,0.7745696902275085,76.03092783505154,1.1469072103500366,0.051181102362204724
110,1,2,0.7534245315350985,74.74226804123711,0.7743993401527405,76.03092783505154,1.1469072103500366,0.051181102362204724
111,1,2,0.7779885906922189,74.22680412371135,0.774306058883667,75.77319587628865,1.1520618200302124,0.051181102362204724
112,1,2,0.8034627155253762,74.3127147766323,0.7741566300392151,76.03092783505154,1.1469072103500366,0.051181102362204724
113,1,2,0.7722498743157638,73.96907216494846,0.773963212966919,76.03092783505154,1.1469072103500366,0.051181102362204724
114,1,2,0.7677642734427201,74.22680412371135,0.7738342881202698,76.03092783505154,1.1469072103500366,0.051181102362204724
115,1,2,0.7905026109595048,73.8831615120275,0.7737230062484741,76.03092783505154,1.1469072103500366,0.051181102362204724
116,1,2,0.7828342130309657,74.05498281786942,0.7735178470611572,76.28865979381443,1.1159794330596924,0.047244094488188976
117,1,2,0.7845330897130465,74.05498281786942,0.7733091115951538,76.28865979381443,1.1159794330596924,0.047244094488188976
118,1,2,0.778562163051806,75.51546391752578,0.7732059359550476,76.28865979381443,1.1159794330596924,0.047244094488188976
119,1,2,0.7652620955517417,73.79725085910653,0.7730778455734253,76.28865979381443,1.1159794330596924,0.047244094488188976
120,1,2,0.7675606890728599,73.4536082474227,0.7729282975196838,76.28865979381443,1.1159794330596924,0.047244094488188976
121,1,2,0.7460289377915231,75.60137457044674,0.772822380065918,76.28865979381443,1.1159794330596924,0.047244094488188976
122,1,2,0.7821858180196661,73.79725085910653,0.7726396322250366,76.28865979381443,1.1159794330596924,0.047244094488188976
123,1,2,0.7513095861987064,74.5704467353952,0.7724805474281311,76.28865979381443,1.1159794330596924,0.047244094488188976
124,1,2,0.760942584589908,74.48453608247422,0.7723379135131836,76.28865979381443,1.1159794330596924,0.047244094488188976
125,1,2,0.8063899670776568,74.5704467353952,0.7721019387245178,76.28865979381443,1.1159794330596924,0.047244094488188976
126,1,2,0.7963263392448425,73.71134020618557,0.7718888521194458,76.28865979381443,1.1159794330596924,0.047244094488188976
127,1,2,0.7520208797956768,74.5704467353952,0.7717612385749817,76.28865979381443,1.1159794330596924,0.047244094488188976
128,1,2,0.7768727195890326,74.05498281786942,0.7715994715690613,76.28865979381443,1.1159794330596924,0.047244094488188976
129,1,2,0.7541512878317582,74.05498281786942,0.7714617252349854,76.28865979381443,1.1159794330596924,0.047244094488188976
130,1,2,0.747923094975321,73.79725085910653,0.7713232636451721,76.28865979381443,1.1159794330596924,0.047244094488188976
131,1,2,0.7521696624002958,74.05498281786942,0.7712766528129578,76.28865979381443,1.1159794330596924,0.047244094488188976
132,1,2,0.7573036394621196,74.14089347079039,0.7712713479995728,76.28865979381443,1.1159794330596924,0.047244094488188976
133,1,2,0.7750474810600281,75.34364261168385,0.7712082862854004,76.28865979381443,1.1159794330596924,0.047244094488188976
134,1,2,0.7711983385838961,73.4536082474227,0.7710923552513123,76.28865979381443,1.1159794330596924,0.047244094488188976
135,1,2,0.7588194828284415,74.14089347079039,0.7709490060806274,76.28865979381443,1.1159794330596924,0.047244094488188976
136,1,2,0.7613349619664644,74.74226804123711,0.770736813545227,76.28865979381443,1.1159794330596924,0.047244094488188976
137,2,3,0.871261549623389,73.8831615120275,0.8629224300384521,76.28865979381443,1.1159794330596924,0.047244094488188976
138,2,3,0.8559633367939999,72.85223367697594,0.8618423938751221,76.5463917525773,1.0850515365600586,0.04330708661417323
139,2,3,0.8091016913715162,75.34364261168385,0.8607865571975708,76.28865979381443,1.0927834510803223,0.04330708661417323
140,2,3,0.8451818604218332,74.5704467353952,0.8600687980651855,76.28865979381443,1.0927834510803223,0.04330708661417323
141,2,3,0.866202856365003,73.62542955326461,0.8592606782913208,76.03092783505154,1.1005154848098755,0.04330708661417323
142,2,3,0.8246001773758939,74.91408934707904,0.8588150143623352,76.03092783505154,1.1005154848098755,0.04330708661417323
143,2,3,0.8238241766628466,72.42268041237114,0.8583333492279053,75.51546391752578,1.123711347579956,0.04330708661417323
144,2,3,0.8047277927398682,74.74226804123711,0.8578954935073853,75.0,1.1443299055099487,0.04330708661417323
145,2,3,0.858408974973779,72.68041237113401,0.8572835922241211,75.0,1.1443299055099487,0.04330708661417323
146,2,3,0.8528218269348145,72.33676975945016,0.8568591475486755,75.0,1.1443299055099487,0.04330708661417323
147,2,3,0.8728482848719546,74.65635738831615,0.8564453125,75.0,1.1443299055099487,0.04330708661417323
148,2,3,0.8709059577239188,73.53951890034365,0.8560845851898193,75.0,1.1443299055099487,0.04330708661417323
149,2,3,0.8064876983040258,71.99312714776632,0.8558379411697388,75.0,1.1443299055099487,0.04330708661417323
150,2,3,0.8742598640291315,73.02405498281786,0.8555124402046204,74.74226804123711,1.1597938537597656,0.04330708661417323
151,2,3,0.8667692353850917,72.9381443298969,0.8551454544067383,75.0,1.1443299055099487,0.04330708661417323
152,2,3,0.8801070639961645,72.59450171821305,0.8545224666595459,74.48453608247422,1.1675257682800293,0.04330708661417323
153,2,3,0.8883404418041831,72.9381443298969,0.8542384505271912,74.48453608247422,1.1675257682800293,0.04330708661417323
154,2,3,0.8441276424809506,72.5085910652921,0.8540911674499512,74.48453608247422,1.1675257682800293,0.04330708661417323
155,2,3,0.8130996321377001,73.96907216494846,0.8538984656333923,74.48453608247422,1.1675257682800293,0.04330708661417323
156,2,3,0.8409314218320345,72.59450171821305,0.8537420630455017,74.48453608247422,1.1675257682800293,0.04330708661417323
157,2,3,0.8183133884480125,73.02405498281786,0.853563129901886,74.48453608247422,1.1675257682800293,0.04330708661417323
158,2,3,0.8219541656343561,73.79725085910653,0.8534116148948669,74.48453608247422,1.1675257682800293,0.04330708661417323
159,3,4,0.9042836866880718,73.02405498281786,0.9321070313453674,74.22680412371135,1.175257682800293,0.04330708661417323
160,3,4,0.8918215946147316,75.25773195876289,0.9309874773025513,74.48453608247422,1.1443299055099487,0.03937007874015748
161,3,4,0.9572050100878665,71.73539518900344,0.9299101233482361,74.22680412371135,1.1520618200302124,0.03937007874015748
162,3,4,0.9327069709175512,72.33676975945016,0.9288589358329773,73.96907216494846,1.1597938537597656,0.03937007874015748
163,3,4,0.912715146416112,73.28178694158075,0.9280903935432434,73.96907216494846,1.1597938537597656,0.03937007874015748
164,3,4,0.9257460707112363,71.30584192439862,0.9272871017456055,73.96907216494846,1.1597938537597656,0.03937007874015748
165,3,4,0.9062897249271995,71.3917525773196,0.9266869425773621,73.96907216494846,1.1597938537597656,0.03937007874015748
166,3,4,0.8853695361237777,72.9381443298969,0.9262503385543823,73.96907216494846,1.1597938537597656,0.03937007874015748
167,3,4,0.933057050955923,71.8213058419244,0.925908625125885,73.71134020618557,1.1675257682800293,0.03937007874015748
168,3,4,0.9141721599980405,72.33676975945016,0.9255757927894592,73.71134020618557,1.1417526006698608,0.03543307086614173
169,3,4,0.9086662625011644,72.07903780068729,0.9252021908760071,73.71134020618557,1.1417526006698608,0.03543307086614173
170,3,4,0.910932038959704,71.90721649484536,0.924687922000885,73.4536082474227,1.1494845151901245,0.03543307086614173
171,3,4,0.9172400738063612,72.5085910652921,0.9244013428688049,73.4536082474227,1.1572165489196777,0.03543307086614173
172,3,4,0.9329509013577512,71.3917525773196,0.9240851402282715,73.4536082474227,1.1572165489196777,0.03543307086614173
173,3,4,0.9413323935709501,73.02405498281786,0.9236751794815063,73.4536082474227,1.1572165489196777,0.03543307086614173
174,3,4,0.9157132224032754,71.56357388316151,0.9231346845626831,73.19587628865979,1.1649484634399414,0.03543307086614173
175,3,4,0.9496426299998635,71.99312714776632,0.9226517677307129,73.19587628865979,1.1649484634399414,0.03543307086614173
176,3,4,0.9124308542201394,71.73539518900344,0.9224001169204712,73.19587628865979,1.1649484634399414,0.03543307086614173
177,3,4,0.9248950293189601,73.8831615120275,0.922076940536499,72.9381443298969,1.1701030731201172,0.03543307086614173
178,3,4,0.9091510364883825,72.2508591065292,0.9214856624603271,73.19587628865979,1.1649484634399414,0.03543307086614173
179,3,4,0.9070281982421875,72.5085910652921,0.9209473133087158,73.4536082474227,1.1340205669403076,0.031496062992125984
180,3,4,0.9156523597867865,71.8213058419244,0.9206629991531372,73.4536082474227,1.1340205669403076,0.031496062992125984
181,3,4,0.9038829521129006,71.64948453608247,0.9204168915748596,73.4536082474227,1.1340205669403076,0.031496062992125984
182,3,4,0.9431364222576744,70.53264604810997,0.9201859831809998,72.9381443298969,1.1701030731201172,0.03543307086614173
183,3,4,0.89559679282339,71.64948453608247,0.9200321435928345,72.9381443298969,1.1701030731201172,0.03543307086614173
184,3,4,0.8924731831801566,72.42268041237114,0.9197481870651245,73.19587628865979,1.139175295829773,0.031496062992125984
185,3,4,0.9134927266522458,71.04810996563575,0.9195719957351685,73.19587628865979,1.139175295829773,0.031496062992125984
186,3,4,0.9246972987526342,71.30584192439862,0.9191396236419678,73.19587628865979,1.139175295829773,0.031496062992125984
187,3,4,0.9204752476591813,70.87628865979381,0.9188719987869263,73.19587628865979,1.139175295829773,0.031496062992125984
188,3,4,0.8774586570890326,71.47766323024055,0.9186904430389404,73.4536082474227,1.1340205669403076,0.031496062992125984
189,3,4,0.8923784776737815,72.5085910652921,0.9185622334480286,73.19587628865979,1.139175295829773,0.031496062992125984
190,3,4,0.9086508594061199,71.90721649484536,0.918243944644928,73.19587628865979,1.139175295829773,0.031496062992125984
191,3,4,0.9050260876354418,72.16494845360825,0.9180566668510437,72.9381443298969,1.1701030731201172,0.03543307086614173
192,3,4,0.8865336022878948,71.8213058419244,0.917841911315918,72.9381443298969,1.1701030731201172,0.03543307086614173
193,3,4,0.965250081137607,69.58762886597938,0.9177003502845764,72.9381443298969,1.1701030731201172,0.03543307086614173
194,3,4,0.9099018322794061,72.68041237113401,0.9173355102539062,73.19587628865979,1.139175295829773,0.031496062992125984
195,3,4,0.913782819321281,70.87628865979381,0.9170993566513062,72.9381443298969,1.1701030731201172,0.03543307086614173
196,3,4,0.8963090495059365,72.42268041237114,0.9169602990150452,72.9381443298969,1.1701030731201172,0.03543307086614173
197,3,4,0.9232500885662279,71.64948453608247,0.9167752265930176,72.9381443298969,1.1701030731201172,0.03543307086614173
198,3,4,0.8750122660084775,72.42268041237114,0.9165252447128296,73.19587628865979,1.139175295829773,0.031496062992125984
199,3,4,0.8878386648077714,72.07903780068729,0.9163621664047241,72.9381443298969,1.1701030731201172,0.03543307086614173
200,4,5,0.9647190664943895,71.30584192439862,0.9826943278312683,72.9381443298969,1.1701030731201172,0.03543307086614173
201,4,5,0.9596928703157526,72.2508591065292,0.9819203615188599,73.19587628865979,1.139175295829773,0.031496062992125984
202,4,5,0.9356428165184824,72.59450171821305,0.9807966947555542,73.19587628865979,1.139175295829773,0.031496062992125984
203,4,5,0.9792612414611014,70.96219931271477,0.9803581237792969,73.19587628865979,1.139175295829773,0.031496062992125984
204,4,5,0.9538747542782834,71.64948453608247,0.9797507524490356,73.19587628865979,1.139175295829773,0.031496062992125984
205,4,5,0.9234738130318491,71.73539518900344,0.9791022539138794,73.19587628865979,1.139175295829773,0.031496062992125984
206,4,5,0.9602362921363429,72.07903780068729,0.9785016179084778,72.9381443298969,1.1469072103500366,0.031496062992125984
207,4,5,0.9349040232206646,71.3917525773196,0.9779338836669922,72.68041237113401,1.1623711585998535,0.031496062992125984
208,4,5,0.9863454323065909,70.44673539518901,0.9773893356323242,72.16494845360825,1.185567021369934,0.031496062992125984
209,4,5,1.0178887342151843,70.96219931271477,0.9769354462623596,72.16494845360825,1.1597938537597656,0.027559055118110236
210,4,5,0.9579127870107952,71.8213058419244,0.9765375256538391,72.16494845360825,1.1597938537597656,0.027559055118110236
211,4,5,0.9761794836897599,70.36082474226805,0.9760770201683044,72.16494845360825,1.1597938537597656,0.027559055118110236
212,4,5,0.9907915654935335,71.90721649484536,0.975479006767273,72.16494845360825,1.1597938537597656,0.027559055118110236
213,4,5,0.9634949376708583,72.68041237113401,0.9751100540161133,71.90721649484536,1.175257682800293,0.027559055118110236
214,4,5,0.9823604947642276,70.36082474226805,0.9745945334434509,71.90721649484536,1.175257682800293,0.027559055118110236
215,4,5,0.9151930024749354,72.16494845360825,0.9743450880050659,71.90721649484536,1.175257682800293,0.027559055118110236
216,4,5,0.9863289720133731,71.64948453608247,0.9738740921020508,71.90721649484536,1.175257682800293,0.027559055118110236
217,4,5,0.9374717473983765,71.21993127147766,0.9735997319221497,71.90721649484536,1.175257682800293,0.027559055118110236
218,4,5,0.9688499193442496,70.61855670103093,0.9732766151428223,71.90721649484536,1.175257682800293,0.027559055118110236
219,4,5,0.9886994832440427,70.10309278350515,0.9729760885238647,71.90721649484536,1.175257682800293,0.027559055118110236
220,4,5,0.9629985156812166,72.2508591065292,0.9726127982139587,71.90721649484536,1.175257682800293,0.027559055118110236
221,4,5,0.9320833588901319,70.7044673539519,0.9724347591400146,71.90721649484536,1.175257682800293,0.027559055118110236
222,4,5,0.9365975197992826,71.04810996563575,0.9720760583877563,71.90721649484536,1.175257682800293,0.027559055118110236
223,4,5,1.0194642982984845,69.93127147766323,0.9717976450920105,72.16494845360825,1.1417526006698608,0.023622047244094488
224,4,5,0.9357929386590657,70.79037800687286,0.9717075824737549,72.16494845360825,1.1417526006698608,0.023622047244094488
225,4,5,0.9885577528100264,71.1340206185567,0.9714682102203369,72.16494845360825,1.1417526006698608,0.023622047244094488
226,4,5,0.9807022684498837,70.36082474226805,0.9710208773612976,71.90721649484536,1.1494845151901245,0.023622047244094488
227,4,5,0.9742088694321481,71.21993127147766,0.9706383347511292,71.90721649484536,1.1494845151901245,0.023622047244094488
228,4,5,0.9696991914197018,69.3298969072165,0.9706709980964661,72.16494845360825,1.1417526006698608,0.023622047244094488
229,4,5,0.9393826001568845,70.87628865979381,0.9703994989395142,72.16494845360825,1.1417526006698608,0.023622047244094488
230,4,5,0.936126592912172,70.7044673539519,0.9702873229980469,72.16494845360825,1.1417526006698608,0.023622047244094488
231,4,5,1.0549579827409041,69.41580756013745,0.9699074625968933,71.90721649484536,1.1494845151901245,0.023622047244094488
232,4,5,0.9509585813472146,71.21993127147766,0.9694815874099731,71.90721649484536,1.1494845151901245,0.023622047244094488
233,4,5,0.9275573146970648,70.79037800687286,0.9692747592926025,71.64948453608247,1.1829897165298462,0.027559055118110236
234,4,5,0.9402666593852796,70.7044673539519,0.9690499305725098,71.3917525773196,1.1907216310501099,0.027559055118110236
235,4,5,0.9649926329913893,70.61855670103093,0.9688698649406433,71.3917525773196,1.1907216310501099,0.027559055118110236
236,4,5,0.9686961644574216,70.87628865979381,0.9685962796211243,71.3917525773196,1.1907216310501099,0.027559055118110236
237,4,5,0.9125106491540608,71.73539518900344,0.9685155749320984,71.3917525773196,1.1907216310501099,0.027559055118110236
238,4,5,0.9315041633028733,70.7044673539519,0.9683209657669067,71.3917525773196,1.1907216310501099,0.027559055118110236
239,4,5,0.9663471893260354,70.61855670103093,0.9679194688796997,71.64948453608247,1.175257682800293,0.027559055118110236
240,4,5,0.9721301229376542,71.56357388316151,0.9677618741989136,71.64948453608247,1.175257682800293,0.027559055118110236
241,4,5,0.951708806188483,70.79037800687286,0.9674995541572571,71.64948453608247,1.175257682800293,0.027559055118110236
