epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
88,1,2,0.7697894102648685,75.34364261168385,0.8408103585243225,71.3917525773196,1.298969030380249,0.04330708661417323
89,2,3,0.8783826137843885,73.8831615120275,0.9444452524185181,71.3917525773196,1.298969030380249,0.04330708661417323
90,2,3,0.8718516920742235,74.5704467353952,0.9426484704017639,71.3917525773196,1.298969030380249,0.04330708661417323
91,2,3,0.8750907998335989,73.19587628865979,0.9410606026649475,71.3917525773196,1.298969030380249,0.04330708661417323
92,2,3,0.8352043220871374,73.71134020618557,0.939834713935852,71.3917525773196,1.298969030380249,0.04330708661417323
93,2,3,0.8757515612401461,73.02405498281786,0.9387912154197693,71.3917525773196,1.298969030380249,0.04330708661417323
94,2,3,0.9014577708746258,72.33676975945016,0.9379015564918518,71.1340206185567,1.314432978630066,0.04330708661417323
95,2,3,0.8407384533631174,73.53951890034365,0.9368765354156494,71.1340206185567,1.314432978630066,0.04330708661417323
96,2,3,0.8524357017717863,73.71134020618557,0.9360504150390625,71.1340206185567,1.314432978630066,0.04330708661417323
97,2,3,0.8968418146434584,73.62542955326461,0.9351391196250916,71.1340206185567,1.314432978630066,0.04330708661417323
98,2,3,0.8483593526639437,74.22680412371135,0.934533417224884,71.1340206185567,1.314432978630066,0.04330708661417323
99,2,3,0.8823862671852112,73.71134020618557,0.9337357878684998,70.87628865979381,1.3221648931503296,0.04330708661417323
100,2,3,0.8476262876861974,72.68041237113401,0.9330646991729736,70.87628865979381,1.3221648931503296,0.04330708661417323
101,2,3,0.869361748820857,72.59450171821305,0.9324959516525269,70.87628865979381,1.3221648931503296,0.04330708661417323
102,2,3,0.8865702779669511,73.96907216494846,0.9318124651908875,70.87628865979381,1.3221648931503296,0.04330708661417323
103,2,3,0.8414431904491625,73.53951890034365,0.9311034679412842,70.87628865979381,1.3221648931503296,0.04330708661417323
104,2,3,0.8631830027228907,73.3676975945017,0.9304835796356201,70.87628865979381,1.3221648931503296,0.04330708661417323
105,2,3,0.8637659612454867,72.85223367697594,0.9300058484077454,70.87628865979381,1.3221648931503296,0.04330708661417323
106,2,3,0.9210122478635687,73.8831615120275,0.9293727278709412,70.87628865979381,1.3221648931503296,0.04330708661417323
107,2,3,0.8762725717143008,73.10996563573883,0.9286521673202515,70.87628865979381,1.3221648931503296,0.04330708661417323
108,2,3,0.8635380519063849,73.10996563573883,0.9281353950500488,70.87628865979381,1.3221648931503296,0.04330708661417323
109,2,3,0.8724762860097384,72.85223367697594,0.9278326034545898,70.87628865979381,1.3221648931503296,0.04330708661417323
110,3,4,0.9556079695099279,73.19587628865979,1.0151219367980957,70.87628865979381,1.3221648931503296,0.04330708661417323
111,3,4,0.912282623742756,73.62542955326461,1.0136522054672241,70.87628865979381,1.3221648931503296,0.04330708661417323
112,3,4,0.9445120723623979,72.2508591065292,1.0120558738708496,70.61855670103093,1.3298969268798828,0.04330708661417323
113,3,4,0.9384718788297552,72.5085910652921,1.010894775390625,70.61855670103093,1.3298969268798828,0.04330708661417323
114,3,4,0.9047182296451769,72.07903780068729,1.0098830461502075,70.36082474226805,1.3376288414001465,0.04330708661417323
115,3,4,0.9141523273367631,74.65635738831615,1.0082976818084717,70.36082474226805,1.3376288414001465,0.04330708661417323
116,3,4,0.8872700239482679,72.42268041237114,1.0070685148239136,70.36082474226805,1.3376288414001465,0.04330708661417323
117,3,4,0.923744985931798,71.3917525773196,1.0060067176818848,70.36082474226805,1.3376288414001465,0.04330708661417323
118,3,4,0.9461147722445036,72.5085910652921,1.0049077272415161,70.36082474226805,1.3376288414001465,0.04330708661417323
119,3,4,0.9467889980265969,72.9381443298969,1.0037413835525513,70.36082474226805,1.3376288414001465,0.04330708661417323
120,3,4,0.9320724857480902,72.59450171821305,1.003017544746399,70.36082474226805,1.3376288414001465,0.04330708661417323
121,3,4,0.8946606352141029,71.99312714776632,1.002260446548462,70.36082474226805,1.3376288414001465,0.04330708661417323
122,3,4,0.9096030624289262,72.16494845360825,1.001485824584961,70.10309278350515,1.3453608751296997,0.04330708661417323
123,3,4,0.9336961194088584,71.8213058419244,1.0009911060333252,70.10309278350515,1.3453608751296997,0.04330708661417323
124,3,4,0.8973516978715596,72.5085910652921,1.000335931777954,70.10309278350515,1.3453608751296997,0.04330708661417323
125,3,4,0.923125728180534,72.85223367697594,0.9996287822723389,70.10309278350515,1.3453608751296997,0.04330708661417323
126,3,4,0.9370985846770438,71.47766323024055,0.998814046382904,70.10309278350515,1.3453608751296997,0.04330708661417323
127,3,4,0.9029416598771748,72.59450171821305,0.9982413649559021,70.10309278350515,1.3453608751296997,0.04330708661417323
128,3,4,0.8981581079332452,72.16494845360825,0.9977583289146423,70.10309278350515,1.3453608751296997,0.04330708661417323
129,3,4,0.9392954111099243,71.73539518900344,0.9971439242362976,70.10309278350515,1.3453608751296997,0.04330708661417323
130,3,4,0.9559162666923121,71.04810996563575,0.9967449903488159,70.10309278350515,1.3453608751296997,0.04330708661417323
131,4,5,0.9784775439061617,72.76632302405498,1.070872187614441,70.10309278350515,1.3453608751296997,0.04330708661417323
132,4,5,0.9955657155890214,70.53264604810997,1.069427728652954,70.10309278350515,1.3453608751296997,0.04330708661417323
133,4,5,0.9619295910785073,72.16494845360825,1.0680433511734009,70.10309278350515,1.3453608751296997,0.04330708661417323
134,4,5,0.9954563567512914,71.64948453608247,1.066935658454895,70.36082474226805,1.2886598110198975,0.03543307086614173
135,4,5,0.9582160177983736,71.8213058419244,1.065619945526123,70.36082474226805,1.2886598110198975,0.03543307086614173
136,4,5,0.9801252139242072,71.04810996563575,1.064475417137146,70.36082474226805,1.2886598110198975,0.03543307086614173
137,4,5,0.9582473321964866,71.99312714776632,1.0633212327957153,70.36082474226805,1.2886598110198975,0.03543307086614173
138,4,5,1.0204364218209918,71.73539518900344,1.0623136758804321,70.36082474226805,1.2886598110198975,0.03543307086614173
139,4,5,0.9997472386611136,70.61855670103093,1.0611094236373901,70.36082474226805,1.2886598110198975,0.03543307086614173
140,4,5,0.9821173925148813,71.1340206185567,1.0602738857269287,70.36082474226805,1.2886598110198975,0.03543307086614173
141,4,5,0.9929942927862468,69.93127147766323,1.0595130920410156,70.36082474226805,1.2886598110198975,0.03543307086614173
142,4,5,1.01433737654435,70.96219931271477,1.0589178800582886,70.36082474226805,1.2886598110198975,0.03543307086614173
143,4,5,0.9396136308971205,72.16494845360825,1.0579934120178223,70.36082474226805,1.2886598110198975,0.03543307086614173
144,4,5,0.9496096717683893,71.1340206185567,1.0573264360427856,70.36082474226805,1.2886598110198975,0.03543307086614173
145,4,5,0.9368254542350769,70.61855670103093,1.05665123462677,70.36082474226805,1.2886598110198975,0.03543307086614173
146,4,5,0.9821589181297704,70.53264604810997,1.0558242797851562,70.36082474226805,1.2886598110198975,0.03543307086614173
147,4,5,0.9897730538719579,71.64948453608247,1.0551531314849854,70.61855670103093,1.2835052013397217,0.03543307086614173
148,4,5,1.0215420503365367,70.53264604810997,1.0545719861984253,70.61855670103093,1.2835052013397217,0.03543307086614173
149,4,5,1.01215114091572,71.1340206185567,1.0539073944091797,70.61855670103093,1.2835052013397217,0.03543307086614173
150,4,5,0.9627118455736261,71.64948453608247,1.0533626079559326,70.61855670103093,1.2577319145202637,0.031496062992125984
151,4,5,0.9528511072459974,71.47766323024055,1.052902340888977,70.61855670103093,1.2577319145202637,0.031496062992125984
152,4,5,0.9657937319655168,71.1340206185567,1.0524250268936157,70.61855670103093,1.2577319145202637,0.031496062992125984
153,4,5,1.0280911640117043,69.41580756013745,1.051917314529419,70.61855670103093,1.2577319145202637,0.031496062992125984
154,4,5,0.9706612386201557,71.30584192439862,1.0513956546783447,70.61855670103093,1.2577319145202637,0.031496062992125984
155,4,5,0.9600432044581363,71.64948453608247,1.050905466079712,70.36082474226805,1.265463948249817,0.031496062992125984
156,4,5,0.9765227907582333,71.04810996563575,1.0504772663116455,70.36082474226805,1.265463948249817,0.031496062992125984
157,4,5,1.0196981210457652,69.7594501718213,1.0499356985092163,70.10309278350515,1.2706185579299927,0.031496062992125984
158,4,5,1.0065104741799205,70.10309278350515,1.0490741729736328,70.10309278350515,1.2706185579299927,0.031496062992125984
159,4,5,0.9575881393332231,71.04810996563575,1.0484166145324707,70.36082474226805,1.265463948249817,0.031496062992125984
160,4,5,0.9564525045846638,69.50171821305841,1.0478813648223877,70.36082474226805,1.265463948249817,0.031496062992125984
161,4,5,0.944120604740946,71.47766323024055,1.0473401546478271,70.10309278350515,1.2731958627700806,0.031496062992125984
162,4,5,0.9910787657687539,70.10309278350515,1.04700767993927,70.36082474226805,1.265463948249817,0.031496062992125984
163,4,5,0.9622620940208435,71.1340206185567,1.046627163887024,70.36082474226805,1.265463948249817,0.031496062992125984
164,4,5,0.9639492191766438,70.10309278350515,1.0459855794906616,70.36082474226805,1.265463948249817,0.031496062992125984
165,4,5,0.9771865637678849,70.1890034364261,1.0455026626586914,70.36082474226805,1.265463948249817,0.031496062992125984
166,4,5,0.9930146869860197,69.3298969072165,1.0450304746627808,70.36082474226805,1.265463948249817,0.031496062992125984
167,4,5,0.9885131183423495,70.7044673539519,1.0445125102996826,70.61855670103093,1.2577319145202637,0.031496062992125984
168,4,5,0.9819366900544417,71.8213058419244,1.0439980030059814,70.36082474226805,1.265463948249817,0.031496062992125984
169,4,5,0.9632621595734044,71.04810996563575,1.0434741973876953,70.61855670103093,1.2577319145202637,0.031496062992125984
170,4,5,0.9487298193730807,71.1340206185567,1.0430545806884766,70.61855670103093,1.2577319145202637,0.031496062992125984
171,5,6,1.0321880390769558,71.1340206185567,1.1056708097457886,70.36082474226805,1.265463948249817,0.031496062992125984
172,5,6,0.9698337285142196,71.30584192439862,1.1045236587524414,70.36082474226805,1.265463948249817,0.031496062992125984
173,5,6,1.04505129236924,70.10309278350515,1.10318922996521,70.10309278350515,1.2731958627700806,0.031496062992125984
174,5,6,1.030311593883916,69.41580756013745,1.1021753549575806,70.10309278350515,1.2731958627700806,0.031496062992125984
175,5,6,1.0334714306028265,70.27491408934708,1.1014020442962646,70.10309278350515,1.2731958627700806,0.031496062992125984
176,5,6,1.0385221242904663,70.36082474226805,1.1009858846664429,70.10309278350515,1.2731958627700806,0.031496062992125984
177,5,6,1.0084075268946195,70.44673539518901,1.1004090309143066,70.10309278350515,1.2731958627700806,0.031496062992125984
178,5,6,1.0353386276646663,69.7594501718213,1.0994737148284912,70.10309278350515,1.2731958627700806,0.031496062992125984
179,5,6,0.9903741447549117,70.79037800687286,1.098501443862915,70.10309278350515,1.2731958627700806,0.031496062992125984
180,5,6,1.0659606958690442,70.10309278350515,1.0978204011917114,70.10309278350515,1.2731958627700806,0.031496062992125984
181,5,6,1.0114025159886009,70.10309278350515,1.09718918800354,70.10309278350515,1.2731958627700806,0.031496062992125984
182,5,6,1.0030876805907802,70.1890034364261,1.0963369607925415,70.10309278350515,1.2731958627700806,0.031496062992125984
183,5,6,1.0265645322046781,69.67353951890034,1.0957468748092651,70.10309278350515,1.2731958627700806,0.031496062992125984
184,5,6,1.0266645770323903,69.0721649484536,1.0953178405761719,70.10309278350515,1.2731958627700806,0.031496062992125984
185,5,6,1.0087006656747115,69.93127147766323,1.0950123071670532,70.10309278350515,1.2731958627700806,0.031496062992125984
186,5,6,0.9882240326781022,71.8213058419244,1.094720482826233,70.10309278350515,1.2731958627700806,0.031496062992125984
187,5,6,0.997817431625567,70.79037800687286,1.0942133665084839,70.10309278350515,1.2731958627700806,0.031496062992125984
188,5,6,1.0216823502590782,69.7594501718213,1.0937215089797974,70.10309278350515,1.2731958627700806,0.031496062992125984
189,5,6,0.9747466288114849,69.93127147766323,1.0934455394744873,70.10309278350515,1.2731958627700806,0.031496062992125984
190,5,6,1.016457250243739,70.61855670103093,1.0930087566375732,69.84536082474226,1.2809277772903442,0.031496062992125984
191,5,6,1.0019619966808118,70.01718213058419,1.0927242040634155,69.84536082474226,1.2809277772903442,0.031496062992125984
192,6,7,1.044125629098792,70.79037800687286,1.1488847732543945,69.84536082474226,1.2809277772903442,0.031496062992125984
193,6,7,1.1362103066946332,69.93127147766323,1.1475160121917725,69.84536082474226,1.2809277772903442,0.031496062992125984
194,6,7,1.0356541495574147,70.53264604810997,1.1464983224868774,69.84536082474226,1.2809277772903442,0.031496062992125984
195,6,7,1.0761622912005375,69.7594501718213,1.1453087329864502,69.58762886597938,1.2886598110198975,0.031496062992125984
196,6,7,1.026507910929228,70.36082474226805,1.1450448036193848,69.58762886597938,1.2886598110198975,0.031496062992125984
197,6,7,1.0673428428800482,69.7594501718213,1.1445972919464111,69.84536082474226,1.2809277772903442,0.031496062992125984
198,6,7,1.0491759620214764,70.1890034364261,1.1432067155838013,69.58762886597938,1.2886598110198975,0.031496062992125984
199,6,7,1.0774741831578707,70.7044673539519,1.1422194242477417,69.58762886597938,1.2886598110198975,0.031496062992125984
200,6,7,1.0382251676760221,71.1340206185567,1.1412948369979858,69.58762886597938,1.2886598110198975,0.031496062992125984
201,6,7,1.0413605821760077,70.27491408934708,1.1405636072158813,69.58762886597938,1.2886598110198975,0.031496062992125984
202,6,7,1.0910428950661106,68.98625429553265,1.13990318775177,69.58762886597938,1.2886598110198975,0.031496062992125984
203,6,7,1.0778520044527555,70.10309278350515,1.1393355131149292,69.58762886597938,1.2886598110198975,0.031496062992125984
204,6,7,1.065355382467571,69.0721649484536,1.1385389566421509,69.3298969072165,1.3041237592697144,0.031496062992125984
205,6,7,1.0513715147972107,70.10309278350515,1.1378687620162964,69.58762886597938,1.2706185579299927,0.027559055118110236
206,6,7,1.0659538225123757,70.79037800687286,1.1372156143188477,69.58762886597938,1.2706185579299927,0.027559055118110236
207,6,7,1.055101702087804,68.98625429553265,1.1366724967956543,69.58762886597938,1.2706185579299927,0.027559055118110236
208,6,7,1.0738745896439803,69.93127147766323,1.1362080574035645,69.3298969072165,1.2783504724502563,0.027559055118110236
209,6,7,1.0607562378833169,70.7044673539519,1.1353161334991455,69.58762886597938,1.247422695159912,0.023622047244094488
210,6,7,1.1247118711471558,68.47079037800687,1.1347121000289917,69.58762886597938,1.247422695159912,0.023622047244094488
211,6,7,1.044239972767077,68.90034364261169,1.1342101097106934,69.58762886597938,1.2396907806396484,0.023622047244094488
212,6,7,1.052147786868246,69.58762886597938,1.1336369514465332,69.84536082474226,1.2087628841400146,0.01968503937007874
213,6,7,1.138056124511518,69.67353951890034,1.1331511735916138,69.84536082474226,1.2087628841400146,0.01968503937007874
214,6,7,1.0238891306676363,70.27491408934708,1.1325747966766357,69.84536082474226,1.2087628841400146,0.01968503937007874
215,6,7,1.0403500826735246,68.90034364261169,1.1321901082992554,69.84536082474226,1.2087628841400146,0.01968503937007874
216,6,7,1.0538638547847146,69.84536082474226,1.1317917108535767,69.58762886597938,1.2396907806396484,0.023622047244094488
217,6,7,1.1321491097149097,67.61168384879726,1.1314736604690552,69.58762886597938,1.2396907806396484,0.023622047244094488
218,6,7,1.0981768871608533,68.47079037800687,1.1311213970184326,69.84536082474226,1.2087628841400146,0.01968503937007874
219,6,7,1.0489141219540645,69.67353951890034,1.130638599395752,69.84536082474226,1.2087628841400146,0.01968503937007874
220,6,7,1.0830632918759395,68.55670103092784,1.1303786039352417,69.84536082474226,1.2087628841400146,0.01968503937007874
221,6,7,1.0847628273461993,69.24398625429554,1.1298956871032715,69.58762886597938,1.2422680854797363,0.023622047244094488
222,6,7,1.0600351283424778,69.50171821305841,1.1297577619552612,69.58762886597938,1.2422680854797363,0.023622047244094488
223,6,7,1.031332608900572,71.21993127147766,1.1292780637741089,69.58762886597938,1.2422680854797363,0.023622047244094488
224,6,7,1.0337304943486263,69.15807560137456,1.1290723085403442,69.58762886597938,1.2422680854797363,0.023622047244094488
225,6,7,1.119204022382435,69.50171821305841,1.1287673711776733,69.58762886597938,1.2422680854797363,0.023622047244094488
226,6,7,1.0335828818772967,70.10309278350515,1.1282966136932373,69.84536082474226,1.2087628841400146,0.01968503937007874
227,6,7,1.052947019275866,69.93127147766323,1.127974271774292,69.84536082474226,1.2087628841400146,0.01968503937007874
228,6,7,1.0700128298056752,69.7594501718213,1.1274241209030151,69.84536082474226,1.2087628841400146,0.01968503937007874
229,6,7,1.04537632590846,69.84536082474226,1.1270983219146729,69.84536082474226,1.2164947986602783,0.01968503937007874
230,6,7,1.1122926159908897,69.24398625429554,1.1266993284225464,69.84536082474226,1.2087628841400146,0.01968503937007874
231,6,7,1.0503994414680882,69.84536082474226,1.1265451908111572,69.84536082474226,1.2164947986602783,0.01968503937007874
232,6,7,1.0612433050808154,69.7594501718213,1.126641035079956,69.84536082474226,1.2164947986602783,0.01968503937007874
233,7,8,1.102731023964129,69.84536082474226,1.175454020500183,69.84536082474226,1.2164947986602783,0.01968503937007874
234,7,8,1.0776604351244474,70.1890034364261,1.1744537353515625,69.84536082474226,1.2164947986602783,0.01968503937007874
235,7,8,1.0735743234032078,69.3298969072165,1.1738252639770508,69.84536082474226,1.2164947986602783,0.01968503937007874
236,7,8,1.038900375366211,70.1890034364261,1.1732378005981445,70.10309278350515,1.2087628841400146,0.01968503937007874
237,7,8,1.0389116061361212,69.58762886597938,1.1725552082061768,70.10309278350515,1.2087628841400146,0.01968503937007874
238,7,8,1.0996695286349247,70.01718213058419,1.171742558479309,70.10309278350515,1.2087628841400146,0.01968503937007874
239,7,8,1.139679447600716,68.29896907216495,1.1708920001983643,70.10309278350515,1.2087628841400146,0.01968503937007874
240,7,8,1.1228754614528857,69.7594501718213,1.170011043548584,70.10309278350515,1.2087628841400146,0.01968503937007874
241,7,8,1.0528336888865422,68.29896907216495,1.1694918870925903,70.10309278350515,1.1829897165298462,0.015748031496062992
