epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
21,0,1,0.7258229506643195,73.8831615120275,0.7472315430641174,72.9381443298969,1.3917526006698608,0.06692913385826772
22,0,1,0.708600894400948,75.25773195876289,0.7471602559089661,72.9381443298969,1.3917526006698608,0.06692913385826772
23,0,1,0.7353919054332533,74.5704467353952,0.747085452079773,72.9381443298969,1.3917526006698608,0.06692913385826772
24,0,1,0.7486075915788349,73.3676975945017,0.7467424869537354,72.9381443298969,1.3840205669403076,0.06692913385826772
25,0,1,0.7236054790647406,73.8831615120275,0.7467349171638489,73.19587628865979,1.3685567378997803,0.06692913385826772
26,0,1,0.7474800113000368,75.25773195876289,0.74639892578125,73.19587628865979,1.3685567378997803,0.06692913385826772
27,0,1,0.7267220192833951,73.53951890034365,0.7461754679679871,72.9381443298969,1.376288652420044,0.06692913385826772
28,0,1,0.7145066198549772,75.85910652920961,0.7457967400550842,73.19587628865979,1.3453608751296997,0.06299212598425197
29,0,1,0.7149322158411929,75.85910652920961,0.7456365823745728,73.19587628865979,1.3453608751296997,0.06299212598425197
30,0,1,0.7401776125556544,73.62542955326461,0.7451795339584351,73.19587628865979,1.3453608751296997,0.06299212598425197
31,0,1,0.7411204827459235,74.05498281786942,0.7446654438972473,72.9381443298969,1.376288652420044,0.06692913385826772
32,0,1,0.7216915049050984,74.05498281786942,0.7445288896560669,73.19587628865979,1.3453608751296997,0.06299212598425197
33,0,1,0.711015804817802,74.5704467353952,0.7443693280220032,73.19587628865979,1.3453608751296997,0.06299212598425197
34,0,1,0.6858439539608202,75.34364261168385,0.7440894246101379,73.19587628865979,1.3453608751296997,0.06299212598425197
35,0,1,0.7053296628751253,74.74226804123711,0.743939220905304,73.19587628865979,1.3453608751296997,0.06299212598425197
36,0,1,0.7376165735094171,74.14089347079039,0.7437465190887451,73.19587628865979,1.3453608751296997,0.06299212598425197
37,0,1,0.7284847560681795,73.71134020618557,0.7432200908660889,73.19587628865979,1.3453608751296997,0.06299212598425197
38,0,1,0.7329107742560538,75.6872852233677,0.7427902221679688,73.19587628865979,1.3453608751296997,0.06299212598425197
39,0,1,0.7230619066639951,74.48453608247422,0.7427469491958618,73.19587628865979,1.3453608751296997,0.06299212598425197
40,0,1,0.7115741936784041,74.05498281786942,0.7424144744873047,73.19587628865979,1.3453608751296997,0.06299212598425197
41,0,1,0.7099855463755759,73.4536082474227,0.7421844601631165,73.19587628865979,1.3453608751296997,0.06299212598425197
42,0,1,0.7278119921684265,74.05498281786942,0.7421093583106995,73.19587628865979,1.3453608751296997,0.06299212598425197
43,0,1,0.7394328556562725,73.02405498281786,0.7419378161430359,73.19587628865979,1.3453608751296997,0.06299212598425197
44,0,1,0.713923055874674,74.14089347079039,0.7418473958969116,73.19587628865979,1.3453608751296997,0.06299212598425197
45,0,1,0.7600382001776445,74.05498281786942,0.7416662573814392,73.19587628865979,1.3453608751296997,0.06299212598425197
46,0,1,0.7077703256356088,74.3127147766323,0.7414047122001648,73.19587628865979,1.3453608751296997,0.06299212598425197
47,0,1,0.7445966883709556,72.85223367697594,0.7411028742790222,73.19587628865979,1.3453608751296997,0.06299212598425197
48,0,1,0.7026540166453311,74.05498281786942,0.7409045100212097,73.19587628865979,1.3453608751296997,0.06299212598425197
49,1,2,0.8436497387133146,75.4295532646048,0.8760339617729187,72.42268041237114,1.3530927896499634,0.05905511811023622
50,1,2,0.8415323872315256,74.65635738831615,0.8742095828056335,72.16494845360825,1.363402009010315,0.05905511811023622
51,1,2,0.8214031144192344,75.08591065292096,0.8726925253868103,72.42268041237114,1.3324742317199707,0.05511811023622047
52,1,2,0.8179956705946672,75.0,0.8714908957481384,72.16494845360825,1.3402061462402344,0.05511811023622047
53,1,2,0.8070795473299528,73.96907216494846,0.8706457018852234,72.42268041237114,1.3350515365600586,0.05511811023622047
54,1,2,0.8135667349162855,73.4536082474227,0.8697500228881836,72.16494845360825,1.3427834510803223,0.05511811023622047
55,1,2,0.8515238134484542,72.59450171821305,0.8688110113143921,72.16494845360825,1.3427834510803223,0.05511811023622047
56,1,2,0.856827039467661,72.42268041237114,0.8679790496826172,72.16494845360825,1.3170102834701538,0.051181102362204724
57,1,2,0.8183442511056599,73.53951890034365,0.8672206401824951,72.16494845360825,1.3170102834701538,0.051181102362204724
58,1,2,0.8508084981065047,71.99312714776632,0.8666024208068848,72.16494845360825,1.3170102834701538,0.051181102362204724
59,1,2,0.8145738777361418,72.5085910652921,0.8661128282546997,72.16494845360825,1.3170102834701538,0.051181102362204724
60,1,2,0.8323842538030524,72.68041237113401,0.8654268383979797,72.16494845360825,1.3170102834701538,0.051181102362204724
61,1,2,0.8242221255051462,73.3676975945017,0.8650020956993103,71.90721649484536,1.324742317199707,0.051181102362204724
62,1,2,0.8285858254683646,72.85223367697594,0.8646423816680908,71.64948453608247,1.3324742317199707,0.051181102362204724
63,1,2,0.8092589660694725,72.42268041237114,0.8640406727790833,71.64948453608247,1.3324742317199707,0.051181102362204724
64,1,2,0.8220946349595722,72.85223367697594,0.8637460470199585,71.64948453608247,1.3324742317199707,0.051181102362204724
65,1,2,0.8308368576200384,72.68041237113401,0.8634483814239502,71.64948453608247,1.3324742317199707,0.051181102362204724
66,1,2,0.8533291597115366,71.3917525773196,0.8631073832511902,71.64948453608247,1.3324742317199707,0.051181102362204724
67,1,2,0.8075458846594158,73.79725085910653,0.8625597357749939,71.64948453608247,1.3324742317199707,0.051181102362204724
68,1,2,0.8212170098957262,73.28178694158075,0.8623762130737305,71.64948453608247,1.3324742317199707,0.051181102362204724
69,1,2,0.8511814600542972,71.3917525773196,0.8620433807373047,71.64948453608247,1.3067010641098022,0.047244094488188976
70,1,2,0.842574511703692,73.19587628865979,0.8615385890007019,71.64948453608247,1.3067010641098022,0.047244094488188976
71,1,2,0.8406086438580563,72.2508591065292,0.8609510064125061,71.64948453608247,1.3067010641098022,0.047244094488188976
72,1,2,0.814211379540594,73.8831615120275,0.8604026436805725,71.64948453608247,1.3067010641098022,0.047244094488188976
73,1,2,0.799965406719007,72.5085910652921,0.8596810102462769,71.64948453608247,1.3067010641098022,0.047244094488188976
74,1,2,0.8672935335259688,71.90721649484536,0.8591317534446716,71.90721649484536,1.2731958627700806,0.04330708661417323
75,1,2,0.8057017012646324,72.59450171821305,0.8586795330047607,71.90721649484536,1.2731958627700806,0.04330708661417323
76,1,2,0.8282963162974307,71.56357388316151,0.8582471013069153,71.90721649484536,1.2731958627700806,0.04330708661417323
77,1,2,0.7965843646149886,73.19587628865979,0.8580251932144165,71.90721649484536,1.2731958627700806,0.04330708661417323
78,1,2,0.8455485293739721,72.76632302405498,0.8578668832778931,71.90721649484536,1.2731958627700806,0.04330708661417323
79,1,2,0.8229276255557412,72.42268041237114,0.8577301502227783,71.90721649484536,1.2731958627700806,0.04330708661417323
80,1,2,0.8312426021224574,71.8213058419244,0.8575935363769531,71.90721649484536,1.2731958627700806,0.04330708661417323
81,1,2,0.8279024362564087,71.56357388316151,0.8572785258293152,71.90721649484536,1.2731958627700806,0.04330708661417323
82,1,2,0.8029139308552993,73.79725085910653,0.8568355441093445,71.90721649484536,1.2731958627700806,0.04330708661417323
83,1,2,0.8254229928317823,71.99312714776632,0.856549084186554,71.90721649484536,1.2731958627700806,0.04330708661417323
84,1,2,0.8303442722872684,71.3917525773196,0.8559096455574036,71.90721649484536,1.2731958627700806,0.04330708661417323
85,1,2,0.7972139998486167,72.2508591065292,0.8554795980453491,71.90721649484536,1.2731958627700806,0.04330708661417323
86,1,2,0.840047117910887,72.76632302405498,0.8552448749542236,71.90721649484536,1.2731958627700806,0.04330708661417323
87,1,2,0.8062988582410311,72.76632302405498,0.8548895120620728,71.90721649484536,1.2731958627700806,0.04330708661417323
88,1,2,0.8261947537723341,72.68041237113401,0.8548372983932495,71.90721649484536,1.2731958627700806,0.04330708661417323
89,1,2,0.8242954141215274,71.73539518900344,0.8545050621032715,71.90721649484536,1.2731958627700806,0.04330708661417323
90,1,2,0.7990880765412983,72.9381443298969,0.8541036248207092,71.90721649484536,1.2731958627700806,0.04330708661417323
91,1,2,0.8167408171452974,71.73539518900344,0.8537770509719849,71.64948453608247,1.2809277772903442,0.04330708661417323
92,1,2,0.8286917491963035,71.99312714776632,0.8536293506622314,71.64948453608247,1.2809277772903442,0.04330708661417323
93,1,2,0.8152462212662948,72.42268041237114,0.8532349467277527,71.64948453608247,1.2809277772903442,0.04330708661417323
94,1,2,0.8116310772142912,72.2508591065292,0.8528371453285217,71.64948453608247,1.2809277772903442,0.04330708661417323
95,2,3,0.9319169395848325,72.2508591065292,0.9584004878997803,71.64948453608247,1.2809277772903442,0.04330708661417323
96,2,3,0.8926636325685602,71.64948453608247,0.9573090076446533,71.1340206185567,1.2963917255401611,0.04330708661417323
97,2,3,0.9141041918804771,72.5085910652921,0.9560938477516174,71.1340206185567,1.2963917255401611,0.04330708661417323
98,2,3,0.8928018275060152,72.59450171821305,0.9548070430755615,71.1340206185567,1.2963917255401611,0.04330708661417323
99,2,3,0.9349770075396487,71.47766323024055,0.9536609053611755,71.3917525773196,1.2886598110198975,0.04330708661417323
100,2,3,0.9072243351685373,72.68041237113401,0.9527115821838379,70.87628865979381,1.3041237592697144,0.04330708661417323
101,2,3,0.9054375039903741,71.47766323024055,0.9517108798027039,70.87628865979381,1.3041237592697144,0.04330708661417323
102,2,3,0.9219282771411695,71.04810996563575,0.9509482979774475,70.87628865979381,1.3041237592697144,0.04330708661417323
103,2,3,0.909146111262472,72.5085910652921,0.950118899345398,70.87628865979381,1.3041237592697144,0.04330708661417323
104,2,3,0.9237754282198454,70.53264604810997,0.9494737386703491,70.87628865979381,1.3041237592697144,0.04330708661417323
105,2,3,0.9247287198116905,70.96219931271477,0.9489033222198486,70.87628865979381,1.3041237592697144,0.04330708661417323
106,2,3,0.9256986254139951,70.61855670103093,0.948455810546875,70.61855670103093,1.311855673789978,0.04330708661417323
107,2,3,0.9123102991204513,71.1340206185567,0.9478330016136169,70.61855670103093,1.311855673789978,0.04330708661417323
108,2,3,0.9332128920053181,70.27491408934708,0.9471687078475952,70.61855670103093,1.311855673789978,0.04330708661417323
109,2,3,0.9180036438138861,71.04810996563575,0.946638822555542,70.36082474226805,1.3195875883102417,0.04330708661417323
110,2,3,0.8768298657316911,72.07903780068729,0.9462900757789612,70.10309278350515,1.327319622039795,0.04330708661417323
111,2,3,0.9187561650025217,70.61855670103093,0.9459089636802673,70.10309278350515,1.327319622039795,0.04330708661417323
112,2,3,0.8909510625036139,70.79037800687286,0.945499062538147,70.10309278350515,1.327319622039795,0.04330708661417323
113,2,3,0.9068892472668698,71.73539518900344,0.9452520608901978,70.10309278350515,1.327319622039795,0.04330708661417323
114,2,3,0.8918053915626124,72.33676975945016,0.9448127150535583,70.10309278350515,1.327319622039795,0.04330708661417323
115,2,3,0.885460470852099,72.07903780068729,0.9443321228027344,70.10309278350515,1.327319622039795,0.04330708661417323
116,3,4,0.9524691230372379,71.21993127147766,1.0351662635803223,70.10309278350515,1.327319622039795,0.04330708661417323
117,3,4,0.9708483595597116,70.7044673539519,1.0338200330734253,70.10309278350515,1.3195875883102417,0.04330708661417323
118,3,4,1.015023808730276,70.96219931271477,1.0323761701583862,70.10309278350515,1.3195875883102417,0.04330708661417323
119,3,4,0.97835752211119,71.3917525773196,1.0308903455734253,70.10309278350515,1.3195875883102417,0.04330708661417323
120,3,4,0.986479756079222,68.6426116838488,1.029371976852417,70.10309278350515,1.3195875883102417,0.04330708661417323
121,3,4,0.962002274237181,71.47766323024055,1.0280826091766357,69.84536082474226,1.3350515365600586,0.04330708661417323
122,3,4,0.9687576607653969,70.79037800687286,1.0269644260406494,69.58762886597938,1.3505154848098755,0.04330708661417323
123,3,4,1.0127482257391278,69.24398625429554,1.026179313659668,69.58762886597938,1.3505154848098755,0.04330708661417323
124,3,4,0.983429984042519,69.58762886597938,1.0254708528518677,69.58762886597938,1.3505154848098755,0.04330708661417323
125,3,4,1.0157810669196279,69.93127147766323,1.0245516300201416,69.58762886597938,1.3505154848098755,0.04330708661417323
126,3,4,0.9898236331186796,70.96219931271477,1.023756504058838,69.58762886597938,1.3505154848098755,0.04330708661417323
127,3,4,0.9662561259771648,70.27491408934708,1.0229201316833496,69.58762886597938,1.3505154848098755,0.04330708661417323
128,3,4,1.030591528666647,70.27491408934708,1.0223079919815063,69.58762886597938,1.3505154848098755,0.04330708661417323
129,3,4,0.9837138213609394,69.84536082474226,1.021945834159851,69.3298969072165,1.3505154848098755,0.04330708661417323
130,3,4,0.9994618422106692,70.53264604810997,1.0210973024368286,68.81443298969072,1.373711347579956,0.04330708661417323
131,3,4,0.9692086138223347,69.50171821305841,1.0205341577529907,69.3298969072165,1.3505154848098755,0.04330708661417323
132,3,4,0.9709131654940153,70.01718213058419,1.0196963548660278,68.81443298969072,1.373711347579956,0.04330708661417323
133,3,4,0.9638192465430812,70.1890034364261,1.019010066986084,69.0721649484536,1.3659794330596924,0.04330708661417323
134,3,4,0.9549637154528969,69.50171821305841,1.0183056592941284,69.0721649484536,1.373711347579956,0.04330708661417323
135,3,4,0.9860982016513222,69.58762886597938,1.0176308155059814,69.0721649484536,1.3659794330596924,0.04330708661417323
136,3,4,0.9670792786698592,71.99312714776632,1.0169060230255127,69.0721649484536,1.373711347579956,0.04330708661417323
137,4,5,1.0558941332917464,70.1890034364261,1.0953624248504639,68.81443298969072,1.3814432621002197,0.04330708661417323
138,4,5,1.0650681163135327,68.6426116838488,1.093335509300232,68.81443298969072,1.3814432621002197,0.04330708661417323
139,4,5,1.0745174131895368,69.0721649484536,1.0917457342147827,68.29896907216495,1.3969072103500366,0.04330708661417323
140,4,5,1.0407791325920506,69.84536082474226,1.0898586511611938,68.29896907216495,1.3969072103500366,0.04330708661417323
141,4,5,1.067229622288754,68.6426116838488,1.0882790088653564,68.29896907216495,1.3969072103500366,0.04330708661417323
142,4,5,1.054980086652856,68.6426116838488,1.0874329805374146,68.29896907216495,1.3969072103500366,0.04330708661417323
143,4,5,1.0194071970487897,70.10309278350515,1.086180329322815,68.29896907216495,1.3711340427398682,0.03937007874015748
144,4,5,1.0437387949541996,70.01718213058419,1.0850797891616821,68.29896907216495,1.3711340427398682,0.03937007874015748
145,4,5,1.0415808401609723,69.67353951890034,1.0839883089065552,68.29896907216495,1.3711340427398682,0.03937007874015748
146,4,5,1.015580757668144,68.72852233676976,1.0828754901885986,68.29896907216495,1.3711340427398682,0.03937007874015748
147,4,5,1.069400523838244,69.58762886597938,1.0819534063339233,68.29896907216495,1.3711340427398682,0.03937007874015748
148,4,5,1.0583129054621647,69.24398625429554,1.0811996459960938,68.29896907216495,1.3711340427398682,0.03937007874015748
149,4,5,1.0338226619519686,68.72852233676976,1.0805878639221191,68.29896907216495,1.3711340427398682,0.03937007874015748
150,4,5,0.9886305928230286,68.81443298969072,1.0797054767608643,68.29896907216495,1.3711340427398682,0.03937007874015748
151,4,5,1.0357067239911932,69.0721649484536,1.0788289308547974,68.29896907216495,1.3711340427398682,0.03937007874015748
152,4,5,1.0278697170709308,69.15807560137456,1.0783343315124512,68.29896907216495,1.3711340427398682,0.03937007874015748
153,4,5,1.0560283786372135,68.72852233676976,1.0778348445892334,68.29896907216495,1.3711340427398682,0.03937007874015748
154,4,5,1.044503651167217,69.0721649484536,1.0775448083877563,68.29896907216495,1.3711340427398682,0.03937007874015748
155,4,5,1.0000241743890863,69.50171821305841,1.0770323276519775,68.29896907216495,1.3711340427398682,0.03937007874015748
156,4,5,1.0414816956771047,67.78350515463917,1.0762892961502075,68.29896907216495,1.3711340427398682,0.03937007874015748
157,4,5,1.0523105138226558,68.55670103092784,1.0758368968963623,68.29896907216495,1.3711340427398682,0.03937007874015748
158,4,5,1.0476231386787014,67.9553264604811,1.075327754020691,68.29896907216495,1.3711340427398682,0.03937007874015748
159,4,5,1.025195156273089,68.21305841924399,1.0746746063232422,68.04123711340206,1.386597990989685,0.03937007874015748
160,4,5,1.051747463251415,67.86941580756015,1.074230670928955,68.04123711340206,1.386597990989685,0.03937007874015748
161,4,5,1.0230725250746076,69.7594501718213,1.0737571716308594,68.04123711340206,1.386597990989685,0.03937007874015748
162,4,5,1.0233294367790222,68.38487972508591,1.0735186338424683,68.29896907216495,1.3711340427398682,0.03937007874015748
163,4,5,1.0776356239067881,68.55670103092784,1.073221206665039,68.29896907216495,1.3711340427398682,0.03937007874015748
164,5,6,1.043560122188769,69.15807560137456,1.140805721282959,68.29896907216495,1.3711340427398682,0.03937007874015748
165,5,6,1.0444681644439697,69.84536082474226,1.1394870281219482,68.04123711340206,1.386597990989685,0.03937007874015748
166,5,6,1.0913582318707515,68.81443298969072,1.1382339000701904,68.04123711340206,1.386597990989685,0.03937007874015748
167,5,6,1.0354480147361755,69.67353951890034,1.1370391845703125,68.04123711340206,1.386597990989685,0.03937007874015748
168,5,6,1.0497281614102816,70.27491408934708,1.1357698440551758,68.04123711340206,1.386597990989685,0.03937007874015748
169,5,6,1.1116228668313277,68.55670103092784,1.134751319885254,67.78350515463917,1.3943299055099487,0.03937007874015748
170,5,6,1.0953630805015564,68.29896907216495,1.1339751482009888,68.04123711340206,1.363402009010315,0.03543307086614173
171,5,6,1.1146855887613798,68.29896907216495,1.133074402809143,68.04123711340206,1.363402009010315,0.03543307086614173
172,5,6,1.1202932313868874,68.12714776632302,1.1321995258331299,68.04123711340206,1.363402009010315,0.03543307086614173
173,5,6,1.1175747482400191,68.90034364261169,1.1315165758132935,68.04123711340206,1.363402009010315,0.03543307086614173
174,5,6,1.1151118749066402,68.21305841924399,1.1309857368469238,68.04123711340206,1.363402009010315,0.03543307086614173
175,5,6,1.0912982131305493,67.69759450171821,1.1302249431610107,68.04123711340206,1.363402009010315,0.03543307086614173
176,5,6,1.052679601468538,67.78350515463917,1.1292465925216675,68.04123711340206,1.363402009010315,0.03543307086614173
177,5,6,1.1036646930794967,68.98625429553265,1.128698468208313,68.04123711340206,1.363402009010315,0.03543307086614173
178,5,6,1.077217327921014,69.50171821305841,1.1282594203948975,68.04123711340206,1.363402009010315,0.03543307086614173
179,5,6,1.0348820811823796,68.04123711340206,1.1272900104522705,68.04123711340206,1.363402009010315,0.03543307086614173
180,5,6,1.1576375082919472,67.78350515463917,1.1265349388122559,68.04123711340206,1.363402009010315,0.03543307086614173
181,5,6,1.066882732667421,67.86941580756015,1.1256238222122192,68.04123711340206,1.363402009010315,0.03543307086614173
182,5,6,1.0702667863745439,69.15807560137456,1.1245808601379395,68.04123711340206,1.363402009010315,0.03543307086614173
183,5,6,1.0797588417404576,67.26804123711341,1.1241815090179443,68.04123711340206,1.363402009010315,0.03543307086614173
184,5,6,1.057999588941273,67.78350515463917,1.1236119270324707,68.04123711340206,1.363402009010315,0.03543307086614173
185,5,6,1.0606032515826977,68.38487972508591,1.1230981349945068,68.04123711340206,1.363402009010315,0.03543307086614173
186,5,6,1.0638168861991482,67.5257731958763,1.1223466396331787,68.29896907216495,1.3324742317199707,0.031496062992125984
187,5,6,1.0916683360149986,68.47079037800687,1.1215544939041138,68.29896907216495,1.3324742317199707,0.031496062992125984
188,5,6,1.0634613256705434,68.12714776632302,1.1209053993225098,68.29896907216495,1.3324742317199707,0.031496062992125984
189,5,6,1.1065832407850968,68.55670103092784,1.1203564405441284,68.29896907216495,1.3324742317199707,0.031496062992125984
190,5,6,1.0798734050048024,68.72852233676976,1.119659662246704,68.29896907216495,1.3324742317199707,0.031496062992125984
191,5,6,1.0732354019817554,67.69759450171821,1.1192080974578857,68.29896907216495,1.3324742317199707,0.031496062992125984
192,5,6,1.0843618669007953,68.12714776632302,1.1185708045959473,68.29896907216495,1.3324742317199707,0.031496062992125984
193,5,6,1.106109487382989,66.49484536082474,1.1180295944213867,68.29896907216495,1.3324742317199707,0.031496062992125984
194,5,6,1.0658171302393864,67.35395189003437,1.1174594163894653,68.29896907216495,1.3324742317199707,0.031496062992125984
195,5,6,1.1199350764876919,68.6426116838488,1.1171314716339111,68.29896907216495,1.3324742317199707,0.031496062992125984
196,5,6,1.0543197550271686,67.61168384879726,1.1164599657058716,68.29896907216495,1.3324742317199707,0.031496062992125984
197,5,6,1.0817199380774247,68.81443298969072,1.1157402992248535,68.29896907216495,1.3324742317199707,0.031496062992125984
198,5,6,1.1078754130162691,67.86941580756015,1.1154733896255493,68.29896907216495,1.3324742317199707,0.031496062992125984
199,5,6,1.0797863759492572,67.86941580756015,1.1153758764266968,68.29896907216495,1.3324742317199707,0.031496062992125984
200,5,6,1.0782395977722972,67.9553264604811,1.114905595779419,68.29896907216495,1.3324742317199707,0.031496062992125984
201,5,6,1.109629395760988,67.61168384879726,1.1146425008773804,68.29896907216495,1.324742317199707,0.031496062992125984
202,5,6,1.079686513072566,67.26804123711341,1.1143193244934082,68.29896907216495,1.324742317199707,0.031496062992125984
203,5,6,1.0717505247969377,68.04123711340206,1.1139943599700928,68.29896907216495,1.324742317199707,0.031496062992125984
204,5,6,1.0950897116410105,67.78350515463917,1.1136270761489868,68.29896907216495,1.324742317199707,0.031496062992125984
205,5,6,1.1300425623592578,67.26804123711341,1.1130664348602295,68.29896907216495,1.324742317199707,0.031496062992125984
206,5,6,1.096715814188907,67.43986254295532,1.1127816438674927,68.29896907216495,1.324742317199707,0.031496062992125984
207,6,7,1.1516329646110535,68.47079037800687,1.1710017919540405,68.29896907216495,1.3170102834701538,0.031496062992125984
208,6,7,1.1514270242891813,67.78350515463917,1.1696661710739136,68.29896907216495,1.324742317199707,0.031496062992125984
209,6,7,1.1082274882416976,68.47079037800687,1.1687233448028564,68.29896907216495,1.3170102834701538,0.031496062992125984
210,6,7,1.1620597274679887,67.43986254295532,1.167980432510376,68.29896907216495,1.2938144207000732,0.027559055118110236
211,6,7,1.1488011228410822,68.21305841924399,1.1672372817993164,68.29896907216495,1.2938144207000732,0.027559055118110236
212,6,7,1.1047609918995906,67.61168384879726,1.1664719581604004,68.04123711340206,1.301546335220337,0.027559055118110236
213,6,7,1.1558835726035268,67.5257731958763,1.1658015251159668,68.04123711340206,1.301546335220337,0.027559055118110236
214,6,7,1.1218334750125283,67.43986254295532,1.1648427248001099,68.04123711340206,1.301546335220337,0.027559055118110236
215,6,7,1.09871380580099,67.18213058419244,1.1643415689468384,68.04123711340206,1.301546335220337,0.027559055118110236
216,6,7,1.1785699756521928,66.49484536082474,1.1636403799057007,68.04123711340206,1.3092783689498901,0.027559055118110236
217,6,7,1.1271758236383136,67.09621993127148,1.1628855466842651,68.04123711340206,1.3092783689498901,0.027559055118110236
218,6,7,1.1039054456510042,67.18213058419244,1.162217140197754,68.04123711340206,1.3092783689498901,0.027559055118110236
219,6,7,1.0936929677662097,67.09621993127148,1.1617650985717773,68.04123711340206,1.3092783689498901,0.027559055118110236
220,6,7,1.1299401207974082,68.72852233676976,1.1610435247421265,68.04123711340206,1.3170102834701538,0.027559055118110236
221,6,7,1.1039950973109196,67.86941580756015,1.1603654623031616,68.04123711340206,1.3170102834701538,0.027559055118110236
222,6,7,1.0847281939104985,67.69759450171821,1.1597203016281128,68.04123711340206,1.3170102834701538,0.027559055118110236
223,6,7,1.0764524121033519,68.29896907216495,1.15898597240448,68.04123711340206,1.3170102834701538,0.027559055118110236
224,6,7,1.0977354206536944,67.69759450171821,1.1583818197250366,68.04123711340206,1.3170102834701538,0.027559055118110236
225,6,7,1.1373071827386554,68.47079037800687,1.1583430767059326,68.04123711340206,1.3170102834701538,0.027559055118110236
226,6,7,1.1443389183596562,66.40893470790378,1.1581393480300903,68.04123711340206,1.3092783689498901,0.027559055118110236
227,6,7,1.1618305444717407,66.49484536082474,1.1581485271453857,68.04123711340206,1.3092783689498901,0.027559055118110236
228,6,7,1.127582979829688,67.09621993127148,1.1572600603103638,68.04123711340206,1.3092783689498901,0.027559055118110236
229,6,7,1.1459042680890936,67.43986254295532,1.1567949056625366,68.04123711340206,1.3092783689498901,0.027559055118110236
230,6,7,1.1083286592834873,67.35395189003437,1.1565905809402466,68.04123711340206,1.3092783689498901,0.027559055118110236
231,7,8,1.1738335333372418,67.09621993127148,1.2092704772949219,68.04123711340206,1.3092783689498901,0.027559055118110236
232,7,8,1.1751182361652976,67.61168384879726,1.2081712484359741,68.04123711340206,1.3092783689498901,0.027559055118110236
233,7,8,1.1584095233365108,68.21305841924399,1.2069783210754395,67.5257731958763,1.324742317199707,0.027559055118110236
234,7,8,1.1375014687839307,66.5807560137457,1.2061315774917603,67.5257731958763,1.3170102834701538,0.027559055118110236
235,7,8,1.170880138874054,67.5257731958763,1.2052685022354126,67.5257731958763,1.3170102834701538,0.027559055118110236
236,7,8,1.193068360027514,67.0103092783505,1.2044411897659302,67.26804123711341,1.324742317199707,0.027559055118110236
237,7,8,1.1574850835298236,67.18213058419244,1.2032387256622314,67.26804123711341,1.324742317199707,0.027559055118110236
238,7,8,1.177727708691045,67.35395189003437,1.2025038003921509,67.26804123711341,1.3324742317199707,0.027559055118110236
239,7,8,1.1733994044755633,67.86941580756015,1.201860785484314,67.78350515463917,1.2912371158599854,0.023622047244094488
240,7,8,1.1737559312268306,67.61168384879726,1.2007168531417847,67.5257731958763,1.2731958627700806,0.01968503937007874
241,7,8,1.1334099675479687,67.0103092783505,1.1996426582336426,67.5257731958763,1.2731958627700806,0.01968503937007874
