epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
19,0,1,0.7064992801139229,75.08591065292096,0.7448510527610779,74.48453608247422,1.2860825061798096,0.06692913385826772
20,0,1,0.7184009991194072,74.91408934707904,0.7446491718292236,74.48453608247422,1.2860825061798096,0.06692913385826772
21,0,1,0.7306724190711975,75.60137457044674,0.7443622350692749,74.48453608247422,1.2860825061798096,0.06692913385826772
22,0,1,0.7011785726798209,76.5463917525773,0.74416184425354,74.74226804123711,1.2809277772903442,0.06692913385826772
23,0,1,0.728251471331245,73.8831615120275,0.7440031170845032,74.48453608247422,1.2886598110198975,0.06692913385826772
24,0,1,0.7042242539556403,75.51546391752578,0.7436107397079468,74.48453608247422,1.2886598110198975,0.06692913385826772
25,0,1,0.714530819340756,74.3127147766323,0.7431361675262451,74.74226804123711,1.2835052013397217,0.06692913385826772
26,0,1,0.6940633497740093,75.60137457044674,0.7426957488059998,74.74226804123711,1.2835052013397217,0.06692913385826772
27,0,1,0.7065703523786444,74.82817869415808,0.7426005005836487,74.74226804123711,1.2835052013397217,0.06692913385826772
28,0,1,0.700029548845793,73.4536082474227,0.7425005435943604,74.74226804123711,1.2835052013397217,0.06692913385826772
29,0,1,0.7165948074114951,75.0,0.7424314618110657,75.0,1.2783504724502563,0.06692913385826772
30,0,1,0.6972461625149375,74.5704467353952,0.7421673536300659,75.0,1.2783504724502563,0.06692913385826772
31,0,1,0.6846609052858854,75.51546391752578,0.7421324253082275,74.74226804123711,1.2860825061798096,0.06692913385826772
32,0,1,0.7003736464600814,75.6872852233677,0.7419221997261047,74.74226804123711,1.2860825061798096,0.06692913385826772
33,0,1,0.7068836939962286,75.34364261168385,0.7419453859329224,74.74226804123711,1.2860825061798096,0.06692913385826772
34,0,1,0.7065930742966501,76.5463917525773,0.7417235970497131,75.0,1.2551546096801758,0.06299212598425197
35,0,1,0.69425735661858,74.3127147766323,0.7414719462394714,75.0,1.247422695159912,0.06299212598425197
36,0,1,0.7165948262340144,75.6872852233677,0.7411462664604187,75.0,1.247422695159912,0.06299212598425197
37,0,1,0.7107641038141752,74.3127147766323,0.7409709692001343,75.0,1.247422695159912,0.06299212598425197
38,0,1,0.6824318264660082,75.0,0.7407473921775818,75.0,1.247422695159912,0.06299212598425197
39,0,1,0.6837944984436035,74.65635738831615,0.7403315901756287,75.0,1.247422695159912,0.06299212598425197
40,0,1,0.6917456545327839,75.6872852233677,0.7401175498962402,75.0,1.247422695159912,0.06299212598425197
41,0,1,0.7033104959287142,74.91408934707904,0.7399482131004333,74.74226804123711,1.2551546096801758,0.06299212598425197
42,0,1,0.6995206004694888,74.91408934707904,0.7399245500564575,74.48453608247422,1.262886643409729,0.06299212598425197
43,0,1,0.6982685437327937,75.51546391752578,0.7399444580078125,74.48453608247422,1.262886643409729,0.06299212598425197
44,0,1,0.6832611968642787,75.4295532646048,0.7399069666862488,74.48453608247422,1.262886643409729,0.06299212598425197
45,0,1,0.7026148344341078,74.14089347079039,0.739763081073761,74.48453608247422,1.262886643409729,0.06299212598425197
46,0,1,0.7185785017515484,75.34364261168385,0.7393088936805725,74.48453608247422,1.262886643409729,0.06299212598425197
47,0,1,0.6719390028401425,76.46048109965635,0.738994300365448,74.48453608247422,1.262886643409729,0.06299212598425197
48,0,1,0.7241532724154623,75.51546391752578,0.7388891577720642,74.74226804123711,1.2577319145202637,0.06299212598425197
49,0,1,0.7027146126094618,74.5704467353952,0.7389715909957886,74.74226804123711,1.2577319145202637,0.06299212598425197
50,0,1,0.6866373796212045,75.94501718213058,0.739055335521698,74.74226804123711,1.2577319145202637,0.06299212598425197
51,0,1,0.6986479414136786,74.82817869415808,0.7388786673545837,74.74226804123711,1.2577319145202637,0.06299212598425197
52,0,1,0.697063430359489,74.48453608247422,0.7387399077415466,74.74226804123711,1.2577319145202637,0.06299212598425197
53,0,1,0.6829522205026526,74.05498281786942,0.7384063005447388,75.0,1.2268041372299194,0.05905511811023622
54,0,1,0.7057957115926241,76.03092783505154,0.7382602095603943,75.0,1.2268041372299194,0.05905511811023622
55,0,1,0.7189159330568815,75.25773195876289,0.7379476428031921,75.0,1.2268041372299194,0.05905511811023622
56,0,1,0.7017776024969,75.34364261168385,0.7379012703895569,75.0,1.2268041372299194,0.05905511811023622
57,0,1,0.6922774299194938,76.20274914089347,0.7378377914428711,74.74226804123711,1.234536051750183,0.05905511811023622
58,0,1,0.6912329792976379,74.82817869415808,0.737700343132019,74.74226804123711,1.234536051750183,0.05905511811023622
59,0,1,0.6929743384060106,74.82817869415808,0.7371229529380798,75.0,1.2268041372299194,0.05905511811023622
60,0,1,0.6978833549901059,74.5704467353952,0.736916720867157,75.0,1.2268041372299194,0.05905511811023622
61,0,1,0.6800581436408194,75.4295532646048,0.7366093397140503,75.0,1.2268041372299194,0.05905511811023622
62,0,1,0.7039960371820551,74.74226804123711,0.736559271812439,75.0,1.2268041372299194,0.05905511811023622
63,0,1,0.6650169679993078,75.94501718213058,0.7365940809249878,74.74226804123711,1.234536051750183,0.05905511811023622
64,0,1,0.6995353667359603,75.94501718213058,0.7363390922546387,74.74226804123711,1.234536051750183,0.05905511811023622
65,0,1,0.687389612197876,75.85910652920961,0.7361743450164795,74.74226804123711,1.234536051750183,0.05905511811023622
66,0,1,0.7088693976402283,74.5704467353952,0.735852062702179,74.74226804123711,1.234536051750183,0.05905511811023622
67,0,1,0.6927106380462646,74.82817869415808,0.7354813814163208,75.0,1.2268041372299194,0.05905511811023622
68,0,1,0.7038774208018654,74.3127147766323,0.7352333068847656,75.0,1.2268041372299194,0.05905511811023622
69,0,1,0.6992249488830566,74.05498281786942,0.7352862358093262,74.74226804123711,1.234536051750183,0.05905511811023622
70,0,1,0.7030461116840965,74.91408934707904,0.7351032495498657,74.74226804123711,1.234536051750183,0.05905511811023622
71,0,1,0.6908938037721735,75.0,0.7347833514213562,75.0,1.2268041372299194,0.05905511811023622
72,0,1,0.6755586799822355,75.34364261168385,0.7347045540809631,75.0,1.2268041372299194,0.05905511811023622
73,0,1,0.6835273661111531,75.08591065292096,0.7346192598342896,75.0,1.2268041372299194,0.05905511811023622
74,1,2,0.8358094754971956,75.60137457044674,0.8644583821296692,74.74226804123711,1.234536051750183,0.05905511811023622
75,1,2,0.8031605231134515,75.25773195876289,0.8624768853187561,74.74226804123711,1.234536051750183,0.05905511811023622
76,1,2,0.8194802717158669,73.79725085910653,0.8608108758926392,74.74226804123711,1.234536051750183,0.05905511811023622
77,1,2,0.8122281871343914,74.5704467353952,0.8595424890518188,74.48453608247422,1.2422680854797363,0.05905511811023622
78,1,2,0.859410119684119,73.4536082474227,0.8586282134056091,73.96907216494846,1.2577319145202637,0.05905511811023622
79,1,2,0.794994526787808,75.51546391752578,0.8575157523155212,73.96907216494846,1.2577319145202637,0.05905511811023622
80,1,2,0.7940117465822321,73.79725085910653,0.8567594885826111,73.71134020618557,1.2396907806396484,0.05511811023622047
81,1,2,0.844937359031878,73.02405498281786,0.8557373285293579,73.71134020618557,1.2396907806396484,0.05511811023622047
82,1,2,0.8095340117027885,74.05498281786942,0.8547986149787903,73.71134020618557,1.2396907806396484,0.05511811023622047
83,1,2,0.8212930654224596,72.2508591065292,0.8541516065597534,73.71134020618557,1.2139174938201904,0.051181102362204724
84,1,2,0.7829188077073348,74.39862542955326,0.853734016418457,73.4536082474227,1.2216495275497437,0.051181102362204724
85,1,2,0.7903058560271012,73.96907216494846,0.8531248569488525,73.19587628865979,1.2293814420700073,0.051181102362204724
86,1,2,0.7686826022047746,74.14089347079039,0.852668285369873,73.19587628865979,1.2293814420700073,0.051181102362204724
87,1,2,0.8191666289379722,72.42268041237114,0.852212131023407,73.19587628865979,1.2293814420700073,0.051181102362204724
88,1,2,0.8047335994871039,73.8831615120275,0.8518276810646057,73.19587628865979,1.2036082744598389,0.047244094488188976
89,1,2,0.8007110074946755,74.05498281786942,0.8514736890792847,73.19587628865979,1.2036082744598389,0.047244094488188976
90,1,2,0.8229826280945226,72.9381443298969,0.8509612679481506,73.19587628865979,1.2036082744598389,0.047244094488188976
91,1,2,0.8079517577823839,73.02405498281786,0.85042405128479,73.19587628865979,1.2036082744598389,0.047244094488188976
92,1,2,0.8221465223713925,73.4536082474227,0.8499587178230286,73.19587628865979,1.2036082744598389,0.047244094488188976
93,1,2,0.8106975084856937,73.3676975945017,0.8497032523155212,72.9381443298969,1.2190722227096558,0.047244094488188976
94,1,2,0.8176999311698111,73.8831615120275,0.8495144844055176,72.9381443298969,1.2190722227096558,0.047244094488188976
95,1,2,0.8280981528131586,73.19587628865979,0.8491562008857727,72.9381443298969,1.2190722227096558,0.047244094488188976
96,1,2,0.7776469274571067,74.65635738831615,0.8484860062599182,72.68041237113401,1.234536051750183,0.047244094488188976
97,1,2,0.8123432993888855,71.73539518900344,0.8480800986289978,72.68041237113401,1.234536051750183,0.047244094488188976
98,1,2,0.783509445817847,73.62542955326461,0.8478137850761414,72.68041237113401,1.234536051750183,0.047244094488188976
99,1,2,0.7974452156769601,72.68041237113401,0.8473765254020691,72.68041237113401,1.234536051750183,0.047244094488188976
100,1,2,0.8073254917797289,74.48453608247422,0.8469352722167969,72.68041237113401,1.234536051750183,0.047244094488188976
101,1,2,0.7721256990181772,73.79725085910653,0.8463796973228455,72.68041237113401,1.234536051750183,0.047244094488188976
102,1,2,0.7804136213503385,73.71134020618557,0.8459944128990173,72.68041237113401,1.234536051750183,0.047244094488188976
103,1,2,0.805563559657649,73.79725085910653,0.8454350233078003,73.19587628865979,1.2190722227096558,0.047244094488188976
104,1,2,0.7832628206202858,72.68041237113401,0.8450416326522827,73.19587628865979,1.2190722227096558,0.047244094488188976
105,1,2,0.7981079816818237,72.16494845360825,0.8448469042778015,73.19587628865979,1.2190722227096558,0.047244094488188976
106,1,2,0.7786189600041038,74.3127147766323,0.8446493148803711,73.4536082474227,1.2139174938201904,0.047244094488188976
107,1,2,0.7785850888804385,74.14089347079039,0.8444087505340576,73.4536082474227,1.2139174938201904,0.047244094488188976
108,1,2,0.8155818456097653,72.59450171821305,0.8440109491348267,73.4536082474227,1.2139174938201904,0.047244094488188976
109,2,3,0.8853941246082908,72.85223367697594,0.9478724598884583,73.4536082474227,1.2139174938201904,0.047244094488188976
110,2,3,0.940980243055444,74.05498281786942,0.9460448026657104,73.19587628865979,1.2216495275497437,0.047244094488188976
111,2,3,0.9382748478337338,73.62542955326461,0.944543719291687,72.68041237113401,1.237113356590271,0.047244094488188976
112,2,3,0.9116146313516718,72.33676975945016,0.9435716867446899,72.68041237113401,1.237113356590271,0.047244094488188976
113,2,3,0.8791717667328683,72.16494845360825,0.9423519372940063,72.42268041237114,1.2448453903198242,0.047244094488188976
114,2,3,0.9048275884829069,72.33676975945016,0.9413578510284424,72.42268041237114,1.2448453903198242,0.047244094488188976
115,2,3,0.8903083675786069,73.28178694158075,0.9404674172401428,72.42268041237114,1.2448453903198242,0.047244094488188976
116,2,3,0.8801500091427251,72.16494845360825,0.9391911029815674,72.16494845360825,1.252577304840088,0.047244094488188976
117,2,3,0.8848533881338019,73.10996563573883,0.9383560419082642,71.90721649484536,1.2603092193603516,0.047244094488188976
118,2,3,0.8751354186158431,73.10996563573883,0.937478244304657,71.90721649484536,1.2603092193603516,0.047244094488188976
119,2,3,0.913951647909064,71.73539518900344,0.9367807507514954,71.64948453608247,1.2757731676101685,0.047244094488188976
120,2,3,0.8785627452950728,72.5085910652921,0.9360033273696899,71.3917525773196,1.2835052013397217,0.047244094488188976
121,2,3,0.8878861446129648,71.99312714776632,0.9352521896362305,71.1340206185567,1.298969030380249,0.047244094488188976
122,2,3,0.8621938636428431,72.76632302405498,0.934597909450531,71.1340206185567,1.2757731676101685,0.04330708661417323
123,2,3,0.8547500277820387,72.76632302405498,0.9340065121650696,71.1340206185567,1.2757731676101685,0.04330708661417323
124,2,3,0.8668717616482785,73.10996563573883,0.9334338903427124,70.87628865979381,1.2912371158599854,0.04330708661417323
125,2,3,0.8434504615633112,72.5085910652921,0.9330893754959106,70.87628865979381,1.2912371158599854,0.04330708661417323
126,2,3,0.8677962171403986,71.30584192439862,0.9326022863388062,70.87628865979381,1.2912371158599854,0.04330708661417323
127,2,3,0.8652813779680353,71.3917525773196,0.9320944547653198,70.87628865979381,1.2912371158599854,0.04330708661417323
128,2,3,0.8749543710758811,72.85223367697594,0.9313911199569702,70.87628865979381,1.2912371158599854,0.04330708661417323
129,2,3,0.8938981075035898,71.8213058419244,0.9313248991966248,70.61855670103093,1.298969030380249,0.04330708661417323
130,2,3,0.8586960968218351,70.87628865979381,0.9310585856437683,70.61855670103093,1.298969030380249,0.04330708661417323
131,2,3,0.8916196885861849,71.8213058419244,0.9306126236915588,70.61855670103093,1.298969030380249,0.04330708661417323
132,2,3,0.8764644986704776,72.9381443298969,0.9302257895469666,70.61855670103093,1.298969030380249,0.04330708661417323
133,2,3,0.8854972375066656,69.84536082474226,0.9295457601547241,70.61855670103093,1.298969030380249,0.04330708661417323
134,2,3,0.9185617754333898,70.36082474226805,0.9289179444313049,70.61855670103093,1.298969030380249,0.04330708661417323
135,2,3,0.8764046336475172,71.47766323024055,0.9280717968940735,70.61855670103093,1.298969030380249,0.04330708661417323
136,2,3,0.8876163394827592,72.5085910652921,0.9273176193237305,70.61855670103093,1.298969030380249,0.04330708661417323
137,2,3,0.8914842103656969,71.3917525773196,0.927409827709198,70.61855670103093,1.298969030380249,0.04330708661417323
138,2,3,0.8986666453512091,71.73539518900344,0.9274927377700806,70.61855670103093,1.298969030380249,0.04330708661417323
139,2,3,0.8950150044340837,71.99312714776632,0.92707359790802,70.61855670103093,1.298969030380249,0.04330708661417323
140,2,3,0.8798212095310813,71.64948453608247,0.9265990853309631,70.61855670103093,1.298969030380249,0.04330708661417323
141,2,3,0.9197115490311071,70.79037800687286,0.9261660575866699,70.61855670103093,1.298969030380249,0.04330708661417323
142,2,3,0.9220138066693356,70.87628865979381,0.9259745478630066,70.61855670103093,1.301546335220337,0.04330708661417323
143,3,4,0.9225159067856638,72.5085910652921,1.010599136352539,70.61855670103093,1.298969030380249,0.04330708661417323
144,3,4,0.940482967778256,70.79037800687286,1.0095980167388916,70.10309278350515,1.3221648931503296,0.04330708661417323
145,3,4,0.9348923877665871,72.2508591065292,1.008168339729309,70.10309278350515,1.3221648931503296,0.04330708661417323
146,3,4,0.9600596710255271,70.10309278350515,1.007073163986206,70.10309278350515,1.3221648931503296,0.04330708661417323
147,3,4,0.9506007966242338,71.1340206185567,1.0059185028076172,70.10309278350515,1.3221648931503296,0.04330708661417323
148,3,4,0.9499674690397162,70.01718213058419,1.0046902894973755,69.84536082474226,1.3298969268798828,0.04330708661417323
149,3,4,0.9515850198896307,70.79037800687286,1.0037620067596436,69.84536082474226,1.3298969268798828,0.04330708661417323
150,3,4,0.9658915431875932,71.3917525773196,1.0031484365463257,69.84536082474226,1.3298969268798828,0.04330708661417323
151,3,4,0.9084248511414779,72.16494845360825,1.0026801824569702,70.10309278350515,1.324742317199707,0.04330708661417323
152,3,4,0.9335338316465679,71.3917525773196,1.0021936893463135,70.10309278350515,1.324742317199707,0.04330708661417323
153,3,4,0.9412924678702104,70.87628865979381,1.0017101764678955,70.10309278350515,1.324742317199707,0.04330708661417323
154,3,4,0.9470331543370297,69.7594501718213,1.0011389255523682,70.10309278350515,1.324742317199707,0.04330708661417323
155,3,4,0.9551741857277719,69.84536082474226,1.0006649494171143,69.84536082474226,1.3402061462402344,0.04330708661417323
156,3,4,0.9900413092813993,70.53264604810997,0.9998229742050171,69.84536082474226,1.3402061462402344,0.04330708661417323
157,3,4,0.9377795677436026,71.99312714776632,0.9991884231567383,69.84536082474226,1.3402061462402344,0.04330708661417323
158,3,4,0.9131919929855749,70.96219931271477,0.9986822605133057,69.84536082474226,1.3402061462402344,0.04330708661417323
159,3,4,0.9433920446195101,71.8213058419244,0.9980514645576477,69.84536082474226,1.3402061462402344,0.04330708661417323
160,3,4,0.9723393540633353,70.36082474226805,0.9974432587623596,69.84536082474226,1.3402061462402344,0.04330708661417323
161,3,4,0.9719342369782297,71.3917525773196,0.9967585206031799,69.84536082474226,1.3402061462402344,0.04330708661417323
162,3,4,1.0139716706777875,69.0721649484536,0.9961782693862915,69.84536082474226,1.314432978630066,0.03937007874015748
163,3,4,0.940219941892122,69.93127147766323,0.9957362413406372,70.10309278350515,1.2835052013397217,0.03543307086614173
164,3,4,0.9813779404288844,70.7044673539519,0.9954185485839844,70.10309278350515,1.2835052013397217,0.03543307086614173
165,3,4,0.9678429647495872,70.44673539518901,0.9953063726425171,69.84536082474226,1.2912371158599854,0.03543307086614173
166,3,4,0.9284674368406597,69.24398625429554,0.9951717257499695,69.84536082474226,1.2912371158599854,0.03543307086614173
167,3,4,0.9148660459016499,71.21993127147766,0.9948530197143555,69.84536082474226,1.2912371158599854,0.03543307086614173
168,3,4,0.9726644001509014,70.87628865979381,0.994308590888977,70.10309278350515,1.2835052013397217,0.03543307086614173
169,3,4,0.9342825883313229,71.56357388316151,0.993878185749054,69.84536082474226,1.2912371158599854,0.03543307086614173
170,3,4,0.9118916423697221,71.04810996563575,0.9931080937385559,70.10309278350515,1.2835052013397217,0.03543307086614173
171,3,4,0.9320650069337142,70.79037800687286,0.9927086234092712,70.10309278350515,1.2835052013397217,0.03543307086614173
172,3,4,0.9362868980357522,71.64948453608247,0.9923901557922363,70.10309278350515,1.2835052013397217,0.03543307086614173
173,3,4,0.9993800646380374,68.6426116838488,0.991921067237854,70.10309278350515,1.2835052013397217,0.03543307086614173
174,3,4,0.9421259760856628,71.73539518900344,0.9916884899139404,70.10309278350515,1.2835052013397217,0.03543307086614173
175,3,4,0.8987881290285211,71.73539518900344,0.991416335105896,70.10309278350515,1.2835052013397217,0.03543307086614173
176,3,4,0.9328765022127252,69.84536082474226,0.9913504123687744,70.10309278350515,1.2835052013397217,0.03543307086614173
177,3,4,0.9036001468959608,70.44673539518901,0.9913244843482971,70.10309278350515,1.2835052013397217,0.03543307086614173
178,3,4,0.9195945043312875,70.53264604810997,0.9907808899879456,70.10309278350515,1.2835052013397217,0.03543307086614173
179,3,4,0.905929214075992,70.96219931271477,0.9903442859649658,70.10309278350515,1.2835052013397217,0.03543307086614173
180,3,4,0.917257663450743,71.30584192439862,0.9898833632469177,70.10309278350515,1.2835052013397217,0.03543307086614173
181,3,4,0.9497127093766865,71.64948453608247,0.9894457459449768,70.10309278350515,1.2835052013397217,0.03543307086614173
182,3,4,0.9404666172830682,70.87628865979381,0.9887624382972717,70.10309278350515,1.2835052013397217,0.03543307086614173
183,3,4,0.9499223263640153,70.44673539518901,0.9882948994636536,70.10309278350515,1.2835052013397217,0.03543307086614173
184,4,5,1.0113473911034434,71.21993127147766,1.0605875253677368,70.10309278350515,1.2835052013397217,0.03543307086614173
185,4,5,0.9919152055916033,70.01718213058419,1.0589442253112793,70.10309278350515,1.2835052013397217,0.03543307086614173
186,4,5,1.0057402221780074,71.73539518900344,1.0577369928359985,70.10309278350515,1.2835052013397217,0.03543307086614173
187,4,5,0.9856695909249155,71.21993127147766,1.0567981004714966,70.10309278350515,1.2835052013397217,0.03543307086614173
188,4,5,0.9754857169954401,71.47766323024055,1.0558887720108032,70.10309278350515,1.2835052013397217,0.03543307086614173
189,4,5,0.9923779023321051,69.67353951890034,1.0550777912139893,69.84536082474226,1.2912371158599854,0.03543307086614173
190,4,5,0.9907760055441606,70.7044673539519,1.0543323755264282,69.58762886597938,1.298969030380249,0.03543307086614173
191,4,5,1.0181887212552523,71.8213058419244,1.0535032749176025,69.58762886597938,1.298969030380249,0.03543307086614173
192,4,5,1.0299507724611383,69.58762886597938,1.0527466535568237,69.58762886597938,1.298969030380249,0.03543307086614173
193,4,5,1.0236263996676396,68.90034364261169,1.051798701286316,69.58762886597938,1.298969030380249,0.03543307086614173
194,4,5,1.0183199330380088,68.98625429553265,1.0514851808547974,69.58762886597938,1.298969030380249,0.03543307086614173
195,4,5,1.0249848428525423,69.84536082474226,1.0512263774871826,69.58762886597938,1.298969030380249,0.03543307086614173
196,4,5,1.006504353724028,69.15807560137456,1.0509469509124756,69.58762886597938,1.298969030380249,0.03543307086614173
197,4,5,1.0075077194916575,69.15807560137456,1.0504447221755981,69.58762886597938,1.298969030380249,0.03543307086614173
198,4,5,1.0177486664370488,69.84536082474226,1.0498214960098267,69.3298969072165,1.314432978630066,0.03543307086614173
199,4,5,0.9645388596936276,70.44673539518901,1.0489912033081055,69.3298969072165,1.314432978630066,0.03543307086614173
200,4,5,1.016268385084052,68.72852233676976,1.0485141277313232,69.3298969072165,1.314432978630066,0.03543307086614173
201,4,5,0.9825930846364874,70.61855670103093,1.0478203296661377,69.3298969072165,1.314432978630066,0.03543307086614173
202,4,5,0.9962517023086548,69.7594501718213,1.0475276708602905,69.3298969072165,1.314432978630066,0.03543307086614173
203,4,5,1.0178341018526178,69.84536082474226,1.0467196702957153,69.3298969072165,1.314432978630066,0.03543307086614173
204,4,5,1.0275954415923672,69.7594501718213,1.0462769269943237,69.3298969072165,1.314432978630066,0.03543307086614173
205,5,6,1.0364029532984684,69.67353951890034,1.110708475112915,69.3298969072165,1.314432978630066,0.03543307086614173
206,5,6,1.0285280409612154,69.41580756013745,1.1092033386230469,69.58762886597938,1.2577319145202637,0.027559055118110236
207,5,6,1.079460162865488,68.98625429553265,1.1084227561950684,69.58762886597938,1.2577319145202637,0.027559055118110236
208,5,6,1.0267751185517562,69.50171821305841,1.1075176000595093,69.58762886597938,1.2577319145202637,0.027559055118110236
209,5,6,1.0432374791095131,69.93127147766323,1.1066123247146606,69.58762886597938,1.2577319145202637,0.027559055118110236
210,5,6,1.0252199392569692,70.44673539518901,1.1058861017227173,69.58762886597938,1.2577319145202637,0.027559055118110236
211,5,6,1.0472401035459418,70.10309278350515,1.104934573173523,69.58762886597938,1.2577319145202637,0.027559055118110236
212,5,6,1.0298592636459751,69.50171821305841,1.1040395498275757,69.58762886597938,1.2577319145202637,0.027559055118110236
213,5,6,1.0725429120816683,69.41580756013745,1.1031091213226318,69.58762886597938,1.2577319145202637,0.027559055118110236
214,5,6,1.0531380584365444,69.58762886597938,1.1023551225662231,69.58762886597938,1.2577319145202637,0.027559055118110236
215,5,6,1.0266751709737276,68.81443298969072,1.101373553276062,69.58762886597938,1.2577319145202637,0.027559055118110236
216,5,6,1.0591143840237667,69.84536082474226,1.1007599830627441,69.58762886597938,1.2577319145202637,0.027559055118110236
217,5,6,0.981606263863413,69.7594501718213,1.100223422050476,69.58762886597938,1.2577319145202637,0.027559055118110236
218,5,6,1.006968777430685,68.81443298969072,1.0998117923736572,69.58762886597938,1.2319587469100952,0.023622047244094488
219,5,6,1.0530291827101457,69.3298969072165,1.099466323852539,69.58762886597938,1.2319587469100952,0.023622047244094488
220,5,6,1.0440437856473421,68.29896907216495,1.0986857414245605,69.58762886597938,1.2319587469100952,0.023622047244094488
221,5,6,1.036722846721348,69.58762886597938,1.0984762907028198,69.3298969072165,1.2396907806396484,0.023622047244094488
222,5,6,1.0296919816418697,68.47079037800687,1.097931146621704,69.3298969072165,1.2396907806396484,0.023622047244094488
223,5,6,1.053600970067476,69.3298969072165,1.0970944166183472,69.3298969072165,1.2396907806396484,0.023622047244094488
224,5,6,1.0232324349252802,69.0721649484536,1.0964915752410889,69.3298969072165,1.2396907806396484,0.023622047244094488
225,5,6,1.0777634695956582,68.81443298969072,1.096011757850647,69.3298969072165,1.2396907806396484,0.023622047244094488
226,5,6,1.0116202235221863,68.47079037800687,1.0955387353897095,69.3298969072165,1.2396907806396484,0.023622047244094488
227,5,6,0.9991417966390911,68.55670103092784,1.0949451923370361,69.3298969072165,1.2396907806396484,0.023622047244094488
228,5,6,1.0066905335376137,69.3298969072165,1.0943876504898071,69.3298969072165,1.2396907806396484,0.023622047244094488
229,5,6,1.0577667951583862,67.9553264604811,1.093934178352356,69.3298969072165,1.2396907806396484,0.023622047244094488
230,5,6,1.0303530347974676,67.9553264604811,1.0932064056396484,69.3298969072165,1.2396907806396484,0.023622047244094488
231,5,6,1.0542122533446865,68.98625429553265,1.0929018259048462,69.3298969072165,1.2396907806396484,0.023622047244094488
232,5,6,1.0245866932367023,69.15807560137456,1.09266197681427,69.3298969072165,1.2396907806396484,0.023622047244094488
233,5,6,1.0819937492671765,69.0721649484536,1.0925716161727905,69.3298969072165,1.2396907806396484,0.023622047244094488
234,5,6,1.0494802751039203,68.12714776632302,1.0924004316329956,69.3298969072165,1.2396907806396484,0.023622047244094488
235,5,6,1.0612291662316573,69.15807560137456,1.0922105312347412,69.3298969072165,1.2396907806396484,0.023622047244094488
236,5,6,1.0365720108935708,70.01718213058419,1.09166419506073,69.3298969072165,1.2396907806396484,0.023622047244094488
237,5,6,1.0607957902707552,69.15807560137456,1.0912319421768188,69.3298969072165,1.2396907806396484,0.023622047244094488
238,5,6,1.0727793982154445,68.90034364261169,1.0907611846923828,69.3298969072165,1.2396907806396484,0.023622047244094488
239,6,7,1.0993098428374843,68.6426116838488,1.1457091569900513,69.3298969072165,1.2396907806396484,0.023622047244094488
240,6,7,1.0876204622419257,68.21305841924399,1.1449817419052124,69.3298969072165,1.2396907806396484,0.023622047244094488
241,6,7,1.0854493254109432,68.98625429553265,1.144006609916687,69.3298969072165,1.2396907806396484,0.023622047244094488
242,6,7,1.1509644138185602,68.12714776632302,1.1428465843200684,69.3298969072165,1.2396907806396484,0.023622047244094488
243,6,7,1.0721446212969328,68.81443298969072,1.1420613527297974,69.0721649484536,1.247422695159912,0.023622047244094488
