epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
137,3,4,1.033340457238649,67.35395189003437,1.0510411262512207,69.58762886597938,1.3067010641098022,0.031496062992125984
138,3,4,1.0316708527113263,69.24398625429554,1.049477219581604,69.3298969072165,1.314432978630066,0.031496062992125984
139,3,4,1.0631088457609479,68.12714776632302,1.0483593940734863,69.3298969072165,1.314432978630066,0.031496062992125984
140,3,4,1.020388258130927,68.47079037800687,1.0473086833953857,69.3298969072165,1.314432978630066,0.031496062992125984
141,3,4,1.013865524216702,67.9553264604811,1.0467849969863892,69.3298969072165,1.314432978630066,0.031496062992125984
142,3,4,1.0192206125510366,67.78350515463917,1.046087622642517,69.3298969072165,1.314432978630066,0.031496062992125984
143,3,4,1.0356299312491166,67.78350515463917,1.0453579425811768,69.3298969072165,1.314432978630066,0.031496062992125984
144,3,4,1.0117760488861485,67.61168384879726,1.0444047451019287,69.0721649484536,1.3221648931503296,0.031496062992125984
145,3,4,1.0380415947813737,66.83848797250859,1.0439345836639404,69.0721649484536,1.3221648931503296,0.031496062992125984
146,3,4,0.9880746948091608,68.21305841924399,1.0436866283416748,68.81443298969072,1.3298969268798828,0.031496062992125984
147,3,4,1.0111747760521739,67.26804123711341,1.0430725812911987,68.81443298969072,1.3298969268798828,0.031496062992125984
148,3,4,0.9851513379498532,67.9553264604811,1.042639136314392,68.81443298969072,1.3298969268798828,0.031496062992125984
149,3,4,0.9963843979333576,68.29896907216495,1.0422332286834717,68.81443298969072,1.3298969268798828,0.031496062992125984
150,3,4,1.0379912476790578,67.09621993127148,1.0417850017547607,68.81443298969072,1.3298969268798828,0.031496062992125984
151,3,4,0.999961373053099,68.04123711340206,1.041321039199829,68.81443298969072,1.3298969268798828,0.031496062992125984
152,3,4,1.049311832377785,66.32302405498281,1.0408697128295898,68.81443298969072,1.3298969268798828,0.031496062992125984
153,3,4,1.0053546836501674,68.12714776632302,1.0405861139297485,68.81443298969072,1.3298969268798828,0.031496062992125984
154,3,4,1.0209266135567112,67.18213058419244,1.0401636362075806,68.81443298969072,1.3298969268798828,0.031496062992125984
155,3,4,1.0247951275423954,67.0103092783505,1.0398199558258057,68.81443298969072,1.3298969268798828,0.031496062992125984
156,3,4,1.0075486710197048,68.04123711340206,1.0393941402435303,68.55670103092784,1.3453608751296997,0.031496062992125984
157,4,5,1.1204648551188017,67.35395189003437,1.114593267440796,68.55670103092784,1.3453608751296997,0.031496062992125984
158,4,5,1.093263444147612,66.66666666666666,1.1131691932678223,68.81443298969072,1.3376288414001465,0.031496062992125984
159,4,5,1.0859531509248834,68.04123711340206,1.1108304262161255,68.29896907216495,1.3530927896499634,0.031496062992125984
160,4,5,1.0698905618567216,66.92439862542955,1.1094554662704468,68.04123711340206,1.360824704170227,0.031496062992125984
161,4,5,1.0776967876835872,66.75257731958763,1.1081340312957764,68.04123711340206,1.360824704170227,0.031496062992125984
162,4,5,1.0587762217772634,67.69759450171821,1.1070712804794312,67.78350515463917,1.3685567378997803,0.031496062992125984
163,4,5,1.0581744846544767,67.61168384879726,1.1061817407608032,67.78350515463917,1.3685567378997803,0.031496062992125984
164,4,5,1.0599121294523541,67.0103092783505,1.1056420803070068,67.78350515463917,1.3685567378997803,0.031496062992125984
165,4,5,1.1151098891308433,66.40893470790378,1.1047025918960571,67.78350515463917,1.3685567378997803,0.031496062992125984
166,4,5,1.0645272731781006,67.0103092783505,1.1035025119781494,67.78350515463917,1.3685567378997803,0.031496062992125984
167,4,5,1.0436076082681354,67.09621993127148,1.1028070449829102,67.78350515463917,1.3685567378997803,0.031496062992125984
168,4,5,1.0682131522580196,66.49484536082474,1.102020025253296,67.78350515463917,1.3685567378997803,0.031496062992125984
169,4,5,1.1156643001656783,67.09621993127148,1.1014398336410522,67.78350515463917,1.3685567378997803,0.031496062992125984
170,4,5,1.0392254057683443,67.78350515463917,1.1011086702346802,67.78350515463917,1.3685567378997803,0.031496062992125984
171,4,5,1.0655042340880947,65.80756013745705,1.1006722450256348,67.78350515463917,1.3685567378997803,0.031496062992125984
172,4,5,1.0968053215428402,66.66666666666666,1.1002861261367798,67.78350515463917,1.3685567378997803,0.031496062992125984
173,4,5,1.0778315600595976,64.69072164948454,1.0998234748840332,67.78350515463917,1.3685567378997803,0.031496062992125984
174,4,5,1.080570139383015,66.5807560137457,1.0995728969573975,67.78350515463917,1.3685567378997803,0.031496062992125984
175,4,5,1.0459969796632465,68.72852233676976,1.0990784168243408,67.78350515463917,1.3685567378997803,0.031496062992125984
176,4,5,1.0659999659186916,65.80756013745705,1.0986162424087524,67.78350515463917,1.3685567378997803,0.031496062992125984
177,4,5,1.0581506647561725,66.1512027491409,1.098344087600708,67.78350515463917,1.3685567378997803,0.031496062992125984
178,5,6,1.1268087060827958,66.40893470790378,1.1637780666351318,67.78350515463917,1.3685567378997803,0.031496062992125984
179,5,6,1.1293514025838751,67.9553264604811,1.1618478298187256,67.78350515463917,1.3685567378997803,0.031496062992125984
180,5,6,1.1023853327098645,65.97938144329896,1.1607362031936646,67.78350515463917,1.3685567378997803,0.031496062992125984
181,5,6,1.130397539389761,65.63573883161511,1.1595919132232666,67.78350515463917,1.3685567378997803,0.031496062992125984
182,5,6,1.1432526958616156,67.26804123711341,1.157999038696289,67.78350515463917,1.3685567378997803,0.031496062992125984
183,5,6,1.1408100347769887,66.06529209621993,1.1572078466415405,67.78350515463917,1.3530927896499634,0.027559055118110236
184,5,6,1.1366924455291347,66.23711340206185,1.1560724973678589,67.78350515463917,1.3530927896499634,0.027559055118110236
185,5,6,1.1113513896339817,66.40893470790378,1.1556496620178223,67.78350515463917,1.3530927896499634,0.027559055118110236
186,5,6,1.1304596725263094,66.23711340206185,1.1550283432006836,67.78350515463917,1.3530927896499634,0.027559055118110236
187,5,6,1.112303570697182,66.1512027491409,1.154584527015686,67.78350515463917,1.3530927896499634,0.027559055118110236
188,5,6,1.1368589024794729,65.63573883161511,1.1537705659866333,67.78350515463917,1.3530927896499634,0.027559055118110236
189,5,6,1.1035377979278564,67.86941580756015,1.152823805809021,67.78350515463917,1.3530927896499634,0.027559055118110236
190,5,6,1.1387782504684048,66.32302405498281,1.1523469686508179,67.78350515463917,1.3530927896499634,0.027559055118110236
191,5,6,1.1278455131932308,66.75257731958763,1.151574969291687,67.78350515463917,1.3530927896499634,0.027559055118110236
192,5,6,1.1897894363654287,66.49484536082474,1.1509463787078857,67.78350515463917,1.3530927896499634,0.027559055118110236
193,5,6,1.086285926793751,67.35395189003437,1.1500170230865479,67.78350515463917,1.3530927896499634,0.027559055118110236
194,5,6,1.098689129478053,67.35395189003437,1.1495575904846191,67.78350515463917,1.3530927896499634,0.027559055118110236
195,5,6,1.0832583527815969,66.32302405498281,1.1491965055465698,67.78350515463917,1.3530927896499634,0.027559055118110236
196,5,6,1.0687524456726878,67.5257731958763,1.1489856243133545,67.78350515463917,1.3530927896499634,0.027559055118110236
197,5,6,1.185121592722441,66.1512027491409,1.1486752033233643,67.78350515463917,1.3530927896499634,0.027559055118110236
198,5,6,1.1487096203000922,65.4639175257732,1.14848792552948,67.78350515463917,1.3530927896499634,0.027559055118110236
199,5,6,1.1003361909013045,66.92439862542955,1.1480183601379395,67.78350515463917,1.3530927896499634,0.027559055118110236
200,5,6,1.1219891215625561,67.18213058419244,1.1474000215530396,67.78350515463917,1.3530927896499634,0.027559055118110236
201,5,6,1.1134829458437467,65.4639175257732,1.1470611095428467,67.78350515463917,1.3530927896499634,0.027559055118110236
202,5,6,1.1509964089644582,66.32302405498281,1.1468479633331299,67.78350515463917,1.3530927896499634,0.027559055118110236
203,5,6,1.1814462479792143,64.86254295532646,1.14626145362854,67.78350515463917,1.3530927896499634,0.027559055118110236
204,6,7,1.1694770047539158,66.40893470790378,1.2041457891464233,67.78350515463917,1.3530927896499634,0.027559055118110236
205,6,7,1.190347288784228,65.29209621993127,1.2027904987335205,68.04123711340206,1.3221648931503296,0.023622047244094488
206,6,7,1.1490533540123387,67.09621993127148,1.2009531259536743,68.04123711340206,1.3221648931503296,0.023622047244094488
207,6,7,1.1500079945514077,65.72164948453609,1.199621319770813,67.78350515463917,1.2731958627700806,0.015748031496062992
208,6,7,1.174051234596654,64.51890034364261,1.198577880859375,67.5257731958763,1.2809277772903442,0.015748031496062992
209,6,7,1.1129716697492098,66.49484536082474,1.1982604265213013,67.5257731958763,1.2809277772903442,0.015748031496062992
210,6,7,1.2109131467969794,66.40893470790378,1.1978697776794434,67.26804123711341,1.2886598110198975,0.015748031496062992
211,6,7,1.1536688804626465,65.80756013745705,1.197306752204895,67.26804123711341,1.2886598110198975,0.015748031496062992
212,6,7,1.1821687096043636,65.80756013745705,1.1968469619750977,67.26804123711341,1.2886598110198975,0.015748031496062992
213,6,7,1.1484163340769316,66.5807560137457,1.1962920427322388,67.26804123711341,1.2886598110198975,0.015748031496062992
214,6,7,1.160116616048311,65.4639175257732,1.1957244873046875,67.26804123711341,1.2886598110198975,0.015748031496062992
215,6,7,1.2049978971481323,65.20618556701031,1.1950756311416626,67.5257731958763,1.2886598110198975,0.015748031496062992
216,6,7,1.1488260564051176,65.63573883161511,1.1941568851470947,67.5257731958763,1.2886598110198975,0.015748031496062992
217,6,7,1.1545865818073875,64.7766323024055,1.1938083171844482,67.5257731958763,1.2886598110198975,0.015748031496062992
218,6,7,1.1508993914252834,65.72164948453609,1.193411111831665,67.5257731958763,1.2886598110198975,0.015748031496062992
219,6,7,1.1419642630376314,65.03436426116839,1.1929655075073242,67.5257731958763,1.2886598110198975,0.015748031496062992
220,6,7,1.1323922496092946,65.12027491408935,1.1928232908248901,67.5257731958763,1.2886598110198975,0.015748031496062992
221,6,7,1.1784370572943437,64.86254295532646,1.1926597356796265,67.5257731958763,1.2886598110198975,0.015748031496062992
222,6,7,1.1414104951055426,65.72164948453609,1.192508339881897,67.5257731958763,1.2886598110198975,0.015748031496062992
223,6,7,1.1630832992101972,66.49484536082474,1.1920340061187744,67.5257731958763,1.2886598110198975,0.015748031496062992
224,6,7,1.2117172040437396,64.51890034364261,1.1915487051010132,67.5257731958763,1.2886598110198975,0.015748031496062992
225,6,7,1.217814869002292,63.83161512027491,1.1914335489273071,67.5257731958763,1.2886598110198975,0.015748031496062992
226,6,7,1.1283989329087107,65.97938144329896,1.1914327144622803,67.5257731958763,1.2886598110198975,0.015748031496062992
227,6,7,1.166298552563316,65.20618556701031,1.191061019897461,67.78350515463917,1.2809277772903442,0.015748031496062992
228,7,8,1.1756989751991473,66.32302405498281,1.2437208890914917,67.5257731958763,1.2886598110198975,0.015748031496062992
229,7,8,1.227377308042426,65.893470790378,1.241565465927124,67.5257731958763,1.2809277772903442,0.015748031496062992
230,7,8,1.1540991977641457,65.29209621993127,1.2406690120697021,67.26804123711341,1.2963917255401611,0.015748031496062992
231,7,8,1.2355235971902545,64.17525773195877,1.2395451068878174,67.26804123711341,1.2886598110198975,0.015748031496062992
232,7,8,1.1961515294878107,66.1512027491409,1.2388639450073242,67.26804123711341,1.2886598110198975,0.015748031496062992
233,7,8,1.2357266262957924,64.69072164948454,1.2381706237792969,67.5257731958763,1.2809277772903442,0.015748031496062992
234,7,8,1.235162145213077,65.37800687285224,1.2373713254928589,67.5257731958763,1.2809277772903442,0.015748031496062992
235,7,8,1.207055650259319,65.4639175257732,1.2364822626113892,67.26804123711341,1.2886598110198975,0.015748031496062992
236,7,8,1.212391712163624,65.37800687285224,1.235648512840271,67.26804123711341,1.2886598110198975,0.015748031496062992
237,7,8,1.2150849323523671,64.86254295532646,1.234450101852417,67.26804123711341,1.2886598110198975,0.015748031496062992
238,7,8,1.2132654723368193,64.51890034364261,1.2334446907043457,67.26804123711341,1.2886598110198975,0.015748031496062992
239,7,8,1.2122174940611188,64.3470790378007,1.2326997518539429,67.26804123711341,1.2886598110198975,0.015748031496062992
240,7,8,1.18294883715479,64.51890034364261,1.2320947647094727,67.26804123711341,1.2886598110198975,0.015748031496062992
241,7,8,1.212702663321244,65.29209621993127,1.2312729358673096,66.75257731958763,1.3041237592697144,0.015748031496062992
