epoch,cost_step,lambda_safety,train_loss,train_accuracy,val_loss,val_accuracy,val_average_cost,fc2_rate
29,0,1,0.7887633191911798,71.99312714776632,0.773635983467102,72.16494845360825,1.3350515365600586,0.05511811023622047
30,0,1,0.774585877594195,71.99312714776632,0.7732367515563965,72.42268041237114,1.3041237592697144,0.051181102362204724
31,0,1,0.7800452583714536,71.90721649484536,0.7728168964385986,72.42268041237114,1.3041237592697144,0.051181102362204724
32,0,1,0.7729574159571999,71.8213058419244,0.7722862958908081,72.42268041237114,1.3041237592697144,0.051181102362204724
33,0,1,0.7819378250523618,72.16494845360825,0.7720268964767456,72.42268041237114,1.3041237592697144,0.051181102362204724
34,0,1,0.7532322030318411,71.47766323024055,0.7717804312705994,72.42268041237114,1.3041237592697144,0.051181102362204724
35,0,1,0.7598316261642858,70.61855670103093,0.7714431285858154,72.42268041237114,1.3041237592697144,0.051181102362204724
36,0,1,0.7491929531097412,72.2508591065292,0.7712104916572571,72.42268041237114,1.3041237592697144,0.051181102362204724
37,0,1,0.7760937966798481,71.30584192439862,0.7708832025527954,72.42268041237114,1.3041237592697144,0.051181102362204724
38,0,1,0.767006726641404,70.79037800687286,0.7705847024917603,72.42268041237114,1.3041237592697144,0.051181102362204724
39,0,1,0.7661149470429671,70.36082474226805,0.7704105973243713,72.42268041237114,1.3041237592697144,0.051181102362204724
40,0,1,0.7636395504600123,72.85223367697594,0.7701338529586792,72.42268041237114,1.3041237592697144,0.051181102362204724
41,0,1,0.7485947765802082,72.16494845360825,0.7696954011917114,72.42268041237114,1.3041237592697144,0.051181102362204724
42,0,1,0.7485787131284413,72.07903780068729,0.7693106532096863,72.42268041237114,1.3041237592697144,0.051181102362204724
43,0,1,0.766594017806806,71.99312714776632,0.7689236998558044,72.42268041237114,1.3041237592697144,0.051181102362204724
44,0,1,0.7836138104137621,70.53264604810997,0.7686270475387573,72.42268041237114,1.3041237592697144,0.051181102362204724
45,0,1,0.7532968583859896,71.90721649484536,0.7683690190315247,72.42268041237114,1.3041237592697144,0.051181102362204724
46,0,1,0.7829233439345109,71.30584192439862,0.7680838704109192,72.42268041237114,1.3041237592697144,0.051181102362204724
47,0,1,0.7500850934731332,72.68041237113401,0.7678636312484741,72.42268041237114,1.3041237592697144,0.051181102362204724
48,0,1,0.7648400883925589,71.56357388316151,0.7675228714942932,72.42268041237114,1.3041237592697144,0.051181102362204724
49,0,1,0.7618026827511034,72.2508591065292,0.7672565579414368,72.42268041237114,1.3041237592697144,0.051181102362204724
50,0,1,0.7380042734899019,71.64948453608247,0.7669455409049988,72.42268041237114,1.3041237592697144,0.051181102362204724
51,1,2,0.9024952932407981,71.99312714776632,0.9039520025253296,71.90721649484536,1.3195875883102417,0.051181102362204724
52,1,2,0.8970681648505362,69.93127147766323,0.9012954235076904,71.90721649484536,1.3041237592697144,0.047244094488188976
53,1,2,0.9205078419886137,70.01718213058419,0.899490475654602,71.3917525773196,1.327319622039795,0.047244094488188976
54,1,2,0.8635865324421933,71.3917525773196,0.8977590203285217,71.1340206185567,1.3350515365600586,0.047244094488188976
55,1,2,0.8610102942115382,71.47766323024055,0.8964793086051941,70.87628865979381,1.3427834510803223,0.047244094488188976
56,1,2,0.8869033016656575,71.64948453608247,0.8954489231109619,70.87628865979381,1.3427834510803223,0.047244094488188976
57,1,2,0.8600427382870725,71.8213058419244,0.8944240808486938,70.61855670103093,1.3582473993301392,0.047244094488188976
58,1,2,0.8586819454243309,71.56357388316151,0.8935516476631165,70.36082474226805,1.3659794330596924,0.047244094488188976
59,1,2,0.8745856567433006,70.36082474226805,0.8927851915359497,70.10309278350515,1.373711347579956,0.047244094488188976
60,1,2,0.878018253727963,70.96219931271477,0.8921321034431458,69.84536082474226,1.3814432621002197,0.047244094488188976
61,1,2,0.88270019857507,71.04810996563575,0.8913386464118958,69.84536082474226,1.3814432621002197,0.047244094488188976
62,1,2,0.8729843089455053,70.87628865979381,0.8906498551368713,69.84536082474226,1.3814432621002197,0.047244094488188976
63,1,2,0.8676963605378804,70.36082474226805,0.8898714780807495,69.84536082474226,1.3814432621002197,0.047244094488188976
64,1,2,0.8587184391523662,71.3917525773196,0.8891690969467163,69.84536082474226,1.3814432621002197,0.047244094488188976
65,1,2,0.8986632886685824,70.44673539518901,0.888667106628418,69.84536082474226,1.373711347579956,0.047244094488188976
66,1,2,0.8364591943590265,71.8213058419244,0.8882584571838379,69.84536082474226,1.373711347579956,0.047244094488188976
67,1,2,0.8692351956116525,72.42268041237114,0.8878154754638672,69.58762886597938,1.3814432621002197,0.047244094488188976
68,1,2,0.8795992292855915,70.61855670103093,0.887258768081665,69.58762886597938,1.3814432621002197,0.047244094488188976
69,1,2,0.8791207702536332,71.04810996563575,0.8867083191871643,69.3298969072165,1.3969072103500366,0.047244094488188976
70,1,2,0.8700813902051825,70.53264604810997,0.8861634135246277,69.3298969072165,1.3969072103500366,0.047244094488188976
71,1,2,0.887668722554257,70.79037800687286,0.8859102725982666,69.0721649484536,1.3969072103500366,0.047244094488188976
72,1,2,0.9128408055556448,68.72852233676976,0.885709285736084,69.3298969072165,1.3969072103500366,0.047244094488188976
73,2,3,0.9859078118675634,68.47079037800687,0.9965291619300842,69.0721649484536,1.3711340427398682,0.04330708661417323
74,2,3,0.9766795760706851,71.30584192439862,0.9941786527633667,69.0721649484536,1.3788659572601318,0.04330708661417323
75,2,3,0.9657756654839766,69.58762886597938,0.9919261932373047,69.0721649484536,1.3711340427398682,0.04330708661417323
76,2,3,0.9934847260776319,69.41580756013745,0.9902096390724182,69.0721649484536,1.3711340427398682,0.04330708661417323
77,2,3,0.9740922764727944,69.41580756013745,0.9886872172355652,69.0721649484536,1.3711340427398682,0.04330708661417323
78,2,3,0.9829413514388236,68.47079037800687,0.9870436787605286,69.0721649484536,1.3711340427398682,0.04330708661417323
79,2,3,0.9492621641410025,70.01718213058419,0.9857800602912903,69.0721649484536,1.3711340427398682,0.04330708661417323
80,2,3,0.9358288112439608,69.67353951890034,0.9846420884132385,69.0721649484536,1.3711340427398682,0.04330708661417323
81,2,3,0.9839831496539869,69.15807560137456,0.983523964881897,69.0721649484536,1.3711340427398682,0.04330708661417323
82,2,3,0.9823332303448727,68.72852233676976,0.9825722575187683,69.0721649484536,1.3711340427398682,0.04330708661417323
83,2,3,0.9606014960690549,68.81443298969072,0.9817721843719482,69.0721649484536,1.3711340427398682,0.04330708661417323
84,2,3,0.9668564074917844,70.01718213058419,0.9807263612747192,69.0721649484536,1.3711340427398682,0.04330708661417323
85,2,3,0.9771809797537955,69.3298969072165,0.9801015853881836,69.0721649484536,1.3711340427398682,0.04330708661417323
86,2,3,0.9764712609742817,68.38487972508591,0.9793721437454224,69.0721649484536,1.3711340427398682,0.04330708661417323
87,2,3,0.9802402571627968,68.6426116838488,0.9787697792053223,69.0721649484536,1.3711340427398682,0.04330708661417323
88,2,3,0.9538340599913346,69.3298969072165,0.9781928062438965,69.0721649484536,1.3711340427398682,0.04330708661417323
89,2,3,0.941298716946652,68.81443298969072,0.9777372479438782,69.0721649484536,1.3711340427398682,0.04330708661417323
90,2,3,0.9496143491644609,68.81443298969072,0.9772249460220337,69.0721649484536,1.3711340427398682,0.04330708661417323
91,2,3,0.9331258064822147,69.24398625429554,0.976624608039856,69.0721649484536,1.3711340427398682,0.04330708661417323
92,2,3,0.9901765302607888,67.61168384879726,0.9759173393249512,68.55670103092784,1.386597990989685,0.04330708661417323
93,2,3,0.955176199737348,68.6426116838488,0.975197970867157,68.55670103092784,1.386597990989685,0.04330708661417323
94,3,4,1.0009564475009316,69.7594501718213,1.0669060945510864,68.55670103092784,1.386597990989685,0.04330708661417323
95,3,4,1.0179234649005688,68.29896907216495,1.0652588605880737,68.55670103092784,1.386597990989685,0.04330708661417323
96,3,4,1.0227522693182294,68.21305841924399,1.0636688470840454,68.55670103092784,1.386597990989685,0.04330708661417323
97,3,4,1.0227498757211786,66.92439862542955,1.0621603727340698,68.55670103092784,1.386597990989685,0.04330708661417323
98,3,4,1.0365862438553257,68.72852233676976,1.0603891611099243,68.81443298969072,1.3530927896499634,0.03937007874015748
99,3,4,1.0091602959130939,68.72852233676976,1.0588135719299316,68.55670103092784,1.360824704170227,0.03937007874015748
100,3,4,1.012336304313258,68.47079037800687,1.0578895807266235,68.55670103092784,1.360824704170227,0.03937007874015748
101,3,4,1.0519093682891445,68.12714776632302,1.0564919710159302,68.29896907216495,1.3685567378997803,0.03937007874015748
102,3,4,0.9956705507479215,68.04123711340206,1.0555064678192139,68.29896907216495,1.3685567378997803,0.03937007874015748
103,3,4,1.0163326106573407,68.21305841924399,1.0544986724853516,68.29896907216495,1.3685567378997803,0.03937007874015748
104,3,4,1.0226534228575856,67.35395189003437,1.0534017086029053,68.29896907216495,1.3685567378997803,0.03937007874015748
105,3,4,1.0049459087221246,68.12714776632302,1.052537441253662,68.29896907216495,1.3685567378997803,0.03937007874015748
106,3,4,1.0200117544124,67.61168384879726,1.0516256093978882,68.29896907216495,1.3685567378997803,0.03937007874015748
107,3,4,1.014819816539162,68.90034364261169,1.050716757774353,68.29896907216495,1.3685567378997803,0.03937007874015748
108,3,4,1.0098271150338023,67.09621993127148,1.0501725673675537,68.29896907216495,1.3685567378997803,0.03937007874015748
109,3,4,1.0298820263461064,67.35395189003437,1.049264907836914,68.29896907216495,1.3685567378997803,0.03937007874015748
110,3,4,1.0159285193995427,67.86941580756015,1.048960566520691,68.29896907216495,1.3685567378997803,0.03937007874015748
111,3,4,0.9944114528204265,68.29896907216495,1.0482194423675537,68.29896907216495,1.3685567378997803,0.03937007874015748
112,3,4,1.052700870915463,66.23711340206185,1.047376036643982,68.29896907216495,1.3685567378997803,0.03937007874015748
113,3,4,1.0319738764511912,67.09621993127148,1.0465779304504395,68.29896907216495,1.3685567378997803,0.03937007874015748
114,3,4,1.002548923617915,67.26804123711341,1.0462156534194946,68.29896907216495,1.3685567378997803,0.03937007874015748
115,3,4,1.0276860845716376,68.12714776632302,1.045656681060791,68.29896907216495,1.3685567378997803,0.03937007874015748
116,3,4,1.0371418218863637,67.35395189003437,1.0450981855392456,68.55670103092784,1.363402009010315,0.03937007874015748
117,3,4,1.0013460328704433,68.29896907216495,1.0444790124893188,68.55670103092784,1.363402009010315,0.03937007874015748
118,3,4,1.0271373861714412,66.66666666666666,1.0437654256820679,68.29896907216495,1.3711340427398682,0.03937007874015748
119,4,5,1.1045946071022434,67.69759450171821,1.121511459350586,68.29896907216495,1.3711340427398682,0.03937007874015748
120,4,5,1.0741309554953324,67.69759450171821,1.1193867921829224,68.04123711340206,1.3788659572601318,0.03937007874015748
121,4,5,1.057168772346095,67.43986254295532,1.1174627542495728,68.04123711340206,1.360824704170227,0.03543307086614173
122,4,5,1.0896113389416744,67.18213058419244,1.116005301475525,68.04123711340206,1.360824704170227,0.03543307086614173
123,4,5,1.0989869268316972,66.40893470790378,1.1151773929595947,68.04123711340206,1.360824704170227,0.03543307086614173
124,4,5,1.0691344110589278,66.75257731958763,1.114114761352539,68.04123711340206,1.360824704170227,0.03543307086614173
125,4,5,1.092393646114751,66.1512027491409,1.1130553483963013,68.04123711340206,1.360824704170227,0.03543307086614173
126,4,5,1.078924348479823,67.26804123711341,1.1117357015609741,67.78350515463917,1.376288652420044,0.03543307086614173
127,4,5,1.0837483374696029,65.893470790378,1.110597848892212,67.78350515463917,1.376288652420044,0.03543307086614173
128,4,5,1.0800323203990334,68.12714776632302,1.1094375848770142,67.5257731958763,1.3917526006698608,0.03543307086614173
129,4,5,1.0779340298552262,67.09621993127148,1.1085127592086792,67.5257731958763,1.3917526006698608,0.03543307086614173
130,4,5,1.1105089595443325,66.32302405498281,1.1080111265182495,67.5257731958763,1.3917526006698608,0.03543307086614173
131,4,5,1.1065322035237362,66.5807560137457,1.1073219776153564,67.5257731958763,1.3917526006698608,0.03543307086614173
132,4,5,1.0883510395100242,66.23711340206185,1.1062966585159302,67.5257731958763,1.3917526006698608,0.03543307086614173
133,4,5,1.0596623107006675,65.4639175257732,1.1057542562484741,67.5257731958763,1.3917526006698608,0.03543307086614173
134,4,5,1.0733244105389244,66.06529209621993,1.10514497756958,67.5257731958763,1.3917526006698608,0.03543307086614173
135,4,5,1.06843186052222,66.66666666666666,1.1046184301376343,67.5257731958763,1.3917526006698608,0.03543307086614173
136,4,5,1.0637475220780623,67.5257731958763,1.1039721965789795,67.5257731958763,1.3917526006698608,0.03543307086614173
137,4,5,1.0767831896480762,66.66666666666666,1.1034146547317505,67.5257731958763,1.3917526006698608,0.03543307086614173
138,4,5,1.0430697422278554,67.35395189003437,1.1031646728515625,67.5257731958763,1.3917526006698608,0.03543307086614173
139,4,5,1.0833414604789333,67.35395189003437,1.1022260189056396,67.5257731958763,1.3917526006698608,0.03543307086614173
140,4,5,1.0579081397307546,67.61168384879726,1.1019563674926758,67.5257731958763,1.3917526006698608,0.03543307086614173
141,4,5,1.0821709444648342,67.26804123711341,1.101265549659729,67.5257731958763,1.3917526006698608,0.03543307086614173
142,5,6,1.1142171684064364,66.66666666666666,1.168623685836792,67.5257731958763,1.3917526006698608,0.03543307086614173
143,5,6,1.110120531759764,66.83848797250859,1.1665977239608765,67.5257731958763,1.3917526006698608,0.03543307086614173
144,5,6,1.114751542869367,67.69759450171821,1.1652430295944214,67.5257731958763,1.3917526006698608,0.03543307086614173
145,5,6,1.1264106976358514,65.97938144329896,1.1628363132476807,67.26804123711341,1.4072165489196777,0.03543307086614173
146,5,6,1.143381379152599,66.75257731958763,1.1610366106033325,67.26804123711341,1.4072165489196777,0.03543307086614173
147,5,6,1.1462166058389764,65.72164948453609,1.1600875854492188,67.26804123711341,1.4072165489196777,0.03543307086614173
148,5,6,1.1837197385336224,66.40893470790378,1.1586685180664062,67.26804123711341,1.4072165489196777,0.03543307086614173
149,5,6,1.1085281340699447,65.80756013745705,1.1575326919555664,67.26804123711341,1.3840205669403076,0.031496062992125984
150,5,6,1.1156226647527594,67.18213058419244,1.156819462776184,67.26804123711341,1.3840205669403076,0.031496062992125984
151,5,6,1.1511276772147732,64.69072164948454,1.1561399698257446,67.26804123711341,1.3840205669403076,0.031496062992125984
152,5,6,1.148204163501137,65.20618556701031,1.1558221578598022,67.26804123711341,1.3840205669403076,0.031496062992125984
153,5,6,1.124641101611288,66.75257731958763,1.1549103260040283,67.26804123711341,1.3840205669403076,0.031496062992125984
154,5,6,1.189911403154072,66.40893470790378,1.1546376943588257,67.5257731958763,1.376288652420044,0.031496062992125984
155,5,6,1.1182902612184222,65.97938144329896,1.1540017127990723,67.5257731958763,1.376288652420044,0.031496062992125984
156,5,6,1.1694789968038861,64.7766323024055,1.1534250974655151,67.5257731958763,1.376288652420044,0.031496062992125984
157,5,6,1.1475848963386135,66.32302405498281,1.1529122591018677,67.26804123711341,1.3840205669403076,0.031496062992125984
158,5,6,1.1158286113488047,66.06529209621993,1.1523237228393555,67.26804123711341,1.3840205669403076,0.031496062992125984
159,5,6,1.1533406219984357,65.893470790378,1.1519384384155273,67.26804123711341,1.3840205669403076,0.031496062992125984
160,5,6,1.0862392218489396,67.26804123711341,1.1516140699386597,67.5257731958763,1.376288652420044,0.031496062992125984
161,5,6,1.1949474937037419,66.40893470790378,1.1510530710220337,67.5257731958763,1.376288652420044,0.031496062992125984
162,5,6,1.1183463680116754,65.37800687285224,1.150512456893921,67.26804123711341,1.3840205669403076,0.031496062992125984
163,5,6,1.1254598843423944,66.1512027491409,1.1503679752349854,67.5257731958763,1.376288652420044,0.031496062992125984
164,5,6,1.091358853013892,65.63573883161511,1.149767518043518,67.5257731958763,1.376288652420044,0.031496062992125984
165,5,6,1.1310519481960095,65.54982817869416,1.149284839630127,67.5257731958763,1.376288652420044,0.031496062992125984
166,5,6,1.116688442857642,66.1512027491409,1.1488535404205322,67.5257731958763,1.376288652420044,0.031496062992125984
167,5,6,1.0953862400431382,65.37800687285224,1.1484862565994263,67.5257731958763,1.376288652420044,0.031496062992125984
168,5,6,1.1153151957612288,66.92439862542955,1.1481437683105469,67.5257731958763,1.376288652420044,0.031496062992125984
169,5,6,1.093693472837147,66.83848797250859,1.1475741863250732,67.5257731958763,1.376288652420044,0.031496062992125984
170,6,7,1.1809804878736798,66.32302405498281,1.2069170475006104,67.5257731958763,1.376288652420044,0.031496062992125984
171,6,7,1.16718926555232,65.72164948453609,1.205322504043579,67.26804123711341,1.3840205669403076,0.031496062992125984
172,6,7,1.1696339218240035,65.29209621993127,1.2039225101470947,67.26804123711341,1.3840205669403076,0.031496062992125984
173,6,7,1.1430401488354331,66.5807560137457,1.202615737915039,67.0103092783505,1.3917526006698608,0.031496062992125984
174,6,7,1.125565020661605,66.5807560137457,1.20182204246521,67.0103092783505,1.3917526006698608,0.031496062992125984
175,6,7,1.1685286195654618,66.1512027491409,1.2007009983062744,66.75257731958763,1.4072165489196777,0.031496062992125984
176,6,7,1.1724385305454856,66.06529209621993,1.2003816366195679,67.0103092783505,1.3917526006698608,0.031496062992125984
177,6,7,1.1444393333635832,66.32302405498281,1.1992785930633545,66.75257731958763,1.4072165489196777,0.031496062992125984
178,6,7,1.152662832486002,65.80756013745705,1.1983022689819336,66.75257731958763,1.4072165489196777,0.031496062992125984
179,6,7,1.2000430194955123,65.72164948453609,1.1975038051605225,66.75257731958763,1.4072165489196777,0.031496062992125984
180,6,7,1.1465215432016473,65.37800687285224,1.1970802545547485,66.75257731958763,1.4072165489196777,0.031496062992125984
181,6,7,1.2010901005644548,65.03436426116839,1.1959220170974731,66.75257731958763,1.3814432621002197,0.027559055118110236
182,6,7,1.157562387617011,66.5807560137457,1.1950042247772217,67.0103092783505,1.3505154848098755,0.023622047244094488
183,6,7,1.2096194656271684,65.12027491408935,1.1940876245498657,67.0103092783505,1.3505154848098755,0.023622047244094488
184,6,7,1.1876838771920455,65.893470790378,1.1932426691055298,67.0103092783505,1.3505154848098755,0.023622047244094488
185,6,7,1.1664632747047825,65.54982817869416,1.192237377166748,66.75257731958763,1.3582473993301392,0.023622047244094488
186,6,7,1.20210158511212,65.29209621993127,1.1917484998703003,67.0103092783505,1.324742317199707,0.01968503937007874
187,6,7,1.1490823563776518,65.03436426116839,1.1912906169891357,67.0103092783505,1.324742317199707,0.01968503937007874
188,6,7,1.179868851837359,66.23711340206185,1.1905955076217651,67.0103092783505,1.324742317199707,0.01968503937007874
189,6,7,1.2191280973585028,65.12027491408935,1.1902084350585938,67.0103092783505,1.324742317199707,0.01968503937007874
190,6,7,1.1526817961743003,64.94845360824742,1.1897194385528564,67.0103092783505,1.324742317199707,0.01968503937007874
191,6,7,1.192526572629025,66.75257731958763,1.1892215013504028,67.0103092783505,1.324742317199707,0.01968503937007874
192,6,7,1.1996050978961743,65.97938144329896,1.1884962320327759,67.0103092783505,1.324742317199707,0.01968503937007874
193,6,7,1.1917109050248798,64.26116838487972,1.1882799863815308,67.0103092783505,1.324742317199707,0.01968503937007874
194,6,7,1.1652930096576088,65.20618556701031,1.187511920928955,67.0103092783505,1.324742317199707,0.01968503937007874
195,6,7,1.148964800332722,65.54982817869416,1.1874301433563232,67.0103092783505,1.324742317199707,0.01968503937007874
196,6,7,1.148380928917935,66.5807560137457,1.1872040033340454,67.0103092783505,1.324742317199707,0.01968503937007874
197,6,7,1.1545528675380505,64.94845360824742,1.187328577041626,67.0103092783505,1.324742317199707,0.01968503937007874
198,6,7,1.1698606861265082,64.7766323024055,1.1869093179702759,67.0103092783505,1.324742317199707,0.01968503937007874
199,6,7,1.1712211903772856,66.23711340206185,1.186690330505371,67.0103092783505,1.324742317199707,0.01968503937007874
200,6,7,1.1363305324002315,65.893470790378,1.1862118244171143,67.0103092783505,1.324742317199707,0.01968503937007874
201,6,7,1.1922658242677386,66.5807560137457,1.1859426498413086,67.0103092783505,1.324742317199707,0.01968503937007874
202,6,7,1.187017211788579,65.54982817869416,1.1853865385055542,67.0103092783505,1.324742317199707,0.01968503937007874
203,6,7,1.1437394713100635,66.32302405498281,1.1854972839355469,67.0103092783505,1.324742317199707,0.01968503937007874
204,6,7,1.1772872554628473,65.37800687285224,1.1851112842559814,67.0103092783505,1.324742317199707,0.01968503937007874
205,6,7,1.1890513144041364,65.4639175257732,1.1847505569458008,67.0103092783505,1.3505154848098755,0.023622047244094488
206,6,7,1.1626725039984052,65.97938144329896,1.184074878692627,67.0103092783505,1.324742317199707,0.01968503937007874
207,7,8,1.1699400450053967,65.72164948453609,1.236403226852417,67.0103092783505,1.324742317199707,0.01968503937007874
208,7,8,1.1792014460814626,67.18213058419244,1.2351467609405518,67.0103092783505,1.324742317199707,0.01968503937007874
209,7,8,1.2078848669403477,64.3470790378007,1.2338478565216064,67.0103092783505,1.324742317199707,0.01968503937007874
210,7,8,1.1598686607260453,66.92439862542955,1.2332212924957275,67.0103092783505,1.324742317199707,0.01968503937007874
211,7,8,1.164145159093957,67.0103092783505,1.232568383216858,67.0103092783505,1.324742317199707,0.01968503937007874
212,7,8,1.2434311571874117,64.60481099656357,1.2316423654556274,66.75257731958763,1.3324742317199707,0.01968503937007874
213,7,8,1.2059536074337207,65.80756013745705,1.2302601337432861,66.75257731958763,1.3324742317199707,0.01968503937007874
214,7,8,1.21645587682724,65.893470790378,1.2290492057800293,66.75257731958763,1.3092783689498901,0.015748031496062992
215,7,8,1.280590926346026,65.37800687285224,1.2283260822296143,66.75257731958763,1.3092783689498901,0.015748031496062992
216,7,8,1.2767991549090336,63.83161512027491,1.2265442609786987,66.49484536082474,1.3170102834701538,0.015748031496062992
217,7,8,1.2091582009666844,64.86254295532646,1.22512686252594,66.49484536082474,1.3170102834701538,0.015748031496062992
218,7,8,1.201850530348326,65.37800687285224,1.2246036529541016,66.49484536082474,1.3170102834701538,0.015748031496062992
219,7,8,1.1444415042274876,64.60481099656357,1.2243225574493408,66.49484536082474,1.3170102834701538,0.015748031496062992
220,7,8,1.1936356362543608,65.20618556701031,1.2239763736724854,66.49484536082474,1.3170102834701538,0.015748031496062992
221,7,8,1.173874701324262,65.893470790378,1.223493218421936,66.49484536082474,1.3170102834701538,0.015748031496062992
222,7,8,1.2335116549542076,64.17525773195877,1.223045825958252,66.49484536082474,1.3170102834701538,0.015748031496062992
223,7,8,1.2000523868360018,65.20618556701031,1.222863793373108,66.49484536082474,1.3170102834701538,0.015748031496062992
224,7,8,1.1789922557379071,64.94845360824742,1.222696304321289,66.23711340206185,1.324742317199707,0.015748031496062992
225,7,8,1.189052020248614,65.03436426116839,1.2222269773483276,66.23711340206185,1.324742317199707,0.015748031496062992
226,7,8,1.1791517765898454,65.80756013745705,1.2222349643707275,66.23711340206185,1.324742317199707,0.015748031496062992
227,7,8,1.2006587260647823,65.54982817869416,1.2221064567565918,66.23711340206185,1.324742317199707,0.015748031496062992
228,7,8,1.200399492916308,65.37800687285224,1.2219500541687012,66.49484536082474,1.3170102834701538,0.015748031496062992
229,7,8,1.1687029976593821,65.12027491408935,1.2216752767562866,66.49484536082474,1.3170102834701538,0.015748031496062992
230,7,8,1.2280849500706321,64.94845360824742,1.2218362092971802,66.75257731958763,1.3092783689498901,0.015748031496062992
231,7,8,1.2072895294741581,65.63573883161511,1.2214781045913696,66.75257731958763,1.3092783689498901,0.015748031496062992
232,7,8,1.1925715082570125,65.4639175257732,1.221004605293274,66.75257731958763,1.3092783689498901,0.015748031496062992
233,7,8,1.15798093456971,66.06529209621993,1.2201249599456787,66.49484536082474,1.3170102834701538,0.015748031496062992
234,7,8,1.2432942892375745,65.893470790378,1.2192891836166382,66.49484536082474,1.3170102834701538,0.015748031496062992
235,8,9,1.266520945649398,65.29209621993127,1.2655845880508423,65.97938144329896,1.3324742317199707,0.015748031496062992
236,8,9,1.2830462581232975,65.20618556701031,1.2641351222991943,65.97938144329896,1.3324742317199707,0.015748031496062992
237,8,9,1.2691864088961953,64.17525773195877,1.2626243829727173,65.97938144329896,1.3324742317199707,0.015748031496062992
238,8,9,1.22933502573716,65.03436426116839,1.2618672847747803,65.97938144329896,1.3324742317199707,0.015748031496062992
239,8,9,1.2181038950618945,64.69072164948454,1.2608319520950317,65.97938144329896,1.3324742317199707,0.015748031496062992
240,8,9,1.203141422648179,64.26116838487972,1.260151743888855,65.97938144329896,1.3324742317199707,0.015748031496062992
241,8,9,1.2801730005364669,65.12027491408935,1.259174108505249,65.97938144329896,1.3324742317199707,0.015748031496062992
242,8,9,1.2440325304081565,64.08934707903781,1.258962631225586,65.97938144329896,1.3324742317199707,0.015748031496062992
