tau,fc2_rate,accuracy,avg_cost,recall_class2
0.705,0.023622047244094488,71.13401889801025,1.2293814420700073,0.3582089552238806
0.71,0.023622047244094488,71.13401889801025,1.2293814420700073,0.3582089552238806
0.715,0.023622047244094488,71.13401889801025,1.2293814420700073,0.3582089552238806
0.72,0.023622047244094488,70.87628841400146,1.237113356590271,0.35074626865671643
0.725,0.023622047244094488,70.87628841400146,1.237113356590271,0.35074626865671643
0.73,0.023622047244094488,70.87628841400146,1.237113356590271,0.35074626865671643
0.735,0.023622047244094488,70.87628841400146,1.237113356590271,0.35074626865671643
0.74,0.023622047244094488,70.6185519695282,1.2448453903198242,0.34328358208955223
0.745,0.01968503937007874,70.6185519695282,1.2293814420700073,0.3358208955223881
0.75,0.01968503937007874,70.6185519695282,1.2293814420700073,0.3358208955223881
0.755,0.015748031496062992,70.36082148551941,1.2216495275497437,0.3208955223880597
0.76,0.015748031496062992,70.36082148551941,1.2216495275497437,0.3208955223880597
0.765,0.011811023622047244,70.10309100151062,1.2036082744598389,0.31343283582089554
0.77,0.011811023622047244,69.84536051750183,1.2113401889801025,0.30597014925373134
0.775,0.011811023622047244,69.58762407302856,1.2190722227096558,0.29850746268656714
0.78,0.011811023622047244,69.32989358901978,1.234536051750183,0.291044776119403
0.785,0.011811023622047244,69.07216310501099,1.2422680854797363,0.2835820895522388
0.79,0.011811023622047244,69.07216310501099,1.2422680854797363,0.2835820895522388
0.795,0.011811023622047244,68.8144326210022,1.2577319145202637,0.27611940298507465
0.8,0.011811023622047244,68.8144326210022,1.2577319145202637,0.27611940298507465
0.805,0.011811023622047244,68.8144326210022,1.2577319145202637,0.27611940298507465
0.81,0.011811023622047244,68.8144326210022,1.2577319145202637,0.27611940298507465
0.8150000000000001,0.007874015748031496,68.29896569252014,1.2551546096801758,0.26119402985074625
0.8200000000000001,0.007874015748031496,68.29896569252014,1.2551546096801758,0.26119402985074625
0.8250000000000001,0.007874015748031496,68.29896569252014,1.2551546096801758,0.26119402985074625
0.8300000000000001,0.007874015748031496,67.78350472450256,1.2706185579299927,0.2462686567164179
0.835,0.003937007874015748,67.78350472450256,1.2448453903198242,0.2462686567164179
0.84,0.003937007874015748,67.5257682800293,1.252577304840088,0.23880597014925373
0.845,0.003937007874015748,67.5257682800293,1.252577304840088,0.23880597014925373
0.85,0.003937007874015748,67.01030731201172,1.2680412530899048,0.22388059701492538
0.855,0.003937007874015748,66.75257682800293,1.2835052013397217,0.21641791044776118
0.86,0.003937007874015748,66.49484038352966,1.2912371158599854,0.208955223880597
0.865,0.0,65.97937941551208,1.2809277772903442,0.19402985074626866
0.87,0.0,65.7216489315033,1.2886598110198975,0.1865671641791045
0.875,0.0,65.20618200302124,1.3041237592697144,0.17164179104477612
0.88,0.0,65.20618200302124,1.3041237592697144,0.17164179104477612
0.885,0.0,64.94845151901245,1.311855673789978,0.16417910447761194
0.89,0.0,64.69072103500366,1.3195875883102417,0.15671641791044777
0.895,0.0,64.43299055099487,1.327319622039795,0.14925373134328357
0.9,0.0,64.1752541065216,1.3350515365600586,0.1417910447761194
0.905,0.0,63.65979313850403,1.3505154848098755,0.12686567164179105
0.91,0.0,63.14432621002197,1.373711347579956,0.11194029850746269
0.915,0.0,62.628865242004395,1.389175295829773,0.09701492537313433
0.92,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.925,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.93,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.935,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.9400000000000001,0.0,62.371134757995605,1.3969072103500366,0.08955223880597014
0.9450000000000001,0.0,62.11339831352234,1.4046391248703003,0.08208955223880597
0.9500000000000001,0.0,61.59793734550476,1.4278351068496704,0.06716417910447761
0.9550000000000001,0.0,61.59793734550476,1.4278351068496704,0.06716417910447761
0.96,0.0,61.082470417022705,1.451030969619751,0.05223880597014925
0.965,0.0,61.082470417022705,1.451030969619751,0.05223880597014925
0.97,0.0,60.824739933013916,1.4587628841400146,0.04477611940298507
0.975,0.0,60.30927896499634,1.4742268323898315,0.029850746268656716
0.98,0.0,60.05154252052307,1.4819587469100952,0.022388059701492536
0.985,0.0,59.79381203651428,1.4896907806396484,0.014925373134328358
0.99,0.0,59.79381203651428,1.4896907806396484,0.014925373134328358
0.995,0.0,59.278351068496704,1.5051546096801758,0.0
1.0,0.0,59.278351068496704,1.5051546096801758,0.0
