tau,fc2_rate,accuracy,avg_cost,recall_class2
0.305,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.31,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.315,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.32,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.325,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.33,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.335,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.34,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.34500000000000003,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.35000000000000003,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.355,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.36,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.365,0.14173228346456693,72.93814420700073,1.824742317199707,0.5895522388059702
0.37,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.375,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.38,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.385,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.39,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.395,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.4,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.405,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.41000000000000003,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.41500000000000004,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.42,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.425,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.43,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.435,0.1377952755905512,73.19587469100952,1.7938144207000732,0.5895522388059702
0.44,0.1377952755905512,72.93814420700073,1.8092783689498901,0.582089552238806
0.445,0.1377952755905512,72.93814420700073,1.8092783689498901,0.582089552238806
0.45,0.13385826771653545,72.68040776252747,1.798969030380249,0.5746268656716418
0.455,0.13385826771653545,72.68040776252747,1.798969030380249,0.5746268656716418
0.46,0.13385826771653545,72.68040776252747,1.798969030380249,0.5746268656716418
0.465,0.13385826771653545,72.68040776252747,1.798969030380249,0.5746268656716418
0.47000000000000003,0.13385826771653545,72.68040776252747,1.798969030380249,0.5746268656716418
0.47500000000000003,0.12992125984251968,72.68040776252747,1.7731958627700806,0.5746268656716418
0.48,0.12992125984251968,72.68040776252747,1.7731958627700806,0.5746268656716418
0.485,0.12992125984251968,72.42267727851868,1.7809277772903442,0.5671641791044776
0.49,0.12992125984251968,72.42267727851868,1.7809277772903442,0.5671641791044776
0.495,0.1220472440944882,72.68040776252747,1.7319587469100952,0.5597014925373134
0.5,0.1220472440944882,72.68040776252747,1.7319587469100952,0.5597014925373134
0.505,0.11811023622047244,72.93814420700073,1.701030969619751,0.5597014925373134
0.51,0.1141732283464567,72.93814420700073,1.685567021369934,0.5522388059701493
0.515,0.1141732283464567,72.68040776252747,1.701030969619751,0.5447761194029851
0.52,0.1141732283464567,72.68040776252747,1.701030969619751,0.5447761194029851
0.525,0.11023622047244094,72.93814420700073,1.6701030731201172,0.5447761194029851
0.53,0.1062992125984252,73.19587469100952,1.639175295829773,0.5447761194029851
0.535,0.1062992125984252,72.68040776252747,1.6623711585998535,0.5298507462686567
0.54,0.10236220472440945,72.93814420700073,1.6314432621002197,0.5298507462686567
0.545,0.0984251968503937,73.19587469100952,1.6005154848098755,0.5298507462686567
0.55,0.09448818897637795,73.19587469100952,1.574742317199707,0.5298507462686567
0.555,0.09448818897637795,72.93814420700073,1.5902061462402344,0.5223880597014925
0.56,0.08661417322834646,73.19587469100952,1.5335052013397217,0.5223880597014925
0.5650000000000001,0.08267716535433071,72.93814420700073,1.5231958627700806,0.5149253731343284
0.5700000000000001,0.07874015748031496,72.93814420700073,1.497422695159912,0.5074626865671642
0.5750000000000001,0.07874015748031496,72.93814420700073,1.497422695159912,0.5074626865671642
0.58,0.07086614173228346,73.45360517501831,1.435567021369934,0.5074626865671642
0.585,0.06692913385826772,73.7113356590271,1.4046391248703003,0.5074626865671642
0.59,0.06299212598425197,73.7113356590271,1.3788659572601318,0.5074626865671642
0.595,0.05511811023622047,74.22680258750916,1.3170102834701538,0.5074626865671642
0.6,0.051181102362204724,73.96907210350037,1.3067010641098022,0.5
0.605,0.04330708661417323,74.22680258750916,1.2577319145202637,0.4925373134328358
0.61,0.03937007874015748,74.48453307151794,1.2268041372299194,0.4925373134328358
0.615,0.03937007874015748,74.48453307151794,1.2268041372299194,0.4925373134328358
0.62,0.03543307086614173,74.48453307151794,1.2036082744598389,0.48507462686567165
0.625,0.031496062992125984,74.48453307151794,1.1778351068496704,0.48507462686567165
0.63,0.031496062992125984,74.48453307151794,1.1778351068496704,0.48507462686567165
0.635,0.031496062992125984,74.48453307151794,1.1778351068496704,0.48507462686567165
0.64,0.031496062992125984,74.22680258750916,1.1932989358901978,0.47761194029850745
0.645,0.031496062992125984,74.22680258750916,1.1932989358901978,0.47761194029850745
0.65,0.031496062992125984,73.96907210350037,1.2087628841400146,0.4701492537313433
0.655,0.031496062992125984,73.45360517501831,1.2242268323898315,0.4552238805970149
0.66,0.031496062992125984,73.45360517501831,1.2242268323898315,0.4552238805970149
0.665,0.031496062992125984,73.45360517501831,1.2242268323898315,0.4552238805970149
0.67,0.031496062992125984,73.19587469100952,1.2319587469100952,0.44776119402985076
0.675,0.031496062992125984,72.93814420700073,1.247422695159912,0.44029850746268656
0.68,0.031496062992125984,72.93814420700073,1.247422695159912,0.44029850746268656
0.685,0.031496062992125984,72.93814420700073,1.247422695159912,0.44029850746268656
0.6900000000000001,0.031496062992125984,72.68040776252747,1.2551546096801758,0.43283582089552236
0.6950000000000001,0.023622047244094488,73.19587469100952,1.1907216310501099,0.43283582089552236
0.7000000000000001,0.023622047244094488,73.19587469100952,1.1907216310501099,0.43283582089552236
0.705,0.023622047244094488,72.68040776252747,1.2061855792999268,0.417910447761194
0.71,0.023622047244094488,72.42267727851868,1.2139174938201904,0.41044776119402987
0.715,0.01968503937007874,72.16494679450989,1.1958762407302856,0.40298507462686567
0.72,0.01968503937007874,72.16494679450989,1.1958762407302856,0.40298507462686567
0.725,0.01968503937007874,71.39174938201904,1.2190722227096558,0.3805970149253731
0.73,0.01968503937007874,71.39174938201904,1.2190722227096558,0.3805970149253731
0.735,0.015748031496062992,71.64947986602783,1.185567021369934,0.3805970149253731
0.74,0.015748031496062992,71.39174938201904,1.1932989358901978,0.373134328358209
0.745,0.015748031496062992,70.87628841400146,1.2087628841400146,0.3582089552238806
0.75,0.015748031496062992,70.87628841400146,1.2087628841400146,0.3582089552238806
0.755,0.015748031496062992,70.10309100151062,1.2319587469100952,0.3358208955223881
0.76,0.015748031496062992,70.10309100151062,1.2319587469100952,0.3358208955223881
0.765,0.015748031496062992,70.10309100151062,1.2319587469100952,0.3358208955223881
0.77,0.015748031496062992,69.58762407302856,1.262886643409729,0.3208955223880597
0.775,0.007874015748031496,69.58762407302856,1.2242268323898315,0.30597014925373134
0.78,0.007874015748031496,69.58762407302856,1.2242268323898315,0.30597014925373134
0.785,0.003937007874015748,69.84536051750183,1.1907216310501099,0.30597014925373134
0.79,0.003937007874015748,69.32989358901978,1.2061855792999268,0.291044776119403
0.795,0.003937007874015748,69.07216310501099,1.2139174938201904,0.2835820895522388
0.8,0.003937007874015748,69.07216310501099,1.2139174938201904,0.2835820895522388
0.805,0.003937007874015748,69.07216310501099,1.2139174938201904,0.2835820895522388
0.81,0.003937007874015748,68.8144326210022,1.2216495275497437,0.27611940298507465
0.8150000000000001,0.003937007874015748,68.8144326210022,1.2216495275497437,0.27611940298507465
0.8200000000000001,0.003937007874015748,68.8144326210022,1.2216495275497437,0.27611940298507465
0.8250000000000001,0.003937007874015748,68.8144326210022,1.2216495275497437,0.27611940298507465
0.8300000000000001,0.003937007874015748,68.55669617652893,1.237113356590271,0.26865671641791045
0.835,0.003937007874015748,68.04123520851135,1.2603092193603516,0.2537313432835821
0.84,0.003937007874015748,68.04123520851135,1.2603092193603516,0.2537313432835821
0.845,0.003937007874015748,67.5257682800293,1.2757731676101685,0.23880597014925373
0.85,0.003937007874015748,67.5257682800293,1.2757731676101685,0.23880597014925373
0.855,0.003937007874015748,66.75257682800293,1.298969030380249,0.21641791044776118
0.86,0.003937007874015748,66.75257682800293,1.298969030380249,0.21641791044776118
0.865,0.0,66.49484038352966,1.2809277772903442,0.208955223880597
0.87,0.0,65.97937941551208,1.3041237592697144,0.19402985074626866
0.875,0.0,65.7216489315033,1.311855673789978,0.1865671641791045
0.88,0.0,64.69072103500366,1.3505154848098755,0.15671641791044777
0.885,0.0,64.43299055099487,1.3582473993301392,0.14925373134328357
0.89,0.0,64.43299055099487,1.3582473993301392,0.14925373134328357
0.895,0.0,64.1752541065216,1.373711347579956,0.1417910447761194
0.9,0.0,63.91752362251282,1.389175295829773,0.13432835820895522
0.905,0.0,63.65979313850403,1.3969072103500366,0.12686567164179105
0.91,0.0,63.40206265449524,1.4123711585998535,0.11940298507462686
0.915,0.0,63.40206265449524,1.4123711585998535,0.11940298507462686
0.92,0.0,63.40206265449524,1.4123711585998535,0.11940298507462686
0.925,0.0,63.40206265449524,1.4123711585998535,0.11940298507462686
0.93,0.0,63.14432621002197,1.4201030731201172,0.11194029850746269
0.935,0.0,62.628865242004395,1.435567021369934,0.09701492537313433
0.9400000000000001,0.0,62.628865242004395,1.435567021369934,0.09701492537313433
0.9450000000000001,0.0,62.371134757995605,1.4432989358901978,0.08955223880597014
0.9500000000000001,0.0,62.371134757995605,1.4432989358901978,0.08955223880597014
0.9550000000000001,0.0,61.85566782951355,1.4587628841400146,0.07462686567164178
0.96,0.0,61.59793734550476,1.4742268323898315,0.06716417910447761
0.965,0.0,61.082470417022705,1.497422695159912,0.05223880597014925
0.97,0.0,60.56700944900513,1.512886643409729,0.03731343283582089
0.975,0.0,60.30927896499634,1.5283504724502563,0.029850746268656716
0.98,0.0,60.30927896499634,1.5283504724502563,0.029850746268656716
0.985,0.0,59.79381203651428,1.5438144207000732,0.014925373134328358
0.99,0.0,59.79381203651428,1.5438144207000732,0.014925373134328358
0.995,0.0,59.53608155250549,1.551546335220337,0.007462686567164179
1.0,0.0,59.278351068496704,1.5592783689498901,0.0
