tau,fc2_rate,accuracy,avg_cost,recall_class2
0.15,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.155,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.16,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.165,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.17,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.17500000000000002,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.18,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.185,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.19,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.195,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.2,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.20500000000000002,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.21,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.215,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.22,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.225,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.23,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.23500000000000001,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.24,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.245,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.25,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.255,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.26,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.265,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.27,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.275,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.28,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.28500000000000003,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.29,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.295,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.3,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.305,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.31,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.315,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.32,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.325,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.33,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.335,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.34,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.34500000000000003,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.35000000000000003,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.355,0.13385826771653545,73.45360517501831,1.7706185579299927,0.582089552238806
0.36,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.365,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.37,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.375,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.38,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.385,0.12992125984251968,73.45360517501831,1.7448453903198242,0.582089552238806
0.39,0.12598425196850394,73.7113356590271,1.7139174938201904,0.582089552238806
0.395,0.12598425196850394,73.7113356590271,1.7139174938201904,0.582089552238806
0.4,0.12598425196850394,73.7113356590271,1.7139174938201904,0.582089552238806
0.405,0.12598425196850394,73.7113356590271,1.7139174938201904,0.582089552238806
0.41000000000000003,0.12598425196850394,73.7113356590271,1.7139174938201904,0.582089552238806
0.41500000000000004,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.42,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.425,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.43,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.435,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.44,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.445,0.12598425196850394,73.45360517501831,1.7293814420700073,0.5746268656716418
0.45,0.1220472440944882,73.45360517501831,1.7036082744598389,0.5746268656716418
0.455,0.1220472440944882,73.45360517501831,1.7036082744598389,0.5746268656716418
0.46,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.465,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.47000000000000003,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.47500000000000003,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.48,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.485,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.49,0.1141732283464567,73.45360517501831,1.6520618200302124,0.5746268656716418
0.495,0.1141732283464567,73.19587469100952,1.6597938537597656,0.5671641791044776
0.5,0.11023622047244094,73.19587469100952,1.6443299055099487,0.5597014925373134
0.505,0.11023622047244094,73.19587469100952,1.6443299055099487,0.5597014925373134
0.51,0.11023622047244094,72.68040776252747,1.6597938537597656,0.5447761194029851
0.515,0.11023622047244094,72.68040776252747,1.6597938537597656,0.5447761194029851
0.52,0.1062992125984252,72.93814420700073,1.6288659572601318,0.5447761194029851
0.525,0.1062992125984252,72.68040776252747,1.636597990989685,0.5373134328358209
0.53,0.0984251968503937,73.19587469100952,1.574742317199707,0.5373134328358209
0.535,0.09448818897637795,73.45360517501831,1.5438144207000732,0.5373134328358209
0.54,0.09448818897637795,73.45360517501831,1.5438144207000732,0.5373134328358209
0.545,0.09448818897637795,72.93814420700073,1.574742317199707,0.5223880597014925
0.55,0.09448818897637795,72.93814420700073,1.574742317199707,0.5223880597014925
0.555,0.09055118110236221,72.68040776252747,1.574742317199707,0.5074626865671642
0.56,0.07874015748031496,73.19587469100952,1.487113356590271,0.5074626865671642
0.5650000000000001,0.07874015748031496,73.19587469100952,1.487113356590271,0.5074626865671642
0.5700000000000001,0.07086614173228346,73.19587469100952,1.4432989358901978,0.5
0.5750000000000001,0.07086614173228346,72.68040776252747,1.4587628841400146,0.48507462686567165
0.58,0.06299212598425197,72.93814420700073,1.4123711585998535,0.47761194029850745
0.585,0.05905511811023622,72.42267727851868,1.4097938537597656,0.4626865671641791
0.59,0.05511811023622047,72.42267727851868,1.386597990989685,0.4552238805970149
0.595,0.051181102362204724,72.42267727851868,1.360824704170227,0.4552238805970149
0.6,0.047244094488188976,72.68040776252747,1.3298969268798828,0.4552238805970149
0.605,0.04330708661417323,72.68040776252747,1.3067010641098022,0.44776119402985076
0.61,0.03937007874015748,72.93814420700073,1.2731958627700806,0.44776119402985076
0.615,0.03937007874015748,72.93814420700073,1.2731958627700806,0.44776119402985076
0.62,0.03937007874015748,72.68040776252747,1.2809277772903442,0.44029850746268656
0.625,0.03937007874015748,72.68040776252747,1.2809277772903442,0.44029850746268656
0.63,0.03937007874015748,72.42267727851868,1.2886598110198975,0.43283582089552236
0.635,0.03543307086614173,72.42267727851868,1.262886643409729,0.4253731343283582
0.64,0.03543307086614173,72.16494679450989,1.2783504724502563,0.417910447761194
0.645,0.03543307086614173,72.16494679450989,1.2783504724502563,0.417910447761194
0.65,0.03543307086614173,71.64947986602783,1.2938144207000732,0.40298507462686567
0.655,0.03543307086614173,71.64947986602783,1.2938144207000732,0.40298507462686567
0.66,0.03543307086614173,71.64947986602783,1.2938144207000732,0.40298507462686567
0.665,0.031496062992125984,71.9072163105011,1.262886643409729,0.40298507462686567
0.67,0.031496062992125984,71.9072163105011,1.262886643409729,0.40298507462686567
0.675,0.031496062992125984,71.9072163105011,1.262886643409729,0.40298507462686567
0.68,0.023622047244094488,71.9072163105011,1.2139174938201904,0.39552238805970147
0.685,0.023622047244094488,71.9072163105011,1.2139174938201904,0.39552238805970147
0.6900000000000001,0.023622047244094488,71.13401889801025,1.237113356590271,0.373134328358209
0.6950000000000001,0.023622047244094488,70.87628841400146,1.2448453903198242,0.3656716417910448
0.7000000000000001,0.023622047244094488,70.87628841400146,1.2448453903198242,0.3656716417910448
0.705,0.023622047244094488,70.87628841400146,1.2448453903198242,0.3656716417910448
0.71,0.01968503937007874,70.6185519695282,1.234536051750183,0.3582089552238806
0.715,0.015748031496062992,70.87628841400146,1.201030969619751,0.3582089552238806
0.72,0.015748031496062992,70.6185519695282,1.2087628841400146,0.35074626865671643
0.725,0.015748031496062992,70.10309100151062,1.2396907806396484,0.3358208955223881
0.73,0.015748031496062992,69.58762407302856,1.2551546096801758,0.3208955223880597
0.735,0.015748031496062992,68.8144326210022,1.2783504724502563,0.29850746268656714
0.74,0.015748031496062992,68.8144326210022,1.2783504724502563,0.29850746268656714
0.745,0.011811023622047244,69.07216310501099,1.247422695159912,0.29850746268656714
0.75,0.007874015748031496,69.32989358901978,1.2139174938201904,0.29850746268656714
0.755,0.007874015748031496,69.32989358901978,1.2139174938201904,0.29850746268656714
0.76,0.007874015748031496,69.32989358901978,1.2139174938201904,0.29850746268656714
0.765,0.007874015748031496,69.32989358901978,1.2139174938201904,0.29850746268656714
0.77,0.007874015748031496,69.07216310501099,1.2216495275497437,0.291044776119403
0.775,0.007874015748031496,69.07216310501099,1.2216495275497437,0.291044776119403
0.78,0.007874015748031496,69.07216310501099,1.2216495275497437,0.291044776119403
0.785,0.007874015748031496,69.07216310501099,1.2216495275497437,0.291044776119403
0.79,0.007874015748031496,69.07216310501099,1.2216495275497437,0.291044776119403
0.795,0.007874015748031496,68.8144326210022,1.237113356590271,0.2835820895522388
0.8,0.007874015748031496,68.29896569252014,1.252577304840088,0.26865671641791045
0.805,0.007874015748031496,67.78350472450256,1.2757731676101685,0.2537313432835821
0.81,0.007874015748031496,67.78350472450256,1.2757731676101685,0.2537313432835821
0.8150000000000001,0.007874015748031496,67.78350472450256,1.2757731676101685,0.2537313432835821
0.8200000000000001,0.007874015748031496,67.26803779602051,1.2912371158599854,0.23880597014925373
0.8250000000000001,0.007874015748031496,67.01030731201172,1.298969030380249,0.23134328358208955
0.8300000000000001,0.003937007874015748,66.75257682800293,1.2809277772903442,0.22388059701492538
0.835,0.003937007874015748,66.49484038352966,1.2886598110198975,0.21641791044776118
0.84,0.003937007874015748,66.23710989952087,1.2963917255401611,0.208955223880597
0.845,0.003937007874015748,65.97937941551208,1.311855673789978,0.20149253731343283
0.85,0.003937007874015748,65.20618200302124,1.3427834510803223,0.1791044776119403
0.855,0.003937007874015748,64.43299055099487,1.373711347579956,0.15671641791044777
0.86,0.003937007874015748,64.43299055099487,1.373711347579956,0.15671641791044777
0.865,0.003937007874015748,64.43299055099487,1.373711347579956,0.15671641791044777
0.87,0.003937007874015748,64.1752541065216,1.3814432621002197,0.14925373134328357
0.875,0.003937007874015748,63.91752362251282,1.389175295829773,0.1417910447761194
0.88,0.003937007874015748,63.40206265449524,1.4046391248703003,0.12686567164179105
0.885,0.0,62.628865242004395,1.4097938537597656,0.1044776119402985
0.89,0.0,62.628865242004395,1.4097938537597656,0.1044776119402985
0.895,0.0,62.371134757995605,1.425257682800293,0.09701492537313433
0.9,0.0,62.11339831352234,1.4329897165298462,0.08955223880597014
0.905,0.0,62.11339831352234,1.4329897165298462,0.08955223880597014
0.91,0.0,61.85566782951355,1.4407216310501099,0.08208955223880597
0.915,0.0,61.59793734550476,1.448453664779663,0.07462686567164178
0.92,0.0,61.59793734550476,1.448453664779663,0.07462686567164178
0.925,0.0,61.59793734550476,1.448453664779663,0.07462686567164178
0.93,0.0,61.34020686149597,1.4561855792999268,0.06716417910447761
0.935,0.0,61.34020686149597,1.4561855792999268,0.06716417910447761
0.9400000000000001,0.0,61.34020686149597,1.4561855792999268,0.06716417910447761
0.9450000000000001,0.0,60.824739933013916,1.4793814420700073,0.05223880597014925
0.9500000000000001,0.0,60.824739933013916,1.4793814420700073,0.05223880597014925
0.9550000000000001,0.0,60.05154252052307,1.5103092193603516,0.029850746268656716
0.96,0.0,60.05154252052307,1.5103092193603516,0.029850746268656716
0.965,0.0,59.79381203651428,1.5180412530899048,0.022388059701492536
0.97,0.0,59.53608155250549,1.5335052013397217,0.014925373134328358
0.975,0.0,59.278351068496704,1.5412371158599854,0.007462686567164179
0.98,0.0,59.278351068496704,1.5412371158599854,0.007462686567164179
0.985,0.0,59.278351068496704,1.5412371158599854,0.007462686567164179
0.99,0.0,59.278351068496704,1.5412371158599854,0.007462686567164179
0.995,0.0,59.02061462402344,1.548969030380249,0.0
1.0,0.0,59.02061462402344,1.548969030380249,0.0
