tau,fc2_rate,accuracy,avg_cost,recall_class2
0.755,0.011811023622047244,70.10309100151062,1.2113401889801025,0.29850746268656714
0.76,0.011811023622047244,69.84536051750183,1.2190722227096558,0.291044776119403
0.765,0.011811023622047244,69.32989358901978,1.234536051750183,0.27611940298507465
0.77,0.011811023622047244,69.32989358901978,1.234536051750183,0.27611940298507465
0.775,0.011811023622047244,69.32989358901978,1.234536051750183,0.27611940298507465
0.78,0.011811023622047244,68.8144326210022,1.25,0.26119402985074625
0.785,0.011811023622047244,68.55669617652893,1.265463948249817,0.2537313432835821
0.79,0.011811023622047244,68.55669617652893,1.265463948249817,0.2537313432835821
0.795,0.007874015748031496,68.55669617652893,1.2396907806396484,0.2537313432835821
0.8,0.007874015748031496,68.29896569252014,1.2551546096801758,0.2462686567164179
0.805,0.007874015748031496,68.29896569252014,1.2551546096801758,0.2462686567164179
0.81,0.007874015748031496,68.04123520851135,1.262886643409729,0.23880597014925373
0.8150000000000001,0.007874015748031496,68.04123520851135,1.262886643409729,0.23880597014925373
0.8200000000000001,0.007874015748031496,67.78350472450256,1.2706185579299927,0.23134328358208955
0.8250000000000001,0.007874015748031496,67.5257682800293,1.2783504724502563,0.22388059701492538
0.8300000000000001,0.007874015748031496,67.5257682800293,1.2783504724502563,0.22388059701492538
0.835,0.007874015748031496,67.5257682800293,1.2783504724502563,0.22388059701492538
0.84,0.007874015748031496,67.01030731201172,1.2938144207000732,0.208955223880597
0.845,0.007874015748031496,67.01030731201172,1.2938144207000732,0.208955223880597
0.85,0.007874015748031496,67.01030731201172,1.2938144207000732,0.208955223880597
0.855,0.007874015748031496,66.49484038352966,1.3092783689498901,0.19402985074626866
0.86,0.003937007874015748,66.49484038352966,1.2835052013397217,0.19402985074626866
0.865,0.003937007874015748,66.49484038352966,1.2835052013397217,0.19402985074626866
0.87,0.003937007874015748,65.97937941551208,1.298969030380249,0.1791044776119403
0.875,0.003937007874015748,65.97937941551208,1.298969030380249,0.1791044776119403
0.88,0.003937007874015748,65.97937941551208,1.298969030380249,0.1791044776119403
0.885,0.003937007874015748,65.20618200302124,1.3298969268798828,0.15671641791044777
0.89,0.003937007874015748,64.94845151901245,1.3376288414001465,0.14925373134328357
0.895,0.003937007874015748,64.43299055099487,1.3530927896499634,0.13432835820895522
0.9,0.003937007874015748,64.43299055099487,1.3530927896499634,0.13432835820895522
0.905,0.003937007874015748,64.1752541065216,1.360824704170227,0.12686567164179105
0.91,0.0,64.1752541065216,1.3350515365600586,0.12686567164179105
0.915,0.0,63.40206265449524,1.3659794330596924,0.1044776119402985
0.92,0.0,63.14432621002197,1.373711347579956,0.09701492537313433
0.925,0.0,62.628865242004395,1.3969072103500366,0.08208955223880597
0.93,0.0,62.628865242004395,1.3969072103500366,0.08208955223880597
0.935,0.0,62.628865242004395,1.3969072103500366,0.08208955223880597
0.9400000000000001,0.0,62.371134757995605,1.4046391248703003,0.07462686567164178
0.9450000000000001,0.0,62.11339831352234,1.4123711585998535,0.06716417910447761
0.9500000000000001,0.0,61.85566782951355,1.4278351068496704,0.05970149253731343
0.9550000000000001,0.0,61.34020686149597,1.4432989358901978,0.04477611940298507
0.96,0.0,61.34020686149597,1.4432989358901978,0.04477611940298507
0.965,0.0,61.082470417022705,1.4587628841400146,0.03731343283582089
0.97,0.0,61.082470417022705,1.4587628841400146,0.03731343283582089
0.975,0.0,60.56700944900513,1.4742268323898315,0.022388059701492536
0.98,0.0,60.56700944900513,1.4742268323898315,0.022388059701492536
0.985,0.0,60.05154252052307,1.4896907806396484,0.007462686567164179
0.99,0.0,60.05154252052307,1.4896907806396484,0.007462686567164179
0.995,0.0,60.05154252052307,1.4896907806396484,0.007462686567164179
1.0,0.0,59.79381203651428,1.497422695159912,0.0
